acc_x,acc_y,acc_z
2.950380,-5.450835,11.024519
-1.472203,-5.959095,6.888559
-8.385855,-2.715861,8.048459
-5.823011,-8.290995,9.622470
-4.369763,-6.545690,11.661211
2.492219,3.341758,12.333609
-5.400791,6.590045,10.564418
-6.594634,3.333345,12.492466
-6.701472,3.063877,15.149831
-2.386197,-5.920602,11.811874
11.312912,-5.143352,10.580153
3.601101,8.057148,11.784254
12.608667,10.322227,7.795705
-1.365954,5.190283,7.457075
-9.012167,2.884857,10.250934
-2.460193,-5.019622,12.543152
5.038359,-7.375721,11.557657
7.143032,-2.213454,8.671876
10.538894,-2.336794,6.095940
4.174661,2.003560,7.751540
-12.634286,-7.085647,11.107231
-5.900692,-7.893841,16.550505
-5.729077,-8.357557,18.036352
-6.897541,1.738610,11.265388
3.551783,2.696651,1.742634
-0.860183,-0.284051,-2.851164
-2.287493,-0.131741,2.756315
-5.395045,4.710439,5.960093
0.752358,9.149739,5.596324
1.219640,14.463876,5.715775
10.724801,4.934629,9.162573
6.770116,-6.571051,12.969383
-0.779112,6.864790,13.933086
1.964676,7.327446,12.867043
-1.105961,-2.471433,5.632543
-5.866230,0.583814,11.538861
-0.449856,-6.805209,12.830787
-9.139103,-1.154834,11.725915
-0.353861,-7.668424,13.525798
6.307621,-9.398206,6.250433
6.318203,-6.994342,11.579526
5.231672,-0.835321,9.944469
-5.667432,0.531397,8.904787
-7.824670,-1.715012,11.299063
-9.082256,-2.221170,10.302212
6.332466,2.467508,12.955995
7.686993,6.213953,16.312436
7.147074,2.625079,8.301409
4.850071,-6.489515,3.378814
10.100141,-1.345526,9.109427
1.604363,3.196254,13.383330
-5.770198,11.519372,16.043235
-10.116778,5.373610,9.437767
-10.657435,-0.953660,8.742989
-0.869064,-1.604176,8.479191
1.545704,0.438728,4.958270
4.104098,1.753549,4.592786
2.971915,-0.526574,5.885224
-1.251175,-3.400628,10.270401
-4.475572,1.691751,14.176849
-2.700969,8.786576,16.063378
-6.789065,-1.704685,12.108023
4.532235,-4.136784,9.959968
13.024106,-1.083429,6.562714
10.078578,2.270834,1.414887
2.350813,2.854016,6.859460
-10.460829,-7.343265,12.051662
-11.633727,-8.796000,12.047010
-3.868826,-4.424700,13.950838
-2.637315,-2.316704,12.248210
-4.280652,2.927104,12.879060
0.644173,1.806141,13.288559
10.977355,3.904491,4.209568
4.258057,-1.666864,6.181743
5.481379,-0.753315,8.480505
1.919824,3.830051,11.918512
-4.361148,5.574891,15.422941
-6.536991,3.105133,12.869949
-5.781855,1.272734,12.922534
8.237064,-2.668457,5.142526
6.078086,-1.812421,1.616722
2.047538,-1.801383,8.138172
-1.953812,-8.572636,10.686095
-1.300564,-3.616328,11.302455
2.400741,-0.814281,14.631163
7.102867,1.159159,7.006387
-1.059307,5.538172,7.663095
-4.187415,3.467244,9.452760
-8.445657,1.516988,10.398686
-3.382793,-1.728314,10.514034
-2.474525,-2.199571,5.289659
-7.217859,-0.730735,12.709258
4.076233,-0.060134,12.554640
-2.882090,7.285100,11.244038
-3.087259,-2.751276,5.186702
3.629664,-0.741782,1.878925
8.080852,2.247239,4.491346
-0.361661,2.728923,14.099963
-6.419784,3.889936,17.371874
-5.887923,5.486444,15.966153
3.133715,-0.204506,9.580452
1.505504,-12.487725,9.905629
1.070071,-11.431683,8.741365
-1.578775,-4.016098,6.917712
0.771833,-4.964001,9.176329
-4.748340,6.015070,10.404472
1.245181,2.859551,5.640860
4.732965,-3.751097,6.982684
5.518340,-0.239955,10.221929
3.282550,-5.990132,10.139688
-2.457673,4.025432,9.202949
-3.084216,13.182694,7.646579
-6.389614,8.200572,8.642577
0.846903,7.705224,8.616555
-0.361462,6.137386,13.746808
3.391403,0.332647,17.849903
7.133129,2.551781,14.367730
10.835718,-7.812763,11.736820
8.324879,-15.396869,6.258688
-7.041400,-11.134382,7.119072
-6.180873,-5.119631,5.708534
-4.410869,0.172927,9.115551
-10.358449,1.861822,12.524304
-8.247299,1.410337,5.884082
4.961450,4.870061,3.360726
11.684856,3.883015,7.495196
6.367124,13.104405,11.705535
2.519279,9.582806,7.714042
0.781730,7.342711,9.176404
-8.031128,6.265889,7.945321
-6.815225,-0.969881,16.249395
-7.633738,-2.901588,18.848125
-1.475460,-11.109852,12.120588
1.770006,-8.567469,10.847855
7.802673,-7.540723,6.317428
6.617265,-5.416417,10.122607
9.600203,-3.241267,13.132051
7.905429,-4.916544,12.500271
-4.012957,5.293096,11.800440
-4.105102,6.092927,6.954606
-1.468903,3.481837,9.162889
-0.357739,-0.415388,3.333780
-10.829858,6.168068,2.366608
-12.144673,-2.023943,7.862636
-9.666638,0.944000,17.518854
-2.005951,7.381387,18.604018
9.260622,6.120691,15.579084
15.702099,6.175953,16.662563
19.670642,-3.000075,8.876374
11.514123,0.205935,8.542941
4.029224,-1.682323,4.626570
-3.246181,-4.910461,2.075313
-16.087073,-4.476794,9.926354
-9.056205,-13.962741,13.966593
-0.389125,-5.919651,11.376607
-7.740622,4.740188,12.011139
-0.784843,-3.001423,6.645422
-0.275192,-8.841927,4.486189
-0.433740,-9.145394,4.251000
-2.740973,2.582666,5.758748
-4.990319,6.906358,8.346668
-3.894664,21.011996,11.706809
0.715503,8.960925,13.991786
3.201260,-4.600464,12.609185
1.169324,0.760971,10.212436
-2.717130,-5.364752,4.481024
0.224163,-11.425009,-0.764580
9.810717,-7.025538,6.677746
7.960864,4.436010,15.296447
7.566829,7.558873,16.687948
-3.182144,2.382118,11.616609
1.359463,-3.662600,8.258856
1.845803,1.424492,8.363494
-4.765104,10.154412,11.760632
-4.415287,4.964150,14.945766
-11.293600,7.069366,13.468886
2.054357,-0.911214,13.938401
2.208611,-1.391711,10.218382
1.467062,5.161083,6.230745
3.990266,4.204709,10.537706
3.619558,-10.658373,11.713786
0.722534,-17.259941,12.944756
-6.295005,-8.607654,4.175239
-3.244959,-12.620335,2.117515
-0.870380,-3.383235,4.597578
-0.135773,-3.591892,10.570231
-3.992176,-1.475068,15.966031
-1.252111,8.155334,14.175014
3.119745,9.221754,12.751383
0.345227,10.435844,11.776140
2.788843,15.263516,14.874595
-0.121287,16.052180,12.085465
-8.586838,0.589212,7.741650
-5.345256,-9.880950,4.188303
3.506075,-7.861756,1.143477
3.492342,2.365632,6.103788
-3.994540,-4.200181,7.273417
-0.417602,-6.099666,13.134943
-2.510307,-10.707085,13.361510
-7.541815,-3.214876,11.179876
-0.261170,3.614140,9.704323
-0.023315,3.228598,8.656479
1.807815,-4.013714,12.381627
8.008506,0.075931,12.362332
7.708933,10.461543,12.105890
-0.393507,10.614804,8.675212
-5.600885,3.486729,7.781078
-2.227707,-5.363210,9.096636
-3.126572,-0.577004,9.854746
3.562981,8.130955,9.158359
-5.201518,8.909566,2.838533
2.265447,4.681069,4.582555
3.957962,6.092751,10.888652
0.769219,0.430982,12.591885
-5.619304,-5.454568,14.260491
-0.659727,-8.081516,16.398339
-5.288282,-14.660072,15.048310
-10.516313,-9.173825,13.700100
-15.536781,-8.725412,11.594135
-7.131508,-12.285853,6.902104
0.081842,-11.881013,10.890018
-1.748765,1.822667,13.422057
4.553302,18.127839,9.792552
7.595150,17.532141,6.436063
1.957883,15.329039,7.245268
-7.351866,3.213038,12.503499
-4.397300,-1.236627,12.100950
1.408900,0.224229,11.416662
1.682894,-13.333857,6.109285
8.198806,-4.222248,5.400204
5.704176,3.032254,7.414162
6.295027,4.152924,5.874855
4.605875,5.294369,10.451911
1.667181,4.812847,9.106333
-2.898678,3.337406,5.916532
-16.465326,-1.408117,7.829879
-16.003947,-8.950701,9.561210
-8.989927,-10.126976,10.206746
14.918698,2.032468,8.179339
22.228334,13.060397,9.945275
5.387658,8.352963,8.730822
2.329914,0.868178,7.451055
8.183490,4.368766,3.977675
14.649401,1.552106,3.511886
7.158846,-10.110034,16.850849
10.069961,-22.341160,21.931383
11.008826,-16.458104,22.711940
7.592830,-2.573390,10.177642
10.841486,7.089420,0.856425
1.035534,16.994885,3.712527
-10.445523,11.037086,10.944580
-11.403733,-5.390650,16.340339
-5.238281,-17.491876,6.354088
8.743068,-25.161967,0.679709
16.035320,-16.862593,1.747463
6.322688,3.424206,9.693282
-7.252374,21.955500,13.741638
-3.938223,30.052808,12.895004
1.077848,22.375622,11.274133
-1.648698,2.491867,5.221807
5.986275,-16.224802,11.164311
3.339442,-20.116309,11.661390
-1.848733,-16.176590,11.427220
6.086253,-6.541520,6.105342
2.903135,-1.435621,7.044397
-2.756345,-1.297024,11.382305
-5.716037,6.120001,11.335371
-7.597112,-9.668536,14.459163
-4.217825,-15.051897,11.462805
-4.870797,-14.324635,9.743360
-19.512288,-7.060321,6.885625
-16.908166,21.918857,9.584973
-13.835351,16.050358,9.870812
-25.179441,11.148666,12.435523
-15.549180,0.372631,13.747083
4.522179,-4.285706,8.356225
20.873123,-2.993238,2.305772
24.835491,-0.485856,1.259451
-10.799956,4.551795,11.723508
-22.799909,13.196242,19.667834
-19.399573,10.279431,16.621188
-0.491828,3.040952,7.693210
24.982073,12.422542,8.775241
40.691652,-1.764459,3.042979
38.215447,-1.987606,5.963709
16.782650,22.860137,15.655854
9.086953,25.195798,12.137840
-8.634268,22.278434,12.349668
-10.202176,4.919513,13.499451
-16.906227,-14.449117,9.419214
-25.214403,-11.561707,13.861359
-39.690689,-12.270628,9.269282
-60.908174,-7.223878,13.426752
-42.431183,1.414130,11.037032
-5.325433,9.835082,-3.419475
-4.609871,2.990470,-0.691941
-8.537313,-3.132457,6.152866
4.346552,2.823961,5.752475
19.945470,0.069780,14.088281
39.611842,10.077474,19.565217
46.423082,5.982210,14.897532
28.811316,19.452820,16.123907
1.879866,17.995284,10.202829
-15.837318,-7.534786,-2.281448
5.909971,-23.803876,-2.789536
28.511953,-29.427804,2.103027
30.526489,-15.931575,10.375374
22.558169,2.204050,17.844859
-13.041214,-0.662418,22.618599
-33.082913,3.755033,28.445263
-20.723797,3.005672,16.530667
13.181508,10.574748,5.365917
22.322527,-6.687034,-3.156957
-14.003856,-21.599794,-9.314710
-39.524294,-6.115351,2.064026
-46.768964,-1.787091,6.432243
-27.410240,35.602237,9.529092
-30.041796,21.938257,17.822321
-9.100345,-1.783546,26.973450
16.372107,-18.140346,23.927254
52.685884,-34.153654,5.985514
73.660071,-23.127714,2.708450
54.157127,12.162307,12.295727
33.778326,-3.029201,5.538503
8.519022,0.264026,14.766836
16.058721,16.867561,25.210254
13.562744,9.411406,19.835643
-11.717394,-9.206277,12.818802
-28.312622,-13.349642,-2.900697
-49.374814,-17.877826,-16.102421
-27.936652,-20.946535,-3.454392
-48.225014,-4.635729,16.238974
-35.602297,20.746492,23.298268
17.978983,8.222078,17.095483
19.668368,-20.445473,-5.600717
4.874263,-12.994130,-3.022241
2.439562,1.218052,8.294134
12.996231,-3.316521,13.641828
33.882102,-5.377106,12.052222
7.576813,-13.346240,11.729252
9.538298,4.729831,16.029812
3.408537,22.848823,15.808874
-11.075471,4.423366,6.722137
12.315776,8.099208,4.512084
35.664411,2.804633,16.103174
31.800979,2.109324,27.087632
1.689052,7.830731,34.839258
-21.382277,4.642792,27.173926
-16.500255,-15.000780,0.065309
-13.426224,-37.107503,-7.099261
-15.205919,-45.672302,-7.448905
-12.545782,-13.243672,-13.524462
-9.071945,36.791272,-12.283533
-22.202697,32.089332,13.349822
-41.347316,-10.497751,26.625619
-25.369409,1.570253,12.509261
-6.762735,25.675778,-0.102377
-2.467728,48.520869,6.496257
16.374181,46.996992,18.494322
30.358088,-7.822383,25.309099
41.126475,-32.753185,26.820002
19.683742,-36.157801,19.746881
17.421219,0.779648,4.335288
-8.898744,39.259385,-4.498417
-13.092128,14.620565,2.477661
14.414576,10.112250,12.241108
0.269926,14.168861,17.593486
4.742081,6.315099,10.477952
8.549349,15.897033,10.593243
22.981545,3.430682,11.413412
-0.712851,-6.656215,9.887539
-20.053472,-8.249636,-2.357906
-16.306034,-26.999900,0.745870
-19.200111,-40.996642,6.899249
3.431342,-29.540185,13.316693
5.257439,-44.695558,12.699291
-28.553944,-13.282193,6.574296
-24.797678,23.445665,9.926909
14.519118,17.866101,-3.609967
-9.484728,20.260430,-15.492306
-26.071564,70.172885,11.276498
12.077040,40.199891,11.045654
34.855045,-23.655699,-2.343896
14.957924,-21.815695,5.119751
-13.375312,-38.953292,5.180355
14.080677,-17.831959,11.282256
14.050311,5.038145,34.267654
16.594032,5.245489,39.592568
41.897113,-3.305918,33.733771
61.870765,-22.138029,13.384681
56.124319,-2.412575,-7.454004
28.211116,3.820699,-10.590281
-37.178447,-17.271254,-1.944152
-74.363737,-1.871135,16.846941
-58.152198,-15.664768,22.113791
-46.754892,21.074414,14.168765
-23.594980,34.887917,8.555536
-2.123956,21.275357,-0.739835
-0.180570,17.500567,-1.711882
14.492941,-4.345238,-7.298973
29.439213,-23.106473,-6.661953
15.641409,-38.225403,4.855411
23.857877,-37.691360,16.989222
28.784284,-22.452924,23.190025
-14.305793,-15.680273,24.173664
-29.016301,19.008061,27.022978
-24.009277,47.541265,33.583323
-2.617377,31.847001,23.390499
18.993492,23.478140,15.540906
4.838563,36.560391,8.861375
4.803502,16.182267,-1.174278
-5.009375,-26.013160,-3.209303
12.184519,-18.822567,3.091820
30.684316,-9.466129,5.019369
26.550096,-4.688222,-1.793028
-10.155316,25.970765,5.953082
-23.311022,24.935201,8.359924
-9.633544,8.539694,13.617372
7.347291,22.443169,21.507060
3.104190,23.807497,28.896196
-7.445351,-1.379169,33.456925
-11.490950,-18.706972,21.534712
4.480443,-36.017025,0.759703
-6.761391,-48.666629,-10.292902
-28.113507,-29.699408,2.976875
-23.154753,-10.980838,-0.219107
-35.979564,-9.091744,18.685446
-46.503684,0.392261,37.571728
-39.446498,2.491374,39.959435
-2.312959,-1.216259,28.881787
31.494658,3.126245,-9.035751
53.256067,37.641527,-19.982761
53.507925,43.676812,-8.120241
31.105887,42.122300,14.814288
-14.694723,42.213984,15.432103
-12.833216,2.636007,3.861199
-11.039083,-24.313764,10.820757
-15.654194,-56.889104,17.051498
-16.195019,-48.912411,8.906766
-15.564135,-39.370225,7.218468
18.871952,-46.569196,-7.787650
5.155101,-22.232979,-7.938235
-0.743466,-7.031849,3.521133
10.081025,13.393755,1.357892
7.726299,28.214770,-0.573893
21.836159,48.528305,2.903407
23.977855,59.388285,12.858085
3.602474,48.802679,21.230086
-17.176599,30.552231,10.350759
-21.884987,-10.234270,1.172999
-30.318665,-26.789006,21.252488
-43.465884,-33.118782,22.728229
-7.265661,-43.590335,18.425382
34.360962,-43.678280,5.701627
46.408861,-30.145497,-6.393761
24.007073,0.139306,-9.535086
-33.064389,10.758278,0.556912
-49.487500,22.798954,16.732954
-43.511064,17.349713,32.239535
-8.841904,29.165511,41.645346
2.733065,10.957683,40.891978
40.098876,-14.512372,21.315056
34.790651,-13.049491,0.932800
1.459037,-7.384406,-0.763465
9.366920,-21.735338,-4.288513
-1.086464,-13.911771,12.842386
18.706066,15.009239,21.286233
35.728301,10.084902,24.294725
47.125103,12.473560,26.283199
33.496881,2.264085,12.136844
-12.298379,4.096834,4.533260
-24.872266,-10.614351,5.499551
-30.760648,-9.113738,11.846258
-40.185615,-6.525909,16.361297
-9.057821,-0.561389,7.601248
-3.820446,-11.214144,11.450436
-6.205322,-8.724402,12.486363
-2.609415,6.031120,6.251087
-5.477878,16.712505,-7.505271
-6.537556,30.439577,-8.406638
-13.705977,37.613428,4.202211
-1.623997,-2.151265,20.876091
14.607379,-19.922430,37.226600
31.986379,-0.633537,31.072085
42.538883,-0.067830,-0.072147
18.933160,16.223383,-11.927000
-0.222234,10.884723,-3.376255
0.480296,18.527336,4.731870
16.176732,4.001597,12.662605
0.841543,-19.696376,15.294270
15.776911,-39.960994,11.720052
21.259673,-35.208156,5.067369
-17.095488,-18.957125,0.633775
-34.550856,-8.876480,6.731296
-29.044978,-8.723734,12.584858
-24.173198,-2.743257,14.278957
-21.390031,-16.910398,15.997192
-6.885710,16.848980,9.543713
-5.006780,26.195534,1.406911
-2.573541,9.261042,-8.488003
-10.706655,18.915831,-5.187533
-10.379765,26.284650,-13.321128
-13.582277,22.888516,-4.984218
-29.537994,-2.699546,7.416672
-34.549824,-19.697233,21.064853
-23.801333,-20.877365,29.350905
-3.142039,-7.989255,22.528183
-3.734805,1.144826,22.265149
7.516489,-0.482922,11.422193
20.926235,-8.523872,11.356687
23.647391,6.610790,17.628447
26.685222,-0.247780,8.198504
28.715668,4.844846,6.642544
15.386238,-2.322897,7.372150
3.049343,-11.327992,5.031558
-18.810008,11.580200,-2.400642
-19.011544,15.577665,-14.321390
-21.902643,6.608807,-5.900298
-6.733066,11.104783,12.046560
-1.598367,9.814908,13.873076
-21.115739,16.889222,13.031671
-8.947021,10.699954,23.301286
-6.556260,2.711240,25.673120
-1.184573,-19.428365,15.901541
12.618161,-33.805853,12.517920
-4.047158,-36.394440,5.669656
16.432003,-29.508520,8.968620
10.154655,-19.805355,16.184916
18.975445,-0.197571,19.521233
16.857872,22.085717,25.421049
11.347170,27.150192,14.024297
9.640585,35.429051,8.948434
3.242700,32.025909,7.575151
22.150544,21.483473,5.874944
18.783512,6.723737,17.215237
7.675303,-12.114113,29.146750
6.707921,-26.323901,22.761200
-3.921707,-32.548410,1.765748
-31.695657,-20.901290,-4.557245
-37.787199,-14.729581,-8.362571
0.032245,11.510489,0.411503
16.788688,22.995692,19.465583
6.063292,26.182350,22.630311
8.099490,29.217350,14.241207
1.767733,30.351657,-1.132758
-10.247548,7.821432,0.944649
-3.747621,-12.643545,8.189459
-22.925628,-4.970231,12.864119
-19.978726,-18.748461,12.864779
-28.359536,-35.735349,9.657647
-18.496018,-40.721823,5.754024
9.917974,-41.216245,-1.722474
33.198331,-15.979023,5.855927
50.032354,-10.942061,8.949129
30.901841,-4.011420,12.212673
-12.755154,-10.430924,16.640631
-26.325365,-16.457618,20.827001
-15.604719,-6.219550,17.324226
10.460377,12.622083,6.326154
17.346139,19.715173,-0.917508
7.221632,24.602966,1.436724
5.930408,10.003791,8.006772
-9.951493,-0.532228,-2.247319
-11.057332,11.584626,6.451604
8.605859,17.647946,11.320820
-5.816958,2.430548,7.700185
-5.947737,8.489394,22.389742
5.823185,21.569252,27.620247
15.238620,17.150404,22.736431
22.906378,-13.344236,19.588803
-8.001782,-26.931745,14.168027
-24.795635,-17.093233,12.507191
-26.412899,-7.337878,10.634671
-21.785240,10.119911,9.628529
-0.647351,3.301018,-3.624119
7.933226,-3.070162,-21.610923
0.149270,3.237310,-21.895133
-13.541754,11.092665,-13.826743
-0.117146,0.069217,0.568336
25.801076,-3.228538,17.258331
12.504260,28.079206,41.121895
22.156231,28.832862,38.377459
21.215150,24.296969,20.330377
17.264363,1.583864,10.503176
23.416948,-22.612842,8.748117
23.466761,-17.473776,10.886057
18.273267,-5.901775,9.771247
-0.158590,2.921915,3.506953
-5.617263,9.678330,-1.817774
-6.380516,13.173878,1.361595
-5.677152,-4.367079,-0.137741
-26.435500,-5.077431,5.340969
-30.329657,-15.584501,6.479070
0.675959,-28.672238,3.104560
-1.193735,-20.604023,10.245260
6.702577,-11.095122,16.780626
-6.810972,0.940814,27.058975
-14.666895,3.888289,25.020221
-20.812703,8.098684,22.378158
-19.279414,-16.879438,-5.306962
-19.586173,-24.680766,-17.510184
-10.687077,3.987702,-10.010676
-1.922526,13.642947,6.378567
1.467854,15.990892,33.808042
-4.072092,30.061576,28.872069
-14.852958,30.831917,27.052497
8.013896,24.066072,18.994583
21.056303,0.547772,8.245628
34.306837,-8.517456,12.594756
18.825206,-8.680113,8.219472
7.535259,-4.725527,3.783724
6.628592,-21.963152,-0.787618
10.828383,-8.780307,4.034409
4.004176,-17.129205,6.170096
7.186667,-5.629892,-0.233625
-1.600942,-2.754900,11.133554
-17.027511,-22.885181,16.851732
-39.649142,-23.389654,21.333994
-45.947963,6.977305,24.298112
-13.691266,12.698428,2.141132
-0.426875,16.025295,-8.191779
22.453605,23.455403,-11.678253
13.741428,6.533462,-5.563347
30.286063,10.659802,1.098020
39.994611,6.767362,4.985430
48.657505,14.611517,18.338080
46.078781,-9.031640,29.969520
10.887062,-5.228139,18.374154
8.239707,10.361316,14.595316
-14.733036,3.387359,21.575804
-23.599732,4.418640,18.820447
-23.232693,3.978655,12.804291
-12.932228,-5.108426,14.271134
-20.480429,-9.721834,14.011194
-26.521125,2.983902,19.152138
-16.957490,14.038024,15.795787
-4.429495,7.211904,6.533093
9.344547,-0.081582,-6.159247
3.444501,-16.903151,-14.709945
3.298177,-13.310283,-3.500312
-6.709975,-0.148295,16.947528
3.386267,-22.209702,22.871787
0.868489,-24.474063,26.344072
-11.021940,1.408585,31.044345
-2.912022,-10.335773,13.516831
28.259121,-0.882884,4.828797
34.157020,-0.088066,1.691407
20.376998,16.328050,6.067016
-3.017197,6.595818,4.598347
0.468279,3.785691,5.836715
-20.311338,23.140303,13.051396
-28.805317,-6.021785,4.581829
-10.247474,-4.791017,-7.570165
11.743808,-8.682917,-7.825006
6.519415,-5.700504,-18.153840
-9.412622,0.789781,-8.624808
-7.856094,2.467391,19.234585
-3.590407,18.722708,27.147248
-6.604908,27.426242,29.960296
-4.010191,10.250290,15.919235
-9.680700,3.943540,5.236262
11.482654,-7.381503,9.247032
8.105887,1.581649,5.669056
-5.067017,11.232253,12.712418
-11.793159,3.824478,14.767761
-7.581173,-6.757425,0.550550
4.527302,-6.813464,-0.125834
3.584288,0.682545,14.260516
12.757147,0.659981,2.943150
14.782075,-3.986525,2.882351
11.537912,-14.001644,17.248419
11.741252,-15.157617,15.664369
0.438026,3.082247,11.465059
7.655181,1.845831,13.483257
15.035078,3.995970,12.968651
7.201600,28.695668,23.049889
-7.770654,9.704100,26.420387
-12.494134,17.048716,14.979964
-14.001594,24.628135,9.526969
-29.946577,1.723089,9.953246
-19.524320,-2.344972,10.223233
10.753420,-30.762793,9.661971
5.168470,-37.492349,-9.937391
0.835312,-27.797243,-8.895013
9.896142,-4.039626,2.555234
12.151169,14.344220,11.772464
33.479096,-2.953550,24.936144
12.606673,10.463276,32.550649
12.806503,6.326842,34.641440
-33.149871,15.566840,19.839843
-32.635556,7.304670,7.292372
-13.120081,-11.806353,9.841466
-21.254091,-18.169894,-10.600380
-13.299496,2.173461,-13.314870
-15.662039,-3.848272,-1.966552
-7.357243,12.105675,-10.332709
-3.522943,-10.658553,-19.111997
10.099462,-6.569100,-12.139002
7.235309,9.207904,17.457755
13.148478,3.133409,28.597023
-3.984936,8.613363,28.112916
-36.193376,6.717386,6.308327
-32.026786,-21.080531,3.185637
-25.545344,-9.661203,4.116707
-4.568797,-21.411681,8.496993
-20.600396,0.562617,31.961882
-7.434751,0.093393,18.411231
7.817664,-15.952340,22.362698
26.979738,3.908458,21.378487
20.535323,19.055535,3.112289
34.524205,9.169106,-4.949150
13.066361,-16.533903,-2.484242
-1.401711,-0.655929,14.634205
-17.671162,33.746852,25.975092
-6.345985,64.197446,24.082202
20.390480,7.894752,18.758269
-3.142705,-14.562438,19.299539
-7.571855,12.820015,11.919986
-5.162311,24.880205,-3.872584
9.173459,21.977333,-1.480766
-9.128880,-30.302479,6.413171
-13.878358,-15.503474,16.596131
-23.183924,-13.417342,18.162267
-13.444886,-3.470233,-1.568343
9.830235,-9.452737,2.760961
-15.689604,-30.713715,9.660114
-27.824422,-25.036738,23.771874
9.946621,5.001765,27.654353
37.481226,15.248350,20.874114
24.350797,23.093681,5.493555
10.523640,15.331046,3.515264
15.171806,19.253291,-5.435361
38.327161,0.072864,1.431884
11.836785,4.061294,19.464943
25.013577,5.751134,3.467001
-12.409168,-6.440365,7.708513
-34.102244,3.188611,15.792051
-30.057045,-18.327458,7.834091
-3.479589,-22.898347,1.497691
16.266419,-16.644196,-6.239414
-8.266776,33.037336,-4.383477
12.488747,5.757578,2.303398
-3.175328,-6.809672,10.905643
7.152421,15.816335,4.699617
-3.947167,5.545110,4.152628
-10.779283,-5.536498,0.178652
0.228521,-7.785611,10.852920
7.939775,-20.292805,5.464129
-0.846134,-1.846698,-5.262863
-0.800684,15.839775,28.105847
8.046659,23.676954,38.324051
18.554336,5.046995,33.096895
8.237260,3.058478,36.609657
-7.086980,7.520248,31.686147
12.526200,-17.771103,33.323109
38.609523,-51.795366,6.261556
6.935620,-54.728688,-24.247497
-2.962818,-14.245969,-1.058106
7.355764,-2.713818,22.022553
-3.245044,-5.714608,19.457790
-40.906035,6.002913,34.452754
-3.623594,23.208661,0.278150
22.826097,2.106190,15.716469
-2.013165,23.559642,35.212179
-21.984158,23.066501,15.844165
-11.034835,16.666398,28.691264
14.170049,-6.774570,1.909909
7.589094,14.151445,-1.999590
29.332436,-23.200744,-5.745111
20.909514,2.952477,-1.896624
26.574341,-2.469690,18.152836
15.989280,20.331826,-1.958076
-2.142149,8.040953,3.057686
21.485181,11.822533,6.391094
24.781644,38.894080,0.237751
0.664120,23.100840,19.268923
-4.097324,-25.022887,20.726164
-19.800144,-10.449259,0.397933
-2.375045,-40.795875,22.763591
-20.741023,8.811918,14.060590
-8.249137,4.751303,10.178078
-3.536335,5.701686,-13.027953
-2.888273,5.616027,-13.579639
8.663918,-14.994962,-8.152020
6.372778,-26.684447,-24.835770
-12.189149,-11.469735,-9.227682
12.220012,-9.323301,20.081395
21.296415,10.129358,11.466075
-12.743907,61.613728,2.594200
-32.610918,15.148998,27.306796
-11.840604,22.167424,39.936569
24.690005,13.014479,31.779101
-18.550123,-25.286654,-4.794930
-21.838844,-35.100976,-1.751875
-17.707958,-12.296109,10.764341
29.153887,19.038287,-5.250187
23.483877,18.313867,13.015297
-31.085521,-7.723724,17.434055
-1.337501,-14.186426,8.662092
-20.264630,-10.749079,-7.516227
-14.509615,32.621257,2.879286
-0.918518,16.479461,39.753057
46.170728,-41.423612,34.537186
68.609093,-20.065454,22.347343
27.152904,-39.863117,19.158471
-15.565700,-45.896705,14.251257
8.475470,-22.595913,0.474725
6.222773,-0.238020,-2.698158
-66.535722,39.886642,22.524363
-37.538097,28.729053,-0.171014
3.953273,15.949505,5.845266
-28.852156,45.617292,17.071530
-22.136458,9.758369,2.470408
-3.301729,-0.193139,-15.838048
15.400216,-17.023089,-29.193289
34.314221,-9.804447,-3.897265
-2.676849,-12.311900,2.589197
-1.586916,10.641968,13.874876
-10.156542,9.337820,27.765586
32.381667,-3.992896,27.524598
15.238982,-34.972166,43.231854
25.450850,-1.148542,15.312550
16.571072,-13.346178,-3.633181
1.056907,-17.352378,-6.052467
7.782964,-7.931501,19.954913
4.674729,5.963129,8.984389
-14.840645,10.111800,16.531304
7.125013,19.873989,0.464019
-9.289987,11.523878,11.468309
22.311604,-30.170549,1.920021
16.202164,-11.826302,6.588574
48.570289,-28.279456,5.902654
41.576797,17.861998,-8.228716
21.711593,9.966530,11.783130
25.532197,12.971629,24.477372
-1.892747,14.050678,28.481839
-27.171241,-18.502614,18.432649
-44.280843,-21.398409,13.769142
-48.649909,-9.745741,5.438926
-72.949783,-17.432889,-15.810028
-33.644289,1.741736,10.185177
-26.908861,-6.322155,0.807475
-22.442579,-27.106638,0.209443
-9.606634,-18.233169,-0.892713
5.980305,25.209605,5.186375
-3.914306,7.563044,18.253373
-14.685164,-20.993291,10.898438
-22.618171,-9.595909,28.353564
-1.279386,7.091046,21.743876
-45.999123,20.612442,6.003101
-2.702931,35.501201,-15.612366
-3.492373,55.640033,-2.389073
-10.417441,-1.658041,28.228947
32.438908,-14.989324,24.014159
13.538907,44.020899,-1.059865
43.531112,7.753271,-5.740082
-10.356515,14.182458,24.792471
-21.387282,-18.537238,8.078763
-42.454082,-25.102572,21.186010
-0.298621,-32.905661,30.524031
43.909065,19.141383,17.886424
5.975609,30.133559,2.962342
-12.444685,22.513200,-8.733384
28.944622,-12.732729,14.335495
38.851068,9.641901,14.147762
