acc_x,acc_y,acc_z
9.002927,38.761796,7.404586
-46.853930,-32.655878,10.399306
25.562227,-9.976785,16.243225
6.954748,12.172674,8.124934
-13.401535,-6.822765,17.008470
24.252494,27.100172,16.852045
-21.260476,-25.150809,13.778391
3.600640,-3.863714,-0.398880
1.387445,0.164569,-8.122528
16.884495,19.456140,32.275419
-1.584280,-25.899079,27.045272
11.555581,-4.185588,-7.990743
-4.166814,-7.875615,15.415255
4.764259,3.541752,4.968029
17.950752,14.967576,13.179087
-3.716528,-35.319028,30.420778
36.558927,44.975332,-1.749446
-23.647980,-17.780324,7.222176
-10.199804,-15.715654,12.101139
-9.944626,22.974240,17.267081
-5.148219,-17.035047,-15.593960
11.098866,11.733121,-1.451922
-15.084470,0.175983,9.201036
3.108631,-2.370292,4.050598
-11.152605,-1.389057,15.566684
16.395078,0.000211,17.412369
-2.052879,-10.379509,-3.686012
8.382916,26.180963,0.993067
-13.105465,12.636325,26.177099
-6.860651,0.856172,9.675505
6.773452,8.486869,25.059310
-3.997162,-12.869578,12.123452
27.212532,31.939425,10.407194
-8.550854,-5.046417,-11.370347
22.890846,18.310397,15.961337
2.694137,21.446414,-1.129711
9.329595,-20.998053,-4.661699
9.994124,6.356188,18.579618
0.472285,-3.776532,7.407548
2.694849,3.009376,41.452306
-14.466816,-20.032694,11.866569
0.962347,20.949671,-4.811070
-19.376419,-19.572831,21.445529
1.842379,-2.972867,15.274176
-8.041114,1.271461,-10.722083
12.425669,-16.643176,22.661565
-16.159276,4.241464,13.089967
16.704910,13.132129,25.656405
-1.724658,3.948983,-8.639673
19.038292,-1.364257,25.165394
-3.668898,-2.724129,1.850266
-40.573488,-6.911674,12.132783
-1.865987,4.768741,17.854753
13.103481,-35.752325,-3.163753
27.781449,5.204825,42.440956
44.205493,21.277752,13.335889
-13.415261,-9.866967,-39.921846
-22.882587,-11.733743,34.849778
5.070151,0.869351,58.529997
-1.791741,-13.667096,12.012999
-9.885676,1.264771,11.962087
-13.649549,-3.768519,13.939881
29.507912,3.352757,-8.803623
6.493767,13.779503,9.508035
-21.471850,6.485470,-1.223185
68.217640,51.771122,15.833101
-64.869395,-42.258262,16.603481
11.656560,24.154149,-2.988388
39.706475,11.162462,7.043222
-28.287418,-15.222800,-4.043333
26.828335,21.028459,39.223082
5.179892,-4.194683,14.904684
-27.851076,33.687485,45.309895
-11.649009,-2.167169,-21.896479
71.405723,11.171849,-27.923984
-5.097798,9.145757,49.046611
-6.608395,-12.641441,-14.434449
30.302906,50.655398,-18.077536
-9.271025,-14.579546,45.147460
-11.643364,-9.268495,1.063792
34.350447,41.293067,46.591744
32.423764,-0.078320,-5.163029
-25.743715,-6.344802,12.459638
59.624761,7.249861,61.099590
-3.861941,-12.008692,27.436545
-16.915199,-12.407820,-29.830932
6.955006,13.558812,-6.663270
-28.933142,-20.258722,-28.752596
62.564074,32.243813,4.727970
-18.092587,-20.597983,-26.570376
21.287939,9.411300,11.268426
-23.203423,-15.543927,-1.580381
-32.061143,-18.971775,-38.796103
14.089681,-21.167979,33.062271
23.824812,19.964519,33.278041
33.779546,35.247166,25.016868
-5.576991,-24.252284,-6.677905
-76.959209,-11.671397,-25.393563
31.217671,10.792181,21.225677
45.996075,-16.908581,52.368380
-42.633924,40.867202,-42.533315
-46.384533,19.781651,-33.442538
14.006032,-32.968495,53.464126
32.057532,24.271344,-36.234870
-0.519850,-13.622903,47.841696
14.684870,-11.683342,67.225490
30.558038,11.335839,-7.761646
-22.651059,7.880691,34.282407
11.632420,-4.140859,25.218556
6.402598,58.023663,18.589588
-4.953841,-45.410489,-8.740426
-35.154539,37.117772,-9.720159
-18.660836,48.184629,29.402026
-5.915086,-37.535784,12.074005
4.049221,6.472280,-28.549513
40.996163,-30.346364,-6.917627
-2.629178,-23.868822,32.494482
-4.276432,26.297502,31.174823
-14.163121,17.783338,-1.473074
-24.175013,-10.509746,-1.184097
10.787202,-15.403548,36.929547
17.654863,53.061484,-0.459623
82.777428,-8.948371,15.431803
-111.722401,-22.010913,-6.378996
40.068788,29.886843,-28.468560
12.642961,-3.825159,7.177662
-24.423996,24.375695,25.426173
12.975072,13.384237,14.734580
38.507036,-22.561381,65.827230
1.850130,-7.837507,-27.587817
-5.545350,9.956253,-14.816178
16.931846,-0.170232,19.241371
-23.752820,-58.576369,-30.067681
14.600099,26.251099,5.546493
-43.930317,-42.331552,-17.370800
19.647580,40.800131,-41.550141
32.654489,23.038910,16.809688
-65.779047,-75.756505,42.348906
8.425392,56.269082,-58.215622
-48.339156,-41.953547,1.584206
63.255160,-4.444405,13.013969
-0.922868,5.949034,26.660459
-15.676059,-28.398504,44.091236
-0.790779,33.457746,-19.982325
18.809832,46.039426,25.179269
2.635205,-11.502250,-11.449351
-22.145210,9.174995,50.611434
10.259690,21.831510,6.261408
-2.499484,10.664555,1.763313
15.694694,21.820079,51.515155
-15.172213,-48.198009,1.045656
5.843500,-1.021337,18.533618
-22.805316,1.625441,22.697108
-14.711677,28.575832,-36.044219
-37.143348,-28.279633,9.668635
-13.638635,-54.892386,37.439554
26.029876,50.734823,-6.484961
9.946479,0.276081,-0.715223
-33.743796,-11.061130,-23.103022
-11.418605,-9.399545,-8.607076
22.182618,16.275587,-7.354550
2.317669,-50.522673,5.981128
-0.812680,72.848109,18.103599
-70.433490,-12.061892,11.176027
6.639909,-18.457997,-5.201234
107.598644,15.430811,56.199521
-34.354912,-43.757290,48.969589
-20.160706,39.815572,-21.783956
-32.534227,6.364871,32.650774
-22.285323,-56.279076,7.144099
18.835524,-26.666164,37.843514
50.255103,30.191641,-16.161395
-23.422144,-31.083431,-43.295324
15.059698,28.184526,38.530769
-33.140025,-7.835975,-12.578082
-24.704933,9.344415,15.731994
-16.543249,-6.893515,-41.650533
-15.540709,-34.766135,22.866954
76.010069,56.814226,28.806001
-16.345962,-15.244841,-45.532163
-48.669457,-18.910253,-40.513662
73.081798,2.609057,65.498724
-11.316650,-3.757561,-27.531860
-45.616227,6.240290,-12.040834
-9.985296,14.577713,18.511879
-3.761288,5.508710,-119.704672
-4.189689,11.101593,46.841716
9.355400,-17.797461,30.943098
-20.306115,-15.009110,49.278263
-46.097231,-51.853721,-6.431815
-18.320995,-17.675771,-19.164056
28.676308,58.307678,58.755631
87.552862,13.674352,4.481791
-87.811202,19.059970,-33.496115
9.441336,6.505937,11.572371
-104.749896,-24.819781,16.048521
28.365856,-38.714040,76.936122
128.516763,38.487517,-3.691572
-17.952829,-7.679157,6.611484
-19.584525,-66.878664,44.165861
-48.923540,-21.912761,-9.761702
53.313912,-6.912684,90.353636
-29.427173,-37.895733,50.499280
7.165541,91.899138,39.560960
39.158482,9.663047,-16.393783
-97.043272,-44.871305,6.217971
34.059591,34.901047,7.456210
-34.682131,4.856407,-6.610287
-23.116328,-23.355917,7.230245
-107.008168,33.938364,-4.166253
0.211157,-3.496773,-2.922204
8.855032,-47.865002,22.091037
76.671655,37.102801,62.491629
-8.894393,23.173937,13.200260
12.554159,29.995806,-36.516474
-28.986602,12.778692,49.116474
-59.823128,-78.990387,41.839434
133.594243,6.653051,-23.949197
52.276200,-19.668578,48.921893
-11.916095,-9.507434,52.841565
-17.235032,70.577726,0.067821
-28.023619,-0.201838,18.897380
-0.437196,-54.916429,30.323716
58.812638,9.812031,14.649634
-78.137706,-47.762976,33.359164
20.638041,37.956647,-13.398044
17.151216,4.152590,-29.469445
39.678013,-3.367287,4.424500
131.422173,107.147229,-20.619541
11.118421,-31.700978,-5.592677
-65.624304,-73.822037,-10.972821
70.448911,25.255487,20.971870
65.653997,38.891451,15.999362
-113.181106,-88.866264,29.474124
23.280877,23.932227,30.914397
-79.603564,-19.384701,16.077089
-61.502637,-57.978906,18.509910
97.427355,34.033176,-11.775517
-78.568731,-6.555466,65.098730
-23.603144,58.822170,22.397697
39.773567,1.979586,8.998117
-46.011813,-89.550847,38.912380
60.348028,61.710306,48.482860
113.473757,8.958423,4.669046
-80.053848,-15.526789,62.553839
5.864512,53.657322,-4.137461
83.492900,30.148304,-22.721127
9.841020,-16.596334,62.223105
-59.931670,51.842833,-37.497099
-203.453820,-88.903143,-71.180725
-29.866733,-27.006051,-4.658299
-96.188601,44.757886,31.954135
-130.416803,-8.016852,55.441185
15.612127,24.307387,-25.712849
-5.884607,12.693765,17.353098
71.925269,-160.879995,-16.000789
51.001897,-215.182423,29.706231
-135.689497,85.559901,-33.454652
140.101137,-131.219094,17.237893
371.296119,18.889450,59.480720
127.467073,-123.597698,70.711329
-153.361425,-180.941158,26.486785
-30.381187,160.326291,-31.391284
80.676365,-60.586687,23.454231
36.627947,137.884583,24.923199
224.090554,-104.406907,-64.607765
-26.428140,-250.287700,59.002235
-144.392687,-140.160866,1.349708
258.617376,-124.390504,77.838445
-28.446233,63.617660,75.587959
34.072052,157.345766,38.840720
192.407669,207.407516,-20.643381
-66.050714,-88.029800,13.506894
-240.427375,-65.902636,-23.300962
138.037984,13.866454,8.573540
99.614847,175.101704,57.072532
-275.909301,143.422254,30.711971
-101.193367,-71.601560,-105.962449
178.904827,178.145486,-29.167443
-77.014674,182.326104,111.417975
10.577577,255.797299,-11.929293
23.610685,250.297099,7.984789
194.657539,70.738123,62.137266
166.578563,201.181117,1.319839
-90.335065,270.583330,-37.080499
302.304384,-94.970628,21.614434
36.428356,-371.011312,-34.565595
-138.035840,303.363520,-0.271138
30.945371,-194.018640,4.695078
-305.368575,-543.619799,-46.411678
-112.963819,-5.232552,172.692701
12.591961,322.387478,13.708025
-6.142132,-330.450898,-125.120105
-66.614418,-265.764689,73.459030
-144.059131,98.352623,56.178393
-157.031884,-1.621622,-100.082344
-4.826111,1.004663,-156.712083
138.421730,-0.662542,165.557069
7.371773,0.470355,75.331612
-276.437871,-0.330484,-113.827743
30.178015,0.600451,-65.908222
430.816873,-0.524102,64.741667
-8.377426,0.250962,100.205693
-25.373123,0.070926,-80.150270
82.132868,-0.000000,-35.404423
432.687470,0.000000,-65.519467
-99.914003,0.000000,155.811708
-616.003352,0.000000,-117.167329
-427.038049,0.000000,-132.245627
788.001101,0.000000,181.266630
-269.801319,0.000000,58.288412
-318.120254,0.000000,-5.544963
3.930742,0.000000,-18.576192
-27.018731,0.000000,62.724492
-307.346860,0.000000,12.668293
-114.454440,0.000000,24.321547
788.313788,0.000000,70.713396
-103.531740,0.000000,37.240987
-356.709735,0.000000,-12.600247
129.710945,0.000000,37.906903
