acc_x,acc_y,acc_z
0.076519,-3.020276,7.039482
0.766862,-1.646043,6.525178
4.391374,-4.431026,8.624789
3.073578,4.191016,7.704025
1.142820,4.825007,7.821196
-0.787182,2.525114,10.660011
-1.541622,3.245967,11.827102
1.398205,-1.804635,12.766822
-1.271290,-3.170925,14.447002
-0.887813,3.288499,12.786547
-0.921660,-1.067579,9.452189
-3.273997,-0.059590,10.447301
-0.720894,-1.629590,12.659025
1.391982,-1.028336,11.193554
0.191108,-2.847590,12.787805
0.544087,-0.862621,9.123429
0.157063,1.519757,6.362547
-2.568978,0.321545,9.459314
-3.148557,0.200068,11.044796
0.613713,-2.143934,11.040538
4.789283,-2.581200,7.819993
2.742645,0.172952,7.810072
2.447476,1.407049,9.716017
-0.007833,0.243540,11.931747
-2.639309,1.404066,11.139893
0.094600,4.010160,12.523582
-2.537482,-1.187132,10.144614
0.968110,-5.253561,7.348037
0.527319,-4.735226,6.180890
0.997670,-0.749835,6.567713
7.619088,-6.687620,8.753122
4.273755,-0.746243,10.644614
-1.039281,3.465796,9.818054
-1.084607,2.003669,7.510351
-4.540568,1.209072,5.671642
-2.647335,-1.198360,8.462461
-4.545952,3.850654,13.278762
-1.981523,3.837043,13.821117
3.967713,2.886765,12.487244
-4.063267,5.672422,11.360628
-3.268113,1.161271,10.354306
0.741442,-2.926133,11.730020
0.583275,-0.620430,13.088309
1.660864,-2.866963,14.414457
1.261243,2.793737,11.042029
-1.999965,5.179876,9.008767
-1.252707,1.477114,10.404598
-1.572367,5.590018,11.079458
5.725374,-2.204716,10.034032
7.815416,-1.753531,8.396766
0.874572,1.018937,10.777555
-0.878240,7.898356,9.047798
-1.740616,1.267447,11.321868
-2.333971,1.120673,13.248375
0.664486,0.146866,12.482977
0.621372,2.210553,8.689234
0.214778,-0.876060,6.845691
0.322677,-1.277118,6.963803
-1.817303,2.812164,9.150136
-2.202562,-8.882574,11.797328
-1.399663,-6.856444,10.314329
0.450527,-5.588686,10.263600
-0.948818,0.343691,8.293862
1.852944,-1.967416,11.079219
-0.816190,4.617496,10.373840
-2.204501,4.050974,11.480156
-0.077004,1.016686,9.809464
-1.926954,-0.650358,7.560512
2.854184,-2.320305,8.320595
1.084195,-2.185573,7.338573
-1.267912,-5.039233,8.006945
0.676348,-0.590952,9.064293
1.324859,3.233954,10.070088
-0.241483,-0.251062,9.489557
-0.244166,2.810950,6.413680
1.754640,-0.429463,6.668822
0.941433,-2.131136,8.640642
1.154962,2.017165,9.856143
1.526732,-1.494261,10.181144
-4.767470,1.440043,7.074002
-4.107089,-0.407724,8.466427
-1.426116,-3.383995,12.125568
-0.750519,-0.160473,14.534611
0.484599,-1.239592,15.736679
0.662587,2.605531,11.921823
-0.149576,2.161579,10.345060
-1.248083,4.002833,7.087095
-0.318810,5.456036,7.660935
1.155338,-1.463769,12.690078
2.080526,1.566064,14.149389
3.201983,0.233333,13.635254
3.961282,0.237253,10.422166
1.193724,0.245658,7.859762
-1.005664,3.492087,5.843319
-2.483738,5.474226,6.219794
2.838712,1.729231,8.319546
2.634100,-2.514753,12.387250
1.498214,-1.940706,13.011146
1.731064,-3.737940,14.087493
0.683721,-3.383102,14.817445
-2.385549,1.935106,12.653519
-1.617174,0.426636,10.751646
-1.417893,2.268907,8.693839
-1.733275,-0.549632,10.326705
0.707539,0.618056,11.427070
0.997580,1.615384,9.214214
2.862772,-0.240181,6.251673
1.288797,4.311807,6.852508
1.207469,5.782229,11.427006
2.537191,4.121119,13.316942
3.166416,-1.420257,12.266065
3.599881,2.780365,8.284521
0.634870,1.529518,9.772645
0.592619,1.946408,9.776480
1.559603,-0.791518,11.352874
-1.085875,1.721887,11.419174
-3.260764,-1.696613,13.386356
-4.204610,2.350491,13.944507
-6.701395,-0.490052,12.473089
-7.498570,-2.477207,9.982461
-3.485856,-2.329693,7.046041
0.139780,-2.247819,5.864554
-0.257053,0.928801,6.758212
-0.210204,2.547451,5.834746
4.094842,1.385063,8.830050
1.254261,5.468216,12.774932
-0.604365,5.016682,12.882914
-0.227319,1.334714,10.315454
0.633351,1.398125,11.075199
0.980280,2.593910,10.078689
1.069073,-3.898328,10.210159
-2.818148,-5.966758,13.440179
-2.793917,-4.754676,11.939229
-2.841156,-2.807340,9.183042
0.513408,-0.654350,9.323613
3.711638,-1.506983,9.585535
2.112822,-2.051000,8.897135
-3.252231,0.261781,10.536786
-0.765852,5.582910,7.634013
2.610499,2.490849,5.762748
0.051563,1.636927,9.748169
2.962103,1.934026,12.830276
2.477549,0.414885,10.660464
-4.285343,3.772413,11.880267
-4.790335,3.163797,9.256696
-2.377068,-0.976856,5.875699
-2.130924,3.306961,11.129023
0.620004,1.562087,10.330356
0.403246,-2.624116,5.693740
-1.455405,-2.242860,6.176152
-0.674274,1.201297,4.565454
-2.038514,-0.974005,6.835551
-1.184911,1.340638,12.028893
3.642078,2.545716,18.220195
3.845948,-0.350104,15.341013
-0.738357,2.530704,14.125226
1.073749,1.894596,14.029332
1.318279,2.955039,10.976051
-3.516792,-2.022667,11.563384
-6.272807,-0.595684,9.638701
-5.407333,-3.245386,7.728385
-3.040513,-4.732606,5.920381
-2.951431,1.459153,6.271275
-2.511200,2.779085,9.756398
-0.212002,1.175890,9.476648
3.395138,-1.163524,11.933369
1.713505,-1.025627,10.291562
3.514044,-2.715914,6.364070
4.332828,-5.596235,7.640058
0.173891,0.024867,10.274761
-3.765995,-1.301214,13.077987
-5.275479,5.906861,11.711912
-5.169539,8.309767,11.996556
-1.216976,4.483544,11.399000
-0.715963,0.006283,6.404787
0.395370,-2.940221,3.799210
4.545640,-1.580780,4.207954
2.852200,-4.784905,6.627527
0.844490,-2.916368,9.773048
-2.520256,-0.838247,8.618383
-2.339335,0.950387,7.580144
-1.162667,2.788048,10.374787
-3.117135,3.065756,11.615733
1.188434,4.173962,11.015150
1.545913,2.473998,7.597299
4.499118,-1.832966,5.530218
2.956109,-6.937025,5.610460
1.589771,-2.693144,9.817800
3.777672,-2.618736,13.550419
1.565140,-0.400563,14.545901
0.888047,2.914797,15.562777
0.313912,4.807989,10.081398
0.740596,1.498808,7.979682
0.874895,3.299397,4.873305
0.365807,-5.587551,4.972770
2.589967,-5.673035,7.428122
-0.243250,-1.075164,13.201028
1.961746,-1.696745,14.497784
-1.259881,0.756416,13.456211
-2.481211,0.876173,11.475826
0.071464,4.101208,9.333702
-0.731156,3.822750,12.215556
1.382958,-1.036733,11.883258
2.712402,-3.915745,11.206621
2.800688,-6.900552,12.028087
-0.147382,-3.760894,11.876581
-3.085509,0.669697,10.253422
-3.792832,0.224096,9.593492
-0.583638,-1.844932,12.634893
1.017014,0.342620,12.000856
-2.567665,1.037302,13.153085
-2.557959,-1.623386,14.668704
-1.506659,-0.615791,12.355985
0.184481,-0.030785,9.390139
-0.736535,8.465926,7.229243
5.169088,0.561517,7.110703
1.383450,-2.107761,7.655737
-0.923635,-2.383461,9.994125
-1.267988,-2.840120,10.647271
-3.139659,-4.539676,11.077265
-2.313672,1.799611,8.998318
-3.079902,1.049906,6.972222
-0.382601,1.817732,4.619006
0.125134,0.407351,6.289940
1.283508,-3.558010,10.210533
3.913082,-0.105679,9.261727
4.370324,-3.457418,8.391053
3.267418,-1.829712,11.848971
1.647773,2.951693,11.446217
2.566160,4.762867,10.081811
0.446158,10.060312,10.552752
4.424425,8.188933,8.191724
2.071321,-0.303466,8.107599
0.631840,2.606615,7.042371
0.168621,1.172824,6.878381
-0.348559,0.752578,7.208142
-1.603761,-1.339105,8.307217
0.761418,-1.321077,9.353469
4.574736,5.050495,9.538870
3.853418,3.363584,9.649644
5.371541,-1.217960,4.719489
3.891091,-4.060710,1.967354
3.445836,-5.606600,3.693692
3.082503,-1.240055,4.763354
3.805008,-0.989256,9.758807
-0.853698,0.286353,14.656440
-1.557583,-1.710280,15.244618
-1.702615,-7.139233,12.119457
-1.775785,-1.785514,8.458609
2.345122,-5.186530,3.996723
0.402217,-1.763397,4.057761
-1.492087,0.373311,7.973840
0.481575,2.214860,10.143121
4.156448,3.465676,13.167321
4.072379,6.537929,17.183780
4.720277,3.709094,19.248578
5.420747,3.841958,15.334729
3.720087,-6.415043,11.901091
0.598497,-4.928517,7.417709
-6.456385,1.201967,4.430983
-6.840963,-0.211207,3.186618
-5.233155,6.609089,3.706009
-4.011140,6.256903,1.655477
1.695406,6.027052,2.356561
6.132030,2.145179,4.772966
9.702532,0.525771,5.692785
12.170385,0.693699,9.674471
10.884364,2.756318,13.220396
9.495700,0.386953,14.623460
3.608791,0.694604,9.259877
-1.306441,2.245174,7.994742
4.360497,-4.138833,10.408489
9.799809,-0.564551,12.790458
12.721794,-4.496981,15.828598
12.273461,-2.236357,15.170523
5.169676,-13.121249,17.355718
-2.321409,-14.667635,17.828848
-10.255788,-16.647523,18.500936
-12.918175,-9.489779,14.615728
-21.347908,-7.187775,12.306240
-24.400954,-9.240381,8.039337
-29.240784,-9.129830,8.157992
-33.387325,-3.716180,8.699229
-32.405572,3.125668,9.388141
-28.156637,0.128242,14.461611
-21.907912,9.675678,16.405349
-8.958736,10.472021,14.380701
-2.539706,21.006937,10.219472
3.086757,24.250019,10.400565
11.681881,23.322217,5.094428
20.315992,15.021432,2.587393
22.577913,4.476284,4.837186
27.270887,-1.765482,5.656785
34.843151,-11.636758,5.127583
31.551820,-17.941788,9.807786
25.675806,-27.701543,14.636238
16.414847,-19.826524,19.154881
10.039713,-24.310151,23.761838
3.313280,-19.187005,27.103928
-6.609757,-11.682884,27.983881
-10.108249,6.951944,19.389778
-10.467613,12.547896,15.017641
-12.417392,22.766391,5.387474
-16.981486,25.040130,4.540099
-14.117857,22.011095,2.492434
-13.314774,21.026513,2.341518
-14.872911,10.643700,0.925663
-19.291947,10.902230,1.102317
-16.926775,2.940288,0.646235
-10.795525,-5.158561,6.643297
-14.225031,-10.404434,15.607347
-14.957409,-4.824462,17.319545
-14.280113,-12.172949,14.227361
-7.181785,-18.681462,10.155266
0.786143,-22.425156,6.797252
4.987284,-18.509021,-0.674359
11.544120,-11.174982,-8.507740
12.865186,-2.655563,-15.058898
6.034839,11.048761,-16.235139
-3.618251,20.739708,-8.784991
-8.728732,22.665313,-2.909711
-13.881845,17.425939,5.831079
-14.206383,15.568062,9.571643
-15.462927,11.613405,15.513404
-8.515447,-3.534129,26.827160
0.937924,-4.596805,32.934035
5.750471,-12.793277,36.912531
12.763989,-13.900741,34.129139
23.288877,-8.284593,25.188086
29.861926,-7.829016,20.589592
24.993606,10.303326,15.529616
23.364740,14.956498,14.588850
21.773769,16.218444,10.862047
10.223141,19.406097,6.716893
4.118410,12.052681,2.661812
6.312340,9.287403,2.876577
5.226392,3.126377,10.380008
2.268273,3.685829,15.024130
-5.914592,-8.842267,15.560152
-12.721645,-6.549515,11.006654
-8.336859,-11.577615,3.588006
-5.840631,-25.374599,1.768172
-9.987601,-27.560457,-2.319357
-9.041404,-30.480985,-5.079059
-9.496656,-20.889001,-6.172230
-13.182882,-9.003146,-4.459791
-8.293224,-2.801283,1.203666
-6.005620,1.797385,0.969253
-3.722418,0.659141,0.497749
-4.733958,2.151765,4.633588
-2.455962,16.220928,6.892342
0.348101,14.505502,15.409625
1.583336,15.995658,19.464453
-1.072054,14.335861,19.382431
0.394895,8.286420,13.202645
-2.379804,8.942853,12.496291
-0.616320,7.632421,11.045236
0.193766,1.040309,9.883470
-5.348240,-2.433178,8.565333
-15.571189,-4.429958,6.483590
-22.507706,-12.840799,3.693524
-25.269938,-15.673510,4.890324
-14.577540,-31.598129,5.895024
-1.802337,-20.498081,6.991593
0.553489,-12.061706,7.915022
1.794715,-13.038100,9.733014
0.319964,-3.312555,11.883659
2.253965,-3.333196,16.987849
3.590506,-0.349039,18.445685
2.941068,11.746192,12.949682
8.130125,3.949289,7.032575
-1.235332,9.820695,1.894186
-8.660736,12.669077,0.929415
-7.660604,11.894729,5.047419
-4.314454,12.196346,12.348977
-9.289211,7.070423,17.781811
-9.509758,-0.482041,19.163968
-5.858259,-2.068882,20.885091
-4.298672,2.780734,25.265525
-1.722501,5.256127,28.579728
-2.419400,7.991385,22.054367
-5.818208,3.611153,11.393792
-6.579350,-1.450802,0.983323
-9.746075,-9.112413,-4.872843
-7.625325,-13.259895,-10.153808
-7.157795,-10.323935,-15.756748
-6.734161,-6.885988,-15.211371
-8.750297,6.239515,-14.492971
-10.169462,14.505583,-6.749166
-6.713050,17.737278,0.723554
-1.851140,12.559615,3.786211
4.251928,-0.547450,11.782427
2.285447,1.884623,17.299786
0.757497,-6.006123,24.888535
3.219983,-1.603245,27.144580
2.828518,4.649063,30.765982
6.537323,12.958521,31.463086
1.708939,3.738048,27.923232
0.006530,-11.588612,23.219097
2.976795,-13.854457,8.888159
7.019259,-13.827338,1.878929
1.997098,-16.938100,3.130423
4.230610,-10.910219,4.045026
7.710698,-13.702865,3.866587
3.307250,-1.212669,5.827606
6.735279,-6.172796,11.014917
9.303692,-14.304291,11.855603
7.953771,-20.852679,12.606744
3.036651,-10.044009,10.256825
-4.161700,9.080328,8.659112
-1.892394,10.952748,5.405095
1.009993,8.701844,3.512827
-1.999698,8.024684,-3.854140
2.725907,2.924077,-9.055681
8.767306,2.174992,-4.287840
8.972000,8.197862,2.160622
8.441945,11.679507,9.085819
0.321478,14.523330,14.757678
-12.207177,11.073415,16.603346
-15.358924,7.924795,21.596667
-16.061905,-1.150924,26.046173
-10.414750,-11.152341,29.992717
-1.276208,-13.027804,28.731386
-4.965629,-3.603524,29.688411
-2.709330,-2.827698,28.914684
-2.610311,7.155657,22.343272
1.051548,7.036031,18.599670
4.318397,12.944892,8.020733
4.974694,16.438541,0.196718
7.983273,15.863534,0.476894
6.529416,18.380539,0.670644
-1.131221,6.035642,4.216640
-5.449134,1.540556,7.306257
-8.046966,2.544249,10.462210
-6.992278,1.691310,8.677364
-6.619076,-2.160506,8.324073
-4.420723,-21.197464,9.760700
-0.727728,-18.793457,7.363445
1.940284,-12.167011,7.221536
4.497055,-11.827897,9.409637
9.700770,-5.543881,8.631247
8.486670,-9.314996,6.987748
-1.703646,-14.117660,5.561494
-7.911153,-15.955504,5.578904
-7.477080,-13.641486,4.725389
-3.516442,-6.420776,6.602816
4.392830,-9.041086,11.882839
4.131768,-0.266482,14.418450
-0.440393,4.826182,14.351580
2.433352,12.645690,12.311253
8.691983,16.240483,10.130921
15.326533,27.509443,9.291981
17.992188,25.200991,11.049119
24.200323,14.627591,11.315800
29.332708,13.439471,14.987356
25.524156,11.417621,16.899301
23.419097,10.686764,19.464450
10.316141,9.344637,22.836388
1.888917,8.318965,22.679465
-0.877961,5.654877,20.749980
-9.772922,3.989667,18.812997
-16.183742,1.963815,18.406400
-15.783102,2.894656,17.176983
-13.203304,1.049656,14.015356
-6.919311,-5.203200,10.375366
2.132787,-6.988183,3.252590
6.983543,-12.572591,-1.203239
15.751755,-2.465218,-4.733870
17.068292,0.997135,-1.980310
14.037661,-3.148635,-1.660923
7.804118,-7.556947,5.160628
1.350649,-3.042723,10.421733
-5.381399,1.353448,10.902826
-5.586191,-3.282968,9.453221
-3.235740,-7.409682,2.888619
-4.418370,-14.540121,2.657673
1.393820,-7.715869,5.103523
1.996742,-2.981937,7.264162
-0.952041,-5.782718,9.172441
-7.662734,2.767828,8.756526
-2.059256,8.043074,15.226147
5.986980,11.594050,17.042285
6.046320,5.577208,15.059256
9.848769,-7.318667,11.474423
7.060616,-3.158053,14.069727
4.214261,-7.276396,21.361136
0.797297,2.415773,26.006366
-2.784072,1.644005,25.180772
-1.216946,4.688007,20.848144
0.304692,1.869134,19.266897
5.129303,1.428262,14.936980
11.634794,3.774212,8.758009
18.186484,-0.602969,7.464290
16.032529,-1.993403,1.037385
10.231672,-6.410955,-5.129495
8.988456,-6.207382,-9.864436
6.943742,-6.959152,-9.956405
0.953294,-4.413795,-8.549314
-2.392858,2.161985,-8.829314
-6.152629,2.628400,-4.985495
-0.906345,3.787789,-0.062619
-1.641524,4.210402,1.910712
4.832005,-5.150381,5.766418
11.416907,-2.417866,12.808486
10.316198,1.284992,17.203899
2.673020,8.245392,19.733354
-4.231143,5.225836,18.988325
-2.068338,-2.885591,19.005789
-2.433703,-1.424343,19.342646
-2.107763,-4.158478,18.329863
1.427537,-5.279505,20.866453
-2.602323,4.921884,22.219543
-5.453023,11.381254,21.337884
-1.155624,8.666114,17.706174
-3.029394,14.676949,9.382239
2.738313,10.284890,7.683928
13.544992,5.143069,3.257203
20.363855,0.509720,1.781501
19.942837,-2.117094,0.217241
12.230261,-6.360895,4.394771
4.416802,-7.092000,3.473432
0.511712,-3.911251,2.190708
-3.480474,-7.825392,5.992543
-3.031982,-5.078158,3.669513
1.701992,-14.539356,-0.371841
8.697994,-18.052814,-7.353701
7.346854,-3.764226,-5.269330
6.834769,-1.252450,-1.500363
7.166403,8.921505,-0.035963
6.849235,17.903819,4.198541
6.941565,20.368802,3.772168
2.916808,15.754159,2.814678
-5.332045,2.381866,6.117939
-10.787976,-8.723423,7.532143
-11.740942,-14.404062,9.192596
-14.010068,-14.697085,13.024959
-10.377213,-10.674711,15.115813
-5.797330,-13.136864,14.779363
-7.524671,-4.328102,9.144564
-5.672680,-0.125075,7.615860
-7.003307,0.317212,1.698433
-12.557752,3.767354,-0.884232
-12.887393,0.938614,1.021558
-16.339000,6.581016,6.573956
-16.426386,6.306940,8.037727
-14.235262,11.039614,13.595015
-11.552525,8.347280,18.643680
-5.119650,7.015124,14.279849
-2.008914,1.090991,8.852951
2.134941,4.006283,6.424599
3.164025,-4.269244,8.428706
5.924403,-9.088642,6.678326
8.300689,-9.078223,6.831100
2.404747,-5.274420,13.264676
-4.032891,3.269286,17.648319
-0.582898,0.489655,22.287867
1.139175,3.445600,22.176580
2.048257,11.185299,22.201658
6.743667,1.440000,20.501539
3.667521,-1.078400,14.254306
-0.622673,-4.140136,10.745818
-3.186785,-6.527783,5.831179
-7.488788,-1.574189,2.682827
-5.146394,-1.503156,-2.171465
-2.946363,1.944391,0.667279
-0.071204,2.619633,-0.020095
1.803229,0.116855,-1.571113
-0.105670,0.665789,0.730487
-3.599671,5.011479,1.978276
-1.448420,-5.256795,-0.573789
-1.878119,0.213864,-3.252817
1.096340,-0.761795,-3.124028
2.357397,-5.560154,-5.685734
5.195511,-4.563378,-4.039860
7.236574,0.904920,-3.481655
1.166892,-4.795628,0.129180
-0.986533,-3.098957,8.298197
-3.530482,2.891849,16.955236
0.563282,4.385359,22.999989
2.441119,6.263060,25.228022
-1.502353,4.691465,25.810145
-6.318473,6.931605,25.496536
-11.622456,7.929826,26.979591
-18.847905,2.964254,27.600136
-20.538623,1.375029,27.107779
-18.631258,2.208343,19.449128
-13.434381,1.293327,14.373437
-6.789939,1.791114,12.115685
-0.043939,-1.976574,9.771129
4.339484,-6.588937,8.335279
4.672442,-6.794024,1.240412
9.098675,-3.842741,2.434172
14.617228,2.007966,1.337974
22.222356,6.723204,-1.821171
16.763876,7.096914,-1.132754
12.189991,9.396047,-0.906819
4.372199,1.231277,0.714842
4.418740,2.763143,1.689750
7.703778,0.338492,8.017761
5.694818,4.424270,8.234834
3.603133,1.177178,13.154950
5.720405,-5.917492,17.616456
11.518649,2.763686,19.547984
15.226495,6.988549,16.935943
17.033064,5.906353,14.528773
12.786031,4.194650,16.493446
8.412181,12.533516,20.863726
-1.381490,6.890914,20.965273
-6.999261,-0.633730,17.821537
-10.546029,-8.053595,14.556729
-12.216074,-10.131152,7.101779
-12.772092,-13.139634,3.058266
-17.009363,-8.773553,5.330029
-17.410384,-5.479050,8.898497
-15.773331,-9.400040,14.794990
-13.747714,-1.705624,14.341832
-10.302786,4.982724,12.239374
-5.545386,0.412412,15.708110
-11.499163,-0.103086,19.663846
-14.248914,-12.418042,23.059626
-13.652803,-10.397065,20.757756
-9.334019,-5.894178,18.484844
-3.215973,-8.830322,14.249317
1.592612,-0.052151,10.973899
5.280546,-3.361806,12.713763
10.224424,3.515882,14.436875
11.037779,2.313444,14.704893
15.073810,7.121335,9.316016
13.744012,7.245956,10.724054
13.595516,16.274092,8.004717
9.647428,18.384990,7.467473
9.607365,16.660999,9.329672
6.434334,16.835689,13.694937
2.723589,3.451656,15.392612
-1.832995,3.626136,13.415992
-10.807993,-1.209975,13.496244
-15.780341,-1.435812,13.772821
-18.805241,-5.911334,15.580682
-11.736578,-12.724743,15.747898
-1.863287,-11.393236,12.874290
0.657999,-4.710356,11.438711
0.303762,-9.427443,11.516971
0.347851,-7.445443,11.228308
-3.116688,-5.847356,15.744875
-2.096102,0.395557,16.785424
-1.749091,-2.789124,16.182057
-3.865900,-2.789678,17.895768
-7.841092,2.586296,17.640750
-12.712160,-5.321513,13.253661
-16.645430,-9.241088,13.423945
-19.833101,0.440861,10.611087
-14.120258,-0.831373,7.557402
-4.733596,-6.412758,3.889279
-3.232225,-9.165252,5.233385
5.597818,-9.750769,10.485132
8.703834,0.057383,9.914115
10.731266,4.443116,8.798717
9.138917,15.399554,3.664577
7.364851,14.601216,3.189573
8.207366,2.566390,2.838764
7.052360,10.788668,2.214361
11.617460,6.715634,3.313325
14.352333,6.991672,2.854877
16.190001,3.764018,2.339917
20.704585,11.652554,-0.089556
15.039972,13.827794,-2.914495
13.510229,3.950686,0.406772
14.159447,6.687205,2.065259
12.395555,7.972613,2.932565
13.394880,5.214389,6.990075
12.516613,4.198029,10.545610
13.592281,0.586767,14.251654
11.315196,3.053205,15.813738
7.200072,-1.839505,23.326121
5.397460,-2.318536,28.255220
9.789629,-1.538942,22.954830
11.208024,-6.174971,16.238121
10.901396,-0.889056,12.607306
6.532232,2.502774,11.717965
4.538243,0.423353,8.841851
-3.444526,1.335875,10.974490
-6.088436,2.375849,14.774963
-2.017531,-2.805285,14.110176
-2.637355,-3.687671,13.686549
-5.726589,0.127003,13.382750
-8.352991,-5.004007,12.898625
-5.058147,-19.811428,7.734969
-2.090493,-16.054183,3.137857
0.882024,-6.104110,0.276608
-0.154300,0.756573,-1.480132
1.057780,2.908813,0.059459
4.114220,-3.061828,7.122051
0.839240,-4.639745,9.391819
4.767197,-12.599218,11.159058
8.409063,-17.664264,14.001676
2.380646,-7.543603,12.671678
5.366409,-18.557139,8.302633
1.840255,-8.298291,3.975646
0.149828,0.541170,4.100987
2.779212,6.673728,3.336626
-0.057300,10.867771,3.548626
0.254890,1.372390,3.736712
2.007239,-1.974369,2.799781
-1.811148,-1.441926,2.674812
0.260018,3.944802,5.076294
-0.229640,15.084125,7.103229
-3.364183,12.638114,9.724236
-6.849928,15.268915,16.082087
-8.557852,12.526227,19.869549
-8.999820,2.023573,21.592073
-12.571023,-3.433431,21.671062
-12.402992,-5.382822,20.108549
-11.698262,-10.099472,13.902999
-11.693728,-12.246239,8.662771
-9.733031,-8.839540,7.207503
-4.773387,-2.484396,9.540524
-1.469050,1.495694,16.803295
-4.584230,6.977680,21.736257
-7.213066,7.339969,26.388208
-7.308313,5.597702,26.847578
-7.605450,-2.767123,22.063257
-1.345829,-0.459071,19.239679
-3.937315,-3.376338,18.479444
-4.170063,1.125565,15.139035
-1.147621,0.751594,13.182152
-0.512759,-0.163038,6.435531
3.032096,2.087164,2.073229
6.202445,-3.408510,-4.996960
3.442241,-2.202136,-7.912403
2.748321,-10.992440,-6.017898
2.333932,-9.542623,-3.381440
-4.114167,-12.302058,3.503164
-6.714040,-4.728609,1.055268
-7.095452,1.747685,2.481597
-4.505037,1.062973,6.453733
-4.917538,2.164952,7.020180
-10.488569,3.584863,8.354783
-8.499284,2.193226,4.161351
-1.190916,-1.188102,-2.605056
-3.958823,3.523491,-6.359307
-9.766028,-0.388873,-5.591453
-11.078926,-3.834306,-4.239178
-20.514076,-8.022707,-2.363972
-22.128708,-8.538713,5.266359
-21.805392,-6.266331,9.137598
-17.195474,-8.835128,15.240325
-11.117009,-12.499191,21.857034
-5.470891,-7.944973,28.355556
-1.327440,-9.774082,28.433421
-0.992508,-9.130857,25.492435
0.405006,-6.853042,19.279350
-0.378180,-10.132432,12.967245
2.104804,-10.330434,11.043356
2.963740,1.129363,10.932938
8.033346,2.088994,11.583369
11.026791,4.158406,9.903568
12.074357,7.055886,12.663938
21.421583,6.512724,17.938331
25.698739,6.475354,21.522686
20.523482,4.710248,22.436351
17.131023,-2.165414,20.173538
10.305966,-5.500702,17.788500
5.068165,-6.742639,16.003955
3.757663,-16.837238,11.403593
-0.626237,-17.568077,9.281401
-2.772045,-15.415442,7.415444
-12.436833,-2.910066,5.061574
-17.313452,-5.945328,2.067529
-10.850884,-6.559392,-0.653298
-9.229392,-3.132291,1.034447
-2.969418,1.672240,4.203373
3.660978,-3.507009,1.847374
7.736952,-5.033884,-4.312969
7.516509,2.923739,-3.440599
7.759912,6.164941,1.867480
10.761398,4.760735,7.922290
10.715586,3.968983,8.720099
10.341804,-2.631850,8.744094
13.532290,-4.601275,9.111989
7.699841,2.711565,12.412082
0.950522,4.251340,13.166563
-4.456752,10.242715,9.492253
-6.576559,7.874381,6.828708
-11.592018,7.463486,3.605347
-13.751515,1.650203,2.270213
-8.128391,2.788964,1.776477
-0.408722,-2.267683,0.778968
4.841638,-1.128203,3.787026
5.862401,-0.935264,8.506872
4.099929,2.751202,8.921852
8.703059,1.132929,10.286982
11.670513,1.685327,8.060876
15.944594,1.145909,4.828976
15.063629,4.617887,4.815734
10.127593,15.441310,5.213559
3.341608,11.705886,5.708731
0.651190,11.076133,11.695094
-3.036612,12.755941,16.365279
-5.953612,12.234745,13.729014
-8.870678,6.477034,14.234822
-7.435579,5.390713,17.008299
-10.204922,-0.337587,19.574794
-10.531271,-8.553043,25.111275
-9.123397,-3.648161,25.333200
-5.725741,-0.020109,19.895867
-4.058950,-1.313296,13.420994
-13.390055,-1.468655,11.295945
-10.099314,-2.379559,11.565092
-7.456478,-2.895320,9.309623
-9.104272,-3.418473,7.563274
-3.141550,-3.032548,2.664039
1.477060,-11.609604,-3.451069
-3.479249,-12.396443,-0.396292
-7.076966,-1.962455,5.379955
-8.153723,0.804675,4.180087
-4.665162,-5.087209,3.994384
-6.403009,-8.274486,6.663234
-6.822471,-3.190609,6.829074
-0.535951,0.783449,4.671384
-0.006783,0.031527,0.744139
-1.245299,7.832617,1.144345
3.070742,11.071804,2.653760
0.158498,11.568071,5.117299
-1.439485,8.618082,5.118818
6.232031,5.950410,7.471837
4.691101,4.112889,11.424745
2.352086,1.508656,13.777979
3.286922,-3.083960,19.957376
-1.614806,-0.414432,24.812703
-0.412805,2.213546,22.748293
-4.763857,6.085458,20.414121
-2.323024,6.182937,16.523656
1.824181,-1.499344,9.951345
-2.558028,2.685796,4.652415
-7.388693,10.901970,0.203152
-1.097869,2.914002,2.531022
7.523300,7.183884,4.525255
12.486532,7.169667,11.722601
14.967219,3.463155,14.462668
17.628403,-0.408372,15.680645
15.580427,-7.089122,17.763712
7.554859,-0.871360,19.427036
6.926126,-12.695139,21.144617
10.171816,-15.957810,19.421486
7.987630,-9.008556,17.814068
-0.714563,-2.081805,15.738689
-4.307174,-3.500648,14.084015
-7.977713,-5.454788,12.489599
-6.764281,-3.986289,8.319048
-7.032430,-5.058641,6.221284
-6.851920,-0.590454,3.049534
-5.091947,-2.455293,0.459915
-1.651434,-3.219600,-0.454525
-3.799945,4.792815,-0.712832
-1.868304,-6.166006,3.355322
3.051900,1.270743,2.893444
4.884463,-0.534140,4.873576
8.500784,0.449525,7.529301
4.886305,9.530252,13.919335
1.007457,-0.811651,19.225369
-1.070192,4.375481,20.658936
-0.122997,2.844628,21.058505
-3.803994,0.533659,17.932570
-14.313599,8.476880,14.002282
-9.273412,2.481128,13.531986
-8.133150,4.893534,13.238414
-9.926072,3.526487,12.795689
-4.471738,-2.436067,10.073911
0.684947,5.489638,7.217347
2.582227,0.226289,8.161611
