acc_x,acc_y,acc_z
-0.728781,1.144427,8.343951
-1.564712,0.294297,8.503519
-0.510221,0.297732,7.472756
0.150914,0.121086,7.943674
-0.040133,-0.894459,9.574776
0.019340,-1.152240,9.934833
0.368930,-1.330947,8.375437
0.508621,-0.136084,7.169224
-1.255219,1.111069,10.520874
-2.380837,1.037622,12.592739
-1.211398,1.460076,11.719915
0.100698,0.696908,11.229422
0.233911,-0.649325,10.235166
-0.024831,-1.362130,10.343168
0.971726,-1.654359,9.207640
1.842982,-2.074139,9.388818
2.337837,-2.238123,10.284850
1.407686,0.026947,11.394110
-0.882770,3.619376,11.289388
-1.991845,4.677862,11.626272
-2.148176,4.210585,12.585816
-2.247449,2.121348,11.389624
-1.322336,-1.452290,11.118044
1.481136,-3.191082,10.460528
2.190787,-5.062662,10.138596
2.248947,-4.798508,9.155067
2.686712,-1.472928,8.587861
2.223724,0.752117,8.410453
0.940755,2.459163,9.741591
-1.622245,4.924557,10.206622
-3.228976,4.884658,9.714593
-2.595492,2.864124,9.911388
-1.924953,2.962728,10.170464
-1.594905,2.089254,8.983048
-0.339588,-0.208768,8.047144
0.924634,-2.395258,8.612168
1.166466,-2.772696,8.853751
0.839279,-0.797265,10.102468
-1.362365,0.267739,10.443826
-2.587596,1.372315,9.706237
-2.473352,1.781748,9.285763
-2.048287,0.686904,8.630196
-0.202087,-1.006859,8.223401
1.468125,-2.397416,7.834667
2.145515,-3.317043,7.873786
2.653383,-3.117896,6.871601
1.175681,-2.304306,5.458569
-0.261438,-0.452992,7.297034
0.641643,2.271219,10.862139
1.271406,2.778754,10.612634
0.382018,1.164720,8.107313
-0.144747,-1.445891,9.870807
-0.549674,-2.873690,12.407914
0.570978,-3.029111,10.388520
1.605324,-3.155761,7.820014
0.492517,-1.907785,8.704600
-0.436995,-0.801113,10.392651
-0.610636,0.842728,11.024594
-1.466286,2.801650,9.790918
-2.274119,2.371263,10.441638
-0.714472,2.494743,10.269565
0.374980,2.506249,9.977577
1.170333,-0.860964,10.577426
1.609903,-3.964493,10.566255
2.749863,-5.504692,10.294357
2.658188,-4.268489,10.027349
1.020555,-1.611046,10.870747
0.543409,0.202405,10.491631
-0.704817,1.657154,10.408199
-1.711888,2.781834,9.414490
-1.856023,3.335448,8.358070
-0.547946,2.390546,10.285004
1.320562,0.677321,9.802707
2.043633,-1.670044,8.258712
1.979993,-2.886704,10.072200
1.538053,-1.589827,11.309030
2.032593,0.151411,9.582109
0.028063,1.787711,9.699512
-1.718375,2.947646,10.684640
-1.155075,3.350442,10.919153
0.357151,2.916810,10.772874
1.203180,1.026575,10.642475
1.015729,-2.199169,10.995250
1.082256,-3.560164,10.894159
0.608952,-2.473570,10.515018
0.105383,-1.462765,9.261812
0.703144,0.013518,9.753904
0.732459,1.734428,11.108172
0.057335,1.998229,10.322519
0.053780,1.822927,9.142594
0.615070,1.481569,8.173807
0.567176,1.409662,8.479671
-0.154690,1.784183,8.250154
0.072770,1.835328,7.997741
1.779835,0.501338,10.026689
0.536713,-0.918544,10.306660
-2.092633,-0.540544,10.430414
-2.993667,1.303933,11.295010
-3.556813,2.687492,10.644766
-3.924997,2.371415,10.236568
-2.604479,0.214101,11.163037
0.014800,-1.328368,11.687680
0.384997,-1.708697,11.288391
-0.507732,-3.269110,9.362194
-0.819892,-3.519880,8.748897
-0.720583,-1.598626,9.619493
-0.819320,2.200475,9.954399
-1.656661,5.374114,11.288992
-2.437887,3.185732,10.927683
-1.579353,-1.009510,9.533120
0.279890,-2.228303,10.402733
1.448577,-1.989138,10.264773
2.297507,-2.832384,9.563354
3.561250,-3.948612,9.942603
3.497493,-3.028254,10.600150
0.530100,-0.543840,11.042472
-1.681813,2.092436,9.858749
-1.902445,3.855745,9.091623
-1.763361,3.420675,9.228060
-1.617876,2.991934,10.058258
-1.117872,2.127963,10.908277
0.598459,-0.691087,10.323060
0.776291,-2.857055,11.501018
0.099349,-3.142136,12.654005
0.430516,-1.301295,10.860293
0.213313,-0.042816,9.088315
-0.208480,-0.747107,10.269720
-0.516066,-0.291181,10.115700
-0.680913,0.207182,9.199184
0.011395,-0.124463,9.189345
-0.787018,0.103628,11.132933
-1.427727,0.076969,8.763900
-1.302042,2.355959,7.355708
0.215256,2.299599,8.799496
1.257719,0.484896,8.719792
0.903253,0.432949,9.668856
0.766698,-0.124371,10.234907
0.468566,-0.540462,10.459767
-1.043417,0.345167,9.275881
-1.521791,1.449573,10.059689
-1.186181,1.149776,10.034115
-0.957145,-0.519312,9.438745
-0.286720,-1.089171,9.203977
-0.184439,0.229380,9.436281
-0.183829,-0.431845,10.437830
0.039198,-1.778688,10.210451
0.470094,-1.250761,9.645319
-0.898450,2.056029,11.761036
-3.544842,3.593194,13.739112
-2.753292,2.330246,10.421023
-0.948732,0.932029,9.528789
0.375736,-0.036779,10.880520
0.094724,0.097831,9.147401
-0.895933,-0.879748,8.049028
-0.864969,0.463999,10.837838
-0.410499,1.618498,10.137194
-1.220854,0.480397,6.669011
-0.585879,-0.261426,5.852926
0.449804,-0.322454,5.839663
-0.595660,-1.219720,6.602615
-0.477869,-1.944425,6.972835
0.031084,-1.381811,7.778225
1.046482,-1.276884,8.247731
1.272977,-0.845826,8.809014
0.393641,-0.990568,9.153320
-0.089404,0.148502,9.318371
-0.205704,0.836091,9.875683
1.085446,0.527259,10.362258
1.965814,1.180189,12.483567
0.407151,0.737177,12.411642
-1.229133,-0.644061,10.459678
0.259228,-0.551129,10.853642
0.180254,-0.459842,11.322997
0.753600,-1.596793,11.019289
1.361465,-2.399679,12.579951
1.154672,-2.399160,11.637162
0.599477,-0.172058,10.520401
-0.898994,2.386533,10.952624
0.615092,2.822700,10.904261
1.584053,2.902512,10.577012
0.435112,2.497874,12.295969
-0.602489,1.166837,11.883474
0.048677,-1.079682,9.392515
0.668552,-2.057568,9.641269
0.253693,-1.856521,9.652309
-0.332124,-1.519868,7.281802
1.090021,-1.014908,7.584008
2.418213,-1.274183,8.141493
1.691396,-0.952922,7.042819
0.035486,0.989707,5.781369
-0.206265,3.216213,5.220197
0.685884,3.282520,6.293021
-0.290313,3.140018,6.745106
-1.405566,1.716158,6.052891
-1.038124,-0.931539,6.946534
-0.033040,-0.489742,9.972363
0.602007,0.224374,10.969450
-0.158094,0.379546,8.440868
-1.490342,0.674154,9.684769
-1.309610,0.727005,12.600877
0.217084,-0.085355,10.792880
0.531513,-1.059759,8.559471
0.261130,-2.714490,9.320254
1.157736,-2.465401,10.363246
1.054082,0.165860,11.477196
0.340392,1.779460,11.538253
0.518048,1.141260,12.051848
0.243172,-0.576413,11.998554
-0.052902,-0.161364,12.062309
0.670035,-0.610254,14.068820
1.343952,-2.137176,13.146946
2.382083,-1.502747,10.570124
1.547656,1.507748,13.049778
-0.078740,3.852581,13.951893
-0.568159,4.174587,9.614915
0.294904,2.053894,8.236006
1.024849,-0.226600,9.014027
1.323368,-0.676128,8.911781
2.456389,-2.315931,7.212626
3.639907,-3.743317,8.260281
2.192318,-4.306558,8.647591
-0.983315,-2.514274,6.532895
-1.743421,-0.152887,6.544675
-2.377921,0.510797,8.719446
-2.269262,0.671182,7.331183
-1.634755,1.974517,6.320742
-1.178336,2.489619,8.276622
-0.531075,1.303541,10.204235
1.087746,-1.502483,10.032529
1.730038,-4.210498,10.600125
1.480934,-3.915607,11.441912
0.786016,-1.551092,11.637642
0.757956,0.786374,11.880826
-0.211892,1.547080,11.474478
-1.146050,1.905324,11.952511
-0.015829,0.292885,10.195815
0.869109,-0.976111,8.768064
-0.492395,-0.328538,10.409639
-0.332867,0.487762,10.621235
1.210313,0.758713,9.433376
1.219055,0.216210,9.571794
0.938662,-1.001688,10.515776
-0.173502,-1.238792,10.209403
-0.607296,-0.230026,10.760294
0.964232,1.748096,10.360898
1.066448,1.461003,9.041581
0.373079,-0.578357,9.130179
-0.269396,-1.443615,8.083775
-1.295059,-1.341321,8.611369
-0.268071,-2.412951,8.454234
1.285798,-1.155678,7.206852
0.555219,-0.363356,7.648428
-1.454189,-1.081752,9.538020
-2.101808,-0.424486,9.398652
-2.072968,-0.355011,6.595516
-1.468558,0.166757,9.701631
1.573849,-0.769712,10.401391
3.612178,-0.142235,7.822982
1.946192,2.158673,8.745231
-0.113178,1.907769,10.437779
-0.673424,0.581479,10.679820
0.347706,-0.112727,9.586007
0.520616,0.441334,9.161412
-0.830271,0.531469,9.744828
-0.406602,-0.339884,8.131747
1.737855,0.569873,7.484732
2.342915,-0.293405,10.098719
2.634389,-1.284121,11.347162
2.066916,-0.370455,8.698134
-1.058971,0.512629,7.708804
-3.907976,1.415834,10.756499
-2.791717,1.506800,11.304811
-0.362904,0.861317,10.463701
-0.172719,0.794387,12.181699
-0.712532,-0.538086,14.798003
0.415666,-1.599948,13.183286
0.396701,-0.489531,10.774232
-0.286712,-1.224929,10.340834
-0.980566,-2.065683,11.726663
-0.985732,-0.158100,11.685852
-1.143925,0.940889,12.396792
-1.782543,-0.030591,14.290142
-1.280769,-1.738355,12.479420
-0.240274,-1.868192,10.779478
1.259169,-2.705365,8.968624
2.508986,-2.516095,7.594370
1.496412,-0.702484,5.628538
0.174725,1.274481,7.155869
1.430241,3.266898,11.266621
1.560375,4.031619,9.466059
-0.202254,3.656219,7.572435
-1.112690,2.999475,8.659073
-1.701593,2.559134,10.857420
-2.767323,1.986740,9.376727
-3.126054,1.067425,8.096148
-1.082856,-1.971814,9.173527
0.978274,-1.840027,8.352677
0.124265,-0.263255,7.880648
0.779495,-2.428997,8.968792
1.913811,-2.960999,8.071501
0.144713,-1.204232,6.795616
-1.187626,1.198805,8.493438
-0.933407,2.226088,11.743688
-0.732237,-0.693892,10.850641
1.021888,-3.371822,9.197110
1.412570,-1.380700,8.748466
0.287851,0.311386,10.465488
0.922748,0.753851,10.690269
0.371743,0.231239,9.705490
-0.486539,-0.249187,7.532217
-2.134643,1.311183,8.027183
1.782221,0.593703,8.946145
4.465143,-0.807171,9.015186
2.648754,-1.317237,10.881916
1.126349,-1.640714,8.230215
1.214117,-0.092660,6.615888
0.638552,-0.704401,7.835372
1.485072,-3.178506,9.718217
2.370438,-3.623482,9.073258
-1.000605,-0.817782,8.356273
-3.834432,2.626138,8.938554
-3.352340,3.475422,9.744929
-0.887122,1.703294,8.450887
2.356316,-1.351199,7.330061
2.642646,-5.038758,9.879670
1.530489,-5.106052,12.981405
0.620085,-2.125419,14.338415
1.484575,-2.786142,13.966530
2.658081,-3.722120,14.535606
2.789336,-1.781108,13.196171
-0.030741,2.519360,12.436266
-3.885242,4.633465,13.056585
-4.533568,4.760173,13.321787
-3.238322,4.788081,11.850084
-0.316929,2.441380,11.687985
1.681826,-3.951555,12.924458
0.413392,-7.142236,9.785256
-0.748796,-7.507973,7.288290
0.008329,-6.475569,7.126792
0.890773,-2.678856,9.123755
1.308299,-0.016733,7.720088
-0.133635,3.305789,4.586196
-1.982312,4.675026,4.531928
-1.612140,2.886257,7.812146
-0.980322,0.805951,7.054095
-1.705314,-0.739436,5.672542
-1.214513,-2.157682,6.649159
-0.370491,-3.847895,6.368720
1.128252,-4.637295,4.692243
1.885480,-3.954132,5.493950
1.728000,-4.509990,9.103883
0.534894,-3.855721,10.167200
-0.269119,-0.754670,7.329693
0.028891,1.218190,10.672767
-0.395322,0.498527,12.935145
-0.704358,1.971821,10.390075
-1.912992,4.875407,12.722756
-1.814095,4.873037,16.401875
0.665174,4.699770,14.828038
0.846431,2.877380,12.964402
2.388064,-1.348869,15.663304
3.193482,-3.485033,16.729358
1.525034,-3.619249,13.234965
-0.172517,-1.883212,12.615306
0.478188,-0.242468,14.610750
1.846125,1.201095,14.112399
2.885349,3.476618,11.364881
1.938285,4.130576,11.979538
-0.680828,3.011862,11.806307
-1.523160,1.222815,9.134262
-1.715601,-0.827232,6.843870
-2.530545,-1.299833,8.335122
-1.324185,-1.169570,6.618211
-1.676349,-1.627568,4.833802
-3.650982,0.423598,7.702865
-5.211623,1.967347,8.567926
-4.262807,1.358914,4.421481
-2.269846,-0.370522,3.404589
0.851610,-1.158356,5.823146
1.918221,-0.443485,7.743050
2.871021,-1.014325,7.895346
2.569427,-2.984189,6.496233
0.929682,-3.407732,10.148330
0.775753,-2.427646,12.702366
1.090464,-1.123233,12.760854
0.669570,-1.437461,11.708608
-1.350617,-0.192354,11.860241
-2.291530,1.212888,11.433416
0.101565,1.962140,10.853636
3.362688,2.159373,13.917242
2.876553,0.908512,15.888933
0.829648,0.718438,13.439546
-0.594371,2.451712,13.664763
-0.129221,2.662709,15.444106
-0.477150,1.864061,14.931780
-0.505052,1.061324,12.464225
0.521475,-0.333021,11.611139
0.616856,-1.548013,11.590853
0.124763,-2.393332,7.748829
-0.733969,-0.608062,9.049908
0.198248,0.333796,9.374660
0.817596,2.158854,7.737572
-1.158172,4.455809,5.707311
-2.519787,6.392797,5.224485
-2.741012,7.151783,5.714701
-2.650536,4.990473,6.212935
-0.557904,2.125519,6.036287
-0.500014,-0.251143,6.780693
0.238689,-1.692814,7.409923
0.806082,-2.117278,7.371476
-0.179522,-3.873002,7.193823
1.181799,-4.345512,8.659319
2.512371,-3.249119,11.367189
1.338796,-2.033668,8.682214
-0.378069,1.015857,8.449277
-2.374863,1.595060,12.076627
-2.922208,1.832299,11.848307
-3.920737,1.434216,11.238485
-4.204299,0.197371,12.939849
-2.593066,0.781805,12.358929
-1.391935,0.592909,11.354133
-1.652671,2.456567,11.979656
-2.233089,5.050443,13.025092
-0.694388,5.530929,11.779141
0.219243,4.888542,10.526725
1.438537,2.219833,10.743964
2.457733,-1.105423,9.670996
3.821535,-3.353227,8.694996
4.453545,-4.893413,7.098897
4.266252,-3.818043,5.099086
1.926229,-2.552725,5.388678
-0.367695,-3.362897,6.703817
-1.912592,-0.453920,7.279295
-3.313064,1.312639,8.771181
-3.313743,1.535373,10.805657
-1.797834,3.281712,11.128402
-0.311817,1.447745,10.741786
-0.805562,-4.562548,11.519258
-1.893242,-9.162851,10.590301
-2.339741,-7.947952,8.062483
-4.744543,-2.629807,7.047950
-3.618112,-0.705108,10.697725
-0.413108,-2.810661,11.514357
-1.675883,-2.265522,9.665333
-3.088906,-1.756949,11.326851
-0.919415,-4.451192,13.072019
2.150270,-4.352890,10.796054
1.180081,-2.874398,9.813133
-0.370585,-4.226657,11.003365
-1.040417,-5.917848,10.829087
-0.298572,-4.449399,10.365238
-2.342383,-0.061736,9.793005
-5.945241,2.624130,12.564548
-8.291622,4.132744,13.224175
-8.956974,5.992782,9.082471
-8.444751,5.407286,11.278940
-4.415627,0.178739,12.870596
0.034555,-5.949022,11.561438
3.981073,-9.822514,8.522601
5.145637,-8.849120,8.686104
3.759077,-7.157893,13.047889
2.930961,-4.366947,11.427079
2.639892,0.918393,9.673337
2.426955,0.647103,10.050216
3.505897,-4.035845,11.513137
1.365786,-6.770534,12.059157
0.311417,-7.482320,9.277927
1.377906,-4.777676,6.263574
-1.528411,-0.719545,6.623815
-3.697775,1.456347,8.839114
-5.617268,6.507917,10.570231
-5.958065,9.206354,8.737875
-4.666055,9.145703,9.739955
-1.296964,7.582949,10.008627
0.758513,5.706336,10.290644
2.346626,4.537724,9.136776
2.308973,2.767901,7.142389
3.493011,-0.538006,7.121253
5.480392,-2.149251,7.284784
5.912215,-0.799066,9.761313
5.685918,0.546983,11.430406
2.545894,1.213199,9.175640
0.920144,0.068177,4.041723
1.834464,1.400747,4.883129
-0.466172,3.564270,8.328438
-0.847497,3.837377,6.973136
1.878433,3.453502,6.983453
2.343873,1.265845,8.952182
0.220106,1.393304,8.905571
-0.730999,3.658501,4.642988
1.673090,3.343321,4.370979
4.748506,-0.433889,7.791185
4.928633,-2.239007,10.716480
3.133539,-0.739498,14.190585
1.480509,2.134151,14.893911
0.959611,4.677072,14.261274
0.106593,6.297517,12.717492
0.760013,6.703173,12.461947
5.238559,3.921959,11.899815
6.758414,-0.061692,9.945665
4.135425,-3.194240,9.540358
1.281686,-4.502608,8.641731
0.566303,0.192138,9.327891
0.478697,6.923298,9.012873
2.351937,10.031513,6.605114
3.177822,11.818217,7.842741
4.257332,11.529171,9.805676
6.638636,10.308678,8.040024
8.175990,6.631756,4.853054
8.708214,1.452831,5.731361
7.583534,-0.628852,7.417523
6.055929,2.705090,6.266436
4.587335,6.931272,7.677204
3.311264,5.518951,10.232451
4.109430,3.574206,11.238866
4.765546,5.507719,9.685382
3.706189,6.840577,10.566866
1.173651,6.109168,11.028735
-1.150220,7.158916,9.839482
-2.244368,9.536791,10.441681
-2.597457,9.014910,14.148580
-3.088162,4.577531,14.590723
-3.459918,0.053091,11.612700
-2.693260,-1.882115,12.245429
-2.495355,-1.787167,13.724314
-1.001921,-1.120590,12.340381
1.463581,0.153901,13.865272
2.243653,-0.079542,15.792760
0.291382,-3.056266,14.762706
-0.339795,-7.217470,12.536607
0.738472,-8.838541,11.319190
-0.839681,-8.361935,12.529709
-3.638678,-5.860594,11.819137
-4.144700,-3.785353,10.650740
-3.595884,-4.940872,12.348258
-2.780784,-6.002746,12.122196
-1.765360,-6.252130,9.304712
-0.901580,-6.142148,7.931841
0.612878,-5.347283,7.840411
-2.000647,-1.725616,10.167246
-5.685002,0.178188,10.939780
-4.083322,2.481735,10.212931
-1.262839,3.910516,10.133775
-2.739434,2.951632,9.436337
-4.003015,-0.000917,6.478543
-3.930859,-3.199305,7.581215
-2.505095,-3.753449,9.235826
-3.351780,-1.347827,8.342019
-2.958080,0.952449,9.230436
-0.738611,-0.306656,11.435870
1.360269,-3.130136,9.661255
2.770493,-5.421166,8.095597
3.901506,-5.278399,7.988056
4.697593,-4.281427,7.774109
4.544043,-2.643060,11.173299
3.110743,0.266970,12.567581
3.528285,4.423149,10.581845
5.343932,7.197346,10.585621
5.975973,6.957013,11.611834
5.463036,4.048753,12.856663
2.988262,0.265723,12.980581
3.469208,-2.231050,11.565008
7.108375,-3.500002,11.284784
9.256710,-3.438037,11.962597
4.085741,0.168638,11.913208
-1.865707,2.613341,9.987468
-3.905304,1.335613,8.221770
-5.867776,3.166746,9.196659
-6.995647,5.602265,7.713997
-6.934172,5.189374,4.722430
-4.955466,4.630484,3.919242
-2.507016,4.129350,5.277992
-0.572208,1.317200,4.511657
-1.519333,-0.792270,4.672821
-1.379477,-1.139067,6.496165
0.311232,0.845201,5.753802
-1.001639,3.424641,4.896792
-1.726195,2.082883,4.411889
-0.482886,0.490137,4.047984
-1.680098,-0.399392,3.794490
-2.179409,-1.641136,4.215073
-2.962490,-3.731568,6.172689
-5.504391,-5.278233,8.499966
-6.258736,-2.449133,8.601683
-4.501210,1.675427,10.172433
-4.783279,4.031845,11.970981
-6.076701,5.211765,9.161727
-5.357912,4.476243,8.997199
-3.332254,-0.463503,11.754046
-0.757487,-5.195641,11.918934
1.083469,-6.583942,9.915015
1.823067,-7.730555,10.589801
1.940106,-8.704517,12.173367
0.377758,-5.642886,11.927238
-2.792160,-0.886912,11.548514
-3.596867,1.425858,12.660897
-2.252163,0.343686,13.127874
-2.570587,-0.841529,8.776824
-4.189621,-0.752325,4.878675
-3.258680,-1.132467,6.876012
0.553655,-0.435748,9.747550
3.371239,0.774608,8.954983
2.541365,0.155674,11.694238
0.772179,-0.031786,15.206449
1.050412,0.929822,10.386000
1.465587,-0.359672,8.332354
1.428698,-3.551881,12.315812
3.840463,-5.193307,9.838289
3.321789,-2.507052,8.483966
2.756196,-0.048432,11.321263
4.654367,2.441065,12.662036
7.091913,4.277654,11.438644
7.964999,4.766585,10.737624
4.818318,1.626650,11.602720
-1.066639,-1.770502,8.967785
-2.868911,0.275754,6.596732
-1.343063,3.224996,7.104365
1.061233,4.212648,9.028998
3.406064,5.525594,11.502136
3.865480,6.912794,11.622905
3.050693,5.830741,10.734515
4.570429,1.811619,12.734030
7.486448,-0.866596,13.555781
8.164682,-1.679087,12.525707
6.479692,-2.200529,13.802595
3.177373,-2.100021,17.442899
1.721838,-0.450859,18.534332
0.336203,0.383585,18.434809
0.535110,-1.903491,17.168948
2.114587,-7.308771,14.920207
1.938113,-11.457323,9.813961
-0.422238,-11.251528,6.001426
-3.145376,-9.922903,5.677907
-3.964666,-9.165815,5.680323
-2.651006,-4.792843,5.930943
-4.345526,-0.048841,6.551686
-7.580026,3.687579,8.917736
-10.691083,6.429921,9.769043
-11.945451,6.863972,6.596661
-13.921398,5.777938,5.971234
-14.970839,2.927677,9.126963
-11.632034,0.347111,13.627137
-8.402454,-1.943573,14.231019
-8.350730,-3.222499,11.893990
-9.332105,-2.999412,12.748850
-9.372994,-1.904361,14.596511
-7.121258,-0.966336,11.777220
-4.275473,-0.169099,10.283208
-1.720057,0.896284,13.594235
0.837268,3.162640,14.343382
2.143837,3.763887,10.053015
2.428666,1.363187,5.994446
1.875955,-0.400341,5.613105
-0.496549,1.142337,5.693682
-1.198612,3.944564,6.193612
0.341912,4.459980,7.431617
1.544176,1.177373,9.005350
2.469976,-0.730967,9.007044
1.738462,-0.554279,7.569522
0.688427,-1.336990,6.527306
1.332120,-0.958408,5.562354
3.741538,-0.765433,8.504456
8.025781,-1.093048,10.709669
11.405877,-2.561029,10.880990
10.512218,-6.841211,11.585327
6.204051,-9.130156,9.847808
1.596716,-6.326987,7.796997
0.849214,-3.671861,6.245883
2.865697,-2.918080,7.663203
4.723992,-3.190567,7.588899
2.208133,-5.983308,5.867232
-0.027281,-9.890417,8.785270
1.739002,-11.133265,10.090586
3.733616,-9.679479,9.412207
0.515093,-7.525781,10.504556
-3.239734,-5.063437,12.016275
-2.051061,-3.505426,12.592035
-1.794950,-1.345342,12.896655
-4.949050,1.252902,12.155314
-7.788989,1.463638,10.320140
-6.578388,1.280779,7.557621
-2.491151,1.558931,6.236265
-0.489112,-0.759065,8.587274
0.634941,-4.016827,8.597674
2.065167,-5.699760,7.487456
0.396924,-4.787358,7.827681
-3.213919,-1.240533,8.782581
-6.081013,0.811652,9.852787
-8.351214,3.209171,9.711459
-10.188122,6.912238,11.902326
-10.696905,7.257616,12.975436
-9.740175,5.403870,12.486229
-7.706926,1.774531,12.079557
-7.628015,-1.878239,11.380221
-7.702678,-5.143591,9.624906
-7.307077,-5.686969,9.357385
-5.438696,-2.850810,8.037243
-1.201642,-0.439619,5.803210
0.205545,0.893514,7.434094
-1.579090,4.024246,10.447048
-2.613867,6.171733,10.469426
-5.158896,7.085869,8.921139
-4.690306,7.097285,9.838304
-2.236037,6.416536,11.418307
-2.812080,4.650519,9.941486
-4.619369,2.249944,10.425775
-5.422537,-0.230650,13.681711
-3.771621,-3.275259,14.166822
0.564098,-5.199881,13.837010
3.322036,-7.741725,13.188876
4.254370,-10.242064,9.987009
2.696166,-8.891852,8.374041
-0.200412,-5.952217,9.849725
-2.202434,-1.817082,10.677435
-4.539872,1.942453,11.128386
-4.813722,4.937961,12.343520
-3.786236,6.765082,13.848809
-3.777633,4.270888,12.324747
-2.073463,-2.253423,9.705915
-0.038397,-7.861252,10.830226
1.038913,-10.465145,13.771842
2.837684,-11.662816,13.277863
2.199321,-9.187356,12.177043
-1.770939,-4.741406,13.908247
-4.072316,-2.596809,13.710326
-2.407973,-2.114301,11.412558
-0.045350,-1.913590,7.973232
-1.452598,0.753943,9.909089
-2.597539,0.023801,10.463124
0.060030,-2.292228,7.853622
3.280211,-2.362251,7.696580
4.862281,-2.774310,6.832728
6.069167,-2.986557,4.578433
6.659000,-2.670338,5.998693
8.323586,-2.967211,9.486387
7.893930,-2.137016,10.796416
4.696872,-3.106543,10.856940
3.320093,-3.119025,10.586262
4.019453,0.063419,10.829543
3.773604,1.984672,9.476932
2.747597,4.144267,9.719849
1.864213,4.941495,10.975764
-0.288273,3.985126,10.886694
-0.821371,3.711814,10.352624
0.852714,3.702211,10.401027
2.351742,3.677448,11.710252
3.459405,3.870614,11.056636
3.714788,4.867600,10.314563
2.903248,6.336586,10.534859
1.120777,6.996854,12.406601
0.280260,5.032973,13.688328
1.942949,2.891304,14.287250
4.086840,0.180206,14.120082
3.145124,-0.215118,13.364263
2.771583,0.874034,13.036983
3.989769,1.566127,14.255976
6.708694,1.478520,15.767288
8.470830,1.387431,13.447149
6.957048,-1.762335,9.491520
5.486421,-7.333734,9.120558
7.441882,-10.487450,9.074630
9.078405,-10.270005,6.633972
9.047080,-7.676657,4.943373
8.215723,-5.556294,3.361444
7.517432,-5.290050,4.870507
4.577511,-3.966123,8.023496
-0.509829,-1.444607,6.268136
-3.637702,0.038569,3.902119
-3.882199,-0.760483,4.559534
-3.967277,-1.686149,5.532387
-4.127336,-3.237273,6.350180
-5.106255,-6.087369,7.302171
-4.472738,-7.046434,9.496642
-0.123745,-5.870820,9.221894
1.263253,-2.156670,8.801660
-0.703253,1.450838,10.342346
-2.237774,1.163577,11.687704
-0.696044,-0.384147,11.440717
1.670708,-0.961839,8.975682
3.046721,-1.323642,8.657416
4.592762,-2.819999,8.937810
4.792455,-3.474608,10.196358
3.797150,-1.819036,10.114439
0.351697,2.137047,9.687480
-2.056120,3.205376,9.034715
-2.746890,3.266096,9.282223
-1.596946,5.659112,9.937782
-2.103544,7.346123,9.240827
-3.005573,8.110750,9.504815
-1.100820,7.907768,9.027224
0.061381,6.057306,9.966544
-1.262210,4.307266,11.062936
-2.403950,1.529222,11.763593
-0.716325,-1.024067,11.290645
1.046942,0.111004,9.843139
2.695694,1.125451,10.390928
3.514063,0.314648,10.164379
3.104102,-0.260535,9.318766
1.821575,-2.807124,8.549376
0.781490,-5.512603,8.328260
1.793550,-5.836645,7.263604
2.371887,-3.643482,5.849143
2.805427,-1.300684,5.423430
1.972612,1.734122,6.185990
0.192628,7.472976,7.394310
-1.115034,12.239072,7.093418
-1.818548,10.196775,7.761923
-4.500333,7.397505,8.401672
-6.362333,6.518844,8.099057
-7.329770,2.906811,10.090619
-7.169602,-0.337953,11.127815
-8.634811,2.472660,8.842820
-12.971805,8.081504,8.306004
-14.228296,8.538445,11.845844
-11.489778,7.250495,11.893482
-9.755756,5.324789,9.575426
-7.955734,0.745857,9.596605
-6.038984,-3.905390,8.660558
-4.320237,-9.445250,7.280111
-3.182887,-12.189133,5.463762
-2.333780,-10.267086,5.731529
0.040112,-6.190649,7.086569
1.631545,-0.634084,8.513316
0.352329,5.855503,9.522469
-1.810103,10.116407,11.036107
-3.136753,11.878098,11.761436
-2.634664,11.064316,11.133948
1.517539,7.310555,10.242545
5.614518,4.015163,10.623417
10.613634,0.068173,11.408131
16.725818,-3.943926,8.233203
18.587317,-4.182470,7.767607
16.865885,0.598527,10.973128
14.744772,6.523277,10.859575
12.896681,10.348648,9.516884
8.735070,13.187083,9.355254
4.735706,12.818438,7.271631
3.908394,11.427453,4.403268
4.514927,11.453942,4.298482
6.571512,9.190750,3.451596
8.889346,7.223941,2.329393
10.218702,5.078520,3.589634
11.386459,1.161207,5.248368
11.372657,-1.350645,6.166222
10.202320,-1.747426,7.660629
9.400395,-0.366262,9.071402
6.968374,0.998488,10.970866
6.889787,0.731302,11.073125
5.856942,0.985059,11.090375
4.762635,0.061760,13.071497
4.867188,-2.873559,12.013043
3.189021,-3.512105,10.282074
0.643574,-2.145280,11.776718
0.513580,-1.926852,12.130601
2.255048,-1.936142,11.720322
3.447215,-3.051294,12.083081
4.272502,-5.465930,12.887571
3.317949,-9.220447,12.813996
1.923664,-10.287783,11.271664
0.951376,-7.858754,10.240354
-2.024293,-3.241548,11.623784
-4.597512,0.297096,11.642520
-7.670248,2.400962,10.671917
-9.823872,5.328777,11.550503
-10.458327,8.473949,14.681758
-9.978342,9.230209,15.244890
-8.628251,6.095968,13.451763
-10.253453,2.767892,14.203672
-13.252527,2.085017,16.380950
-10.593154,2.560548,15.727336
-4.581643,2.397846,12.570942
-2.527222,2.427773,12.010543
-3.371274,3.411667,12.539068
-4.358354,4.061695,10.515725
