acc_x,acc_y,acc_z
-0.091594,0.065531,9.769901
0.053179,0.085277,9.804649
-0.076649,0.133772,9.730543
0.037013,0.008930,9.883979
0.019410,0.040947,9.758252
0.000001,0.000000,9.810001
-0.000016,-0.000014,9.809985
-0.000065,-0.000059,9.809936
-0.000146,-0.000132,9.809855
-0.000261,-0.000236,9.809741
-0.000408,-0.000369,9.809595
-0.000587,-0.000531,9.809417
-0.000799,-0.000723,9.809207
-0.001044,-0.000945,9.808964
-0.001320,-0.001195,9.808690
-0.001629,-0.001475,9.808383
-0.001970,-0.001784,9.808044
-0.002344,-0.002121,9.807674
-0.002748,-0.002488,9.807272
-0.003185,-0.002883,9.806839
-0.003653,-0.003306,9.806374
-0.004153,-0.003759,9.805879
-0.004683,-0.004239,9.805352
-0.005245,-0.004747,9.804795
-0.005837,-0.005283,9.804207
-0.006460,-0.005847,9.803588
-0.007113,-0.006438,9.802940
-0.007796,-0.007056,9.802262
-0.008509,-0.007702,9.801555
-0.009252,-0.008373,9.800818
-0.010024,-0.009072,9.800052
-0.010824,-0.009797,9.799257
-0.011653,-0.010548,9.798434
-0.012511,-0.011324,9.797583
-0.013397,-0.012126,9.796703
-0.014311,-0.012953,9.795797
-0.015251,-0.013805,9.794863
-0.016219,-0.014680,9.793903
-0.017214,-0.015581,9.792915
-0.018234,-0.016504,9.791902
-0.019281,-0.017452,9.790863
-0.020354,-0.018422,9.789799
-0.021450,-0.019415,9.788709
-0.022573,-0.020431,9.787597
-0.023719,-0.021468,9.786459
-0.024889,-0.022527,9.785297
-0.026082,-0.023607,9.784113
-0.027299,-0.024708,9.782906
-0.028538,-0.025830,9.781676
-0.029798,-0.026972,9.780425
-0.031082,-0.028132,9.779152
-0.032384,-0.029311,9.777857
-0.033709,-0.030509,9.776543
-0.035053,-0.031729,9.775209
-0.036418,-0.032962,9.773857
-0.037801,-0.034214,9.772483
-0.039203,-0.035482,9.771092
-0.040622,-0.036766,9.769683
-0.042059,-0.038068,9.768257
-0.043513,-0.039384,9.766812
-0.044984,-0.040718,9.765353
-0.046473,-0.042062,9.763878
-0.047972,-0.043421,9.762387
-0.049489,-0.044792,9.760882
-0.051022,-0.046178,9.759363
-0.052564,-0.047577,9.757830
-0.054123,-0.048987,9.756282
-0.055692,-0.050408,9.754726
-0.057275,-0.051839,9.753154
-0.058867,-0.053283,9.751575
-0.060473,-0.054733,9.749983
-0.062087,-0.056194,9.748380
-0.063711,-0.057664,9.746768
-0.065343,-0.059142,9.745147
-0.066984,-0.060628,9.743521
-0.068632,-0.062118,9.741883
-0.070285,-0.063616,9.740241
-0.071949,-0.065121,9.738591
-0.073617,-0.066632,9.736935
-0.075290,-0.068145,9.735278
-0.076966,-0.069665,9.733610
-0.078648,-0.071186,9.731942
-0.080331,-0.072709,9.730268
-0.082022,-0.074240,9.728595
-0.083710,-0.075764,9.726916
-0.085401,-0.077300,9.725238
-0.087093,-0.078826,9.723563
-0.088784,-0.080361,9.721879
-0.090474,-0.081893,9.720204
-0.092164,-0.083421,9.718527
-0.093856,-0.084946,9.716848
-0.095542,-0.086476,9.715176
-0.097226,-0.087999,9.713502
-0.098906,-0.089519,9.711839
-0.100579,-0.091035,9.710174
-0.102250,-0.092549,9.708519
-0.103917,-0.094052,9.706863
-0.105573,-0.095555,9.705216
-0.107228,-0.097054,9.703579
-0.108870,-0.098540,9.701944
-0.110509,-0.100023,9.700322
-0.112133,-0.101489,9.698706
-0.113754,-0.102962,9.697100
-0.115363,-0.104414,9.695500
-0.116958,-0.105862,9.693915
-0.118553,-0.107302,9.692339
-0.120127,-0.108727,9.690777
-0.121694,-0.110143,9.689221
-0.123237,-0.111547,9.687688
-0.124782,-0.112937,9.686158
-0.126303,-0.114320,9.684644
-0.127807,-0.115682,9.683149
-0.129307,-0.117039,9.681665
-0.130785,-0.118370,9.680199
-0.132244,-0.119701,9.678747
-0.133696,-0.121008,9.677310
-0.135121,-0.122299,9.675895
-0.136535,-0.123579,9.674495
-0.137925,-0.124837,9.673108
-0.139301,-0.126082,9.671747
-0.140656,-0.127302,9.670402
-0.141992,-0.128516,9.669078
-0.143305,-0.129708,9.667777
-0.144600,-0.130880,9.666487
-0.145867,-0.132026,9.665229
-0.147122,-0.133157,9.663989
-0.148348,-0.134268,9.662767
-0.149551,-0.135363,9.661578
-0.150730,-0.136431,9.660403
-0.151887,-0.137479,9.659250
-0.153024,-0.138503,9.658123
-0.154129,-0.139511,9.657027
-0.155219,-0.140489,9.655950
-0.156279,-0.141451,9.654895
-0.157314,-0.142387,9.653866
-0.158319,-0.143301,9.652868
-0.159299,-0.144192,9.651894
-0.160258,-0.145051,9.650947
-0.161179,-0.145884,9.650030
-0.162079,-0.146702,9.649134
-0.162952,-0.147495,9.648269
-0.163798,-0.148255,9.647432
-0.164613,-0.148995,9.646623
-0.165399,-0.149707,9.645837
-0.166158,-0.150390,9.645092
-0.166884,-0.151046,9.644371
-0.167584,-0.151676,9.643675
-0.168252,-0.152285,9.643010
-0.168890,-0.152863,9.642379
-0.169498,-0.153414,9.641773
-0.170073,-0.153933,9.641206
-0.170623,-0.154431,9.640661
-0.171134,-0.154890,9.640150
-0.171613,-0.155328,9.639673
-0.172070,-0.155745,9.639222
-0.172495,-0.156132,9.638798
-0.172879,-0.156473,9.638419
-0.173238,-0.156802,9.638067
-0.173566,-0.157092,9.637741
-0.173854,-0.157354,9.637452
-0.174116,-0.157597,9.637192
-0.174345,-0.157797,9.636968
-0.174539,-0.157973,9.636773
-0.174704,-0.158127,9.636611
-0.174835,-0.158241,9.636476
-0.174930,-0.158333,9.636379
-0.174998,-0.158388,9.636316
-0.175033,-0.158427,9.636282
-0.175037,-0.158423,9.636280
-0.175033,-0.158421,9.636285
-0.175033,-0.158426,9.636279
-0.175036,-0.158424,9.636280
-0.175034,-0.158426,9.636282
-0.175034,-0.158425,9.636281
-0.175034,-0.158424,9.636281
-0.175036,-0.158423,9.636278
-0.175033,-0.158426,9.636280
-0.175034,-0.158418,9.636288
-0.175031,-0.158421,9.636282
-0.175035,-0.158422,9.636286
-0.175033,-0.158426,9.636281
-0.175028,-0.158422,9.636279
-0.175034,-0.158425,9.636282
-0.175036,-0.158427,9.636276
-0.175033,-0.158427,9.636282
-0.175032,-0.158424,9.636281
-0.175033,-0.158430,9.636274
-0.175030,-0.158418,9.636290
-0.175029,-0.158424,9.636281
-0.175029,-0.158427,9.636283
-0.175033,-0.158422,9.636281
-0.175033,-0.158428,9.636284
-0.175033,-0.158426,9.636282
-0.175036,-0.158423,9.636279
-0.175027,-0.158421,9.636282
-0.175037,-0.158429,9.636275
-0.175037,-0.158424,9.636278
-0.175032,-0.158427,9.636279
-0.175037,-0.158425,9.636279
-0.175035,-0.158420,9.636279
-0.175036,-0.158427,9.636281
-0.175035,-0.158421,9.636280
-0.175038,-0.158425,9.636277
-0.175034,-0.158428,9.636277
-0.175039,-0.158421,9.636279
-0.175033,-0.158428,9.636279
-0.175038,-0.158421,9.636286
-0.175036,-0.158420,9.636281
-0.175029,-0.158425,9.636281
-0.175038,-0.158427,9.636281
-0.175032,-0.158422,9.636284
-0.175037,-0.158412,9.636292
-0.175035,-0.158426,9.636285
-0.175030,-0.158425,9.636286
-0.175035,-0.158421,9.636284
-0.175032,-0.158432,9.636280
-0.175034,-0.158423,9.636285
-0.175037,-0.158420,9.636285
-0.175035,-0.158426,9.636277
-0.175036,-0.158419,9.636286
-0.175034,-0.158425,9.636283
-0.175036,-0.158423,9.636285
-0.175032,-0.158430,9.636279
-0.175039,-0.158423,9.636286
-0.175032,-0.158425,9.636279
-0.175028,-0.158423,9.636287
-0.175034,-0.158423,9.636279
-0.175037,-0.158427,9.636275
-0.175034,-0.158421,9.636282
-0.175034,-0.158424,9.636279
-0.175031,-0.158424,9.636279
-0.175036,-0.158424,9.636281
-0.175029,-0.158423,9.636285
-0.175032,-0.158428,9.636278
-0.175035,-0.158427,9.636278
-0.175034,-0.158421,9.636288
-0.175029,-0.158413,9.636290
-0.175035,-0.158419,9.636284
-0.175033,-0.158421,9.636289
-0.175032,-0.158419,9.636285
-0.175039,-0.158421,9.636280
-0.175035,-0.158428,9.636280
-0.175030,-0.158423,9.636284
-0.175036,-0.158422,9.636281
-0.175035,-0.158422,9.636283
-0.175032,-0.158430,9.636279
-0.175034,-0.158428,9.636281
-0.175032,-0.158417,9.636283
-0.175032,-0.158424,9.636282
-0.175040,-0.158422,9.636280
-0.175034,-0.158419,9.636286
-0.175037,-0.158426,9.636278
-0.175034,-0.158421,9.636278
-0.175029,-0.158422,9.636282
-0.175036,-0.158426,9.636282
-0.175038,-0.158427,9.636285
-0.175035,-0.158422,9.636282
-0.175030,-0.158425,9.636285
-0.175037,-0.158427,9.636279
-0.175034,-0.158426,9.636276
-0.175030,-0.158422,9.636286
-0.175035,-0.158421,9.636280
-0.175036,-0.158428,9.636278
-0.175027,-0.158423,9.636287
-0.175034,-0.158425,9.636282
-0.175030,-0.158422,9.636281
-0.175032,-0.158426,9.636281
-0.175031,-0.158420,9.636282
-0.175033,-0.158424,9.636285
-0.175033,-0.158425,9.636280
-0.175031,-0.158426,9.636281
-0.175032,-0.158424,9.636289
-0.175035,-0.158427,9.636281
-0.175030,-0.158426,9.636285
-0.175033,-0.158432,9.636280
-0.175036,-0.158424,9.636282
-0.175034,-0.158422,9.636284
-0.175033,-0.158423,9.636285
-0.175031,-0.158425,9.636281
-0.175033,-0.158430,9.636282
-0.175033,-0.158424,9.636283
-0.175030,-0.158426,9.636286
-0.175034,-0.158428,9.636281
-0.175035,-0.158430,9.636279
-0.175029,-0.158428,9.636281
-0.175037,-0.158426,9.636283
-0.175031,-0.158431,9.636277
-0.175032,-0.158418,9.636288
-0.175026,-0.158425,9.636279
-0.175036,-0.158431,9.636282
-0.175037,-0.158427,9.636277
-0.175031,-0.158425,9.636281
-0.175032,-0.158426,9.636282
-0.175034,-0.158428,9.636280
-0.175034,-0.158425,9.636277
-0.175035,-0.158423,9.636281
-0.175035,-0.158425,9.636283
-0.175033,-0.158423,9.636279
-0.175034,-0.158424,9.636283
-0.175036,-0.158429,9.636280
-0.175035,-0.158423,9.636279
-0.175036,-0.158424,9.636285
-0.175036,-0.158422,9.636277
-0.175035,-0.158427,9.636281
-0.175035,-0.158425,9.636281
-0.175034,-0.158422,9.636289
-0.175039,-0.158428,9.636282
-0.175036,-0.158427,9.636281
-0.175038,-0.158426,9.636284
-0.175032,-0.158428,9.636283
-0.175035,-0.158424,9.636280
-0.175035,-0.158418,9.636278
-0.175032,-0.158428,9.636279
-0.175035,-0.158426,9.636284
-0.175033,-0.158426,9.636281
-0.175037,-0.158426,9.636284
-0.175033,-0.158427,9.636277
-0.175032,-0.158424,9.636283
-0.175034,-0.158427,9.636280
-0.175034,-0.158426,9.636278
-0.175037,-0.158426,9.636277
-0.175033,-0.158426,9.636278
-0.175034,-0.158417,9.636279
-0.175034,-0.158423,9.636281
-0.175036,-0.158422,9.636282
-0.175033,-0.158425,9.636279
-0.175036,-0.158425,9.636280
-0.175034,-0.158430,9.636274
-0.175036,-0.158424,9.636279
-0.175029,-0.158416,9.636284
-0.175031,-0.158423,9.636284
-0.175030,-0.158427,9.636278
-0.175035,-0.158426,9.636286
-0.175030,-0.158426,9.636277
-0.175036,-0.158428,9.636279
-0.175038,-0.158427,9.636280
-0.175033,-0.158424,9.636285
-0.175033,-0.158421,9.636286
-0.175031,-0.158426,9.636280
-0.175038,-0.158431,9.636284
-0.175032,-0.158427,9.636275
-0.175036,-0.158432,9.636279
-0.175038,-0.158420,9.636278
-0.175037,-0.158435,9.636286
-0.175036,-0.158431,9.636279
-0.175041,-0.158423,9.636285
-0.175039,-0.158428,9.636283
-0.175034,-0.158421,9.636281
-0.175031,-0.158431,9.636278
-0.175034,-0.158418,9.636283
-0.175036,-0.158432,9.636280
-0.175037,-0.158429,9.636283
-0.175039,-0.158426,9.636286
-0.175040,-0.158419,9.636279
-0.175034,-0.158429,9.636284
-0.175036,-0.158420,9.636278
-0.175036,-0.158429,9.636285
-0.175046,-0.158424,9.636277
-0.175031,-0.158424,9.636278
-0.175043,-0.158429,9.636284
-0.175037,-0.158417,9.636278
-0.175035,-0.158423,9.636292
-0.175037,-0.158428,9.636280
-0.175037,-0.158418,9.636290
-0.175031,-0.158439,9.636283
-0.175040,-0.158419,9.636289
-0.175029,-0.158425,9.636273
-0.175033,-0.158434,9.636289
-0.175038,-0.158424,9.636278
-0.175033,-0.158430,9.636286
-0.175032,-0.158415,9.636289
-0.175035,-0.158435,9.636278
-0.175036,-0.158422,9.636289
-0.175036,-0.158432,9.636273
-0.175042,-0.158421,9.636290
-0.175033,-0.158435,9.636271
-0.175041,-0.158425,9.636286
-0.175029,-0.158427,9.636271
-0.175040,-0.158439,9.636280
-0.175037,-0.158422,9.636285
-0.175037,-0.158433,9.636282
-0.175029,-0.158419,9.636282
-0.175034,-0.158433,9.636279
-0.175036,-0.158437,9.636277
-0.175027,-0.158430,9.636277
-0.175042,-0.158421,9.636282
-0.175027,-0.158438,9.636275
-0.175039,-0.158427,9.636277
-0.175035,-0.158414,9.636288
-0.175037,-0.158434,9.636273
-0.175038,-0.158431,9.636288
-0.175036,-0.158423,9.636280
-0.175034,-0.158430,9.636285
-0.175030,-0.158422,9.636287
-0.175036,-0.158427,9.636277
-0.175037,-0.158425,9.636289
-0.175034,-0.158430,9.636274
-0.175039,-0.158431,9.636286
-0.175038,-0.158420,9.636277
-0.175034,-0.158433,9.636283
-0.175037,-0.158429,9.636284
-0.175034,-0.158422,9.636287
-0.175041,-0.158428,9.636285
-0.175037,-0.158420,9.636284
-0.175036,-0.158430,9.636280
-0.175040,-0.158434,9.636287
-0.175034,-0.158432,9.636274
-0.175041,-0.158428,9.636297
-0.175029,-0.158420,9.636274
-0.175041,-0.158440,9.636288
-0.175027,-0.158415,9.636285
-0.175039,-0.158422,9.636285
-0.175029,-0.158432,9.636284
-0.175036,-0.158422,9.636285
-0.175032,-0.158430,9.636284
-0.175032,-0.158425,9.636287
-0.175031,-0.158429,9.636281
-0.175029,-0.158428,9.636285
-0.175042,-0.158427,9.636283
-0.175029,-0.158426,9.636282
-0.175044,-0.158435,9.636283
-0.175026,-0.158421,9.636283
-0.175037,-0.158437,9.636278
-0.175029,-0.158417,9.636286
-0.175037,-0.158434,9.636280
-0.175036,-0.158432,9.636283
-0.175033,-0.158422,9.636282
-0.175030,-0.158429,9.636280
-0.175030,-0.158427,9.636284
-0.175036,-0.158433,9.636277
-0.175028,-0.158428,9.636286
-0.175036,-0.158428,9.636284
-0.175033,-0.158415,9.636286
-0.175033,-0.158434,9.636276
-0.175029,-0.158422,9.636289
-0.175040,-0.158425,9.636281
-0.175027,-0.158418,9.636278
-0.175034,-0.158431,9.636291
-0.175031,-0.158422,9.636276
-0.175028,-0.158429,9.636281
-0.175033,-0.158423,9.636287
-0.175037,-0.158422,9.636273
-0.175035,-0.158432,9.636282
-0.175031,-0.158420,9.636285
-0.175031,-0.158421,9.636285
-0.175033,-0.158434,9.636279
-0.175041,-0.158422,9.636289
-0.175022,-0.158438,9.636278
-0.175045,-0.158430,9.636287
-0.175029,-0.158413,9.636282
-0.175035,-0.158442,9.636276
-0.175036,-0.158422,9.636289
-0.175033,-0.158430,9.636285
-0.175036,-0.158431,9.636278
-0.175037,-0.158427,9.636290
-0.175032,-0.158430,9.636271
-0.175038,-0.158424,9.636292
-0.175032,-0.158429,9.636279
-0.175039,-0.158431,9.636285
-0.175030,-0.158428,9.636283
-0.175034,-0.158430,9.636284
-0.175032,-0.158430,9.636282
-0.175035,-0.158435,9.636280
-0.175032,-0.158445,9.636277
-0.175031,-0.158436,9.636277
-0.175035,-0.158436,9.636284
-0.175037,-0.158433,9.636282
-0.175031,-0.158422,9.636288
-0.175034,-0.158436,9.636279
-0.175035,-0.158426,9.636280
-0.175034,-0.158430,9.636289
-0.175036,-0.158425,9.636282
-0.175036,-0.158425,9.636283
-0.175034,-0.158428,9.636285
-0.175035,-0.158427,9.636282
-0.175030,-0.158425,9.636286
-0.175036,-0.158426,9.636285
-0.175038,-0.158433,9.636279
-0.175037,-0.158427,9.636278
-0.175034,-0.158427,9.636287
-0.175032,-0.158428,9.636285
-0.175037,-0.158429,9.636286
-0.175034,-0.158431,9.636279
-0.175038,-0.158425,9.636286
-0.175035,-0.158429,9.636279
-0.175032,-0.158425,9.636285
-0.175037,-0.158430,9.636282
-0.175031,-0.158431,9.636280
-0.175035,-0.158427,9.636287
-0.175034,-0.158430,9.636280
-0.175030,-0.158427,9.636284
-0.175036,-0.158428,9.636283
-0.175031,-0.158430,9.636287
-0.175035,-0.158426,9.636283
-0.175039,-0.158432,9.636286
-0.175038,-0.158427,9.636282
-0.175031,-0.158429,9.636281
-0.175039,-0.158421,9.636283
-0.175029,-0.158430,9.636279
-0.175038,-0.158429,9.636286
-0.175035,-0.158425,9.636279
-0.175035,-0.158429,9.636284
-0.175036,-0.158425,9.636280
-0.175033,-0.158428,9.636284
-0.175038,-0.158423,9.636280
-0.175030,-0.158429,9.636285
-0.175037,-0.158423,9.636285
-0.175038,-0.158427,9.636285
-0.175038,-0.158426,9.636287
-0.175031,-0.158424,9.636280
-0.175037,-0.158429,9.636285
-0.175039,-0.158428,9.636280
-0.175031,-0.158430,9.636291
-0.175031,-0.158426,9.636282
-0.175033,-0.158421,9.636289
-0.175036,-0.158425,9.636286
-0.175035,-0.158431,9.636283
-0.175033,-0.158425,9.636285
-0.175033,-0.158426,9.636284
-0.175037,-0.158431,9.636287
-0.175035,-0.158426,9.636287
-0.175034,-0.158430,9.636284
-0.175028,-0.158427,9.636286
-0.175030,-0.158422,9.636290
-0.175035,-0.158431,9.636278
-0.175031,-0.158427,9.636282
-0.175035,-0.158431,9.636280
-0.175035,-0.158426,9.636282
-0.175030,-0.158433,9.636278
-0.175036,-0.158429,9.636282
-0.175032,-0.158426,9.636281
-0.175038,-0.158430,9.636277
-0.175031,-0.158426,9.636280
-0.175035,-0.158432,9.636275
-0.175035,-0.158425,9.636296
-0.175042,-0.158413,9.636347
-0.175071,-0.158378,9.636468
-0.175107,-0.158338,9.636422
-0.175058,-0.158318,9.636436
-0.175055,-0.158318,9.636467
-0.175081,-0.158332,9.636268
-0.175049,-0.158458,9.635912
-0.174870,-0.158549,9.636033
-0.175086,-0.158443,9.637145
-0.175739,-0.157890,9.638395
-0.176079,-0.157361,9.638140
-0.175266,-0.157300,9.637065
-0.174502,-0.157768,9.636197
-0.174755,-0.158250,9.635940
-0.175593,-0.158521,9.636179
-0.176272,-0.158446,9.636432
-0.175850,-0.158387,9.635534
-0.174756,-0.158971,9.633623
-0.174008,-0.159858,9.635160
-0.176123,-0.158891,9.640757
-0.178175,-0.157002,9.636852
-0.174837,-0.157719,9.630832
-0.170186,-0.160925,9.628347
-0.171313,-0.162123,9.631574
-0.176550,-0.162482,9.633076
-0.178419,-0.161589,9.632818
-0.173911,-0.160817,9.633354
-0.172786,-0.159545,9.635933
-0.172948,-0.162551,9.631754
-0.174240,-0.161054,9.639194
-0.174607,-0.158058,9.635821
-0.174231,-0.155494,9.642974
-0.176385,-0.158312,9.640335
-0.171911,-0.159507,9.623179
-0.168458,-0.161214,9.639624
-0.178504,-0.160346,9.647011
-0.182198,-0.155626,9.631605
-0.173882,-0.157989,9.636916
-0.170895,-0.158818,9.639208
-0.171823,-0.159007,9.631554
-0.177302,-0.163223,9.634806
-0.173266,-0.161916,9.631653
-0.174209,-0.155528,9.645692
-0.180347,-0.157088,9.634240
-0.172491,-0.162217,9.625113
-0.166958,-0.163398,9.643963
-0.179173,-0.156289,9.646011
-0.183200,-0.154326,9.634814
-0.172999,-0.158709,9.641859
-0.172828,-0.150943,9.659072
-0.182817,-0.148229,9.651151
-0.177408,-0.157312,9.617375
-0.163062,-0.163483,9.640406
-0.179955,-0.151459,9.648119
-0.191710,-0.158272,9.634854
-0.176123,-0.165244,9.616866
-0.158772,-0.163199,9.620599
-0.172777,-0.159441,9.654030
-0.202294,-0.162260,9.649994
-0.179192,-0.162057,9.603135
-0.144146,-0.155983,9.634486
-0.168035,-0.159581,9.641912
-0.189970,-0.162747,9.631921
-0.190348,-0.160193,9.671957
-0.174924,-0.150295,9.614585
-0.152578,-0.150684,9.617349
-0.163729,-0.177327,9.665481
-0.199215,-0.151145,9.629843
-0.181242,-0.139167,9.650229
-0.175753,-0.151123,9.685923
-0.168938,-0.144558,9.610480
-0.171747,-0.160641,9.604117
-0.169538,-0.177614,9.638062
-0.179707,-0.164531,9.611656
-0.181399,-0.152302,9.616523
-0.171756,-0.169727,9.649343
-0.188953,-0.159683,9.645304
-0.173866,-0.150260,9.632815
-0.160995,-0.169911,9.652781
-0.165778,-0.142223,9.652898
-0.182347,-0.145618,9.611695
-0.177987,-0.161321,9.632518
-0.157828,-0.165179,9.637789
-0.175197,-0.162608,9.644123
-0.190862,-0.154381,9.644587
-0.188250,-0.156303,9.651051
-0.178051,-0.140019,9.621528
-0.155956,-0.159075,9.584347
-0.163853,-0.180507,9.643092
-0.186455,-0.173979,9.657552
-0.193463,-0.155164,9.609157
-0.163341,-0.166054,9.633350
-0.164895,-0.171044,9.680171
-0.209270,-0.133398,9.643623
-0.182183,-0.144234,9.615106
-0.136533,-0.180157,9.648504
-0.169310,-0.143341,9.655429
-0.196840,-0.141118,9.633184
-0.173490,-0.168078,9.642815
-0.155476,-0.169620,9.658059
-0.190357,-0.144925,9.607679
-0.185805,-0.169811,9.603995
-0.161313,-0.185438,9.651033
-0.183803,-0.151370,9.628141
-0.197159,-0.147041,9.645941
-0.168721,-0.164231,9.636903
-0.153401,-0.154819,9.632556
-0.168416,-0.137541,9.667059
-0.200012,-0.144382,9.662061
-0.184193,-0.152297,9.646783
-0.149735,-0.143847,9.629695
-0.164829,-0.157526,9.616060
-0.182794,-0.187753,9.655889
-0.184564,-0.168916,9.627133
-0.185253,-0.145709,9.615225
-0.167362,-0.162634,9.628398
-0.161497,-0.178892,9.598248
-0.160710,-0.179460,9.598244
-0.177930,-0.150893,9.674702
-0.187718,-0.168226,9.656492
-0.188576,-0.140007,9.609882
-0.164357,-0.162304,9.638262
-0.163524,-0.156094,9.659782
-0.190246,-0.144543,9.638674
-0.188572,-0.152357,9.643770
-0.153554,-0.169730,9.614132
-0.149834,-0.174431,9.621556
-0.169719,-0.182521,9.632472
-0.186908,-0.163280,9.640142
-0.190373,-0.147131,9.642655
-0.180733,-0.147210,9.632648
-0.170392,-0.161641,9.616349
-0.161368,-0.156652,9.649287
-0.181820,-0.156192,9.646612
-0.182776,-0.143390,9.625759
-0.167387,-0.144678,9.656852
-0.166235,-0.149498,9.664390
-0.187581,-0.143350,9.659711
-0.184083,-0.165399,9.652526
-0.166075,-0.157376,9.633283
-0.162781,-0.151433,9.623403
-0.173878,-0.154961,9.643494
-0.192423,-0.169950,9.632699
-0.183398,-0.157016,9.622357
-0.172135,-0.157063,9.625370
-0.161788,-0.165973,9.622241
-0.176582,-0.173653,9.637483
-0.197313,-0.148469,9.646647
-0.169673,-0.154598,9.609391
-0.155084,-0.170420,9.627408
-0.154345,-0.163428,9.641664
-0.181931,-0.158274,9.639507
-0.195669,-0.146048,9.641449
-0.175163,-0.162219,9.631849
-0.166446,-0.163435,9.655954
-0.180874,-0.169365,9.623997
-0.172200,-0.151511,9.642027
-0.158752,-0.146416,9.633232
-0.160901,-0.152185,9.626356
-0.178828,-0.167672,9.640789
-0.187467,-0.170265,9.649948
-0.189290,-0.163493,9.634759
-0.182485,-0.144899,9.627798
-0.164513,-0.155083,9.620595
-0.157191,-0.171759,9.630013
-0.175908,-0.158725,9.639139
-0.186806,-0.149842,9.661448
-0.172147,-0.155450,9.634595
-0.163644,-0.155326,9.614337
-0.173784,-0.157955,9.650504
-0.179153,-0.156419,9.639211
-0.176040,-0.149705,9.629221
-0.180651,-0.144644,9.629416
-0.172609,-0.164792,9.622138
-0.167595,-0.175125,9.648662
-0.172878,-0.172975,9.653268
-0.198887,-0.151701,9.625123
-0.189307,-0.149959,9.652022
-0.167006,-0.163173,9.639670
-0.160815,-0.158682,9.618022
-0.171606,-0.168022,9.653514
-0.172212,-0.172520,9.645598
-0.185061,-0.151024,9.622360
-0.168949,-0.152892,9.642532
-0.181504,-0.129383,9.652977
-0.170101,-0.154467,9.628957
-0.159031,-0.160527,9.622357
-0.159049,-0.165312,9.623742
-0.179472,-0.158933,9.636994
-0.194514,-0.161294,9.647485
-0.193850,-0.150850,9.649834
-0.184564,-0.131700,9.642880
-0.172030,-0.151358,9.634526
-0.182817,-0.160114,9.659220
-0.173447,-0.150812,9.618151
-0.164756,-0.148127,9.615709
-0.158258,-0.168532,9.651744
-0.186818,-0.160344,9.644259
-0.200619,-0.147570,9.621234
-0.170285,-0.156315,9.659566
-0.166416,-0.165707,9.624471
-0.152764,-0.155869,9.622025
-0.155015,-0.160682,9.638622
-0.166237,-0.138541,9.639413
-0.157319,-0.144807,9.636972
-0.156514,-0.139028,9.636688
-0.148949,-0.121899,9.630165
-0.161940,-0.135154,9.637328
-0.178759,-0.144661,9.638282
-0.181756,-0.148538,9.640603
-0.199304,-0.153490,9.645917
-0.179640,-0.164717,9.629173
-0.149118,-0.193360,9.648861
-0.155150,-0.214979,9.666621
-0.175792,-0.178273,9.647876
-0.146906,-0.192122,9.609015
-0.130089,-0.205877,9.645027
-0.140636,-0.195380,9.652799
-0.183654,-0.147969,9.629726
-0.190284,-0.140107,9.618562
-0.175588,-0.150205,9.633775
-0.197651,-0.124318,9.638488
-0.198416,-0.097992,9.644302
-0.186461,-0.127339,9.661936
-0.163050,-0.132276,9.646493
-0.185685,-0.153714,9.628513
-0.213837,-0.175983,9.637861
-0.205070,-0.193303,9.638414
-0.184348,-0.208957,9.606908
-0.182225,-0.205520,9.618406
-0.194134,-0.178597,9.643280
-0.159237,-0.197884,9.613534
-0.139744,-0.195132,9.589891
-0.136063,-0.154500,9.614968
-0.202868,-0.120001,9.624756
-0.235955,-0.106208,9.633447
-0.138367,-0.155396,9.674739
-0.174656,-0.132883,9.636098
-0.258625,-0.072335,9.613183
-0.193154,-0.134856,9.652112
-0.115718,-0.197775,9.654659
-0.170213,-0.190854,9.615552
-0.171852,-0.139092,9.609783
-0.129720,-0.143089,9.597826
-0.156148,-0.202345,9.606536
-0.295976,-0.208379,9.635676
-0.347762,-0.186701,9.625621
-0.252270,-0.178247,9.666571
-0.164419,-0.194199,9.696753
-0.096509,-0.168092,9.664722
-0.106206,-0.210848,9.650373
-0.125501,-0.187671,9.623747
-0.115261,-0.153547,9.625313
-0.108332,-0.167240,9.609264
-0.088616,-0.169701,9.613822
-0.156620,-0.172242,9.626480
-0.282406,-0.148685,9.655312
-0.295652,-0.129326,9.667312
-0.209930,-0.089531,9.700911
-0.104265,-0.061482,9.627887
-0.133740,-0.052493,9.658963
-0.229830,-0.030998,9.700071
-0.236360,-0.184162,9.603048
-0.210181,-0.243661,9.618296
-0.148978,-0.221331,9.635016
-0.137880,-0.210367,9.619818
-0.128425,-0.147590,9.646653
-0.145904,-0.148831,9.638126
-0.170508,-0.197316,9.625062
-0.144554,-0.139561,9.635186
-0.111314,-0.140125,9.642367
-0.131396,-0.230487,9.631681
-0.214297,-0.253152,9.657232
-0.242894,-0.155656,9.665138
-0.227342,-0.093047,9.605072
-0.142318,-0.085504,9.654042
-0.066875,-0.146659,9.678399
-0.092315,-0.153174,9.621747
-0.167528,-0.029412,9.638420
-0.223473,-0.030992,9.618421
-0.128217,-0.158083,9.590054
-0.117642,-0.223768,9.662387
-0.200786,-0.218536,9.633001
-0.288736,-0.170579,9.575825
-0.297011,-0.142309,9.681097
-0.185296,-0.116087,9.695618
-0.125500,-0.170101,9.631454
-0.132112,-0.203826,9.598758
