acc_x,acc_y,acc_z
-0.042124,0.124825,9.739055
-0.076451,0.018557,9.760516
0.042929,-0.018553,9.787696
0.120152,-0.080875,9.862456
0.000001,0.000000,9.810000
-0.000016,-0.000014,9.809986
-0.000068,-0.000059,9.809942
-0.000153,-0.000132,9.809868
-0.000272,-0.000235,9.809765
-0.000426,-0.000368,9.809633
-0.000613,-0.000530,9.809471
-0.000835,-0.000722,9.809280
-0.001090,-0.000943,9.809060
-0.001379,-0.001192,9.808811
-0.001701,-0.001472,9.808533
-0.002058,-0.001780,9.808226
-0.002447,-0.002117,9.807890
-0.002870,-0.002482,9.807525
-0.003326,-0.002877,9.807132
-0.003815,-0.003299,9.806711
-0.004336,-0.003750,9.806261
-0.004890,-0.004230,9.805783
-0.005477,-0.004737,9.805277
-0.006096,-0.005272,9.804744
-0.006746,-0.005834,9.804183
-0.007428,-0.006425,9.803595
-0.008141,-0.007041,9.802980
-0.008886,-0.007685,9.802338
-0.009662,-0.008356,9.801669
-0.010467,-0.009053,9.800974
-0.011303,-0.009776,9.800253
-0.012170,-0.010526,9.799506
-0.013065,-0.011300,9.798734
-0.013990,-0.012100,9.797936
-0.014944,-0.012925,9.797114
-0.015927,-0.013775,9.796267
-0.016938,-0.014649,9.795395
-0.017977,-0.015547,9.794499
-0.019042,-0.016470,9.793581
-0.020135,-0.017415,9.792638
-0.021255,-0.018383,9.791672
-0.022401,-0.019374,9.790684
-0.023572,-0.020387,9.789675
-0.024769,-0.021422,9.788642
-0.025990,-0.022479,9.787589
-0.027238,-0.023558,9.786514
-0.028508,-0.024656,9.785418
-0.029801,-0.025774,9.784303
-0.031119,-0.026914,9.783167
-0.032458,-0.028073,9.782013
-0.033818,-0.029249,9.780838
-0.035203,-0.030446,9.779646
-0.036606,-0.031660,9.778435
-0.038029,-0.032892,9.777207
-0.039474,-0.034142,9.775962
-0.040938,-0.035407,9.774700
-0.042422,-0.036690,9.773422
-0.043923,-0.037986,9.772127
-0.045441,-0.039302,9.770818
-0.046976,-0.040628,9.769495
-0.048530,-0.041970,9.768155
-0.050098,-0.043328,9.766803
-0.051681,-0.044698,9.765437
-0.053280,-0.046082,9.764058
-0.054893,-0.047474,9.762668
-0.056518,-0.048882,9.761265
-0.058158,-0.050301,9.759850
-0.059812,-0.051728,9.758426
-0.061475,-0.053168,9.756993
-0.063147,-0.054617,9.755547
-0.064836,-0.056075,9.754095
-0.066530,-0.057540,9.752633
-0.068235,-0.059018,9.751162
-0.069951,-0.060498,9.749685
-0.071670,-0.061985,9.748201
-0.073399,-0.063484,9.746711
-0.075135,-0.064981,9.745214
-0.076877,-0.066488,9.743709
-0.078624,-0.068001,9.742204
-0.080374,-0.069516,9.740693
-0.082134,-0.071033,9.739181
-0.083892,-0.072554,9.737662
-0.085654,-0.074081,9.736142
-0.087419,-0.075604,9.734622
-0.089184,-0.077132,9.733102
-0.090952,-0.078664,9.731575
-0.092717,-0.080191,9.730049
-0.094482,-0.081715,9.728528
-0.096248,-0.083243,9.727010
-0.098014,-0.084767,9.725488
-0.099775,-0.086292,9.723966
-0.101529,-0.087812,9.722455
-0.103285,-0.089328,9.720941
-0.105031,-0.090841,9.719433
-0.106778,-0.092352,9.717926
-0.108518,-0.093854,9.716432
-0.110246,-0.095352,9.714938
-0.111970,-0.096844,9.713450
-0.113691,-0.098331,9.711967
-0.115404,-0.099813,9.710492
-0.117102,-0.101281,9.709026
-0.118794,-0.102740,9.707569
-0.120471,-0.104194,9.706122
-0.122142,-0.105640,9.704682
-0.123803,-0.107075,9.703252
-0.125444,-0.108499,9.701832
-0.127082,-0.109911,9.700421
-0.128696,-0.111312,9.699025
-0.130308,-0.112704,9.697646
-0.131902,-0.114079,9.696270
-0.133470,-0.115440,9.694911
-0.135033,-0.116788,9.693567
-0.136579,-0.118123,9.692232
-0.138104,-0.119449,9.690916
-0.139612,-0.120751,9.689613
-0.141107,-0.122044,9.688329
-0.142580,-0.123316,9.687058
-0.144032,-0.124573,9.685805
-0.145467,-0.125814,9.684569
-0.146881,-0.127033,9.683350
-0.148272,-0.128239,9.682149
-0.149645,-0.129428,9.680967
-0.150997,-0.130596,9.679802
-0.152327,-0.131748,9.678651
-0.153633,-0.132876,9.677527
-0.154912,-0.133982,9.676426
-0.156172,-0.135071,9.675338
-0.157410,-0.136141,9.674274
-0.158615,-0.137187,9.673228
-0.159806,-0.138211,9.672206
-0.160956,-0.139217,9.671212
-0.162092,-0.140192,9.670234
-0.163201,-0.141145,9.669282
-0.164277,-0.142081,9.668347
-0.165330,-0.142993,9.667444
-0.166357,-0.143877,9.666558
-0.167354,-0.144744,9.665695
-0.168319,-0.145580,9.664864
-0.169258,-0.146393,9.664054
-0.170170,-0.147182,9.663270
-0.171054,-0.147945,9.662507
-0.171902,-0.148678,9.661780
-0.172722,-0.149387,9.661067
-0.173510,-0.150076,9.660385
-0.174274,-0.150729,9.659732
-0.175002,-0.151358,9.659100
-0.175695,-0.151960,9.658498
-0.176366,-0.152540,9.657924
-0.177004,-0.153085,9.657372
-0.177604,-0.153605,9.656860
-0.178172,-0.154100,9.656365
-0.178710,-0.154567,9.655902
-0.179223,-0.155006,9.655471
-0.179683,-0.155416,9.655064
-0.180130,-0.155793,9.654678
-0.180535,-0.156142,9.654330
-0.180908,-0.156467,9.654013
-0.181247,-0.156763,9.653712
-0.181558,-0.157023,9.653450
-0.181830,-0.157266,9.653218
-0.182062,-0.157470,9.653013
-0.182270,-0.157644,9.652833
-0.182438,-0.157791,9.652694
-0.182573,-0.157914,9.652567
-0.182677,-0.158001,9.652480
-0.182742,-0.158053,9.652428
-0.182775,-0.158084,9.652392
-0.182780,-0.158089,9.652389
-0.182781,-0.158088,9.652389
-0.182786,-0.158098,9.652393
-0.182778,-0.158089,9.652395
-0.182786,-0.158085,9.652392
-0.182781,-0.158087,9.652400
-0.182782,-0.158092,9.652393
-0.182786,-0.158089,9.652393
-0.182779,-0.158090,9.652389
-0.182785,-0.158091,9.652393
-0.182780,-0.158090,9.652395
-0.182783,-0.158086,9.652395
-0.182780,-0.158088,9.652395
-0.182779,-0.158088,9.652395
-0.182778,-0.158086,9.652390
-0.182783,-0.158087,9.652392
-0.182783,-0.158084,9.652390
-0.182782,-0.158090,9.652392
-0.182783,-0.158093,9.652391
-0.182786,-0.158090,9.652385
-0.182777,-0.158089,9.652397
-0.182783,-0.158092,9.652396
-0.182784,-0.158089,9.652387
-0.182786,-0.158090,9.652393
-0.182781,-0.158089,9.652393
-0.182780,-0.158089,9.652394
-0.182783,-0.158090,9.652399
-0.182777,-0.158088,9.652390
-0.182781,-0.158087,9.652395
-0.182777,-0.158085,9.652397
-0.182780,-0.158089,9.652396
-0.182784,-0.158087,9.652397
-0.182784,-0.158089,9.652398
-0.182779,-0.158087,9.652389
-0.182785,-0.158089,9.652395
-0.182783,-0.158093,9.652390
-0.182786,-0.158092,9.652388
-0.182781,-0.158092,9.652397
-0.182788,-0.158089,9.652393
-0.182785,-0.158095,9.652390
-0.182778,-0.158089,9.652397
-0.182792,-0.158088,9.652389
-0.182784,-0.158099,9.652388
-0.182782,-0.158092,9.652391
-0.182784,-0.158092,9.652388
-0.182780,-0.158086,9.652396
-0.182778,-0.158089,9.652394
-0.182778,-0.158088,9.652392
-0.182782,-0.158090,9.652391
-0.182780,-0.158090,9.652392
-0.182778,-0.158095,9.652390
-0.182782,-0.158085,9.652397
-0.182778,-0.158086,9.652397
-0.182778,-0.158090,9.652394
-0.182777,-0.158092,9.652395
-0.182777,-0.158091,9.652394
-0.182779,-0.158093,9.652396
-0.182781,-0.158092,9.652387
-0.182781,-0.158091,9.652391
-0.182784,-0.158092,9.652394
-0.182781,-0.158094,9.652391
-0.182785,-0.158088,9.652394
-0.182782,-0.158091,9.652397
-0.182782,-0.158089,9.652388
-0.182779,-0.158087,9.652393
-0.182777,-0.158090,9.652393
-0.182783,-0.158091,9.652391
-0.182787,-0.158088,9.652393
-0.182781,-0.158091,9.652393
-0.182779,-0.158094,9.652390
-0.182777,-0.158089,9.652394
-0.182777,-0.158086,9.652390
-0.182783,-0.158093,9.652394
-0.182780,-0.158091,9.652388
-0.182779,-0.158090,9.652386
-0.182774,-0.158091,9.652392
-0.182778,-0.158087,9.652396
-0.182780,-0.158089,9.652390
-0.182773,-0.158093,9.652394
-0.182778,-0.158089,9.652393
-0.182783,-0.158089,9.652389
-0.182777,-0.158087,9.652392
-0.182781,-0.158096,9.652390
-0.182787,-0.158094,9.652389
-0.182778,-0.158090,9.652392
-0.182782,-0.158090,9.652385
-0.182779,-0.158093,9.652386
-0.182780,-0.158096,9.652394
-0.182780,-0.158083,9.652391
-0.182779,-0.158089,9.652389
-0.182783,-0.158092,9.652389
-0.182784,-0.158093,9.652391
-0.182778,-0.158092,9.652393
-0.182781,-0.158093,9.652393
-0.182777,-0.158090,9.652389
-0.182783,-0.158094,9.652389
-0.182778,-0.158089,9.652391
-0.182779,-0.158097,9.652389
-0.182783,-0.158087,9.652392
-0.182781,-0.158091,9.652384
-0.182778,-0.158091,9.652394
-0.182778,-0.158090,9.652387
-0.182782,-0.158091,9.652393
-0.182782,-0.158084,9.652391
-0.182780,-0.158096,9.652388
-0.182781,-0.158093,9.652388
-0.182783,-0.158095,9.652387
-0.182780,-0.158089,9.652396
-0.182780,-0.158092,9.652390
-0.182777,-0.158094,9.652391
-0.182786,-0.158098,9.652390
-0.182783,-0.158092,9.652389
-0.182782,-0.158088,9.652389
-0.182784,-0.158090,9.652392
-0.182781,-0.158090,9.652391
-0.182786,-0.158096,9.652392
-0.182785,-0.158092,9.652389
-0.182774,-0.158088,9.652392
-0.182780,-0.158089,9.652388
-0.182782,-0.158091,9.652385
-0.182780,-0.158097,9.652393
-0.182782,-0.158095,9.652387
-0.182779,-0.158091,9.652387
-0.182781,-0.158091,9.652391
-0.182779,-0.158095,9.652386
-0.182784,-0.158099,9.652388
-0.182780,-0.158091,9.652394
-0.182778,-0.158094,9.652388
-0.182782,-0.158092,9.652392
-0.182774,-0.158086,9.652389
-0.182781,-0.158099,9.652395
-0.182780,-0.158091,9.652386
-0.182787,-0.158097,9.652388
-0.182783,-0.158092,9.652393
-0.182780,-0.158096,9.652389
-0.182782,-0.158095,9.652387
-0.182781,-0.158093,9.652387
-0.182778,-0.158092,9.652387
-0.182784,-0.158089,9.652392
-0.182783,-0.158094,9.652389
-0.182786,-0.158098,9.652388
-0.182775,-0.158090,9.652390
-0.182777,-0.158092,9.652392
-0.182782,-0.158090,9.652387
-0.182783,-0.158100,9.652389
-0.182782,-0.158089,9.652387
-0.182788,-0.158093,9.652388
-0.182779,-0.158091,9.652395
-0.182785,-0.158098,9.652387
-0.182781,-0.158086,9.652392
-0.182775,-0.158093,9.652384
-0.182780,-0.158094,9.652392
-0.182777,-0.158097,9.652393
-0.182784,-0.158097,9.652390
-0.182778,-0.158087,9.652393
-0.182780,-0.158091,9.652398
-0.182780,-0.158088,9.652389
-0.182785,-0.158095,9.652384
-0.182780,-0.158091,9.652391
-0.182783,-0.158099,9.652392
-0.182784,-0.158097,9.652391
-0.182782,-0.158095,9.652393
-0.182785,-0.158098,9.652387
-0.182784,-0.158092,9.652389
-0.182778,-0.158094,9.652389
-0.182784,-0.158087,9.652388
-0.182784,-0.158094,9.652392
-0.182782,-0.158097,9.652391
-0.182783,-0.158095,9.652391
-0.182783,-0.158095,9.652388
-0.182780,-0.158095,9.652394
-0.182785,-0.158094,9.652392
-0.182787,-0.158091,9.652388
-0.182785,-0.158094,9.652397
-0.182784,-0.158094,9.652386
-0.182783,-0.158092,9.652389
-0.182780,-0.158094,9.652392
-0.182784,-0.158093,9.652389
-0.182773,-0.158091,9.652392
-0.182782,-0.158088,9.652389
-0.182783,-0.158086,9.652389
-0.182787,-0.158095,9.652384
-0.182780,-0.158092,9.652387
-0.182780,-0.158093,9.652384
-0.182783,-0.158091,9.652393
-0.182784,-0.158094,9.652389
-0.182780,-0.158093,9.652388
-0.182782,-0.158094,9.652388
-0.182784,-0.158097,9.652389
-0.182786,-0.158089,9.652389
-0.182784,-0.158093,9.652386
-0.182781,-0.158096,9.652391
-0.182790,-0.158091,9.652390
-0.182785,-0.158099,9.652385
-0.182785,-0.158097,9.652390
-0.182782,-0.158091,9.652389
-0.182784,-0.158097,9.652386
-0.182775,-0.158093,9.652395
-0.182781,-0.158091,9.652388
-0.182784,-0.158092,9.652388
-0.182779,-0.158092,9.652391
-0.182781,-0.158092,9.652391
-0.182782,-0.158092,9.652392
-0.182779,-0.158095,9.652387
-0.182779,-0.158093,9.652394
-0.182785,-0.158095,9.652390
-0.182778,-0.158090,9.652391
-0.182778,-0.158095,9.652389
-0.182787,-0.158094,9.652384
-0.182783,-0.158089,9.652390
-0.182779,-0.158090,9.652393
-0.182788,-0.158092,9.652383
-0.182780,-0.158097,9.652389
-0.182787,-0.158089,9.652387
-0.182787,-0.158090,9.652385
-0.182786,-0.158092,9.652389
-0.182776,-0.158091,9.652385
-0.182780,-0.158089,9.652392
-0.182788,-0.158102,9.652384
-0.182786,-0.158095,9.652387
-0.182776,-0.158090,9.652387
-0.182791,-0.158092,9.652387
-0.182782,-0.158097,9.652388
-0.182778,-0.158089,9.652391
-0.182792,-0.158099,9.652393
-0.182782,-0.158090,9.652384
-0.182778,-0.158097,9.652388
-0.182780,-0.158095,9.652391
-0.182780,-0.158091,9.652387
-0.182783,-0.158092,9.652390
-0.182786,-0.158086,9.652392
-0.182785,-0.158094,9.652386
-0.182781,-0.158096,9.652385
-0.182785,-0.158094,9.652388
-0.182789,-0.158100,9.652389
-0.182787,-0.158090,9.652393
-0.182784,-0.158092,9.652390
-0.182783,-0.158092,9.652390
-0.182788,-0.158097,9.652396
-0.182780,-0.158093,9.652388
-0.182789,-0.158099,9.652390
-0.182786,-0.158090,9.652389
-0.182778,-0.158084,9.652392
-0.182783,-0.158096,9.652390
-0.182784,-0.158095,9.652393
-0.182784,-0.158096,9.652388
-0.182784,-0.158093,9.652388
-0.182788,-0.158089,9.652392
-0.182783,-0.158096,9.652385
-0.182786,-0.158096,9.652387
-0.182784,-0.158096,9.652389
-0.182780,-0.158088,9.652395
-0.182777,-0.158092,9.652385
-0.182781,-0.158093,9.652392
-0.182785,-0.158097,9.652388
-0.182785,-0.158093,9.652387
-0.182783,-0.158097,9.652390
-0.182781,-0.158093,9.652394
-0.182783,-0.158093,9.652388
-0.182781,-0.158092,9.652393
-0.182787,-0.158094,9.652389
-0.182776,-0.158094,9.652391
-0.182785,-0.158100,9.652388
-0.182782,-0.158092,9.652385
-0.182780,-0.158096,9.652390
-0.182787,-0.158092,9.652390
-0.182784,-0.158086,9.652392
-0.182785,-0.158092,9.652388
-0.182785,-0.158100,9.652389
-0.182787,-0.158094,9.652390
-0.182786,-0.158091,9.652390
-0.182786,-0.158095,9.652389
-0.182786,-0.158094,9.652393
-0.182785,-0.158094,9.652389
-0.182784,-0.158095,9.652388
-0.182784,-0.158099,9.652388
-0.182780,-0.158094,9.652391
-0.182779,-0.158093,9.652392
-0.182783,-0.158092,9.652392
-0.182784,-0.158095,9.652391
-0.182782,-0.158098,9.652390
-0.182781,-0.158098,9.652389
-0.182786,-0.158094,9.652388
-0.182780,-0.158088,9.652390
-0.182783,-0.158095,9.652391
-0.182786,-0.158094,9.652386
-0.182782,-0.158095,9.652391
-0.182790,-0.158099,9.652390
-0.182787,-0.158095,9.652389
-0.182785,-0.158095,9.652389
-0.182784,-0.158093,9.652395
-0.182781,-0.158090,9.652396
-0.182786,-0.158094,9.652383
-0.182782,-0.158099,9.652391
-0.182785,-0.158099,9.652392
-0.182787,-0.158099,9.652391
-0.182788,-0.158093,9.652387
-0.182782,-0.158096,9.652385
-0.182782,-0.158096,9.652389
-0.182788,-0.158099,9.652392
-0.182789,-0.158091,9.652386
-0.182775,-0.158095,9.652395
-0.182782,-0.158094,9.652397
-0.182785,-0.158089,9.652388
-0.182779,-0.158090,9.652394
-0.182784,-0.158096,9.652393
-0.182784,-0.158098,9.652391
-0.182783,-0.158095,9.652386
-0.182788,-0.158100,9.652395
-0.182788,-0.158091,9.652397
-0.182781,-0.158096,9.652391
-0.182784,-0.158092,9.652389
-0.182796,-0.158091,9.652390
-0.182785,-0.158096,9.652389
-0.182778,-0.158094,9.652393
-0.182787,-0.158097,9.652393
-0.182783,-0.158096,9.652388
-0.182782,-0.158096,9.652395
-0.182782,-0.158095,9.652391
-0.182784,-0.158100,9.652394
-0.182789,-0.158092,9.652390
-0.182775,-0.158098,9.652392
-0.182786,-0.158095,9.652399
-0.182788,-0.158090,9.652383
-0.182779,-0.158093,9.652389
-0.182783,-0.158099,9.652388
-0.182783,-0.158098,9.652387
-0.182783,-0.158094,9.652392
-0.182774,-0.158092,9.652396
-0.182785,-0.158098,9.652395
-0.182779,-0.158094,9.652392
-0.182779,-0.158085,9.652390
-0.182784,-0.158095,9.652390
-0.182780,-0.158095,9.652393
-0.182780,-0.158097,9.652396
-0.182783,-0.158097,9.652392
-0.182784,-0.158100,9.652389
-0.182783,-0.158094,9.652391
-0.182782,-0.158096,9.652396
-0.182792,-0.158096,9.652392
-0.182779,-0.158096,9.652391
-0.182785,-0.158095,9.652391
-0.182787,-0.158100,9.652388
-0.182782,-0.158095,9.652393
-0.182784,-0.158095,9.652382
-0.182784,-0.158095,9.652389
-0.182779,-0.158099,9.652396
-0.182777,-0.158092,9.652396
-0.182778,-0.158092,9.652394
-0.182782,-0.158099,9.652393
-0.182782,-0.158100,9.652392
-0.182785,-0.158092,9.652397
-0.182780,-0.158105,9.652396
-0.182779,-0.158093,9.652396
-0.182781,-0.158097,9.652395
-0.182776,-0.158090,9.652393
-0.182783,-0.158093,9.652390
-0.182777,-0.158101,9.652389
-0.182779,-0.158102,9.652390
-0.182785,-0.158098,9.652393
-0.182783,-0.158098,9.652391
-0.182782,-0.158093,9.652390
-0.182779,-0.158093,9.652394
-0.182781,-0.158098,9.652389
-0.182785,-0.158094,9.652385
-0.182788,-0.158097,9.652392
-0.182779,-0.158098,9.652393
-0.182781,-0.158100,9.652392
-0.182782,-0.158093,9.652391
-0.182785,-0.158103,9.652391
-0.182782,-0.158099,9.652392
-0.182780,-0.158096,9.652395
-0.182787,-0.158093,9.652392
-0.182783,-0.158096,9.652391
-0.182782,-0.158100,9.652387
-0.182779,-0.158094,9.652393
-0.182780,-0.158092,9.652397
-0.182783,-0.158101,9.652394
-0.182780,-0.158095,9.652392
-0.182776,-0.158098,9.652395
-0.182780,-0.158093,9.652393
-0.182776,-0.158095,9.652390
-0.182784,-0.158093,9.652393
-0.182782,-0.158095,9.652391
-0.182777,-0.158095,9.652392
-0.182781,-0.158092,9.652397
-0.182781,-0.158100,9.652390
-0.182779,-0.158095,9.652386
-0.182781,-0.158090,9.652394
-0.182782,-0.158096,9.652392
-0.182785,-0.158100,9.652395
-0.182783,-0.158100,9.652395
-0.182780,-0.158087,9.652390
-0.182780,-0.158095,9.652399
-0.182784,-0.158094,9.652387
-0.182782,-0.158094,9.652386
-0.182781,-0.158096,9.652397
-0.182779,-0.158096,9.652392
-0.182784,-0.158097,9.652394
-0.182784,-0.158100,9.652395
-0.182781,-0.158104,9.652391
-0.182779,-0.158093,9.652391
-0.182777,-0.158089,9.652401
-0.182779,-0.158094,9.652391
-0.182779,-0.158093,9.652393
-0.182776,-0.158094,9.652394
-0.182782,-0.158099,9.652391
-0.182780,-0.158096,9.652389
-0.182777,-0.158096,9.652396
-0.182783,-0.158093,9.652392
-0.182780,-0.158096,9.652397
-0.182780,-0.158090,9.652390
-0.182779,-0.158098,9.652391
-0.182781,-0.158098,9.652393
-0.182778,-0.158097,9.652388
-0.182789,-0.158097,9.652393
-0.182775,-0.158099,9.652392
-0.182777,-0.158093,9.652393
-0.182781,-0.158096,9.652391
-0.182772,-0.158092,9.652390
-0.182781,-0.158099,9.652395
-0.182785,-0.158094,9.652396
-0.182779,-0.158096,9.652393
-0.182779,-0.158101,9.652394
-0.182776,-0.158095,9.652390
-0.182780,-0.158092,9.652392
-0.182774,-0.158094,9.652390
-0.182779,-0.158099,9.652394
-0.182776,-0.158099,9.652392
-0.182775,-0.158099,9.652395
-0.182781,-0.158093,9.652391
-0.182780,-0.158101,9.652388
-0.182779,-0.158088,9.652394
-0.182775,-0.158100,9.652387
-0.182777,-0.158098,9.652396
-0.182785,-0.158099,9.652390
-0.182780,-0.158096,9.652393
-0.182782,-0.158098,9.652389
-0.182779,-0.158100,9.652388
-0.182780,-0.158098,9.652395
-0.182779,-0.158102,9.652393
-0.182783,-0.158094,9.652387
-0.182785,-0.158097,9.652390
-0.182776,-0.158093,9.652391
-0.182782,-0.158101,9.652389
-0.182783,-0.158095,9.652388
-0.182778,-0.158100,9.652388
-0.182778,-0.158093,9.652392
-0.182777,-0.158097,9.652388
-0.182781,-0.158095,9.652391
-0.182774,-0.158098,9.652393
-0.182782,-0.158094,9.652393
-0.182770,-0.158093,9.652388
-0.182778,-0.158099,9.652389
-0.182773,-0.158098,9.652391
-0.182778,-0.158094,9.652391
-0.182785,-0.158099,9.652388
-0.182782,-0.158100,9.652391
-0.182776,-0.158100,9.652391
-0.182783,-0.158091,9.652388
-0.182781,-0.158100,9.652386
-0.182783,-0.158100,9.652391
-0.182777,-0.158095,9.652393
-0.182783,-0.158096,9.652391
-0.182776,-0.158102,9.652390
-0.182781,-0.158099,9.652388
-0.182776,-0.158097,9.652393
-0.182778,-0.158091,9.652388
-0.182776,-0.158095,9.652391
-0.182775,-0.158097,9.652387
-0.182787,-0.158103,9.652390
-0.182777,-0.158089,9.652383
-0.182780,-0.158105,9.652390
-0.182781,-0.158082,9.652394
-0.182780,-0.158102,9.652391
-0.182784,-0.158097,9.652389
-0.182769,-0.158099,9.652388
-0.182787,-0.158096,9.652388
-0.182775,-0.158083,9.652393
-0.182777,-0.158103,9.652390
-0.182781,-0.158091,9.652391
-0.182773,-0.158093,9.652387
-0.182781,-0.158108,9.652392
-0.182781,-0.158081,9.652391
-0.182781,-0.158111,9.652390
-0.182780,-0.158081,9.652385
-0.182772,-0.158111,9.652391
-0.182798,-0.158089,9.652398
-0.182765,-0.158087,9.652385
-0.182785,-0.158108,9.652383
-0.182779,-0.158084,9.652399
-0.182790,-0.158106,9.652381
-0.182781,-0.158091,9.652387
-0.182779,-0.158093,9.652399
-0.182788,-0.158093,9.652384
-0.182763,-0.158089,9.652396
-0.182797,-0.158102,9.652391
-0.182774,-0.158087,9.652375
-0.182774,-0.158107,9.652395
-0.182778,-0.158085,9.652387
-0.182779,-0.158105,9.652391
-0.182777,-0.158099,9.652390
-0.182779,-0.158101,9.652389
-0.182780,-0.158102,9.652391
-0.182775,-0.158094,9.652389
-0.182778,-0.158095,9.652393
-0.182779,-0.158092,9.652385
-0.182781,-0.158099,9.652393
-0.182781,-0.158103,9.652390
-0.182777,-0.158094,9.652391
-0.182777,-0.158093,9.652389
-0.182783,-0.158099,9.652386
-0.182779,-0.158099,9.652393
-0.182781,-0.158093,9.652390
-0.182777,-0.158100,9.652387
-0.182779,-0.158096,9.652390
-0.182783,-0.158097,9.652388
-0.182781,-0.158099,9.652393
-0.182779,-0.158099,9.652388
-0.182786,-0.158095,9.652389
-0.182779,-0.158094,9.652384
-0.182783,-0.158102,9.652394
-0.182781,-0.158092,9.652385
-0.182781,-0.158091,9.652388
-0.182784,-0.158095,9.652396
-0.182773,-0.158093,9.652389
-0.182777,-0.158091,9.652391
-0.182776,-0.158097,9.652386
-0.182779,-0.158094,9.652391
-0.182780,-0.158089,9.652396
-0.182780,-0.158099,9.652390
-0.182784,-0.158096,9.652388
-0.182779,-0.158093,9.652393
-0.182777,-0.158094,9.652387
-0.182781,-0.158092,9.652387
-0.182778,-0.158094,9.652392
-0.182782,-0.158092,9.652388
-0.182780,-0.158106,9.652387
-0.182775,-0.158082,9.652392
-0.182783,-0.158098,9.652381
-0.182781,-0.158092,9.652388
-0.182779,-0.158088,9.652397
-0.182791,-0.158100,9.652379
-0.182775,-0.158094,9.652399
-0.182786,-0.158096,9.652390
-0.182772,-0.158088,9.652385
-0.182779,-0.158092,9.652397
-0.182784,-0.158090,9.652380
-0.182775,-0.158092,9.652395
-0.182788,-0.158095,9.652389
-0.182781,-0.158089,9.652387
-0.182778,-0.158094,9.652391
-0.182777,-0.158095,9.652389
-0.182781,-0.158093,9.652391
-0.182782,-0.158092,9.652390
-0.182774,-0.158086,9.652396
-0.182780,-0.158092,9.652390
-0.182782,-0.158089,9.652396
-0.182782,-0.158095,9.652391
-0.182782,-0.158092,9.652385
-0.182783,-0.158092,9.652390
-0.182783,-0.158095,9.652387
-0.182782,-0.158095,9.652391
-0.182785,-0.158094,9.652390
-0.182781,-0.158094,9.652389
-0.182782,-0.158096,9.652389
-0.182782,-0.158097,9.652390
-0.182788,-0.158088,9.652394
-0.182782,-0.158089,9.652390
-0.182780,-0.158094,9.652392
-0.182784,-0.158089,9.652389
-0.182775,-0.158097,9.652387
-0.182778,-0.158090,9.652390
-0.182788,-0.158095,9.652387
-0.182784,-0.158088,9.652389
-0.182779,-0.158094,9.652392
-0.182783,-0.158087,9.652390
-0.182781,-0.158091,9.652393
-0.182787,-0.158100,9.652391
-0.182781,-0.158082,9.652393
-0.182777,-0.158091,9.652392
-0.182778,-0.158084,9.652391
-0.182780,-0.158101,9.652391
-0.182784,-0.158092,9.652389
-0.182785,-0.158097,9.652391
-0.182785,-0.158092,9.652385
-0.182781,-0.158088,9.652392
-0.182788,-0.158090,9.652388
-0.182782,-0.158087,9.652386
-0.182782,-0.158091,9.652392
-0.182783,-0.158093,9.652386
-0.182785,-0.158090,9.652389
-0.182782,-0.158089,9.652390
-0.182783,-0.158087,9.652396
-0.182785,-0.158087,9.652382
-0.182780,-0.158084,9.652388
-0.182780,-0.158092,9.652393
-0.182785,-0.158093,9.652390
-0.182783,-0.158091,9.652388
-0.182782,-0.158097,9.652385
-0.182784,-0.158089,9.652390
-0.182783,-0.158087,9.652387
-0.182777,-0.158090,9.652395
-0.182787,-0.158094,9.652391
-0.182777,-0.158079,9.652391
-0.182778,-0.158088,9.652396
-0.182781,-0.158087,9.652386
-0.182784,-0.158089,9.652391
-0.182782,-0.158090,9.652391
-0.182777,-0.158090,9.652395
-0.182786,-0.158085,9.652384
-0.182785,-0.158086,9.652384
-0.182786,-0.158098,9.652389
-0.182782,-0.158084,9.652388
-0.182785,-0.158091,9.652394
-0.182782,-0.158092,9.652387
-0.182781,-0.158097,9.652388
-0.182783,-0.158084,9.652393
-0.182778,-0.158090,9.652395
-0.182782,-0.158090,9.652388
-0.182783,-0.158088,9.652386
-0.182784,-0.158094,9.652389
-0.182780,-0.158085,9.652391
-0.182787,-0.158088,9.652391
-0.182775,-0.158083,9.652390
-0.182784,-0.158095,9.652392
-0.182781,-0.158086,9.652393
-0.182779,-0.158086,9.652398
-0.182783,-0.158091,9.652394
-0.182778,-0.158084,9.652390
-0.182783,-0.158083,9.652392
-0.182778,-0.158089,9.652390
-0.182786,-0.158094,9.652393
-0.182784,-0.158087,9.652385
-0.182781,-0.158092,9.652392
-0.182787,-0.158090,9.652387
-0.182780,-0.158088,9.652392
-0.182782,-0.158087,9.652386
-0.182782,-0.158091,9.652394
-0.182781,-0.158083,9.652391
-0.182782,-0.158081,9.652384
-0.182785,-0.158090,9.652392
-0.182782,-0.158086,9.652397
-0.182782,-0.158094,9.652389
-0.182786,-0.158091,9.652391
-0.182786,-0.158091,9.652395
-0.182783,-0.158093,9.652388
-0.182777,-0.158083,9.652393
-0.182788,-0.158085,9.652387
-0.182779,-0.158082,9.652390
-0.182778,-0.158088,9.652395
-0.182779,-0.158089,9.652395
-0.182780,-0.158084,9.652392
-0.182778,-0.158093,9.652396
-0.182780,-0.158082,9.652394
-0.182786,-0.158096,9.652386
