acc_x,acc_y,acc_z
-0.768656,-1.619618,7.329882
-0.596994,-0.735825,9.703071
0.392124,-1.378889,9.442939
-0.551294,-3.193337,10.133971
-1.552148,1.918920,13.147284
-0.502755,2.346442,12.769212
0.987197,0.929429,10.925044
1.816740,2.669915,10.238471
0.459478,0.789098,12.043856
-1.553215,-0.701111,12.134449
-0.999963,-0.318142,9.015324
-0.447638,0.394906,9.154175
-0.700769,1.260840,10.852776
-0.207377,0.479143,7.920129
2.053432,1.157694,6.629414
1.215533,0.859699,7.764930
-3.582778,-0.551867,9.648101
-0.985570,-0.032387,10.638326
0.131390,-0.334630,10.978241
0.791357,0.053368,8.805207
0.719354,-1.303376,8.082183
-0.109245,4.109009,10.785842
-1.761394,1.440504,11.410801
-1.770113,-0.200842,11.052616
-0.847856,2.103796,9.418231
-0.845736,0.936408,7.331220
-0.142774,-0.339262,5.556948
-0.861208,-4.138318,8.410272
0.242383,-1.860851,9.764243
1.427603,-1.790824,9.996011
2.382145,2.454125,11.516556
4.293345,3.316467,10.095959
3.145740,3.360888,11.449785
-0.013915,1.869795,11.420844
-0.166518,-1.048783,10.253082
-0.533129,1.119418,11.377451
1.203290,-0.650813,12.918372
1.022702,0.097003,12.552204
0.880345,0.266464,10.317893
-0.494728,-1.724126,8.500460
-2.701071,-0.396907,8.961558
-2.271763,-0.273751,9.277483
-1.432860,-0.858346,9.343028
-1.868531,0.627649,9.592720
-1.791659,0.808158,9.007805
-0.538836,-1.301037,9.481772
-0.626936,-1.250398,9.498749
1.271469,-1.519793,11.217846
0.744336,0.445509,12.542471
-1.054834,5.723573,10.731657
0.612376,3.088158,9.434951
1.443947,0.984572,11.065587
0.429688,-0.683857,10.882330
0.888234,-1.916019,11.044470
-0.431623,0.406764,9.546088
-1.127871,1.599561,10.052236
-0.451204,3.816113,10.544725
2.269751,2.169761,10.994693
1.871423,1.322459,12.844120
2.754294,2.779495,13.419223
1.057110,2.950876,13.220722
0.650344,4.186223,11.856156
2.296904,5.141571,12.589743
2.844574,1.585992,11.430403
1.943845,-0.932316,8.057224
-0.333544,1.023042,7.666393
-2.139801,-0.161724,10.325645
-1.472744,-0.999153,10.274741
0.137372,0.631121,9.216333
-0.373012,1.698762,9.309592
-1.620052,0.343927,9.358921
-1.086873,-1.549596,11.078690
0.477137,-0.303623,10.666720
-0.205600,0.465513,8.326387
-2.298477,4.337814,10.411219
-1.388907,6.524047,12.057794
-0.497545,3.766512,12.236635
2.129421,2.806151,10.528450
2.474187,-1.858328,7.980617
0.892948,-5.292124,6.404173
0.070148,-3.169739,9.881582
-0.653679,-1.018303,12.182452
1.755085,1.719935,12.931817
0.944857,3.446078,12.002134
1.601817,2.763318,11.618759
2.439283,1.514569,10.604962
3.749416,-0.712287,7.646565
-0.862811,-0.270727,7.972850
-6.638150,-1.054797,7.650837
-1.890076,2.082906,7.526129
2.813370,4.667957,9.437380
2.413891,-0.436400,9.645282
3.450661,-3.461603,6.130814
1.163726,-2.504278,6.091885
-0.182729,0.675162,8.910297
-0.466010,4.494045,11.469697
-0.488189,3.457470,10.750358
-0.004380,2.916461,10.125227
-0.675780,2.822246,10.027972
-0.467554,-1.710323,12.269034
-2.050644,-2.012700,12.040756
-2.612787,3.699597,10.952608
1.399021,3.910556,9.398001
2.035722,-0.995122,8.718562
0.050204,0.481545,8.080614
-2.383738,0.932128,6.742518
-1.641291,-2.592058,5.843670
0.805948,-2.622989,8.591553
0.679793,-3.388611,6.779820
-0.009188,-3.893255,8.686356
1.358411,3.731193,11.815393
-1.258508,1.431513,12.107477
-0.958754,2.823665,12.145133
-2.601466,4.050189,12.102190
-3.744601,3.283880,10.672278
-0.651900,0.373921,10.326493
0.235469,-0.783217,9.084461
0.909611,-0.510696,8.332725
-3.093762,-0.450649,8.400471
-2.822584,0.916403,9.582998
1.025274,2.160325,11.263791
2.117729,4.207119,11.532755
5.018624,3.720702,12.679346
0.099300,-0.163359,13.912840
-1.201477,-2.297248,13.567584
-0.923643,-0.953269,9.481743
-1.942199,-0.304474,8.500925
-0.600600,3.800152,8.970327
-0.129461,1.956428,7.927521
1.433902,-3.714700,8.392732
1.461301,-3.804890,9.364775
0.079771,-4.824911,8.851926
-2.799188,-0.229408,10.671953
-4.098962,2.610252,10.535215
-0.923555,-0.005039,8.456331
1.539512,2.275885,8.376277
0.507938,0.174986,11.381653
0.992523,0.001092,12.171157
3.144805,-2.103657,10.689841
1.869467,-1.322714,8.465172
1.180131,2.259219,7.483293
-0.424953,-0.331757,7.429459
0.060694,1.085606,8.576235
3.492549,-3.917249,9.804033
1.328268,-6.480049,9.832656
-2.002167,-2.590193,8.031738
-4.321496,-2.638323,6.036982
-0.468100,-2.865698,8.894010
1.072393,-1.559743,10.754402
0.567530,2.103067,10.415467
5.245284,1.074162,10.448343
0.522798,-0.234363,8.357335
-2.144410,0.140076,8.653138
-3.629877,-3.111541,8.234226
-4.229902,-2.452867,8.654254
-1.562088,-2.938673,11.465331
0.820737,-6.091081,8.402288
-0.411460,-2.084938,6.358828
-1.950402,0.307383,4.633816
-0.850352,-3.266555,6.201112
0.413508,0.468713,9.568814
-0.851438,2.173133,10.232379
0.810064,2.909400,11.182379
1.645736,1.961938,9.990351
0.995006,1.974182,8.421957
-0.724372,0.774808,12.005045
0.295871,-3.966665,11.341580
2.495951,-5.487813,7.928900
-0.667635,-3.926574,7.979143
-2.569096,0.351715,7.440863
0.833238,2.582102,8.556260
1.434055,0.925882,9.565714
1.334563,1.799147,9.873221
0.063456,0.267793,11.143582
-0.858482,3.855435,13.293012
-2.317597,1.234968,12.653903
-1.731671,-6.199488,9.563439
0.668371,-4.846834,8.915984
1.418541,0.491729,12.913693
1.034246,0.744037,12.787348
1.641094,1.186010,8.295635
2.019630,1.211055,9.454865
4.592496,0.866372,12.529679
2.077239,-1.923002,11.367336
-1.547886,-5.755527,9.935376
-3.852853,-0.113661,10.374849
-2.747549,2.364220,9.795390
0.464513,1.415339,9.345945
3.148024,3.175667,10.748111
1.033301,6.109607,17.017099
-0.849182,1.402158,17.116221
0.869643,-0.291428,11.477113
0.207183,3.886316,8.467620
-0.156430,3.770328,10.684610
-2.217397,-2.067503,10.866301
0.886636,-3.240494,6.997462
-1.728418,-0.790330,8.585110
-5.686008,-2.151147,11.156277
-3.994032,-3.388129,8.720425
-2.311293,-0.950108,8.131961
0.705588,0.866803,11.509148
3.081018,1.690919,13.211472
8.128905,2.992455,14.875727
5.162135,1.027772,12.258272
2.338119,-1.173153,9.852262
2.918999,1.576026,9.180639
2.278073,5.272231,10.123638
0.176037,2.219111,7.235710
-0.035144,-3.530616,5.704982
-1.162497,-1.951574,8.050388
-1.853673,1.055333,9.636422
-0.201011,0.297811,8.525901
-1.172761,-1.732541,8.065654
0.362510,-2.924410,9.236184
1.870991,-3.892977,8.925365
6.147756,2.602307,8.436032
2.687836,1.214225,9.170722
0.112677,0.402707,6.516053
-2.062936,-1.150610,6.521913
-1.133973,-0.073936,10.971107
4.465560,-1.278797,13.804717
1.174118,-1.196760,11.487378
-0.157104,-0.006739,8.190955
-1.347075,-1.890305,8.465174
-4.130277,2.017882,10.894855
-3.108201,0.774636,9.615853
-0.311310,4.143140,10.739312
-2.899538,1.325229,12.174850
-0.522425,-3.456517,7.431225
1.248626,0.608843,7.215015
0.298385,-1.287953,10.031159
2.082244,-3.478593,10.611614
0.587541,-1.432769,10.289991
1.653020,2.290648,11.496567
-0.728271,1.904088,12.179371
-0.949821,3.857943,11.404416
-1.688361,1.588497,10.626702
-0.162101,-3.094343,7.402319
-0.089850,0.390241,7.749639
-2.789485,1.477319,11.792030
-0.060048,0.705751,12.632254
1.425607,0.258688,9.547293
3.064586,1.965210,8.897437
5.849415,2.159174,8.470122
4.076882,-1.157734,7.954543
1.239140,-0.923837,7.076505
-1.407327,0.786183,6.832433
-3.479679,0.226565,9.156970
0.930264,-0.037055,10.090596
1.529049,1.056791,10.608121
-1.462303,0.503156,12.399496
-0.729624,-4.307029,12.259964
4.899252,-6.534328,11.392181
4.302566,-4.273596,10.512352
0.051896,1.713970,11.738912
-0.949297,0.005890,10.353135
2.297677,-2.488321,8.634213
2.932401,-4.029784,7.906741
4.411172,2.338261,5.387118
3.146083,2.630727,3.478824
4.218498,-0.901208,2.873122
1.048965,0.826414,5.835340
-1.534531,0.341773,7.973842
0.668224,-1.080785,8.550268
2.911800,0.647660,8.962741
1.885251,3.489940,8.768039
-1.648863,2.965185,9.332427
1.794411,-1.703589,10.004369
4.519018,-4.182343,12.790006
5.589262,-3.839685,10.616347
3.767527,-5.083126,9.990777
0.923975,-0.608148,9.587891
2.557065,-1.896159,9.469170
2.962333,-3.896218,9.340544
3.043190,-1.928321,8.708050
2.633800,-7.015407,10.160803
0.701665,-3.758952,8.613557
1.947039,-3.755735,9.258454
0.746693,-4.824409,8.914220
0.108425,-4.956688,9.184977
4.241743,0.141344,12.507800
3.340836,1.759712,15.167330
5.396796,-1.326093,12.472975
4.498169,0.048482,12.321231
4.757247,-1.476575,12.862677
5.315797,-5.587728,10.234031
3.705178,-4.989167,7.991270
5.773542,-1.871236,10.307034
2.926788,-2.579012,10.190770
0.195078,-6.212487,9.025906
-3.186497,-4.981352,8.822713
-4.528819,-5.777160,10.182519
0.158140,-7.618354,11.317133
4.121916,-6.913747,12.737776
5.645505,-5.411730,11.485831
4.792808,-3.723803,11.896482
4.291531,-2.459395,11.437472
3.066851,-2.147065,10.735916
0.868083,-2.882580,11.090941
5.741152,0.627448,9.833075
4.297197,2.537693,9.322967
-1.701824,3.416414,9.232979
0.023490,2.995008,9.244444
-2.887230,2.077019,10.937494
-3.797817,4.970990,11.595742
-2.907788,3.708503,10.367590
-1.853697,3.277095,8.710857
-1.203702,7.696079,6.312628
-5.643590,8.460704,4.091359
-8.210173,5.222550,4.069864
-9.950393,3.847285,5.103961
-13.061100,8.134780,3.686829
-12.996238,7.843393,4.244955
-10.491985,6.189593,8.826533
-12.943400,5.683285,10.399001
-13.101798,9.024184,9.857556
-15.049099,10.214820,7.970404
-20.065896,8.119319,1.829543
-15.274786,7.839150,4.319124
-9.574290,7.958686,7.055225
-2.707982,3.247247,3.872814
2.886314,5.936891,3.547469
0.867557,6.792744,4.024838
-0.994295,6.932049,2.564954
0.120669,5.344748,2.227079
3.673379,5.068756,3.521004
6.464296,-0.289827,6.663741
6.608306,-4.857013,7.663143
7.148470,-3.480298,12.538897
6.760600,-3.099913,15.998627
2.572275,-4.102470,13.604525
-3.340945,-2.430509,13.252464
-5.090245,0.614893,12.961626
2.148028,-1.360861,11.527313
11.153877,-4.493463,15.145370
13.538445,-10.691302,19.544204
10.172711,-15.103801,20.361024
10.532294,-16.167555,22.640541
7.029865,-15.605418,26.156901
9.349565,-17.796218,29.800666
12.476711,-19.616698,31.710403
12.070269,-19.387186,28.398421
5.451142,-16.499582,25.397675
4.375113,-16.376976,20.640362
4.702972,-10.195851,14.409824
1.933323,3.813163,9.094815
-0.293181,11.567663,3.149010
-5.597167,19.475194,0.450551
-4.979499,23.024814,1.808733
6.349171,20.973465,3.843412
9.757262,20.802805,6.084507
6.044485,9.686371,5.043113
3.116353,5.338249,4.558924
3.911616,5.322913,8.832365
-0.921371,0.938033,9.355368
-4.119256,2.470082,7.046531
-14.113167,6.216203,2.013078
-17.230699,5.930317,-2.046874
-6.083361,-1.145694,-4.433797
4.271881,-8.381429,-8.512997
12.501720,-5.362677,-8.368664
9.783410,-0.028197,-7.571684
4.684775,-2.304704,-9.104131
6.430692,-5.375327,-5.199739
8.711979,-8.498513,-2.107785
4.694304,-14.936669,-3.377139
0.673345,-7.870136,-1.234266
-5.293889,-3.425345,2.343912
-6.417066,-1.132810,4.063664
-5.821960,-1.079211,6.690538
-8.196701,-7.103681,11.430448
-7.393635,-10.858757,14.365486
-2.649221,-7.462386,13.881092
-1.469198,-5.320580,14.552737
-0.744706,-9.579322,18.377654
7.927570,-10.322832,26.059863
4.766836,-5.875288,28.384845
0.350458,6.588590,23.593546
-4.779829,7.446332,21.669364
-4.957610,9.707063,20.346859
-10.184670,20.936081,20.073070
-17.498190,11.137421,17.516389
-22.634430,5.843245,15.212872
-28.758916,3.810355,15.690425
-30.439401,2.657385,15.133053
-19.517260,2.894572,17.066265
-1.773603,3.781302,17.785043
3.902727,5.530705,18.489880
3.908185,7.035060,22.727960
8.954164,7.636713,19.786405
11.278885,12.401101,13.568649
6.355818,12.635838,9.541116
-1.040107,11.764385,5.283148
-4.427671,11.219864,-0.268738
-10.008393,14.561035,-4.942049
-18.681104,18.950801,-6.514438
-23.616965,19.210407,-7.785526
-24.222296,17.093512,-1.355945
-11.800995,12.686016,5.609758
0.118832,-6.019881,14.849804
2.410140,-19.044419,13.890586
3.098720,-19.074641,9.294913
8.687082,-17.711389,7.496701
5.529561,-14.678381,2.288271
1.424041,-11.782675,-2.690844
-0.700330,1.058054,-4.494022
-6.503352,3.382844,-1.777957
-4.375344,9.420187,0.231829
3.248166,13.228043,5.497972
3.176772,8.032965,9.251588
-1.158137,6.733738,7.895007
-3.058894,4.791404,14.625231
-0.648475,1.414993,20.627229
5.965345,-8.750159,14.565713
12.738879,-3.666473,12.212613
7.353000,2.622399,14.546437
-2.758451,1.182542,18.145090
-4.772938,3.937176,18.155342
-6.707127,1.101274,17.948073
-5.414910,-3.840835,18.652350
-6.910294,-3.546506,18.393218
-11.768100,1.385604,21.335105
-6.944464,2.810990,27.914619
-4.772028,3.291748,28.289114
-9.526361,7.866368,30.659782
-7.302398,12.001118,26.493883
-7.192186,12.615555,15.495880
-9.231939,20.585052,5.848546
-8.885257,22.008393,3.511025
-1.049307,15.610784,3.545324
-2.490974,12.903271,4.302160
-4.554556,9.864538,9.717457
-13.917731,4.678322,9.218725
-22.473691,-0.735952,10.316395
-17.962646,0.147521,11.278235
-10.760523,-7.731503,15.073343
-2.892621,-15.110580,21.631105
3.397551,-10.405271,24.817496
4.935840,2.631598,22.241557
6.505449,7.432137,14.662497
10.780473,2.277144,9.831575
13.727306,5.678814,6.342698
6.334394,8.522919,6.584130
7.770705,8.501660,4.123327
4.097012,5.819533,-1.089147
3.332997,6.951134,0.819692
6.774102,5.278655,0.729816
5.327159,2.876877,-5.176068
1.933933,-2.715709,-7.755791
2.382160,-5.980261,-6.882254
5.247579,-10.969234,-9.550542
6.574197,-16.813261,-13.358807
2.981938,-23.005000,-14.259948
0.660740,-23.016495,-11.652085
1.835990,-16.481431,-4.029675
-1.206281,-12.846671,2.545515
-0.953510,-12.584283,5.580135
-3.280009,-6.391894,7.809393
2.186345,-0.575071,14.021541
8.202467,1.803537,16.609852
0.240785,0.638939,13.532225
-5.799208,5.768834,13.839573
-6.986834,4.940687,13.320585
-11.354922,-1.391329,16.804523
-13.330561,-1.113221,21.702439
-3.186242,-1.575637,22.530390
-3.849806,6.824570,24.599206
-6.284420,10.225068,23.377519
0.066056,5.302823,21.162993
0.843636,8.431358,25.362858
-2.181497,15.479250,24.915213
-0.340388,9.186552,23.058093
4.891605,1.407457,24.289530
3.483714,-7.844805,21.372124
0.661447,-14.379087,18.004037
-7.229846,-8.232808,18.183967
-9.780608,-3.719397,10.517059
-11.840170,-2.088580,1.317713
-10.038519,4.557290,5.543387
4.692417,4.232501,6.811307
11.775040,-3.305895,5.192041
6.291440,-3.591257,3.144766
8.658981,-1.738130,0.786951
12.014862,-6.880210,0.662543
8.683369,-0.762888,4.203897
6.656236,3.360748,6.612140
14.889613,0.218627,10.476157
26.047499,-0.340878,14.445078
25.302692,0.379680,15.713459
19.375913,-1.080958,13.366206
12.222187,-2.386237,7.434984
5.995686,-2.114948,2.664090
-0.691310,0.083134,9.055263
-0.444294,-2.704359,14.177776
0.725559,-2.766625,16.298753
-2.038901,-4.294316,21.537793
-3.133465,-2.825986,20.493584
-5.985084,7.017089,14.170274
-5.349080,9.051851,10.199572
-1.116158,3.575633,4.067805
1.852006,3.336014,5.809679
0.337573,-1.679688,5.863446
6.913950,-4.137283,5.415868
3.217664,-8.523197,5.823196
-0.013355,-6.588374,6.624606
-5.608423,-8.351422,4.614958
-6.062592,-11.998540,9.061798
-5.301979,-17.418467,10.916342
0.502484,-11.786625,9.464552
10.464033,-6.818384,12.410418
19.195829,-2.773811,16.791445
21.277025,-7.240203,15.896006
12.563622,-3.411437,16.448347
13.321301,0.597902,13.966554
13.449073,-4.267769,6.955939
13.413174,-10.610919,1.004577
10.463857,-11.487128,-0.759087
4.153885,-9.111435,-3.266468
7.951815,-13.986780,2.248068
10.397306,-14.417774,5.726828
6.338654,-7.693289,6.366572
1.168037,-4.686722,7.321879
-0.187841,-0.052369,3.384803
-4.871206,5.126050,4.569519
-12.726347,2.236968,0.926218
-9.434941,-4.537888,-4.560498
-4.979721,-3.014954,-0.700567
-13.927089,-3.736480,4.171132
-15.782053,-5.661165,7.023933
-0.963493,-3.128305,7.134676
-0.765861,-10.077625,6.984862
3.351033,-8.851390,6.880300
5.171778,-12.230671,5.853588
1.730915,-13.622295,6.656758
5.826519,-6.492916,7.248385
5.827571,-1.481157,11.947624
5.687234,-1.753093,15.331545
-2.593051,-6.588753,11.488733
1.017379,-3.460725,15.772299
-3.861523,-5.214195,18.312743
-6.311748,-3.881036,19.257392
-1.672445,5.631751,18.320157
-5.108704,6.028189,14.327093
-2.603966,11.043891,13.125807
-1.535301,10.684276,14.023172
2.741908,-0.219850,15.905560
1.648051,-0.184255,16.668752
0.478477,-3.540878,19.530544
7.315016,-2.392008,16.389607
5.256318,2.991088,9.949477
3.109972,1.593670,2.885507
2.745451,4.707914,3.326930
-1.057003,0.962307,-0.867136
5.028878,1.102894,-6.116607
7.864678,-7.316612,-5.651418
6.121197,-4.637749,-14.605693
7.311735,0.443534,-14.155087
10.186365,1.606653,-14.266901
6.219628,3.418051,-13.335190
5.505622,11.436881,-13.748616
-3.478542,9.343258,-8.197823
-9.857079,1.013296,-1.408057
-5.458735,7.537426,1.220483
-2.807360,-5.005978,5.762561
2.577678,-3.814354,8.552684
-3.649219,4.121827,10.196239
8.302793,14.114355,13.989012
1.036158,9.633976,21.055983
-5.643679,8.097725,24.080555
3.817472,0.256826,22.295505
4.657123,-13.750522,17.516013
-6.685664,-7.770786,20.733592
-11.287917,-7.858689,16.575519
-13.922275,-5.568762,10.298067
-24.058423,-10.009837,9.034805
-11.636435,-2.624407,10.523999
-12.416857,1.759695,6.226972
-10.256491,4.567382,5.155176
-11.801084,-1.260208,9.949996
-4.273751,-2.634909,7.357722
-3.993488,-0.966756,16.053571
-0.982629,-0.878202,25.032699
-9.123848,5.697186,25.855674
-7.725165,-3.731549,27.701384
-15.055056,5.223855,29.240681
-10.235403,8.925224,27.633762
-17.443822,7.198067,21.737968
-9.967836,9.736344,16.866614
4.481505,14.905239,21.800366
4.601826,15.243871,25.168003
9.531536,18.823142,18.989876
2.637924,16.036416,15.344443
-6.405430,15.677170,11.613058
-6.810506,7.452133,3.250276
-4.241350,15.627414,-1.247667
-6.445992,12.306997,3.920265
3.417332,10.531341,4.185447
15.744616,6.484880,0.807812
10.403493,8.780314,1.867326
10.444653,14.052004,6.791501
7.280294,4.655568,11.791982
4.752089,4.035462,6.237589
3.076063,-5.179430,7.514629
-2.852618,-5.719194,8.195167
-5.565924,-1.268038,10.116083
-10.576397,-1.870306,11.764881
-25.535554,-4.760434,7.750379
-26.367199,4.960495,4.090588
-2.588742,7.848895,3.226482
-11.498212,4.619153,9.830683
-0.343417,-10.188370,5.034412
-6.247386,-9.217959,4.592212
-10.757630,-10.285934,29.663716
4.431251,-8.166160,16.973847
-5.715507,-0.582704,25.595006
-1.913153,-8.841513,22.220180
4.382574,0.306027,21.456424
-3.888395,-17.889415,14.204303
-4.740785,19.570270,12.823192
-24.218067,-9.738026,21.074171
-3.358237,8.519438,13.620707
-18.211185,-1.716943,10.514235
-9.805593,-1.058690,22.648880
-22.379922,-5.282209,10.881709
-12.479695,2.527749,1.660994
-21.779041,8.125240,32.097522
-27.962652,-16.009380,18.538922
4.579043,5.845068,2.623053
-19.937829,-0.984646,22.443642
-6.975186,-8.161775,30.246662
-7.242662,-4.587829,22.107369
13.188364,20.299313,12.431000
15.041019,1.523608,15.253346
-4.205519,-16.469767,17.774763
-13.438158,-1.718423,0.201131
32.742101,15.118136,4.200272
-22.709749,-10.096512,11.298869
9.556293,-13.024276,-17.649733
-24.970437,-5.569929,13.063768
3.301211,3.110722,-17.600617
13.040088,-5.071001,-3.715026
-31.591383,-18.349010,5.930783
39.220603,9.989373,6.725370
-5.862607,-7.946951,8.872596
18.623666,6.421981,-1.028444
-44.092143,-39.615306,12.235599
33.649722,-12.017358,4.489250
0.906662,-22.736972,13.188884
5.665895,-8.095738,-7.871645
-3.972778,-3.749478,6.353607
-4.377479,-5.152441,-17.236788
36.890781,-1.132602,16.966117
-18.786848,-15.929590,-1.982130
21.240338,4.440835,-4.772712
-21.689826,-22.153713,24.667468
12.878676,-4.500239,1.276079
7.327151,-3.718618,20.301183
-6.253375,14.886661,8.264721
27.580350,3.660673,2.340234
-9.826100,-5.017008,28.040284
4.538967,18.211072,33.353333
-31.726661,24.604802,35.365014
-12.268226,38.078880,20.032985
-60.485729,38.318079,-0.753022
15.713591,9.757732,-4.177970
1.923219,10.276293,-8.924909
-6.091242,-12.284820,8.287803
85.142199,-22.141591,45.796273
-2.294402,-14.199237,3.563286
-19.494061,-1.235847,-7.203999
11.802538,-31.999617,11.258514
84.478832,-31.667619,18.628864
32.400904,40.659581,7.935177
-88.736642,24.573782,7.157840
-40.916727,52.589394,-19.134711
3.153745,-24.115397,-22.462598
41.686837,-18.018786,14.946962
30.214676,-5.043718,21.255947
-32.351603,25.318834,10.756558
5.659314,-13.372107,-7.723447
53.063827,-12.020225,38.560673
64.875439,-23.389149,17.829380
12.090212,25.732249,-32.463330
-77.208175,23.892902,-7.620155
80.689911,-30.436387,50.138958
52.033540,-68.250627,-3.956121
24.321918,0.761031,13.339759
-51.123351,23.471914,-16.301679
43.682003,-13.992430,-1.808400
23.476978,0.665846,9.639420
-3.678688,1.674389,16.007085
9.759684,55.961201,-6.845684
-37.272068,-47.194230,6.028529
53.052957,15.770295,22.938139
-36.253598,-25.607467,-20.117918
-3.385308,17.151671,3.873450
5.120879,-19.310162,3.963139
63.059749,-17.911656,35.560869
5.432784,35.430295,14.824281
-18.294325,-42.013853,-0.478738
-11.042226,35.078462,22.508715
52.782832,-4.024706,29.596019
45.762107,12.771720,-21.154749
-54.173534,-50.486720,-16.333426
38.242866,22.250532,30.750646
-36.941286,21.680207,-17.941133
45.993536,5.770768,39.740848
17.803744,50.306726,-15.594481
-7.488653,-13.097643,27.227043
1.671978,25.310775,51.826690
-22.628793,47.561164,23.944745
37.375510,1.818658,21.124724
-13.822546,9.552434,-9.340010
5.908011,17.246172,-6.537243
24.839643,-19.419268,5.534555
5.179490,-18.117141,13.495330
33.259072,29.192987,24.626021
-19.820389,-5.621128,14.484922
-20.044096,9.725241,8.900952
1.095537,-6.717796,8.909183
33.993707,10.308115,-0.251384
25.974691,-15.525296,-13.268668
-44.701932,-8.056186,-16.531957
22.748551,11.427125,29.158699
4.616936,-62.614846,22.527264
-1.583411,-4.086226,9.120414
-12.513433,-11.903847,23.916245
-1.110834,-30.793785,10.545391
0.577932,-14.099362,-3.026071
-42.116091,-11.279788,8.031507
-19.855371,-23.678707,10.076312
4.417365,5.244191,18.818671
5.362157,15.460234,6.481334
-17.125621,36.272182,2.419586
-3.125541,-26.343229,11.370741
3.270012,-19.359074,28.138059
-23.373083,10.426770,14.120090
-5.681443,23.164520,14.856030
32.648004,21.751043,10.726752
33.955514,-10.099077,34.855321
57.830926,-10.306215,44.660958
-3.201991,6.900896,-11.835379
-9.910383,17.709992,-5.192485
23.754872,1.916423,19.105180
58.412961,-29.559987,28.422038
31.154005,5.576555,0.690752
-28.598144,-5.233687,-14.280749
-16.335468,20.465624,-22.124998
17.963286,-1.060762,11.966396
34.047557,-5.565171,6.125588
-18.175314,16.759069,-10.515142
-28.735875,11.744066,4.963093
36.437639,-26.507070,30.686525
15.125331,36.158401,12.491520
-6.133217,25.194512,6.009435
10.196353,-10.525691,11.170359
5.750533,16.054063,5.544914
28.370615,-1.146755,-3.246856
-15.944028,25.100621,10.276768
18.410603,-4.351443,22.921857
17.768294,-2.633810,13.897648
-1.159736,27.587499,5.913030
-1.116315,12.811484,19.988435
-9.026081,29.092334,2.648145
-13.174184,-16.104767,6.373893
-10.158481,10.823980,12.405849
10.140022,14.223887,16.025573
5.934968,-10.931789,3.373071
-26.376444,-10.809009,9.129369
-13.461010,-6.661480,10.682201
-7.176266,-0.952382,12.840791
3.842958,13.466863,9.909732
-0.296132,17.424281,8.324559
-11.930207,2.091594,0.400907
0.221068,22.775356,5.642840
-9.134345,4.132678,11.879746
-6.586130,1.645814,12.794828
-10.094196,-2.828601,17.426682
-5.971026,19.677668,14.132021
4.509173,1.801980,23.777666
-8.459540,7.030465,17.295588
-16.441976,8.544568,7.446881
-6.714369,8.321663,17.876332
-0.621902,-2.672142,21.590466
-25.813288,-6.375080,17.708388
-18.281393,14.873713,22.038776
-5.532510,3.417080,19.176299
1.033292,-17.740937,18.793991
-1.497508,2.505059,24.044934
-7.890745,6.905632,17.401267
-9.590778,3.936391,11.606801
-17.360324,-7.367050,11.064775
0.865192,-6.875932,14.975400
13.270907,-2.050250,16.053832
-5.884096,2.068401,19.117163
-11.448389,-9.691277,16.883837
-26.553568,3.082694,9.844112
-4.036856,9.351815,6.347510
-10.444230,-1.482488,1.281255
-10.051436,1.421565,7.460184
-13.231900,5.834010,9.173388
-3.415535,5.880069,9.639681
2.734509,9.638353,14.178782
-3.053111,4.013386,17.357272
6.148860,-0.310509,11.639953
-6.182373,-9.582448,4.891161
-0.437935,-1.780920,6.766904
-18.828838,-10.874639,14.825615
-0.824359,-14.577518,20.360110
-15.093264,-27.655256,10.677722
-2.792012,-17.578036,13.422292
-10.088150,-1.885212,13.142936
6.375218,5.427955,14.606146
20.113612,-9.556427,9.031857
7.681635,5.042055,7.086560
15.628541,-16.578675,7.302455
18.231595,-12.560181,1.226390
0.258273,-15.152975,4.562636
-9.244786,-13.914774,13.858979
-10.276133,-10.815335,7.482304
-1.441241,-10.774823,7.624713
3.500666,-16.678955,20.378294
4.264621,-12.496877,25.112151
-5.507757,-10.407119,21.992976
-23.662177,-5.821360,17.695569
-21.047101,-16.444950,19.687895
-13.321549,-7.198466,22.119938
-16.190224,7.688075,11.961588
-5.468531,6.805384,12.609108
-14.734059,6.063114,10.947749
-8.009040,4.951893,10.512388
-4.041332,10.111722,6.133228
-9.183385,3.641198,8.371188
-6.245494,-2.653042,15.903854
-0.204462,9.072373,9.626048
1.249190,6.646654,3.233170
-5.433441,11.624422,1.885062
7.197947,8.489365,8.226699
23.349444,-0.323350,13.162436
21.649353,4.424426,11.461101
14.146129,-1.244595,3.545112
4.419583,-8.547167,3.003892
9.185531,-21.256007,6.465432
5.746676,-11.588451,3.398399
10.140799,-5.550051,3.589608
11.921384,-16.183874,-2.238186
15.092851,-13.420480,-6.407165
5.353715,-20.645823,0.785107
1.301890,-17.993805,-1.843131
7.849661,-12.104359,-0.826047
-5.679746,-7.629054,-9.242289
-0.015439,1.805513,3.303791
-10.743254,-15.405681,2.035295
17.254512,-6.381379,5.772650
1.124186,-11.967349,10.411997
-4.822601,0.585653,13.682053
-15.234104,-11.592774,9.297273
-10.827111,-1.191134,-3.169864
-6.401185,2.779993,-3.222431
-10.009449,-2.681627,1.079375
4.366814,11.682435,8.595955
-17.046126,2.116413,13.259566
-6.446927,10.745263,15.743775
-18.684393,27.127230,22.653593
-17.623576,24.795056,25.849806
-14.686654,6.120362,29.907715
-18.362403,17.210031,14.742090
-6.510724,23.262825,20.210571
