acc_x,acc_y,acc_z
0.703587,2.408371,10.146343
0.010084,2.801794,10.242067
0.457656,1.155363,9.890849
-0.083843,-1.737151,8.944772
-2.168294,-4.923214,8.756497
-1.445338,-2.411572,7.372069
-2.881475,-1.991628,6.142786
-1.464875,-1.551981,6.374467
-2.544235,-1.882055,8.212435
-0.484376,-0.145658,8.700440
1.356355,0.902127,11.480747
1.895196,2.050216,13.918284
0.725077,6.967696,13.227368
0.568565,0.617252,10.372860
0.320971,0.320723,11.048554
-1.176501,1.203561,11.539409
-0.243279,-1.655666,8.444795
-1.491644,1.164138,9.043974
-1.674392,-2.723124,9.444065
-1.914352,-6.129277,7.562002
-3.439736,-2.242228,6.016127
-1.231170,-3.903298,7.537571
-0.638250,-5.469559,9.188875
1.499430,-2.136173,9.694229
0.574691,3.230878,10.934327
2.485322,2.207143,11.864438
4.053370,5.167250,12.141623
1.203401,4.842293,13.216966
-0.558464,3.411849,13.833557
-0.954742,0.270065,12.657942
2.090425,-0.546720,13.301323
-0.323860,0.817549,10.342446
-0.536920,0.042284,8.053000
-0.362216,-0.376047,8.363567
-0.706875,-2.261627,6.659865
-0.842350,-0.800517,7.139755
-0.561660,-2.562169,9.516208
0.051974,-0.332845,9.430870
-1.256554,-0.310414,6.802072
1.089950,-0.424778,9.919543
1.632123,-0.419591,5.570576
-1.373915,-1.336920,8.103936
-1.839696,-2.841399,9.318981
-1.222952,-0.624775,8.484545
-2.846103,-0.365520,11.178948
0.777800,3.194886,11.500619
-1.430180,2.318605,10.437350
-0.038012,0.772482,9.138480
1.845622,0.825500,10.031995
-0.578770,-3.516697,10.658375
-1.265177,0.558102,9.791771
0.675755,0.379165,8.005780
-0.083297,-3.185850,7.630816
0.634960,-0.463428,11.130287
1.147308,0.588081,11.377626
0.198018,4.210380,14.575420
3.642285,4.472975,12.112490
0.515283,1.512441,10.167155
2.306646,1.837647,10.895465
0.026961,0.403219,10.655855
-1.484804,-3.278258,8.730047
-2.616311,-0.758927,8.683516
0.891407,3.025081,12.583316
2.970341,3.527833,11.161104
0.488850,0.237349,9.023435
-0.255790,-3.626523,7.418231
-3.903024,-1.101030,7.474530
-0.912043,0.806980,9.410886
-1.411513,2.992672,11.224609
-1.111511,-0.128811,8.459058
-0.814748,-3.843977,8.361071
3.660919,-2.536980,13.098287
3.432763,4.459858,14.408617
3.566642,5.974245,11.830968
5.183098,-1.633050,10.673937
-0.707188,-0.289867,12.777942
-0.328611,5.181209,11.180486
-1.055397,-0.329084,8.233853
-1.694696,-0.446824,10.978614
-1.017515,3.521154,13.172492
1.134912,4.992184,8.230050
2.517934,-0.604879,6.765344
1.484944,-3.571042,9.072253
-2.708170,-1.891016,11.570568
-0.280334,5.620291,12.748505
3.853603,6.344566,12.789385
4.552668,0.530789,13.168924
1.348844,0.353385,12.860869
-2.090753,1.382106,10.942242
0.688373,-0.841134,11.658025
0.231557,0.365310,8.823176
0.724805,-0.631509,8.589394
-2.834047,2.259784,9.318060
-0.685438,2.913199,10.513628
3.210858,3.733452,10.972667
3.724062,-0.875604,10.173396
-1.135397,-2.267934,10.173511
-1.010143,-0.970402,7.735220
-2.078747,0.242151,7.206559
-2.422045,-1.971171,9.263603
-0.502974,1.438737,9.655047
2.125994,2.882368,10.552194
1.525920,1.393560,12.638542
2.325236,2.831473,12.865378
2.436349,-0.116505,9.810510
-2.533924,0.871310,7.978237
-2.152336,-0.061775,10.526498
-0.076192,2.400386,10.747189
2.025505,0.356976,11.400917
1.573617,1.000026,8.435379
-1.255109,-0.513037,9.314653
1.384343,2.849779,12.421436
0.902119,1.266355,10.623993
0.145459,-2.032001,7.557924
-1.079439,-2.793138,9.561150
0.546392,3.495676,12.819698
2.155693,0.563907,9.686575
-0.294439,-0.703108,7.959087
-1.391921,-1.156385,8.100865
-2.208744,-5.935522,8.282708
-2.310827,-2.768241,9.109857
-2.126039,-0.937564,9.527716
-1.052760,1.196727,9.012158
-2.156599,3.059392,9.947456
0.031898,-1.336473,8.738533
-1.551870,-2.494450,6.448309
-1.019437,-0.842513,8.020007
2.947749,2.973231,9.254117
2.956861,-0.776173,8.991166
0.843742,2.841255,10.531865
0.783989,1.399086,12.385103
0.255803,1.200184,8.640707
-1.050850,-1.293800,9.563316
0.464402,0.336820,9.400119
-0.956184,-4.124994,8.488187
-0.021043,-9.380833,8.528992
-1.862417,0.060049,8.635911
0.035608,0.444730,7.499321
-0.058395,0.553088,6.712413
-0.153686,-1.388937,8.921220
0.690227,-3.572521,9.347258
-0.684557,-2.726435,10.082777
0.626246,-0.425703,5.941659
-0.220903,-3.263361,8.211193
-1.137457,4.632368,10.908227
-0.679232,1.290478,10.885178
-0.535821,-0.126763,11.532811
0.541415,-2.704077,10.606107
0.414199,-4.718631,10.511634
-0.707460,-1.412986,8.924243
-0.708211,-0.751679,8.581318
-1.201491,0.698984,9.635758
1.741949,3.096373,11.070347
-0.328705,-1.355823,9.153202
0.077615,-1.234313,10.900670
3.404752,-2.224391,12.054736
1.945885,-3.030098,11.590892
-0.427690,1.603478,12.490953
2.374116,4.133891,11.604873
-0.704255,4.073216,7.468406
-0.426859,-1.527804,7.530114
-1.644609,-1.606742,8.367998
1.467303,2.038893,11.234286
1.483014,6.196791,10.143860
1.526219,6.031241,12.223909
-0.096168,4.794273,12.678766
-0.292600,3.537617,9.431838
-2.198624,-0.359818,10.681476
-0.056880,-0.266116,10.393732
-2.040088,-2.819479,11.305815
-0.742735,1.161231,9.236486
-0.594746,-5.264869,8.517401
2.473290,-2.647499,9.755190
1.164355,-2.491559,7.528748
-1.231435,-5.440774,9.612617
1.405155,3.255793,11.914861
0.587928,4.944522,10.950618
0.173214,2.491840,11.314791
2.573276,2.949470,8.687092
-2.096817,1.312930,9.293745
0.733393,3.410621,11.793086
0.089233,-1.001385,11.082635
-0.975645,-1.120457,9.363308
1.054468,0.183236,9.532764
0.856966,3.876863,11.055300
0.644930,0.600531,10.475711
2.601911,-1.631644,13.304341
0.173164,-0.707108,9.513216
-4.411334,-6.613104,5.856663
-1.715508,-6.234815,8.159205
0.237434,1.026532,9.198433
-0.192800,3.417255,10.988254
3.432519,6.508613,10.849681
2.437858,7.078818,7.993216
-0.991824,-11.036506,8.405585
-2.360373,-7.512977,8.925691
-4.682745,-5.980514,7.128467
-3.417018,-3.306298,7.985128
0.072885,1.980249,9.523450
3.159765,4.583758,13.085513
3.391204,2.282541,8.106230
-1.459402,-5.631536,9.235792
-2.791362,-4.481447,13.536427
-0.355486,-0.180129,12.168594
0.639201,-0.468355,11.043300
-0.875502,2.861163,12.101756
-1.440012,4.340431,8.235912
0.032650,-13.879404,6.054689
-1.496946,-5.453024,11.497137
-0.855904,3.896588,6.750108
0.219565,-1.432865,1.335679
0.000429,-7.921281,4.392199
0.030543,2.912013,9.414257
-2.871619,1.688842,9.014713
-2.170166,0.821245,9.835296
-0.598023,-2.789553,9.526777
-2.450868,-2.557973,13.866841
0.249048,2.873054,9.883055
3.819302,-1.599794,10.683514
-0.902686,0.591808,11.779766
-2.223248,-3.180176,13.833918
-0.855670,0.886157,15.526698
3.330440,2.276628,8.501468
0.786566,-4.498592,7.023800
-3.196355,-0.239473,14.875813
1.006304,0.891899,9.279337
0.208772,-6.632303,1.537409
-1.335435,-5.978045,2.571586
-1.079559,-0.135795,5.601399
-3.708235,-6.995920,4.374819
2.473700,0.123271,12.455473
2.200093,0.680190,10.763785
-2.843388,-5.079639,7.671455
1.044507,-1.945208,16.520627
2.226472,4.698505,10.733124
0.121180,-1.916427,6.639713
-5.403844,-10.108766,0.348459
-2.561289,-14.068159,8.284354
-4.892494,5.493265,18.036932
4.393204,12.124649,8.466708
4.293600,-5.317988,5.324157
-1.959723,-7.003878,7.893501
-2.909612,2.725090,14.594775
-1.149548,2.841269,16.192789
9.688453,11.113856,12.518598
-4.571486,0.942828,10.313543
2.023363,1.091774,11.313224
-1.557966,-4.300664,8.515740
3.781251,-10.010549,9.541327
-3.267165,-6.056965,6.393798
-2.435961,-9.558141,7.473092
-5.231146,-0.024815,7.759401
1.979103,-3.451673,7.274093
5.170347,-2.290610,8.607937
-4.384986,-5.489241,7.846023
-3.762932,-3.016533,6.992005
-1.673018,-8.774930,3.782652
4.324588,7.522734,6.879370
-6.621294,0.844327,10.110415
-3.910212,6.165602,6.672059
0.602706,-0.069017,9.525897
3.262940,-0.670062,10.527853
1.311571,2.892162,13.046138
2.019008,-0.216459,13.049529
0.428432,4.568385,10.854001
2.517230,-1.329640,11.484542
0.777273,1.182974,9.347583
-1.628593,-0.911134,8.870519
-2.537615,-7.367937,6.639665
-3.372083,-2.085633,7.823368
1.483876,-5.405230,9.176324
-1.551142,-3.433480,9.845185
0.128963,5.832062,18.089150
0.863457,2.783461,12.370821
-0.457244,-0.257473,8.994115
0.412695,3.419219,8.054528
-1.424461,-1.218869,11.535918
-2.397027,-1.195830,8.817351
3.043801,7.674206,11.460771
1.517413,-4.092428,4.585539
-1.640413,-3.533169,5.651226
-0.850806,-3.777209,13.137224
1.190123,-0.817347,10.067019
-0.638995,9.823433,12.796229
5.408486,0.937670,8.835996
-1.509371,4.109081,14.395336
-0.093345,-2.835119,13.580822
0.728081,3.437081,9.346011
-3.582287,-2.012432,15.708950
0.149675,1.828539,8.352024
-1.222482,1.981514,12.840436
1.885118,8.205514,14.696251
2.679687,-3.125022,5.033550
-0.879441,-1.833835,11.918569
1.817984,6.428595,5.566379
-0.696463,-5.692105,5.995086
-0.976295,0.598522,8.342377
5.499330,1.317748,12.038648
-1.063533,1.023149,11.520032
0.840338,1.521030,8.725937
3.944052,-0.301013,11.433139
-2.193170,2.268976,10.143137
-1.554123,-2.176652,13.539956
1.374124,1.789964,15.154663
-1.806303,8.265392,14.525567
3.329727,9.047850,13.123138
2.010888,7.264044,9.787163
4.003780,-2.437267,14.318686
2.020840,-3.905355,10.250699
-2.245588,-3.369441,8.882428
-1.979400,-4.819748,7.873692
2.233461,-8.328592,4.878383
2.282785,-4.505468,5.691141
-3.186560,-2.379501,8.835480
0.442590,2.844471,11.902022
3.484473,3.014687,8.562793
-2.063053,-1.179843,13.351689
-2.281645,2.795105,19.399194
0.914664,7.790658,8.709427
1.910098,-6.148224,11.668597
3.053312,1.134236,9.250180
-1.310154,3.994924,12.841869
0.193126,-0.395674,14.347073
7.721267,4.903908,9.878802
-0.179430,-1.900427,8.692696
-1.955663,-5.337734,4.276530
-6.593817,-0.802364,9.316204
1.160250,5.134139,15.927133
4.928435,11.208991,14.848258
1.811622,4.711325,8.366123
-0.484886,-3.570625,4.536415
0.042069,-8.831430,9.208505
-2.951002,4.864432,9.701615
-1.474581,0.114607,3.538602
-0.984152,-3.253027,3.841360
0.344608,7.076454,9.063315
-1.212766,0.191989,15.423409
3.528973,5.600354,16.625196
5.027454,0.813330,12.198531
1.465719,3.828831,17.852403
1.605727,-4.721339,10.389572
3.265219,6.298717,15.695331
0.458625,9.028492,14.858939
3.661527,4.216567,9.718947
3.342917,1.658693,10.702425
3.407063,0.245803,6.485701
-4.724382,3.835178,12.730412
3.030760,-1.038550,10.618469
-2.049718,8.663846,10.365597
-1.812854,5.429186,12.468826
-0.636937,6.188602,10.756174
7.932298,4.939671,14.503865
-0.666479,-3.268445,8.406601
1.346623,5.470264,12.258181
1.069171,6.933591,10.267787
3.754219,-6.349967,7.494417
3.118227,6.157345,13.931127
0.106632,11.644045,16.776017
-1.638840,-1.625184,8.940081
5.429451,7.247275,14.751783
2.518407,0.100075,13.079197
7.169087,8.910274,20.366087
-1.683516,5.761270,5.969581
5.478631,-3.611429,8.868200
1.250976,10.520100,14.258792
1.440240,4.834922,2.984470
-0.982377,4.634106,8.649925
7.013612,-4.642483,10.228739
9.312145,3.105066,12.477838
-1.862846,1.173858,4.518169
-2.172211,2.013731,5.628606
-2.255788,-6.143981,10.866463
0.677774,4.892444,7.996221
-3.404389,-1.711024,12.128566
-1.468466,5.715804,14.427816
4.184936,5.815846,11.518491
3.676722,3.565933,17.499006
8.438039,-8.056600,8.676852
0.153669,-5.969776,13.413264
3.659787,3.694451,9.730923
-0.005927,-4.645104,7.878926
-1.566218,1.375066,5.864449
2.946328,1.231405,9.790684
4.442814,-3.399338,13.921533
-0.201147,11.145596,7.686772
1.131759,-7.716346,14.029003
4.616459,-1.112083,15.860209
1.452399,-0.889703,7.696378
0.811515,-10.109847,3.240188
-1.007822,-1.965084,5.869618
3.014986,-3.502510,10.273603
1.030303,-1.868359,12.029470
3.736933,6.209209,10.202961
5.329814,-10.768296,6.864192
2.685907,-1.459089,11.165693
1.670916,0.652054,11.337172
-9.282903,2.171947,18.472374
-4.269127,12.069787,7.650323
1.599412,-4.361886,6.406842
0.590240,-9.946390,7.429490
1.396367,5.464795,9.129526
-1.054649,7.382529,4.334103
-1.735703,5.350461,3.360837
1.537726,-8.809734,11.899757
-0.531042,-0.694966,12.533516
-0.468888,8.620698,8.529377
-3.242210,-9.627733,8.915922
-4.882017,-3.522528,8.809907
-8.463258,2.215131,8.629742
5.243542,-6.909453,5.551836
4.612848,-7.754289,5.405807
1.152181,-9.023482,4.819364
6.316933,-3.400327,7.474706
-1.193841,6.310455,3.043835
1.300055,-7.995010,7.342412
0.096653,-0.802258,11.453182
5.478635,-0.344048,12.757701
0.764635,-7.953041,12.554653
-2.462481,4.063548,17.213167
-3.779331,1.143044,15.240702
1.781842,0.539314,10.841533
0.226081,-6.353289,5.876345
-0.567180,-9.220827,6.505319
-1.482042,-2.495967,16.025984
5.164154,-1.565637,11.005344
7.049043,-12.953524,12.301411
9.001116,0.060933,7.721796
0.396437,-4.392492,14.040731
-4.155620,2.000936,9.859102
3.798643,6.254034,13.081283
-1.466868,-13.283385,11.353032
4.297455,-2.802571,14.736845
6.209014,-6.060733,16.668133
9.252105,-2.890862,15.547400
6.541333,-2.380915,11.762342
0.150728,0.724474,10.902606
2.518580,-10.126010,8.450049
1.652519,-7.029330,12.019552
3.147874,5.562600,7.762100
3.339052,6.627047,6.372722
-3.784103,-4.596319,9.921303
-2.587724,11.621506,6.807925
0.199068,-0.427673,15.457327
2.820409,-7.566807,15.108738
8.149368,-12.379429,6.209447
-0.484725,-14.094072,7.722621
2.720604,-0.406609,7.313505
7.036476,-4.956442,8.376707
1.218846,7.384067,10.272691
8.626917,0.685549,8.642360
-0.139300,0.598666,12.196284
-0.343922,-1.424034,6.185028
-1.067463,2.385850,3.410776
-0.710437,-7.586582,2.004445
4.889530,-5.772258,4.554665
-3.015557,-6.152426,2.782008
2.012514,-8.336577,0.815423
2.941586,-4.738363,-0.036345
-4.375993,-1.460388,3.917071
4.881220,7.460979,9.366245
4.217060,-0.444217,11.649009
3.515524,3.523445,12.324979
-1.822371,1.503906,15.626746
-1.296805,5.008063,7.920198
-2.469569,-4.231483,7.967411
-1.560037,-4.177841,9.922975
-9.356217,-2.317286,2.978386
-14.837493,-2.461065,7.852227
-2.326126,-4.040472,8.725738
-4.471504,-9.838038,9.402907
-8.856004,-4.953842,7.244653
-5.003822,-9.216576,7.657668
-2.918246,-17.110876,11.472371
1.171058,-7.203611,14.405300
4.418146,0.491145,13.060913
1.228954,7.834681,7.469250
7.759811,3.689554,2.347243
-2.866309,-1.628384,0.785973
2.266667,6.343530,1.320530
-5.268895,2.445394,-0.171781
-6.359636,9.200123,-5.554719
0.545898,16.323995,-2.487754
-3.785963,4.430326,5.584508
1.167399,15.442742,10.549899
-1.586235,2.165058,12.556600
-2.625586,-0.784341,15.225282
-15.148249,9.640367,9.917359
-11.980395,10.742777,5.292683
-15.943457,3.599826,5.824673
-7.032555,4.391159,8.299254
-11.247061,1.595832,10.049730
-7.780172,1.317432,14.811785
-12.647688,3.452094,9.184487
-12.800647,0.131891,7.044190
-18.217584,1.702912,6.148302
-10.883415,-8.578352,10.531471
-7.505166,6.872385,6.606452
-5.343597,-5.762906,9.779838
2.715426,-3.975409,12.627383
4.991597,8.770923,17.185720
4.803455,-3.859665,18.804993
15.087373,-6.248527,22.239203
12.199384,-0.325344,24.455787
-1.476821,-6.624516,22.219240
-6.607446,-3.803225,21.193182
-8.396398,1.284009,21.298643
1.579592,-3.340023,13.714199
-9.089249,17.091077,9.425957
-9.792933,10.747087,4.301876
-6.697195,4.824583,-2.848181
7.211662,0.948373,-2.562064
8.716160,-2.607127,-0.607909
0.718685,-0.614817,1.497994
5.755255,-4.013507,4.983401
7.314910,-11.908776,7.066392
13.285667,-2.550206,7.002166
11.184893,-4.237517,6.470218
10.739657,-0.036667,12.739134
-0.529281,4.743422,14.410394
1.774718,-0.742352,12.532251
-4.250592,1.485751,2.012420
-3.664217,-1.862882,-5.460686
-0.277543,4.988521,-2.795019
-3.741949,13.234345,-1.097888
-5.771716,11.138341,6.651864
-11.040331,6.444613,12.106041
-13.466919,2.910767,10.026894
-9.440941,-2.019552,13.727988
-9.208772,-2.139189,12.542138
-4.915096,4.867793,8.447185
-5.817179,4.821426,5.111111
-1.954962,2.149722,5.080897
3.980262,0.663576,11.220027
2.697957,-2.354943,12.495920
-1.439111,-1.750297,14.760737
-10.944133,0.977262,15.726334
-6.863260,0.008154,14.393699
-4.147700,-13.414287,15.991212
-5.475938,0.446534,13.046365
-7.655224,4.647773,5.343221
-2.041644,-0.545884,1.014768
10.847684,7.613035,3.277486
4.839125,3.271228,2.890267
2.155274,0.256777,9.908026
13.429683,4.358987,8.462321
10.782527,-6.406054,10.563336
16.636141,-4.230693,13.062234
15.009513,-11.331700,12.273997
14.632664,-16.671240,15.297901
8.869081,3.973582,11.776281
-4.573820,4.152116,15.042488
-8.033093,2.085820,16.484163
1.991106,-8.934639,16.186161
7.790338,-7.943958,12.058745
11.623398,5.211130,14.562408
3.227862,13.411628,15.507281
-10.975353,6.532800,14.760770
-8.197050,8.848784,9.269359
-5.978552,4.635505,2.915235
0.947211,18.138799,-3.554481
5.810462,11.411160,0.615414
-0.258677,-3.763092,-2.939665
10.686724,-8.556490,-8.434432
26.482775,-10.480441,2.120215
13.281923,-8.081258,17.351769
19.152841,-9.235425,26.966650
19.574942,1.169587,22.765075
15.280543,-4.898494,4.241661
5.688707,-11.609146,0.887987
4.873221,18.874405,3.085474
-11.034405,20.297679,15.166312
-3.705211,6.400787,27.896999
-2.752014,9.796242,32.411630
-27.041666,-0.895620,20.763144
-23.594986,1.246856,-4.731594
0.905406,7.671437,-15.339002
-22.724177,17.073919,-3.938745
-30.491657,20.242721,5.204762
-12.849064,-6.947167,16.426106
-2.484268,-0.907125,22.278541
-30.226150,4.828841,24.134319
-20.463699,-1.937385,18.425109
-8.357204,9.271082,18.225887
-9.471489,-6.466367,14.584595
3.147807,-8.529360,2.800302
4.849572,-10.284491,13.311912
13.657266,3.501435,15.668784
0.604469,-10.237192,23.779380
15.465041,3.171401,24.578010
4.233447,12.152145,17.397746
3.812376,-11.465957,17.383510
5.956795,1.704844,10.768808
10.590903,-1.564184,8.976133
-2.973708,-7.202527,13.509362
-0.287772,3.816146,1.002773
-3.212715,2.453962,-8.468805
5.355291,-5.753572,4.665318
5.132720,17.252611,3.203381
-9.622592,14.146423,7.167272
-7.697583,8.636227,-0.161363
0.110641,-16.385307,-1.014603
15.878980,-4.034329,-3.940279
5.811083,6.978354,0.238758
-4.020176,-10.838088,3.213160
-22.400224,13.514385,7.345665
-12.234561,-0.182772,-4.989315
-12.444409,-10.313975,-7.970117
-4.467823,-0.055090,-2.844761
3.674528,20.919893,4.221290
-14.593814,9.396314,7.216431
-15.899793,16.270142,11.225023
-18.423196,-2.713843,15.962949
5.309676,3.685737,15.167757
-19.572633,-1.732574,8.360833
-6.157453,-4.962195,10.769548
-4.450751,7.708817,9.265058
0.343916,-15.203947,20.614070
-11.526457,-13.376155,21.230443
-11.800475,14.433773,19.069933
-22.203080,-0.916942,14.908323
-13.602175,6.371250,5.596565
-1.248287,18.213204,6.712600
-4.706653,5.400931,6.845039
-0.375099,11.835005,17.686766
-6.099945,21.668701,16.315526
-3.433525,3.576999,14.568350
-14.335272,1.714031,12.967964
-2.860449,-4.834720,17.418919
-1.454512,-9.711250,18.157734
-8.741742,-13.169595,8.979804
14.435756,1.572945,12.504128
-9.386273,-1.717083,10.415555
1.916089,-11.817838,13.871539
6.135203,0.237727,0.881015
23.028161,-6.579331,6.423521
0.786737,7.115146,1.984601
1.187335,8.484492,12.217847
6.890470,-2.606965,15.517792
23.883333,-17.458160,15.421213
14.811105,0.975300,18.422427
10.974847,-0.944126,15.961436
22.126050,-7.370671,16.788381
1.812895,20.672916,10.353377
-11.354790,-0.116771,13.825335
-19.893797,15.747770,15.687794
4.144285,2.290614,10.424227
-8.575812,-3.181614,-0.251621
-9.591700,1.738070,9.999719
-9.728222,-9.873280,7.694317
4.937807,-11.040490,5.521597
19.925611,-18.434175,5.308079
8.024381,-1.668017,1.651269
8.680638,-14.981908,8.174280
19.333674,-6.028770,10.232235
3.072423,-12.406577,11.013921
7.812060,-23.523507,7.722016
15.968221,1.108077,8.769329
-1.321818,-13.987375,17.951729
-8.452993,23.950867,2.370557
-18.160234,-2.455262,-2.296033
-2.161980,12.378141,-3.484191
-10.761585,12.095802,-6.035572
-0.313818,-8.515679,-6.647451
10.481452,13.790943,-4.539863
-8.587751,-2.643417,-3.135330
-4.915642,16.902051,-8.414210
-13.951178,16.683296,-4.514076
-5.652847,15.600953,-9.775973
-3.790491,-0.940686,-3.352469
12.626374,11.402115,8.464633
-5.504243,-1.415947,16.405320
-3.995987,5.092988,19.552555
6.509042,5.254298,19.410135
6.246941,-7.591851,15.680253
-3.639290,26.944978,13.818269
7.272999,1.136702,24.519761
-2.796315,18.890924,32.400016
3.588033,-8.192478,26.776035
6.235931,-6.695716,20.107908
18.140634,8.082899,12.488995
-4.944830,-3.451232,13.038876
20.420912,5.120072,23.543167
9.058519,-4.894437,28.460558
19.262307,-16.617738,32.072019
16.443916,7.498684,23.227187
5.971454,-1.498089,13.950154
12.054484,-2.448856,13.087235
0.550589,-0.273965,11.746177
12.394872,-0.102017,12.956939
-7.166248,5.214869,12.571318
-4.966107,3.053944,14.621544
-5.937588,-17.514997,10.145415
-7.510804,12.408980,8.055538
-3.902115,-4.046017,17.469784
-13.263408,-4.905007,11.874898
-9.418426,8.740140,15.455957
0.261854,-21.033082,12.484413
4.190233,-9.108016,9.758665
-1.312743,-1.326737,10.999340
-1.344531,1.510216,12.272511
-1.554598,-4.011391,13.943242
7.679967,-19.216665,13.088611
11.310537,-5.731954,10.879108
8.126421,-9.921843,12.796464
-0.711313,-2.295240,8.970908
-20.496418,12.857951,8.921794
-21.987174,-10.854952,10.612164
-10.801050,6.623728,9.126902
-8.233445,4.309104,6.342533
-1.890164,-0.046081,12.651825
-1.036607,7.290607,14.474089
-5.670174,-3.502173,11.745008
-3.956945,-9.632223,10.450911
15.893888,-2.998644,4.814507
12.677779,0.330578,6.349472
8.309132,7.053431,13.243107
9.521376,4.761200,18.217413
11.761214,-1.736586,22.807401
1.650797,-13.082812,14.066204
4.789237,-3.271714,15.041103
1.952301,-13.028127,10.167890
11.805125,-16.705651,10.229807
6.488433,-7.930345,15.048855
9.249959,-17.212984,13.420230
4.675171,-0.089098,13.251536
4.314785,-4.005184,11.809749
-1.364454,-3.382879,8.216001
-4.781538,-6.047140,6.803657
3.298651,-4.218882,8.612377
-8.316042,-10.460169,4.566434
-10.521826,-10.721191,10.655035
-6.625819,-14.679061,8.443531
-8.268399,-15.916772,6.132848
-10.722365,-9.097234,3.360520
-6.751287,1.100907,0.758447
-10.953242,-4.909255,0.082894
-4.085992,-7.195204,2.567052
-7.954604,-4.393091,-6.342801
3.620466,-4.161143,-5.672716
0.918390,-0.642882,-5.246851
8.837666,6.094409,-2.257713
-1.375755,19.305318,-2.130056
-0.860318,13.279913,-3.257182
-0.276398,5.308501,-7.662441
-6.052113,1.787530,-7.921447
-6.861610,5.244878,-2.276559
0.173050,-2.816637,4.728607
4.994276,1.622784,5.801230
-4.396577,-2.959578,11.035400
7.766109,0.873036,10.570587
4.023323,-1.497939,9.729026
3.432134,0.833056,7.737099
9.580985,12.167052,6.952679
8.950423,7.185676,3.012527
3.479830,-1.696227,9.571745
7.009939,8.498645,10.056969
-6.680447,10.212600,12.867223
-9.870352,5.974622,13.015042
-11.916367,17.193246,6.000982
-15.073103,2.648213,12.673391
-0.678137,-0.751605,13.673600
-5.573180,7.805939,13.271606
-0.284511,-0.267683,17.498627
-0.664313,7.611557,22.942393
-5.640143,-3.227488,25.986171
-0.172693,-0.332779,22.706666
0.348233,-0.525599,25.993477
-2.509542,-11.762539,24.409132
5.497347,-1.976395,17.756637
6.926944,-4.797459,15.805952
4.047575,-12.896723,18.120600
5.197383,-3.619288,18.590879
5.494426,-18.211171,13.338445
9.558775,-7.470364,13.338526
5.599751,2.573566,10.134145
8.674070,-0.143726,7.087517
4.263864,-0.663860,8.583247
3.078474,-2.112406,7.969204
-1.337806,1.930114,7.611910
-2.008804,7.311662,7.922456
4.339860,4.531596,7.731768
-9.211791,3.153485,9.266809
-0.373393,3.778977,11.280815
0.186144,6.487116,12.245090
1.974249,-7.855742,10.724742
5.365779,2.908369,6.382129
3.383568,-10.968399,6.203712
3.173231,-8.425007,3.893471
-1.026704,-9.659047,10.278878
-2.107489,0.689767,10.351395
-0.064417,-8.678377,12.579449
-6.908871,-15.696051,14.613302
-0.371279,0.600326,7.795436
-0.325485,-2.693372,6.603533
-2.470586,-9.386418,0.391189
7.921683,2.117775,0.317122
9.828900,-2.984276,-4.613862
9.996874,-0.215819,-5.814574
5.564615,11.058951,-3.903270
1.962848,0.645909,2.517136
-2.046399,8.028587,7.986645
2.316301,-0.611175,8.629107
-0.933292,4.573956,5.934500
-14.636903,7.978584,10.580010
-13.128146,5.812956,6.278961
-9.155974,5.395425,2.766102
-2.384611,9.114853,-2.636930
-9.064974,-0.900877,-0.988471
1.124018,21.230762,0.342475
8.213053,-2.825252,2.868201
9.206072,-3.483700,5.756933
-0.458232,9.626617,16.843694
-5.733705,0.738361,14.081230
18.653515,0.218713,12.528162
6.944257,2.012689,11.591457
2.520432,6.518745,17.156963
-10.727338,5.420663,18.439247
18.910922,-4.577227,20.945166
7.373542,-17.714215,15.192679
12.348696,6.439328,18.384218
-6.631307,8.491504,10.056053
7.601386,5.781815,13.916539
13.712863,-10.973490,9.461788
1.989925,8.928901,19.871282
-8.048090,0.143785,17.285731
5.384610,-13.584543,16.768631
-0.636559,-8.445905,11.934957
-3.155090,-0.858906,4.266605
-7.584263,-2.382243,9.832146
-9.851534,-3.679795,12.021666
-7.107568,-2.029914,16.644845
14.946038,-9.078931,14.772678
-4.756726,3.069639,8.698622
-12.336600,-0.609851,7.850221
2.451355,2.702538,15.516187
-3.863455,-7.126444,14.125753
11.262059,0.505464,6.714754
-19.746109,-13.997900,1.669905
8.444592,6.233027,12.689925
-16.922678,9.807212,11.452563
-13.251781,-1.683653,11.874570
-9.457407,-9.380062,14.694104
2.762178,7.357388,15.161768
1.876595,-12.692834,12.821339
1.243621,6.788831,3.571546
-6.305676,2.964904,6.099492
0.134267,-14.089712,14.521421
1.549565,3.284866,11.745814
4.546796,-5.207785,7.337935
-1.810866,5.137826,9.799045
-0.414376,-5.449309,14.033825
2.221808,-2.497273,15.644764
-3.418857,-6.857686,14.849275
-11.038764,-11.544643,16.387151
0.527715,5.936137,12.644202
-9.103713,-1.755681,9.558314
7.933104,-17.172890,9.398157
-6.128742,15.861613,7.218865
-10.188959,-6.828194,4.419832
3.302703,1.195816,4.318855
-4.671635,3.481623,6.774552
-3.080975,9.964228,2.129852
-0.223940,3.212486,5.907697
9.812983,-2.769837,5.193928
5.381650,7.938749,9.028971
1.091251,-9.973724,10.316970
-1.204658,5.438482,12.535401
7.621238,-7.697368,13.939732
0.762346,6.914726,9.008947
6.950552,-1.460299,9.253544
