acc_x,acc_y,acc_z
-19.925777,-124.995989,37.235352
105.562239,-95.488892,-10.221726
-52.432534,64.252026,39.629117
-8.843040,-0.957306,-12.187342
0.649988,109.159699,-84.059695
9.754906,147.374497,56.898265
3.823842,148.440047,-327.342610
-44.647181,157.179777,199.004070
10.893524,-277.931450,-10.512887
52.188359,-193.423953,30.740431
228.597718,-27.918136,-54.179957
72.811297,279.566173,-223.506951
247.172612,-47.131259,-244.451509
169.382895,-62.925257,-23.890054
241.814476,164.831688,-40.516595
194.356743,-39.473298,-120.933153
201.507576,119.199071,-57.581678
456.008337,3.948092,-152.936008
307.389037,247.382962,89.798754
411.516848,57.003805,-123.165851
383.358560,-191.491786,-55.627981
-108.955301,148.284408,175.545138
-32.910246,445.829201,111.988936
-44.217835,559.795156,-132.532609
-10.824380,20.036645,-261.046272
-402.900699,-124.468281,39.371281
-157.931789,243.566396,206.704119
-160.792150,233.441889,-92.877467
-94.184850,-51.975257,-18.232594
-35.359905,-236.418265,44.290720
29.942586,96.590238,77.147459
6.062387,305.300279,159.322819
187.578030,-2.421766,-49.985873
47.659387,43.788237,197.523579
-128.811649,26.934383,-19.003311
19.480420,-190.729077,-18.158962
243.869150,-110.908338,209.463022
29.314945,-266.193781,72.265781
-259.297584,-226.318433,111.087407
-169.662797,5.393537,90.574396
-39.161454,-282.483205,-149.244217
-95.842255,-434.011166,-3.120960
-161.774302,-155.622914,24.689907
-165.216283,-119.336476,193.305340
-148.581887,-167.744149,30.399886
-64.681743,-232.749044,160.595021
-203.720778,-105.619673,65.038282
-217.356907,-68.868392,110.428863
-141.419633,70.332273,-2.592657
-156.594605,77.087801,38.777694
-121.544522,-147.688748,-39.284014
-71.169858,-104.986242,40.705668
-24.689024,136.499819,74.293807
-57.310535,-85.355674,-123.647665
-123.487039,-71.394132,97.920476
-87.535339,-61.428519,21.749551
32.547585,-58.404638,9.447054
33.332696,57.857916,102.888892
-21.706716,109.724626,121.720374
-59.281749,-13.313788,24.253936
156.779894,-292.196648,16.967969
3.597159,-304.877904,194.560970
43.638814,-73.666029,-88.032456
-134.512173,89.147612,82.792768
-9.159776,13.778869,-22.298261
-164.459113,-37.355600,-102.545877
-193.448460,-50.330453,162.779219
6.807430,-91.631056,15.530950
-102.277703,-56.984681,114.173622
-140.628594,12.105658,57.320853
-42.106234,25.529354,63.905135
166.388819,25.628005,96.514641
-124.199715,123.149904,-102.586590
-127.922245,2.880904,11.099226
15.429017,-102.851219,-35.236603
50.020366,34.813359,51.160129
-43.359241,136.053017,28.091672
-104.590995,27.389575,-63.020971
-72.805659,-76.718772,11.696975
-123.512164,-74.351660,-106.050583
45.899795,2.130745,93.844636
119.701186,276.410450,-65.615709
143.478888,-1.265055,-81.258817
-7.313114,-107.035252,-38.339396
-100.057313,9.448498,18.703355
2.657654,74.380136,14.298394
17.249395,-6.084302,-28.636042
-95.644179,132.629653,-134.027596
28.849617,-170.868111,-95.763084
165.344480,46.037975,-11.205749
82.992665,92.090431,-44.885330
60.152366,-0.554783,-61.293988
-120.433899,-44.953896,-78.378316
127.863432,-83.361505,-103.471412
235.559830,189.965327,-51.999930
177.084636,180.829828,-5.777549
-18.018816,-4.600468,-11.008515
113.058626,-34.575181,65.417048
106.176639,-37.992151,7.363235
3.197782,-8.264530,-58.291701
-64.995876,121.020348,118.284259
-75.377514,363.847511,-18.126205
-60.211170,-138.296044,30.305944
18.596846,-115.034665,74.948699
211.523931,1.107025,52.043804
180.700565,14.500224,-2.287079
106.017186,-9.262008,6.975570
4.123027,215.802978,-11.570082
-105.196580,229.444020,36.781360
32.415680,-93.219939,-26.801712
98.863172,-111.511047,46.833477
34.012681,128.160153,130.505897
-5.913626,88.569581,14.266895
-12.672219,57.583129,18.033242
-11.549058,58.459018,-30.166593
-28.748537,82.699771,-47.846480
80.929470,-74.404242,68.936932
47.261064,-60.320217,-51.154995
77.310613,-136.021219,62.709410
-37.700460,-40.713930,17.644240
-115.482123,-29.552380,-39.798105
91.101888,-121.287293,122.746270
11.103388,33.570166,6.985423
-117.718847,22.791860,13.953093
-175.744382,-62.684756,-56.107203
-91.460716,-92.863315,-23.124531
49.012115,24.458302,-38.285077
63.070847,68.771349,40.366312
51.574910,-81.625117,20.726424
7.331650,-20.575716,6.026866
-94.895561,95.826750,23.231066
-40.915959,-38.161834,58.321634
42.288917,-78.138450,7.659424
-35.124509,-41.055379,23.592390
7.228463,-146.091906,116.367847
-19.182994,-10.603198,-58.029102
-21.954305,118.615700,27.807329
-0.677483,-21.475151,-19.981888
-7.664278,-50.739754,-28.518232
-46.566731,39.967918,59.566964
53.617619,68.308989,10.176786
53.976278,115.641141,-15.309192
-95.256197,54.853378,0.572553
-88.933363,-138.405517,41.602114
-32.778722,-97.398814,56.730762
-39.056971,84.292381,30.994764
69.317942,-29.117744,37.551271
9.612488,-127.957998,-25.615838
25.047171,-86.643092,-13.368807
5.233702,-34.230516,1.931925
-28.662423,91.524442,-83.071672
67.992922,-16.952369,-15.663430
59.284871,-113.122310,34.089406
-55.586031,4.659926,4.159722
-35.286109,100.184988,97.970506
104.794762,26.867201,9.888034
88.668289,-81.355481,31.295306
-24.498871,-10.055317,88.087582
-119.756391,-12.761173,-51.274561
49.458977,55.464116,35.739454
-95.183489,-58.447938,26.072678
-64.965124,-71.850243,27.153146
-9.677939,55.375725,33.061285
-34.044258,140.786721,-32.246167
-7.799005,42.369601,85.126477
-29.338795,-22.833997,30.041871
-51.393697,-121.793397,-143.043175
-103.099631,-122.067393,89.393276
-56.186772,-41.063314,61.418924
73.570892,50.302004,27.818290
147.770969,6.108100,68.135723
34.608313,6.141715,-98.298565
-18.659077,41.163979,37.372052
-33.872130,7.715429,30.343841
-45.154604,-39.181175,-12.283443
131.027202,-34.951077,11.242105
15.214930,24.443995,-15.676260
-171.105500,28.128006,7.562362
-29.574014,58.539425,57.296615
79.111805,99.569662,-45.574388
-96.307262,27.032420,-12.396629
-47.441447,60.276855,-22.885490
35.917127,-37.757313,-14.390662
-22.794123,-51.754908,36.330418
69.666083,-22.095379,29.837072
-6.106695,0.915652,63.227371
-63.782825,-7.771244,28.128445
-54.186079,-51.161164,-28.201713
31.089631,14.423237,23.015209
-12.298756,-25.390236,7.284538
-4.997606,28.567198,-81.033484
66.769328,36.101448,-13.193640
114.021352,56.204937,-47.055057
135.195548,54.325701,-47.014360
98.177361,71.870331,59.438800
-41.665705,-43.664553,-16.021817
-21.457579,5.387393,-16.569218
3.212953,55.502045,15.109059
-2.207984,-103.682713,-51.894066
6.683180,-27.569230,57.108606
6.082910,43.095192,19.253295
97.332082,28.072362,-41.315993
33.215346,72.739281,18.290470
23.330025,19.242750,5.817134
8.880808,-63.323887,48.136243
-21.110196,-55.155474,17.512194
6.557363,4.177475,16.248583
32.656983,-29.461342,-1.233671
33.508514,122.348452,10.374359
-32.491322,46.089551,16.208545
-162.057886,-26.980579,12.444245
-26.929460,-5.695224,43.695448
42.688650,-18.943663,18.342810
-5.769408,63.949545,-1.790328
38.353677,27.728018,7.169276
73.589637,-77.079546,-8.377836
16.241519,18.021497,20.666673
13.251415,1.919116,33.226388
38.962877,-9.448700,65.860951
-55.347608,-3.547391,52.596581
-24.174005,-0.944084,33.715552
42.769240,-42.836724,-11.664344
-35.667836,-15.132752,26.808167
-6.576109,37.892241,-8.440995
-8.892671,22.331287,1.295267
0.383163,-61.792577,36.925021
64.511814,-50.474155,-27.524109
-4.689321,45.657379,-3.568745
-61.704924,-6.564688,5.773039
-52.242127,-53.535848,7.756271
34.135487,-48.676427,42.076456
-21.906566,-12.055555,-22.161990
-58.168335,22.769918,-7.294389
-28.154720,-6.469257,8.835326
35.278268,-8.015834,-24.807252
24.166187,-14.472653,24.876081
11.556541,18.892162,-12.028143
-45.970232,-9.449244,19.532828
-61.706861,15.843499,39.498813
-8.080572,53.214046,6.087848
13.635633,2.718260,74.936181
41.034141,-44.199651,-21.521581
69.796204,-55.710827,0.200026
-32.703736,-39.127868,15.788780
-4.541128,20.515312,-65.848385
-9.940548,-28.122548,20.222272
-24.895413,-24.227856,-12.975183
-31.711516,56.445784,29.287343
-0.276076,36.711694,28.407647
30.849961,18.697138,-31.782010
-17.811685,-17.341745,39.580781
-20.723677,59.328358,-20.478169
58.201710,61.213717,50.910499
-41.543086,-2.546184,31.642167
-19.459936,-114.042673,-0.376038
36.080679,-25.838358,34.938121
-12.325993,67.866151,-32.490416
2.149014,-52.458136,8.583124
18.829570,50.788564,29.677879
-9.270413,21.646422,8.130815
3.624649,0.515945,55.435859
24.837496,47.021543,38.046465
-42.848157,-10.569710,49.155093
-40.042737,-39.396048,29.275701
-46.162815,33.519434,-7.381528
-27.560729,27.967177,-32.465862
22.302925,28.387355,-32.005164
-26.478386,4.144033,-4.922968
83.417586,-61.254693,6.747310
60.960623,-35.296635,-22.605415
-15.602379,-45.958647,47.483905
22.035644,20.239547,12.604602
-13.528410,14.289535,-39.482809
-24.166930,13.259522,55.259930
-26.064279,-23.358264,14.961715
12.929344,-6.494377,39.774974
66.128175,2.306452,-14.071480
21.671468,-18.780971,-21.025615
-4.006211,34.110667,31.590144
24.174824,-3.332943,1.657091
9.909846,-87.514732,-11.225564
57.153752,-37.255704,-9.418500
-29.061321,57.273998,-12.615714
-21.528035,-40.302741,-6.902068
39.772203,19.746495,16.000985
-54.834871,18.521649,18.334856
-24.133359,-51.945028,19.637937
2.301147,-39.136281,32.467373
58.186992,-19.587291,45.311052
82.619298,21.224254,36.825304
14.020476,1.624801,19.146458
-65.812425,66.756907,16.464827
-27.088527,-26.327012,44.826264
38.867759,-23.066755,10.090915
-18.410330,-8.654611,-15.201380
-11.385611,22.325929,26.064907
-3.975025,62.085078,1.595468
-62.084881,32.640808,34.964365
19.464973,42.800294,-1.352388
56.614193,-14.270745,-13.309120
-17.199594,-21.762020,3.599357
31.756704,44.551888,0.687245
31.307338,29.736439,1.764086
31.020933,13.944487,24.170069
-35.865821,-5.554802,-5.047585
-51.598964,-11.068459,22.386563
5.574404,42.389538,13.079983
34.094476,-0.652542,10.878090
21.850904,-3.524265,26.667520
-22.687256,-27.563883,0.471617
-35.697741,-19.850825,-3.060378
-71.067234,25.800706,-31.395131
2.818103,-2.894820,-4.194069
37.945176,2.652767,20.291372
-37.559878,4.119459,-47.262265
-56.544726,-41.478924,-19.332433
12.580998,3.691882,-9.437223
20.242927,-2.689721,-19.715432
10.372954,-44.376244,17.254713
27.110077,12.930948,20.293338
-5.146058,40.335834,-15.623084
-8.870106,-11.770336,2.912350
36.602541,-52.839005,4.326414
7.409246,8.011108,7.681816
21.419683,36.766579,39.256000
37.940894,38.633032,14.816208
-4.416440,7.839915,37.949319
23.936063,-39.516916,4.094519
38.069878,61.594172,3.038701
-17.066141,23.278935,16.686372
-6.074588,-1.897217,-14.682809
-9.230058,9.502764,50.929363
18.044805,17.444281,-28.086441
41.968467,-5.179670,1.731660
-19.448717,-19.137825,0.715347
22.561695,-22.886706,6.355681
9.201907,-2.249837,20.941464
-18.029611,15.467453,-14.413700
9.350296,39.717015,17.852334
-5.793101,24.244218,13.320060
20.264864,18.988951,-6.543034
-9.304289,49.279597,4.460417
21.144843,8.745845,24.151892
8.477909,26.992006,14.640613
21.141535,75.739656,-16.414416
-6.189685,9.997250,23.192389
17.982638,-16.649298,38.682522
-6.981110,54.506327,17.527691
-31.966910,33.312004,19.292359
-20.142875,-43.089897,4.371856
-33.481413,-20.752658,50.658864
1.773306,3.432304,24.765332
51.658803,-33.698787,15.959283
15.151003,-9.787980,5.157921
-7.609242,31.464255,9.300038
27.982122,28.276046,-9.446117
11.073150,25.823028,5.332852
-41.041817,-25.478351,30.058746
12.953675,-41.893162,9.362588
44.259674,-8.283373,9.940549
37.171502,-47.897070,13.946313
-27.693343,-30.461108,3.441158
-58.834207,-3.407905,12.662363
-1.002156,4.508137,-7.903865
33.270845,-30.344576,18.628178
9.672634,-25.710169,-15.554473
-4.370707,14.629468,11.051682
16.686074,-5.433053,29.991849
10.994627,2.431208,22.509853
-37.390511,-15.905221,-12.548880
-6.875185,-10.389190,30.849380
-36.144174,30.431661,20.002347
-57.551828,22.577314,41.994194
-7.903251,-33.938402,42.956426
-7.179024,-10.459103,23.214996
-3.180449,20.207480,33.790030
-1.116815,33.870044,-32.157992
7.632782,64.756710,-6.307910
-29.254041,49.936061,-18.053073
-25.486963,-16.395640,9.094794
1.965063,-10.345049,-3.898016
-51.064604,38.472229,-32.848749
-38.484691,-5.614570,9.264513
-26.338329,-29.373405,9.875329
-32.600161,27.756106,17.417863
-26.441816,9.265641,30.234950
-20.925521,-21.759676,-15.574870
-33.009519,-2.104020,18.680057
-51.172082,0.727585,-10.558260
-20.506692,34.048196,2.940811
-11.158444,37.313956,17.063829
7.933898,11.496539,-10.496738
-10.723367,-13.201306,36.413694
-41.368455,7.337342,-5.064990
-33.003245,-16.142503,25.951471
0.218735,10.169145,1.713122
31.393422,34.983349,-5.264009
14.167335,-24.142399,1.819579
-35.024499,-15.088141,-4.822342
-28.425317,24.238878,-30.719503
3.758526,37.177498,21.981555
-19.957055,-1.446410,26.222865
-43.091916,-9.191366,23.039053
-20.267551,65.815218,15.372305
22.392076,67.178362,-8.613783
3.964241,14.588025,-1.509052
-27.045930,24.331615,2.023767
-30.942831,67.938166,14.409387
-0.533664,83.890801,25.183075
7.294306,-1.440376,15.570901
-26.376854,6.901062,14.703395
-19.500168,25.712665,22.428672
16.763272,9.741178,-8.781357
27.024304,-2.211216,32.084688
-24.854370,14.503591,-1.362116
-63.508798,31.679856,-13.258909
-5.617636,8.618646,8.766456
78.959092,-59.354033,6.879152
8.908873,-62.298579,1.054362
9.346728,-51.802725,1.147694
52.680718,-33.748250,40.484903
38.132489,-88.457100,63.696152
5.468812,-77.823236,4.227459
-2.027705,4.796815,26.520814
42.839711,-45.589922,-4.413311
73.629743,-146.882226,35.904795
-2.258440,-71.584122,14.407836
3.186294,31.903066,-55.572787
38.162127,2.938379,42.742825
10.833897,-21.476835,-2.842259
-5.312008,-51.464418,36.647679
4.986594,-67.450018,74.780064
-25.882035,-58.974328,76.051192
9.663331,-107.629035,84.463616
2.410842,-41.156390,-22.306871
-16.663757,-27.552025,6.217511
83.776595,-29.565857,52.589045
92.660219,19.127439,-26.920798
-10.057898,43.510785,-8.403014
-14.017635,-56.102470,81.200988
66.497922,31.878446,20.344930
31.075566,89.294542,79.402479
50.960245,45.367406,66.059514
100.069599,-50.124817,17.980480
69.195476,-38.545330,15.917505
48.941698,15.875393,32.177087
33.749055,52.592952,-28.637762
31.166622,-60.583831,16.291647
98.111072,-19.257647,1.907722
111.668704,-7.874298,-14.553709
46.122028,-12.799663,13.843696
-83.365116,-5.087550,-30.816348
-90.512942,84.009069,-15.258912
9.084357,-71.548248,33.467392
39.958398,-86.194730,98.361273
-71.040864,-42.829884,99.050744
-75.774924,-8.826139,-31.651700
17.704060,-30.028478,-9.729527
22.703236,-17.251252,63.358184
5.301980,-10.694570,-65.916169
6.491012,-21.324894,12.534494
-62.392670,45.111790,9.277558
-94.588839,88.723486,-24.900814
-48.615937,51.273398,42.194871
-1.794944,-57.018626,-55.822790
17.387018,52.464279,-0.499198
52.846299,103.431739,66.511267
64.430024,90.723333,16.541335
115.478402,-25.732389,56.546129
55.079076,39.105500,9.913410
38.039976,40.536094,76.904188
88.723012,-2.567516,-28.359307
99.271998,-35.881826,22.290092
-58.404784,79.800536,61.513226
-113.166737,63.987736,44.239372
-68.586181,-14.511476,76.509425
-29.576114,44.886297,52.667846
2.421809,16.277534,-15.845083
-50.685042,7.322243,0.587055
-68.325926,-4.674880,1.709847
51.017065,-28.157523,-27.734153
-29.531433,17.769637,33.192940
0.814509,-16.818525,41.445195
16.392384,-14.109295,39.243267
22.994362,96.767352,-3.772310
51.154287,62.966349,-39.420313
9.283754,54.735097,-1.593350
-18.622368,54.340070,25.193709
26.931062,-22.413340,-16.299321
-28.969352,21.032524,-23.238957
45.651000,-40.718309,-72.267209
30.147326,-53.914676,-17.810962
52.703695,-25.595753,-58.584861
-10.230201,-20.154624,-41.766350
-119.962156,-73.161316,-2.287374
-106.308467,27.201746,-10.396956
53.276286,185.802039,-26.985136
126.349441,111.565258,-55.634653
-122.679380,-105.979883,-55.620111
-169.171228,-74.092142,15.693852
6.914156,-9.328927,10.839935
152.420708,-48.642765,-32.426024
110.867440,32.308798,63.952289
-91.003816,-63.020896,7.706246
-111.746679,-62.141583,-32.086800
-64.169599,34.411672,-4.335836
3.684703,-101.703156,-41.068389
59.140837,-80.769129,1.136336
53.733188,37.674126,41.212459
-86.310956,-95.241320,-59.882346
4.840934,33.411279,-26.910390
23.679599,81.035693,-15.749801
86.675500,-26.449435,-40.974591
80.996984,-37.503149,24.326732
28.316771,2.131652,-35.836777
-9.895617,27.351113,33.989818
25.897962,61.747812,30.556705
11.761981,-24.769529,-54.142267
-46.197850,-34.204872,4.742996
22.638689,-48.918920,16.440856
-50.804519,-87.547232,-23.006899
-35.991123,-18.604403,79.183601
4.063218,98.927434,64.602919
11.796398,76.421238,60.172863
10.909151,33.858872,113.245451
65.961114,31.172197,8.547670
90.170323,37.038336,-5.147831
-64.933932,37.299619,28.940429
-73.673004,-45.577682,2.277117
82.192559,-41.557302,20.196418
57.254104,21.303720,-26.891747
-38.685215,-70.519117,-36.638771
46.375276,-67.813161,-25.021316
37.092110,-24.190933,-27.159555
15.004472,-42.237454,-28.771423
-13.655122,56.024004,51.759469
4.419192,51.155661,68.078340
-11.252995,-33.885696,56.208587
-0.718003,13.861544,-10.264742
-11.449039,-47.523808,47.111876
-40.555584,-189.143608,73.118996
-36.498210,-23.978987,-4.552044
-83.339194,-14.645255,28.832055
-128.850047,-104.515813,30.667420
-104.665676,-87.381630,10.946531
-18.663899,60.546342,22.793798
23.930447,100.446520,-47.766672
1.150654,-56.048781,-6.596194
7.888285,20.189433,-9.978070
32.821686,-110.881214,28.750979
83.657742,-43.053996,-18.005790
15.455295,-15.840769,34.090894
-25.188924,3.364217,-35.640776
-69.375704,-31.243719,39.383403
-114.641252,-48.918213,-12.747348
-60.636671,-24.989855,-4.603884
0.910818,20.592771,23.842145
-28.028939,17.714824,2.900777
-82.492069,3.689963,86.292766
-85.063986,32.700141,9.649178
-46.131569,43.382347,33.792974
48.040765,0.548386,32.073411
-0.763524,111.872528,2.232591
-21.750741,21.196614,-2.932153
-12.449027,-17.632321,32.417046
81.948292,-32.577628,17.573610
150.534555,-61.507652,2.568766
86.261638,51.928951,14.085482
106.659271,-33.535251,-57.099200
14.494353,-55.348529,-0.929930
56.544592,-19.176354,32.905455
86.513862,55.035535,64.121812
47.308639,103.465209,43.142366
-5.505854,27.039336,-28.625528
22.539162,-9.141737,0.925005
-26.830504,-10.066930,-21.774176
-63.730096,10.404342,23.022771
9.032558,49.869892,26.638411
16.308050,73.739096,-1.197756
-16.223715,43.584174,-53.662262
26.200889,23.285563,-17.664135
35.153142,1.120792,26.974629
38.685325,-28.836393,47.613398
67.312105,28.373074,29.441593
8.411743,90.009535,-27.522869
-28.140771,80.156145,27.378162
-13.747112,14.120184,-65.203358
-8.040576,10.363670,-31.415980
-79.457358,74.371178,-48.116232
-20.602268,26.080191,-8.032529
58.535331,-7.675140,53.808261
42.823025,-51.187915,60.671850
78.782127,-45.451199,7.602393
31.090509,-12.565480,31.530476
85.712775,-15.030418,-57.586072
-14.749871,1.656516,-43.348439
-91.908409,-62.006444,18.901366
-60.224598,-72.475564,6.094963
-164.052336,-40.038396,102.535730
-88.981206,-64.000470,20.794644
-23.646124,-24.489382,70.021269
-163.785099,-91.520165,26.695107
-168.651698,4.680915,16.068057
10.486759,81.685158,104.123758
-3.666410,39.140204,31.454383
-124.946235,-52.165540,-15.357033
-43.633336,-57.170229,18.698617
7.500520,-38.060513,33.284039
-93.436520,-4.240578,37.706272
-89.526008,48.875294,68.364517
-17.766992,20.973683,-19.663601
7.361041,-17.561623,-91.464316
-60.126767,-16.070016,1.563835
-59.934741,100.882704,14.867170
-35.331848,49.874742,42.233885
-52.118116,-34.161650,30.514796
-126.525669,-4.262626,-39.990386
-151.750185,59.940540,-38.605002
-35.806720,76.507248,3.413013
-21.847220,-9.688240,3.796752
-30.430765,-45.008755,3.388239
18.197886,-27.678083,-13.994242
98.565234,82.580505,20.908913
-40.607566,167.303426,13.802390
-13.478114,-107.711948,67.371709
23.619849,-42.828396,96.003616
67.114268,43.404069,6.729599
20.192165,47.591078,-19.180643
-57.679474,-25.985937,44.359580
-6.655690,-78.010760,7.286016
94.479146,6.256050,-55.273811
-13.606780,86.362301,-11.757084
-28.816072,34.231924,-23.275757
16.538471,-71.319790,-38.123607
-65.967587,-55.519755,-25.153782
-63.164585,-78.207058,-33.932606
51.612566,-46.417003,-33.561624
61.506627,39.075159,13.414214
58.110337,33.617544,98.060919
-13.802225,-38.755788,55.888082
20.124072,-12.452106,43.032258
35.030293,-8.206737,40.685732
-85.387676,-45.637241,35.348252
-19.087855,-62.029104,16.622036
124.435646,-57.467359,-21.037522
39.518510,0.148945,-50.872593
46.914057,2.511609,-53.815167
55.201201,-53.912909,24.242304
68.674667,-27.603790,2.726540
22.196696,35.528236,46.303470
52.141122,112.582393,9.123051
167.337955,27.671909,-12.848023
-10.343694,-53.471386,-40.846417
-86.673208,-23.534765,-35.400927
-70.750334,-31.865727,0.729543
-129.910721,-38.684461,34.655920
-33.674391,-99.005309,22.219038
44.174395,-103.402200,4.391665
26.353088,91.048627,113.149640
106.065459,119.560044,-42.473677
59.771648,-9.257467,24.324738
48.085386,10.551660,26.989789
85.282469,8.529222,21.609743
-15.698557,-69.628502,-71.055471
71.013109,-72.647630,4.309840
-22.880532,-52.834532,42.861094
-109.148116,13.856529,-12.288390
83.798890,80.382556,-3.797552
37.819306,-49.603796,-9.191470
107.998170,-75.016340,38.510337
2.950943,26.390937,19.985088
19.187787,8.197125,19.484351
167.334197,58.666997,54.661429
126.542964,-6.946524,7.017839
45.595506,-78.881429,54.940399
-20.005968,-28.747084,44.842326
-123.507676,11.703730,-5.173568
-50.864383,39.284112,57.371101
-87.841089,35.470405,-13.141479
-136.090374,2.283126,41.131804
-63.084856,0.217192,60.886939
-9.005118,-20.425021,19.061620
-50.653687,-12.934090,51.211440
-30.428404,141.277105,40.563831
-63.559360,46.258964,-27.427188
-65.331262,-29.889216,-0.862438
54.436156,103.998721,24.585553
46.903028,105.875474,20.922894
38.308342,128.421271,-7.437862
33.184256,60.061138,-28.739894
72.320463,-8.452688,-93.773315
13.670880,-21.277080,-47.012977
-78.824798,-133.284725,-15.864199
-40.382896,-20.018777,18.656816
15.495300,107.437738,13.354783
-2.183019,-45.124867,-10.361671
-67.335758,-34.721061,37.444950
-102.533128,13.842290,26.582380
-68.090892,-29.251384,24.053717
0.959560,-27.452808,-37.799800
89.843474,20.497610,12.969310
126.099117,22.593222,59.189663
121.632248,72.219845,37.789034
51.656507,-37.849549,37.444942
-13.268625,-87.534255,14.615867
-5.171981,50.871028,-40.275665
32.317957,25.494316,-26.983850
44.106574,15.023768,-45.581383
-19.967851,4.026528,-15.043036
14.467071,-10.874654,1.376008
80.894628,55.366914,62.815037
71.229356,-21.654012,-21.054335
-1.998590,-87.273540,17.215574
-15.932374,-28.636601,8.225886
-23.080475,-16.543404,-25.045004
-67.005302,-41.764056,-16.197672
-44.502510,-31.466192,45.733093
-76.861028,46.586828,0.387592
-64.262794,96.508104,8.131900
-41.008381,-6.527730,19.040128
-38.039463,-45.884015,-15.635134
-4.795480,-59.371301,57.107754
-8.798393,25.698747,40.665094
5.234627,39.285572,67.922355
62.421350,-19.479131,20.066620
31.468168,-5.391901,-9.799337
74.966846,-8.310935,42.499386
-4.464835,40.566182,49.103411
-52.363490,67.635545,-6.869480
-29.023359,35.176659,69.154538
-18.154418,-31.860943,9.444148
49.575514,-31.263359,19.648227
41.660208,-4.867921,6.455041
17.042824,36.764681,12.385388
56.085982,84.487915,30.585008
104.921994,107.819212,46.208854
70.763131,22.131501,41.195180
85.101148,-57.666696,-8.105578
158.474894,-27.210159,27.477091
81.047701,-4.393664,-28.410943
-40.621098,-76.035155,10.378340
-173.763922,-25.151636,-52.386281
-90.870766,-46.400236,-1.847409
-81.907979,-50.001924,21.186046
-116.026952,-3.017556,30.205699
-115.709804,-17.165343,65.478161
-27.993098,31.782745,35.405919
42.074124,19.719713,3.028738
21.893465,-8.383465,-30.861317
9.262569,19.341510,9.512589
-6.670521,26.294058,-35.363559
22.039312,35.871103,-32.974409
-2.637596,25.381331,-82.600140
43.356550,-43.010185,-18.612556
-11.033030,-24.351281,0.318467
-81.453412,13.870415,-39.629558
29.419941,-10.779195,-21.520992
60.986915,26.692188,-18.279297
-9.639081,9.961107,13.862255
-39.196111,15.056573,56.081619
-82.403172,-15.451895,38.607370
-11.291989,-49.374494,-0.122888
32.154240,53.054829,34.138383
3.613744,-34.101739,45.891741
-9.672416,14.587089,9.591826
-10.305033,23.071480,-22.041430
22.473782,-66.158272,-14.540648
-6.062568,-67.553158,3.186598
-49.854340,-25.217629,1.837537
30.146577,25.860856,5.868525
48.661478,-16.962418,-8.582414
-4.037616,-38.972932,21.004054
-38.782735,-8.677371,14.790665
45.246995,-58.591298,42.362285
41.604885,-21.001722,29.505840
-16.812855,54.132794,23.539279
-24.939104,57.193443,44.968382
10.315409,-7.844111,-8.732603
8.215010,-31.961888,27.063331
-31.287835,12.341943,21.494809
-67.658573,1.671607,4.720436
-58.523988,4.345745,34.052541
4.647094,43.933377,41.569229
-38.798252,36.938955,29.795397
-7.982416,49.748518,34.723982
32.851742,18.045652,31.344051
-27.919471,-25.976382,20.409557
20.043628,-26.497918,24.661559
64.877076,-36.072881,16.721613
64.951335,12.060403,5.728934
12.608487,-17.693357,7.485647
3.195193,-15.041736,3.364322
-3.105492,37.454012,14.132009
43.505241,9.584109,44.332334
18.675062,4.530740,19.691676
-46.984174,25.205848,22.275976
-3.670394,28.710865,25.995351
59.590851,60.302082,6.477905
17.670896,65.046399,-6.324698
13.443175,7.098316,14.678282
26.236463,-7.078635,-14.144633
8.590827,6.293055,11.798281
-6.528905,15.205909,-7.207801
-5.038663,13.822070,-9.990338
2.991083,-37.692537,-14.901160
1.984656,-2.719760,-4.147486
0.296606,-23.524871,-24.511836
17.339974,-25.592903,-14.047081
72.706135,34.143022,16.482525
9.799616,14.381207,-1.511356
-6.923452,-40.967777,-17.774092
-11.271389,13.267905,-2.934589
0.519029,-12.373952,28.510881
34.253255,8.454602,-6.845782
11.604888,21.859457,8.296067
-15.352977,-29.909885,-31.624249
-35.793969,-5.475414,22.143646
-23.903026,0.166451,13.365108
24.201798,13.927711,-19.787934
21.082404,4.777443,6.477268
-10.971606,-11.284167,-6.325588
2.857794,7.011850,17.229385
6.763613,8.561217,-13.067865
44.254475,-11.864191,-16.168259
14.080773,-40.133450,15.250063
-24.507048,-28.091149,15.693288
-75.499626,-32.765301,42.849216
-43.038030,-31.816979,9.356451
-0.420533,20.810536,7.314941
-33.911858,42.990060,14.637317
-57.158871,24.025661,29.984434
36.182781,-23.222212,28.714328
39.858673,16.892200,-4.257947
17.010837,58.954486,26.809139
-0.224201,24.586733,13.317972
-29.663858,-1.953470,16.018771
7.114421,3.795274,16.099004
19.211593,-17.026311,-9.621895
-24.645387,-16.982105,-2.248438
9.248055,22.056224,14.592526
36.136218,-4.836785,33.942978
-40.838210,-30.263013,-21.873829
-60.383147,7.091424,8.272988
3.241979,12.331995,13.800783
15.689351,-11.712133,4.864086
-21.401254,-48.633862,26.818369
-6.405933,-0.583284,21.000602
-21.616461,-16.823217,19.518117
17.149403,-47.020099,16.141537
20.567422,-40.636911,23.299725
-19.935721,8.859339,28.052092
8.384940,51.417693,26.862768
60.065717,0.530691,30.876303
