acc_x,acc_y,acc_z
4.140406,-1.244885,4.970091
2.872549,3.292298,8.661408
2.815920,0.162605,9.345474
1.020877,2.436343,19.452450
-2.651181,3.163632,11.225989
-3.727609,-2.556714,5.093525
-1.000344,0.515564,8.883215
1.371793,-3.729564,10.058760
-0.383334,0.462029,8.455473
0.610691,-2.080138,10.268735
0.846734,1.136321,9.477868
0.008560,0.008879,9.608754
2.166049,1.372481,4.215526
3.101859,2.256734,9.526013
-2.156257,0.025156,12.664934
-1.608822,-0.042779,9.154608
2.992363,1.697288,6.671905
2.657839,0.589697,11.359604
0.049913,-0.801902,9.360809
-0.101018,-1.701848,11.039863
-2.178001,0.230743,12.069222
-0.158651,-1.140652,7.088303
1.595926,0.350534,9.031991
1.964099,-1.004343,8.030574
-0.175325,2.105261,-2.381858
0.150006,2.631894,16.514552
0.432565,2.752168,17.821533
1.663535,1.529741,10.713903
1.698031,4.777721,6.656940
0.206715,-3.837013,8.821541
-0.121573,-5.175509,13.663919
-2.027501,0.431462,8.511002
-6.273687,-4.069692,12.211689
0.715274,-2.611640,9.686446
3.109714,7.508889,9.788015
2.157801,6.695035,12.679882
-1.659010,-1.711490,8.153963
-2.666499,-1.256060,11.256542
0.982100,-3.366227,9.653353
1.432346,-0.913811,10.677436
-0.223700,-1.280927,13.761048
-1.231885,0.282481,9.549165
-1.560484,1.233839,2.692798
-2.455140,-0.221884,3.684071
-1.324720,0.210208,15.547183
-3.823096,-1.723753,10.831751
-8.340631,-0.289508,20.971487
-4.369127,4.332810,12.015975
3.084693,3.180868,8.078413
5.739143,-1.274104,11.725720
1.412473,-7.986811,16.143803
-7.039416,3.676269,21.078304
-13.321415,-13.876647,14.377598
-11.825661,-4.560180,11.944218
0.996728,0.990465,14.041136
8.878454,1.430811,6.221167
2.088267,13.016150,7.828194
-7.580343,-4.946315,15.928769
-18.719988,-6.229182,15.657234
-8.842322,-4.773699,27.327062
-0.283581,-2.860437,20.956574
-5.441859,-6.999390,13.110109
-10.698681,3.340702,12.293862
-8.355207,14.175787,12.681513
-7.314666,-10.523764,28.969022
2.798786,-21.521351,8.435007
11.962357,2.284108,12.142291
7.280775,3.854264,3.928320
-8.428675,-21.554467,8.710149
-29.656368,-6.587896,10.301410
-47.820965,8.267766,-15.965569
-10.720058,20.877094,16.951890
46.141208,5.186418,14.226314
41.770570,-0.275936,16.836660
-7.793195,22.845932,8.849886
10.151220,-17.425918,1.138699
-0.918601,-19.228593,15.388076
-17.259984,16.661746,-22.330986
-2.882974,-19.578435,42.382092
11.916949,-14.979680,15.787064
-38.478899,-26.744406,-16.952599
-31.964964,-1.712813,6.517858
36.022058,16.697014,-3.465882
46.596684,45.278215,-14.832930
44.134126,40.912469,-20.020255
34.888255,-22.753094,25.708494
-20.627842,-20.386708,25.778528
-4.172862,-20.725989,-4.086249
10.313253,22.012445,5.216603
-1.004547,-8.119748,-3.404765
-27.253823,-18.780997,39.124063
-26.680952,-10.055428,14.990549
21.639284,6.812063,-9.377293
6.786049,-9.614591,24.251072
21.132631,-18.198863,-9.943399
-4.084718,35.706970,23.380608
-8.072128,56.953728,18.256533
-2.784890,-2.899855,-4.391728
-14.550753,-38.358684,-6.089205
-5.120195,-26.971855,3.864015
10.338365,2.525007,28.820369
34.242395,4.353021,22.538628
-13.493784,14.262846,-11.463555
-22.088700,-8.261891,-6.338230
23.915502,18.818623,-7.988019
13.739872,1.830436,6.261268
-14.619124,-14.073259,39.812242
4.206240,-10.843212,18.144110
-0.015181,-2.218748,-4.005802
-18.055297,3.046570,2.379000
5.173437,-2.613108,11.309827
-35.004828,12.028296,22.232423
-34.988143,-7.637691,19.234550
-14.846945,-15.021715,42.336111
3.612538,-7.457802,-5.343995
-19.293008,-2.348056,-28.639616
4.956822,-5.081812,3.448480
25.022547,-4.621290,52.488548
-22.283227,6.905844,21.709092
-8.115759,7.454192,-19.208997
-20.661400,0.643337,-23.430095
17.662832,-17.182609,31.957945
40.350882,-4.905407,22.084579
-6.533629,29.843192,18.469205
-24.738314,6.083722,-29.429988
-18.390869,-7.214475,15.914472
1.853907,2.741197,27.000375
5.464928,-19.972647,11.906286
-0.535773,15.688030,-3.370072
-31.699600,-14.670265,-18.870174
-30.685044,-0.304030,26.937118
5.061765,0.363132,34.784312
14.315897,7.607443,5.676114
-0.761569,21.519503,11.145850
-14.068236,6.125060,-5.214356
-4.857163,19.222752,22.402641
0.021046,-6.254256,45.398146
1.643372,6.380839,32.870800
14.158143,-10.356080,-1.012001
-18.100968,-0.082663,-21.525005
-14.665526,24.220424,7.704120
5.770239,14.605439,30.007865
17.990836,45.777072,32.817757
27.015354,5.321246,9.438388
14.455388,-10.916223,19.677569
10.983864,3.999749,-51.468966
19.402356,70.582468,-71.430843
34.007900,79.722174,-22.921132
10.867610,87.651451,23.791607
46.195132,-18.465853,-20.274012
1.825638,-51.908152,-47.143514
52.550231,-89.557773,-33.167370
41.958847,-62.600544,18.952002
36.395607,19.211005,-22.803376
101.289575,-4.390718,-46.587368
57.520826,90.782245,3.064669
54.304612,-10.554978,17.996880
-79.067135,-172.206062,9.816106
-34.573033,-30.387720,74.955760
79.130001,-107.406917,140.721111
113.028647,75.284578,40.843054
79.185550,56.614758,38.571293
-109.062123,122.956469,56.916016
-123.062027,-45.054206,-14.097230
-29.377906,5.358112,54.359476
-59.182673,40.422398,151.939546
-114.804248,-0.248809,132.690416
98.896049,-57.728724,-0.928071
68.642672,23.477199,46.179787
-71.547904,99.657573,50.462980
-58.199847,-86.662978,-23.727299
-89.337854,-104.021655,-7.908287
-159.370801,-22.915999,2.121634
-70.638175,-23.751107,-12.965168
-25.044474,-38.033563,-25.695399
-64.067476,-30.415911,0.117813
-21.688970,-9.979950,-44.401186
83.534014,133.583876,-48.901421
109.987517,179.501820,-63.396798
120.391323,-3.981048,-3.884445
93.470993,-135.833783,-6.069648
-50.672778,-89.867464,3.977310
37.958037,-27.941630,-8.799661
-17.159662,45.094850,-59.487877
39.296678,112.354389,-19.086515
-5.776318,42.877488,-2.080326
-4.925328,-88.780614,4.856268
31.481864,43.094190,-19.459202
-9.666964,-20.064558,-0.239671
-25.403272,-104.449216,24.676253
8.852943,-59.777295,-18.344816
32.606861,15.120376,31.338581
60.714037,79.592527,41.123947
38.410900,29.858966,-12.602701
-24.754501,69.794845,-5.952250
-43.234424,-1.318275,56.511745
-15.700792,-71.272075,29.540409
10.922462,-74.773481,39.805096
7.368666,39.962297,42.151765
31.833682,-44.900944,57.573120
-55.623261,-49.211820,6.980107
-43.169367,52.407777,-10.406642
4.828114,73.667934,1.504127
-6.471531,43.572045,24.299520
-23.003462,-71.815157,-8.178825
-105.127635,-27.107450,25.289782
-30.679352,77.148173,30.758941
26.381378,15.645901,-14.525421
102.102966,-75.985559,-10.171326
56.259125,15.355553,29.022159
-133.652304,41.581747,29.894101
-32.470499,-16.724269,-10.380970
50.364687,-87.383990,-42.345373
-47.558628,50.687433,38.882019
-53.649238,119.540829,104.423514
-40.614186,76.131854,108.356209
8.891849,-25.569573,18.550731
106.354878,-48.793106,-8.654623
104.294220,-14.840953,-6.807280
52.823403,3.269373,23.250835
-45.058704,40.601241,18.805643
-148.496108,-14.676157,28.489687
-37.753816,3.757993,10.810355
116.003177,-34.820928,-13.644558
23.803799,32.077682,-8.160586
21.460133,-9.508533,33.648200
39.622254,-77.348323,-38.397107
23.868884,-15.089835,-41.895421
-16.241638,6.261611,-2.619231
10.552996,-42.091651,-44.395973
1.793423,-36.501739,-33.120043
-3.242810,19.304021,-2.338779
25.736346,19.757110,-11.828411
-22.769269,37.663758,38.383153
-0.974023,36.255774,22.968276
18.670521,-1.441905,-5.729284
20.726830,-28.159094,-17.885410
-65.614385,-25.395758,-30.602382
-51.258075,12.047443,9.304029
7.009990,-19.573306,11.380080
11.394829,50.768501,57.088511
-18.007634,6.368295,66.058482
-30.402605,34.103813,29.076303
-20.689408,19.033731,5.715911
16.503520,-0.762701,19.933293
8.865338,-33.235136,0.346628
45.469399,1.006503,-5.943484
76.978154,-13.931162,25.388492
-53.004622,1.154039,35.945266
-30.936108,4.442585,-9.105000
59.570773,-52.827931,10.564036
-43.827843,62.278145,44.818586
-28.770768,-74.996307,8.781889
30.781129,-71.452187,15.601237
4.270408,0.539323,-21.503197
-30.019213,-4.322407,-19.628042
52.921257,68.483032,20.940465
-54.047297,2.465738,-0.456847
-101.555192,53.475684,20.414794
25.754670,37.967723,32.345451
86.360450,-40.252638,31.186797
85.642218,-96.109550,28.135204
9.051869,-72.580958,6.995786
-59.449628,16.861245,-24.849751
22.118972,67.972582,-49.368095
22.217792,73.816911,8.551500
-32.064963,81.379908,57.200290
-31.033900,49.857173,49.565873
23.131055,-66.978701,9.536779
1.590550,-18.395470,-4.589314
49.591533,-5.356614,12.586634
-26.639611,-28.529351,31.226483
-53.275310,-33.263974,27.038483
-7.546642,44.739200,9.215203
47.086480,-24.813939,17.259993
85.930217,-47.811639,-27.322310
5.786284,-34.043483,-60.990231
-98.299867,-14.540372,-21.810013
-94.396920,51.295820,24.304180
-17.070213,18.941999,41.145222
-0.606706,-41.625085,-25.577550
49.263629,-62.271193,-14.277633
-36.061868,52.749731,22.668852
-43.465978,5.620666,27.054755
-11.936597,-37.513300,6.908213
9.175101,8.590605,11.066820
61.329652,42.900480,44.052722
-27.116676,25.625525,21.367420
29.260224,-43.840584,-9.712012
32.866738,64.787039,41.320010
42.710590,57.537194,57.191249
-18.797685,-2.132393,24.147038
-65.073821,-22.683006,-39.022979
21.297266,-25.848432,-32.289068
-43.642347,-6.602040,-7.389866
-61.368119,-3.788857,50.858786
-53.966206,-0.290856,1.030308
16.206116,-29.763153,-9.105100
55.811985,-14.588273,-5.817775
-21.989567,33.859976,17.659667
-25.060633,27.788645,36.959413
87.861874,-8.262312,8.624708
76.855438,10.854414,-0.329028
-10.841860,39.554468,16.483147
-8.533666,-15.292924,32.673765
19.118781,22.132058,3.193745
15.911921,0.033284,10.476528
-20.026677,-25.499494,8.499083
10.195827,-33.894482,-5.627997
37.812536,29.254330,15.019599
38.986161,-20.167639,10.221437
-11.444869,-0.730016,-0.018509
-41.719374,14.831259,21.983743
-18.756751,50.330428,19.470252
15.020265,21.267538,10.847281
30.017209,18.929705,16.276508
-23.095490,24.867694,37.873355
25.896352,-20.369694,18.942720
18.826697,-53.362185,0.821278
-48.824411,-62.880898,0.707094
-43.515896,-12.404210,-4.210374
-34.165138,-30.691497,33.308417
-4.264111,-6.347976,33.529124
16.874378,-50.159791,16.176807
-42.889384,50.813176,13.670592
0.611706,64.138197,-3.175602
38.954805,38.096835,-9.770741
20.887814,24.170214,14.407928
1.614140,22.120236,22.246051
-4.929929,-10.061404,9.592100
-16.738665,-43.335532,-13.251738
-57.460188,-26.067743,-5.820182
-54.001120,13.825846,13.152673
53.396500,-2.915382,-1.926224
25.254367,-44.405927,18.665062
19.479821,-24.726315,24.662649
51.357026,-35.742400,17.266051
14.643927,-13.322641,-6.783935
-17.071329,-14.947095,28.906053
-21.922519,13.658083,9.039757
0.170907,20.555449,18.345934
-6.439563,52.987860,16.768097
-48.170379,27.427197,31.665808
59.409604,-11.166981,37.318519
29.888944,-30.744206,-22.502762
13.393371,16.495388,-3.251665
-52.739286,69.244688,35.306524
-16.859704,-53.840999,9.730491
-11.229878,-12.858543,8.438582
-40.806368,30.711387,-18.703434
25.689064,-8.065087,14.182125
0.216384,-3.669015,-5.973842
20.068185,-11.437052,4.124093
46.778796,16.834565,-0.464522
39.903810,-20.441722,18.157524
24.404468,10.332702,2.090873
-18.612575,24.978198,9.811882
-8.342371,20.952911,2.399320
-26.422545,33.005097,7.635052
-7.664274,9.225198,12.962907
28.307810,-8.223462,25.559185
-6.733871,-25.042916,20.255772
6.433608,28.402937,25.220375
26.755149,-24.335239,20.324748
16.997506,2.705888,21.447156
-20.337140,17.391780,8.831355
5.486979,-38.668862,0.706624
-21.154159,-39.906036,-16.933134
-11.947648,-9.500093,2.015492
-33.863786,14.558322,18.882188
-15.674154,-12.034727,15.060183
41.888261,-7.749651,-5.524296
38.613488,-10.668375,-9.979212
0.392862,0.925242,-9.033576
8.007897,-20.623004,-1.328593
-19.616830,-23.609328,14.065125
-28.902413,10.691941,-1.789034
-28.304635,21.124321,3.191699
-4.949509,11.746680,24.194204
-14.673328,-35.292961,15.237350
4.864432,-9.853658,12.581071
13.024667,50.915173,17.928990
18.850284,35.390235,27.816761
28.797847,31.773606,20.710106
23.136463,-10.112936,10.625342
15.068141,-27.135755,-6.794358
24.026546,11.708886,-10.863807
-24.002644,11.299438,17.448896
-8.298737,-16.691986,24.155819
46.333310,-30.232109,5.224069
-12.292157,-1.712739,15.112979
-53.917327,-20.240902,14.615671
-20.740021,-27.518562,9.686031
-9.112269,12.852299,2.261489
15.484798,16.287378,2.846408
41.676574,4.372749,7.644331
-16.562868,7.608863,9.179672
-20.931624,-3.835401,18.623716
18.450313,-31.544540,7.291171
-22.021191,-9.169016,-10.883194
4.138230,14.230419,-7.609503
-10.403700,6.202362,5.101985
-28.774588,-8.767633,17.246172
3.392893,-49.506198,4.628833
-17.600800,0.612418,16.730051
3.807299,17.527652,23.758559
13.936739,10.728396,28.310044
-0.673660,23.092053,-15.093757
-3.981555,2.723701,2.770931
9.024324,-23.338877,22.464890
11.420516,-27.966131,18.678843
-5.578173,2.714484,27.438475
2.483138,42.247071,12.297455
-31.230447,-5.642057,1.868125
21.071792,31.069742,-0.942664
20.069615,-4.194953,10.101209
-17.630030,-8.135082,11.596463
-21.667649,-10.619168,5.925951
-40.886721,-10.671294,1.219818
-10.568178,24.540313,-4.961845
29.533681,21.731690,7.804106
37.751282,-8.458819,8.625569
38.266713,32.913750,29.294115
5.783380,4.766652,14.551970
-13.648764,-12.982548,6.053587
-4.368651,38.966707,14.185051
3.857925,-2.554021,5.611589
-6.695152,-33.775958,21.659695
2.009721,26.447254,33.461133
-11.312518,-10.720459,11.068234
-3.617756,-24.771738,3.031123
-24.692705,6.446168,0.498825
-46.466624,7.185298,13.186614
-16.167520,2.276199,34.789381
1.821297,-3.676889,19.619577
25.258209,-12.428376,17.981741
33.253522,-3.285379,18.202809
-3.706707,-15.536768,-5.857847
8.807775,-14.111341,-0.022212
-7.667788,-16.113145,2.228548
-19.329388,-6.165016,-4.342467
-3.742900,-0.256243,14.782755
12.019855,-7.241262,4.329097
23.752707,-12.248814,21.423485
24.742090,22.237264,15.418091
27.389450,19.994740,-12.614778
31.128615,36.563320,1.325286
-19.483537,26.155274,3.802127
-26.003144,-3.199952,-2.363158
-19.556178,-5.782169,9.014642
-4.119787,2.022781,8.405188
-14.817658,14.314191,20.604083
-46.997398,-1.108395,29.693936
-0.564829,-22.250946,3.913709
3.868179,-30.278761,9.285015
4.574047,-7.365000,14.762040
11.836971,9.955184,13.160648
12.658142,43.075699,10.010438
30.168755,10.361128,-8.449535
-8.351315,-5.215734,8.541671
-32.508262,-1.333206,19.440541
-18.253444,-13.458788,17.315484
15.016214,13.679238,3.579979
11.999927,22.602482,6.752918
-6.965045,10.393523,20.235529
3.395777,-3.934137,21.373168
11.600397,-19.137120,4.698126
18.715107,-24.458469,0.821720
5.818608,-28.844443,2.504238
30.846760,-27.505135,6.895235
31.921851,1.062907,11.404188
1.347281,7.856303,-1.193512
-18.951001,27.288572,-3.119845
-16.300921,12.033567,10.334285
5.949317,-9.607629,3.688203
-13.066422,-16.112758,22.923465
-5.406594,-19.272381,24.667105
5.142275,-8.326617,6.074181
-8.312313,36.547003,1.356631
-5.856964,25.851378,5.019693
1.174111,17.340251,5.398418
-4.364590,13.156709,19.866456
-0.209189,15.950033,29.189042
-18.182833,-9.416981,8.359684
-28.254706,-24.311886,6.876688
-25.966789,-25.175326,16.145345
13.480245,14.483429,12.727761
9.322738,29.439374,6.000535
-7.551229,-7.972500,9.767519
-0.319023,-10.083406,5.325600
5.635279,-10.293662,22.482513
18.003327,-0.394969,19.003465
6.553399,2.631479,6.407449
-23.221082,-8.537932,3.078724
0.437159,-0.357474,3.757658
16.436785,11.452249,3.338918
13.713932,-0.787938,15.822243
-11.032162,-3.925242,18.733522
-4.002021,-5.937269,8.969409
-10.546688,5.998030,12.008809
15.973484,-6.852320,8.990269
3.337137,-15.160219,8.177948
-10.609790,-13.455429,12.733080
10.187721,-16.549428,11.264505
-0.813905,20.208323,8.163656
2.626064,22.801837,9.712786
-3.078017,16.142151,4.048220
12.922708,12.510723,11.657067
20.837028,12.464230,7.810616
20.964036,-12.694376,10.751692
4.942290,-26.552845,1.032828
1.310562,-1.421094,-7.990576
11.368982,-0.758098,-3.992108
16.931300,1.610018,8.304474
-0.277574,2.055217,10.788118
-7.605553,-14.286700,12.683504
-11.963840,-15.282018,17.426971
-7.563993,-5.605557,7.857694
-5.275018,-3.510738,7.757147
-16.954125,-5.826145,6.759677
4.514090,-22.809567,10.608248
0.092443,3.422320,16.097663
3.197647,8.217786,14.657798
-16.529769,8.824722,5.727116
12.166847,15.852383,-2.710512
11.524506,-7.627264,9.124961
-19.537891,-14.770172,10.077509
-10.733123,-6.397238,8.230488
-8.633929,-0.578664,6.726717
-6.911677,1.628873,5.330452
-14.441976,7.972994,7.374722
-13.546220,2.477391,12.805379
-6.899992,8.642967,20.305885
-3.690915,-2.736627,17.691307
8.935904,-15.753413,2.162682
-2.178582,-11.963595,5.120722
-11.092991,4.431700,13.385683
-5.903475,5.178034,4.896913
9.607405,9.639028,3.159345
10.615361,13.815383,9.224552
2.494125,10.163014,23.155416
-6.918481,15.757568,6.853160
-11.626978,0.325143,7.989584
13.107928,-2.995887,-2.989391
0.620262,-9.964607,15.199254
-8.584335,15.524204,15.615189
-4.322018,11.788302,13.147948
4.572640,5.122073,11.826918
9.075112,-2.113728,12.015378
-7.261823,-2.840588,15.032519
5.056801,-4.798774,12.736214
-10.142299,6.286031,24.835023
3.008172,11.874762,28.769649
23.789239,-12.336652,6.459368
25.857589,4.141282,12.870173
8.353825,19.817139,7.835634
0.619902,-0.795756,7.372270
-2.356596,5.615431,18.451238
6.857144,-4.368828,8.554571
6.446388,9.448903,21.987564
8.601158,5.556285,7.446248
14.629779,3.895747,0.158936
-8.836372,-9.570348,-3.200325
-8.425438,-14.553593,14.053348
-7.943376,-4.908908,6.725605
9.916079,3.584868,-4.438582
-5.854674,9.175060,0.873178
-2.621562,-6.037284,0.229758
3.818489,5.215663,2.664669
-1.188724,-16.722072,4.680003
-7.131631,-16.103269,21.362189
-17.721694,-10.635455,7.595533
-25.436378,17.272942,-7.505520
-1.487954,18.890262,12.488112
13.390864,-8.924861,22.151442
7.579318,2.557565,27.569731
18.821880,11.786065,14.487207
6.154027,5.729766,4.886521
-13.690332,-17.469539,11.652626
-20.144054,-28.776441,8.572822
-6.138421,-8.684290,16.662512
-5.524078,-2.900970,14.549825
6.242330,3.248649,4.832175
1.936573,16.270649,-9.271534
5.431589,25.378403,4.199540
11.846629,3.342823,13.260239
21.149276,0.794511,19.055771
26.556187,17.390058,10.989358
12.497693,-7.966973,5.932781
-4.995003,-17.249230,5.455147
-23.229552,-29.358385,9.326117
-15.309684,-16.639887,6.487648
1.029610,2.707285,2.497330
4.334755,8.439457,16.108095
8.305298,-21.683049,20.522846
-2.245013,-3.308932,10.994417
-2.555762,-4.472992,5.397611
8.412852,20.189854,15.303646
3.394573,-2.252158,6.743567
-7.048071,6.167616,17.024872
5.939698,9.810555,11.800731
9.345198,-21.755575,6.522153
1.059126,-11.600619,12.923692
16.207687,-15.151363,6.536938
1.573678,-21.183563,2.868445
-9.133076,-25.822144,12.777507
1.990382,12.409709,15.181763
-2.231279,12.833871,2.849961
-13.218009,16.699775,7.961635
9.373516,10.062596,18.757128
12.916819,17.423583,16.633154
15.799252,-6.087408,11.110553
14.800859,-2.543669,14.309711
-5.846405,5.352510,11.636137
-9.199308,13.711139,5.558710
-6.064130,-0.091623,-2.552845
-14.656309,-3.636864,9.243612
-15.943442,0.926695,6.132143
11.441543,11.539693,10.609917
12.878715,6.940407,21.960798
-7.055868,1.239006,9.578522
-1.262898,8.568743,1.781815
9.569609,20.375453,-2.647061
20.373149,-0.659132,6.362044
3.625736,-8.222743,2.293154
0.729120,-0.236484,9.627187
4.952758,-0.108021,14.828498
9.417925,-16.155908,23.395227
-0.608552,4.474252,22.845745
-5.963140,4.394883,16.424018
-13.672330,0.178960,2.922066
-4.233278,-17.466049,6.458318
2.056126,1.294920,16.389658
15.821369,6.950550,18.404583
4.670169,19.214723,20.261355
-4.866672,4.921439,4.656589
-18.195722,-3.772912,9.846710
-6.948440,-1.446529,13.045965
2.254197,-11.560046,16.587667
-2.980954,8.616438,5.050854
-9.576401,-1.329145,7.003198
5.996554,-2.510253,11.759737
32.910410,13.723378,12.823459
18.529383,27.410005,11.474178
-2.593378,3.606484,4.840134
2.348535,-0.323548,7.118599
0.244911,1.852804,4.079018
10.480800,-6.131971,11.927051
12.007734,-6.039923,13.682571
16.427522,-14.888931,5.651899
8.200559,-2.793567,9.137317
10.912131,1.050345,14.311198
5.019714,-5.944645,5.531186
7.327234,12.323544,0.242249
9.174077,0.836630,12.321704
-5.848733,-6.433630,18.219416
-12.111028,-9.877904,-2.175013
-18.204367,-7.209993,-2.802360
9.585219,-2.785641,8.770555
3.814625,-2.270627,2.974875
-1.735619,-0.900648,13.925694
-0.250452,-3.388807,15.778425
-1.346483,-6.191571,-7.456245
-6.921836,-0.758148,1.350661
1.397979,13.456045,16.332463
1.386123,2.936701,16.893956
-0.560590,-8.445676,33.667757
-5.421329,-6.086447,22.344522
4.097988,-11.232371,25.986650
0.030521,-18.217275,10.769482
1.708400,-14.983211,-11.580561
-4.205115,-11.157463,5.693183
-11.640033,-3.145274,13.576395
-2.339716,21.596311,13.843666
16.236105,11.655041,5.244673
12.142783,-2.094189,-1.261251
14.735896,3.517406,2.475529
9.894301,4.488575,16.058139
1.621217,-3.516501,16.828298
-3.788238,-7.890923,30.936696
-5.092347,-8.521824,22.299745
2.502653,-9.607515,8.582742
-2.739943,-24.374583,18.858478
-1.929836,-18.593804,13.129956
-4.441175,10.524806,-9.111445
-0.021600,22.067659,3.132522
5.556016,19.311080,8.235466
19.663527,7.647613,12.820627
15.862954,1.294518,3.804914
-6.902598,-8.195640,-1.715194
-13.062520,-15.278534,8.029385
-22.094520,0.820289,25.775861
-27.972317,5.319771,21.638733
-15.102831,2.749792,-5.671097
-18.057786,-11.755512,32.246385
-13.236137,-4.890844,19.475744
-6.988142,9.932865,-19.331449
-10.385021,17.376397,16.353312
6.727444,-3.485406,44.832956
3.702468,21.141517,23.234999
14.566205,24.010439,-10.966219
-7.884286,12.433467,-6.534956
-13.790361,4.567671,11.542829
4.015457,2.739205,30.791405
-8.276841,-5.090038,22.875956
-19.435338,3.574442,26.154929
-15.924539,10.850340,41.896685
-17.651195,3.197472,-22.298320
-10.478324,5.924469,3.752524
-20.507504,7.475846,9.501234
-5.796592,14.171650,34.890177
-16.502933,45.935807,49.445657
-5.685258,26.723655,-29.015259
-20.251936,7.096529,26.920728
-5.006803,-17.491345,55.943949
-4.712831,-38.965371,29.481915
-10.445006,-29.961057,-45.264886
-0.601510,-33.169163,-2.539587
14.715694,-9.812380,39.318688
11.785855,-14.006177,16.410636
-21.301609,22.942870,-31.061143
-49.764204,46.067358,11.327129
2.409394,45.346032,56.215442
11.608810,57.628974,1.162672
14.692743,-3.545565,46.571786
-0.772791,-37.360987,-4.278636
-1.924336,-9.364245,-15.966074
-3.206644,6.612622,5.289476
-18.953906,1.204673,-24.087693
-52.158492,17.274067,24.691415
-10.888899,39.763348,48.460774
1.916581,90.933377,23.422576
15.967396,56.647214,-28.997763
-0.105283,17.094932,34.248795
26.327338,-3.536162,50.060616
36.271458,8.477228,-19.946210
6.375686,-29.730769,-2.020078
-21.577894,-47.122329,7.230600
-30.452094,-58.265399,9.130472
-22.128932,-28.855372,-24.176860
-25.087219,9.193687,-19.405889
-66.605745,11.832691,-9.125349
1.805204,17.560459,-28.409003
18.751627,-4.927307,38.791845
49.820032,17.389437,44.302757
32.453025,12.782601,23.583922
40.528972,-25.046234,-2.467572
-20.662865,-18.166167,-33.120276
-68.500071,-22.812516,9.586080
-20.576840,47.859151,1.738563
27.880623,67.246427,18.623661
17.954321,64.807115,75.900557
-2.804180,81.014685,5.597088
7.350677,29.505691,-22.676850
-25.874709,54.912453,-28.589098
-44.527916,4.229025,-58.242866
-80.640180,-15.659524,13.206308
-5.122507,12.515909,32.310463
-16.922672,34.889112,39.354057
47.455035,38.633300,-20.213089
66.609495,57.183270,-21.524297
-33.681959,107.073388,-47.470938
-35.068664,54.139702,-13.523710
-64.274083,91.474797,35.508350
31.752875,46.350442,47.004452
48.361666,28.376107,-0.015697
-26.787907,-25.252492,-17.267635
3.001026,55.263204,-71.795300
51.409804,71.976523,-71.936015
-36.364936,-51.721775,-62.627238
-61.610005,-166.840761,-48.073150
-38.104919,-214.857162,-60.296768
-16.169656,-89.203353,-41.531554
-13.935431,-81.638560,-26.767389
-51.042475,-164.353920,-41.828016
-84.319372,-189.752548,-30.819785
-75.041882,-143.800847,33.096701
9.089499,-110.099517,40.251310
70.741291,-66.524691,72.224635
7.167634,-15.086282,82.674820
45.879284,189.918447,114.614327
154.338426,282.501605,66.255002
218.887447,177.874817,76.063761
246.163230,131.167351,71.837694
158.271854,-35.432060,25.904337
77.910070,-91.273454,-9.570011
53.086255,-37.558213,36.916912
87.767567,25.032767,54.025171
74.885154,-54.824727,-7.084540
-17.805319,-86.802906,-86.876029
-138.996471,-171.744558,-47.410996
-239.256549,-117.783683,55.377652
-249.496696,8.372350,74.528252
-157.495140,65.386348,-86.714001
-89.818374,0.532400,-8.992051
-95.851169,-77.174015,19.558292
-35.040267,-72.004774,4.933653
-31.203434,-73.013108,70.788267
-9.702486,16.535466,161.103528
23.510324,167.677130,113.819245
80.987071,235.679761,-19.057552
62.646683,313.572285,20.364866
28.609767,175.959555,-7.936795
2.139104,46.578947,-4.144091
98.191080,45.124261,-86.567906
130.621004,-29.663366,23.001067
-31.363283,-7.158255,-135.697528
-118.461061,-143.329810,-37.272212
-271.797564,-164.249118,-36.404934
-277.278721,-134.908099,-145.481432
-169.139442,3.624663,-7.983414
-83.537355,156.999265,-100.793543
10.273667,230.955516,113.783255
89.646329,258.137113,18.480231
202.785044,104.021423,-108.249906
112.586913,38.617902,-52.589858
98.557305,-31.463141,15.714445
65.874781,-42.142389,68.318687
-230.988879,180.007713,-43.948597
-413.394294,225.059287,-13.861316
-429.438430,160.288436,-4.068066
-481.410729,213.991148,41.780146
-344.271634,150.756768,168.330980
-152.216156,60.980150,248.470186
-166.918046,68.301766,152.722939
-50.390033,-64.206879,218.065917
345.259357,-276.010590,107.517889
547.837174,-377.931341,-127.461497
386.577660,-193.069637,-25.070311
423.513897,-81.697328,-101.940021
371.285735,41.765694,52.994585
371.666370,113.589051,45.532986
355.302833,-37.548084,19.638585
305.432694,-19.471027,1.223225
303.816753,-29.548933,53.078670
282.382014,-12.925646,107.783871
287.794381,53.022555,28.082656
187.919928,40.277941,14.127124
71.173646,45.059607,24.339726
31.918491,18.043833,32.992775
-48.588052,-1.878484,45.346848
-155.467023,20.468706,18.408562
-269.184331,109.900014,13.595972
-324.115946,116.556172,-6.482276
-210.526127,-202.899137,-70.740923
-230.951365,-222.888026,32.439743
-261.370804,-152.222172,32.185790
-275.182987,-101.699755,-33.070342
-346.476312,46.332833,5.258555
-19.112670,0.299039,75.504930
69.507430,-197.823583,-7.865541
170.716544,-71.168597,-36.800582
300.377151,-107.218428,-107.823373
131.028445,-176.563381,-72.185278
75.789071,-114.143157,-83.166324
230.257823,-75.868831,47.553898
376.728522,-30.486732,81.171551
27.697290,213.952518,54.779480
51.083184,94.839573,23.343535
