acc_x,acc_y,acc_z
1.713826,-6.698397,1.240619
0.372866,14.267978,0.926270
-18.142221,10.603883,6.306225
-4.019480,-19.099568,7.274745
15.974292,-25.356396,5.789759
1.320096,-8.796804,17.493119
10.327763,22.661158,21.256957
0.215575,10.388369,28.188540
2.965131,-7.152571,27.002200
3.777650,13.867212,22.242006
-5.504870,17.012860,15.560233
7.997876,0.591251,2.441544
15.765663,-5.627262,-6.198579
-8.821590,5.312368,-2.946493
-14.161124,-6.063352,-2.078300
-5.760182,-7.377242,-3.365334
-1.227459,-1.497661,7.283591
-6.361500,-7.913962,9.887609
-8.035380,-25.026667,9.017267
3.039433,-0.914650,14.250733
-6.419292,0.870850,14.946433
1.140680,-1.937543,12.368312
13.174527,6.857745,10.619105
-3.029087,11.902489,9.337564
0.018641,9.716608,13.833231
-0.673911,10.828470,17.738601
-8.605579,4.235590,10.899275
-2.508639,4.308907,12.408398
0.968398,4.959652,4.291803
5.346761,8.308763,15.247423
2.021556,-0.871873,8.406642
4.404058,-13.254659,10.357932
19.284871,-10.317139,7.142758
7.822193,-8.389253,7.154303
-8.434337,-14.060159,14.330728
-14.445926,-14.384443,6.540798
-6.292433,3.596986,2.002444
-0.218878,-3.986087,12.395820
2.081838,-2.289889,9.151268
2.789178,14.656299,10.964614
5.156013,-0.097653,11.423090
-2.387433,5.101515,13.751888
-2.194196,17.150130,11.837312
-8.400282,17.182582,16.940786
-11.501845,1.218213,19.743591
-4.295757,-9.159517,13.426539
-8.819649,-5.375349,7.560707
-17.170417,-8.165025,6.268941
-7.816541,-15.290390,12.564951
11.412435,-5.821659,4.173494
14.852833,-8.136894,-5.279526
6.530654,1.975756,-4.239580
19.031478,8.121536,3.124232
12.387394,6.866449,9.657239
3.968380,-5.874851,7.509926
7.735572,-2.474065,8.524480
-11.316439,16.103967,7.087150
-6.764471,2.827443,1.452678
2.846266,2.046223,3.671430
-8.229302,-8.901570,7.584687
-11.067857,-3.655298,13.015631
5.631358,-2.319580,19.581789
4.627854,-11.600594,13.285249
0.052314,-14.489919,7.297446
-0.608176,0.154688,9.625828
-19.945325,2.811408,17.344811
-1.529305,-5.984293,21.200376
-11.875820,1.455976,15.929588
-6.314539,5.076200,12.133520
0.283133,11.266970,14.964108
-3.336144,2.932954,14.142297
6.840743,-0.007682,12.042399
14.322271,1.090890,7.616889
9.140368,-0.290702,-0.274043
5.061385,8.071158,0.342232
9.579710,15.503127,4.069975
0.367493,5.182672,7.303271
-5.608915,8.468595,9.271603
-16.068890,-0.602189,7.112456
-6.345218,-9.753129,7.477221
4.657772,0.529508,11.846279
0.259478,-1.045225,10.670356
-1.592850,-4.881511,10.768876
10.208614,-2.515743,12.527850
8.769631,-11.587014,13.197206
12.619837,-4.229760,11.953155
1.338127,-3.075735,11.330999
-3.882748,-9.420128,7.286711
14.271276,-8.550970,7.324097
16.802902,5.124051,7.505610
-7.135589,9.786259,8.910873
-1.064383,-8.808422,15.171026
0.433710,1.680014,20.920668
-9.999082,10.606625,11.007736
-11.177568,10.235011,6.914611
3.680651,8.517590,2.916428
5.280363,-4.819166,0.275353
-15.378129,-9.929030,4.371672
-6.504584,-1.878902,8.932154
-2.146409,-2.143518,13.773027
-1.443686,1.029299,18.918932
7.795225,-1.099365,20.049865
5.080775,-4.107104,14.040432
4.249691,-3.968139,14.027147
5.800132,-3.247883,7.262248
-21.569073,-5.495416,3.651971
-14.590660,3.462443,7.853015
6.013447,20.500999,4.873950
-1.220591,16.531598,5.489866
3.229756,4.213260,2.668376
6.207596,-3.806279,5.233251
-1.101836,-7.452672,3.845124
-2.957890,-9.363381,4.779041
9.740118,-13.553596,6.554321
2.419054,15.136353,4.227254
-16.293630,14.596011,0.471704
-5.772171,1.398745,5.956135
11.040895,3.419905,17.899217
10.040592,-12.338200,18.336361
-1.625601,3.303268,11.165093
0.399724,-3.445002,15.634783
-5.371256,-10.116543,19.132644
-1.160796,0.587512,13.196151
16.786379,-5.731535,6.297333
1.761431,-6.018926,11.700339
4.018145,-7.766306,5.217455
-1.242742,2.412418,8.222546
1.546941,-2.482832,7.492193
-1.257333,13.165707,9.549989
4.940845,32.939553,10.542093
9.856346,34.763722,8.811937
-6.957723,12.528033,13.274225
-19.104630,-10.936076,17.053572
-23.149957,-4.215899,21.074930
-4.835010,-7.459236,17.239802
-9.117232,-25.346231,14.706230
-24.108539,-17.109654,8.839175
-11.800148,0.326741,5.330220
6.509880,2.141499,5.869519
19.055481,-14.364480,3.839439
14.316014,1.043713,8.368464
-0.557823,10.072914,6.722662
8.119354,-3.420440,10.892795
19.814846,-3.265934,7.347808
9.427979,11.454259,15.659634
0.973301,3.598083,8.730927
3.364788,2.564230,9.051515
1.054719,17.583687,7.585360
-2.862862,4.250620,0.050843
-5.314356,0.755832,1.203085
-2.404533,0.951866,7.526197
-3.632150,-3.768859,18.792063
-6.273581,-16.834547,21.696215
-3.498452,-12.706113,17.374885
-7.132872,-8.209525,23.749225
8.945238,-9.119560,17.661826
2.683295,1.237250,8.983693
5.557148,15.448623,4.099088
-9.128826,30.189564,3.033556
-9.905698,17.027152,4.171841
-1.452455,5.275995,-0.623818
-5.786123,13.144178,-2.956097
1.057061,9.768823,7.658705
-3.709628,-23.598503,13.542827
-3.993203,-17.698009,13.556243
1.731248,-3.895044,13.855967
14.719135,0.332578,16.668485
2.123797,-0.973724,19.225360
-7.117903,9.184007,23.825257
-17.516230,7.500923,16.865272
-12.030016,5.313770,4.720256
-3.833675,9.612566,8.451263
6.379116,18.503603,-5.019737
5.524334,-0.409216,1.549772
2.061472,-13.574294,13.971935
3.683702,-2.499629,3.545970
8.769357,-19.493748,6.400545
9.955130,-13.914913,5.760425
-6.740727,-20.632541,2.827528
-0.363507,-19.288675,3.819551
0.862775,-12.587509,7.457294
-5.631159,-2.426042,9.213662
0.158193,-28.071876,10.877012
15.545321,-15.875529,15.302253
29.162581,18.877450,9.216017
29.054272,15.326546,2.564931
16.917106,19.264252,3.890427
-1.784888,-0.711072,5.979485
-25.856004,2.034615,14.646034
-20.347816,10.036634,17.090505
-13.364387,18.984067,12.554872
-7.571474,11.584954,15.432514
10.470171,-29.680278,12.325438
12.148198,-30.590969,7.113736
9.995634,-9.058397,0.760967
-7.348334,-15.252119,-1.304961
-2.455207,-17.169051,13.006966
24.480728,-5.857106,10.756732
36.334819,-3.586036,5.815224
15.734258,-2.914801,-0.976485
-18.608532,11.607558,-1.286685
-22.905315,-8.378211,2.788637
-0.953977,-13.049574,15.118729
9.392018,1.734527,15.631659
14.465593,-19.731293,14.294181
10.901469,-24.516003,20.148076
-5.973706,-8.356933,17.506451
-8.942362,12.849595,15.947729
-26.259633,2.110523,13.263642
-32.042607,15.132735,8.574594
-26.399903,34.769795,0.158840
4.070351,53.540118,-3.138964
-0.641911,69.646180,9.385481
-27.109161,41.418773,17.892878
-18.802704,-8.975969,20.693491
-2.524014,-7.827501,16.438397
19.842573,-11.677317,4.276739
4.720005,-28.397464,3.778706
1.146943,-36.311226,9.185982
11.900592,-13.932745,0.721283
26.456093,-0.687419,6.472007
44.282090,-38.427239,12.617696
27.346153,-28.834700,9.157060
14.406995,5.380353,13.687485
3.706475,15.799746,18.703042
-1.303243,34.870833,7.250890
-1.851343,50.802889,6.717990
-15.842213,49.721130,12.111991
-26.885282,53.121974,14.662225
-28.733955,26.750680,11.394064
-45.274662,16.797810,13.116087
-64.167142,31.984463,12.460441
-40.881848,27.220121,21.099294
-13.311788,-12.301593,27.647193
3.141026,-28.384085,17.770653
-5.107967,-22.434091,9.030628
-1.097546,-39.066640,-2.759086
-6.752246,-57.233083,-4.258321
6.261375,-48.690666,-4.781177
18.883745,-34.596295,-0.880480
19.588933,-16.981077,10.026615
-14.829872,4.564561,14.944831
-22.268543,-4.640908,11.977711
13.966978,-10.349442,11.625022
39.749190,-7.913912,5.218415
23.520582,50.767524,14.698905
12.372004,68.373441,21.622972
30.284249,51.183003,28.542818
35.420601,45.254478,26.752243
50.731511,36.899792,12.201429
6.912903,20.814564,11.667392
-30.217078,22.688617,11.918780
-12.517507,11.600794,12.768499
8.231031,-37.025417,12.260752
-16.893341,-68.865280,1.744048
-36.962843,-53.884297,-1.258539
-40.160566,-79.977420,-5.929876
-29.721361,-93.979707,1.080471
-25.451475,-87.310502,0.632853
-2.876766,-36.246983,4.788589
25.610638,4.195727,14.290118
36.425726,39.162983,5.812517
25.925118,42.156953,4.803017
13.176602,31.082706,16.895245
23.316896,49.948696,16.889847
35.002468,47.754404,10.992850
52.506798,34.014420,5.783950
50.493040,16.102264,2.561538
14.493478,40.430730,12.818199
-25.408580,-8.823644,1.619556
-16.765675,-44.617757,13.200104
17.613436,-44.899280,11.223872
-28.218917,-56.145682,11.146253
-78.365852,-44.270739,11.331421
-72.083359,-29.965723,9.631041
-56.239083,-43.154520,3.969675
-17.959237,-52.861278,-4.805112
12.093031,-18.672534,-17.176419
6.999276,10.748365,-16.300652
-39.095875,11.990747,-2.352479
-49.015750,64.612316,1.329857
13.933582,50.229038,19.344825
44.668462,29.488058,30.219923
28.886689,45.889790,7.172819
35.267911,29.559889,4.472379
76.082868,9.513405,-2.409729
100.607063,-18.494480,-11.432076
77.115139,4.076203,11.880935
28.823131,29.614262,16.657323
-29.893685,9.461185,15.450995
-61.065204,-38.360252,15.322491
-37.853288,-54.455430,9.342911
-2.909237,-5.810947,4.515431
24.292209,-13.968771,-2.511346
62.363983,-49.980485,2.026915
58.532326,-30.810123,12.277161
12.758088,-18.428194,12.764589
-21.966258,3.059179,12.101910
-40.314183,39.131975,28.687539
-26.274515,24.556934,22.523695
-55.095060,14.076497,25.206208
-56.036430,26.023385,24.319204
-32.512120,32.094579,30.661256
-10.182366,35.661588,33.479983
31.092091,49.412974,-2.594517
24.780162,46.829844,-17.226151
-6.945140,4.309357,-9.549327
-10.442232,-44.348938,28.831215
38.101486,-30.190226,40.661099
60.747186,-15.593884,22.672827
40.552477,-30.732446,28.002921
38.507170,-42.864411,10.846209
28.596802,-26.737058,4.901866
-1.265103,-12.257060,0.974428
-8.782734,-19.487554,-7.005407
-53.435453,-20.567921,-10.013985
-67.525214,-0.499696,-6.773311
-54.705163,43.079064,10.692655
-19.293476,60.925815,21.182761
-26.352788,66.840841,38.291732
-7.202203,42.997359,33.064656
47.308450,5.530311,16.801643
33.957104,23.475310,12.989721
12.783985,-5.054457,-6.708916
-28.361204,-29.149681,-10.802191
-33.828911,-43.402066,-1.117064
-35.639689,-61.315780,0.129769
-59.150606,-33.948909,10.389819
-51.834226,-16.419400,18.600623
-33.023354,5.846409,19.944066
-4.297842,-7.647285,6.456452
7.596127,-12.068424,-2.874812
9.439720,43.700574,-3.432732
16.530193,75.649199,0.078531
-28.020728,33.066469,10.376915
-34.407500,-18.954759,19.346568
1.305573,3.148671,18.535575
22.984517,39.038143,19.196086
18.744714,22.697990,10.454066
42.891758,34.668750,11.185082
47.123263,32.012652,35.464404
63.447532,10.394141,24.850783
27.080188,2.815468,28.960199
10.655275,-36.057996,28.473274
9.226539,-41.509869,7.853912
13.773140,-13.346818,-21.453659
23.858807,-23.287542,-24.016378
9.091129,-61.081358,-5.167572
22.168286,-58.909606,13.679741
24.050546,-42.988831,18.103788
14.488585,-45.150453,25.201748
19.448998,-19.027757,22.718844
44.811436,17.286760,21.883180
17.651913,34.369515,18.427580
-23.059783,33.281194,18.129184
-6.480693,19.532995,22.036163
2.777417,-40.647377,10.667356
-24.297907,-45.691724,11.614494
-43.888272,15.039414,5.229213
-82.901975,-9.389691,-15.037474
-65.852603,-46.882581,-15.149531
-54.553513,-13.800066,-11.820549
-45.312410,-7.266449,-24.154108
-2.165395,-18.326083,-27.120566
39.903861,4.265682,-20.486423
20.291914,33.458059,2.210381
-12.534089,34.129810,4.685159
0.884340,43.660151,11.993424
2.204295,42.010074,17.115328
-14.422612,31.144178,10.708584
-17.602397,75.479834,3.415133
-30.825049,69.269263,10.825533
-9.734755,24.207417,25.567223
48.752801,-5.196057,16.881374
21.022943,-18.771925,0.811239
5.855914,-20.881685,11.129548
6.321871,-41.206680,23.571307
12.248902,-29.587864,14.243125
2.685882,9.449238,14.380517
-13.396316,13.944789,10.504405
-12.724644,-7.720127,21.634452
27.536809,-3.836754,26.507776
36.321983,-9.981695,36.885041
14.309986,-24.793308,25.461587
27.133742,7.486886,9.305105
24.808107,17.882042,5.693413
-10.558400,21.802855,6.079209
0.326946,14.517139,7.752010
23.816792,10.421740,19.693956
2.469119,26.443800,22.262174
-19.461250,-12.524696,25.276874
12.666538,-30.440479,35.612003
29.321866,1.603335,21.939969
12.243526,-38.197900,-2.614388
-15.740538,-49.600689,-4.659672
-53.976705,-24.290955,-18.134140
-24.362485,-5.039988,-12.251073
-6.559969,-34.928736,13.900372
3.456910,-6.636698,4.309202
9.785373,13.748542,-5.800891
14.352490,15.164261,-5.763745
6.311656,11.277511,8.349956
8.375640,12.868418,21.036416
-10.959169,34.182785,29.904411
-54.628319,1.644663,17.131190
-61.650576,-8.768843,2.913895
-39.740576,-18.796204,-10.265690
-21.955159,23.413205,0.916521
-15.139609,15.148154,20.317572
34.160193,-1.563559,30.269491
44.600326,4.769664,22.143676
39.879601,16.233511,2.031622
-3.349713,17.800521,-5.015652
-4.169252,10.105775,-7.427956
17.146500,16.348121,7.628318
31.767679,11.853486,25.774680
29.351043,-30.811332,39.753941
23.208074,-39.680480,40.666091
-8.992912,-8.474295,23.552171
-2.130796,-19.836967,28.288435
-6.087220,-18.853191,28.050599
-13.247030,34.471356,16.765643
-14.447707,36.978834,17.030438
-21.210942,-3.344158,13.148154
-37.019690,-15.137354,6.875167
-43.321097,-9.436137,6.888046
-29.261990,-44.670715,-9.090448
-37.311440,-22.831999,-18.117782
-44.527508,11.747643,-20.746784
-37.737795,-14.365801,-15.135805
-36.640504,-11.064654,2.629049
-4.247785,32.488719,10.929665
-21.215161,24.723648,-2.178758
-12.339900,19.039900,5.363230
27.752939,17.557746,15.743193
53.477841,-19.072965,11.945061
100.603573,-23.406842,-1.261280
59.680866,2.435846,-5.460048
4.991673,22.305481,1.822116
5.311223,23.795321,6.954817
3.667365,-0.462842,8.251879
-7.638109,-27.634154,-15.991853
-14.034173,-46.294227,-22.682956
3.178443,-51.090231,-7.270277
5.527855,-53.884202,-10.811081
30.571051,-8.377656,-6.315266
40.886036,-13.438156,24.330541
40.210880,-28.980485,40.027744
8.802412,-5.779258,45.467189
-17.134618,29.324520,33.620934
-36.059203,48.669714,24.897793
-1.500954,-8.388191,22.985554
26.214421,-26.929149,25.426527
13.834566,-17.792449,23.208192
22.486210,-10.390524,16.421318
22.778939,-15.623136,-3.893461
-15.000734,6.271066,5.754789
22.607161,37.256365,22.299154
27.560441,40.914158,21.234401
-28.148977,35.669138,22.864934
-18.546036,45.052475,35.121515
-15.302246,10.254837,32.669834
-11.895898,-26.686353,9.402388
5.929212,-15.586737,-3.098571
-19.301044,17.880200,-7.528913
-17.972028,1.584191,-9.789588
-7.157757,-7.625078,-6.394496
-16.786094,23.205155,-12.225769
-16.750782,10.049019,-9.465872
-5.396731,1.120752,-2.690576
-9.499803,-5.475793,-8.087387
-25.164986,15.951884,-9.261663
3.486206,4.771892,-9.741413
37.005556,-12.497067,-10.631967
42.083224,34.650249,6.563903
6.115757,0.730186,13.503502
-9.049323,-35.853443,22.872757
9.810597,4.524479,32.000344
-1.450286,7.301993,27.522759
-23.458907,-3.739169,28.505003
-5.505298,18.488577,36.400482
16.897628,28.834491,39.653513
-17.108850,-8.090744,23.310042
-25.075643,-19.247266,27.535565
-15.286701,-1.198896,16.807208
-0.856527,18.754497,14.811005
17.719717,24.140976,16.108776
11.172035,-13.715768,28.734924
24.562737,-17.107240,20.484501
55.239772,2.659817,7.208769
44.867719,-21.873960,-3.032143
48.584396,-29.630895,-23.184205
35.870001,-17.615111,-16.742698
-31.234609,-31.592117,-11.719000
-31.194976,-20.390824,-4.534956
-9.169373,-3.007397,3.215259
-16.738662,18.913121,7.744905
-32.008154,25.185144,17.685196
-34.550017,16.308761,26.277316
-27.706820,35.047923,23.322564
-0.286076,25.440809,32.955716
-2.022979,12.994293,25.279019
-28.645706,-4.078875,23.846296
-44.346233,6.182305,16.416269
-24.450590,-13.750297,3.103816
-45.706498,-39.471472,-9.706398
-47.667249,-21.581088,-10.486180
-22.480949,-25.933258,-5.776693
-48.227877,-33.893452,-3.452582
-6.120825,-29.735616,1.805770
29.004452,19.295306,0.667289
42.833055,-7.209017,-11.888412
45.985639,-1.410802,-15.324169
25.979724,33.959701,-25.157825
7.095161,46.154669,-19.598516
-7.177589,10.674206,-7.294393
18.920721,-10.179031,10.187702
-13.824274,11.723116,18.852952
-24.695191,-6.741460,20.905936
-20.121667,-14.561231,39.092489
-19.047329,9.494082,31.127805
-7.965121,0.162897,33.006285
-5.313734,-5.072379,38.793262
-7.062983,-9.976325,45.219913
14.556001,-32.715985,22.976426
29.335163,-25.167996,17.250576
36.579374,-4.522881,-11.258236
43.421667,-11.924033,-9.181103
32.286021,-20.387733,-2.517386
39.012454,30.398854,-19.397299
37.106043,41.477651,-14.623368
37.973147,-2.059103,-10.105399
0.689521,38.152726,-8.114089
-12.738955,11.184195,10.747701
-12.217403,-3.414107,39.023824
-24.342859,-1.706309,42.851210
-15.879884,-17.630498,37.654673
6.216224,-46.804246,37.974242
10.973691,-1.094060,25.599200
-6.265759,23.828779,14.979830
0.551067,17.902540,10.565705
10.915609,25.642084,9.678940
17.018323,32.228550,10.987562
5.629869,5.057144,32.339959
0.018127,-41.024731,14.417854
-12.207130,-4.793122,2.798922
-13.563899,2.091512,-10.053440
-22.896275,14.945784,-13.777968
-0.467128,41.562216,2.664446
39.814544,29.907516,-1.259791
14.106387,3.278335,6.669869
10.189147,17.976268,15.375189
4.498725,40.250948,18.553290
-6.307522,13.538220,17.478709
12.340209,-25.862533,24.642625
3.616091,-20.132836,22.836518
-18.306511,-5.777671,-3.291841
-14.003299,6.783360,15.151212
-4.488993,-1.031895,6.882242
-0.165475,-31.129836,5.643876
11.965058,-28.431564,10.455542
-9.336727,-41.654274,5.976290
-24.019431,-15.342201,-2.925005
-22.826307,-15.149326,-3.400046
-7.658299,-37.246112,9.454889
-14.261727,-13.304544,-4.915996
-62.126302,-1.677693,-3.999847
-76.588201,7.822178,3.502344
4.521383,54.611105,1.028500
33.942611,16.794582,5.133010
7.276320,2.494723,17.898957
8.369193,49.744915,-3.984983
44.667783,42.007749,-12.986237
21.145154,-24.884255,-7.566137
11.898919,-34.513670,16.217364
-6.061621,-6.864054,27.958717
-25.744389,-39.891157,27.765765
-14.990683,-13.760040,13.734823
-25.465507,8.379150,23.088436
-9.880683,32.956474,23.050791
-8.375978,28.065934,-1.037776
17.270144,22.966549,13.067197
10.021644,-8.835526,9.649479
-16.088712,-26.050471,-3.993575
-42.772496,-4.093583,4.469911
-21.671338,-17.628919,12.182610
4.074770,-6.783311,21.154699
52.320461,-8.715982,20.829795
49.098161,16.691210,0.157770
36.429564,-21.197051,16.223037
41.374437,-30.600000,9.666545
19.082333,0.708626,-3.443966
-5.889460,11.390609,-15.519476
-22.137701,6.126849,21.467460
-15.914282,-20.961605,-0.553623
-23.754922,-37.249559,9.699560
-13.105480,-28.627250,-3.302670
-21.328292,-14.104231,5.116537
-15.197030,-15.480747,24.545265
-14.172249,-8.359590,17.985887
-14.628043,3.590691,7.989991
-2.710530,30.095765,2.178195
5.800331,-7.086696,23.425985
18.191946,18.338643,29.519562
42.385300,28.795014,17.942231
60.031014,-5.166020,31.212890
44.085198,13.086388,8.831971
36.668417,62.025794,4.547449
11.869042,-23.062846,9.919543
16.298540,-49.258966,-12.011652
-37.637701,-5.968212,-1.649636
-70.073652,29.885080,15.275606
-75.770192,2.186373,1.374028
-56.380489,-9.073539,22.281330
-39.547432,10.136421,16.167828
-9.248709,37.861773,4.662076
19.816052,29.183615,-24.794295
20.871742,12.671779,-14.467967
1.770700,17.048563,-4.549789
20.856014,0.715201,-14.055766
-3.788904,-8.785884,15.220006
-25.943816,-3.580349,38.906759
18.812286,-7.355284,30.524054
-7.166718,-50.624475,51.797898
-11.727966,-36.513901,24.814055
1.212973,9.928716,22.469644
30.216175,-35.423926,24.677826
53.827511,-29.369661,12.001390
37.768337,-2.965924,3.560344
47.025526,-0.315072,-6.106305
-22.806586,-11.668350,0.806873
-10.701920,14.180487,29.138182
26.852657,1.660143,22.432520
16.197897,1.146974,-1.208665
27.952778,33.859227,-5.526616
26.729097,40.747693,1.344064
5.753578,14.413704,18.629566
-7.923360,4.308583,25.669551
-7.937053,22.307183,43.536706
5.152103,23.657370,12.124756
15.981206,-3.077181,-0.710757
-5.220609,-12.582267,-2.514886
3.417091,12.882956,-5.290383
-4.319639,-51.014987,-5.079205
2.760234,-74.028291,-1.310006
-17.189828,-38.908709,-15.312644
-17.763810,-14.080725,-8.856802
-8.703042,35.339439,12.284660
-44.209081,53.984851,7.671065
-36.284731,28.170027,28.951105
12.186859,34.593637,10.937152
21.555628,19.803095,12.791961
-14.683043,21.845697,13.534584
-28.673221,24.059065,-0.006374
20.867907,-17.196631,-5.221571
43.414667,-22.643781,-1.400024
36.299232,-25.948240,-0.430000
-67.792413,-1.273059,-15.213733
-57.249671,-38.040344,-4.911122
6.043883,-10.068804,-25.205081
-1.646635,33.026893,13.843545
-11.473298,1.566648,28.946866
-20.582883,14.733380,49.603249
-9.694016,7.068714,38.119939
7.674227,-23.809051,33.320103
22.938967,-1.921084,24.154199
-0.032736,26.194990,-6.691133
6.797752,-13.963311,11.257729
-15.988379,-13.235241,21.794647
-11.191774,-3.828853,-3.697090
-42.121058,3.958976,18.626320
-35.039255,-48.209919,33.068944
-23.959679,18.556970,12.400788
-36.460718,20.900000,21.925962
-7.789455,-1.090634,9.814861
-13.849759,41.843008,21.748476
4.354216,-9.632779,22.491413
27.286892,-36.420924,-3.264658
69.615384,6.377899,-24.184988
70.458759,-41.697057,-11.051477
16.241851,-76.789521,-11.792716
12.045914,19.229057,-8.743619
72.199433,5.230011,16.051262
70.803705,-50.490644,5.335620
-23.126724,6.785144,3.258866
-22.968487,17.254576,27.630066
-13.101433,-47.648747,8.395482
41.201016,7.084171,0.577180
5.991527,25.715384,14.108358
-3.744356,38.048946,-28.390251
-33.946300,23.767483,-15.571609
-9.782307,16.783538,19.945328
33.054889,1.603696,32.503384
-24.042664,-2.986061,35.380864
19.981860,29.201046,14.807123
9.728836,4.732630,16.591735
-3.709384,-41.013897,21.613506
-19.179631,19.918014,18.684622
-11.483952,33.289893,0.002569
-9.595632,15.736392,20.686084
-29.434670,24.524562,32.182888
0.238938,17.647886,24.171596
11.614004,-1.870687,47.371004
-20.661239,-18.112333,57.069722
-45.453068,16.312088,-15.870703
25.442665,-38.893633,39.552640
35.742509,-9.489838,-6.143805
-14.566579,25.461756,-48.311909
24.408379,-76.609974,-20.521757
-37.758603,-67.531323,-12.395961
-23.284940,64.211789,-35.033915
1.727364,-21.427836,17.826420
-57.131730,40.904743,15.058370
-12.156398,51.646710,-7.798668
54.844034,-65.946088,-26.627513
18.216773,-82.977230,3.962675
-1.918250,32.446686,-8.850464
56.137769,14.989336,0.034492
14.915924,-45.975952,20.449552
-31.395421,52.433264,-9.380944
12.196782,68.435530,13.217307
-34.115759,26.113031,54.381642
49.572588,-54.750352,7.776828
-16.235759,26.414378,2.373360
0.810532,-0.066077,5.898162
-41.043199,26.055519,39.859207
-9.064636,41.527792,33.867136
-30.288563,-83.466370,38.657082
-16.091249,-58.830158,36.752610
-11.902074,74.797286,-23.076155
-41.924343,3.067840,-13.668657
9.091321,0.563159,0.515626
5.908188,-59.514270,46.335847
40.692154,-3.232210,56.032256
17.024707,10.763133,18.319873
72.233217,-36.146259,21.194805
-2.833620,1.791812,35.823205
3.296203,-11.239098,-14.334652
19.129887,-1.742336,-5.590111
17.949973,-47.516911,6.559827
-6.604860,32.067007,20.490883
-43.894271,3.777924,3.121471
18.739367,28.389795,18.766475
-31.518555,16.089466,1.227587
-18.829295,-39.248804,4.813657
-45.143745,45.421983,26.786727
58.631337,-17.574853,19.408843
4.302553,9.653393,32.582239
-3.968798,50.456132,-5.756891
46.984880,47.224486,7.721363
-16.498987,4.527169,12.229638
53.739674,-35.338754,-8.162249
6.370562,-8.075859,4.267644
-19.972765,-9.478822,-20.512412
47.479704,16.301255,-1.284684
-2.328164,-28.497327,-25.656181
-40.607543,27.507271,-18.868538
-5.098604,13.280393,-14.078174
-13.977956,-32.218194,-48.313707
14.892329,-6.943658,-29.131827
-52.414812,-2.277055,0.190746
-70.526967,36.161423,-8.702177
-6.969508,18.325520,5.996667
-39.846019,14.605433,52.838799
-11.971130,21.753581,23.712369
-48.323592,20.804417,28.107638
-41.746785,7.526211,23.324548
11.211276,-11.958692,15.294626
25.921666,-2.074480,5.095387
-60.366081,4.473460,5.144711
5.581588,-13.964951,1.547713
37.949977,32.562743,4.138704
-47.809434,-47.973823,14.471542
13.387884,-60.506476,35.890916
27.497710,-15.786698,12.021026
24.267254,-68.799390,20.369775
7.485815,-90.077367,29.504328
127.539952,-98.736390,-0.318347
78.347560,-25.061695,7.805206
42.341771,9.606139,34.495966
86.303040,44.297825,21.369811
109.285481,-17.789038,43.180129
63.979014,5.656531,12.572368
6.001038,70.131327,17.847653
-26.159602,60.020626,27.505919
-10.388539,18.575361,-22.913970
12.082688,64.219407,-20.029116
-24.840476,35.627958,-12.596244
-21.566373,59.774575,17.433310
-73.309199,13.953535,60.116864
-43.065057,31.989818,39.797848
-75.918286,15.543152,28.027880
-21.032694,2.128047,-18.988600
-18.474836,46.036806,-26.784123
-20.323628,29.658616,-44.482534
-43.441693,77.071090,18.373792
-12.742349,37.452526,-7.496387
62.196574,-11.499218,-19.395637
-26.182889,-74.016119,-11.021823
-32.173330,45.582795,-20.109762
27.264517,21.796666,27.906722
58.594625,-74.586484,41.436386
-7.421474,-20.579981,-10.292735
1.274900,21.368050,-21.936934
31.625902,-33.140720,64.052913
-27.080194,-51.674874,22.202112
-1.679554,-61.962891,41.759092
-0.965402,-59.543245,43.709565
-4.816240,-39.957329,3.045059
-56.250683,-56.427493,20.712893
-16.515120,-35.089149,13.668900
-72.546791,22.799961,-12.490713
-20.178918,3.586447,36.273272
3.967499,45.471452,83.534214
-76.422144,65.005166,74.076798
-3.257314,36.322095,18.171653
-36.442543,17.271907,-12.481696
-16.657671,18.807737,6.521168
5.427792,128.451727,29.674177
34.925557,81.979779,9.069384
39.369657,22.536879,-7.646203
88.184731,142.407905,-46.267796
126.406819,44.961076,-45.525073
-9.753517,21.579739,40.771373
-14.211706,19.892624,-13.932908
-10.243916,-9.546499,1.496070
-0.838299,-22.776489,14.602776
35.066230,-39.014445,55.470095
15.342214,-55.146657,63.138286
-40.981658,-23.123477,3.864952
8.582537,-19.298832,5.744956
37.985334,-40.215596,7.650532
14.025467,-36.398503,-3.856197
8.519414,9.930271,5.121808
-23.460901,-57.475425,44.268545
-20.818104,-33.352194,40.430759
-113.482807,-58.260845,85.209073
-59.479063,-69.949054,-35.846830
-5.302016,19.502966,-12.971131
-18.669443,-38.378515,42.976734
-20.102401,-56.970780,156.315681
-21.030077,-66.249161,23.273022
26.577255,-34.521913,-117.734082
-23.244753,-57.992335,2.755015
5.483838,-27.225691,17.336330
108.102778,9.564568,-28.181212
16.317502,72.152655,-134.638737
-18.914116,19.459904,-10.355261
4.628799,-26.512653,47.204028
66.448761,0.390821,-38.401685
21.640847,39.363446,-12.052119
-62.762528,20.169768,42.218987
21.743883,8.694648,53.352635
-78.007233,34.128523,83.769902
-59.411441,26.039840,64.323900
-47.534018,4.647967,19.174960
-28.323225,-102.784935,-62.812568
-29.029943,105.755206,-264.630286
124.124761,121.892160,-110.738349
101.292184,-47.651002,43.355938
