acc_x,acc_y,acc_z
-4.627461,-6.027333,10.775838
-6.517650,-8.273310,14.936302
-6.252398,0.494535,6.692773
-5.246853,5.434313,7.709275
-2.924208,2.192888,14.587569
7.082711,4.552288,12.466288
6.538919,0.548406,11.315816
4.746428,-4.906050,8.683859
-1.150417,-3.200588,12.911190
-9.015677,1.154370,15.844760
-3.125446,8.443578,8.013060
2.548116,5.457071,8.060830
-2.110568,-7.780433,6.863533
1.784604,-10.564637,6.026616
2.359954,-12.223445,17.619505
-0.921016,-8.942986,14.243341
-2.973158,8.833390,6.505396
-3.881416,16.081869,13.641089
4.472438,16.052163,12.105400
8.605777,9.931878,11.981454
5.856320,-1.322913,12.058436
6.685251,-10.416466,13.012292
-3.595267,-12.346065,7.676159
-12.279977,-11.241013,4.524576
-12.273724,-6.476052,5.734094
-11.447980,2.612044,13.968609
-4.991764,14.480142,8.720538
9.551092,11.236034,10.534322
15.013450,3.975730,5.446367
15.231595,-4.340796,10.261264
2.960011,-6.605614,12.516535
-3.666432,-6.240341,6.766599
-12.110815,-8.418731,7.896299
-13.466418,1.259030,6.664498
-4.173004,5.575169,15.645936
10.474845,11.398556,14.149434
14.945302,4.854458,12.696866
14.334774,-2.071587,16.347668
7.186902,1.583839,9.038951
0.253874,0.216649,2.992246
-9.215922,-2.687776,10.721114
-11.560912,0.915997,11.576555
-13.871606,0.504932,7.940022
-7.253101,-6.054511,5.722870
2.732462,-12.151766,5.504094
4.969653,-5.298828,7.278766
8.037248,0.121238,11.402581
8.220852,3.699778,12.427478
3.706308,-0.043550,16.960446
-6.679571,1.437892,15.549392
0.722718,9.306631,8.451474
3.893555,9.882604,10.988301
1.398256,0.914369,19.356152
-2.078796,-1.604751,14.507227
0.337846,-2.370974,8.371059
2.682449,-7.165739,2.450489
2.359834,-6.013965,8.051421
-1.154625,1.887571,13.220920
-0.751547,8.343664,5.845306
0.463813,1.693868,2.041043
-2.489029,-2.801754,8.262419
4.796320,-4.388178,13.751038
3.630730,-2.265736,12.134478
-1.137108,-6.095081,9.491295
-5.570701,-0.095715,10.914173
-3.673658,9.641067,14.812898
6.277754,9.105295,9.241458
5.690654,1.609432,11.117817
5.598830,-1.918987,9.583085
-0.343009,-3.419601,6.960578
-5.538566,-8.340988,7.594921
-3.781587,-7.878550,11.155179
0.194468,3.242767,14.162867
8.105122,10.106134,12.668499
6.200950,12.566992,10.394066
1.277833,5.425020,9.698556
-0.671140,-4.264888,7.172504
2.066788,-5.532375,0.782147
-2.068720,-6.588324,7.911888
-4.929365,-5.720702,18.634292
-8.561434,-0.984063,15.910960
-2.739964,3.031563,5.682004
7.432729,-5.236532,3.471361
14.642665,-6.333334,16.722872
17.040747,-1.827943,20.645445
9.433411,3.350170,13.177641
-4.697218,6.523445,8.066488
-16.665129,5.919058,13.743486
-16.234120,7.993407,14.230238
-2.871124,5.166178,9.506227
12.060836,-7.597719,9.215137
13.682928,-10.374743,10.986343
3.710818,-4.054585,12.059207
-1.209031,0.862064,11.408623
-7.359381,6.445913,9.759979
-7.796860,5.914861,8.123396
-9.569153,3.158518,7.201744
-2.562421,-2.414742,8.999037
7.097360,-6.343334,10.354364
7.890305,-3.633295,11.694061
6.889252,0.818871,12.224283
8.325310,4.820515,11.368197
3.452725,7.669288,5.681014
-2.602174,4.807763,4.748581
-4.152268,0.230836,9.535873
-3.877763,-4.607825,7.916046
-6.397641,-15.711908,7.734298
-4.381555,-9.647166,6.578410
-1.448730,4.415046,5.000337
-0.197189,9.642598,7.726540
6.786718,2.921397,14.395942
3.661465,1.057353,14.266609
4.535223,-2.570544,13.456240
1.555947,-1.957564,9.702579
0.080964,-5.685072,8.895920
-3.231781,-0.130664,9.968518
4.918635,0.506552,8.001175
3.780667,2.052515,12.838244
5.250260,3.657887,10.252099
3.549761,-0.166476,10.647685
5.026492,-0.574707,9.341674
0.662902,-3.548678,7.496513
-5.578446,-0.850423,8.822163
-7.525421,0.475318,8.687888
-5.715265,-3.128428,5.044718
-7.033078,-6.060736,12.427256
-0.795836,-0.784014,17.394825
9.200236,1.404927,10.522794
10.547159,2.507680,11.667925
5.773245,2.701456,14.036160
-0.399563,9.521959,11.791216
-3.847719,9.117305,10.138603
-5.471665,-3.278929,4.289150
-7.870780,-6.203444,7.664656
-3.045119,-9.991099,12.392706
7.938390,-6.015284,7.884576
2.306979,-5.334843,5.353615
-3.329299,1.148816,8.814442
-1.384647,7.197174,12.532530
8.861903,7.300129,10.965560
6.357626,0.656536,11.502569
4.550035,0.204426,9.208368
-1.425402,0.054009,4.828289
-11.519689,-5.928711,12.548752
-17.706563,-3.403138,10.293860
-16.457175,1.727909,5.261325
-0.270225,-0.062112,10.943622
14.039363,0.867761,14.381271
20.887521,10.310259,10.509299
21.505424,7.548995,13.422606
8.126701,2.125030,7.321126
-12.499987,-1.721687,1.463677
-18.931495,-9.308894,10.216183
-16.838793,-12.047078,6.308324
-8.502180,-10.257741,3.361527
6.273502,-6.744150,14.037846
16.371504,2.970102,16.785471
16.963985,14.676549,11.453431
8.485989,13.974947,11.554882
4.518048,0.927640,10.233827
-1.598746,1.165857,9.254618
-6.614710,-4.851244,10.406569
-18.724604,-9.214012,4.418159
-17.705830,-9.408521,-0.317157
-13.644889,-10.410306,0.436907
-1.792322,-10.529467,12.543667
13.464376,-4.103539,8.367304
15.469518,-0.255704,5.854377
16.081084,-4.380272,20.862779
7.210172,6.012647,17.549459
2.766268,16.964871,11.725910
-10.183108,7.170345,13.320708
-14.181291,-1.355427,5.196378
-11.574130,-6.726198,-2.816675
-12.578744,-16.736990,-3.076149
-7.221358,-24.854244,11.849405
-12.653947,-22.884340,27.898205
-6.048316,-2.161404,4.810839
20.038194,21.434721,-2.026565
24.755858,17.087176,4.153454
11.548747,15.051272,17.530938
-6.114575,6.220780,21.086180
-14.682951,-3.781360,16.012954
-18.546974,-17.005958,0.042370
-13.698164,-13.190760,6.856626
-1.568936,-2.765437,15.922105
14.804031,8.004066,16.084134
13.043697,20.298197,-12.822984
22.028058,4.555972,21.266407
-10.701955,-24.710382,20.517345
-13.220452,-7.386160,5.244180
-9.940909,-6.911195,8.555468
4.695061,3.926455,-6.112993
1.674536,2.065449,12.443109
-13.850288,-10.968654,28.520379
-9.038972,4.842188,6.939560
16.996091,5.524094,1.139177
11.374738,4.577409,15.389855
14.200778,-2.171957,36.999354
-2.012147,3.908913,13.569046
-2.332723,22.021730,-8.496799
-12.621343,-16.880583,6.813459
-18.372092,-8.444538,5.172991
-5.224825,-18.723661,23.720811
-2.497806,-11.748027,6.891889
18.820431,-4.378946,-3.466708
-6.198793,-1.168037,19.804113
-12.235915,6.042601,29.677140
15.417602,32.299461,9.876299
14.713479,13.534368,10.592802
20.399563,10.799177,-6.205261
11.330439,-12.098647,16.774592
-13.625134,-16.567720,8.506060
-35.177225,-41.022972,13.705796
-43.716217,-12.395811,-7.574620
-15.707180,14.172456,-2.100688
3.496644,8.813511,30.480245
41.329734,23.905656,17.434766
36.954361,12.584962,13.985487
46.275161,1.209487,16.255773
7.199985,-0.671592,-10.994080
-27.829639,-12.253117,20.609070
-47.185018,-11.310267,6.446037
-32.013900,-0.787253,-11.730212
-21.738747,-18.240504,24.057546
-3.204999,-6.218059,15.607856
28.116751,8.126865,4.119113
41.146418,-4.069529,10.263643
31.849838,-2.827500,12.116529
12.064406,24.343846,8.026246
-22.161217,-2.313469,15.530140
-25.668529,-16.501799,12.729778
-36.945535,-16.716665,3.925070
-20.710425,0.867626,12.510635
30.212433,11.288917,14.346780
19.613821,4.328919,7.978603
38.422659,14.982357,14.893929
8.377642,-1.422709,11.587701
3.284018,-11.438192,3.852979
-21.219213,-15.885813,8.666044
-27.601500,-12.582292,11.313657
-21.905177,-0.706370,2.381955
-9.313825,1.741095,10.549917
4.107480,2.759740,14.798300
24.904675,0.222816,0.519344
27.571084,-1.796772,-6.094610
12.263058,-18.810805,21.802993
-19.185338,-12.674244,38.050224
-31.314991,13.269885,5.504071
-22.749907,16.215408,-6.122420
7.884396,-7.716197,32.355089
8.157572,13.709886,14.141121
27.102680,28.471306,8.719446
36.616819,7.094989,23.198208
17.672535,-18.188523,8.605111
-23.022724,-3.225239,-7.533161
-43.483754,-22.533074,22.790826
-10.627678,-13.552586,3.941197
-20.538520,4.314232,14.783019
-12.003834,24.375215,35.861358
34.609054,30.398663,15.072036
25.036580,15.907542,10.986577
34.568464,2.816599,14.815021
18.879749,-3.333616,17.386389
9.491050,-11.196498,28.451383
-34.377847,-22.456975,27.494940
-23.161317,14.972229,-4.388696
-18.790458,29.305095,-4.517047
17.597927,1.985747,22.756177
21.860924,5.564600,25.422490
27.424848,0.395078,18.225756
25.329869,-16.396557,14.288340
-1.437139,-4.525774,-9.844389
-14.451034,-4.088066,13.519133
-16.198810,-9.948970,4.112230
-13.209037,-19.046544,22.793213
-25.389920,-12.909208,18.354067
17.962108,21.225775,-2.645607
45.051923,37.744090,9.639939
32.716370,14.392228,44.038901
21.693914,14.942573,16.399514
-13.609590,11.338880,3.109108
-13.456474,-17.009308,6.296869
-21.627647,-22.416039,33.050058
-36.313847,-4.944682,8.242603
14.216377,24.068923,-8.994948
46.754350,-8.167950,18.566500
24.822952,-14.309375,19.231679
4.189148,-8.018528,29.681286
0.547557,3.078060,7.852792
3.373175,6.453144,-19.441959
-2.561967,-7.116124,26.075130
-4.995713,-2.936375,37.369823
8.724993,-2.440582,-1.553297
10.921422,-26.078246,-1.828889
22.936069,-10.138818,19.948290
0.071010,15.119434,14.307025
1.555032,28.509047,22.783437
9.137823,-2.592677,18.430935
-4.863694,4.558253,-31.805250
-0.315671,-18.787926,-6.870945
-26.757989,-39.751975,23.348836
27.770127,-12.558095,20.642329
18.658359,16.774464,1.025113
7.334735,7.735450,7.730705
21.251868,36.302228,-1.777650
-23.503295,6.086684,10.914868
-9.095308,-19.151785,23.143030
8.883148,-14.330474,-11.088223
-12.620166,5.847538,-13.593704
31.228883,-16.485481,16.212051
-21.005771,15.619504,38.447385
25.982012,27.950381,18.027606
2.354760,-4.821853,-7.858072
3.182251,14.667120,-1.815258
-6.304976,21.262326,-6.962205
-23.284898,16.600222,22.953861
-19.998200,-1.528153,-4.531223
-9.706758,-13.209444,12.567890
-16.199983,-25.131898,8.669776
9.861348,-27.688191,10.751090
27.827704,8.341893,-5.146882
21.531570,13.895526,5.045826
25.876752,-4.912202,25.149838
0.276455,16.882269,15.875827
3.762133,-5.861520,9.281809
-4.670604,-25.257241,-10.739955
-10.813328,-13.689631,16.520666
-1.590037,-6.515087,37.308245
-23.484827,8.286579,17.134132
-10.244467,-14.072083,14.888411
-28.670634,-30.661190,4.591851
27.472238,-2.364937,-0.573722
28.366086,2.646564,17.403698
23.916151,5.969387,14.113153
-3.517661,25.127817,-9.951889
-38.575824,1.794469,8.806847
-25.438990,-17.309108,21.782147
-46.864576,-13.644149,0.717629
2.110912,-6.227565,16.755431
38.623231,18.020417,10.051589
25.105481,11.354022,0.108875
-6.779039,7.779093,18.329939
-6.069811,6.815552,39.076990
16.471609,12.039112,-2.429916
3.147924,2.248557,1.226893
-29.259305,-10.311578,26.912475
-12.406774,13.036970,-1.238464
2.333578,4.828409,-3.523857
17.332349,-22.775093,6.470832
33.715671,-28.039275,-12.030290
33.153118,-8.216720,2.908438
14.095596,-11.651119,3.799210
25.826025,16.728882,-14.346289
-24.344665,23.985517,11.505740
-42.951982,2.747596,28.832122
-32.194573,5.510494,2.463827
-15.477115,-29.322992,25.099269
25.835795,-45.074084,8.462869
40.695421,-28.562419,3.085876
31.603562,-12.888137,17.676017
29.851143,-14.271344,11.799385
6.264532,9.228947,13.949601
-27.115690,11.552672,16.647609
-28.699014,15.531026,9.249195
-29.918054,1.306740,25.262806
-13.150141,4.070813,22.400811
0.768701,-24.693588,25.060591
39.629593,-6.431692,10.912335
47.058723,-23.733227,12.966137
27.539491,-17.660149,-2.561400
19.988077,-7.255728,-11.081188
-0.891869,7.478807,-3.936904
-1.533864,7.713738,-4.252546
-24.379642,-0.831585,-7.532964
-6.442916,-3.334379,-4.536717
-1.012549,-14.740601,5.031527
10.561149,7.245823,-8.870394
10.741367,15.866714,-2.643193
9.214245,-4.243394,20.204955
-19.875401,-9.228063,1.098977
-31.902865,-17.251749,11.262509
-38.724345,-29.105533,8.159188
-41.311035,-12.276866,0.859294
1.812505,19.417481,-7.364398
11.286784,20.811489,4.425319
26.573947,34.384201,22.821997
17.687770,27.189904,31.819741
31.145614,12.740540,12.908712
11.654385,-20.778925,3.498386
-18.698930,-34.076565,10.350221
-3.349457,-28.911441,29.984177
-20.673951,-0.091534,18.364906
2.655385,11.868887,7.016350
-10.519112,28.318104,22.318873
21.332939,10.378209,34.475346
23.673161,16.429824,18.256225
51.001454,-10.921107,-9.539688
29.322540,-59.019122,10.298163
5.160973,-48.726788,35.997122
-32.961967,-1.929725,0.581730
-56.638246,5.738158,17.768353
-40.007808,25.233112,21.013606
-18.143670,9.153699,4.648816
8.835481,4.234585,28.866235
59.263834,9.677643,14.352753
76.213041,-12.355885,0.375067
42.397641,-19.256620,23.689637
5.712740,-6.329234,6.545945
-41.848173,5.072312,-8.127038
-64.321872,-8.035534,-0.605468
-84.992426,15.543180,14.968245
-48.509698,29.085635,5.239321
-7.114482,25.732444,-15.288468
44.940777,18.384180,6.598740
87.163713,6.558370,23.577599
88.165721,15.920607,-3.281986
60.044938,-26.499994,-12.402738
2.824292,-44.913569,2.584299
-32.787872,-48.427422,-7.649975
-73.544454,-49.674199,-7.554249
-38.079611,-44.928450,-2.796132
-14.168172,17.944623,0.963646
21.338751,41.643346,3.333562
30.971188,86.445635,3.599145
17.567960,81.354927,1.720013
-24.012592,6.481353,4.698833
-41.193379,-31.361503,32.114751
-25.608339,-43.320590,21.204556
0.653373,-50.638086,9.716090
51.558199,-20.626235,13.464920
32.884344,-4.276078,41.239300
25.639650,51.728288,51.310503
14.236525,55.914690,16.127078
-32.185154,14.935084,13.064025
-50.652626,-13.866445,-2.280794
-46.060458,-9.662966,-22.124946
-9.113059,24.013653,-34.498799
6.124466,40.444393,-27.164161
33.070698,19.712048,4.109893
22.759055,45.711586,2.684473
-14.744247,13.008644,34.599927
-14.324626,-15.685106,14.668826
-31.505102,-11.202428,15.313964
-18.679059,-17.125313,21.744891
-70.286021,5.614358,-11.374918
7.125182,-0.362910,7.608974
45.666008,7.396025,9.576192
62.961719,16.666674,9.682896
78.107646,-24.772511,-10.042350
81.060070,-33.559523,-6.585115
54.310038,-42.058278,23.363511
-36.286754,19.256381,12.280586
-113.420106,39.370098,9.416901
-161.917519,48.671762,9.943330
-150.182523,59.195149,9.735641
-64.070293,36.903016,9.875219
3.542242,10.843993,9.758076
