acc_x,acc_y,acc_z
0.013377,0.039083,9.870797
0.000000,0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000001,-0.000000,9.810000
-0.000001,-0.000000,9.810000
-0.000001,-0.000000,9.810000
-0.000001,-0.000000,9.810000
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000001,-0.000000,9.809999
-0.000002,-0.000000,9.809999
-0.000002,-0.000000,9.809999
-0.000002,-0.000000,9.809999
-0.000002,-0.000001,9.809999
-0.000002,-0.000001,9.809999
-0.000002,-0.000001,9.809999
-0.000002,-0.000001,9.809999
-0.000002,-0.000001,9.809999
-0.000002,-0.000001,9.809998
-0.000002,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000003,-0.000001,9.809998
-0.000004,-0.000001,9.809998
-0.000004,-0.000001,9.809998
-0.000004,-0.000001,9.809997
-0.000004,-0.000001,9.809997
-0.000004,-0.000001,9.809997
-0.000004,-0.000001,9.809997
-0.000004,-0.000001,9.809997
-0.000004,-0.000001,9.809997
-0.000005,-0.000001,9.809997
-0.000005,-0.000001,9.809997
-0.000005,-0.000002,9.809997
-0.000005,-0.000001,9.809997
-0.000005,-0.000002,9.809997
-0.000005,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000006,-0.000002,9.809996
-0.000007,-0.000002,9.809996
-0.000007,-0.000002,9.809995
-0.000007,-0.000002,9.809995
-0.000007,-0.000002,9.809995
-0.000007,-0.000002,9.809995
-0.000008,-0.000002,9.809995
-0.000008,-0.000002,9.809995
-0.000008,-0.000002,9.809995
-0.000008,-0.000002,9.809995
-0.000008,-0.000002,9.809995
-0.000008,-0.000002,9.809994
-0.000008,-0.000002,9.809994
-0.000008,-0.000002,9.809994
-0.000009,-0.000002,9.809994
-0.000009,-0.000003,9.809994
-0.000009,-0.000003,9.809994
-0.000009,-0.000003,9.809994
-0.000009,-0.000003,9.809994
-0.000010,-0.000003,9.809994
-0.000009,-0.000003,9.809993
-0.000010,-0.000003,9.809993
-0.000010,-0.000003,9.809993
-0.000010,-0.000003,9.809993
-0.000010,-0.000003,9.809993
-0.000010,-0.000003,9.809993
-0.000011,-0.000003,9.809993
-0.000011,-0.000003,9.809993
-0.000011,-0.000003,9.809993
-0.000011,-0.000003,9.809992
-0.000011,-0.000003,9.809992
-0.000011,-0.000003,9.809992
-0.000011,-0.000004,9.809992
-0.000012,-0.000003,9.809992
-0.000012,-0.000003,9.809992
-0.000012,-0.000003,9.809992
-0.000012,-0.000004,9.809992
-0.000012,-0.000004,9.809992
-0.000012,-0.000004,9.809992
-0.000013,-0.000004,9.809992
-0.000012,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000013,-0.000004,9.809991
-0.000014,-0.000005,9.809991
-0.000014,-0.000004,9.809991
-0.000014,-0.000004,9.809991
-0.000014,-0.000004,9.809991
-0.000014,-0.000004,9.809990
-0.000014,-0.000004,9.809990
-0.000014,-0.000004,9.809991
-0.000014,-0.000004,9.809990
-0.000014,-0.000004,9.809990
-0.000015,-0.000004,9.809990
-0.000015,-0.000004,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000004,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000005,9.809990
-0.000015,-0.000005,9.809990
-0.000016,-0.000005,9.809990
-0.000016,-0.000005,9.809990
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000004,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000017,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000016,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000005,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
-0.000015,-0.000004,9.809989
