acc_x,acc_y,acc_z
-2.607319,0.013144,11.947737
0.100785,-0.397640,8.828162
0.602581,-0.094897,4.940502
1.088654,1.040451,12.473957
-0.201138,-0.413421,15.384977
-2.433795,-0.095679,11.893710
-2.598832,-2.276200,9.447832
-3.829554,-2.149295,9.986621
-1.045687,0.782924,9.150507
-0.106175,-8.012703,16.108472
-0.142441,-1.098630,16.717534
-4.625851,-2.186014,17.409211
-7.489525,-4.453608,15.382784
-8.010256,-0.650617,7.745633
-0.457107,0.254778,5.853675
0.308123,-0.816650,8.784221
-1.983184,0.508901,11.448050
-4.177757,-2.265941,19.679823
-5.400947,-3.188984,16.552963
-11.293759,-3.846418,7.662597
-10.371381,-0.824925,-1.806865
3.725524,0.403141,6.373516
2.831435,0.356245,3.320736
1.571060,-3.496326,21.516767
0.002314,1.267908,-12.479169
-7.280593,-0.146241,19.986840
-8.572397,0.723289,9.152523
-1.681717,0.993545,1.139213
3.477823,-0.051456,-7.174241
-4.253219,0.916840,5.887247
2.793863,-2.495939,39.191434
-2.661395,-2.558879,3.187681
5.490807,0.670874,7.676191
-13.619845,12.757119,6.461507
-4.986884,-4.708056,1.203969
18.470860,2.464632,-8.317406
13.297670,0.399681,3.983723
2.795509,10.218563,25.153373
-2.832753,-2.898971,-4.513616
2.040927,-9.959176,10.709546
-0.495626,9.857404,-0.746318
-1.636018,-8.955484,-4.738374
7.438044,-7.073799,39.933237
-1.301605,-9.157072,-2.246842
5.161150,3.567994,23.709622
-11.472036,-9.400136,6.366020
-10.479159,13.150775,9.173749
8.977171,13.252935,10.684415
8.473411,-7.453058,12.769601
-4.405388,9.613125,23.174372
-4.901950,-4.544319,10.176181
8.775295,1.765919,22.812367
5.147528,10.460968,20.689596
2.901938,0.359334,-4.769724
17.401525,6.589932,28.035736
-0.044799,-6.337332,11.245064
-14.761843,-16.894592,4.762813
-3.270060,-4.211228,1.372996
-1.862730,11.053507,-2.213332
1.288319,26.624112,10.050869
-0.111271,-7.054188,7.883793
-1.187969,-7.363460,2.890639
-1.856201,5.801843,-3.271145
0.363001,-13.858139,-3.645510
-6.952851,3.049531,20.700593
19.548479,11.727594,20.538068
6.150369,-1.408121,11.355856
-8.078341,-7.781404,21.901108
-14.574660,-8.681246,12.679189
2.129236,3.718547,25.607005
0.441177,-7.170693,10.186141
-6.321841,1.237084,9.541631
-22.077912,-9.644388,16.870345
-4.986273,-13.061777,30.146968
3.799432,0.278333,4.917403
5.229839,-2.301755,-0.752760
-3.654546,18.856949,-0.690084
1.226289,1.570534,-12.562823
8.425650,-16.822518,3.917862
10.345216,0.603047,11.493639
0.247279,2.229754,11.695612
4.668976,-9.165819,14.638383
-5.203434,-15.634177,14.696076
-11.632014,8.984608,-4.340510
-1.075506,5.227301,14.023350
15.028884,13.107888,24.359236
-6.503024,14.979876,17.257305
11.682821,11.813171,17.982935
-11.784513,-0.567358,2.606507
-1.434499,-10.072073,4.872991
-5.334898,-9.060825,25.175863
-1.555319,-5.421138,7.352587
-1.411580,13.988555,11.445568
10.261441,-7.299981,-4.678078
-0.362244,15.896631,-1.693364
13.297886,14.686997,6.281923
2.081865,7.654551,2.056569
-5.770018,-12.151430,30.732837
-12.501432,-19.327088,-18.317731
3.872674,-15.909523,11.412144
1.412664,-20.867382,-10.813509
9.501816,3.240322,8.833373
12.947457,10.530927,11.108115
-3.024376,15.654587,6.080973
12.419799,6.816921,3.898703
6.930160,-2.460117,-13.150911
14.861467,15.172481,37.138395
-8.135809,14.490819,11.511650
-0.303457,-7.709909,-0.609250
12.231614,12.729749,7.657166
-1.225300,-12.329100,6.053238
1.202644,-6.197063,18.102272
8.769072,-14.192596,14.330280
4.455217,0.633471,-15.459962
19.511660,17.313529,9.090110
13.949871,12.576703,-2.163831
10.522313,5.794911,16.328342
-12.611021,-14.364270,13.881972
-11.498377,-5.450009,10.405137
-5.303297,7.273749,-3.603817
-9.125582,-11.476922,8.292159
13.873968,16.219287,6.941065
15.396703,-0.024750,21.046461
-13.870156,-18.156498,35.565288
-2.644285,-3.727471,6.603044
-6.796185,8.911444,16.460275
-13.937023,-0.909678,14.420641
4.468310,38.226396,19.511500
-0.010720,9.722388,6.003744
3.328898,4.165138,17.413030
-13.761676,12.276151,9.194264
-1.331350,-16.064810,11.796896
-0.025874,-22.591511,17.284488
19.033253,16.093341,26.556012
27.125758,47.134511,1.555446
9.106399,20.153317,19.027703
-29.948281,-21.050489,31.079037
-35.276220,-55.466734,9.525860
-2.467483,-63.564698,0.133585
22.473985,7.595765,16.218255
52.887788,55.794794,27.841962
-5.521726,8.237058,12.045625
-54.618594,-17.289015,-4.460490
-22.813933,-41.326143,-12.245979
-18.395193,-52.194601,-25.789411
-3.216266,-11.502093,23.128757
12.656882,28.769473,8.225427
16.737567,37.949295,25.149722
3.451083,22.119751,4.967314
-0.198602,-30.998391,14.831383
-19.304038,-15.569384,6.040904
-5.434815,23.980423,33.313844
12.774704,2.301514,23.456983
6.084683,20.733460,56.133241
3.926167,24.022495,28.867615
0.227156,27.442082,31.910786
-36.192076,-18.381009,33.508393
-40.398963,-7.720642,5.774913
-5.479462,2.302071,1.253256
-12.090886,2.109852,-8.078345
7.159263,29.445951,16.279324
6.172488,3.850015,-34.850465
50.633009,-4.801500,-13.285400
27.552386,-18.996504,-33.006112
42.868613,-38.511516,-17.637429
20.255898,-23.470995,-11.501366
-19.140207,4.175683,-9.320852
2.155384,11.552121,-13.669705
-34.770045,-14.503130,-1.431672
-42.053745,-43.799073,2.191449
40.378573,3.175811,1.029211
73.282653,15.713076,31.515896
55.500835,23.040863,28.363852
8.274301,14.156726,32.250612
-16.448107,12.830395,39.189295
-16.050407,-5.107007,-7.510146
-34.939576,-42.917289,28.999566
-28.855117,-25.871405,24.833411
-11.146924,-4.278150,21.682104
16.989221,-0.053765,24.484225
11.491015,-2.232794,32.013859
19.138982,40.800059,-3.357328
26.045263,56.918457,16.507570
6.117365,9.278303,20.994955
12.852065,16.138884,31.205708
-16.215671,-7.724861,-0.542093
-49.084936,-25.625528,2.913894
-26.044243,-20.469228,25.255973
-3.950111,18.900799,-10.058214
30.827857,8.785712,-10.118292
-4.187183,46.762839,21.071089
-25.560612,-18.932620,21.567031
-40.086668,-8.397489,18.465768
-34.000311,17.090394,-4.033739
-24.290483,13.949832,-9.546980
-3.389779,16.045850,-8.724579
49.984824,4.515879,-1.967974
81.280351,30.700225,-32.998852
17.366341,-23.585157,12.712159
-22.050980,-41.746733,-17.764225
31.440097,-12.863758,-14.258209
-3.767553,4.100940,12.337267
-51.124497,-21.866040,-2.538312
4.650596,-20.638407,43.061789
-22.884258,-3.150824,24.085364
19.971015,24.579476,45.104034
20.772871,35.350142,43.467039
-27.661306,-31.726601,15.053403
5.489337,10.996742,0.714752
-21.256851,9.219329,-6.153215
-31.855417,-8.660333,14.129885
8.350197,5.886339,-3.124203
28.785524,-25.137222,23.744776
24.409349,-12.715098,20.343556
-25.695659,-33.045945,14.589184
-31.786585,-29.447232,-4.489939
0.520515,18.349707,-10.350239
31.117212,21.455425,9.618526
10.398331,-28.092387,-5.510715
22.542406,-29.185882,-1.255296
18.872911,-10.191509,-0.492561
-23.934760,-38.297209,19.338348
-18.763666,3.983023,28.369983
12.826498,53.238851,20.860318
4.255233,32.627098,37.115516
-12.160252,34.926922,-4.534709
12.971080,21.020127,12.936544
-15.441600,7.422097,1.240075
-28.934421,-3.637678,13.581529
2.228671,-12.091404,26.715741
-0.611037,27.703803,35.514437
-13.626700,9.273320,21.017723
21.220660,16.512649,-31.704569
4.935179,25.151998,6.533102
15.069819,-9.308363,9.828769
-12.824669,17.405580,1.416619
-20.726806,37.956876,10.692168
-43.519836,-15.246562,5.435703
0.168679,14.434224,5.855709
12.843741,-20.233554,42.491767
-4.214537,-15.975754,6.157247
4.153437,-25.937472,33.153694
45.150883,-22.793119,-6.779885
22.397865,-30.460981,-11.974265
13.017372,-15.992051,34.691661
21.004762,7.009113,11.128221
12.866462,-2.475656,29.046388
-0.300799,-12.081924,-8.130843
-9.807273,-6.957643,8.697139
-32.444165,-37.230046,34.279732
-17.524220,-26.727970,-17.848699
29.689519,7.706206,-10.335628
-5.842404,19.101450,-5.237474
0.108073,24.955025,0.864629
39.244570,31.933454,-0.523849
4.708704,49.406907,-8.105767
-35.819587,9.189015,23.803157
-25.693143,-22.989751,-16.017581
19.816252,5.356421,-1.252845
41.733692,15.152359,6.982072
11.050825,-35.298503,24.871342
12.596785,-19.326118,47.441374
10.535560,-31.348635,21.612625
-12.936083,-16.257142,30.879246
-40.800777,6.942348,4.370358
-12.317542,20.572675,21.360878
0.516542,52.361797,9.647658
3.016460,-1.819194,-13.431661
13.438437,5.199334,8.586578
-37.649068,-19.063268,-8.591330
-39.805355,-39.572519,-3.018084
-0.761032,0.536484,-24.058327
20.263932,-11.267665,7.419933
11.180382,15.747504,5.628454
-0.754239,67.549742,38.024025
-23.507179,-11.574840,-0.240893
6.398372,-2.902039,-5.202586
32.544816,-0.548008,25.901685
1.820174,-3.948562,26.354788
-32.541787,-34.044900,50.482404
-13.581656,-38.976674,14.365373
0.759784,-30.534623,6.855710
-10.792630,-9.716232,37.980259
-32.872129,-25.815510,-5.499372
25.961387,2.213016,25.489985
18.186945,22.565409,-10.622574
-14.829097,10.444556,-9.207139
-11.893229,-3.659161,-1.125609
5.828765,1.802886,-6.228940
35.804453,5.244559,13.410164
13.361053,15.812275,16.777579
-2.441751,-32.299030,37.453427
-1.000203,-39.210967,7.163595
2.538498,7.175148,-2.182034
23.155914,39.277508,9.750285
-16.941646,30.272623,7.051795
-8.894403,24.541693,38.143720
-3.917978,11.361860,13.535830
6.816685,5.303360,39.606098
27.856023,19.671629,18.810800
-32.665324,-10.092175,19.355142
-34.760570,21.575462,10.135054
-11.413220,-16.997807,-12.238580
-15.057522,-12.657575,4.519631
-27.461095,42.915563,23.123749
11.054434,2.267219,10.865520
53.312880,2.816125,0.487596
6.116445,-26.057817,-14.834121
-14.951541,-28.978011,4.970657
15.128811,-10.793535,5.396234
-4.501155,-37.139902,4.647471
11.477750,-16.967428,2.673724
13.617755,30.826926,7.604809
-21.058216,8.095261,18.727008
-9.630386,14.980581,-9.200387
24.816822,6.747540,18.226144
-0.980689,0.915512,13.391950
22.215135,13.426790,62.492839
-21.773551,-25.990964,3.674019
-34.264027,-39.184318,17.445836
-35.733357,-60.475027,7.871160
4.510274,-40.045607,9.525293
0.313173,5.300827,40.765881
-27.039596,82.866782,1.799545
6.275476,76.978470,25.267649
-2.841109,48.400402,6.234690
0.518964,7.554982,0.216923
43.358718,1.884491,19.247417
16.485573,-2.593600,-21.063450
17.287342,-4.427368,10.913857
14.646986,-20.183456,-19.431329
-20.693127,-38.118269,12.512160
-19.085254,1.378953,5.184301
5.439493,-25.999267,10.503574
-4.498432,-20.419672,23.625372
-36.160724,14.670934,25.631148
7.525395,51.560968,2.939712
46.123448,23.326848,-13.969016
34.415185,14.506324,1.934199
9.103701,-11.263881,-15.736549
15.011463,-55.243906,25.147556
8.357318,-26.848421,6.721901
-7.941312,-25.688240,33.317752
0.743961,-19.879984,18.110251
11.173068,21.364338,18.871615
-2.732727,17.502812,19.843139
-23.126352,45.392431,21.529201
-13.181695,7.325632,-14.352321
-39.867907,-18.059031,-0.688382
-12.309036,-22.863574,2.964024
58.171052,1.437344,-10.790425
31.242437,-59.352885,9.644763
-18.731725,-9.028645,27.508071
17.910591,-6.856368,6.969326
27.968783,3.662561,12.332914
-6.842364,31.822744,30.685853
-18.923217,28.696035,15.442366
-18.747173,34.411473,5.555759
-12.378463,58.555463,23.425773
-3.997610,38.234356,7.086641
12.629274,37.386000,12.528757
9.662979,-15.277449,15.699957
-25.105913,-39.197803,3.899335
19.736687,-14.460360,35.067666
17.297674,-2.009086,9.592396
-19.457273,-6.287808,21.798921
3.714649,4.921806,2.306345
-42.870119,2.147763,3.563829
-18.428052,12.044062,-10.791330
14.744810,-12.211672,0.390046
22.005565,-18.600381,-36.106822
17.414531,-2.889090,13.540167
4.432234,-7.515260,5.995859
-10.677183,-30.095033,-6.716723
-14.615337,-3.645775,1.434851
8.830104,11.564784,-12.509098
37.904489,13.573088,35.345114
2.570897,27.890023,19.203063
-13.263721,3.724441,39.997375
-6.788686,23.987873,22.927867
-15.373111,-43.312244,-4.252351
15.456198,-0.126924,12.291705
4.048165,-19.333541,-1.999654
6.223878,-23.462350,4.566122
-4.433676,-12.472392,23.362638
-31.724146,8.304229,5.311610
-5.005438,29.266334,7.640298
-1.399065,-6.190202,-4.730834
-0.622804,-12.157277,29.472329
21.355494,-8.200498,-1.026655
10.787333,4.729539,14.270252
19.895791,5.966247,-26.143505
17.377271,32.352703,0.677866
0.390058,37.977961,6.097351
-11.247077,-24.265948,6.746546
-8.497336,-6.905499,20.592612
3.002666,-6.568190,21.766627
-18.930036,-12.020225,24.642594
2.630085,11.864824,0.615237
15.487560,5.794124,10.326917
6.971555,-0.641146,23.286139
12.163906,-19.529455,9.147921
6.505268,-36.489194,2.352599
-4.967597,-41.831652,9.779410
8.777114,2.002833,9.544749
6.003617,10.130812,14.744032
-9.017620,-12.560082,12.114856
-28.678594,-11.932912,3.187442
-29.723690,4.645718,5.336555
-16.728524,-1.819136,21.414445
19.989905,16.464646,-7.963672
12.681998,5.559010,15.173338
-21.430923,5.103251,0.415482
-19.389722,21.671147,26.475177
7.539113,-6.602122,25.062185
7.569742,-10.704948,18.148681
4.526271,-5.172233,21.082393
-7.906628,-19.906933,15.169151
11.304918,12.978826,32.007271
-24.810845,-6.159118,14.087392
-20.057491,-12.781407,14.266604
-7.344212,32.477199,-8.290550
-2.863396,16.500370,0.409945
19.968115,21.789367,14.516304
-0.348317,22.446071,23.392397
-14.716161,14.475109,7.838283
13.551464,-19.244985,1.184924
3.367765,1.280079,10.386342
-4.619816,13.715829,-8.484212
-4.031631,-41.657153,18.811672
-3.117840,-8.452601,20.580635
-4.816011,1.456952,26.698522
21.441708,-12.759427,-16.615270
20.345456,17.767753,-16.762737
13.707699,16.234174,11.605191
-14.877317,-17.165057,-2.603049
12.802318,6.450555,19.926546
9.544396,-10.630624,0.286509
8.458147,9.052870,22.865560
-8.300878,24.652173,18.867224
8.625051,13.735684,9.437946
-6.021962,-12.576237,6.711129
13.416098,2.277702,8.932378
1.533049,8.364105,14.157438
-29.741659,3.479873,14.133147
-13.613656,-17.638659,16.375840
4.442245,-16.183322,15.834518
-29.192893,-25.332885,22.574794
-8.966955,-8.066041,3.893057
31.827849,-2.687793,15.101492
-15.239301,-14.102185,5.974872
-16.397507,16.048164,19.693643
8.012843,-8.830408,5.713352
0.491513,32.516379,-1.384813
21.978697,12.886429,-2.004350
14.384120,3.668966,-6.650637
-5.593714,18.398641,0.920659
-16.907966,-7.080557,12.646975
10.306974,24.878100,13.997251
10.195517,7.898680,7.478857
0.557209,-7.984057,17.896225
8.313444,-6.829436,27.991889
3.847725,-21.489965,17.349066
-9.641586,-22.349347,10.280359
-11.195677,7.371314,-8.195831
-8.261762,-6.554004,-8.914629
-8.499494,21.825190,4.366042
7.425405,5.898623,3.470398
-6.243847,-22.240958,23.393516
-25.541814,-20.206727,16.357895
9.426019,-13.108903,12.085315
28.517446,29.167507,0.815395
-6.680422,25.272013,-3.687615
-3.679876,22.760205,-3.453389
10.399576,-5.066263,2.659321
-10.173624,-23.192281,23.060310
15.232305,-22.119790,23.208945
-9.501339,-17.011637,27.988128
-35.364817,-21.925910,-7.609158
22.240803,-8.661738,-8.751937
16.201888,1.753241,10.181533
7.811533,26.084087,-5.054772
18.813896,22.479681,17.543829
-10.496956,7.405599,13.704898
8.716378,17.788027,21.714847
-12.906139,-20.625180,5.440752
-24.786821,4.519160,9.292958
5.723320,10.117944,17.901696
-9.412179,6.890724,2.397958
9.672192,-7.147148,2.689260
6.173602,-19.469647,4.918964
19.082489,5.240988,26.799689
7.780522,13.918658,24.654240
-0.206487,-4.848500,3.356730
-4.542291,-0.541593,6.563564
-33.512225,-15.112138,2.466402
-18.842916,-11.835889,12.082362
-10.554775,4.009926,25.937697
-7.732891,-13.991084,11.626233
3.746411,6.320187,6.170444
9.962281,16.963391,8.557092
14.354042,-17.296631,11.976069
12.631139,8.794546,26.301138
4.421550,-11.197601,15.137084
-15.617653,1.179575,11.604961
16.988225,17.361309,10.901129
18.914716,15.363609,-4.154369
15.232060,-15.915466,13.362416
18.806768,4.732122,9.969361
-2.566555,-21.507020,22.490719
-12.853704,-15.010467,2.443936
-7.940289,11.215323,-7.950496
1.344364,-12.878863,20.142203
-2.774158,7.166019,-0.301814
15.683863,20.398247,5.529371
11.456187,-0.919892,6.789637
7.537435,-12.881326,-1.209225
-5.739447,-15.140207,12.694397
-8.250448,-1.387302,-5.028773
3.189914,2.771701,11.181829
-6.642189,3.950161,21.254738
-5.269252,17.713428,5.192916
-6.419314,3.267690,0.212904
1.978905,-1.215673,-7.065434
4.569654,-4.188088,7.799533
10.942716,11.176500,-9.475162
15.528870,9.085441,9.613159
-0.697322,5.188425,15.667845
0.346626,-12.897758,14.588050
-14.988569,-27.561139,13.259321
0.204472,-20.965437,7.945884
12.571353,5.139315,9.986338
-13.942009,-18.335616,33.972151
-12.497361,-15.397791,9.099916
7.303498,12.654988,11.453174
-14.310696,21.681167,18.703291
-35.469615,14.706682,4.843591
5.357118,23.600575,15.901249
14.202752,18.629580,13.527536
-0.919004,-24.102261,13.182795
4.558689,0.425497,24.062166
7.082235,16.019924,1.992091
-27.250549,-19.932374,16.266663
-15.412194,-2.295193,3.115644
-2.807780,45.188023,9.224362
15.032013,-34.229728,-13.384676
2.531688,-3.939386,24.073975
15.128307,38.513473,17.965409
15.473594,-21.827676,4.463285
-4.178100,-4.294477,23.068679
-13.496979,-4.241554,-9.174766
14.246786,9.044382,-6.001893
15.995659,-34.892280,13.604144
-14.410446,-24.541177,19.209868
7.863362,3.635810,4.731742
24.731496,-32.866209,21.880456
-21.904571,-9.400810,22.867526
-34.009183,26.475183,-3.111457
-4.278095,-11.736644,16.996156
-7.227905,0.181101,-5.824624
20.115308,-1.711433,20.069628
35.357366,5.672595,0.947286
2.601114,6.868979,31.971198
4.015841,3.636914,16.886351
-18.355572,-17.617657,4.732103
-13.739386,-11.147329,-27.549578
-12.099364,15.109696,13.569990
-5.509361,35.147842,29.519920
5.501882,-12.479149,20.352683
-19.492437,33.868824,20.339497
22.033778,10.760434,10.877834
4.923141,1.129585,-7.715517
6.722240,-9.716039,29.656026
-4.834763,-21.794853,24.102329
-21.255006,23.447411,1.616918
0.462011,37.838489,-3.087948
11.847747,6.355239,19.087131
19.642961,-4.440800,19.848069
18.693887,-13.162208,14.505684
5.126117,-28.282234,-1.478106
2.222281,39.088012,12.467480
0.340708,0.410513,46.733545
9.826104,-8.430258,-8.600807
13.296306,-0.900132,-1.262920
9.904672,-23.058340,-11.379370
2.154382,-7.036744,19.668987
-1.832999,4.599772,23.065423
-0.597084,8.382942,-5.678195
6.407277,5.970305,-16.160677
-4.408147,-10.223902,6.106615
-22.054112,-18.744319,11.473003
-16.650930,-13.016875,10.248025
-12.925162,-17.385498,21.179545
-4.927066,-13.989211,0.451534
22.121595,-7.213694,12.878372
1.177900,1.678287,13.457353
-30.936990,6.566548,10.196881
-15.220412,-3.197868,2.714139
-1.027119,-16.268860,-1.493252
-2.408563,-19.913697,-4.063735
19.353831,-7.185611,13.490358
11.875269,7.338302,21.349808
9.614870,17.207943,14.049154
-3.989679,2.309203,14.203136
9.138283,23.477506,-4.766255
-7.206972,4.440211,1.529131
-17.623895,-23.206356,22.976983
-17.336157,-31.101559,54.951778
-10.860134,3.549836,-5.772024
25.636497,-11.860186,23.514920
12.874940,-24.008689,-6.084666
4.021178,-19.325363,24.108605
13.166202,13.173085,1.991417
4.062706,12.906965,1.617520
-10.870315,25.719370,5.742759
-11.211406,19.910851,17.648880
34.275898,-10.058980,-3.742147
-4.389482,2.897191,5.693125
2.118230,-2.013036,30.230710
0.305734,1.580160,-11.947016
6.416265,-14.682666,31.612854
1.520599,15.665172,-21.673835
3.093916,30.369548,20.354058
-9.374812,12.911835,5.571275
-29.535049,19.356854,9.947000
-20.028787,3.400929,7.740293
1.109839,0.309037,17.246455
20.522753,-2.275032,20.894441
18.117519,2.165617,13.730368
1.869986,-21.024004,40.131844
-0.205889,-7.905138,-25.921766
-7.552236,-34.255583,2.658093
-2.877793,-8.798095,-8.736901
25.391813,12.908844,11.490003
25.213719,2.086397,37.504067
3.013194,-1.005236,-13.684243
7.596361,-19.883946,18.196498
-17.325989,6.815358,-4.459835
-6.421361,24.103238,32.311539
21.187433,14.325797,20.326036
-0.491865,-17.463498,18.446566
2.364576,18.637255,34.249622
-10.387473,-8.491046,28.526295
-13.501216,-43.997290,-31.980410
10.869450,-6.534886,6.713557
33.152997,-7.265798,30.688123
7.758243,-10.222883,25.303429
-13.713750,-17.253406,-10.237212
1.195202,26.607019,0.146084
-3.353973,33.273042,5.661332
-50.223732,-16.800105,4.042393
-0.973115,-0.335093,5.499505
24.773251,13.242990,15.373516
-9.479020,-29.826397,40.117400
5.352708,-21.764387,-3.903306
-12.759321,20.277169,-41.058297
-11.890155,6.137654,28.814440
-1.890772,7.151040,-9.944452
-3.485064,7.138702,56.606124
-1.600285,-3.708430,25.347072
14.756315,7.005018,-6.552836
-1.794862,-16.277431,31.345841
-3.214081,-25.842069,-26.860735
16.085888,-11.702961,46.512531
16.654900,15.577185,12.586539
-12.398562,-19.352423,-17.423584
-7.774324,-18.681930,9.238617
-8.358382,15.265940,-12.571642
5.898415,19.386630,16.448471
-20.373248,-1.375960,22.117290
-18.678133,-19.228482,54.422765
-1.710582,7.166748,19.420557
-18.591274,0.641886,-39.512491
10.094017,22.722440,32.530845
-5.829605,13.363087,5.879872
19.331522,1.537294,2.545049
2.507567,-19.034959,23.838395
-20.249733,-32.784918,1.406775
2.596784,-24.328447,35.442076
-7.214453,-15.350393,-11.089877
-18.585577,27.007348,-23.638318
-35.692231,39.445656,58.720420
-29.974600,36.845798,3.784206
0.619879,33.003521,19.715169
-22.895276,66.580878,9.439995
-29.329176,23.166303,10.662662
3.382139,10.189386,51.997742
-15.652991,-29.289650,-1.258374
-25.690308,-34.308534,8.649708
-21.220096,9.880071,-18.042301
-18.670241,-3.933529,7.770020
-9.667187,34.040988,1.308897
-15.138401,54.010395,11.756042
-26.120279,36.946169,10.199285
16.824720,55.365085,22.039300
35.436322,-3.245194,-3.384765
32.900780,-13.439358,3.566112
13.503806,-74.224504,27.600930
5.798239,-54.205723,12.288728
-21.628349,-72.747005,35.880734
-43.529783,-34.958096,12.980866
-52.022451,25.742053,-21.789059
-77.250047,29.433116,4.415670
-58.255927,55.049576,18.746432
-31.534600,47.073881,9.416274
-28.254029,27.117871,14.811058
-34.875240,-0.476837,9.650932
-0.923336,-16.233416,24.684805
-3.445255,-3.683164,25.738842
45.816491,-6.955615,-22.416285
108.983140,67.298197,24.428196
54.774622,130.594300,32.278472
13.090802,66.457081,-14.390024
-5.194155,-51.327966,11.164202
6.377078,-40.296968,-39.825982
38.314277,-7.953082,45.204265
17.610047,-43.410338,46.251164
-66.241257,-49.123629,20.027192
-109.902187,-90.793142,29.198925
-117.087423,-29.476582,-3.283132
-92.666300,6.861849,-79.002456
-33.156642,67.929011,-12.137346
12.795265,68.749881,6.027615
-7.595293,10.521056,5.919978
-29.698923,6.205923,51.680706
-47.218246,19.913226,-36.541542
-18.922142,46.298647,2.654704
12.326841,34.193903,4.370537
67.541028,42.273749,25.136544
84.731229,28.627396,48.271601
21.908552,-44.575601,41.986937
5.498289,9.746716,38.762691
54.179426,54.773645,57.564623
49.102933,78.697275,29.238344
-21.964556,5.558090,85.408142
-108.965752,-73.310407,19.375300
-106.374607,-7.841734,11.469504
-68.629028,21.876348,-33.339230
-20.870046,3.367327,-11.591662
4.313796,-24.846050,29.071420
-11.212527,-53.898579,-17.691845
8.489323,-78.631332,-0.084839
-27.666147,-50.845453,-99.327940
-28.884326,4.201559,-39.818852
22.569932,65.281849,45.825727
28.261897,110.597427,-11.954147
77.344632,91.060832,-45.807597
98.224371,26.950979,72.290940
59.084262,-28.449992,47.749320
-18.343454,-75.757233,92.544265
-52.539714,-170.518555,43.654551
-21.452841,-99.069736,35.904523
-105.016620,71.737057,13.913600
-196.084648,12.097861,10.629668
-96.219376,11.333732,46.286062
-17.468212,92.756047,-68.471464
-11.498692,29.209056,29.286720
12.386818,-47.973340,-35.801638
25.244046,16.340607,-36.971828
55.541548,39.925597,-51.674039
51.991416,4.003014,-109.334249
68.046060,-6.354370,-44.127733
27.496032,1.778888,-16.226951
25.999248,-44.619264,-101.314882
67.225725,-66.315347,-73.949680
105.163433,-88.144852,-18.380276
83.417100,-152.000069,48.322751
36.189877,-83.499860,79.309106
-39.596869,94.101469,8.173990
-79.358378,144.444451,42.710153
-57.646766,178.623944,46.842792
-52.458083,182.282768,52.830199
-52.461092,83.827662,100.309622
-22.062486,66.738759,18.156048
14.592639,-74.920487,118.957047
48.948404,-187.152897,0.987674
76.928612,-207.188303,-84.618529
93.435104,-126.506018,169.786462
-22.298873,-170.920884,-77.847477
-87.952692,-2.464195,-51.464514
0.013333,76.576034,-11.811619
-18.688645,106.846597,-23.327853
-19.278562,159.863881,24.656394
43.963239,127.223185,-77.596066
87.073144,67.982297,48.332898
16.469581,7.990141,76.798311
-45.894635,-45.525669,55.316512
-9.844189,-69.307368,30.786023
-34.649127,-38.395895,-23.934859
-76.976629,43.588384,32.878401
-22.195825,120.294072,-52.807513
8.217798,47.269594,75.971986
-3.470880,33.815864,12.314101
-13.521234,-20.781529,-59.814823
11.451249,-69.408799,56.963693
-13.590425,-74.187271,60.364800
6.446507,-49.453121,-26.680462
26.218697,-22.584237,-4.047651
19.122643,10.273070,-21.399720
45.951896,10.484226,-98.345424
39.182207,-52.375688,-41.304499
36.863407,-78.423321,-41.673439
12.653162,-64.446568,-46.368615
-27.245606,-46.443582,6.359545
-28.528193,-34.313871,-15.189292
21.989197,-40.877804,-65.381315
42.369384,-101.943149,-16.013489
44.296277,-123.828415,89.883876
16.381570,-126.387637,-41.910740
30.791814,-6.417848,165.279214
59.206829,-94.383548,24.902981
46.654061,47.479447,10.340867
37.625551,146.146907,45.945844
39.553576,66.750690,-56.845968
68.387271,96.185346,111.294315
86.442698,136.947135,-10.020706
101.016871,-1.640693,1.295726
100.539950,-37.409391,66.546122
72.219074,59.166520,39.785010
66.343430,75.133439,-22.430870
43.751913,61.408702,114.843661
49.743417,21.562751,22.538413
44.715790,11.327681,-47.640050
85.044556,52.970083,45.237766
20.115027,7.421426,20.462475
10.800315,101.372609,135.744399
22.596177,83.440792,-44.660547
-53.616820,-53.596750,-18.646895
-6.450080,-86.412188,32.684774
14.002759,-131.365571,-27.266040
12.067253,-168.362318,80.562478
-14.313068,-159.807005,-88.759625
-27.563132,-164.290616,-15.541301
10.571189,-142.224574,-5.492399
-62.564274,-123.655339,-26.385038
26.031549,-84.300111,10.332349
30.616638,-52.429611,-116.657224
-16.451275,-95.630338,8.652661
63.236481,-38.937541,-18.878804
35.073710,-74.294133,13.348996
64.434172,-52.132344,71.565382
69.717834,-7.150147,18.445931
29.334275,25.678084,5.719239
51.054771,105.365738,47.742629
-10.043430,58.006988,35.544492
-55.813942,113.524465,97.782350
-79.329030,157.143880,11.188118
-14.946253,49.826247,37.845815
102.164021,22.054220,69.863398
-6.345860,123.989023,140.962267
-19.605563,139.182797,-13.661179
28.897119,75.547625,136.528940
125.726668,-101.948952,-69.614186
-8.912880,-149.016081,33.467946
-73.306354,-164.415780,-30.874582
-161.713582,-206.164083,50.949946
-31.978124,-176.152324,-25.744159
-31.398567,-140.804908,-14.324548
-16.488318,-115.236747,44.580408
48.166457,125.224042,-72.155324
