acc_x,acc_y,acc_z
0.033937,-0.099206,9.710644
-0.066750,-0.005108,9.873016
0.000001,0.000000,9.810001
-0.000016,-0.000014,9.809984
-0.000065,-0.000057,9.809934
-0.000147,-0.000130,9.809850
-0.000263,-0.000231,9.809733
-0.000411,-0.000361,9.809583
-0.000592,-0.000520,9.809399
-0.000806,-0.000708,9.809182
-0.001052,-0.000924,9.808932
-0.001331,-0.001169,9.808649
-0.001643,-0.001443,9.808333
-0.001986,-0.001745,9.807984
-0.002362,-0.002075,9.807603
-0.002771,-0.002434,9.807188
-0.003211,-0.002820,9.806742
-0.003683,-0.003235,9.806263
-0.004186,-0.003677,9.805752
-0.004721,-0.004147,9.805209
-0.005287,-0.004644,9.804635
-0.005885,-0.005169,9.804028
-0.006512,-0.005720,9.803392
-0.007171,-0.006299,9.802723
-0.007860,-0.006904,9.802025
-0.008578,-0.007535,9.801295
-0.009327,-0.008193,9.800535
-0.010105,-0.008876,9.799746
-0.010912,-0.009585,9.798926
-0.011748,-0.010319,9.798078
-0.012613,-0.011079,9.797201
-0.013506,-0.011863,9.796295
-0.014427,-0.012672,9.795360
-0.015375,-0.013505,9.794398
-0.016352,-0.014362,9.793407
-0.017353,-0.015243,9.792389
-0.018383,-0.016147,9.791346
-0.019438,-0.017073,9.790275
-0.020518,-0.018022,9.789178
-0.021625,-0.018995,9.788056
-0.022756,-0.019988,9.786907
-0.023912,-0.021004,9.785736
-0.025091,-0.022039,9.784538
-0.026294,-0.023096,9.783317
-0.027520,-0.024173,9.782073
-0.028770,-0.025270,9.780805
-0.030040,-0.026387,9.779515
-0.031333,-0.027522,9.778203
-0.032648,-0.028676,9.776871
-0.033982,-0.029850,9.775514
-0.035337,-0.031041,9.774140
-0.036714,-0.032248,9.772744
-0.038107,-0.033472,9.771329
-0.039521,-0.034713,9.769894
-0.040951,-0.035972,9.768442
-0.042401,-0.037242,9.766972
-0.043867,-0.038530,9.765486
-0.045347,-0.039834,9.763980
-0.046848,-0.041150,9.762460
-0.048361,-0.042481,9.760923
-0.049892,-0.043822,9.759373
-0.051433,-0.045177,9.757806
-0.052992,-0.046546,9.756223
-0.054561,-0.047925,9.754631
-0.056142,-0.049316,9.753024
-0.057740,-0.050717,9.751408
-0.059345,-0.052129,9.749775
-0.060960,-0.053548,9.748135
-0.062587,-0.054978,9.746484
-0.064226,-0.056413,9.744823
-0.065873,-0.057858,9.743152
-0.067525,-0.059314,9.741471
-0.069187,-0.060775,9.739790
-0.070855,-0.062238,9.738093
-0.072529,-0.063711,9.736396
-0.074209,-0.065188,9.734689
-0.075898,-0.066668,9.732976
-0.077591,-0.068156,9.731258
-0.079283,-0.069645,9.729541
-0.080983,-0.071134,9.727815
-0.082690,-0.072633,9.726093
-0.084386,-0.074127,9.724363
-0.086093,-0.075624,9.722630
-0.087800,-0.077124,9.720899
-0.089502,-0.078618,9.719172
-0.091209,-0.080117,9.717441
-0.092911,-0.081614,9.715706
-0.094614,-0.083110,9.713985
-0.096317,-0.084598,9.712263
-0.098013,-0.086096,9.710529
-0.099707,-0.087584,9.708817
-0.101390,-0.089061,9.707108
-0.103076,-0.090543,9.705395
-0.104754,-0.092017,9.703687
-0.106429,-0.093486,9.701998
-0.108095,-0.094944,9.700305
-0.109748,-0.096408,9.698617
-0.111404,-0.097855,9.696952
-0.113045,-0.099295,9.695279
-0.114676,-0.100732,9.693628
-0.116298,-0.102157,9.691980
-0.117909,-0.103568,9.690346
-0.119507,-0.104976,9.688723
-0.121100,-0.106371,9.687105
-0.122676,-0.107753,9.685507
-0.124239,-0.109129,9.683920
-0.125789,-0.110492,9.682348
-0.127332,-0.111842,9.680790
-0.128848,-0.113182,9.679244
-0.130353,-0.114500,9.677718
-0.131843,-0.115814,9.676202
-0.133320,-0.117102,9.674706
-0.134779,-0.118386,9.673228
-0.136214,-0.119646,9.671766
-0.137639,-0.120905,9.670317
-0.139044,-0.122136,9.668900
-0.140424,-0.123351,9.667494
-0.141796,-0.124550,9.666111
-0.143140,-0.125729,9.664739
-0.144465,-0.126904,9.663404
-0.145762,-0.128032,9.662084
-0.147047,-0.129163,9.660773
-0.148305,-0.130274,9.659498
-0.149542,-0.131359,9.658242
-0.150757,-0.132424,9.657014
-0.151948,-0.133474,9.655789
-0.153114,-0.134501,9.654620
-0.154266,-0.135496,9.653453
-0.155380,-0.136486,9.652315
-0.156471,-0.137453,9.651209
-0.157539,-0.138391,9.650127
-0.158584,-0.139297,9.649069
-0.159599,-0.140194,9.648035
-0.160586,-0.141060,9.647030
-0.161550,-0.141908,9.646052
-0.162486,-0.142722,9.645108
-0.163399,-0.143525,9.644185
-0.164271,-0.144301,9.643294
-0.165123,-0.145045,9.642437
-0.165943,-0.145764,9.641596
-0.166737,-0.146460,9.640788
-0.167502,-0.147134,9.640016
-0.168232,-0.147773,9.639273
-0.168933,-0.148393,9.638561
-0.169616,-0.148985,9.637875
-0.170255,-0.149557,9.637221
-0.170865,-0.150094,9.636600
-0.171449,-0.150593,9.636012
-0.171996,-0.151090,9.635455
-0.172518,-0.151534,9.634924
-0.173003,-0.151959,9.634427
-0.173456,-0.152369,9.633972
-0.173881,-0.152743,9.633541
-0.174274,-0.153078,9.633137
-0.174639,-0.153408,9.632766
-0.174969,-0.153695,9.632448
-0.175260,-0.153942,9.632137
-0.175520,-0.154180,9.631874
-0.175756,-0.154389,9.631640
-0.175950,-0.154548,9.631447
-0.176120,-0.154692,9.631265
-0.176250,-0.154820,9.631142
-0.176349,-0.154895,9.631039
-0.176406,-0.154958,9.630969
-0.176438,-0.154988,9.630944
-0.176454,-0.154993,9.630939
-0.176447,-0.154987,9.630933
-0.176450,-0.154998,9.630935
-0.176446,-0.154988,9.630935
-0.176452,-0.154995,9.630938
-0.176445,-0.154993,9.630937
-0.176455,-0.154995,9.630931
-0.176454,-0.154992,9.630934
-0.176444,-0.154987,9.630930
-0.176451,-0.154995,9.630933
-0.176452,-0.154984,9.630938
-0.176450,-0.154996,9.630927
-0.176445,-0.154999,9.630932
-0.176456,-0.154998,9.630942
-0.176449,-0.154988,9.630928
-0.176445,-0.155002,9.630936
-0.176456,-0.154995,9.630939
-0.176452,-0.154975,9.630933
-0.176449,-0.155000,9.630932
-0.176448,-0.154983,9.630936
-0.176451,-0.154994,9.630933
-0.176451,-0.154994,9.630940
-0.176452,-0.154995,9.630931
-0.176454,-0.154996,9.630941
-0.176450,-0.154986,9.630928
-0.176449,-0.155001,9.630932
-0.176451,-0.154987,9.630948
-0.176449,-0.154981,9.630929
-0.176444,-0.155006,9.630943
-0.176453,-0.154984,9.630938
-0.176448,-0.155000,9.630937
-0.176450,-0.154989,9.630938
-0.176450,-0.155000,9.630927
-0.176449,-0.154994,9.630946
-0.176451,-0.154983,9.630930
-0.176453,-0.155005,9.630935
-0.176447,-0.154980,9.630940
-0.176455,-0.154987,9.630932
-0.176449,-0.155006,9.630937
-0.176455,-0.154994,9.630937
-0.176441,-0.154984,9.630936
-0.176445,-0.155004,9.630940
-0.176453,-0.154988,9.630942
-0.176447,-0.154993,9.630936
-0.176455,-0.154996,9.630941
-0.176451,-0.154998,9.630934
-0.176445,-0.154985,9.630937
-0.176450,-0.154989,9.630935
-0.176452,-0.154990,9.630934
-0.176449,-0.155000,9.630935
-0.176454,-0.154998,9.630942
-0.176448,-0.154992,9.630935
-0.176450,-0.154998,9.630937
-0.176446,-0.154988,9.630937
-0.176445,-0.154988,9.630940
-0.176450,-0.154994,9.630937
-0.176448,-0.154991,9.630933
-0.176454,-0.154990,9.630935
-0.176447,-0.155001,9.630937
-0.176449,-0.154988,9.630932
-0.176444,-0.154993,9.630937
-0.176443,-0.154991,9.630942
-0.176446,-0.154988,9.630934
-0.176450,-0.154990,9.630937
-0.176448,-0.154988,9.630937
-0.176449,-0.154998,9.630935
-0.176450,-0.154987,9.630938
-0.176449,-0.154987,9.630936
-0.176449,-0.154997,9.630931
-0.176448,-0.154998,9.630933
-0.176444,-0.154988,9.630939
-0.176449,-0.154994,9.630938
-0.176444,-0.154996,9.630936
-0.176455,-0.154988,9.630934
-0.176451,-0.154991,9.630938
-0.176451,-0.154986,9.630936
-0.176448,-0.154996,9.630937
-0.176447,-0.154991,9.630938
-0.176447,-0.154996,9.630935
-0.176448,-0.154987,9.630931
-0.176450,-0.154998,9.630935
-0.176443,-0.154994,9.630941
-0.176447,-0.154989,9.630931
-0.176447,-0.155000,9.630938
-0.176437,-0.154988,9.630937
-0.176444,-0.154989,9.630934
-0.176450,-0.154990,9.630939
-0.176447,-0.154994,9.630932
-0.176447,-0.154991,9.630931
-0.176448,-0.154994,9.630937
-0.176451,-0.154993,9.630933
-0.176446,-0.154996,9.630931
-0.176445,-0.154993,9.630935
-0.176446,-0.154989,9.630931
-0.176442,-0.154989,9.630932
-0.176452,-0.154990,9.630932
-0.176443,-0.154984,9.630933
-0.176453,-0.154994,9.630931
-0.176456,-0.154997,9.630936
-0.176444,-0.154984,9.630937
-0.176452,-0.154990,9.630930
-0.176454,-0.154991,9.630939
-0.176443,-0.154990,9.630934
-0.176449,-0.154995,9.630932
-0.176445,-0.154996,9.630944
-0.176450,-0.154984,9.630932
-0.176451,-0.154988,9.630935
-0.176450,-0.154990,9.630934
-0.176446,-0.154992,9.630936
-0.176446,-0.154991,9.630938
-0.176448,-0.154983,9.630937
-0.176443,-0.154997,9.630936
-0.176448,-0.154998,9.630935
-0.176445,-0.154991,9.630934
-0.176453,-0.154992,9.630938
-0.176455,-0.154988,9.630928
-0.176442,-0.154991,9.630936
-0.176454,-0.154988,9.630932
-0.176445,-0.154996,9.630929
-0.176449,-0.154994,9.630937
-0.176460,-0.154989,9.630936
-0.176442,-0.154995,9.630930
-0.176453,-0.154995,9.630937
-0.176447,-0.154986,9.630943
-0.176442,-0.154980,9.630935
-0.176450,-0.154992,9.630933
-0.176447,-0.155003,9.630936
-0.176445,-0.154989,9.630938
-0.176452,-0.154990,9.630933
-0.176441,-0.154993,9.630941
-0.176450,-0.154991,9.630936
-0.176449,-0.154993,9.630927
-0.176454,-0.154986,9.630937
-0.176443,-0.154989,9.630939
-0.176446,-0.154988,9.630937
-0.176449,-0.154995,9.630938
-0.176446,-0.154993,9.630939
-0.176442,-0.154990,9.630931
-0.176447,-0.154998,9.630938
-0.176441,-0.154988,9.630940
-0.176459,-0.154994,9.630935
-0.176444,-0.154990,9.630935
-0.176441,-0.154992,9.630939
-0.176456,-0.154995,9.630933
-0.176443,-0.154991,9.630932
-0.176452,-0.155002,9.630937
-0.176451,-0.154988,9.630935
-0.176445,-0.154987,9.630941
-0.176447,-0.154992,9.630928
-0.176446,-0.154991,9.630938
-0.176450,-0.154988,9.630941
-0.176438,-0.154996,9.630928
-0.176446,-0.154997,9.630943
-0.176447,-0.154996,9.630934
-0.176443,-0.154989,9.630929
-0.176446,-0.154996,9.630937
-0.176442,-0.154989,9.630938
-0.176448,-0.154990,9.630932
-0.176437,-0.154997,9.630938
-0.176443,-0.154988,9.630935
-0.176444,-0.154987,9.630943
-0.176445,-0.154991,9.630928
-0.176445,-0.154998,9.630935
-0.176445,-0.154999,9.630935
-0.176449,-0.154990,9.630931
-0.176440,-0.154992,9.630939
-0.176451,-0.154997,9.630935
-0.176447,-0.154990,9.630935
-0.176446,-0.154990,9.630927
-0.176441,-0.154999,9.630936
-0.176443,-0.154978,9.630940
-0.176452,-0.154991,9.630934
-0.176440,-0.154993,9.630927
-0.176448,-0.154995,9.630947
-0.176445,-0.155000,9.630933
-0.176449,-0.154981,9.630922
-0.176438,-0.155003,9.630951
-0.176447,-0.154988,9.630922
-0.176446,-0.154992,9.630941
-0.176438,-0.154996,9.630932
-0.176457,-0.154985,9.630941
-0.176444,-0.154993,9.630933
-0.176440,-0.154992,9.630928
-0.176445,-0.154992,9.630947
-0.176443,-0.154989,9.630923
-0.176449,-0.154995,9.630944
-0.176437,-0.154989,9.630936
-0.176453,-0.154995,9.630931
-0.176445,-0.154989,9.630934
-0.176447,-0.154988,9.630933
-0.176446,-0.154996,9.630940
-0.176441,-0.154987,9.630928
-0.176437,-0.154993,9.630944
-0.176453,-0.154994,9.630929
-0.176441,-0.154992,9.630936
-0.176446,-0.154988,9.630930
-0.176451,-0.154997,9.630938
-0.176442,-0.154992,9.630937
-0.176451,-0.154984,9.630941
-0.176444,-0.154993,9.630942
-0.176447,-0.154993,9.630930
-0.176447,-0.154996,9.630935
-0.176436,-0.154988,9.630937
-0.176453,-0.154998,9.630931
-0.176446,-0.154992,9.630931
-0.176443,-0.154987,9.630932
-0.176454,-0.154995,9.630936
-0.176444,-0.154993,9.630937
-0.176447,-0.154985,9.630939
-0.176453,-0.154990,9.630933
-0.176440,-0.154988,9.630938
-0.176450,-0.154994,9.630934
-0.176446,-0.154988,9.630934
-0.176445,-0.154994,9.630940
-0.176452,-0.154991,9.630930
-0.176446,-0.154994,9.630939
-0.176448,-0.154997,9.630928
-0.176447,-0.154995,9.630935
-0.176444,-0.154995,9.630938
-0.176452,-0.154988,9.630932
-0.176444,-0.154995,9.630932
-0.176442,-0.154987,9.630928
-0.176456,-0.154988,9.630941
-0.176449,-0.154990,9.630936
-0.176445,-0.154983,9.630935
-0.176446,-0.154990,9.630938
-0.176447,-0.154996,9.630934
-0.176448,-0.154989,9.630933
-0.176450,-0.154995,9.630938
-0.176446,-0.154995,9.630940
-0.176451,-0.154991,9.630935
-0.176451,-0.154991,9.630945
-0.176447,-0.154988,9.630927
-0.176440,-0.154985,9.630939
-0.176450,-0.155001,9.630935
-0.176444,-0.154988,9.630934
-0.176446,-0.154997,9.630940
-0.176445,-0.154992,9.630935
-0.176451,-0.154993,9.630932
-0.176447,-0.154987,9.630940
-0.176443,-0.154994,9.630933
-0.176447,-0.154988,9.630939
-0.176440,-0.154990,9.630923
-0.176446,-0.154994,9.630941
-0.176451,-0.154990,9.630938
-0.176447,-0.154995,9.630940
-0.176447,-0.154992,9.630934
-0.176446,-0.154993,9.630937
-0.176445,-0.154983,9.630944
-0.176452,-0.154989,9.630934
-0.176447,-0.154996,9.630936
-0.176444,-0.154996,9.630940
-0.176446,-0.154987,9.630939
-0.176443,-0.154988,9.630933
-0.176449,-0.154999,9.630939
-0.176449,-0.154989,9.630935
-0.176448,-0.154988,9.630941
-0.176444,-0.154988,9.630934
-0.176440,-0.154993,9.630938
-0.176442,-0.154994,9.630943
-0.176438,-0.154985,9.630936
-0.176448,-0.154992,9.630936
-0.176444,-0.154995,9.630939
-0.176447,-0.154982,9.630940
-0.176450,-0.154996,9.630934
-0.176444,-0.154991,9.630937
-0.176447,-0.154982,9.630937
-0.176449,-0.155000,9.630930
-0.176440,-0.154982,9.630942
-0.176448,-0.154994,9.630937
-0.176440,-0.154991,9.630932
-0.176448,-0.154994,9.630938
-0.176441,-0.154987,9.630932
-0.176448,-0.154991,9.630937
-0.176448,-0.154985,9.630940
-0.176446,-0.154994,9.630930
-0.176442,-0.154991,9.630941
-0.176448,-0.154989,9.630937
-0.176448,-0.154987,9.630940
-0.176442,-0.154994,9.630930
-0.176447,-0.154983,9.630934
-0.176441,-0.154998,9.630928
-0.176445,-0.154988,9.630939
-0.176444,-0.154985,9.630936
-0.176443,-0.154993,9.630934
-0.176447,-0.154985,9.630935
-0.176439,-0.154989,9.630935
-0.176446,-0.154990,9.630935
-0.176446,-0.154998,9.630932
-0.176444,-0.154986,9.630931
-0.176443,-0.154998,9.630932
-0.176446,-0.154983,9.630939
-0.176445,-0.154986,9.630921
-0.176444,-0.154992,9.630936
-0.176448,-0.154984,9.630929
-0.176452,-0.154987,9.630930
-0.176447,-0.154998,9.630927
-0.176446,-0.154995,9.630930
-0.176454,-0.154993,9.630940
-0.176444,-0.154989,9.630927
-0.176448,-0.154994,9.630933
-0.176449,-0.154995,9.630935
-0.176448,-0.154985,9.630931
-0.176445,-0.154988,9.630935
-0.176451,-0.154990,9.630935
-0.176450,-0.154992,9.630933
-0.176447,-0.154992,9.630931
-0.176441,-0.154992,9.630936
-0.176451,-0.154987,9.630929
-0.176442,-0.154987,9.630935
-0.176443,-0.154988,9.630934
-0.176448,-0.154992,9.630936
-0.176449,-0.154992,9.630936
-0.176452,-0.154986,9.630932
-0.176451,-0.154988,9.630943
-0.176444,-0.154988,9.630934
-0.176450,-0.154983,9.630932
-0.176448,-0.154997,9.630933
-0.176451,-0.154995,9.630933
-0.176452,-0.154992,9.630932
-0.176454,-0.154996,9.630933
-0.176444,-0.154991,9.630933
-0.176446,-0.154991,9.630938
-0.176449,-0.154990,9.630926
-0.176437,-0.154989,9.630939
-0.176452,-0.154992,9.630934
-0.176449,-0.154989,9.630932
-0.176446,-0.154983,9.630944
-0.176450,-0.154994,9.630928
-0.176445,-0.154996,9.630929
-0.176445,-0.154989,9.630937
-0.176453,-0.154991,9.630935
-0.176445,-0.154990,9.630943
-0.176447,-0.154987,9.630935
-0.176444,-0.154993,9.630941
-0.176448,-0.154989,9.630931
-0.176442,-0.154994,9.630931
-0.176445,-0.154986,9.630938
-0.176450,-0.154993,9.630934
-0.176447,-0.154989,9.630935
-0.176449,-0.154993,9.630929
-0.176451,-0.154992,9.630943
-0.176449,-0.154990,9.630934
-0.176451,-0.154990,9.630936
-0.176444,-0.154981,9.630932
-0.176449,-0.154994,9.630935
-0.176451,-0.154993,9.630933
-0.176455,-0.154986,9.630936
-0.176444,-0.154990,9.630933
-0.176448,-0.154993,9.630937
-0.176451,-0.154987,9.630938
-0.176454,-0.154991,9.630931
-0.176445,-0.154982,9.630944
-0.176444,-0.154992,9.630936
-0.176449,-0.154988,9.630934
-0.176442,-0.154987,9.630935
-0.176441,-0.154989,9.630940
-0.176449,-0.154991,9.630934
-0.176453,-0.154996,9.630939
-0.176444,-0.154991,9.630933
-0.176447,-0.154984,9.630935
-0.176449,-0.154993,9.630941
-0.176447,-0.154991,9.630938
-0.176447,-0.154988,9.630937
-0.176447,-0.154988,9.630931
-0.176450,-0.154990,9.630944
-0.176443,-0.154983,9.630937
-0.176456,-0.154996,9.630931
-0.176444,-0.154990,9.630943
-0.176444,-0.155000,9.630936
-0.176452,-0.154991,9.630944
-0.176443,-0.154982,9.630935
-0.176448,-0.154991,9.630939
-0.176443,-0.154990,9.630936
-0.176452,-0.154994,9.630933
-0.176441,-0.154993,9.630939
-0.176453,-0.154988,9.630929
-0.176442,-0.154996,9.630937
-0.176450,-0.154997,9.630943
-0.176458,-0.154977,9.630977
-0.176467,-0.154975,9.630987
-0.176472,-0.154968,9.631013
-0.176461,-0.154944,9.630958
-0.176439,-0.154957,9.630967
-0.176461,-0.154976,9.630991
-0.176487,-0.154940,9.631035
-0.176572,-0.154925,9.631277
-0.176581,-0.154863,9.631023
-0.176407,-0.154879,9.630835
-0.176345,-0.155016,9.630904
-0.176437,-0.155016,9.630573
-0.176474,-0.155106,9.630789
-0.176540,-0.155115,9.630761
-0.176376,-0.155039,9.630649
-0.176420,-0.155118,9.631525
-0.176750,-0.154916,9.631253
-0.176601,-0.154760,9.630969
-0.176386,-0.154944,9.630842
-0.176091,-0.154920,9.630191
-0.176258,-0.155164,9.631189
-0.176822,-0.155027,9.631876
-0.176803,-0.154719,9.629951
-0.175829,-0.155096,9.629853
-0.175884,-0.155518,9.631950
-0.177402,-0.154980,9.631958
-0.177298,-0.154672,9.630725
-0.176033,-0.154646,9.631565
-0.175713,-0.154599,9.630099
-0.176088,-0.155434,9.628914
-0.175759,-0.155934,9.629807
-0.176618,-0.155555,9.629447
-0.176326,-0.155402,9.630103
-0.176889,-0.155432,9.633476
-0.177178,-0.155073,9.634317
-0.177213,-0.153286,9.633939
-0.176145,-0.153604,9.627735
-0.174048,-0.155273,9.627110
-0.174657,-0.156918,9.629046
-0.177153,-0.156093,9.628149
-0.177563,-0.155653,9.634821
-0.177591,-0.154130,9.635458
-0.178483,-0.153391,9.635357
-0.176734,-0.153658,9.629622
-0.174639,-0.154532,9.630179
-0.174276,-0.156258,9.626758
-0.176129,-0.154428,9.627532
-0.177349,-0.156662,9.633120
-0.178053,-0.154202,9.635616
-0.177982,-0.154439,9.631842
-0.175384,-0.155153,9.628801
-0.175876,-0.154597,9.631519
-0.177961,-0.155830,9.632694
-0.177109,-0.153479,9.625626
-0.173402,-0.156895,9.629969
-0.174205,-0.155562,9.634799
-0.179358,-0.154624,9.630192
-0.179150,-0.154826,9.635303
-0.177306,-0.152298,9.631001
-0.174664,-0.154224,9.623307
-0.173260,-0.156614,9.632029
-0.176571,-0.158655,9.631638
-0.178674,-0.155957,9.631715
-0.177217,-0.151171,9.633658
-0.175417,-0.155552,9.629084
-0.177267,-0.154339,9.632212
-0.175929,-0.154828,9.628760
-0.174845,-0.155658,9.628162
-0.175546,-0.154543,9.633948
-0.178151,-0.156697,9.629274
-0.176992,-0.155526,9.634636
-0.177328,-0.152716,9.632964
-0.174982,-0.153897,9.624038
-0.174595,-0.156100,9.631973
-0.176411,-0.156339,9.631167
-0.177216,-0.155519,9.628469
-0.176001,-0.154210,9.635376
-0.176418,-0.155673,9.631823
-0.177666,-0.153267,9.625207
-0.175876,-0.155619,9.634385
-0.177306,-0.155381,9.633179
-0.177650,-0.150432,9.629401
-0.176338,-0.155603,9.633903
-0.174582,-0.157524,9.631086
-0.176813,-0.153896,9.630956
-0.176132,-0.157271,9.624546
-0.176576,-0.155197,9.632909
-0.178097,-0.153870,9.631955
-0.177995,-0.151996,9.635081
-0.176116,-0.157528,9.631813
-0.176570,-0.152716,9.631544
-0.173942,-0.156817,9.627115
-0.177339,-0.156265,9.629852
-0.176934,-0.156538,9.631069
-0.178757,-0.151537,9.632390
-0.175147,-0.154592,9.629954
-0.174206,-0.158799,9.635424
-0.176481,-0.149931,9.629748
-0.180088,-0.153367,9.625534
-0.174334,-0.161446,9.631126
-0.175315,-0.155061,9.636092
-0.178969,-0.153469,9.625304
-0.172533,-0.154901,9.627343
-0.175506,-0.157907,9.633158
-0.178180,-0.152452,9.629670
-0.178647,-0.152193,9.632267
-0.176288,-0.159399,9.632788
-0.172610,-0.155501,9.633523
-0.174823,-0.154285,9.627464
-0.177872,-0.153810,9.628450
-0.177705,-0.157462,9.639634
-0.179181,-0.149811,9.626841
-0.173463,-0.153885,9.622439
-0.170397,-0.160063,9.630937
-0.176042,-0.157918,9.635940
-0.183153,-0.154714,9.632658
-0.181270,-0.152714,9.633162
-0.173266,-0.155766,9.631121
-0.174126,-0.151445,9.629761
-0.176528,-0.156248,9.627710
-0.176205,-0.155937,9.635299
-0.176970,-0.152491,9.631455
-0.178334,-0.153117,9.627913
-0.175067,-0.157470,9.632433
-0.176609,-0.156377,9.636031
-0.178164,-0.153173,9.628061
-0.176575,-0.156538,9.629237
-0.176619,-0.155498,9.631078
-0.177728,-0.154409,9.633305
-0.176245,-0.153068,9.629622
-0.172652,-0.156654,9.631830
-0.176231,-0.154419,9.630393
-0.177628,-0.153537,9.629335
-0.177520,-0.157476,9.632041
-0.176327,-0.154806,9.630495
-0.178812,-0.153752,9.628664
-0.175776,-0.155524,9.634213
-0.174998,-0.157221,9.633324
-0.175471,-0.153265,9.630583
-0.175160,-0.152093,9.621527
-0.172004,-0.156660,9.631109
-0.178487,-0.156533,9.638743
-0.182425,-0.152453,9.630659
-0.174480,-0.157443,9.626178
-0.173043,-0.156661,9.638641
-0.177254,-0.157003,9.623742
-0.178997,-0.151093,9.627370
-0.174703,-0.155596,9.636609
-0.176644,-0.151140,9.631398
-0.176278,-0.155252,9.628460
-0.176777,-0.158471,9.632434
-0.172629,-0.158011,9.630145
-0.180184,-0.151786,9.631793
-0.180458,-0.155490,9.632558
-0.177408,-0.154381,9.627081
-0.171951,-0.152051,9.628641
-0.173337,-0.157427,9.632099
-0.175391,-0.158852,9.633109
-0.181492,-0.152693,9.631874
-0.178587,-0.152761,9.633263
-0.174456,-0.155720,9.626853
-0.174481,-0.156089,9.628097
-0.176211,-0.155816,9.633650
-0.177774,-0.152418,9.632089
-0.177822,-0.156018,9.630789
-0.173841,-0.154680,9.630265
-0.173794,-0.156426,9.634408
-0.175904,-0.158188,9.634331
-0.179362,-0.153143,9.627183
-0.178623,-0.149559,9.629339
-0.174975,-0.152548,9.629611
-0.176580,-0.158759,9.629269
-0.177696,-0.158417,9.633948
-0.177391,-0.157367,9.635991
-0.175330,-0.153032,9.625663
-0.172425,-0.154242,9.631375
-0.178347,-0.153417,9.636495
-0.180311,-0.153128,9.628016
-0.175144,-0.156725,9.627941
-0.177212,-0.156211,9.631969
-0.175034,-0.153842,9.627007
-0.174787,-0.156118,9.632025
-0.175882,-0.155007,9.632962
-0.176286,-0.154002,9.628608
-0.178736,-0.153619,9.632266
-0.176183,-0.159520,9.635224
-0.174809,-0.155189,9.633674
-0.175817,-0.149747,9.629369
-0.177715,-0.153733,9.624418
-0.176491,-0.157448,9.632068
-0.178730,-0.155865,9.631732
-0.175118,-0.154522,9.627892
-0.173440,-0.158235,9.634836
-0.176172,-0.152947,9.632867
-0.181361,-0.150757,9.628994
-0.181344,-0.154324,9.633383
-0.173329,-0.154193,9.628906
-0.173796,-0.157436,9.632865
-0.178730,-0.157223,9.630907
-0.173564,-0.157565,9.627306
-0.171054,-0.154638,9.632809
-0.178028,-0.151215,9.631868
-0.183269,-0.153943,9.631815
-0.180841,-0.153121,9.633576
-0.173462,-0.156380,9.630954
-0.170319,-0.154305,9.627858
-0.176993,-0.153960,9.627747
-0.179808,-0.154869,9.627484
-0.177593,-0.155368,9.634350
-0.174933,-0.155995,9.632461
-0.175580,-0.153931,9.631994
-0.177738,-0.154408,9.629880
-0.172970,-0.153763,9.629226
-0.176136,-0.154252,9.636935
-0.176072,-0.153104,9.627396
-0.170531,-0.151638,9.630957
-0.173343,-0.155910,9.635466
-0.177851,-0.152664,9.629824
-0.180660,-0.155044,9.628466
-0.178406,-0.156500,9.636359
-0.182089,-0.157965,9.624638
-0.178192,-0.156647,9.628165
-0.175779,-0.163983,9.636917
-0.184108,-0.161150,9.634939
-0.178239,-0.155828,9.628581
-0.168053,-0.151574,9.630075
-0.168276,-0.151740,9.627174
-0.172090,-0.166226,9.635044
-0.158544,-0.151574,9.623184
-0.171864,-0.134453,9.623440
-0.192276,-0.144532,9.636349
-0.173562,-0.155278,9.633804
-0.182741,-0.142785,9.630167
-0.185291,-0.153874,9.638022
-0.190872,-0.164005,9.633001
-0.191734,-0.168376,9.629581
-0.180427,-0.175360,9.627589
-0.170766,-0.165245,9.631973
-0.158785,-0.157866,9.632457
-0.169337,-0.153465,9.636691
-0.173391,-0.148126,9.619432
-0.177049,-0.152515,9.621494
-0.176847,-0.174722,9.631782
-0.177357,-0.153106,9.641532
-0.187458,-0.111206,9.620012
-0.187821,-0.146366,9.627737
-0.162255,-0.183984,9.660140
-0.173619,-0.165820,9.629768
-0.175686,-0.157881,9.611474
-0.184522,-0.152090,9.626030
-0.200910,-0.147280,9.646409
-0.133579,-0.143571,9.618485
-0.138799,-0.142029,9.625215
-0.203876,-0.143905,9.632114
-0.205475,-0.157259,9.627426
-0.178756,-0.165742,9.650403
-0.158934,-0.170648,9.629898
-0.162137,-0.185749,9.627828
-0.182681,-0.165822,9.629854
-0.171140,-0.122595,9.630912
-0.186516,-0.129349,9.623067
-0.202007,-0.160266,9.633329
-0.175933,-0.189218,9.648900
-0.169788,-0.150855,9.638042
-0.169097,-0.112674,9.614141
-0.157677,-0.162259,9.628954
-0.163110,-0.173951,9.631934
-0.190996,-0.144815,9.625415
-0.192849,-0.145309,9.631941
-0.173568,-0.169923,9.634928
-0.165021,-0.168846,9.632799
-0.178731,-0.145641,9.619346
-0.185884,-0.138811,9.637373
-0.175519,-0.147106,9.639759
-0.170513,-0.154594,9.621228
-0.188373,-0.168620,9.627561
-0.179654,-0.155462,9.653337
-0.160273,-0.160205,9.630127
