acc_x,acc_y,acc_z
5.656629,2.739398,9.377383
-1.690599,-0.359438,6.109623
-6.285563,3.803217,8.533874
-3.338002,-4.092820,7.514450
0.887059,-11.281856,21.427356
5.095062,2.084793,4.984573
-0.022332,6.350214,10.372841
-3.508861,-6.717564,11.339551
-1.222408,-2.264877,14.299748
0.415405,-0.237094,6.046530
-3.548244,4.532403,12.757616
4.071546,-2.532636,6.354464
0.862362,-6.967077,7.950623
-4.109490,-5.541445,18.032360
0.978305,2.193985,0.417358
3.875920,4.205174,13.258712
2.903834,2.815995,3.751266
3.806053,8.479995,14.747436
0.729190,-1.771490,4.853958
-5.256843,2.749373,2.151365
-2.314809,-8.824626,10.594559
-6.081578,-2.177448,16.340594
2.900676,6.677960,10.171840
3.863240,6.562252,8.674039
-7.404703,2.447526,13.560314
-0.614373,-1.304957,10.310218
8.701345,-1.810827,8.847291
-0.814385,-7.454560,16.879163
4.217478,-3.501257,13.565148
0.218289,-4.745392,10.087125
-1.353850,-3.398011,5.468934
0.432176,-3.046947,2.669828
5.117138,4.805088,6.400661
-1.762503,8.396377,6.812363
2.046553,4.958302,8.733642
-0.729936,7.103089,10.502428
-0.490050,8.053058,10.120957
-5.394875,3.829606,13.120570
0.371404,-2.126880,6.095295
2.198727,1.861344,8.493436
-4.373122,-3.324102,4.921845
-2.666301,2.146603,2.246377
11.194092,-1.045043,11.764197
-0.590272,-5.176017,18.375228
-2.225184,6.610280,19.356175
2.528442,1.657091,12.694443
-0.055299,-12.105101,14.690800
2.578071,-11.979533,8.479664
3.873809,-3.283479,6.834845
-4.305554,-2.218313,14.240911
-3.739690,5.924555,1.500356
3.212986,0.892475,9.728964
-2.196875,4.064999,7.362847
0.984319,4.959209,10.542695
6.177055,0.976581,10.495689
-1.607270,-0.263342,9.025083
-4.867659,-4.495533,8.006202
-2.970316,8.676275,9.153185
-3.448588,3.869573,9.432178
-1.443146,-2.943779,11.014372
-0.609133,-4.678680,13.764647
-1.043509,-1.825724,5.730737
0.898059,-3.234611,9.005673
-0.454758,0.893406,11.633512
3.251463,7.801737,11.506116
9.926234,1.244115,9.295509
7.356777,0.459304,15.017718
0.463592,4.328057,10.658348
-6.624827,-4.535347,9.413401
-2.553251,-7.127320,10.967666
-1.683727,-0.109057,10.265306
-2.715525,6.717906,10.501545
0.710059,4.828038,-0.529780
-3.489936,4.227531,4.018129
1.417170,3.520335,7.987895
-0.445252,0.974820,18.706243
-3.155180,-1.588796,8.178381
1.055791,-3.270213,14.500388
3.048669,-9.256855,10.585540
2.885820,0.669557,7.443546
-3.966381,1.983939,12.942821
-6.805665,-6.339636,8.932847
-0.890116,0.367064,13.526610
-0.294065,1.930654,10.780247
2.991535,0.209866,12.195201
5.876942,5.430077,8.589974
0.216371,2.532285,2.259933
-2.090633,-9.560638,7.493432
-3.904786,0.495475,10.313085
1.279575,-1.444646,7.127529
3.663571,0.157633,13.122171
0.714300,5.151291,7.599216
-2.955955,-0.599913,17.308393
-4.521607,-0.811506,9.625003
-6.212576,-2.431060,10.100764
-4.889965,-1.844719,13.786863
3.988500,-1.067160,12.544740
4.852428,-6.445223,8.098488
-9.325460,1.071798,6.213658
-2.776356,6.122568,6.125164
-2.625940,1.200790,12.575066
4.736417,-2.140115,7.823583
4.678680,6.043269,12.837624
-3.835332,4.679930,16.706953
6.421472,-0.624138,5.435052
4.520655,-6.402888,14.456441
1.896958,0.979600,13.066706
-7.445605,2.202021,12.537290
-10.923071,1.485768,6.949126
-3.972144,0.150512,2.033281
-11.896525,-6.962217,3.394152
-3.797392,1.696880,13.063445
-2.122160,-2.129943,18.765696
-2.677464,2.636066,10.138096
4.913078,-0.333091,7.732390
4.923603,-1.246886,8.294365
-3.127177,15.116804,2.721217
-0.526957,10.803158,5.534209
-3.826642,-1.524090,16.455362
4.752370,-6.375592,11.691450
10.417816,-3.352402,12.868214
5.827633,4.929719,18.287677
3.427985,2.864336,6.006851
8.241096,0.066597,7.334881
6.341852,-1.514999,2.840565
-0.201134,-3.257598,13.310480
9.174404,0.032556,8.844800
4.800850,0.817861,13.015980
1.397860,0.646205,9.860008
-1.098712,6.916725,5.671814
-11.361718,-5.836688,6.916075
-20.416706,-9.834799,4.082729
-19.403341,-5.188842,2.564598
-20.038909,-5.450669,4.835092
-3.143653,-0.376903,12.686038
8.861520,-1.646258,23.466793
6.414258,-1.511837,16.401236
7.338261,-1.601715,6.376199
10.045851,3.538734,8.037698
9.453334,-0.378282,5.124276
11.220880,3.251928,14.240026
10.436763,8.117823,15.907536
12.950457,-1.321181,13.021952
-4.400581,-6.196236,20.179954
-16.073027,10.108415,10.062249
-17.805719,12.197895,4.102487
-16.709511,5.864089,7.762756
1.870881,5.442964,13.411587
17.630990,8.728732,18.921521
8.147660,14.377968,9.715700
3.615083,11.547384,13.293733
-6.988459,3.805725,0.953424
-13.661456,-2.615974,-4.482728
-21.399389,-7.994269,2.419716
-43.190075,-12.682107,-3.865529
-34.919589,5.779150,14.301535
4.647984,25.796448,14.505446
13.759545,13.026186,0.384122
7.192455,-8.419231,7.809983
13.597959,-21.802546,10.265491
15.135430,-33.042779,14.321802
18.937528,-23.267313,16.915550
-0.634481,7.110558,15.889216
-16.427727,-1.948093,16.020147
-7.185126,-18.665692,13.329700
-8.358061,0.392438,4.186813
-7.583358,30.635225,0.187991
16.671791,13.186008,14.011250
23.382580,5.230832,17.128073
21.617536,24.869243,6.155636
15.640006,18.837781,3.863192
4.904777,-21.186679,0.534505
-2.796353,-33.146051,3.184667
-17.377549,-9.546926,14.080059
-25.845960,12.070866,5.120342
2.444234,5.011053,2.738232
31.338960,7.277245,14.475508
32.583346,-5.800913,9.632123
32.617462,-29.648577,18.934658
7.780450,-29.694217,10.241907
-15.747945,-8.483234,13.413152
1.705774,-1.241016,26.305584
13.192601,-12.308139,13.880268
-10.246255,-26.531797,1.672362
-41.401766,-13.159399,13.462205
-18.542292,-9.911085,14.760593
26.318713,-9.715707,20.403770
51.165368,17.075401,17.052795
39.346767,46.946189,-1.553079
9.305864,24.333221,-16.033690
-7.971116,-16.993618,-8.763986
-21.956878,-13.400721,12.058835
-25.788364,7.120001,25.761705
-42.694051,6.736432,12.926853
-29.393235,16.395588,19.971113
11.000830,19.234722,32.444790
34.889712,-12.314417,20.061304
39.288007,-3.540146,10.070512
8.145806,19.525985,-12.826226
-2.012876,13.039201,-1.859907
0.292429,-16.525186,4.869313
7.028620,-9.359320,-0.679412
-22.090056,14.427231,8.253434
-55.670835,9.876796,3.533772
-60.884267,-12.032047,2.376444
-47.229792,-18.372150,7.280012
-26.334985,-6.029752,6.322640
10.955409,2.900184,20.024130
14.871467,4.018145,9.107300
11.303282,5.128632,0.756531
17.387554,3.477915,9.435923
26.888983,-2.621932,-1.761267
46.402013,-1.076072,18.476633
47.015373,8.895960,26.702160
13.683262,6.190675,-0.600600
9.542665,3.468734,2.138977
-2.256114,12.214958,-14.455188
-18.840526,9.589509,0.136378
-17.357571,-17.344880,28.239981
-26.985915,-26.760876,32.151669
-34.452133,-12.359786,52.970716
10.849699,26.162823,20.769919
32.496852,10.265624,-0.095063
15.799985,3.066859,-0.866266
7.822140,0.879820,-17.734853
16.687217,-34.648742,3.460533
4.897406,-23.649899,7.121749
3.358420,-4.511048,38.093834
-5.579170,4.186520,41.653088
-21.554835,6.759946,18.521320
-29.670126,-1.088555,8.961025
-50.145307,18.012737,-11.501349
-54.827582,18.905685,-12.472645
3.552523,-2.008710,7.094932
24.775373,-5.815330,33.286612
16.879797,-4.722901,46.901584
25.844025,6.663058,28.372170
38.506337,12.683944,0.048623
30.454141,15.067949,-0.745509
9.968170,17.493716,-8.169596
-3.125707,9.369611,3.253680
-20.676401,15.270715,-1.691477
-20.594389,-1.676609,22.538526
-9.902129,-23.562051,15.621045
12.845557,-10.611937,6.013747
31.494728,-9.456057,9.506855
20.329002,-27.609994,-2.015740
2.950952,-26.618986,2.468820
-7.444053,-3.656675,-5.994670
-11.686621,-1.292944,5.119621
-2.364422,-19.333205,10.877368
22.391484,-15.325695,13.359489
-2.186466,-19.231367,18.023319
-4.242811,-15.185196,6.479127
-16.307215,-9.764581,7.711235
-20.290328,15.083120,9.519728
-19.401136,44.953480,-0.916349
-3.566577,22.728388,12.690927
26.355756,-2.862419,1.642352
12.570989,4.509728,14.192843
7.434108,-7.693013,17.296891
15.633627,1.591764,19.886014
6.505103,3.763313,12.071517
-4.824053,-13.737350,10.956249
-13.880947,-12.675565,5.476029
-18.599064,13.912765,-6.126745
-11.995355,2.817984,1.985065
30.907886,-0.927636,8.541864
56.777996,3.987919,16.722194
20.308747,5.245043,28.445762
-10.752950,5.252269,14.909405
-2.636919,15.662172,19.646261
-6.978576,6.020712,16.610812
-21.067292,3.553898,5.758258
-7.633848,-8.238559,5.351110
-8.471519,0.014011,-6.016047
-0.270261,7.746563,-9.229045
-1.911062,12.597082,10.673370
9.046096,17.893468,13.764879
7.723209,1.909154,23.203284
-25.915533,-24.368408,18.979422
-34.235162,-21.382119,10.450534
-19.492564,-26.150942,15.356525
-18.732831,-19.928879,0.167012
-0.389069,-0.918762,17.158749
8.764631,-2.020034,11.981651
13.124997,5.456400,4.919835
18.242854,12.228576,-0.743791
14.992733,4.376211,-3.339680
11.462381,20.164683,5.013383
11.829179,20.651783,-3.106557
1.798456,1.090057,15.033465
-20.806312,-21.745695,14.222563
-7.462344,-14.315606,12.782326
0.146120,1.480465,4.142136
3.806730,-4.052031,4.276375
18.282581,-6.765067,9.865807
3.680809,14.984949,15.103340
-2.080724,10.011190,23.112206
0.688489,-17.026377,7.421151
-10.831031,-8.394784,10.067579
-3.210288,10.902955,16.090273
-8.288810,3.385819,11.020447
-9.807467,-1.772255,19.885907
-1.172747,14.144472,16.898785
-9.484426,6.537226,9.870722
-22.652122,7.084375,5.052188
-8.864448,-2.141633,-7.165489
-1.094291,-7.454953,16.061596
-1.630577,15.475106,19.699792
10.399984,19.673670,13.100986
5.289361,4.754126,2.675258
-18.210569,-1.780105,2.770218
-9.464201,-0.661365,12.270409
-4.102574,1.858299,6.905904
-16.704011,1.339047,15.183908
-6.411667,10.166200,8.475837
15.909533,2.646118,6.290920
5.852922,-11.157773,7.329366
-9.376946,-11.850215,-0.704194
2.165263,-7.818483,-0.650242
13.952180,-0.568749,4.627226
-0.140966,1.622361,13.508762
-1.885360,7.879228,14.886088
12.127411,0.576271,8.432224
9.926493,-0.426394,19.482540
2.698114,8.866676,21.342000
0.088418,21.207629,12.846406
-4.455072,18.612169,0.222644
-7.481865,-1.824449,-7.493388
-3.440106,-5.677037,3.801130
-8.890796,-6.300174,13.284779
-23.357412,-3.487108,16.606644
-9.409950,-0.155710,19.708700
7.698725,0.920479,12.714102
7.459521,-13.735937,2.912676
9.888978,-16.154426,9.667435
12.693752,-12.084421,18.074653
11.213463,-0.936784,16.762316
7.003399,-2.847250,17.554689
-6.824869,-1.002508,23.288302
4.969978,-3.175471,16.040116
3.129561,-0.194101,11.895643
-8.180473,4.055069,4.616525
-15.812336,-4.219280,1.168387
-1.337907,4.499325,-2.119000
13.742561,15.653409,2.559305
14.964484,4.900184,20.550115
7.547563,-10.156260,20.594405
6.826913,-2.153964,18.191461
5.752065,15.551511,6.486441
-6.446018,-1.498839,0.391035
-10.737689,-10.049933,-7.614905
-1.907066,-7.018322,0.343197
-3.330715,-8.056050,22.379600
-5.983260,-14.156629,17.576994
-2.853216,-15.202236,22.059443
0.455145,-2.352382,15.384902
5.770713,1.668050,5.745839
6.656683,-10.164696,13.178194
11.420654,-9.521484,0.672441
8.460299,5.374943,11.653436
2.794890,19.824912,11.224189
5.510738,14.632998,15.793253
4.699819,9.069759,11.580270
-0.580944,13.003323,11.795006
-4.011078,9.315483,1.706414
-11.405070,-6.755136,5.483985
-14.878203,-15.527821,4.025517
-12.064980,-2.512184,5.607606
-7.915929,15.397646,7.990301
0.537529,10.793601,12.927532
11.644699,2.515269,17.871071
6.203078,0.910014,8.349893
-1.703022,-1.611182,4.948017
6.046313,-9.600743,8.021720
2.279258,-2.308736,14.300566
-8.675833,8.869002,8.292041
-7.075014,5.541195,12.392311
4.057847,-5.103752,10.910258
9.617731,-10.735013,10.497473
10.303693,-0.064431,9.434805
13.675249,14.654012,-8.315562
16.357223,12.631394,-2.931033
4.158317,4.072489,3.251026
-1.117375,-3.108537,14.103283
5.835472,-1.059375,15.931751
4.265406,2.257921,15.068817
0.962215,-9.224906,9.967196
-1.762899,-1.733410,7.529180
-0.317553,2.826892,-2.187176
-15.563214,-12.408040,0.572322
-14.541721,3.464161,8.841175
-4.612852,10.262745,18.980829
1.838899,2.151070,20.636425
5.804152,-5.825213,14.195539
11.220386,-12.860626,15.572808
10.463521,-11.570213,8.784659
-13.386098,-6.191733,-0.640509
-27.084642,-5.745047,11.442364
-21.608421,5.044583,17.343851
1.764732,10.784889,17.570251
7.271813,24.689553,14.114964
5.140483,16.195272,6.915443
10.147078,0.923876,5.993233
8.946052,-4.515117,6.444238
-2.962672,-13.255052,7.764790
-2.061644,-10.943335,7.965714
7.884761,1.675367,11.072805
0.299598,5.505394,16.863015
-3.756630,-4.641933,12.098177
4.228894,-16.487621,3.647777
7.631205,-8.830468,7.108555
-2.266355,-5.960206,10.923460
5.537540,-2.646138,5.567331
12.567058,0.761405,6.096173
16.890403,6.706192,10.217424
15.816013,10.069500,4.968159
3.402109,2.540857,8.809668
3.584840,-12.387048,8.134738
5.496061,0.092273,7.912749
-2.978000,-1.138802,17.525518
2.833451,-7.939090,10.949070
9.253318,-5.650430,14.804151
-1.065565,-1.766267,7.024108
-5.532916,3.064605,15.291113
6.255384,-3.167585,21.027439
0.487992,-7.066669,15.515067
-0.169042,-5.356936,10.805462
1.680995,2.933499,10.892748
16.227038,4.815320,14.044650
-2.348114,-5.242806,4.977920
-20.887222,-4.305381,10.654104
-20.796760,8.568313,0.248237
-22.438162,10.402925,-0.074013
-23.508304,9.232195,19.340362
-11.234116,7.978457,18.335427
-2.305892,-0.570031,10.698018
6.256352,4.000708,5.416787
5.158482,5.193941,9.432213
5.486474,0.840743,7.166910
14.338398,-11.622708,14.648850
11.923882,-7.427563,13.014028
4.513460,7.868505,13.733797
5.468953,3.177743,10.976453
4.282635,-1.322239,8.736461
-10.791005,-7.558950,9.018709
-8.746659,-10.150256,12.656532
1.548164,-12.577871,15.824138
6.178997,-9.746445,20.745192
10.115370,-1.896110,10.487106
11.227441,5.199806,9.423189
8.178057,15.852429,8.186888
2.652738,9.228596,6.186543
-1.623464,12.968569,0.864502
-2.244839,18.634896,2.047220
-3.302924,16.073266,6.675078
-16.089182,2.339319,12.854744
-15.505593,-0.813203,6.606137
-15.779735,-4.980148,5.026315
-21.606753,-16.823215,5.740423
-13.287481,-21.628500,7.357847
9.017840,-7.260578,17.761993
11.042039,5.435072,6.060150
10.857483,7.864839,6.093937
13.380005,5.078790,9.154055
12.450474,11.210927,10.764801
11.543255,1.609049,9.961457
7.748105,4.179666,18.946160
1.116143,-1.130787,7.560055
-11.365685,-8.750413,8.696688
-18.493916,-1.569768,5.335322
-12.702711,10.655231,19.440461
-10.536422,8.692963,14.752805
-10.889500,-7.454675,10.014150
0.066858,-15.129132,5.768858
-5.988993,2.898980,-4.958496
-14.701863,2.005650,0.813544
-11.854773,-4.648782,-2.839720
0.077413,1.001929,7.520328
2.296779,-2.785944,15.166032
0.610392,7.953489,30.998977
19.399960,14.125987,28.593158
26.803965,9.762205,14.967776
18.424892,-2.392936,10.033565
11.346991,-8.373239,-0.911585
-9.116603,-10.073894,0.684259
-29.255826,4.976967,6.933886
-25.775377,7.909008,8.518562
-4.047368,-11.911235,12.654920
8.343635,-14.010124,16.753962
-4.728030,-7.976286,15.868651
-13.259457,0.145387,3.088986
-1.019473,-8.321157,-0.688747
6.424313,-3.996874,6.040870
7.889087,-3.411881,19.961151
13.385773,8.532974,26.698552
-1.509465,16.230619,14.137812
-15.709742,-5.982624,11.386203
-8.896995,-15.892730,12.565642
8.313964,-2.399950,13.672909
2.027707,2.049553,2.653257
-20.514932,1.216230,14.206530
-15.947471,5.921265,2.760767
0.672402,-7.585557,10.980556
16.150777,-16.281082,20.319501
6.200502,-6.460252,16.524970
-8.841702,-3.670890,16.635422
-9.032008,1.240523,-2.897643
8.799536,5.798624,4.801145
6.695533,4.304339,8.170824
-9.580552,10.822951,16.617901
0.801457,14.310871,5.533152
-4.495773,3.868714,0.852525
-6.549822,-2.293959,11.886270
-2.875223,17.686104,5.551589
1.200312,11.321572,8.360985
8.040045,0.224008,12.146967
20.373370,-5.057242,19.835304
18.095681,1.849281,16.753950
0.265251,1.386738,9.523010
-13.073887,-3.835541,-1.573571
-18.338145,-8.833482,0.641779
-5.558757,-10.375021,0.473895
2.177760,-3.482980,11.464692
9.263079,0.039337,16.520234
8.022835,0.510075,20.806340
-5.431347,-7.663478,19.606834
-18.759519,5.571478,12.135250
-17.195256,10.042716,14.093293
-4.964862,0.610968,8.594778
5.331550,-1.524599,8.393678
2.488403,-7.582073,8.754584
0.835024,8.890022,12.491930
2.333086,4.000366,5.112501
2.585290,-11.395164,9.108964
9.063308,1.613325,10.924654
6.459407,-2.143608,10.626889
-1.491210,-23.918468,10.381209
-8.947447,-12.423315,7.814487
-4.730666,-8.828530,-1.818194
-0.211967,-5.605445,-2.060271
8.332487,2.589679,4.384257
14.961687,15.089895,4.451744
7.364355,7.889269,3.273658
-4.691259,11.691431,13.106786
7.181723,7.373739,6.871881
6.761021,-4.172361,19.689748
-6.213590,-4.861034,14.527708
-3.722304,6.329333,13.536078
-9.489992,-0.796445,12.076636
-9.961300,-7.309195,1.166699
-4.188014,0.876294,9.276480
-2.312463,7.581066,12.518457
5.107427,9.405665,3.269115
7.942495,-2.268092,14.293788
3.251711,-1.593434,9.093626
-11.438272,-4.339118,-3.419760
-8.208761,-3.686560,12.575790
8.890521,-2.926345,16.851551
4.664071,-1.441073,19.978244
0.677597,-2.944406,19.840126
7.201256,-7.936379,12.480112
-0.505224,-1.142692,5.993658
-3.889274,3.813246,10.558318
1.965786,3.003562,4.003551
-1.033411,7.168880,0.853419
-2.105223,3.759494,13.561288
2.242065,2.995865,12.837689
11.247083,-6.348064,22.928105
3.701759,-4.505837,10.041673
-2.259875,11.108670,-4.479669
5.475662,2.644916,4.394493
6.720007,-12.260955,10.219331
9.939456,-0.377641,6.341580
1.909172,9.454217,8.978470
-8.548861,5.124009,16.063126
1.878418,5.651903,12.592267
14.258941,6.886562,13.459927
0.202871,-2.663257,4.275703
-9.872021,-3.742403,10.982025
-0.442019,-2.542746,8.727427
6.923926,-6.299803,11.223426
2.169195,-15.226420,18.894663
16.317295,-3.892701,21.556337
12.798493,-2.042643,14.950264
-9.315844,-3.924624,7.492328
-10.942559,-11.350007,15.408035
-1.514031,-1.006208,6.852639
-6.584182,0.660762,7.508834
-11.961369,-2.088032,4.596681
-2.006580,-1.848324,3.449672
-5.030234,-11.232797,15.283191
-4.028250,10.434027,12.706388
2.350454,14.293913,8.178471
-7.168922,9.148223,2.633467
13.985815,0.710485,10.074042
28.962647,-7.900143,9.319858
2.499499,-5.090646,3.324605
-14.455394,9.347374,12.489442
-20.931921,4.450111,10.151643
-14.510618,2.076638,10.205869
-11.360341,-11.329404,17.409076
-0.985284,3.587556,9.924584
6.357629,10.428703,9.178821
12.689836,4.495596,1.766129
13.104119,-6.182219,1.750943
11.500920,-0.449419,8.574724
3.504527,8.384775,1.431166
-2.850899,3.633553,18.869028
-3.805603,-4.180833,1.027419
0.583469,-2.859045,12.495058
3.291514,-3.494951,10.262443
3.155725,1.896114,10.836341
4.880850,4.317600,16.951886
3.921220,1.071856,-6.127249
4.831121,0.575201,2.017781
-0.565842,-5.061589,9.014066
-12.748331,-8.727260,19.002171
-1.040632,4.331894,10.873190
5.950681,15.411189,15.308641
-4.176264,10.624164,8.598736
-16.758869,15.185784,-4.229305
-13.859570,1.375679,10.862121
-13.251617,-18.367674,9.897853
-5.993718,-6.299827,16.755756
4.522847,0.584017,17.215537
10.038779,2.030219,14.368975
7.521193,1.816619,12.553443
1.101466,14.044458,11.627741
-10.475154,1.283793,4.543877
-21.512121,-3.815253,17.003302
-23.101591,-1.170444,22.191440
-0.765648,-3.702177,23.450575
7.802951,-2.004708,21.531020
11.489626,-6.251675,-3.813463
2.179582,-17.520603,14.013046
-8.261650,-8.429709,-2.690847
-6.339264,1.615476,-2.557240
-1.953376,11.001544,8.206459
11.700865,8.749500,2.027782
15.334924,13.750450,31.562460
-0.262931,13.643916,19.710351
-9.483655,-10.262323,10.490208
-7.107667,-18.852097,2.890689
-3.857045,1.747143,8.450739
11.140721,-1.823322,6.088345
3.011295,3.980538,-18.506286
0.993322,12.362755,1.437724
0.473329,9.607297,11.401076
7.155074,4.650402,10.877028
16.083908,-3.286316,8.823772
8.784977,-0.054325,10.528965
13.539215,-4.749559,15.417198
13.419338,3.319178,18.324335
-5.406307,-13.702123,-3.696246
-3.764487,-20.850034,11.768528
-6.459505,-14.219893,9.681852
-5.909145,10.040261,7.743997
-2.251492,1.510244,12.606748
2.665017,1.265788,3.601219
13.668492,4.652297,4.867946
-1.686826,9.179431,9.772594
-5.566631,1.095007,20.157499
10.298836,-3.972968,7.025459
13.390934,3.931031,1.776760
0.532738,-14.092323,28.528062
-8.137064,-4.155382,3.334538
-4.050791,-0.108904,27.619179
2.352006,-15.125923,6.928345
-1.619317,-3.486146,-4.060160
-9.120283,3.381078,-1.976685
-0.112111,6.944017,-9.455281
5.282362,-13.149582,5.882043
-4.646003,0.391289,23.562852
-8.216614,11.215609,19.566694
-4.226388,-4.159163,33.254378
2.852363,8.745579,12.145809
5.147140,-0.336406,22.944118
-1.691417,-8.989972,16.049295
-3.180352,-1.347963,22.179355
-8.879619,-6.042928,19.142724
-16.649739,0.281401,-1.058277
-3.176800,-10.326549,11.727542
3.822844,2.402660,7.130811
17.113675,5.413131,0.257481
-5.484704,-9.792454,8.305006
-10.455088,0.063917,-1.778505
10.019538,6.024199,5.807311
4.689121,11.057197,10.663686
5.870726,15.438997,16.016268
16.140414,8.722671,11.449551
3.841434,4.220723,-6.616430
-10.409469,-6.040636,3.561583
-1.396238,-5.928157,12.236923
12.415269,4.694136,10.221997
14.166912,15.320653,-1.281061
-4.845935,8.670731,-4.484738
11.810714,4.533243,9.863393
16.624273,-4.490762,2.173913
10.092419,4.329897,19.655335
-7.348300,11.058394,-9.380113
-18.365844,-3.522067,32.376218
-12.585139,-1.488769,20.394924
-8.641515,6.526823,28.042763
-5.905464,-21.027563,6.282502
-30.911715,-9.832659,25.536871
-17.732805,-0.796793,16.048993
3.920123,4.426916,5.451643
7.252567,0.667704,29.944110
1.378734,11.510754,0.929478
-6.017772,19.905304,16.384571
9.608282,-3.806002,-16.935058
5.551781,10.971729,10.058380
-2.053840,3.423010,-10.891862
-1.705795,13.001616,33.630925
9.746556,11.918729,18.295800
21.301951,18.711458,35.388625
22.651721,9.960834,19.151992
24.926617,2.403977,-14.651079
47.995861,-0.668011,9.444145
17.857607,-24.918252,-21.283645
-6.304517,-6.543856,-6.505839
-16.639847,1.711472,1.615756
-36.167414,-8.905902,28.378320
-24.698187,-16.109584,-2.059580
-38.565108,-26.306669,38.552353
-29.140956,-8.835329,21.228272
-27.477273,-19.542583,7.243587
4.689891,-26.244145,16.129536
1.216057,-0.995037,-11.788865
2.442794,10.156795,-7.728875
15.744826,21.573864,4.707073
28.784199,12.973503,8.425562
26.718956,10.479427,22.507331
24.824019,13.804178,-2.633202
15.216335,18.481124,2.608656
14.444694,36.912253,1.559781
-2.023103,27.142027,12.717221
18.075999,31.553163,9.667960
8.354060,20.286495,16.891522
-9.985156,-10.146508,13.763910
-10.606053,-23.767245,10.363780
-27.154343,12.913507,4.769128
-36.721933,23.271515,0.212685
-31.965189,7.966259,28.066910
-3.317080,9.429613,-1.819263
14.914486,-1.053859,-3.364689
14.861342,-13.956440,3.430446
4.600040,-9.659895,13.919577
67.135334,-25.214706,14.061132
48.212993,-9.566316,-8.493086
11.229914,5.011524,14.363542
-11.812445,0.545591,32.476020
-8.883606,19.070539,19.652926
13.770930,-35.007256,24.455158
-0.416178,-0.985192,-4.357242
-6.157695,-23.251934,-19.922077
-10.747341,0.435730,26.772458
-17.669216,40.416626,-56.598138
-0.947491,23.387747,-5.585839
-1.157027,45.736512,-54.703367
-18.308310,45.199145,46.311600
51.197298,24.031619,5.961210
5.071000,1.958713,98.881205
68.776643,28.934084,40.497667
34.988089,-65.184990,26.110835
19.939047,-16.754747,23.393595
18.502104,-42.369313,-93.003471
0.643974,-10.894540,108.015187
-5.908040,-19.917779,-21.974115
-20.482679,2.407255,38.852885
18.574930,8.600889,8.422889
-6.021138,34.392788,-22.135399
50.296770,-7.990845,32.293510
9.103767,-30.302784,-8.923979
-33.522477,-7.026006,24.379176
24.382427,-16.854004,-43.155296
16.040304,13.942804,47.158424
49.203730,20.244245,12.273168
32.258650,20.543361,42.790605
-3.948495,20.817502,37.472296
12.314495,11.233234,-42.592154
-13.020344,29.678650,-1.258129
-31.935481,0.851026,78.628845
0.583648,38.705037,-51.250959
-3.827731,-9.382626,33.584209
4.981947,5.472577,8.706069
-16.999934,14.044925,-22.879770
17.551199,14.024586,14.204049
-32.437639,5.402842,45.546296
4.862618,59.414083,37.041187
-10.910509,29.304409,11.356306
0.523992,-2.158282,78.600316
49.533665,-4.219726,37.667702
8.596250,6.566004,33.600869
10.082662,14.471180,-47.110659
-19.352204,-39.715035,45.863129
13.361447,20.036691,-71.863548
-118.852913,-44.346794,-2.647125
-156.672372,43.052056,69.886837
-144.482293,64.093594,-201.347809
-159.407114,43.321433,-28.638336
-54.547112,-77.300512,18.530055
-152.708709,19.054802,54.917964
-35.263263,64.424997,18.618417
51.044355,61.761809,-26.176022
35.758580,-13.618907,66.569793
109.065353,-159.104119,27.901459
105.364147,-129.542648,-16.152144
81.397984,-144.559916,6.744971
-151.992527,-79.922710,-6.098399
-257.998512,14.763769,-51.126660
5.520217,85.103037,-58.178854
-5.802908,86.834837,193.653759
93.960034,49.991433,16.498666
-113.339481,45.904938,45.931895
35.736728,156.649045,3.221235
-51.808530,-12.485449,32.855363
94.401106,61.319925,-108.500467
-91.054617,55.607537,-80.921133
-190.096412,-206.340154,169.057348
-27.720715,-17.405646,-74.061753
-150.995819,125.277492,9.557838
-205.223049,247.473155,-46.123976
-273.870119,-3.120704,69.292769
78.243854,-58.596239,80.490189
172.626376,19.309048,-259.184606
-88.315765,-108.819397,153.924347
158.830719,-122.231961,17.871507
203.242101,-15.857662,-37.653303
428.478589,-45.352496,132.744328
-65.574961,-35.466251,33.553946
-23.234282,-71.651813,22.267720
7.084967,-80.479548,-1.828171
140.733883,-17.160136,50.557577
-285.333279,336.296867,-141.906277
-298.609403,67.365603,127.002957
-446.024121,-179.957625,30.030366
-179.767567,-126.973774,55.129173
-229.608631,214.408851,-21.472009
-156.183752,140.743744,62.270935
21.896457,96.546043,-4.443830
176.807930,7.019284,-113.093546
5.640981,-76.801705,117.203602
-60.882177,-82.641833,-135.751486
-20.944100,-237.118311,202.052426
193.653100,-33.579078,48.498527
-82.826450,142.181570,-20.286634
168.480265,297.364089,259.758720
94.597453,152.939276,-280.362813
208.675656,47.825246,75.741910
127.683388,31.556832,86.435177
74.898431,-201.101539,55.887845
-42.458604,115.124190,-73.433614
276.459859,17.115010,-50.046123
90.499643,260.893173,-22.527296
-48.812127,-45.257861,-103.170904
-162.181903,-238.509797,90.987714
-164.368383,-333.581061,-61.794124
-313.104743,-179.072933,-170.953448
63.473325,-284.102257,109.083668
141.713908,-307.672232,48.727857
323.189486,-81.196452,-8.447464
-107.179095,94.945116,95.859783
-13.768216,-2.434477,-62.992652
-294.207452,108.129096,52.139852
