acc_x,acc_y,acc_z
-1.653404,1.227921,5.223206
1.192509,-3.202150,8.644210
2.019541,-2.726745,10.856524
-1.666328,-4.631124,10.614554
-5.186488,-7.964529,8.150210
-9.278954,-8.262379,6.421472
-6.196510,-8.286348,11.728017
-4.129668,-3.020045,16.266361
-5.358844,-0.297629,19.626704
-6.258110,4.901019,11.647720
-3.349264,5.808481,9.304454
0.603951,2.315365,7.393397
0.212651,0.552643,8.185446
0.143965,4.093807,7.031216
2.354278,6.055086,4.372314
7.454850,4.378239,9.812793
8.278353,4.944577,10.249953
4.300863,6.518416,9.217891
-1.736098,5.844943,8.931933
-5.640671,-2.252236,9.990045
-0.912230,-8.627313,10.914379
2.838796,-8.577411,9.366459
-2.267113,-6.959075,8.266129
-11.388648,-3.240910,6.753497
-13.639311,2.313609,11.950485
-9.467319,4.708171,13.946525
-2.584591,4.392654,15.217229
5.004977,5.908213,11.326186
9.783455,4.870177,12.055964
11.046850,3.962762,12.901396
9.298934,-0.105330,15.970530
8.586706,-5.882438,16.835321
5.671775,-6.020324,12.688708
1.552944,-8.870823,9.909242
-1.656661,-9.920713,3.074994
-1.195904,-10.836971,1.844720
0.189789,-6.107930,1.852851
-3.026364,-1.828091,2.178707
-6.800627,0.137497,4.931345
-8.595367,4.363812,8.111117
-9.266940,6.342068,8.598589
-9.491607,9.246133,6.314296
-9.128493,8.880483,8.699131
-5.422721,5.311774,13.544172
-2.546379,4.412887,11.216222
-0.120612,6.033411,8.210085
4.716534,7.431148,8.245196
9.919338,6.398249,7.319211
10.893215,4.150253,6.832224
5.383418,0.779599,9.203315
-1.618238,-6.467292,12.867479
-5.070358,-10.860604,14.499485
-4.122870,-10.259894,16.592720
-2.618613,-8.034278,15.837565
0.096808,-1.994329,13.654756
4.853234,1.514304,13.872199
7.898118,-2.991404,12.229102
7.423924,-9.593459,7.788051
3.465274,-12.605485,7.755780
0.590183,-12.142394,7.833243
0.695362,-7.275118,2.982027
1.652833,-1.232559,3.716546
2.218377,3.511780,4.470914
-2.339866,3.668911,4.500331
-7.928897,4.269169,3.418005
-13.107295,2.706082,5.769940
-11.987752,0.226318,6.147293
-7.218427,6.001817,3.485119
-4.575636,10.617053,6.374738
-4.046511,11.243805,8.819319
-0.103429,5.225253,9.648801
3.067476,2.198773,11.085685
4.727154,-0.753695,11.360922
5.086115,-7.497428,12.792198
4.019758,-7.613848,17.782349
5.053008,-0.622440,18.192125
7.891493,5.017289,16.281028
8.319271,4.548248,13.693131
4.852651,3.869073,9.238378
-0.801035,4.686490,8.612867
-3.672612,2.340326,6.868170
-3.097831,0.020327,8.732513
-4.193730,6.426658,10.634982
-5.542320,11.622040,9.196439
-4.875240,8.371931,13.169984
-2.031725,2.275627,16.970392
3.285370,-2.502370,12.058191
2.698523,-9.062312,9.294310
-2.078476,-12.730305,8.397899
-4.305789,-11.195351,12.713926
-4.440573,-7.399517,13.392830
-6.622055,-5.233841,11.831385
-9.127640,-8.209352,10.849178
-5.580797,-7.469487,10.816766
-1.236665,-2.916398,10.048751
-0.152905,1.672644,10.891992
0.776767,1.114051,10.553302
0.403074,2.077864,8.146598
-1.148769,4.737910,9.474201
-3.638012,7.689972,9.367738
-0.759759,8.512749,5.752962
4.881990,10.069934,5.086172
4.830051,8.681474,6.642745
2.044786,2.320633,5.352750
-0.572022,1.006145,9.420808
-6.776897,2.132341,7.675797
-9.443841,-0.058629,10.829407
-10.775797,-1.629381,10.913071
-10.060059,-0.273848,7.741688
-3.029788,1.267705,9.894036
1.794772,0.295400,9.579493
3.405683,-2.720361,17.094269
2.437532,-1.383210,21.602086
0.716535,-3.213689,18.244790
6.312676,-2.692741,15.154364
10.791186,-0.268186,9.076719
8.982337,-0.800065,9.276807
4.163315,0.950321,9.478666
-3.136147,-0.592814,6.698899
-8.356296,-0.854611,5.349621
-9.523871,4.753711,6.310831
-5.513532,3.464720,10.356624
-0.293633,3.675953,11.810693
0.674743,2.818282,9.999901
-0.160467,-2.594566,7.578884
-2.097625,-2.139420,5.969795
-7.361138,0.567023,5.076333
-11.875409,7.561588,5.732869
-11.253599,9.439918,9.825597
-8.964822,5.320482,9.452529
-4.153817,2.225992,7.620046
2.583557,2.667650,8.378842
7.443115,-1.065881,14.318656
9.415471,-4.623364,15.443483
8.311540,-4.699247,11.347062
2.353843,-3.752797,11.830433
-3.234943,-1.218167,11.952881
-6.490429,2.300034,5.868026
-6.049882,5.139008,3.734473
-4.646588,6.783795,3.419977
-3.174358,3.737696,4.622407
-2.826499,2.317623,7.989064
-5.460192,2.660187,10.288487
-4.072271,0.309540,14.164945
-2.812041,-0.322453,16.164651
0.455484,-0.449586,13.946541
3.631901,0.200626,10.764945
4.450621,-0.900828,10.985784
1.215365,0.806375,9.485846
-4.098294,2.252833,6.335930
-9.266468,0.897148,1.832835
-9.457925,-4.838650,7.454278
-6.725101,-8.555064,16.137054
-4.071293,-5.505172,17.575240
2.727800,-1.718758,12.939182
11.892336,-5.827462,10.988136
20.141769,-16.413365,9.817092
22.988543,-23.099588,15.173419
18.641028,-15.366977,15.852349
17.393394,0.031354,13.227146
17.455699,13.455337,6.102698
14.955953,20.952715,0.633291
6.235303,16.372431,1.352330
-9.215469,8.273555,6.230951
-19.087780,-0.144687,5.010607
-17.333567,-5.674847,2.145894
-14.749475,-9.845425,1.431076
-17.142203,-12.011887,6.907590
-22.176644,-8.437499,13.008887
-24.650877,-3.253301,10.580880
-16.039968,-3.126444,8.846920
1.117405,-5.378267,6.769946
19.198764,-6.379393,9.731769
32.941164,-3.050446,11.000623
40.089496,3.082966,9.212638
41.186197,1.586918,4.022111
36.591532,-10.092943,7.076994
25.198187,-22.390148,16.991710
12.640682,-21.573751,18.714374
9.809977,-10.553370,15.223023
14.720799,0.137493,15.312000
19.342026,0.867845,18.282797
15.484223,2.047357,16.355269
2.936543,4.100252,13.201608
-14.162319,5.724447,8.678968
-29.047351,14.649107,2.772531
-37.295355,20.446066,1.726615
-43.775409,14.341205,4.494266
-56.156108,5.868837,2.940857
-63.652121,6.197834,0.625950
-63.062660,4.922312,-1.211992
-55.668930,-2.171182,-1.310006
-34.418004,-7.122076,3.651344
-7.818610,-10.077988,4.989622
18.456421,-9.952144,8.359059
40.772056,-1.393353,10.225985
59.750774,9.104987,14.350803
72.076450,12.158608,20.198670
71.881763,17.655325,18.646012
63.001364,23.440490,17.445023
52.328746,26.512334,20.291954
44.546433,28.743257,25.358654
32.098236,24.146608,24.910636
2.765294,16.020493,17.723214
-32.265348,9.396812,14.774400
-59.289420,4.259061,7.211744
-77.714871,-1.799546,8.939727
-83.471107,-2.240605,14.262883
-81.868556,-6.064822,12.017646
-79.257106,-12.724673,10.430126
-74.568800,-8.838186,-0.365541
-60.873001,-12.120501,-1.104253
-43.356973,-15.402459,4.806280
-20.840422,-14.412895,5.392346
3.852653,-15.689262,5.158351
20.289281,-20.254142,9.789086
30.519517,-25.876149,12.566837
37.825354,-23.271337,17.561379
43.653884,-8.142228,27.153668
48.212639,13.105393,26.909313
49.885127,25.553942,17.750245
52.294461,23.052406,9.766849
51.064513,16.707574,8.191892
44.810195,14.740335,11.985282
32.978564,15.458383,16.258967
9.276345,14.143858,12.586103
-20.622900,2.358205,3.379018
-44.206956,-12.121581,3.118974
-48.493385,-6.363984,1.488307
-35.011666,6.708898,11.503849
-20.070551,9.874013,11.254488
-14.747413,-0.914878,5.614237
-11.549384,-17.942459,2.448678
-8.251442,-33.147397,1.015275
-1.651127,-39.477207,0.355474
7.416217,-28.780823,2.639708
17.112294,-19.361121,2.654517
25.161284,-16.377511,6.945503
27.849053,-3.752034,11.131636
31.223037,17.774588,3.466870
39.280806,30.034152,-3.474789
36.940818,26.916880,-6.529603
25.463974,23.102492,-3.210105
7.577535,23.578971,3.851128
-9.461504,24.214432,14.001880
-16.461682,18.624829,28.017175
-22.531602,8.121609,28.598611
-25.395664,-12.050891,22.476360
-29.013617,-26.780836,13.791434
-33.124973,-25.115930,11.068309
-24.071320,-11.813152,17.504042
-9.908612,-5.341819,22.787337
0.035983,-19.634949,18.473717
-3.676707,-37.589262,4.909980
-16.974098,-51.048644,-1.787216
-25.239376,-53.011802,-10.548176
-22.870539,-42.495346,-9.111488
-8.886381,-23.731414,-3.034600
6.570245,-9.773598,6.466107
19.688110,0.238534,13.362071
32.744524,8.850759,7.695916
46.211162,12.308123,3.812023
60.021883,26.905723,1.035023
67.684454,46.021331,0.741245
63.073693,58.209413,5.136741
51.110822,56.136186,3.535938
35.173243,41.105588,0.321628
12.484119,23.735245,3.041801
-9.303814,7.315073,9.169694
-23.854009,-4.374528,11.926675
-34.254211,-9.979112,22.592276
-37.018789,-0.150235,26.355077
-33.627650,0.510338,27.195125
-23.958059,-17.247841,25.113883
-16.435350,-37.103982,14.039370
-5.898822,-41.261091,11.478664
10.096811,-26.531355,7.527391
10.304601,-9.309135,1.594869
-1.588249,4.594440,4.553196
-8.114126,10.991096,6.368289
-2.821573,13.769907,9.642836
3.379952,14.605565,9.782765
-1.165017,13.547161,8.099084
-6.774316,14.437873,4.071486
-12.614213,10.503020,0.611738
-20.750861,10.768687,8.797992
-19.274403,11.980001,20.591059
-10.984186,14.162190,22.366049
-2.883449,20.024434,18.866341
8.363245,18.098305,11.463581
18.889011,14.533994,7.368017
19.020444,8.634604,4.668589
9.377924,-4.336039,0.287180
-6.503132,-11.040285,5.711220
-31.146428,-12.752187,15.940423
-41.317938,-14.875136,26.951197
-24.945554,-15.112467,32.597847
1.577225,-21.541170,29.416721
16.013238,-28.009793,30.888719
10.401635,-29.250352,29.559219
2.589345,-29.095586,23.255667
4.063484,-13.318745,8.409790
4.283693,-3.005648,-3.269956
12.462501,4.723135,-6.620855
28.503278,20.373071,-7.910006
36.145624,29.991169,-0.991388
23.980303,39.619035,1.437200
-8.580858,41.581208,7.865766
-30.427757,39.309029,12.169341
-27.957320,35.201453,13.463071
-16.354410,34.589001,17.188323
-12.755047,36.937463,17.483546
-3.947105,20.794870,20.416556
9.761051,-2.002216,14.094853
21.965782,-17.634132,10.356657
30.186662,-17.473503,12.314839
26.260268,-21.255772,17.680681
16.045331,-26.727379,13.257208
11.786579,-26.960455,9.467300
12.716369,-25.774098,5.854152
5.249912,-21.976439,7.462241
-8.768769,-12.619980,7.406676
-24.623565,-6.296276,5.563401
-46.820265,-1.281850,-0.475196
-57.533599,9.007158,1.464915
-48.516902,13.595846,3.239363
-29.450998,13.067780,5.949151
-7.425971,9.665814,11.123137
2.722408,4.707063,16.163113
2.341080,-8.148418,14.857845
-4.232222,-13.204764,6.510209
-13.858315,-14.385832,1.116816
-24.105143,-18.740261,-2.002457
-23.730321,-18.953805,3.060151
-14.670030,-19.856743,8.266507
6.602342,-20.213204,9.829386
36.524946,-22.663968,10.567285
49.118717,-20.922794,12.989109
44.225918,-15.834240,11.364452
34.519083,-10.774624,0.696525
16.911054,-1.265648,-14.395697
-5.278410,5.264273,-14.571601
-20.999241,4.560545,1.086591
-19.880517,1.746791,9.809340
-5.289911,1.106773,10.113612
9.148539,13.502672,12.609227
18.185541,27.839971,16.364373
12.915517,28.597968,22.836629
-5.662668,21.647361,24.360406
-23.804371,10.537771,24.034008
-37.621697,-0.051542,24.111994
-44.221604,1.192063,22.151432
-35.663536,9.779904,22.377083
-19.098680,17.977142,21.772848
3.408724,17.524984,19.083910
26.179613,10.703358,11.381062
34.269520,-3.032969,7.497536
32.606580,-14.966365,11.688025
25.687084,-10.568223,19.021034
12.316726,-2.212285,20.732489
0.263964,1.171995,11.554286
-3.368445,0.672149,-2.830546
2.081097,1.990832,-11.282842
7.457220,2.320028,-8.285963
5.014222,-2.154871,-0.755569
-2.906900,-12.781209,5.874301
-4.401101,-13.377327,4.653207
-5.068321,-9.051041,8.061548
-6.234494,-4.107453,6.983012
-14.049441,2.134276,2.582962
-23.848407,6.406017,0.458304
-27.132754,6.190945,-2.579911
-25.984173,9.579860,-0.117937
-20.210035,21.912131,8.603720
-10.608436,29.644056,19.433565
-5.547467,30.798198,21.978885
-2.295943,18.830894,25.566934
1.951118,3.997450,23.982851
3.505914,-13.831664,15.100758
5.265700,-29.328822,2.927696
5.518292,-38.287695,-4.406493
7.023495,-47.627083,-1.094770
8.087587,-49.494706,2.117748
5.394737,-38.740612,5.027195
5.155000,-21.326201,4.240524
5.830608,-11.892506,8.476923
7.833184,0.533415,14.201440
8.280226,15.454859,20.895750
7.673100,26.385811,24.104898
12.407986,33.241361,11.971933
16.393826,25.363071,7.055150
13.488897,16.736047,3.238374
9.181511,5.398947,11.051820
2.414628,-0.231813,19.492193
-12.638619,-1.253574,24.091043
-26.443392,-2.135125,25.896537
-25.265464,0.344074,30.572021
-11.417450,-9.807081,34.826132
-1.849803,-21.610037,30.011286
-3.126148,-25.502366,27.843331
-6.885539,-12.769145,28.531471
0.124114,2.307908,29.462728
11.892367,18.535132,27.971053
11.916155,30.089107,14.703172
2.394056,25.208484,8.186046
-1.611430,12.770938,5.331359
1.742099,3.994513,3.524752
2.630817,-0.931124,-4.123793
5.285290,-7.639551,-12.806643
9.109361,-2.040808,-20.808286
6.491001,1.372680,-9.178357
4.595199,10.520266,-5.058837
5.222922,22.053684,-1.791138
7.446546,24.555836,-4.393304
4.960179,22.371047,-11.277826
0.338977,9.235287,-7.967464
-2.396595,-6.009051,-7.686136
-3.644253,-25.840564,-9.610321
-4.803972,-37.123130,-9.140597
-3.925289,-50.667102,4.609879
-4.428312,-62.424181,10.506825
-7.497932,-62.399569,17.338567
-8.545067,-54.366698,19.080988
-5.859987,-44.836394,23.638447
-0.118526,-38.281937,29.286438
13.296289,-21.759377,23.300165
24.716190,-4.588985,16.811938
22.814799,8.243728,13.536682
15.141418,23.435665,3.971443
12.337451,35.615984,3.465055
3.348444,35.289776,-1.812770
-13.206461,28.386889,2.023449
-20.770793,28.859101,3.882458
-19.738221,33.953129,9.407855
-7.241570,30.790879,15.765794
0.089473,25.414541,18.814599
3.523324,22.152971,18.035181
2.004921,22.568766,12.127885
-0.772430,13.867401,22.609628
-4.017661,11.224723,22.577739
-7.246412,6.874155,23.296775
-6.774190,-7.403355,24.078416
-4.636191,-16.930775,21.958646
-3.894735,-17.708640,14.222886
-4.985448,-5.076959,13.163821
-4.988951,7.889545,5.092753
-6.848365,25.737198,0.576296
-9.020497,29.902981,0.755990
-9.642654,26.180634,1.893431
-10.386656,17.644485,2.906638
-15.056195,14.790176,-0.758576
-13.020674,17.846611,5.014266
-7.937353,12.307874,12.877513
-8.276848,4.208073,10.493395
-8.764174,-5.119264,11.571814
-7.491680,-12.984422,10.689791
-0.585411,-21.244747,14.850523
12.482121,-26.982511,15.152195
16.804087,-29.555013,10.307809
13.006025,-24.071916,3.910736
13.076208,-15.815055,3.604702
11.237625,-17.764929,1.114337
9.842664,-25.433585,-1.765441
12.113881,-30.469462,-3.915549
9.734052,-22.403802,-4.757158
10.222239,-18.272077,13.048741
7.658003,-7.870668,12.803372
4.387412,2.141084,13.777552
-2.911915,13.923253,10.992135
-12.407230,15.889173,10.279524
-5.951839,19.014824,13.076151
1.533533,33.090005,19.325534
3.791987,29.429700,20.907302
6.097725,33.095862,20.832068
7.013620,32.972963,21.266590
1.067458,34.259016,21.472420
0.270904,38.780284,21.280118
-7.476855,35.168003,16.239983
-9.984433,27.879725,19.001862
-16.546429,20.802189,13.242404
-17.555390,11.686447,7.909672
-20.078995,0.760694,0.075394
-19.822943,-18.674683,3.087398
-15.573657,-39.605220,4.334940
-14.564504,-59.791169,2.527064
-15.404390,-69.832419,9.727277
-16.824582,-71.871277,20.517490
-15.399511,-71.001616,23.141563
-3.009731,-56.808071,11.902414
8.846998,-34.094328,5.394602
20.548690,-13.038888,-7.251059
29.460671,8.476156,-13.410905
27.907010,22.356240,-12.855158
18.807203,25.267535,-21.179535
5.144045,20.462989,-11.268558
-8.746338,22.424679,3.784018
-17.526190,19.546024,10.890260
-18.605242,14.211793,18.044955
-15.930695,9.779360,25.598582
-11.693823,7.210895,24.370198
-7.706117,-0.438779,22.226624
-4.191100,-9.757540,19.668684
1.935319,-14.617470,24.375699
6.820003,-13.133611,27.864744
11.700846,3.459741,32.367875
21.592866,23.901714,26.201742
30.329294,33.568130,20.623181
34.513543,34.870521,11.829544
35.490373,22.324611,4.178439
32.466949,11.738835,5.700019
22.346977,12.418341,6.554139
7.434316,6.809567,3.529956
-2.381900,-2.811905,3.015172
1.338820,-16.547603,3.453630
10.860468,-28.076938,16.144469
12.417852,-20.672541,17.395243
2.775425,-6.327049,13.185113
-9.434253,3.676401,2.990607
-17.081753,8.442484,-8.584769
-12.033784,11.263338,-0.134323
-7.577781,12.811070,9.779410
-10.203349,12.610686,11.144952
-14.919787,18.031223,8.917349
-23.411193,23.472917,-0.164367
-32.554463,18.480024,-3.084661
-38.074624,18.096190,-5.279321
-37.920863,9.224000,-5.193473
-38.136886,-4.097307,-8.904428
-37.854349,-6.585467,-4.048460
-31.750871,-10.703947,-4.526304
-19.364830,-19.770424,2.973484
1.481187,-17.160005,0.368496
18.426801,-19.821931,8.613342
23.203404,-27.446352,21.907330
13.226246,-31.549598,34.682467
4.208171,-31.360699,40.494092
6.420113,-19.246106,43.403888
15.905071,-3.601457,22.530758
20.123799,0.945149,22.361997
18.411874,-3.524399,14.123413
9.986942,-10.124462,0.429402
7.778824,-12.619172,-1.414241
5.842254,-6.044002,-1.420888
4.600304,-5.202882,4.865315
6.069825,15.225703,7.921353
9.789460,30.663130,15.035747
10.766267,40.360970,22.914348
10.976880,48.055873,17.839609
10.869454,39.365382,22.316443
5.414860,22.556825,19.845805
3.819015,-0.518383,18.999180
-1.545500,-2.930464,21.415670
-13.145617,1.139993,17.530636
-15.054754,-5.373445,12.870208
-14.769296,-18.124479,9.553427
-21.510463,-30.459326,-8.180165
-22.480229,-41.854539,-8.785104
-23.106246,-47.441755,-13.203392
-25.014583,-50.097883,3.938335
-17.022616,-25.647844,3.632466
-21.205251,1.633652,-8.163288
-26.368538,8.468171,-2.201769
-26.690476,27.937458,8.227860
-18.005577,44.001073,7.496727
0.747402,47.322853,-4.774606
15.552251,39.396042,-14.904882
19.856164,27.540857,-8.041871
22.783815,15.482434,-3.148275
24.467326,-0.729721,14.543482
25.639267,-7.357881,27.525561
24.060364,-6.556932,21.456741
24.466346,-15.142783,23.430559
29.731912,-19.780451,20.625281
34.342357,-24.592148,22.030294
21.337898,-22.828285,8.398938
8.017864,-24.755742,23.561626
6.356514,-28.411137,23.769871
3.775252,-26.326627,11.723476
-3.388502,-19.961611,6.322170
-15.068432,-16.814949,2.532462
-22.394940,-21.044040,16.969171
-28.151555,-3.395817,32.880396
-32.725832,12.968462,28.284684
-25.359391,15.071540,24.511504
-12.155595,16.275430,17.077121
5.623573,11.944340,7.204047
18.093245,20.127375,3.047171
17.718344,28.678855,6.439612
13.494308,25.259105,-1.120326
3.840754,24.769722,6.416993
-1.714272,17.155438,3.798343
-0.752993,12.895297,-11.063013
3.214635,3.909738,-3.942573
7.493745,4.430413,-10.348101
9.802341,6.499854,-13.807419
2.392322,5.788622,-7.786413
-8.498400,6.455182,-8.902988
-16.470551,-0.041713,10.468219
-16.981997,9.232746,27.715539
-22.460870,9.475301,19.001352
-20.140817,0.540082,15.754384
-8.225875,-5.277573,6.810482
-0.322835,-23.679742,13.341535
9.396915,-16.850537,24.942854
21.304360,0.803208,16.934741
31.440841,11.083610,12.329409
39.926373,7.867350,16.390485
40.402457,-7.599615,9.641926
33.400543,-16.871071,26.182738
23.471098,-16.435544,25.143273
9.300086,-17.919753,22.369643
11.596896,-24.944309,14.626848
4.670549,-20.978363,-0.962380
-10.287108,-13.332852,13.846551
-27.085879,1.721638,2.636918
-38.436510,-10.000683,22.445223
-24.712740,-20.056214,30.559455
-14.717159,-31.660144,25.756496
-7.846206,-37.734136,13.224764
-8.380321,-27.951837,1.898669
-9.710451,-27.071061,0.193017
-5.355535,-10.160498,-1.744805
10.689049,-0.041808,12.841263
18.259413,22.009161,4.732661
12.767531,34.031012,4.520127
6.779439,49.123219,-0.677145
-7.580021,60.166707,-12.891266
-11.795724,48.838285,-3.373969
-21.374998,48.793891,-16.617760
-28.264522,38.188703,-23.111315
-25.571479,34.819054,-16.423051
-15.072828,17.915967,1.592822
3.917196,20.269192,31.158673
8.768075,36.939126,33.066919
10.194472,32.279227,20.903364
8.834864,18.535806,18.596690
6.502756,-6.441649,23.541035
1.865937,-30.313651,12.351684
-0.737827,-37.030462,1.196858
3.471248,-34.715597,14.674558
4.310393,-37.089986,14.180495
3.373821,-38.858554,25.637026
-4.211845,-30.216298,39.216928
-5.071426,-37.122009,25.013438
-4.305052,-44.321698,3.316099
-1.998236,-27.055704,5.719604
7.736693,-12.411142,1.567642
10.442313,-1.617777,4.255461
3.758552,9.809565,21.240880
-9.125236,31.922729,12.121937
-13.486772,34.238147,20.945972
-14.858273,32.155927,20.074987
-11.979881,12.903960,13.421503
-14.151514,5.657241,5.040087
-14.018889,10.369360,17.090132
-10.001426,3.718249,1.014390
-2.889413,4.610929,13.357833
8.486248,-2.355851,2.631994
12.099067,-15.159895,-8.274305
25.915127,-14.060951,13.274382
39.651653,-8.777212,-0.437777
51.495016,-11.333621,-8.739975
51.294637,4.742718,2.761481
32.022854,18.152105,-10.684283
15.761903,24.477981,-2.938956
9.646455,29.153312,2.165319
10.250662,10.498168,7.419026
6.998961,-4.726804,7.300056
-18.623918,-10.636637,-2.340608
-38.532272,-10.145144,-9.857114
-42.162954,1.926169,-3.495878
-42.089003,-3.728927,9.661812
-36.218809,-8.505849,-10.037990
-19.850069,-0.595726,-4.814620
-6.439805,4.306899,-3.507476
-6.595513,3.608435,16.692141
0.675361,4.798848,37.819094
-4.048844,7.211832,26.751971
-6.377085,-0.602309,28.770789
1.116835,-7.685498,28.606691
1.662219,-15.714110,11.357913
-1.074844,-3.679141,14.288172
-7.773465,-16.289932,28.285917
-27.991426,-27.607621,30.565129
-32.491191,-26.162508,25.594025
-24.340995,-26.121421,11.079141
-13.842799,-16.436792,3.447253
-3.709948,-24.630130,43.996746
6.528199,-18.555241,46.804304
-3.294813,0.451606,-8.482635
0.079469,-2.210675,5.470263
-1.520882,-18.028739,12.776697
17.856263,-19.840064,46.805925
28.457987,26.840067,9.964336
16.498503,43.833529,18.646990
18.747420,29.632187,12.617917
22.557068,28.236307,-12.724327
36.029613,15.079264,12.809070
34.429857,22.560322,-1.479817
35.672429,3.079580,0.323884
24.604804,-4.659828,-12.061460
13.740566,-0.894028,-2.323904
16.472377,2.720228,19.987220
11.291156,6.440845,34.409063
1.632016,1.670027,17.998479
1.179019,-2.430271,-3.722209
12.867955,-25.651045,-8.354253
8.978415,-36.770404,24.844009
-8.761076,-24.696719,23.048580
-15.626494,-7.826481,16.328347
-12.731228,-1.070751,4.141150
-4.131941,-1.484438,0.442956
1.389232,-16.968633,5.610787
-1.755978,10.679596,13.476337
-7.253800,32.075529,-10.923058
-10.632604,22.748625,-26.990941
-5.378367,4.458497,-5.340132
3.869396,-11.531660,10.837998
3.638991,-5.960143,41.197716
-9.283993,8.212446,32.985687
-13.916428,9.110627,8.635972
-9.654602,-2.102259,4.323857
-15.084958,-4.102826,-12.014866
-22.840551,-2.930120,-1.257275
-33.117932,5.795482,-6.778039
-28.956051,-4.146453,15.758117
-21.940448,14.923598,-13.288763
-26.111949,27.204525,-13.907571
-22.948801,26.649834,-7.134262
-8.893689,23.119716,-18.146669
11.836138,-0.757777,11.809836
20.870050,8.252473,23.674698
15.154122,-2.709560,17.159397
14.620650,-2.082841,6.703608
12.662908,-2.385840,1.928848
14.516331,-15.254003,15.444275
4.979644,-20.286952,16.427339
-11.479406,-7.382705,3.815436
-25.242008,-8.717436,14.708381
-32.984481,-22.565775,5.764469
-42.088586,-24.451262,3.746603
-33.935239,2.985115,19.987081
-27.316465,20.750287,8.443815
-15.815914,23.068946,6.575040
5.198384,44.370906,5.301383
16.121209,54.276269,19.748037
24.908454,57.211378,25.959242
48.604274,38.635737,19.692911
65.268692,9.464614,25.394045
66.239638,-19.268244,30.643506
61.727819,-35.067335,15.154990
37.694442,-42.934033,5.628160
30.933293,-57.863415,23.686198
36.879352,-66.170276,23.435989
26.825804,-54.081540,7.629414
23.330011,-36.926496,23.060788
9.872039,-36.686696,2.691201
-1.560079,-37.099846,-17.949318
-4.644619,-7.184795,-14.583343
-3.719576,-1.868172,-2.005126
-6.190908,0.364090,1.597759
-27.628443,20.834353,1.892695
-52.051665,26.191147,8.600306
-59.368967,23.827338,-0.841948
-62.532995,21.196800,-1.223760
-65.464195,8.975161,39.817379
-72.858646,7.864230,0.134332
-80.315748,-2.651627,7.857941
-74.920540,6.908744,9.684764
-71.471084,20.572533,4.775326
-37.995188,6.147751,0.978179
-4.613100,18.985517,17.662899
17.953400,-0.674348,13.788548
39.410614,-3.513758,1.538381
60.288523,5.325760,4.002003
57.640660,32.957125,-5.968122
51.260369,39.503052,14.451470
32.829510,38.752209,29.191357
25.991149,49.616495,18.382297
35.801011,46.291471,15.071575
45.297974,33.494969,0.655704
45.934024,8.730965,-5.079948
46.266522,16.218668,9.255367
21.078173,20.752277,4.355215
-2.249151,20.469664,7.616996
-7.834940,13.544586,18.779605
-19.893310,-17.085565,13.738682
-32.053851,-52.956815,22.702946
-45.002620,-49.538001,39.436581
-56.710808,-34.057076,7.832878
-44.110485,-34.509431,27.829311
-42.278089,-34.718779,52.346797
-63.848350,-25.233501,22.696332
-83.279502,-10.062124,47.330337
-88.941037,-3.520744,47.856852
-66.018507,-15.652310,33.766432
-32.477383,3.502209,21.825735
-25.795010,35.373289,7.197983
-8.503409,30.284345,25.264033
23.240316,34.038589,27.871427
30.266999,57.796977,-21.440611
43.927527,61.531458,16.144019
57.716364,62.978014,30.451909
73.292571,38.861446,-4.152557
95.959885,34.442194,23.104200
97.500770,53.781574,19.547384
94.569002,37.751013,42.292461
69.529847,55.413620,-17.973302
28.244238,42.567101,-33.264760
6.852008,-0.927649,-10.812261
-38.462348,-1.916193,-22.860211
-67.526986,-25.993991,33.493406
-104.539465,-26.549959,2.411843
-108.021279,-48.989990,20.700617
-89.250268,-38.072991,-8.001031
-90.437545,-11.573073,-1.093182
-54.611374,-33.957308,3.242036
-38.695865,-69.351873,21.444636
-24.621697,-71.872072,4.309436
-6.437966,-65.478044,60.869649
16.401071,-70.142089,59.036553
49.986763,-44.158886,-45.759746
71.871808,-33.763187,-23.030635
85.047102,-33.285937,105.646732
93.500498,-37.755688,84.485839
80.661497,10.663224,0.873792
66.291535,77.673397,-43.792755
64.132907,39.574814,-127.897441
63.206104,18.907902,-58.821450
37.284652,103.196109,15.530108
1.073308,98.131335,21.408103
-16.674676,45.505969,37.626477
-41.890950,32.434100,-27.237636
-37.741957,-20.657118,23.711988
-38.185042,6.354023,-40.520887
-52.118053,-12.870137,11.663007
-28.087493,-19.356217,-45.666135
-47.055400,20.168587,-15.207200
-19.309662,-45.954367,120.575888
-44.796958,-10.986725,14.342432
-58.460258,-51.503119,119.495350
-42.063563,43.353715,-94.128047
-15.015903,34.000813,-65.043595
26.774981,15.360165,68.766222
-11.053601,62.846223,52.204942
5.909868,-14.979131,176.547931
-47.470486,80.217053,-101.202012
-82.936620,-33.956996,4.725830
-40.950830,-39.238375,7.901297
-53.850659,10.474543,-138.906197
-12.184847,-44.327539,32.715838
-19.731590,54.783630,82.366002
-45.335937,-56.863749,-6.686367
-58.541810,-72.262135,57.780923
-62.365819,-47.365187,59.896827
-29.147580,-171.803932,-123.104416
14.643490,-192.708871,170.013202
37.987677,-94.216894,157.921025
46.755027,-117.154629,74.463823
30.487436,-93.962864,-97.989083
-66.180339,41.331413,-171.876804
-41.706646,-41.552232,120.496874
-26.336869,33.109442,63.667645
-27.737345,-29.093053,88.066519
