acc_x,acc_y,acc_z
-4.171401,-0.819925,8.764917
-3.439264,-2.283020,7.589361
0.045807,-2.762529,9.377566
-1.510860,-5.584242,9.288868
-4.319319,-8.046127,12.928522
-1.068098,-5.315531,13.364358
0.772009,0.484409,13.135234
2.092657,0.631909,14.996905
0.143383,-4.542977,12.657180
-2.497137,-1.175757,8.085726
-1.093778,3.128033,7.209532
1.960710,-1.332816,7.720217
1.022229,-3.270911,8.533671
-2.265312,2.506790,8.566022
-3.502038,2.927790,6.826905
1.499303,3.726341,5.367983
0.796662,2.750723,8.687338
-1.770867,0.694512,10.858046
-1.697211,0.337742,14.808683
-1.913594,-0.576514,17.538633
0.345216,-3.735927,14.728656
2.995337,0.006644,13.515294
3.727652,3.851717,10.254405
1.328474,1.563328,8.782991
-0.140452,-0.652221,10.686625
-0.265275,-0.951021,4.661116
-0.762877,-1.992678,2.849383
1.909401,0.169357,2.771945
0.506798,1.733912,5.339635
1.688253,1.138452,10.103927
-0.176642,-1.483248,16.051324
-5.102829,-1.455219,12.014001
-2.799099,0.870499,10.541876
-2.526322,-1.096572,11.196259
-2.370966,-2.211520,9.150490
-3.934325,-1.396822,10.645933
-1.401443,-1.312469,6.559513
2.080095,-0.303844,6.631907
4.414209,1.863233,10.218353
4.124808,0.534392,8.231312
6.525763,0.562279,11.956889
7.570868,1.859299,13.455724
3.826485,1.709951,12.865671
2.049124,3.363484,12.131754
-2.510174,3.979661,8.716977
-5.310591,-0.970798,9.709025
-2.145677,-1.602853,9.728266
-1.360819,1.333992,8.914271
1.198099,0.993954,8.483577
0.669335,2.968175,8.932059
-1.232608,1.699041,10.121924
-5.410994,-2.206345,8.850322
-4.540362,-2.115829,11.055572
0.324368,-5.009179,18.637603
4.697821,-3.585668,14.920738
0.819912,0.100669,13.909910
-3.312861,-0.206330,11.897423
-0.936415,0.157393,9.441240
3.270028,0.611557,9.747420
3.595312,3.524607,12.788928
0.709902,4.399598,10.057040
3.337687,3.599169,7.518671
3.657643,6.090130,10.788409
-1.767522,5.279055,10.274889
-4.726618,1.671523,10.568324
-3.269962,3.072064,10.332116
-1.643346,2.683347,11.558140
1.426138,-2.527647,11.481351
-1.033155,-3.509311,10.607992
-2.055506,-4.768998,9.369704
-1.551813,-3.596708,6.551393
2.254334,-0.225252,5.874759
4.430200,-1.029330,9.773461
0.268894,0.819311,11.471223
-1.064905,1.119577,9.976334
-2.436591,-0.825175,8.554841
-2.996514,-1.881849,9.880269
2.855171,-2.525970,11.988929
6.387237,-0.930602,8.425073
3.477633,3.303104,8.866596
4.392287,4.570226,8.399980
1.126055,2.192658,10.070499
0.094881,-0.103835,9.966830
0.996876,-0.134206,9.677003
0.656733,-0.349556,13.017339
-2.705421,-0.514151,11.018196
-8.058288,-0.053526,11.776771
-4.999112,-1.876009,10.230779
-1.787658,-0.538028,12.882737
2.123849,0.054420,14.152109
2.327636,0.236429,14.328793
-0.707340,-0.543143,10.769956
-3.674099,-3.097513,8.294816
-6.047143,-0.422148,5.887452
-7.531725,-0.160390,5.868214
-3.019358,2.381872,3.933182
0.269897,-0.196778,7.670944
1.730619,-6.634769,5.994548
1.295628,-4.810524,9.666134
3.719446,-1.122691,12.783738
4.764985,-0.073375,12.382689
4.736362,0.411687,12.582712
2.701769,1.517188,8.379682
-0.418314,4.875306,7.243503
2.849155,2.511205,7.160199
1.079753,0.306195,8.835695
-5.207514,1.091643,9.548366
-8.122945,1.638603,13.495092
-3.935230,-1.600239,13.649391
-0.494003,-2.688957,11.731975
2.669618,1.615050,10.779893
1.930179,-0.537367,9.662865
0.236472,-3.779586,8.453919
1.511629,-1.647632,13.023783
4.108727,-2.376099,10.862502
4.037275,-3.323749,9.443398
2.670554,-2.011009,10.449543
3.304486,4.964312,9.478876
0.595403,8.503765,10.624753
-2.215580,4.149900,7.294634
-5.360651,-0.635040,5.861706
-6.035392,-1.844737,9.948782
-7.331921,-2.162071,10.565896
-9.534734,-8.613067,8.563836
-5.983735,-9.228861,9.742853
0.036776,-3.535906,9.680040
5.395325,-0.665420,8.107861
9.456886,3.893851,7.724376
4.178613,6.943976,6.063862
-1.992527,2.521966,6.683704
0.643356,1.298202,5.503037
-0.657289,1.174818,7.602838
2.085629,-1.493878,5.318994
2.265918,-4.383132,12.630215
3.196620,-4.997243,15.277940
-1.013420,-6.411305,16.451367
-4.034752,-3.910616,15.510772
0.785360,-0.481292,13.161273
2.454565,2.091061,12.645111
2.275682,3.500976,7.608204
2.345157,4.234513,6.340147
1.564459,1.803539,8.976435
-3.532041,-1.610458,9.073575
-5.488048,-0.842399,9.395812
-5.450107,1.520437,8.193091
-4.875195,-0.467123,10.973748
-2.353525,-2.445104,7.421944
-1.772505,-0.639458,9.965267
3.368287,-2.610315,10.427628
4.381341,-3.371835,12.844790
2.878824,-2.590623,16.554645
3.506305,-4.747587,11.157737
-0.077824,-2.928410,7.728839
-1.276284,2.279877,4.579995
-4.384866,5.555348,6.141593
-1.661945,5.530509,7.320176
-1.132781,2.928508,12.185660
1.454233,2.896452,10.524852
1.808860,3.050008,8.578643
1.815463,2.503622,3.950306
-0.686772,-1.806661,5.534671
-2.841224,-5.654279,11.733905
-1.487162,-5.209672,13.024578
-4.728941,-1.246052,9.091331
-0.737800,1.602896,1.963948
3.942798,1.949093,5.018199
4.224204,-0.585338,8.774786
2.465870,-1.716519,10.873403
1.005438,-1.200496,15.069541
0.757312,0.065328,13.972839
-2.072688,-0.203623,12.835395
-1.186366,-1.422008,8.028118
-3.501013,0.769932,9.795954
-3.320178,0.178517,7.806713
-2.292998,-3.459025,10.014263
-1.830618,-1.555408,14.553401
-0.510642,0.331530,11.944366
-1.005712,-0.418129,9.299335
4.160491,3.556624,9.498855
3.446598,4.519392,8.085451
-3.509414,3.451417,4.088975
-8.005157,3.605320,4.972937
-7.774570,0.931202,5.728313
-6.111987,-3.825770,8.238150
-3.350983,-3.756644,12.318072
2.698588,0.560930,13.364309
4.742530,4.152818,11.026472
1.216718,7.454919,13.302279
0.796695,6.875010,10.488679
-0.891480,5.074376,9.426663
-0.045214,5.547523,6.288424
1.572672,8.970083,4.462778
4.450751,11.135984,3.716642
2.244014,5.683484,5.017642
-3.244351,-3.435300,8.522271
-0.948176,-4.005713,13.060297
5.555207,2.693955,17.491410
6.803761,0.612925,18.798750
3.350493,-7.577892,19.246607
1.045457,-10.902353,16.045902
-0.238026,-8.126882,12.034310
1.737887,-0.103611,4.455722
1.393643,6.079396,-1.402437
2.830684,5.469033,-2.574847
2.523303,6.246172,-0.384984
-3.295371,6.910828,4.201054
-4.391627,6.264601,6.731239
-3.744867,5.392267,12.592983
-0.736391,0.406549,15.762553
0.009635,-4.609706,16.603937
0.024892,-4.059189,14.852003
-0.468387,-1.115792,10.130354
-1.255058,2.211703,6.491753
-1.483776,1.348530,12.031721
1.296007,1.139758,13.434462
0.464144,2.797755,13.782369
3.344516,4.098794,10.624992
6.881654,5.474774,10.244772
3.576954,3.825856,15.137465
-3.229988,4.910855,18.499319
-10.422581,8.291439,21.283614
-13.182870,5.415571,20.610691
-12.935845,0.620323,18.042505
-9.083669,-2.595440,15.211134
-6.658504,-9.776858,9.586342
-0.887199,-14.114546,2.302283
11.021703,-13.894086,-2.907990
17.722233,-10.829816,-4.426738
13.479241,-5.400520,0.286617
1.279765,-1.703683,3.346689
-14.343076,-3.005579,8.617627
-22.612530,-3.098324,8.580851
-21.856911,-0.834982,4.526644
-7.548247,0.944774,11.353412
15.875244,-1.107482,13.485406
29.894220,-2.649926,14.346222
36.202510,-2.886297,11.709447
32.568232,-5.932369,10.876162
26.545965,-9.928476,7.456403
17.826596,-12.619959,8.063577
5.740455,-12.720122,7.393171
-4.512687,-13.531316,6.534362
-12.475690,-11.434190,9.560535
-12.309977,-14.089801,7.141026
-10.365782,-16.993352,4.728791
-8.714551,-6.974686,6.936580
-7.920294,10.698205,12.358034
-7.039042,25.333218,14.982689
-8.493567,29.053041,18.060377
-2.940336,16.033927,16.349642
8.101647,-9.451281,11.435997
9.944738,-17.835923,10.344829
2.682937,-4.533311,2.191325
-8.665468,11.864639,2.370614
-8.130265,17.116344,3.114219
-2.510853,9.221509,4.679318
1.285507,2.814397,8.354115
-2.981676,7.224687,8.656372
-9.970049,19.768357,7.576243
-10.969388,23.268083,2.196384
-14.500209,13.833930,0.962635
-13.846586,-1.400890,3.235114
-11.695771,-18.985650,10.468531
-10.383076,-28.654824,14.240289
-6.620347,-31.376214,17.266381
1.079879,-28.785619,17.438023
12.856877,-27.756467,15.996164
21.623435,-12.721430,17.226077
26.479066,11.646514,18.172097
25.925019,24.224419,19.963779
22.333716,32.124147,16.867589
11.150841,41.796698,14.298690
-3.759249,50.434214,13.172991
-15.249376,47.747908,12.524779
-21.623041,27.772915,15.219153
-12.047224,4.522090,15.708133
-5.250684,-8.777916,11.960532
-8.589886,-7.972081,5.773597
-11.087988,-4.361094,4.217297
-16.004534,-6.781774,4.586253
-11.122685,-15.615518,3.513982
-2.877029,-31.988080,4.684659
-13.876031,-42.539144,9.403552
-29.407276,-37.070356,14.951269
-30.463560,-24.155553,19.502443
-15.468720,-21.015324,21.125537
5.710321,-23.829291,14.941187
19.526369,-13.845135,8.387801
28.572521,-5.977939,8.443458
27.990295,0.060498,11.694269
22.063282,9.720746,10.471902
22.407121,16.924182,4.790941
26.541048,19.004051,1.856018
30.108504,11.955881,4.656771
22.943790,14.914538,13.948075
11.109429,29.008903,18.468078
3.575279,33.386638,13.563611
3.163281,22.402304,9.931354
4.297159,3.035633,11.119796
1.015360,-15.565445,7.604795
-10.535229,-22.388298,4.202490
-30.330362,-16.269000,2.881600
-40.966826,-6.499410,1.925927
-37.643091,-2.980208,7.789248
-26.044190,-2.446777,11.586928
-12.874432,6.288071,12.178773
4.561241,18.804276,9.174232
21.024093,16.622421,6.907485
30.338485,7.629724,7.724164
35.850560,2.992452,7.316880
32.925493,0.035096,9.547532
23.697779,-2.988728,5.066259
2.196454,-4.683534,6.923810
-18.895912,-4.000219,9.596410
-13.614957,-3.535080,10.395152
2.450692,-3.167838,11.826240
2.473445,-0.814189,10.726335
-6.954003,-2.370588,17.616180
-11.662947,-6.446076,17.789446
-18.271950,-8.599414,19.662320
-18.764565,-11.840719,21.520271
-9.446470,-15.730220,19.420705
3.039954,-13.954955,16.333679
10.821547,-4.152722,9.191956
10.046197,1.765577,0.283726
7.617219,-6.149474,0.181591
4.659702,-12.387196,2.854382
3.027515,-11.421238,6.903202
4.604592,-9.352014,8.762574
6.717683,-1.472113,10.082517
-1.971084,6.355297,5.061359
-13.321885,13.974650,0.288942
-1.398879,19.927938,1.917342
16.173799,24.679594,3.611365
12.673272,24.558148,5.593008
3.786982,17.822580,6.865314
-7.015857,7.186001,6.967946
-9.507390,2.460964,4.441355
-1.894193,0.055973,2.125431
2.908593,-9.715674,7.940144
3.034327,-14.713537,12.073135
-2.689381,-11.013403,12.356575
-9.018162,-8.956337,7.568187
-17.075397,-10.486006,9.282356
-11.865192,-3.714788,5.524804
4.279397,4.673752,7.151220
13.850444,0.532260,13.891759
4.228141,-3.135548,11.761061
-10.503892,-1.965687,7.312283
-13.918191,-1.650632,7.593835
-10.280157,2.384960,9.364810
-1.724477,6.289716,10.491056
13.214639,3.931456,12.529355
18.642979,-1.892056,14.716982
8.390799,-3.478197,14.571279
3.097212,-1.829095,18.905689
12.961175,0.417624,16.451111
16.713595,3.073798,14.436116
8.044528,0.496981,7.942899
0.786959,-2.555881,6.908743
-2.896689,-2.223154,9.111650
-7.597765,-6.538204,12.644423
-9.127175,-8.877784,14.506743
-9.203255,-2.715135,15.732027
-13.491778,0.630062,17.604111
-19.372924,-3.142526,14.056986
-13.644437,-2.640719,11.623934
2.054946,-0.349470,9.778418
6.034741,-1.257921,12.800629
-0.453693,-8.016030,11.727686
-4.853148,-11.227047,13.053747
0.420307,-3.888342,13.764338
6.338718,8.317890,8.825920
10.202571,15.781904,7.284598
16.848976,13.890564,2.735898
13.898855,6.809390,4.228848
7.764180,-4.384789,8.120957
-0.344097,-8.654784,8.496430
-10.037886,0.746263,4.709089
-17.168608,8.901001,2.175793
-14.581131,8.752446,1.918590
-9.886154,-0.290695,3.665024
-9.721017,-12.622360,4.676405
-8.166509,-19.210848,4.443915
-5.791782,-12.476858,9.047930
7.058246,1.022549,9.667704
18.351398,8.059206,5.353116
19.488261,11.605875,14.193517
17.285955,16.490507,14.024408
4.085499,12.047463,13.802403
-7.626626,4.230203,8.691865
-12.018639,2.913653,10.009224
1.005062,-3.471229,12.271116
18.330734,-10.116732,15.025117
23.483998,-7.229017,15.812418
17.819294,-4.487012,14.002279
2.338903,-4.012816,17.812539
-5.132284,2.632540,13.114132
-4.661802,10.058385,12.126751
1.570351,6.836404,13.709833
2.473290,-5.031146,19.379581
-1.587252,-12.388734,22.772000
-6.519884,-11.344002,18.739953
-5.737070,-9.651296,17.289682
1.322040,-11.670720,9.324376
2.771707,-5.322458,2.633105
5.605415,-5.137982,9.776379
4.628619,-12.449916,11.555129
-7.853683,-11.213347,9.574641
-13.782509,-5.456084,1.241599
-17.553616,-1.680474,-0.394967
-17.132327,-7.747039,-1.533367
-9.882076,-9.666095,-1.409033
-2.609215,3.556518,4.692385
1.419027,15.365034,4.636062
-4.366118,17.092695,6.519277
-7.575966,14.195394,4.539007
-4.984957,10.112794,2.296464
4.575469,10.652286,7.335194
15.432757,12.338701,1.217071
13.192715,11.108094,1.875156
7.252412,2.871708,15.298999
-4.706140,-5.335807,14.557341
-16.096742,-5.216959,16.611058
-12.292681,-3.072457,14.528684
-10.602988,-0.630301,7.696927
-5.347706,0.727654,4.838213
1.166035,6.103501,1.772897
0.678040,15.429381,0.146334
0.102860,9.506175,-0.042763
-2.484703,4.310147,4.338318
-0.505970,8.332555,5.043952
-0.373499,10.190905,18.092157
4.043174,6.162036,23.583960
2.634488,-7.075508,24.422596
-1.072287,-15.061137,19.782702
-2.334273,-15.180002,20.666112
-4.361757,-13.045448,21.877992
-7.263980,-9.672911,13.809013
-9.779603,-9.369637,6.197893
-0.810454,-9.307473,5.508518
6.786660,-11.449922,6.316032
1.081014,-11.133875,9.394783
-3.392124,1.178105,10.085252
7.740790,14.911557,8.245670
20.565689,17.473404,7.960379
16.045032,10.157149,7.026352
3.691497,4.754441,5.302605
-3.928962,-2.663927,11.925543
-12.272468,-14.597027,14.393781
-14.690822,-15.880719,11.350474
-3.323536,-6.668029,7.314824
7.758105,4.993832,5.736598
12.508671,10.156052,4.909912
17.242006,7.482010,16.521173
17.095538,-2.529023,18.150154
8.291942,-1.314318,16.376772
6.328979,10.528945,8.256943
4.175865,19.160852,4.661637
2.579700,12.148513,4.711864
4.281570,-1.441874,6.182212
-2.229786,-3.199771,4.255725
-5.325150,1.050347,6.369064
-5.080108,-1.246409,10.240810
-5.285572,-4.418307,12.764449
-5.749537,-4.099372,16.083781
-1.503642,-4.637078,12.322034
-2.855871,-9.249258,5.937729
-4.714713,-1.011293,5.265245
-3.191351,9.699631,5.538672
1.564552,11.972446,4.394073
8.916345,7.859769,13.380269
13.731281,1.214065,3.587675
9.075840,-5.349033,6.475212
5.360706,-6.133482,15.659765
-3.660414,-11.065791,15.759418
-4.736841,-16.509460,17.901808
10.684645,-16.650802,12.904112
12.594872,-8.855085,12.608189
6.177248,-4.572413,10.502492
-5.098759,-0.353666,10.844384
-14.178528,2.767956,9.731323
-12.766301,4.322410,14.404554
-4.571507,5.927391,12.587862
2.743507,10.438719,7.892697
-1.646155,11.398845,8.929051
-1.131348,6.869005,6.042086
6.797531,3.040017,11.510418
13.163437,-0.257414,18.087409
2.712754,2.789104,21.052275
-11.367540,13.842007,20.569542
-14.796740,13.917858,13.504035
-11.290241,3.158089,9.576659
-2.346741,1.597103,5.067307
4.371153,12.149338,4.368411
9.573529,10.955844,8.154389
8.047797,1.746110,6.064821
-0.385607,-14.585193,8.256635
-2.232806,-27.972016,5.315587
-4.632639,-18.678461,4.783708
-11.222046,2.613084,10.663763
-13.820559,10.501140,-1.073206
-8.148030,4.368913,8.145154
15.726919,-1.104958,13.258033
19.222018,-1.275144,15.529400
7.258971,2.758569,14.095753
-0.981095,6.857775,18.437459
-2.355590,2.791080,10.053789
1.536580,-4.044014,12.013567
1.060355,-2.985665,9.942623
-4.983935,-2.196371,8.211436
-9.269183,-12.565695,12.032526
-6.904306,-16.180828,8.747039
-7.905162,-12.402005,9.669882
-1.163212,-4.781149,11.665757
-4.895583,7.451799,11.107173
-8.052649,24.480801,12.866873
-7.474182,27.620400,17.029831
-8.670099,15.822408,14.229859
-6.507064,5.372126,8.735553
-6.290246,7.423766,6.451895
-8.827755,0.895274,4.546491
-10.269479,-5.997985,10.354127
-1.830451,-1.567334,11.578034
11.016296,-1.447770,9.160102
19.337590,-3.051095,12.636320
18.092443,-3.980507,12.450892
8.964416,-7.316467,8.476253
4.450457,-9.260509,14.682179
4.531821,-8.251848,14.852825
-4.981710,0.129083,10.624061
-13.822328,5.020937,17.293374
-9.206143,3.238665,22.633418
-9.723310,5.919746,14.034955
-11.679477,15.832328,2.853877
-3.084378,16.964363,1.922582
3.614159,3.615508,8.686543
4.380935,-10.504193,7.472534
5.306404,-9.366349,5.064831
13.957562,-1.470726,9.349332
14.630193,2.112011,-0.756615
-7.930278,2.022931,3.493372
-11.976533,-2.590840,11.457460
-3.766303,-1.752838,7.827201
-2.181216,9.497091,5.858435
5.296111,9.609406,13.814197
6.973127,-4.026448,10.688655
4.292239,-12.253940,10.446314
-1.763732,-14.705877,16.169321
-10.846556,-10.598506,13.011526
-13.904286,1.130435,11.805312
-10.221044,15.661213,4.104709
-10.375526,12.407676,7.109410
-0.860416,1.392014,10.710899
-2.518468,-2.753170,3.612179
-15.089002,-4.592002,0.023841
-13.873919,-6.397103,-1.934945
-8.964408,-5.787053,1.745146
2.907488,-7.167038,6.380427
16.963260,-5.105061,14.288298
18.167822,-1.529531,14.457732
19.672334,2.005203,6.725447
9.739852,-4.604455,5.544915
1.366697,-4.488400,-1.431866
-0.663198,5.935912,3.474333
3.075831,2.560806,6.177069
4.988587,-3.041705,9.637339
5.084526,1.979887,17.029441
4.218932,-1.839449,20.972325
3.266419,-5.722051,22.510810
5.342967,5.270557,13.833232
-1.898920,11.950586,5.308500
-2.114758,6.146634,-1.016441
-4.163545,-0.098461,3.904499
-7.465185,-5.553317,5.156331
-12.655880,-10.773400,5.093041
-9.929977,-9.932737,-0.562499
-0.050786,-3.077475,1.988497
4.121852,-4.926247,7.831504
2.557797,-11.431562,10.749226
1.789264,-10.432160,14.649611
5.812136,-4.298375,8.574877
8.210422,8.580909,11.137582
14.938070,9.994086,16.002618
9.908047,4.094226,11.282873
-7.788688,0.863490,9.523814
-9.757093,1.551669,9.524608
-7.054795,5.296770,3.431609
-10.792400,4.622135,-1.630894
-9.111909,7.251614,4.056175
-3.754087,4.129822,9.121892
2.471300,0.532814,11.702453
7.575785,7.185294,15.240702
12.885148,10.711895,12.830506
15.172958,2.796406,12.840275
6.044126,-3.058219,16.185113
-6.427694,-5.032001,12.222025
-9.344350,-0.378432,7.312626
-6.356068,2.566152,9.364589
-3.575127,3.445747,12.155679
-6.442719,2.637153,16.694294
-1.286534,0.698352,11.859333
-0.339490,-7.901300,14.355328
-1.619235,-16.032239,2.698755
-5.662657,-13.133228,-5.994184
-4.469775,-2.447376,-4.527750
1.699499,-4.194424,-5.504787
2.055810,-3.737121,-4.717343
5.007419,0.253710,12.456974
10.036235,-1.500830,7.302720
5.327758,-2.941553,18.457504
5.124959,-0.541721,24.734524
0.298935,-4.483267,20.671188
3.021223,-1.884326,11.402728
7.864627,7.825932,6.555955
1.550626,8.468987,-0.542803
-0.074167,3.575988,8.467661
10.244441,4.929076,7.467787
12.545649,-0.688259,14.822350
4.976101,-7.888673,17.435985
1.337963,-5.202278,11.321689
-0.680964,-2.547758,5.653910
0.290393,0.199200,19.475164
-3.081323,3.789596,21.634826
-8.586525,9.387257,4.836342
-14.017029,11.790717,7.481678
-4.788732,-1.750614,-1.172827
-6.011848,-12.614327,-1.177285
-4.456931,-1.121858,1.414497
-4.133376,2.668326,10.240796
-6.642189,-1.247668,14.014027
-5.800311,-7.624790,21.396976
-4.454844,-10.972191,24.776187
2.748588,-9.148929,14.389093
-3.049122,1.764399,16.920072
-2.719965,7.991144,7.670692
-6.954845,-0.802517,7.333329
-0.085490,-7.038147,14.727443
9.214781,-7.150937,14.082870
4.062825,2.480617,4.927336
-1.271603,10.754559,3.877432
-0.346983,12.326664,5.024478
-0.775181,11.965709,14.413664
1.228446,11.535327,17.041410
-4.250553,7.146939,17.050714
-3.348468,7.327912,16.554885
3.054816,1.566914,6.012747
2.176742,-4.737382,7.564267
10.928870,-6.932374,-1.012170
6.831522,-7.852133,9.606877
6.302218,-10.544770,17.810260
0.523579,-13.269905,14.934236
-5.899558,-5.761228,14.317636
0.334629,-2.240189,14.539164
-5.941082,-1.046318,20.527887
-6.189552,2.491320,16.600361
-10.195401,8.342144,16.307833
-6.067203,7.110535,9.975501
0.920317,0.777022,9.916073
1.297299,5.635916,5.658364
-3.587824,6.693666,9.678903
6.478938,0.952836,9.648538
12.088140,-1.519029,-8.394553
-0.096880,2.790151,-4.821248
0.048034,5.115568,6.944074
-5.223130,-0.506956,10.026144
-6.643562,-5.631453,7.258439
-7.718641,-5.896910,15.772333
-6.616729,-5.598618,12.934825
3.675639,-5.065824,12.758924
0.068039,-0.104257,12.842269
-6.932534,2.282469,8.116440
-8.682899,-9.236419,15.045792
-5.702976,-15.734221,17.671516
-6.968738,-6.499585,14.795854
-6.430239,10.914091,17.989402
1.003767,16.912741,18.930960
4.558654,3.761427,13.376322
7.338718,-5.114014,13.790087
7.912960,-8.151334,13.594948
2.863763,-10.132274,0.104502
-8.411719,-3.081643,-7.520693
-13.146907,8.478883,-3.085280
-4.487925,10.891730,8.062787
0.902878,9.278608,13.799580
1.118587,11.900861,17.151267
11.045796,3.068230,8.736588
11.632318,-7.962734,8.541776
1.427218,-9.870161,5.058826
-4.415127,3.459140,-2.855839
0.669476,16.048077,16.642374
10.303442,6.429709,14.084004
-3.706575,-4.379852,9.101019
-4.282956,0.204549,19.656441
5.607688,4.279975,20.581350
1.775877,0.800919,7.173079
-4.840963,4.106513,10.635655
-7.736903,5.990209,1.250466
-12.804329,-4.577805,-2.934305
-1.837351,1.405868,4.499648
7.882225,11.853620,12.688335
-0.128608,8.935059,7.299802
-1.857293,4.665718,10.903315
2.481737,-0.033630,1.855617
-0.455188,-9.736183,-0.159645
4.866624,-10.559475,-8.530595
-0.413407,-6.394120,6.423873
1.039018,-5.036010,-2.162566
1.548043,-3.981081,6.366047
-1.499329,-2.691926,11.098100
3.492730,-11.493580,6.546693
0.244683,-12.689969,20.809742
12.612252,-1.772352,10.661377
7.538527,-1.244804,16.936331
11.636965,5.492369,6.101742
4.497842,5.915355,-0.353976
3.483400,5.356674,2.876179
7.230413,9.227360,16.561084
0.069863,18.308101,4.424765
-6.694282,12.879206,14.822159
-12.851331,3.373515,25.396200
-22.389996,-2.835983,7.234828
-16.755036,-2.485064,15.899241
9.756412,-2.826478,17.619756
8.070810,-7.789394,5.619569
1.704192,-1.360893,8.553006
8.763384,4.698556,10.906610
7.083099,-7.526571,3.321122
5.986151,-16.173734,17.163728
1.699876,-0.972149,16.691946
-6.686951,1.301472,15.012562
-1.282283,-4.978610,17.865503
10.617115,-5.493273,15.450227
10.471096,-3.392631,7.005367
1.399084,1.641216,8.024501
0.105520,8.892031,13.674416
0.139088,10.623314,4.438707
-10.834973,5.879539,-7.892892
-6.854219,4.019517,13.032534
-0.056573,-3.874284,11.895610
-9.457299,1.396808,9.460520
-9.008187,11.620291,15.893530
-3.019224,16.707264,9.977704
-4.273501,9.175273,4.393200
0.946662,1.642238,2.870067
-3.545993,-1.114901,-7.126007
-11.567368,-1.188344,-0.935682
-20.267003,-2.542399,11.643600
-8.900852,-7.401454,10.912924
10.682677,-16.397953,7.485668
13.931703,-12.053538,13.532296
12.464045,-1.280448,7.568071
-5.073596,-1.539042,12.999410
-15.890053,-11.443785,9.960907
-12.538842,-16.591504,23.123783
0.104686,-13.682173,14.289881
8.271111,0.219723,18.587388
-1.810681,7.112849,21.342098
-10.486473,7.683300,13.522851
-1.846990,11.522534,5.912008
14.834849,10.755208,12.264501
7.221107,6.856583,25.124690
-14.125168,13.629859,26.924315
-19.931207,13.325565,21.293508
-8.879986,0.231504,15.715766
-2.617507,-2.341060,10.392505
-0.293875,6.365782,3.855957
7.863872,14.040866,-7.852959
0.103572,11.668252,0.261966
-8.229064,0.383659,1.534106
-6.139575,-1.932574,2.560909
-10.904328,-6.793472,16.365620
-11.659604,-18.802164,6.541853
-12.093203,-12.185122,2.617592
-2.861002,7.424975,-2.181327
-2.487691,6.075742,14.572889
-1.516654,0.321784,4.263787
5.997134,7.735898,13.042909
15.696169,13.793691,17.705744
4.373724,3.836752,12.592752
-9.219445,2.596215,10.827499
3.297327,5.347924,8.298643
13.665672,1.266042,13.048390
16.023960,2.241677,11.381353
-6.726427,11.323952,7.234056
2.790285,15.318425,1.584527
7.080999,2.794340,-1.212103
-1.845575,-8.544814,-17.256602
0.095425,-12.751326,-8.738709
4.909825,-8.607731,5.409948
-1.616947,-2.066479,7.473752
-16.482880,-2.137626,22.061558
-10.406534,-7.082577,29.409442
-4.317402,-16.848760,33.635824
-20.218605,-21.912341,30.993686
-20.723711,-11.226085,20.825539
1.393371,-10.634136,12.266361
9.701175,-2.744148,20.970641
3.990810,16.071294,18.662098
8.353971,16.796867,11.951691
19.147490,-4.665919,6.635121
11.545371,-8.140291,14.763282
-7.924812,7.051791,13.867930
-10.545700,10.205681,14.588194
-14.711187,8.346701,4.503768
-26.257901,8.506658,0.021025
-25.919982,21.985418,15.604766
-13.167458,27.070788,17.953263
-9.836970,23.575825,13.744279
-1.567153,16.738314,0.267283
0.199369,7.170429,-0.733806
0.776449,-6.857626,4.081450
1.268188,-22.008750,5.004147
-2.272058,-14.349721,10.225985
13.058194,-6.666242,8.031228
18.181810,-7.271530,-1.430007
-1.996250,-10.132940,-6.262736
-20.482173,-5.934312,-2.795403
-11.472674,12.041195,0.495084
-0.276580,26.280937,3.860186
9.531144,36.402247,6.415074
25.081221,40.284425,-4.997348
31.164460,26.467946,2.312931
36.518659,18.726654,6.124992
39.281493,27.359661,8.320215
30.297939,23.603159,0.084999
14.957206,13.571862,1.212945
7.392598,-2.953006,14.696776
3.117426,-19.841759,25.789665
-10.448718,-35.868317,21.372387
-2.802754,-31.276606,11.757152
12.082001,-23.349515,7.859911
5.321197,-23.439255,6.554463
-12.026463,-27.037185,17.355934
0.603068,-22.516060,7.389657
8.763738,-8.841792,6.687915
-4.069787,15.073623,8.003680
-23.194273,29.612392,11.533824
-34.810469,23.571075,9.793379
-51.063552,2.993952,9.462127
-61.210232,-19.283415,23.185235
-50.403392,-41.364997,27.257426
-36.193881,-38.287517,10.673610
-23.609465,-22.024986,8.621454
0.423928,-31.343238,6.748432
-8.639936,-44.530245,9.128634
-44.922568,-19.166791,5.865690
-71.363129,9.951116,12.091651
-56.645900,17.074116,0.165775
-10.750061,10.614659,8.307422
26.243172,-0.039732,-0.327393
24.623043,0.063553,-4.703011
15.326353,21.550811,-13.724718
7.201135,56.291030,-3.484610
1.369926,57.855548,14.067845
10.849185,45.056578,21.628579
27.105019,37.310041,19.414752
48.863686,39.485223,9.864873
45.385840,33.660305,7.262187
29.263114,26.766198,-3.098111
10.562973,27.039628,-2.352401
5.993671,29.734035,10.819406
10.918731,15.798170,3.391884
5.439340,7.993123,9.926676
-7.075048,-0.867363,17.270701
-20.146876,-10.106881,16.446047
-36.290184,-21.153144,8.033357
-36.130032,-33.098797,6.660570
-40.105258,-42.079170,6.575103
