acc_x,acc_y,acc_z
3.575344,2.096391,8.401204
4.034211,1.260318,8.583064
-3.762561,-0.276707,13.656164
-5.982358,1.973436,13.082011
3.256376,-0.664274,8.883913
1.863274,2.531373,11.297919
-8.164634,2.145833,14.144029
-3.732506,-7.917177,11.381924
2.780440,-4.116941,9.252680
-5.379107,3.074545,10.705558
0.436671,4.161029,11.663821
4.100937,-4.951554,9.217604
-1.432601,0.954970,5.669299
-0.367265,3.085566,8.542130
4.178702,-7.007961,6.644239
4.851308,-3.934302,8.742547
4.187986,2.531708,10.502673
-1.245149,0.247161,11.827255
-4.153891,2.412390,13.313287
-4.077495,1.997670,14.432069
-4.113621,-3.343953,10.234227
0.237297,2.515833,12.424415
0.513881,8.294072,11.541404
-0.089272,5.237146,10.989139
-1.533810,-3.393225,10.275720
-5.261611,-8.262910,12.578382
-6.261588,-4.537662,11.324137
-3.416395,-2.189371,7.307839
7.399765,1.278373,7.936620
4.984797,5.397681,10.538472
3.490820,1.935289,8.897470
2.087274,-6.348124,9.894030
0.126026,3.782569,11.697629
-3.481543,3.037798,11.380724
-11.743949,-8.123071,12.599428
-5.590663,-7.434965,8.069588
0.803000,2.623634,6.322694
-2.139204,12.983551,6.664777
1.251700,3.527765,9.689251
11.183206,-5.268514,11.417045
6.081434,0.861016,5.172546
-5.311342,1.281359,9.152397
-0.109973,-6.292024,7.645553
7.902688,-3.575739,9.893420
6.398083,4.821583,12.447923
-0.881538,0.973473,10.189531
-3.197498,-4.993474,12.404342
-3.669130,8.713133,10.105963
-1.600210,10.821969,11.324275
3.280223,-3.425733,10.516834
0.043209,-2.176529,7.365183
-3.474173,-5.902215,3.850519
0.495696,-5.515095,2.816667
6.533132,3.344774,3.225451
11.103365,8.849971,9.362117
-1.930948,-6.932728,14.543460
-9.223073,-5.858890,12.207831
0.333667,7.030574,13.969709
0.247721,6.622142,8.596990
-3.175707,-9.275555,12.763888
0.435998,-7.803620,12.457804
-1.219964,10.485063,11.447694
-2.524118,7.858124,12.190209
3.185440,-10.993789,11.636611
-7.273663,-7.423008,10.008736
-2.510769,11.536395,12.417802
5.752208,0.867636,9.923277
-3.554168,-11.385026,7.211009
1.525038,-1.462716,8.095070
4.885544,4.674060,7.801131
0.149257,-1.501837,7.656351
-0.239273,-3.799512,12.380537
0.689591,-0.833083,11.571029
0.002961,7.613237,9.371509
-12.746454,2.132964,13.903725
-8.564268,-8.478882,10.740163
3.763541,-4.239324,3.950735
2.352747,0.517798,9.082886
1.349130,1.430657,9.992146
-0.934985,-0.563268,13.430280
-0.597237,-0.365230,10.782283
2.222659,-1.354474,9.654318
0.395268,-3.765013,7.871408
-2.290394,3.503201,10.678327
5.441273,6.970324,7.287942
-2.869005,-4.808703,8.801396
-4.597005,-8.569309,7.957200
3.592070,5.921844,8.506405
-0.726953,8.668320,14.198202
-2.224661,-8.009193,11.013894
1.184226,-12.137487,6.583456
-1.599397,-1.133024,10.113358
1.323850,5.708093,8.738478
-2.930324,-3.209035,11.781406
1.139047,-7.557484,8.404299
8.503892,-2.480131,8.692935
4.235329,3.997631,11.296750
-3.164023,3.046618,9.935796
-0.039021,-0.392659,8.154872
5.851860,1.174757,4.630120
4.995551,5.966790,8.087364
2.993966,-2.516162,13.176240
2.730597,-7.010573,7.694079
-7.139537,0.503650,12.864950
-7.586993,5.778492,13.617487
0.007177,3.805275,9.272654
5.676107,-2.515369,12.496371
-1.843042,-2.338877,9.776117
-6.396884,-0.149877,6.056677
-9.811863,3.849475,5.844818
-0.500767,3.981685,7.109621
8.794648,-2.578874,10.142248
3.335491,-3.415746,11.791032
1.434849,-2.810426,10.601379
6.164454,-2.962624,6.161251
1.530469,1.701800,12.117113
0.097049,9.518697,13.017053
1.166378,-2.906137,14.358761
2.725081,-7.074165,9.905042
3.236222,-0.102448,11.705884
-8.385271,-1.588088,19.043985
-13.708359,4.353636,18.461164
0.349972,6.087038,13.538768
8.905313,-3.283183,8.460123
0.461982,-2.185585,9.521776
-3.682031,-2.790730,15.685074
6.340416,-7.278831,10.105841
12.716454,-5.669639,9.122368
5.247431,-3.021479,11.880039
-0.260688,5.875641,11.885806
-0.169692,16.478208,11.408547
-2.514000,20.493090,12.214847
3.444425,0.167123,11.683971
1.625020,-10.239927,3.416338
-14.063731,-6.368151,5.110787
-13.387214,-9.372968,11.513664
-5.184887,-5.223173,10.019199
-0.605976,0.532794,8.910384
0.855596,0.560735,8.776670
0.675317,4.711476,8.472244
11.104071,7.470702,2.098786
1.375047,-1.403117,0.426010
-10.440313,-2.356214,7.375192
-18.500232,-3.744698,8.336597
-7.810821,-0.298572,11.512068
4.170563,5.208287,11.876988
-3.048961,1.824801,8.742648
9.348132,-3.353628,6.824272
14.567537,-9.118441,8.661886
3.827227,-4.651199,11.119348
3.433946,-2.680368,9.946087
-0.603818,-3.640911,6.717503
-5.401368,-5.948124,7.215979
-0.287745,-3.612300,14.405851
-1.458349,0.955645,10.639646
-3.272160,13.162108,8.688313
14.362466,14.094597,9.752102
3.300805,1.282305,10.701015
-6.084670,2.684126,12.162472
3.179711,4.226462,9.293043
0.446009,-10.455265,10.404445
-12.716686,-13.243118,9.586506
-7.794871,2.016502,13.608135
9.308523,6.277706,8.314167
23.745847,-2.467512,7.045369
7.027457,-8.128885,4.484022
-2.424163,-2.607996,8.259851
6.081647,-2.455193,10.751218
-3.424956,4.042474,4.705504
-11.476714,8.198256,10.283451
-5.913332,10.009285,14.374811
-3.976084,3.262697,10.115840
-9.640673,3.606185,13.397341
-5.876183,9.504973,10.585286
1.486684,-1.085473,1.959302
10.576315,-1.444146,5.751236
18.163634,13.370170,12.606906
10.908398,1.347618,14.997152
2.982886,-16.304457,13.190028
2.985040,-3.394101,11.948537
0.622316,1.146472,8.587202
-7.654607,-8.288746,13.485606
-13.196886,-1.278727,19.644430
-1.603806,12.726005,15.372641
4.362168,12.604709,6.074847
-3.797476,5.504458,9.352134
-1.807727,6.356412,15.729401
-6.028737,-1.705809,14.430521
1.313675,-7.580703,4.574810
5.654628,-2.789945,7.455989
-1.555131,-7.689137,11.586622
0.518225,-8.687016,9.223572
3.053169,-5.413372,2.394786
3.354569,7.674124,-0.137847
0.137230,12.282980,6.475615
-5.567500,-2.449164,10.874950
-8.622799,-8.298525,16.791126
-11.764041,-8.278288,19.867383
-19.505974,-10.007464,13.907786
-15.974975,-1.203325,8.640632
3.847234,7.477403,7.545632
13.578168,-4.468524,7.685476
11.952250,-7.284391,6.796037
2.251487,1.057438,7.231947
-8.341376,0.619588,5.464733
-3.710527,0.183767,5.620629
5.538798,2.380650,7.863693
5.582081,-5.407309,19.453992
2.456876,-9.590722,12.919195
6.883082,1.536410,10.280443
9.735245,6.345221,10.188576
-0.459074,-4.756118,10.199107
-7.991042,-3.468415,11.752278
-4.507235,9.667966,7.088454
-6.349665,11.902268,-0.267879
-5.081040,10.756489,8.599288
1.786477,4.398700,11.307357
0.658140,-3.140229,9.423641
-9.187887,-0.947054,14.678732
-1.502694,-0.477147,7.785716
8.207890,-4.365262,8.701362
4.727460,-1.739547,9.039082
-7.161555,-11.735998,10.145023
-9.070842,-15.510341,7.199747
-10.160473,12.209043,4.413534
-0.854866,24.711628,9.299698
14.538059,8.913811,11.947918
14.004910,-0.600808,14.334152
3.225789,0.627492,16.188215
-4.435875,-4.423344,9.223025
2.302792,1.905030,9.931041
4.710320,14.037215,9.593937
-2.879691,7.459112,9.530740
-4.444448,-10.574072,8.954504
2.976540,-8.277226,9.926496
-1.723179,-2.041734,5.851981
-12.538916,-4.281138,5.694744
3.244464,8.631180,5.009020
12.882416,10.459697,6.121027
-2.702023,-7.065624,11.181119
-11.541944,-5.464943,12.229290
1.828523,13.054944,6.911441
1.309729,8.609410,13.158791
-2.035975,2.266765,9.676306
-0.384045,1.121463,7.652283
8.559996,-2.624277,10.941664
7.047228,-7.627441,7.184514
-0.374758,-15.727074,9.477575
10.176476,-8.331863,8.068262
9.047902,0.537910,11.474282
-4.062235,-0.112812,16.416002
-9.650541,21.400980,18.789595
0.203448,28.151989,11.390268
6.254505,9.735816,16.732753
-11.322563,-3.875874,20.289067
-13.036654,-7.406355,24.593426
2.610050,-6.826301,13.049537
5.444394,-11.842775,-0.348796
-1.308617,-6.316111,-1.871925
3.219170,0.814651,4.480530
5.500477,-1.431805,10.965471
-0.169524,-3.894908,7.801864
-6.398663,0.469856,6.371470
1.466810,10.709045,11.694800
11.502707,9.190643,9.145330
-7.099369,-1.613029,9.868503
-9.974037,-2.636510,7.925452
3.995232,-5.987733,4.498476
-1.630826,-6.628251,10.116313
-15.988435,2.744952,12.869767
-8.444232,-3.989313,16.694265
2.249469,-26.568775,9.288049
-3.131515,-10.583042,3.569229
-1.543672,14.502920,9.602754
9.825072,4.647582,10.901734
9.357002,7.597307,4.929529
-3.690374,9.855520,9.580559
-15.096576,1.304744,14.326994
-3.793556,-0.393983,12.731367
-6.964725,-2.897734,9.182594
-12.366778,-8.333656,10.199959
2.812969,-11.088811,11.279528
1.043322,-13.160075,12.656863
-1.515475,-14.915327,8.237015
1.994229,-3.903676,6.075219
-2.201409,10.401752,4.956805
1.893023,3.956953,8.531430
2.375443,6.385230,12.831536
6.457356,20.853352,10.139467
9.158866,-8.093156,6.024538
-6.855775,-26.405903,7.200524
3.410085,-9.808248,13.609858
5.817837,8.391895,9.043043
-15.096466,12.267988,6.926753
-11.998941,-8.645705,16.670101
-2.413381,-26.572985,14.486289
-1.339397,-11.829837,13.540400
0.266845,18.137959,9.390652
-1.050401,9.776633,7.223645
3.315958,0.534271,11.164246
8.990931,-1.882861,8.718293
-1.215417,5.528356,5.298708
-9.023971,15.187277,-0.029232
4.922976,6.009444,1.545808
12.841614,1.471689,3.750726
-0.289562,-0.230042,7.009277
7.854617,-3.368560,5.914256
14.878026,-7.890162,14.370730
-1.880378,-4.076333,10.152145
-12.949897,0.375928,13.734832
-16.166856,1.126462,8.666407
0.998899,-3.780491,5.360132
-2.557299,-6.793076,8.524909
6.884862,-1.154353,19.270804
16.089738,7.591166,21.123850
1.317739,10.408408,7.710967
-0.628031,21.207341,12.014418
-2.218143,3.397950,17.944006
3.633593,-29.516597,12.820505
7.982605,-13.254781,11.940568
-8.576607,10.537597,18.931135
-12.460414,9.141206,11.038352
-4.680548,-1.677118,7.535640
-5.423391,10.787858,-0.347751
-11.053225,12.778241,4.678623
0.433243,-0.998359,5.595314
6.036156,-12.559462,4.333073
7.097171,-10.896725,5.563802
9.731008,-0.157157,15.289458
10.464459,-3.070920,25.784826
-9.560328,-9.970006,17.679350
-17.181277,0.650533,7.621762
8.467013,14.626242,6.921635
10.182838,-4.540472,8.133292
-9.034799,-4.775115,11.609456
-8.025323,10.944217,7.826615
-2.016132,2.150037,0.092425
-5.921875,-11.624142,12.802527
2.378357,-0.646886,12.767312
13.795269,6.191550,3.646720
2.714220,-1.781311,-2.242504
-3.752999,7.246526,3.827881
-14.472675,8.161647,9.478573
2.554030,-2.015114,11.785676
17.902353,3.723087,5.785913
7.756678,15.983008,6.016512
0.488812,4.990393,8.701379
-4.236654,-11.445291,4.984978
-2.364640,-2.100227,9.956235
-14.372507,-9.206510,14.466581
-17.276124,-15.740087,14.576520
9.260681,-1.134125,12.517518
11.624385,6.873685,11.392341
-6.594466,6.880289,8.823998
-1.774485,0.415429,1.651082
13.171688,1.646578,0.936816
4.746125,1.606990,5.313824
-0.032756,-0.776596,10.710273
-2.050955,4.605010,14.739736
-9.368378,0.433717,11.022992
6.017649,1.826191,3.795325
2.784537,10.856789,5.562756
-9.832123,7.164185,8.963202
0.854920,-10.935325,12.642670
16.593485,-13.494716,6.082515
20.432377,8.863948,8.066242
11.455903,16.307470,8.849662
8.594846,3.845533,9.572719
3.361442,-0.521369,10.769688
2.882138,5.077252,17.999533
-3.737877,-3.114677,15.917186
-13.508306,-8.337082,14.558540
-8.298748,8.419459,15.884990
-12.587956,-2.872919,15.569716
-8.019656,-19.498382,12.998852
12.993191,-11.060790,12.809151
1.824864,8.971005,19.013183
-12.025301,20.019756,16.026962
-9.608636,2.688532,11.670963
-2.405956,0.606636,9.356810
-2.043228,10.170781,4.446664
0.669859,3.753187,7.572476
9.060722,1.714088,3.059002
5.126669,-1.557091,9.069067
17.151705,-7.176294,13.516792
13.581564,-8.012890,-3.058658
-2.147806,4.186884,3.814643
-1.165448,11.534633,9.636568
8.694296,10.358122,12.152317
10.649288,13.112349,15.653283
-8.318311,-3.370839,14.111218
-1.573257,-9.943778,3.101313
20.946774,3.125875,11.424779
-2.999393,8.454952,6.267435
-12.748474,-7.501404,6.865153
-0.601952,-7.328241,6.282444
5.931157,16.669712,6.278955
-13.063680,8.527675,6.898201
-1.910372,-1.901618,-0.896078
20.800116,2.351611,-2.899806
-0.781193,-6.065958,8.647040
-19.588680,-20.945852,18.024650
1.243945,-1.420547,13.453968
0.816198,13.818982,7.981904
-7.907668,0.648889,10.565853
9.572676,-15.299583,15.821592
20.800325,4.291369,8.911355
27.354126,24.851551,12.828142
9.291953,-2.348971,9.610547
-15.887355,-18.290328,10.091231
-8.293534,-21.334800,11.986145
-12.358004,-6.090325,6.175783
-19.918640,19.293614,6.268219
-5.465314,20.815294,9.273792
2.947936,-3.638108,4.874272
14.806748,-16.035580,6.786350
9.390812,-8.619347,4.992467
2.445548,1.549535,7.650348
12.579572,10.421005,1.967099
10.351816,-4.251127,6.699029
2.556106,-16.047854,7.907343
4.040912,-3.284692,5.208643
20.012726,11.641901,8.146633
10.581766,10.093493,11.792271
-13.648459,-9.842115,26.470589
-8.752705,3.728311,12.771104
-5.433261,2.702962,4.637985
-20.442374,-8.052626,6.610182
-30.334451,-12.996098,14.697081
2.922427,4.525822,17.904409
20.526310,2.186011,16.928033
3.919322,-10.421577,3.031236
6.599736,-8.254245,6.561549
8.974061,-7.766296,13.915278
-3.264762,9.045045,9.890136
-7.018517,12.551572,7.859408
-1.845221,-2.134661,4.051995
16.096635,8.074646,1.634213
12.948467,10.289058,5.466031
-13.672617,-8.821378,18.352606
1.019813,-22.366069,19.896157
13.801735,-18.934131,3.249918
-4.906653,-1.917903,3.948627
-10.676504,6.384914,7.236203
9.792871,5.833323,14.376033
2.347415,10.161007,14.072274
-5.008771,-1.233754,8.379440
-11.090240,-12.184757,5.145186
-12.495059,1.832124,9.506502
-7.296428,1.094075,15.741489
-12.019929,-3.733040,4.325620
-9.018487,-0.939396,9.217947
-15.310626,-7.928340,9.807158
-15.574170,-5.217857,17.452436
8.872170,13.184671,11.897972
32.407636,1.061019,10.961650
17.332157,-4.853096,13.974976
-7.655421,-9.421011,10.300499
-5.924886,-18.872251,7.410650
-5.872167,-15.552972,4.427306
-4.391797,-4.132054,10.560950
3.736009,-1.445933,12.538150
-2.713075,-8.962680,6.221561
-9.859867,12.726491,10.826705
-7.068952,7.855382,9.909885
7.350665,17.160435,20.445266
8.839756,18.936027,14.804839
-5.713645,-9.537209,8.344238
-18.616056,-26.244966,3.080142
11.761565,-0.717527,3.547583
25.913025,7.931492,16.807057
-6.595448,-6.413234,13.179299
5.075225,0.761452,3.229589
25.547980,3.886002,3.685643
-4.479125,-1.699558,13.542098
-16.071501,-0.390008,10.871520
14.118689,8.568099,7.715378
26.389323,15.346279,8.069563
-4.919665,13.536254,9.983331
-10.251718,2.857718,7.805153
14.035993,6.965928,14.212915
8.463219,1.644563,4.186700
-20.976388,-12.575805,7.289186
-11.790649,10.440508,5.189757
11.270744,16.284884,18.406512
-1.865974,10.381522,25.825564
-4.788871,9.279391,17.188914
15.314336,-8.196255,14.825841
-1.985715,-22.707280,5.270596
-14.241748,-9.198016,6.353324
-2.951828,2.832869,3.595550
-0.342963,-18.950956,6.847458
-0.561834,-7.021000,8.759508
-7.668347,20.457281,15.458661
-11.169888,-0.457770,26.453730
-11.898329,-16.266011,14.901896
-3.891310,6.317739,11.822290
12.634963,9.747371,4.412826
9.751764,8.876617,-9.426197
7.639520,8.212772,0.158761
6.932549,-3.533355,10.864624
-9.129075,5.335802,15.880858
-12.204202,15.889083,17.815331
-2.146723,5.463318,10.323778
0.512772,-4.881368,7.775477
6.520740,-17.903824,5.620973
8.912263,-5.460857,11.512683
-2.612450,1.243537,25.599583
1.321241,-13.847284,17.509296
4.782566,-15.288777,13.939969
12.305042,3.866142,5.992868
8.868047,25.901211,3.449709
-19.268285,16.356218,11.793462
-22.022703,8.614981,21.313403
-7.474234,5.049173,13.067056
2.650005,0.995413,14.197917
3.706740,-21.908651,-0.270769
7.295050,-36.358547,-5.193483
4.187636,4.119142,0.828450
-3.739481,31.251740,7.873011
-5.362154,2.288209,19.252980
-15.637975,-8.739683,12.456949
-7.082578,-5.287632,13.672897
15.731713,10.684400,10.053252
11.822599,16.874777,21.625376
4.161450,15.283316,13.879439
-3.150062,-12.872675,-6.015671
9.555489,-23.159701,-10.380598
11.405960,-0.714299,7.132717
-1.469544,9.561918,12.103698
-18.251827,-4.135716,5.208054
-4.357871,-7.960888,3.286432
16.827288,3.063882,5.164420
-7.606239,16.848579,16.899573
-0.939037,11.678304,8.261084
26.868467,-7.151266,5.275362
10.493569,7.749153,15.670644
-16.979441,20.261009,18.764796
-14.269724,10.318439,16.028069
6.680014,-5.792670,6.701611
-0.324499,-10.090152,6.777185
-8.642286,-1.922748,15.506164
0.013170,3.124062,17.059143
12.271230,16.991293,14.088982
2.903272,19.302755,14.726820
-13.573986,-6.545703,14.380444
-14.039470,-8.025895,7.820234
-4.972948,15.322497,3.063519
-2.027715,2.401678,10.991597
-7.910295,-15.378557,5.210297
-21.843901,-6.961698,7.797279
-5.453057,8.892102,10.121578
10.443621,-1.231138,8.106447
3.435987,-3.669064,10.995908
-3.047052,-0.325122,19.741969
-17.678801,11.915500,15.744033
-2.928182,0.889887,4.615634
12.708151,-0.639176,7.960748
-0.312587,6.991493,13.978439
-0.358529,19.720751,24.454832
11.847901,7.842901,16.113890
0.153056,-5.891508,5.580627
-11.519774,15.056068,7.658609
-10.896637,-11.149321,4.332119
-15.230334,-16.600664,2.846754
-1.676388,8.485239,12.162014
12.947565,-0.771811,11.053367
10.367526,-13.554850,0.645555
15.735821,3.488887,6.490910
-14.437920,3.778761,9.259793
-29.542451,-15.292225,9.781884
-8.609997,3.603757,9.812616
8.117356,14.372019,11.044478
16.087555,-0.834924,5.180041
10.079437,-8.251747,5.949007
0.584323,-1.039984,12.194518
-20.738255,-16.259078,15.916703
-28.632089,-20.958722,13.155979
3.931265,0.398080,5.219509
-5.016693,8.731744,5.848300
-22.653906,4.545015,11.784491
-4.329352,1.918344,15.783108
4.165584,-3.112025,5.963545
3.622406,-14.310275,14.137842
17.042048,-7.037859,7.290374
20.214265,-1.428941,10.790131
6.295254,-15.018870,7.780341
6.072800,-19.306488,9.538561
28.497862,-7.241830,11.669414
19.588121,0.896879,13.634609
-12.424736,-9.181950,16.683613
-3.636493,-12.225948,15.250266
9.508783,-5.718025,10.728987
-6.206351,19.242898,12.830248
-12.486600,12.656981,8.279724
1.326825,-10.990470,16.099788
2.447067,-2.799633,12.534171
-10.451209,1.548658,6.999845
1.787163,4.158400,11.529590
5.139572,-1.284670,9.762885
12.499044,6.253845,12.223260
8.643681,22.223984,7.404868
-0.278805,17.614576,8.090074
-1.781396,12.500396,18.041184
-15.087714,19.126111,21.550262
-8.015233,3.415977,21.847195
-12.350389,-14.188779,8.353162
-16.225800,-4.667463,8.164420
-20.604538,-8.107355,5.061936
-9.043995,-20.040010,5.222914
3.202763,-8.699572,5.327560
9.611015,21.840484,5.731210
7.326472,19.898660,5.877807
1.571100,2.266580,10.537634
11.725769,5.630893,5.402084
12.337504,11.521425,1.262662
-0.908542,22.948432,8.721128
7.576076,20.138196,15.114430
19.078729,13.137462,17.415134
5.494758,-13.402256,20.138079
-21.603332,-33.045425,21.567224
-34.953312,-30.145183,14.389359
-14.955515,-16.158110,15.352232
-9.839453,1.105109,15.279267
-2.763253,14.256896,6.687045
19.185991,15.946188,7.544454
12.743589,4.587031,13.670469
-6.968821,16.809126,11.980281
-16.352899,13.082620,3.780697
-13.776956,-7.225387,3.244887
-10.377143,-21.771082,1.865316
5.545249,-28.869802,8.154377
16.964062,1.721294,10.741017
11.715802,9.504944,11.701067
20.280886,10.165233,4.300559
18.695433,1.178000,2.320095
-15.177784,-3.500618,6.567564
-22.713814,-15.035768,4.256176
1.803891,-15.325282,-0.827783
0.089240,12.863423,-0.684815
-20.510976,9.166005,5.678008
15.655872,-29.498049,0.669855
42.019753,-35.321312,-11.863027
18.322260,1.205266,-6.088364
-9.514179,6.029889,6.404140
-2.825003,-12.052982,10.538705
1.649920,-0.124120,13.180671
-8.723035,25.885810,12.876662
10.854552,25.967123,16.475659
21.895670,24.222376,12.289379
23.418426,15.238201,13.910086
-0.921564,-9.704834,13.593074
-44.097375,-25.882957,18.039166
-26.374676,-15.890432,20.091086
6.965995,7.030525,2.626439
10.104049,19.711126,-1.598612
16.722756,27.404456,5.663589
12.165724,19.872587,9.465221
4.073437,4.568012,17.077960
1.347268,3.021868,16.064515
-6.553830,-14.309178,4.830010
-6.056074,-19.725049,8.103548
10.780361,7.925058,24.310988
16.038742,22.753312,23.452928
8.400638,12.316117,19.056628
7.562481,10.720083,0.850037
22.673366,4.005635,-5.122015
7.730508,-15.102542,-0.344153
-45.400443,-25.653705,3.397973
-43.861507,-23.224156,6.698190
-13.604993,-9.451489,-4.272906
-9.626121,21.165316,4.594489
-6.635303,29.503762,8.386303
13.239888,-1.168988,2.206049
30.657720,5.651178,1.182283
15.136219,30.120081,13.003300
-1.108523,8.308521,13.371650
3.109627,-15.894762,5.330581
-11.695308,-14.253286,1.072865
-35.178530,-24.484639,9.498315
-28.384731,-37.291029,13.164409
-10.254040,-5.608804,9.850903
16.156505,14.195896,3.408894
29.245431,0.612219,6.456782
3.865989,-11.173046,18.939963
-9.994728,-9.984595,12.753215
-3.912492,-8.715814,-2.369813
-4.150756,-0.213049,-1.297807
-11.357749,19.568142,7.756690
4.428798,31.377090,18.618081
26.368420,18.793676,7.363303
13.463498,-16.555435,5.438916
12.563719,-15.652127,4.936578
-9.245141,-13.984134,12.858007
-27.288539,-33.020847,26.675579
-6.454979,-20.485401,20.410363
12.668347,-1.665140,13.391424
23.993906,15.816469,5.523769
7.461867,17.419083,14.784488
-3.483652,11.372691,27.127349
1.936629,5.011477,17.620467
-12.738293,10.842124,26.346392
-31.587759,22.988731,24.219859
-10.880967,16.020136,9.983328
4.824135,0.309302,10.380459
-4.180590,-2.169493,12.072692
12.250515,-23.838153,4.171347
39.654524,-37.044212,1.025750
36.037979,3.476398,0.028188
11.633372,39.853028,9.938671
-12.570049,8.424981,19.646820
4.284890,-20.098152,25.999237
-2.040065,-5.315381,33.187640
-42.001763,-9.836483,30.017243
-37.995920,-13.548584,17.129300
15.651216,14.545622,4.230416
23.348450,17.541702,6.076990
-7.495481,-0.538850,9.238076
-5.428680,-9.401051,9.176575
8.385291,-15.393214,-0.144365
19.894838,-37.952612,15.508078
12.454825,-33.780726,13.045919
7.134094,1.405195,13.708655
27.588018,25.393112,13.997997
13.899059,5.888286,5.145537
-6.481533,-17.743522,0.069217
-19.011493,-15.036960,8.038014
-25.517531,-22.899379,2.397688
-22.327267,-23.385187,4.824985
-6.600007,-7.404125,1.271040
26.760592,4.239926,2.934251
42.279165,10.716180,4.246111
41.314912,5.840984,12.842454
9.635057,-12.865361,19.109948
-3.516326,-25.567132,12.055349
-9.759567,-17.838079,12.044105
-34.335040,-27.167972,22.071909
-35.696145,-22.676841,30.998480
-26.464271,-14.934370,31.049612
-12.350187,12.673514,38.375821
-3.018393,39.475917,28.345931
15.261182,25.802478,12.331295
24.168061,-0.046045,5.107158
-19.020636,-9.399584,5.941863
-15.260335,8.268761,3.665165
24.376789,1.033278,-11.719566
19.603038,1.457251,-11.663219
14.218348,35.412204,-1.021570
11.816763,14.518355,5.770126
1.309639,-24.130338,5.425701
6.565598,-47.522252,12.148777
-1.572938,-29.664075,9.541284
6.563777,-14.106404,4.030974
28.243292,-12.542832,0.737348
16.093138,16.825687,14.073204
-11.291012,37.061714,37.225794
-27.942251,15.372620,32.319877
-18.186282,-16.540047,21.070381
-4.364662,-7.776834,14.026385
-9.560334,-0.938420,9.707226
-14.804818,-11.489125,6.398167
-16.714732,-7.832877,-9.039425
-20.159025,-14.160174,1.570924
4.833250,-18.125305,1.065932
12.162947,-1.533833,2.101909
0.903506,12.387660,0.447866
-8.300615,-20.811570,-0.045309
-3.566951,-31.406273,12.189839
5.265642,-3.275903,17.486328
-8.399842,-0.409435,11.840359
1.335666,1.793991,-1.990294
25.764849,21.920854,5.863958
32.431218,-4.205118,0.311468
15.360419,-37.648064,1.820029
-9.607071,-37.293454,11.008687
-19.140177,-27.999032,9.635096
-35.093876,-24.576147,5.969717
-10.618525,-5.806861,4.773537
28.331957,22.034038,6.130698
12.728872,15.459021,15.673458
-0.362313,11.681855,16.339077
-19.275826,18.554987,1.612242
-21.843184,15.136292,4.960890
-16.251672,8.515740,-8.924944
-23.343841,10.839906,-10.840695
-13.055963,15.996027,-1.327940
-14.264144,15.051433,-4.621612
8.773630,6.815213,10.216769
18.178147,-12.675294,25.293429
-0.922727,-19.735817,29.641074
3.708284,-12.306411,21.900503
20.683310,9.099936,21.942563
22.588708,10.930976,31.185734
16.437124,-5.240344,35.835960
0.349817,-24.330941,32.466862
-15.195897,-1.245241,28.946297
-18.519554,29.279737,15.440253
-25.473192,31.353835,13.305662
-24.225510,10.249228,1.147592
3.835287,1.346993,-5.730385
1.997226,17.311308,-6.839444
3.047338,2.509209,14.959847
0.924315,-12.133881,23.905944
-21.844609,-10.712007,19.729249
2.890675,6.722586,13.890362
39.791469,2.192234,-2.905449
25.117147,-8.179817,4.596586
12.537448,8.616315,23.271440
10.271788,4.007581,23.908412
5.595602,-4.414446,15.326525
-2.672878,8.743281,8.241290
-11.080005,-5.686137,6.861433
-16.847741,-4.723734,12.953073
-22.719807,12.195505,8.096249
-7.200783,-9.952769,1.552559
10.258416,-28.406314,-4.328326
14.538121,-0.337303,4.622503
4.089598,24.304286,27.287072
-7.571705,18.916167,25.568866
-18.164948,7.404297,24.398158
-23.360393,7.864032,28.945032
-22.728465,9.950724,17.305341
-14.685953,-3.360463,15.256980
8.619273,-4.824214,13.895895
2.084993,3.290285,16.757516
9.548318,-15.189546,4.834353
32.341587,-23.487269,10.564848
46.510496,19.469372,22.677610
16.798060,50.195404,32.748840
-2.496027,37.120671,35.154351
-8.424712,-0.028781,21.677808
-23.033073,-27.350339,13.198578
-17.545018,-12.536426,15.050250
-24.237438,23.032255,10.554816
-28.288269,30.711103,10.980171
-0.539542,-5.156114,1.894300
5.655606,-36.279998,5.672011
21.469750,-26.002814,3.394954
49.862019,-7.909401,-4.877032
33.557466,-17.745545,-1.283221
22.236597,-6.628920,-3.562899
10.409090,9.626274,0.250472
-12.662665,38.957905,17.592879
-8.033533,54.486351,19.329809
-4.500331,-5.793732,12.249980
-12.290847,-36.554740,17.991961
-22.134550,-2.541607,11.671216
0.055293,12.596684,3.512333
40.454820,1.654942,-5.916480
27.743790,-26.260091,-12.969661
14.427494,-2.249570,2.750739
28.646757,28.165701,1.024443
26.624561,-4.500804,3.498984
-2.866029,-10.135993,12.723098
-16.150258,11.057219,19.799367
0.921656,14.519154,9.884171
-9.870193,4.035655,8.683166
-12.410180,-2.603651,3.281895
-5.524339,-19.271879,11.195378
-1.325401,-13.024235,21.606870
10.603475,13.325466,24.164694
8.127057,35.923496,18.645845
18.440998,24.392591,9.094815
20.544839,0.170326,6.428216
21.462989,-3.477354,7.146323
12.910519,-11.684449,9.936716
-19.244820,14.511548,12.021649
-26.667811,23.353286,14.224307
-18.730344,7.199464,13.007936
-17.037100,11.151486,6.751041
0.536307,10.853887,2.512308
