acc_x,acc_y,acc_z
-0.551625,10.403008,-6.257869
-3.994059,5.627364,6.252423
-6.854034,-3.029983,14.233152
-5.483120,-1.803650,12.024614
-2.787360,1.524937,6.171284
-0.900540,0.261010,9.701416
3.589110,-0.416206,14.994961
3.172708,-0.024049,14.836674
-1.034097,-4.800961,12.628294
1.099400,-5.578767,14.201084
2.346837,3.927715,15.476653
0.335733,8.130947,13.751688
3.021121,3.095079,10.107664
3.831434,-3.012369,16.262324
5.700538,0.380529,12.885733
8.175580,7.633634,3.327971
1.839339,5.895417,3.617519
-4.821362,1.692162,7.132210
-0.073140,0.972472,9.937090
0.172135,0.393054,6.788023
-2.364398,0.917952,2.968543
2.071387,1.898068,0.862579
-2.383538,1.183989,-1.339428
-8.897693,-4.632618,10.120234
-4.237949,-9.557535,16.009561
-1.229764,-4.714413,8.950303
-1.010337,-0.869395,7.703111
-0.583657,-2.687149,13.255330
0.357131,-6.719189,13.642217
-1.237064,-6.437341,10.919290
-1.380387,-1.219490,13.800163
3.559300,-0.576412,16.683527
6.116071,1.012850,15.139018
5.396088,0.671365,12.958797
4.359410,-0.165566,8.700509
0.579902,3.438996,7.704230
-1.019067,4.571822,3.220496
1.217287,5.710278,-2.817955
-2.725614,4.942939,6.229619
-4.983375,0.905551,8.146616
-2.295888,-3.267070,8.958309
-1.045886,5.224369,11.148555
-0.218874,8.501340,10.889202
-0.739958,4.092450,9.038483
-4.506048,2.509341,14.926825
-3.679722,-2.897080,16.362771
2.604380,-5.952131,13.267188
-3.217130,-4.585227,11.190249
-2.618797,-4.230528,13.082254
0.317893,1.516994,14.231060
1.211442,-0.375870,14.169223
5.284369,-5.399527,15.735563
4.637349,-7.415146,16.739778
1.418035,-2.927559,7.618765
-5.375879,1.064997,7.635846
-4.849709,-3.726681,3.797801
-2.283285,-3.794716,4.651721
-5.098452,-5.386309,7.156163
-0.983747,-7.316519,13.859699
2.663694,3.049929,16.463415
5.205919,8.048284,11.554114
6.783374,5.661449,9.607471
5.950306,8.634608,9.355413
6.313259,7.068707,8.315751
1.728445,0.667930,12.422381
-1.395189,-4.727002,16.886197
-2.463568,-4.264185,15.561927
-4.169812,0.015308,11.647509
-1.242237,-0.908186,6.194121
-0.750175,-8.481503,9.487222
-0.474496,-9.685420,7.208723
0.136600,-1.071625,3.418546
-5.540769,6.041734,5.152323
-4.365582,3.275249,-0.545055
3.460709,2.829046,5.467421
-0.372974,4.147606,13.401831
-6.407614,5.037616,5.721003
-3.367001,6.762714,3.805918
1.483155,5.790150,8.188962
-1.956336,-0.699677,12.315286
-3.316244,-3.500995,17.363821
1.353264,-3.505218,14.315850
2.168399,-2.754431,5.550981
3.108844,3.071768,3.780380
4.557682,0.143089,3.772582
3.618909,-7.904311,9.255320
2.139684,-9.074850,11.285455
-1.902072,-5.749046,9.748545
-5.161895,-1.838816,9.715628
-8.283507,-3.113439,13.239773
-3.758064,-5.584915,7.260902
5.350696,-3.820972,11.657651
8.526888,3.671946,17.638440
1.278227,4.163797,14.919059
-5.357556,0.437950,15.489705
1.086333,-1.031202,10.486301
8.486223,0.911632,3.800399
4.894355,-1.153059,6.615936
1.117046,-1.222913,8.760286
-0.097757,3.272231,13.269456
1.358134,5.640881,8.769831
0.269650,7.289084,5.597276
-0.292880,7.577704,3.190811
3.643427,6.028283,8.939069
4.437662,1.548290,7.592679
1.748355,1.242830,6.387045
-0.673411,-0.041216,11.882171
-2.779446,0.478101,12.364947
-1.352058,-0.104853,11.212234
0.861957,-4.036859,8.022966
2.800065,-8.002333,8.384869
0.198171,-6.737293,14.243174
0.342007,-9.166780,16.846725
1.730658,-6.329169,14.274246
0.334763,3.454431,12.409067
2.481426,4.227809,12.515645
2.836700,0.146939,11.112490
-0.770363,-5.464833,11.217225
-3.995224,-2.191679,4.007659
-3.568387,5.452077,1.988694
-4.087435,3.907985,6.439660
-6.155265,0.106087,5.859571
-5.676092,2.726389,5.549461
-6.643388,2.592556,3.083125
-11.080150,-0.387660,4.726975
-8.263482,1.449843,7.848012
-0.265648,1.369027,13.979942
-0.373714,0.105664,13.600498
-0.211546,-1.295192,4.365226
4.074816,-0.679714,12.343489
4.776515,1.417044,14.801758
5.436030,1.507728,16.387842
2.363150,-0.351477,14.701166
2.155647,-1.517062,16.814491
3.098055,2.062353,19.654290
4.834799,2.067567,7.793835
6.026045,0.576686,4.789108
1.714540,4.888111,0.673411
1.174550,4.043938,2.803241
0.427333,-2.636852,6.835667
-0.852166,-7.782262,4.900748
-0.668866,-6.900178,7.304478
-6.174426,-3.471470,10.628234
-6.808654,-0.039583,10.755641
-3.181895,1.193400,15.610763
-0.492736,2.266108,24.809450
1.399806,-0.304215,24.712405
-0.539368,1.189863,18.452465
-2.402590,-0.714189,23.362097
-3.857052,-0.024687,12.960718
-3.250204,3.130261,5.401789
-4.276653,-0.395442,7.344826
-4.897890,-7.098224,4.618921
1.493529,-12.367873,4.191463
8.674108,-4.750790,6.131588
7.441039,3.805021,6.384397
2.059331,9.886245,10.138220
-1.553190,14.132072,4.439845
-0.661145,10.312537,-1.873850
0.497529,4.627473,2.162609
-1.368541,0.384102,11.257127
-4.396752,-0.424679,13.589455
-8.053878,-0.342462,11.002938
-3.447719,0.948961,17.196898
3.566648,4.385385,14.595439
4.030865,2.446756,5.345079
-0.778394,-3.934884,5.653983
-0.238403,-6.340363,5.810034
7.048555,0.732197,9.153613
4.610736,7.178769,9.739737
-0.955760,6.516617,6.207167
0.347931,4.208481,6.308579
3.703995,2.746324,12.475154
2.226054,5.551222,7.274541
0.201920,5.215121,4.683133
-2.140348,-0.148503,12.717980
-1.225888,-0.043546,15.112749
0.448197,3.001681,14.605215
-4.421116,2.369426,12.984921
-8.553339,-3.337580,9.114200
-7.588444,-6.555180,7.543743
-4.214194,-3.970473,7.397282
-1.036306,-4.312272,3.007677
0.397090,-7.258118,5.581704
-5.306843,-6.618902,4.202720
-3.356946,-0.779542,6.150138
5.794907,2.161012,13.465314
5.739706,-1.112765,11.133132
1.715684,-12.848207,12.451069
-5.385734,-19.687074,20.566840
-6.873486,-9.883072,19.195172
4.281130,-0.467589,10.513073
9.588865,2.150504,8.527906
6.012957,0.411163,8.110777
7.401198,1.351392,5.661700
10.077354,8.957762,11.814162
9.484581,16.789394,19.243098
4.944400,19.067712,18.483027
0.807192,16.716665,12.124320
1.729878,11.709542,8.132658
-1.290578,3.202123,7.787345
-3.538609,-9.898863,10.660319
-2.326544,-18.406758,1.753780
-0.972857,-20.373970,-3.434714
4.643360,-15.142783,3.865639
10.073210,-5.072178,5.190193
3.203548,-2.580419,6.506718
-7.794343,3.933294,4.126383
-8.574768,12.416239,-0.911461
-3.741198,9.259146,8.633028
1.522700,-3.976115,18.710679
3.231595,-15.604487,22.710080
2.133355,-21.334858,21.305050
1.744296,-22.674494,13.035397
1.419124,-22.809357,13.092188
-3.906137,-13.878994,12.761154
-5.209297,0.892475,14.700734
9.350559,12.553070,15.131878
25.548737,24.673838,13.608813
27.678461,26.374587,16.130784
23.274188,10.439831,5.382767
15.880894,-3.730421,4.492357
5.178295,-4.571489,7.594651
-0.162675,-3.321316,4.164054
-6.830960,-14.626270,12.132827
-13.611124,-17.787333,15.603539
-12.743749,-19.737840,13.317886
-21.459868,-26.352158,5.169248
-28.059502,-25.654171,-5.520650
-30.416537,-8.668026,0.568370
-27.228328,15.177820,22.825798
-16.615820,16.181449,20.002988
-13.615580,9.306412,13.430945
-11.726972,6.310883,15.021794
-4.117075,8.716015,4.024301
5.608692,11.851252,-4.591112
9.381969,15.067041,-0.167899
15.850248,26.665206,0.829893
22.789176,37.136511,5.206485
16.235654,33.382178,8.406491
8.612830,15.692683,0.268278
0.971977,-11.177662,-6.235614
-9.612169,-23.960110,4.230795
-11.661123,-18.839609,18.074385
-0.998465,-3.920714,18.479791
16.148412,12.648368,16.398991
22.874075,10.449974,12.509197
12.260537,-0.549905,12.079182
-4.259885,3.647159,20.524325
-16.962890,11.068505,25.751009
-25.738397,6.083480,21.490317
-20.080196,9.562759,24.937367
-16.329260,14.529909,22.184123
-16.146861,2.846547,8.686796
-22.582485,5.200509,2.330558
-32.586933,8.469033,4.428720
-31.632931,4.788991,1.484778
-22.665812,5.837146,-1.578666
-3.416224,3.320130,2.005948
13.107326,0.624854,7.516386
7.841804,-5.248055,9.060780
-8.014045,-10.506243,4.323829
-8.337045,-23.386015,5.633261
10.298021,-30.169141,7.465942
30.919307,-32.301275,4.439166
39.329067,-30.760436,3.220090
30.450801,-18.576001,11.357031
29.567830,-6.480111,15.134382
33.187763,3.232554,11.409070
27.251578,1.935192,11.984044
18.796106,-6.663994,13.699122
2.768444,-4.907911,21.196696
-12.585566,13.311414,25.828800
-9.216771,32.241003,29.972888
3.233396,41.021811,29.033366
8.090204,34.663519,20.062991
1.470271,22.659744,-0.155052
-5.132632,6.043897,-8.642369
-3.967649,0.474612,-15.607908
2.413434,0.634204,-20.420055
10.230759,-9.163666,-14.977866
13.257621,-25.473784,-11.282355
6.552040,-44.059917,-9.844051
-3.722399,-45.609223,7.302670
7.151951,-35.557679,8.874678
12.147833,-26.405431,10.757861
1.615677,-9.195618,14.234574
2.158610,17.175439,17.544976
12.991195,34.280011,20.015166
13.594365,34.743147,25.179906
-3.783579,25.030401,29.875835
-24.850987,17.998228,24.121039
-20.623950,18.658894,11.303581
-2.504896,27.038857,4.489700
1.860107,32.647951,3.639870
-15.398058,23.816060,3.298662
-34.959866,5.715644,8.659933
-28.333632,-12.322474,14.755661
-17.008929,-10.581424,12.760800
-4.317006,-21.277428,1.451486
6.836284,-33.829539,4.349227
4.702621,-38.477014,20.709320
4.476066,-44.137483,23.498843
6.960651,-39.550217,24.028581
7.067611,-40.412782,19.472405
18.556778,-43.774369,11.651495
33.330131,-39.013512,9.231090
25.192648,-17.261765,-3.778667
7.998141,6.909100,-3.111768
8.139827,22.385299,0.308472
16.775912,23.499343,7.227196
18.973747,17.596606,14.514089
14.587047,30.596505,5.175877
11.390341,34.316064,11.186926
7.890910,8.459173,23.232226
-6.348839,-11.185026,19.512412
-12.011123,-20.967631,21.892024
-3.317780,-25.828538,20.813861
4.140660,-8.665079,11.377430
-1.799996,20.090732,-0.031023
-14.814364,19.829414,5.829264
-20.338566,0.548894,20.541077
-8.416447,-2.473657,8.097100
-3.490321,10.538826,-4.604636
-8.957982,9.204208,8.711803
-17.220452,9.398798,14.169895
-12.206621,15.597405,5.650403
1.626792,8.677606,12.698828
8.339908,9.321383,14.895012
14.102476,6.762936,6.616920
11.954790,-16.886700,4.289741
-2.199468,-21.499474,9.070797
-23.828355,-5.367929,15.743639
-41.867707,3.250851,9.162838
-23.719872,5.807102,4.503131
5.024847,5.160774,10.143332
16.133544,-2.747470,2.270489
13.760007,-0.402255,-9.561563
2.750795,13.541225,0.085834
11.541341,13.096319,12.404699
31.603200,0.504969,16.560083
32.805266,-1.932590,16.569319
8.197753,3.478668,14.247478
-18.710459,10.350382,13.041110
-18.897573,19.104660,14.405922
-7.439869,32.679417,8.200158
-8.525883,40.277523,-4.671318
-20.607474,38.412815,0.942372
-19.300389,22.410292,-4.867125
-4.947780,-5.518242,-0.941953
1.976373,-19.479408,7.784686
-3.599581,-32.922558,5.911621
-6.640652,-43.123159,7.782840
-1.946888,-35.454325,12.220943
0.124310,-22.637911,19.408419
-6.382336,-16.536012,15.732962
-8.082292,-15.336563,11.417983
-14.634233,-9.079059,23.706429
-15.011530,13.953230,25.436959
1.297054,28.920281,20.304533
16.843977,27.491677,22.174544
23.099822,23.761303,14.946853
21.483471,20.990595,5.180412
20.611112,12.258772,7.279039
19.891174,2.253268,17.474681
27.786013,3.483978,20.757208
41.004342,9.915364,19.931252
38.971478,16.801928,14.790484
21.469845,8.671573,12.485823
16.783628,-10.399743,14.400222
14.659638,-16.680124,8.062118
7.863729,-21.403763,5.080459
0.117417,-18.516043,5.971753
-6.848828,-15.412064,13.321894
-13.423946,-19.369035,16.449173
-14.954729,-9.198179,15.098069
-8.339812,4.079739,6.176827
-3.085030,6.738537,-6.886222
-5.840240,-5.577121,-9.708371
-21.152784,-14.438565,-7.354274
-34.168462,-5.225683,-8.440740
-33.343876,1.114068,-5.611022
-21.190902,1.268741,3.241570
-10.528597,-4.527777,9.483242
-17.499847,-1.166839,18.178621
-19.147729,-0.634982,32.933224
-11.257596,2.450206,33.766038
8.744312,8.052673,19.450913
17.748391,15.550392,21.716956
5.031599,18.459592,24.011108
-4.512154,5.462767,15.955958
0.174801,-10.303003,15.253436
2.213828,-13.991459,21.620049
3.326105,-11.913458,10.925908
0.480350,-20.645611,4.400192
-10.436317,-33.558466,1.778691
-17.516273,-33.525768,-10.094645
-5.376319,-28.710935,-3.981482
1.661788,-6.884379,2.522302
0.645792,15.528591,1.089930
-5.560280,12.065727,-9.293666
-7.995003,4.794635,-9.306501
-4.277619,10.273498,3.259237
-5.589022,10.987772,18.985925
-1.059011,-1.112852,18.183007
3.199077,-11.580455,16.039770
1.838171,-11.173315,14.700860
-14.592009,-4.169424,4.653865
-23.978800,-18.917155,4.799927
-13.079804,-17.394641,12.811849
-3.542699,6.698776,16.025952
-4.145911,8.278730,5.298442
-12.558187,-0.338071,9.489856
-27.772139,-3.873878,13.683684
-35.236374,-4.694891,8.753221
-18.562707,-1.955901,5.025458
12.111481,13.571692,-4.531497
33.052869,29.980645,-1.869535
36.466340,22.330900,3.378970
27.073441,8.881466,9.379484
22.618405,3.109965,15.836473
21.262883,6.785238,7.532596
21.463935,6.948193,8.915874
17.044723,-4.496023,25.462292
6.375868,-9.219719,19.049961
10.432129,-14.692412,20.391475
12.563296,-11.928992,22.922127
7.305193,3.607438,26.216830
6.296785,9.585453,18.299803
-4.128982,3.521894,12.086101
-6.456666,-5.896633,25.913147
3.738471,-7.885111,30.623078
2.968346,9.034157,22.523665
-4.426166,19.502625,6.938357
-7.819511,18.580773,7.934227
-5.965577,17.477660,5.008865
-2.601301,20.096482,4.055213
-5.813279,15.469714,9.930850
-13.032703,10.446250,11.824166
-9.657584,13.722366,8.709675
-4.406569,16.976780,3.315459
-2.144441,20.960366,5.285564
-0.152984,23.376236,1.892200
-2.241527,20.465183,0.394069
-9.226876,13.941284,11.085257
-5.608300,-7.098108,11.723294
8.297204,-26.067869,4.188722
9.726132,-39.075884,-7.904194
5.204993,-37.299609,-12.524382
6.871279,-22.872150,-9.478711
12.822810,-10.804726,7.267142
16.384526,-1.098471,12.729259
16.795360,1.531012,3.606284
16.343099,-15.378960,17.656847
8.166686,-22.941152,19.881967
0.757367,-14.280386,6.592919
-3.861662,-0.551277,14.164163
-10.548602,1.969634,25.972722
-14.908946,-2.947743,24.194614
-10.373886,-6.386019,17.091010
1.760938,-7.954027,-0.730865
12.452635,-6.107416,-3.062018
8.260490,-12.035098,0.500938
6.400628,-15.790772,10.458637
13.107343,-19.046003,18.957177
15.781160,-15.712448,12.509097
24.084550,-0.169376,8.788581
32.498495,18.943813,21.657718
32.373012,20.502209,32.923765
18.131042,10.438858,16.564676
1.102703,-9.373118,16.334547
-20.834571,-19.303807,14.255238
-45.065742,-21.388161,15.479031
-52.922669,-28.970831,17.295166
-39.414086,-15.495408,8.054107
-20.669618,-2.285828,13.067956
-11.803688,-0.672304,9.573776
-7.731131,3.917908,7.693659
-3.261487,4.598233,2.583571
1.095022,22.280081,-8.082593
5.596283,31.683127,-15.839531
-3.576327,27.571151,-13.126480
-21.197677,21.737160,5.380971
-24.720328,7.640679,-0.430668
-16.069701,-1.503497,1.937541
-17.010593,-8.859617,8.618328
-20.846823,-15.617050,8.078296
-12.380812,-24.458058,5.509329
-15.043689,-23.561839,17.710924
-14.289710,-25.681913,15.867597
-3.239426,-27.576037,19.053415
5.967534,-20.101219,23.682710
14.629427,-7.300596,27.827329
17.608808,0.548915,18.763258
23.614691,10.316588,11.978425
29.822898,17.530800,13.997379
29.030138,17.484480,1.383104
19.441903,17.489046,9.345433
19.188658,15.969174,8.025811
17.159981,11.495942,3.918863
-1.601548,12.505164,-3.445917
-4.238310,14.783084,1.580977
8.932161,14.728394,15.965462
3.583797,16.801813,8.429574
-0.236268,23.084864,1.947691
9.703680,31.641179,8.083041
9.944524,26.524593,9.750008
-3.111528,12.911933,10.496017
-13.521520,-1.266771,14.864641
-20.287932,-2.467976,14.515183
-14.475019,-6.405636,11.917875
-1.771982,-9.853065,3.769697
-0.166377,-7.166504,10.759366
5.967534,-24.160225,-1.808006
0.345260,-26.593455,-9.205107
-7.087904,-17.124750,3.025201
1.230672,-7.389184,-9.270248
3.166864,1.394179,-5.066856
13.731293,-2.054913,6.358672
34.500142,-8.021217,19.645753
38.593341,-7.580995,27.262788
22.946680,-9.702969,20.030400
5.130107,-6.633696,20.241103
-4.861333,0.306699,23.097436
-4.702639,3.195142,18.646430
-7.816884,4.989562,25.003239
-10.657545,1.725103,11.576359
-5.842040,2.022300,11.100678
-10.264743,5.763523,19.463661
-27.180983,-2.501118,23.264274
-24.565974,-20.981692,26.819379
-8.516846,-22.856668,25.034214
-4.110698,-2.921990,28.167440
-3.276870,13.701736,22.884829
6.037772,19.323151,27.516625
14.072514,37.232906,16.205367
27.065748,51.850373,4.389413
35.744046,55.539453,2.152421
27.074929,48.403192,-4.491211
20.893170,27.667938,-14.144689
12.998094,17.999801,-17.703567
-3.153932,16.723404,-7.478511
-15.786459,-0.674622,0.252226
-26.067816,-14.896518,1.186142
-30.296377,-16.934576,7.144877
-29.156229,-21.987811,10.172278
-38.046526,-27.159001,11.671767
-46.264106,-25.163344,16.185912
-30.688477,-20.630953,10.559777
-6.160295,-29.137943,16.885279
15.293198,-28.795262,11.378371
22.811810,-20.694275,1.146151
14.140522,-35.056495,3.232985
3.719024,-39.915339,-4.139632
-1.267648,-25.142809,1.665127
0.815265,-11.106505,6.683246
-6.092228,-4.237269,-2.310260
-18.283901,1.147157,-17.426044
-20.746627,2.841771,-4.481688
-9.269019,1.405642,7.570500
1.815407,6.550446,22.225232
7.469995,2.408241,27.307106
27.110745,-7.841607,17.433147
40.067588,-5.130052,2.293270
25.031146,1.975686,-2.584674
12.322046,-4.205259,15.978581
13.289140,-12.619430,20.157462
6.564092,-8.429562,20.883462
-3.532828,-8.446121,27.377818
-1.870250,-3.385577,35.621625
-3.529487,-0.440881,41.866335
-15.067933,11.381152,29.774177
-16.672469,22.873465,22.128420
-3.735128,23.911542,17.541362
0.104709,29.081762,15.440460
2.456120,23.819792,14.435273
5.031189,13.598934,-0.632161
9.887622,5.543717,-11.470551
21.924551,1.476977,-1.485579
18.864699,-6.761627,-10.607698
3.303646,-20.443195,-10.688892
-8.204024,-27.671210,1.346889
-7.154187,-19.089916,-5.696710
-8.233982,0.734922,-4.578801
-19.859607,9.774041,0.183019
-22.273438,-2.294865,6.710264
-17.242545,-5.957946,1.768208
-13.761084,14.009859,18.972535
-7.889093,18.997054,25.096171
-0.014218,12.966324,11.273062
3.775516,0.824160,20.889393
-5.822441,-0.841301,23.826289
-20.231556,-3.773959,35.155735
-15.179204,-0.593317,20.307052
-0.651474,5.108002,30.893288
9.161505,5.384817,30.923900
0.695229,7.941985,14.458558
1.741822,-2.031163,0.995774
26.329014,-9.734095,4.897964
31.223391,-3.561993,6.265673
20.785200,2.135278,9.086764
10.994501,14.069290,-11.565810
5.645345,21.490306,-15.378736
5.016954,20.029053,-3.423039
-0.260240,18.273254,4.799663
-2.095750,13.682614,-8.032859
8.201911,14.708821,-8.481251
9.635519,19.340420,9.617385
8.437921,13.133927,21.739711
17.032644,0.652592,9.935175
10.103982,-5.889051,14.380574
10.887761,-14.680691,6.858706
21.016158,-24.536893,16.510085
11.190122,-31.027375,13.705454
-13.172829,-19.909092,-3.685319
-26.518482,-13.618229,11.066741
-26.467761,2.229623,7.380484
-36.341041,14.530688,6.295594
-42.850365,6.257279,0.565399
-31.133312,-5.374109,1.558147
-17.764898,2.634712,0.328432
-16.274999,12.186283,14.611384
-14.283257,0.358093,-15.361670
-7.320674,-9.598412,-15.566898
-4.196948,-25.946896,1.742551
6.847856,-21.013227,-18.680592
14.545165,-15.353037,9.112971
11.755547,-14.191442,-1.653895
2.993613,-6.382799,14.436732
5.217481,-11.865945,47.648349
9.719942,-1.587869,32.054538
12.895225,-3.380469,7.427700
4.058571,-9.014070,7.571218
-8.203598,-1.204019,15.183357
-9.499006,-3.293767,20.239676
1.974286,-16.271224,38.040388
10.895302,-15.388551,42.770956
25.288409,-16.037844,34.072514
28.883789,-26.486252,30.295938
2.536272,-20.747297,26.226309
6.628646,-18.950755,17.411395
9.522441,-1.407822,-1.435795
8.752512,-3.636137,6.851478
20.936019,-6.178722,-14.386014
15.714055,13.886803,-8.655110
13.886954,4.907285,13.200709
1.546349,26.860893,12.605479
-6.857838,41.910718,25.758447
7.576826,21.992897,33.203765
4.097641,19.289613,29.054760
-9.681502,19.486034,27.575636
-17.691615,20.142974,6.340566
-16.877214,23.696299,1.004054
-7.524780,15.034195,37.837697
-13.497968,6.312022,14.143167
-9.352304,-17.186432,23.546804
-6.370855,-20.735020,24.094816
-14.495141,-3.061905,-2.934752
-5.865703,0.876602,-15.309203
-0.608667,8.850183,-10.747718
-9.260431,4.163685,9.484774
-10.250982,-2.425202,18.997470
-11.138666,-8.590911,18.725153
2.050460,-18.787437,-12.306740
11.371022,-9.498893,-18.651152
16.742210,-9.533276,-27.927052
17.936412,-0.441070,-35.980691
15.536327,14.494660,-28.956499
28.111319,9.179557,-22.576025
29.239640,-9.544203,5.763679
11.756057,-9.663049,26.729835
-9.293891,1.521458,1.083929
-14.848507,-1.252715,-2.503722
-5.778592,-7.652505,53.818933
5.135896,-2.284283,54.962789
-10.007564,-2.696409,-12.535455
-14.328233,-17.877911,19.573029
-3.073978,-12.565020,48.717520
11.761880,24.460956,6.713044
20.147684,22.450065,-18.283364
13.769203,12.711546,3.629578
30.295415,15.728550,23.393731
28.963429,18.124112,-3.481166
18.490254,2.485077,-6.470359
-1.851046,-4.492118,0.082856
-13.772300,4.550071,36.991751
-9.897365,7.369453,41.544152
-6.136024,12.709199,27.936130
-9.296887,20.065077,18.732426
-10.406558,29.553672,7.058220
-7.700601,24.678426,-0.564219
-38.200609,24.366131,-20.738458
-38.908782,3.255149,22.136958
-12.370993,-10.330342,18.549821
-9.041904,-13.484366,11.621982
-6.108132,-19.801552,16.194325
-7.045626,-13.510260,41.759850
-1.621578,-17.998357,23.977050
-11.414610,-13.148726,-14.276655
-11.857763,-12.300563,2.222344
7.439055,-5.959973,2.351126
9.749957,5.114845,9.392096
6.696322,-0.663510,6.679389
10.772470,20.278201,-24.233270
21.015116,27.944011,23.920133
26.754538,11.473560,42.000837
14.600174,10.940516,-14.321736
0.700706,3.709385,-23.097108
-3.007055,-8.985583,9.841335
-0.712091,-13.607603,-38.887315
-12.480330,-11.847134,-25.251214
-13.811697,-32.529914,-6.700386
18.907001,-46.629915,-27.564595
30.461227,-44.483567,-11.703273
-0.048300,-55.054063,17.212815
-22.576052,-34.502229,32.706052
-14.640517,-7.761014,32.530632
0.104093,-0.571486,29.361924
-9.153251,2.025665,46.435222
-6.539722,-5.134170,70.449843
-4.783269,15.807225,39.680252
2.740654,23.850016,6.707163
24.268477,22.653048,33.484946
17.140357,6.033683,50.677269
2.199177,-2.994377,1.787184
7.968406,16.543406,2.952658
4.613924,45.741371,56.315039
10.249339,35.551870,55.182306
22.007401,13.232751,15.515631
-5.977474,-3.624543,8.650480
-32.743453,-5.334736,-24.426279
-12.964302,2.555557,-20.589409
-7.711772,-6.279928,5.903642
-33.512658,-9.614800,16.391632
-18.697635,-4.822259,-11.233751
-10.908090,-2.295503,-0.954007
-12.465555,-27.387231,2.518332
15.189240,-56.557713,-25.523967
12.291039,-55.347055,-38.127979
-10.025725,-48.088798,-6.521330
0.796947,-26.928711,-26.891529
20.239382,-29.762676,3.185478
11.799411,-21.212803,35.076719
16.327810,-12.159906,24.441544
2.331059,19.112663,19.547128
-10.767377,7.616216,29.979567
-4.178309,-11.679681,34.114797
7.546820,30.121435,39.270461
9.721288,34.009062,40.389007
6.766475,34.485597,6.680138
34.106492,27.800055,39.849662
43.243179,35.005933,53.515164
16.758062,63.041366,16.731903
24.478923,37.658041,-2.246800
23.566197,6.838903,-21.795685
7.138879,-14.560151,2.903489
1.644452,-11.159161,6.293808
-9.470777,8.769884,33.385875
-13.341252,10.244689,46.201752
5.199030,38.515456,-20.952250
8.877264,28.712968,-29.209982
-10.022058,-12.227146,-3.489986
-16.470862,-42.234924,18.099606
-28.222483,-15.116894,20.294443
-43.997120,11.633682,15.188517
-13.802422,-5.168999,-5.259441
-0.301810,-3.192068,-5.310693
-10.975521,0.102577,-40.522974
-6.168097,-17.620075,-29.202322
-6.134643,-1.154813,-10.075010
-2.752678,14.294566,-4.520452
13.325703,7.002380,-0.922748
15.833309,9.294126,-8.943109
0.364838,24.886656,-17.582009
-8.872744,26.593939,-20.357475
-3.438716,9.308039,11.289262
-21.256730,22.754798,-6.001503
-42.262119,2.596799,2.854645
-15.324981,-42.149278,6.590750
-3.580495,-40.145683,23.615721
-25.753039,-13.907737,-14.980657
-30.866467,-24.534110,-6.974447
-18.547719,-33.073887,10.858923
19.045754,-39.516733,22.908223
31.957651,-15.209692,36.340900
22.857713,5.129315,43.733171
14.641335,-1.403008,44.517855
10.697105,34.346995,16.041125
26.663987,34.784361,13.398546
28.221745,12.286003,43.657883
15.484801,-6.973879,27.768813
22.744016,0.441859,6.974069
21.344342,16.754128,4.482462
31.530857,4.892978,5.546155
10.395532,2.720695,16.609333
-5.635722,-1.779876,10.675396
18.369965,-23.541478,7.783729
5.873425,-17.953066,12.173629
12.953278,-27.577397,6.198611
5.761404,-17.602542,14.548470
-9.432820,-19.796418,17.302450
-3.898566,-31.030469,-2.806365
1.785034,-22.846181,29.674545
-14.750222,-2.148430,-4.088313
-30.280921,20.990441,-2.742990
-17.210156,6.876817,41.382202
-10.764760,20.941023,26.705733
3.475784,0.167708,-1.435855
-1.536960,-17.401455,-12.714620
-17.612694,-15.933153,16.456123
-31.518450,-2.228698,34.920275
-22.401863,19.377896,7.086584
-26.660183,44.256883,15.646445
-38.082738,51.101058,41.721090
-28.448722,25.242476,28.604306
-26.336218,17.270217,37.372368
-20.039583,-14.592881,-5.500386
-23.591521,-2.903389,-2.024519
-11.326935,21.724026,-19.420476
4.250876,10.047770,-21.734243
20.462709,-0.318912,-0.915467
50.417393,-23.220072,28.741501
37.765924,-20.196420,30.782313
34.746795,2.769303,-17.800618
39.079000,9.204779,44.906887
29.316462,31.102360,45.415732
31.834607,53.899630,31.158257
25.214096,49.031099,27.108925
15.168934,33.398417,20.681715
-15.580293,29.605329,4.589537
-64.934112,20.299839,-10.936475
-98.413222,9.375765,-6.475062
-60.842904,-10.005348,-0.774265
-15.338198,-37.886983,-17.032282
-22.931645,-32.217195,-15.745893
-31.353688,-30.814565,4.514254
-34.371091,-20.241117,-7.057193
-11.087275,-17.414870,-4.007058
11.363826,-3.228395,33.898831
9.473787,-19.113272,45.314133
-11.248959,-30.889653,10.401605
-12.371553,0.659665,-23.476258
-16.550528,-9.490622,0.734575
-57.421759,-21.377754,28.520894
-75.974548,-1.007904,-10.369434
-27.182630,6.278312,-5.188703
13.149176,43.154626,-11.003038
56.536137,34.583904,7.188368
73.940750,33.185616,2.351636
65.281024,66.532836,23.042457
52.556070,51.650385,53.911133
52.789645,28.812555,65.629641
59.570006,16.519302,32.126682
57.479518,-3.465447,32.877932
3.629715,6.708367,47.792712
-13.476470,-19.904910,34.873466
9.024057,-22.566196,-25.189617
9.499830,-36.894980,9.386314
-25.395254,-53.780965,37.430084
-65.631991,-25.667535,27.298444
-23.493256,-40.536219,-10.871333
-4.561179,-26.366840,32.116455
-3.003650,-14.436794,60.597682
