acc_x,acc_y,acc_z
0.566946,-1.509177,10.338447
-0.119989,-0.982704,9.486464
0.673085,-0.233750,7.733437
-0.979154,0.606329,8.737759
-2.424111,2.118521,8.921761
-1.033859,1.508012,7.087421
-0.871110,-0.434115,8.068715
-1.606201,-0.792394,11.736817
-0.288658,-0.979120,11.920519
1.406497,0.775301,10.094652
2.105298,2.163602,10.136141
0.628886,1.239627,10.837610
0.054240,-1.752955,9.871391
1.417723,-3.418009,8.080328
1.024813,-3.891011,9.067175
0.882960,-1.765390,12.291414
-0.305784,1.190663,13.723601
-2.687119,2.937890,13.146861
-5.334623,4.867665,11.752390
-4.608629,3.768941,10.047800
-0.972622,1.811481,7.732419
-0.412796,-0.621583,6.008639
-2.581795,0.468533,7.308959
-0.532213,2.130499,10.573769
0.795317,-0.006543,12.189861
0.170278,-1.632218,11.629521
0.891134,-0.508591,9.995603
1.581819,-1.164358,10.420509
1.939162,-3.390154,10.865963
3.831241,-4.565923,9.607334
2.136158,-2.419841,8.820778
2.668012,-0.457028,8.806997
1.201827,0.571172,8.468529
-0.648037,1.811638,9.019443
-1.604939,3.471597,8.387945
-3.574939,2.944239,9.316664
-3.685360,1.495265,9.892487
0.604132,-1.304330,8.485222
1.237687,-2.410525,6.678636
-0.257806,-1.805471,8.552630
-0.167779,-1.995188,10.775314
0.799911,-1.374023,12.726727
-0.108031,-0.202309,13.230832
-0.714311,0.972058,11.916167
-2.284208,2.063868,11.295366
-2.925300,2.764165,9.986717
-2.619653,2.881876,9.327936
-1.703129,1.271209,8.674839
-0.332789,0.160313,7.972291
0.208461,-0.579780,8.979603
1.321893,0.973554,10.633342
2.003684,1.552304,10.569882
1.540471,2.257450,8.500354
0.531610,0.139599,8.280119
1.934138,-3.802023,10.174091
3.682564,-6.104402,10.562791
5.398523,-4.938686,9.470317
3.090764,-2.416857,9.655551
-0.844025,2.997547,9.477800
-2.546873,5.186782,9.515282
-2.476550,4.763590,9.801641
-1.379093,2.384695,10.574536
-1.576380,0.676765,11.446874
-1.047634,0.511046,12.107634
-0.714837,-1.054097,10.362712
-1.879969,-1.297605,10.365350
-2.828559,0.045653,10.093517
-2.168219,-0.094877,9.624391
-1.238278,-2.321784,10.427682
1.856074,-5.059221,11.693151
3.712211,-4.721518,11.608416
4.016986,-4.176889,9.881810
2.519746,-1.944927,10.469108
-1.189497,0.874940,10.009171
-0.498481,2.562025,8.526368
0.354128,3.656351,8.604135
1.194178,3.968389,8.802324
0.944476,2.383608,8.374493
1.595519,0.144561,7.228938
0.950213,-0.128464,7.223868
0.566107,0.319483,8.107933
0.894258,1.017267,7.567010
-0.898067,0.524459,8.864557
-1.419045,1.068152,11.305131
-1.002354,0.965655,11.739852
-1.720129,-0.761421,12.152733
-1.506318,0.652385,10.955487
-1.076117,0.813011,9.650042
-2.769321,-0.581050,10.506372
-2.609836,-0.564699,11.546536
-1.658658,0.365639,9.962697
-0.514053,0.154280,8.779578
2.199257,-1.837694,7.967572
1.608716,-1.006643,6.228314
1.864804,-0.995265,6.479457
-0.277894,-0.621821,7.460399
-1.691534,-0.494688,9.552856
0.333043,-1.716450,10.747634
1.176463,-0.118436,9.167919
1.364518,-0.376897,8.250423
0.775864,0.099899,8.420840
1.154448,-0.711817,9.905788
-0.929425,-1.182157,10.873848
-1.744540,-1.531133,12.691778
-1.134586,-2.050660,14.988902
-1.608324,-1.335619,14.903369
-2.010133,-1.057009,13.541659
-2.369168,-0.231992,11.354386
-1.525227,1.319019,10.516851
-1.259963,2.516877,10.253920
-0.819524,3.506835,10.262639
1.129673,3.868736,9.715403
1.327931,2.338061,6.361823
-0.805687,1.020626,5.030407
-1.389817,0.533386,5.614318
-0.765796,-1.140986,5.829937
-1.078062,-1.047953,8.232387
1.608155,-1.685704,8.183578
4.410846,-2.509522,6.732086
4.209406,-1.496943,7.546482
2.882712,-0.780176,7.953425
1.730571,-1.169985,8.645669
0.528457,-0.106343,10.853591
-1.510851,1.052151,11.734854
-2.233688,1.691945,11.144874
-2.577111,2.854767,12.055000
-2.704878,3.456045,13.141614
-0.663530,1.445190,13.445886
1.422161,0.052466,12.435266
0.462183,-1.434766,10.843343
-1.309917,-1.020979,12.830820
-1.205470,-0.173496,12.995559
-1.265648,-0.837484,11.001452
-1.692041,-0.768098,11.338391
-1.890126,0.941520,9.783770
0.540513,0.831099,9.795584
0.448056,2.950108,11.309120
1.187125,3.665013,11.050407
3.393312,2.172927,10.023540
2.386521,1.378797,10.888875
1.447676,0.099992,11.237878
0.902188,0.397645,10.153144
0.938588,1.117102,9.144386
1.110457,1.478847,7.133700
0.753348,1.369635,6.596420
1.444989,0.641106,8.126178
1.084596,1.490450,9.191628
0.254315,0.004390,9.446662
-1.798065,-1.088530,8.931455
-3.595109,-1.548856,9.901740
-3.688891,-2.630846,11.449583
-3.007338,1.507543,11.003111
-1.894632,1.374062,8.353060
-3.263707,2.634595,7.411977
-3.468253,3.359655,8.559589
-1.969761,2.924213,9.110261
-2.548500,3.430419,8.343819
-2.341739,2.313720,7.062088
-4.106534,2.946297,8.746064
-2.475947,1.421208,9.784181
-0.520804,-0.127879,9.963482
3.583868,-1.914858,11.289966
9.580822,-4.049585,11.429310
13.677802,-5.492748,11.592235
14.558919,-5.856664,11.560322
13.319804,-3.246799,11.229217
10.948960,0.741546,9.249967
6.861101,3.441782,8.829056
1.944461,4.498169,8.995192
-6.595856,4.351903,6.847671
-13.691800,4.251419,6.611848
-18.444648,5.678709,7.651238
-18.169868,7.190928,8.373594
-13.244814,5.218777,9.979332
-5.355336,1.137315,12.129664
6.993793,-4.726800,12.720782
16.893388,-7.172206,10.178042
22.125950,-8.078358,6.806341
20.669702,-7.842511,5.840345
11.460953,-4.109429,7.063912
0.219638,-0.924157,7.449635
-10.373708,1.393739,8.912883
-18.622825,0.020984,11.079174
-18.823236,-1.589232,11.005711
-15.738114,-0.728577,12.086995
-7.603847,-1.568325,15.359310
4.682931,-5.973918,16.737852
15.006532,-10.654458,15.375451
20.001768,-10.706882,13.967361
20.780554,-6.905713,9.491009
19.480927,-5.077471,4.107574
10.125498,-2.970577,1.642755
-2.596660,-0.047939,1.851255
-14.007483,2.809641,4.484514
-21.124004,4.814811,8.165389
-25.806650,4.387576,9.645842
-24.936729,3.089402,10.715915
-20.372026,-0.227349,12.293135
-13.658785,-0.921426,13.140308
-7.492016,0.001471,12.272534
0.801280,0.867464,13.697859
8.018886,0.556511,13.244705
10.336286,-0.885562,11.512584
8.145968,-1.651919,11.422825
8.050640,-3.849433,10.115906
6.111783,-5.798130,10.420400
2.703927,-6.913244,13.850266
-0.240717,-3.478460,17.042659
-4.519777,-3.321404,18.571809
-6.593324,-1.140846,19.740677
-2.918359,-1.956316,16.292121
3.608698,-1.514008,9.902922
5.711299,3.043303,7.579279
7.984404,4.500298,6.807570
11.318063,6.237516,4.151876
7.714038,7.888918,0.908980
1.239305,4.297606,0.924443
-7.200635,1.394071,3.279295
-10.236730,0.399780,7.273329
-11.365434,3.579875,9.513402
-7.237568,7.836615,11.175093
2.786785,8.781254,13.332639
12.903843,9.271253,11.264227
20.499693,7.202618,7.268640
11.772881,7.293940,7.121036
1.221796,8.721224,8.533667
-5.483778,8.568440,10.242055
-8.969240,9.473911,13.343707
-8.369132,9.386981,13.589749
-6.874415,3.724219,13.379108
-6.740508,-2.232181,14.386362
-4.483093,-7.699745,15.993585
-4.193686,-3.667171,14.647476
-0.491230,2.094066,9.282322
5.045351,2.738176,2.864822
5.604385,5.323363,2.083426
5.515310,4.972076,1.989202
2.468157,3.720792,0.338114
-0.019515,0.715296,1.435706
0.506061,1.994478,1.636682
0.712302,3.488501,0.464210
3.421793,-0.329109,0.992382
5.716816,-6.504024,4.450681
2.280488,-9.444705,8.481213
0.645648,-7.989617,11.318237
1.765700,-5.455490,13.733263
5.995558,-4.266406,12.859393
7.724312,-2.509648,11.602730
9.376014,-1.584615,10.936755
2.610291,-0.328806,8.121861
-9.194799,4.412477,11.342617
-17.505469,8.711568,17.019598
-21.275447,7.129516,16.948008
-18.149004,0.781496,14.090961
-8.947062,-9.284137,12.077295
4.009119,-14.498150,9.023993
14.082474,-19.214343,8.234572
18.106956,-20.284854,7.255566
14.957275,-18.137269,6.460411
9.137469,-14.746019,7.761180
3.387806,-4.272861,7.682329
-1.413839,5.271976,5.184977
-4.645460,8.208034,3.545481
-4.599853,11.460275,8.647872
-0.538263,16.076174,13.361954
0.386792,16.387500,15.039608
2.570452,9.546192,16.282886
0.122804,3.539300,17.085786
-7.519538,2.505600,15.934040
-11.078173,0.397390,14.897314
-7.710804,-3.182693,15.120998
-0.119369,-5.580256,12.046729
10.339728,-7.356758,9.882636
19.397564,-7.925823,9.774301
21.420331,-7.675920,8.372439
18.891153,-6.092193,7.805396
11.436366,-4.930026,8.850078
5.539806,-6.836928,9.979920
-0.029822,-7.199030,10.674678
-6.260712,-2.855577,11.316032
-9.249659,1.308996,12.363541
-9.050054,0.851588,11.478691
-4.104423,-2.284400,10.016505
-0.967298,-7.737925,10.875107
0.658812,-9.873767,12.790884
-1.299093,-6.303640,14.539732
-11.922981,4.680479,17.180360
-17.620233,12.577036,15.932461
-11.202427,8.409581,7.256870
-1.915963,5.288939,-0.134529
2.266289,5.551848,1.532882
10.731700,11.720599,9.121059
12.857070,10.402554,9.933824
6.885755,3.679634,7.562996
0.291981,-4.061007,5.425351
-0.462808,-11.686150,3.387532
1.631213,-14.435344,3.329040
0.011421,-12.855219,3.101409
-4.361923,-5.010907,5.941365
-8.147617,0.223549,9.723413
-6.963667,4.293661,11.901087
-5.509716,8.092977,14.998629
-1.810706,4.923329,14.713333
-2.047460,0.785277,10.800249
-7.179527,-1.550302,6.206838
-7.555399,-2.558695,3.099739
-4.505908,-5.707180,3.010648
-0.839334,-9.205469,3.481370
0.042341,-6.616882,6.624736
1.611857,-7.320800,8.661588
3.196841,-4.031970,10.975858
5.177253,-0.999360,14.381311
5.681691,-2.679683,15.110333
4.360472,-0.150756,16.944172
3.586709,4.769354,16.917046
2.086949,7.351469,14.920547
-0.597305,5.178377,13.264993
-5.148216,0.537864,9.840041
-8.367542,-3.192090,5.985785
-8.185498,-2.416566,-0.695316
-8.098681,2.950714,-4.246258
-1.796303,4.732172,-0.870271
4.031841,2.522095,3.988739
5.543879,5.889498,9.702818
8.442339,7.103228,13.730345
9.864594,4.244561,17.113713
3.081090,3.861352,19.441395
1.183379,4.187497,18.664027
3.450547,5.252382,14.843139
8.889303,5.706044,9.241392
11.409502,4.417859,2.113117
9.584999,-2.348564,1.310951
5.593410,-7.367694,6.182609
1.583499,-8.530233,12.773628
-1.182212,-10.489561,15.032848
-1.784432,-8.180272,16.244802
-3.863421,-8.768999,18.148897
-1.470789,-7.310325,17.025957
4.268765,-4.391189,11.937029
8.191275,-2.794973,7.529569
6.537048,-0.958025,5.927664
0.760739,0.185563,4.746898
-4.526654,4.670430,4.916657
-4.905379,7.871292,6.416755
-4.187564,11.748364,9.225756
-4.829674,10.245091,15.834847
-4.106798,2.860882,20.852824
-3.460636,-5.366997,21.613495
-1.888139,-9.611855,20.660698
-1.901691,-8.851282,19.199124
1.758834,-5.692992,13.749286
5.125923,-2.949264,6.974368
0.778743,-2.312481,6.931578
-3.218964,-0.626968,11.774686
-2.600903,-1.383630,12.682674
-1.213026,-2.827796,11.723393
-4.368509,-0.817609,9.186903
-5.898303,5.301205,4.019897
-8.303512,11.061818,4.175397
-10.646351,14.163529,6.931628
-8.725721,10.881963,8.730822
0.469996,1.375414,9.008944
6.918599,-7.026746,9.878768
11.235885,-13.417384,8.786719
13.694341,-11.741738,5.241915
14.512040,-7.544596,3.589821
14.587727,-0.763313,6.533975
13.156483,2.921310,11.413538
12.823894,3.624127,12.007715
9.218298,4.922836,13.034011
-0.420212,6.774695,12.905116
-5.364313,3.862600,12.012744
-10.661746,-1.176362,12.880367
-13.886067,-5.466482,11.370669
-14.529900,-8.580352,9.506242
-17.301167,-8.497233,10.758765
-13.242745,-6.912196,12.042632
-8.173190,-3.662629,11.014324
-2.772000,1.458713,9.610848
2.791330,6.188549,9.510327
3.889952,9.990731,10.466153
4.218738,14.224099,9.961566
1.954180,16.901487,9.055712
-4.274406,21.381997,7.399644
-7.593614,21.659944,6.920472
-8.588397,16.521912,10.435418
-9.609437,11.085353,9.930580
-7.767803,4.176667,6.090402
-3.739530,-0.734740,4.528615
6.007661,-8.591230,5.900403
15.482200,-13.721639,7.235357
14.048160,-14.479424,7.277343
6.280980,-12.855129,10.802430
-1.203223,-9.975596,13.310337
-7.816653,-7.677766,11.153264
-7.745319,-4.796335,8.181529
-6.360427,-2.035905,9.305962
-5.030913,-1.432243,11.975054
-3.778155,1.240395,12.610208
-1.714654,3.061425,10.831782
0.122493,4.338365,5.730034
2.661610,1.847994,1.795047
7.433824,2.811126,3.492125
11.648023,1.594709,6.330970
15.550680,-1.464451,6.662350
14.971219,-4.016099,6.419571
10.147003,-5.545793,9.345129
4.532542,-4.676131,12.761806
0.940792,-3.832018,13.271168
-3.840095,-1.069747,12.723377
-11.380411,6.405252,13.338387
-16.002752,10.946850,14.105161
-16.125435,10.017849,13.999336
-12.626244,6.848135,13.835164
-6.263190,7.085240,12.804216
-2.460817,6.580195,11.409738
-1.526135,1.351313,11.600849
-3.415760,-0.164005,13.373628
-6.209607,-0.858780,12.254313
-4.494837,-1.083052,13.581093
1.432143,0.428138,13.715204
10.291916,1.353652,9.873125
12.675469,0.426812,10.034626
7.191027,2.561099,11.306156
1.310902,-0.657933,11.796719
-4.329301,-1.048245,13.194808
-3.156617,0.419200,10.913458
-0.158513,-0.110025,8.047723
0.010536,-0.157710,6.140426
-0.140521,-5.802178,4.528561
-0.732779,-11.254680,4.797060
-1.972670,-16.735750,6.213306
-1.828939,-17.171148,8.042993
-1.610624,-10.406279,9.100884
-1.083552,-6.597429,11.441592
0.000043,-1.492037,13.718534
1.884560,0.479526,12.388447
5.533264,3.962921,10.219691
3.511580,6.553820,11.153384
-1.015144,4.649699,9.907194
-2.938483,0.937169,7.369822
-5.785635,-0.457733,6.833054
-10.645202,3.945575,6.907910
-10.662894,3.360157,8.323129
-4.100809,1.978478,8.402605
2.343884,-0.901435,8.021270
5.379749,-4.257322,10.667423
8.063769,-5.367139,15.317762
9.000968,-0.538496,12.736967
5.995863,4.108730,8.312416
-1.989245,4.626639,8.554368
-8.937671,2.298958,9.503555
-6.709439,1.186233,9.349226
-8.975967,1.768631,9.515784
-7.992897,-0.082561,10.104387
-3.341801,0.421906,11.698934
-1.752491,-0.770858,14.501664
-0.679840,-0.349563,14.690391
0.371360,-1.169833,10.155920
0.135508,-0.507946,7.723670
-1.892451,-0.237336,6.815343
0.817139,3.296731,6.377478
5.407464,2.585026,6.378871
9.908588,-0.514837,5.741835
13.903138,0.611227,6.227507
12.626398,-0.967508,4.936436
8.174243,-2.572854,6.297488
1.467375,-5.573223,7.989366
-6.779675,-6.025314,12.042908
-10.834558,-5.056513,18.148739
-10.499048,-3.530687,18.227730
-10.502870,-1.223805,13.930250
-9.949273,-1.485701,12.215264
-4.977879,1.942775,15.449072
2.638456,4.660965,12.690272
9.431879,4.627271,6.451511
10.322680,3.004599,5.687266
11.627204,-4.968275,8.886740
12.777263,-8.208983,9.892189
8.551946,-2.609115,7.140630
4.719533,0.610558,4.148887
-0.531621,3.292467,2.428408
-7.471763,4.414617,0.592728
-12.422805,3.547527,0.943725
-11.744905,4.373909,2.153666
-4.001410,2.274134,5.452818
2.667474,-1.121147,10.869021
6.315409,-1.883665,14.526064
4.674633,-2.030141,13.655863
-0.629864,-2.005025,12.616593
-0.199399,-2.919210,10.948117
-1.202426,-0.788096,10.158463
-1.765925,-2.758513,11.490332
-1.314655,-6.639487,14.984663
-1.553148,-11.128730,15.878698
1.245755,-9.852272,10.880398
-2.081860,-3.852710,9.286984
-7.601829,3.842461,11.202127
-12.239338,8.794536,12.148900
-15.684331,11.244045,13.884000
-13.274466,13.714139,15.256966
-9.357885,12.389229,17.145468
-4.973859,8.711555,17.379146
5.448902,2.323190,16.169713
12.959175,0.213615,15.854832
20.347196,-1.241957,14.540855
27.199761,-4.954783,10.166304
28.470776,-10.174240,6.435103
24.707096,-8.905294,4.175607
16.084213,-2.868379,1.939196
7.301755,2.884612,-1.106510
-7.442893,8.171149,0.154395
-16.595324,10.321926,5.931525
-18.124966,13.164376,8.765119
-15.953864,12.898029,7.289907
-12.056135,8.337261,9.605646
-9.108937,0.941612,9.103511
-5.607122,-6.173199,8.967430
-6.022669,-11.504145,14.677657
-3.141283,-12.992713,13.708396
1.638630,-12.899451,10.205677
2.309588,-11.061010,9.987170
3.988753,-6.299230,12.873459
5.198955,-2.579258,15.428764
6.765190,-3.983936,15.427013
9.365504,-3.955330,14.253855
6.022002,-0.700113,11.078849
2.253525,2.657966,12.090562
-5.139820,6.292073,11.631637
-9.087790,6.257326,10.588712
-4.920316,4.618103,9.377285
-6.515748,4.483578,8.444461
-3.834893,6.318076,8.694734
2.173862,5.810030,4.022421
6.003041,3.815025,6.066943
11.638799,3.204106,8.984486
14.262535,1.714772,6.898661
9.420624,-0.804509,4.766522
2.628609,-1.382381,7.394057
-1.876334,-3.267366,12.506900
-4.026406,-1.851650,12.721366
-4.879729,-3.560671,8.991213
-4.894346,-1.838967,7.107201
-0.856312,-2.369665,6.888614
3.675535,-5.084895,8.045701
3.065849,-4.344198,8.010869
-1.390240,-3.418418,5.374406
-8.933972,0.232641,7.551017
-12.478588,3.052954,12.409833
-12.867429,9.675560,11.449938
-7.454454,7.726212,7.624636
-3.232069,1.537225,9.535989
-2.187759,-1.605431,14.142457
2.224965,-4.496294,15.448877
7.233229,-5.981607,13.907227
4.229463,-5.735189,11.192107
-2.545194,-7.192238,9.991309
-3.246883,-9.861636,9.880035
-3.283566,-4.198153,10.630350
-0.414358,-1.437238,12.800580
4.212007,-3.211357,15.439428
5.059247,-4.975573,14.328158
6.847170,-1.553766,10.180155
6.262734,4.187743,8.757158
6.332842,3.332182,7.340311
11.035312,7.061738,6.812836
12.259322,8.328391,7.274400
3.688692,11.828797,7.649252
-2.148328,9.597197,7.526928
-7.407729,3.147253,5.150413
-9.074731,3.978940,8.347403
-7.188577,1.879700,8.197758
-7.266387,2.636589,7.511960
-5.519984,-1.512650,10.255104
-1.839925,-5.581067,8.506226
0.969329,-5.574171,10.201507
0.878909,-5.142275,16.301460
3.622510,-0.060803,16.704187
6.050999,-4.462058,11.540331
2.576687,-6.655266,6.243926
-6.012993,-8.743735,10.431787
-5.757996,-6.047946,14.653257
0.878216,2.490102,13.315972
5.483099,6.007479,7.075799
1.928261,9.882609,0.059494
-1.375710,8.593174,1.675191
-4.100577,7.296664,9.132280
-3.311385,9.595747,9.303028
-1.687596,7.000000,5.023223
-8.327650,-0.136366,4.811948
-12.384926,0.618933,5.753871
-11.680965,0.640223,9.129969
-11.163542,1.681243,12.056758
-0.225405,-0.169925,15.729708
3.308514,-5.230017,20.929241
4.516552,-6.852979,22.078452
6.357196,-7.562373,16.165944
4.611928,-1.337039,9.871606
8.228486,1.651825,5.576598
12.215565,1.832572,2.457858
10.926678,1.374221,3.991711
7.120343,-1.730416,3.304179
3.699611,-2.460075,3.039844
-1.118840,0.099299,5.837886
-7.443372,6.211212,6.039101
-11.179439,6.604721,4.732286
-7.200462,4.859831,3.985765
0.620978,-0.048694,9.100811
9.660855,-1.646723,9.250604
8.370653,1.417711,5.702343
5.134693,0.969467,4.313840
-0.916398,-1.793747,2.569461
-4.127901,-3.326833,6.902641
-6.056689,-1.220495,10.818164
-0.865059,-5.320158,14.589904
5.814642,-8.517089,18.928828
0.917565,-8.033480,16.606504
-5.646522,-2.885049,17.277863
-9.962191,2.387351,12.392911
-12.269538,9.623598,9.788679
-12.488887,13.259577,18.741261
-9.620930,9.111443,20.304954
1.490064,3.729039,17.328081
4.443607,-0.573672,16.595877
7.513770,0.948358,14.639029
6.058907,-0.107326,10.275162
6.093918,-1.143115,7.736945
6.935381,4.644199,3.411269
14.009238,-0.705722,-0.776155
15.534060,-10.169689,-4.709130
9.134553,-15.191246,-5.960074
3.520330,-17.222544,0.957890
-4.734524,-16.237138,13.703051
-7.918405,-16.341188,19.381769
-10.643804,-9.508887,20.125235
-14.788715,0.114657,19.122754
-10.461139,2.630125,11.633426
-6.529512,1.658139,8.420914
-1.537885,2.565527,13.946452
4.119699,-1.374924,17.277865
4.145840,2.827060,16.467334
-3.713556,6.293705,12.575500
-9.599657,7.907888,8.900511
-8.181138,10.407724,10.516768
1.635174,6.828525,5.052759
4.822559,4.408595,0.974072
8.154044,5.230159,1.478258
8.472076,4.824100,-8.257588
2.099655,-5.874656,-7.841216
-0.798980,-11.775671,7.257085
7.096587,-3.743738,4.910983
11.861677,-3.487034,0.480929
3.028521,-6.515916,11.238992
-2.598591,0.114930,13.897978
3.725193,1.658469,12.295565
-0.507120,5.429787,15.236341
-1.249067,6.963042,10.592904
2.444681,4.052201,3.337647
-4.251893,8.680457,5.383574
-12.416895,12.235672,9.207635
-10.818066,9.613258,11.533393
-3.856014,11.091494,22.945547
7.345313,7.178157,22.387698
9.137856,-2.889254,12.141856
2.859392,-7.072213,16.517025
1.434204,-0.342536,21.510063
4.260169,2.918568,21.988023
3.675232,1.824719,21.141537
2.997626,-2.606623,18.195422
3.240104,-6.410120,8.820068
6.745678,-11.443952,6.592856
6.235839,-3.192373,6.785063
3.994129,2.912508,6.064545
4.716971,0.547416,8.649257
-2.304205,6.218229,10.342408
-6.205251,5.329744,5.441468
-3.789574,2.402380,0.956701
-7.482292,2.061420,0.124006
-3.368811,-0.602589,3.804112
-1.154959,5.602134,14.240837
3.835271,4.576639,17.385961
-1.025745,-5.240814,12.983332
-1.570260,-11.418759,15.012579
6.186135,-7.795151,14.044846
8.430008,-7.723218,9.706305
10.537033,-10.450093,6.758610
12.143448,-7.368511,3.859479
2.770146,-12.964387,5.370296
-0.532746,-12.256570,9.121568
-4.293425,-6.061384,8.450212
-4.202895,-2.220107,5.234869
-6.925717,3.964524,2.356272
-6.741930,12.142378,-2.772169
-4.607135,13.032577,-12.494279
-0.705515,12.239850,-19.761807
3.966799,5.661549,-2.164162
0.017080,2.049209,12.178806
3.759644,-1.170034,9.540562
1.550749,-5.317025,15.851129
-10.250880,2.381982,22.520284
-2.792472,3.901812,17.435366
5.111472,-8.450133,20.677756
12.263792,-8.103084,17.006105
13.534164,-6.365524,4.230780
14.551642,-3.353282,15.269940
-1.333927,1.188080,22.065235
-13.327560,-3.095633,19.898403
-14.806328,4.222813,29.921831
-12.310082,7.266949,27.099453
-5.438208,5.519959,12.510350
-1.429974,-3.819863,14.452179
-13.455609,-7.786560,27.873346
-9.697746,-0.515828,29.489944
4.451055,8.729862,11.625444
-2.375889,1.611608,6.215946
-0.667757,2.645991,2.772119
6.036979,-1.408265,-4.249362
14.327105,-5.284865,5.774825
14.083633,1.349074,10.694474
18.690657,-3.070885,6.294899
9.990625,-10.224560,6.959525
4.472762,-11.280871,5.946407
-3.458381,-2.459362,9.944071
-5.860725,1.790215,9.158461
8.348377,-6.859444,5.446403
-1.167295,-5.270311,6.356043
-8.783404,1.109917,4.359303
-5.831367,2.682954,9.909237
-9.866413,6.060744,12.618914
-8.692556,15.730452,-1.215703
-3.998924,8.680745,-8.272766
-10.520460,0.555798,-6.773286
-9.168504,-5.705694,7.318973
8.963922,-5.614587,12.849480
11.390057,1.024406,16.007237
12.190010,-4.216169,17.793978
-2.913880,-1.642973,11.408952
-11.369733,6.861098,18.800310
0.636347,13.173932,19.520966
10.820229,11.766078,18.868899
13.255204,-1.499256,16.721750
8.582912,-4.144445,13.474525
3.938898,-7.287141,16.890861
3.955901,-3.550199,14.685552
-5.792298,3.035178,10.675444
-11.112472,4.481492,12.133059
-20.616587,2.434854,14.501090
-20.487496,2.842391,6.557079
-10.301558,-1.020324,-8.613183
-7.154671,-4.207356,-15.031915
-7.659785,0.046535,-9.910587
-1.524396,-3.901092,3.206444
8.009348,-6.015815,11.725289
19.568534,-5.390130,8.787798
17.550419,-6.664504,5.623373
7.060771,6.752449,4.698757
6.688222,11.087631,5.042217
-6.373617,2.596480,7.838340
-2.288859,-0.229157,7.501226
1.960919,-4.684800,2.059249
3.093740,-2.180720,7.847321
0.984271,-11.082492,13.392649
3.988721,-5.001930,11.017295
9.850860,-1.864399,11.242146
3.231047,-4.208515,18.495500
15.580975,-1.990537,13.996999
10.231341,-7.599320,9.551108
9.984087,-9.425880,12.907327
-1.504359,-4.445860,18.447199
-12.958051,-1.518189,19.702426
-19.355048,-0.036744,16.506794
-13.591373,-1.063706,16.147660
-11.830891,-1.362363,14.597684
-6.359499,0.109999,19.200566
11.320361,-0.513938,20.671083
-0.044201,-2.423915,10.225712
5.579116,-10.237396,-3.592883
0.991576,-2.171079,-10.566552
-4.548540,-3.511591,-5.651907
-3.459736,15.326940,0.986095
1.224773,12.739173,1.369652
9.682074,8.444894,4.844471
4.152344,4.219835,15.752440
4.265800,-0.714893,14.331880
2.865611,4.253515,5.847518
3.709788,2.400000,11.507815
4.883638,10.469786,20.817345
0.162418,1.426641,19.825001
6.444461,-5.717382,20.254727
-5.545060,-13.019164,19.201941
-9.383756,-11.304145,21.254637
-14.464891,-10.429066,15.453519
-14.667591,3.315347,6.010143
-14.504173,18.387316,6.051480
-14.852833,17.075024,9.497357
-0.400468,22.447786,15.881838
11.048947,11.429875,15.188260
14.945384,3.015908,15.458772
21.841517,-3.224733,17.293029
25.021732,-13.851163,2.699751
16.356243,-14.885402,-8.674810
10.728783,-8.917852,-4.367922
-5.716675,2.497192,-4.782350
-3.697855,3.013811,1.395233
-10.745787,0.337324,9.667366
-17.668941,2.339608,10.843470
-13.667840,16.922861,10.341446
-20.574044,14.503234,18.410570
-17.889342,12.670291,23.548469
-16.812997,10.296759,17.266628
-14.082521,8.283235,23.689014
-15.271011,13.311855,16.895320
-14.851693,-4.589888,3.918445
-14.117882,-2.467968,6.961254
-18.679606,2.013448,6.593699
-6.196339,5.933980,10.939215
2.077997,13.630688,12.929927
-4.245130,17.884539,4.269712
-3.876101,19.201542,3.552794
-4.098696,23.645067,10.492200
4.393322,22.939177,20.079754
23.491232,9.206565,24.540800
24.272962,-2.250504,25.974133
22.366380,1.532209,22.114514
27.344834,7.501755,17.541712
32.997597,11.724041,6.851968
32.963416,-3.116589,-5.973960
19.987399,-4.665125,-11.147779
26.596201,-7.553537,-10.311407
9.114817,-21.891663,-1.231429
-2.133238,-22.399785,2.689697
-9.842870,-3.138556,9.675919
-26.793347,2.617412,17.429952
-29.558784,15.538072,24.892703
-32.802801,19.304382,19.825206
-22.557253,21.436486,8.867793
-4.769690,14.364152,4.833909
0.882749,-1.169025,5.451729
-1.446716,-8.546778,8.057275
-1.942719,-14.364292,8.348299
3.158458,-5.585954,5.818186
6.839680,-1.046151,5.545664
12.919929,-1.201690,10.260925
10.414290,4.218816,18.435180
3.082843,9.396261,22.738394
0.790627,8.938643,21.214991
-15.383150,8.883152,18.479360
-35.683975,1.154445,33.245483
-37.256538,6.106490,28.833444
-13.117244,2.562397,19.599276
-5.382776,-11.834161,17.111415
-4.493212,-12.116895,9.708148
3.329879,-16.053030,0.151752
0.199642,-21.344709,16.197707
-3.432633,-17.928708,38.495271
2.190089,-9.279152,21.542208
0.993509,-6.639826,5.602901
-5.211710,-1.675466,15.962303
4.183126,2.881503,10.539341
14.961073,0.035363,9.215253
26.220520,0.391424,2.618350
26.785791,17.076208,2.081618
19.877663,15.901832,3.687079
-7.840516,11.624294,10.084755
-21.364359,23.911116,12.557267
-23.544216,39.020653,7.865820
-15.517346,40.984984,3.947587
-13.003547,38.066508,0.201708
6.565998,23.241020,11.589578
10.127880,17.819748,-4.876936
8.366896,25.285999,-1.713018
