acc_x,acc_y,acc_z
-0.034026,-0.090791,9.744786
-0.033824,-0.091613,9.745795
-0.033535,-0.091369,9.745293
-0.033981,-0.090785,9.744671
-0.034205,-0.090733,9.744493
-0.033984,-0.090780,9.744581
-0.034072,-0.090864,9.744768
-0.033706,-0.090441,9.745655
-0.033410,-0.091075,9.746085
-0.034223,-0.091703,9.746344
-0.033714,-0.091224,9.745380
-0.033850,-0.089959,9.745219
-0.034089,-0.090349,9.745079
-0.033707,-0.091655,9.743984
-0.033902,-0.091298,9.744987
-0.033678,-0.090478,9.745138
-0.034077,-0.091485,9.745297
-0.033035,-0.092165,9.745852
-0.033712,-0.090555,9.744995
-0.034065,-0.091260,9.746180
-0.033399,-0.092738,9.746372
-0.033852,-0.092452,9.744674
-0.033987,-0.090889,9.744429
-0.034959,-0.090811,9.743181
-0.033505,-0.091268,9.743878
-0.032837,-0.091653,9.745013
-0.034140,-0.091128,9.746204
-0.033550,-0.091579,9.745789
-0.035117,-0.091258,9.743392
-0.032527,-0.090954,9.744199
-0.033535,-0.092196,9.746549
-0.035290,-0.091391,9.746008
-0.033401,-0.090236,9.743948
-0.034088,-0.089988,9.743727
-0.034449,-0.090440,9.743989
-0.034395,-0.091593,9.746846
-0.032992,-0.090167,9.746818
-0.032771,-0.089628,9.744727
-0.034635,-0.090131,9.744855
-0.032808,-0.090650,9.745788
-0.034341,-0.092473,9.746548
-0.034121,-0.090419,9.745824
-0.034396,-0.090283,9.743233
-0.033762,-0.092725,9.742839
-0.034425,-0.090968,9.743919
-0.034737,-0.088632,9.745932
-0.032451,-0.090566,9.746408
-0.033751,-0.092791,9.744676
-0.033732,-0.092933,9.745181
-0.033749,-0.092811,9.745997
-0.034033,-0.089726,9.745991
-0.033221,-0.090951,9.745236
-0.032676,-0.092357,9.745407
-0.036495,-0.091122,9.743680
-0.036273,-0.090798,9.742743
-0.033137,-0.089455,9.742836
-0.033645,-0.089162,9.743663
-0.034103,-0.092067,9.745019
-0.030741,-0.090352,9.744663
-0.035837,-0.091137,9.746248
-0.033845,-0.091491,9.744855
-0.034012,-0.091465,9.745896
-0.033744,-0.092485,9.746203
-0.034486,-0.089120,9.744384
-0.035542,-0.088572,9.746051
-0.032806,-0.090635,9.745417
-0.033245,-0.091963,9.745850
-0.033516,-0.090462,9.746043
-0.031642,-0.090162,9.744863
-0.033997,-0.093985,9.746020
-0.034179,-0.091477,9.745637
-0.033689,-0.091641,9.745459
-0.034300,-0.092135,9.746434
-0.033455,-0.090795,9.744975
-0.034476,-0.090721,9.743681
-0.035217,-0.091691,9.744229
-0.033814,-0.092466,9.745910
-0.031855,-0.090753,9.746706
-0.033104,-0.091649,9.746542
-0.033778,-0.092330,9.744220
-0.034854,-0.090566,9.742586
-0.034834,-0.092920,9.741740
-0.033615,-0.092786,9.744164
-0.035081,-0.091725,9.747470
-0.032251,-0.092367,9.746003
-0.034634,-0.090752,9.745515
-0.035479,-0.091249,9.745898
-0.034292,-0.090282,9.744482
-0.034288,-0.090994,9.743002
-0.032310,-0.089043,9.743502
-0.033980,-0.089677,9.743562
-0.032713,-0.089867,9.745076
-0.033102,-0.090480,9.747155
-0.035939,-0.089269,9.745667
-0.035777,-0.090742,9.745576
-0.032382,-0.090612,9.745357
-0.034248,-0.089088,9.746950
-0.033523,-0.088442,9.745717
-0.032280,-0.093394,9.743261
-0.033239,-0.089313,9.745000
-0.035137,-0.089736,9.745920
-0.030653,-0.092937,9.745184
-0.032449,-0.091327,9.745937
-0.036152,-0.093320,9.745353
-0.033672,-0.092208,9.744146
-0.036880,-0.091119,9.743964
-0.032842,-0.091923,9.742995
-0.033172,-0.092126,9.745625
-0.032921,-0.090454,9.745368
-0.033680,-0.091991,9.742717
-0.037294,-0.094163,9.745889
-0.029484,-0.091810,9.746306
-0.033293,-0.091429,9.747745
-0.036796,-0.090878,9.747076
-0.033288,-0.090502,9.744522
-0.034757,-0.092221,9.745731
-0.034438,-0.089003,9.745660
-0.033638,-0.089731,9.743403
-0.033353,-0.091256,9.743481
-0.035839,-0.090368,9.744001
-0.033419,-0.091039,9.743375
-0.034340,-0.089444,9.744711
-0.036114,-0.090882,9.744501
-0.032255,-0.091368,9.744332
-0.032711,-0.091896,9.745101
-0.034524,-0.090097,9.743926
-0.032856,-0.088673,9.745767
-0.031062,-0.092521,9.747328
-0.033930,-0.095887,9.748831
-0.033893,-0.090011,9.748883
-0.034368,-0.089648,9.746591
-0.032436,-0.092733,9.744103
-0.034549,-0.093674,9.742488
-0.035429,-0.090085,9.743084
-0.034125,-0.087165,9.743538
-0.033970,-0.092129,9.744836
-0.029837,-0.093953,9.744313
-0.034847,-0.091689,9.745055
-0.034390,-0.089889,9.746508
-0.031139,-0.091896,9.746575
-0.036605,-0.092362,9.745779
-0.035795,-0.090098,9.743766
-0.037402,-0.087710,9.742486
-0.033832,-0.091354,9.742906
-0.032461,-0.092583,9.744093
-0.035391,-0.088893,9.745546
-0.034259,-0.089085,9.746004
-0.033840,-0.094317,9.746589
-0.031521,-0.091277,9.747604
-0.033802,-0.091254,9.745807
-0.032530,-0.091994,9.742469
-0.034970,-0.089670,9.744103
-0.036075,-0.089495,9.745439
-0.034393,-0.087066,9.744750
-0.031421,-0.090436,9.744246
-0.032604,-0.087861,9.742622
-0.036360,-0.090099,9.744978
-0.031921,-0.093809,9.748545
-0.033474,-0.091111,9.747753
-0.035747,-0.092433,9.744744
-0.033817,-0.094985,9.743599
-0.034055,-0.091178,9.745831
-0.032553,-0.093983,9.747401
-0.031846,-0.091050,9.747932
-0.032253,-0.091061,9.746035
-0.033571,-0.094150,9.743905
-0.034276,-0.090943,9.743639
-0.033424,-0.089459,9.742774
-0.034946,-0.093104,9.743123
-0.035444,-0.091612,9.743883
-0.034784,-0.089605,9.744488
-0.030755,-0.091180,9.743272
-0.033848,-0.092539,9.744561
-0.035468,-0.090614,9.746737
-0.034930,-0.090411,9.744304
-0.033466,-0.091661,9.744875
-0.033605,-0.090995,9.747073
-0.036358,-0.090866,9.748005
-0.033409,-0.089335,9.747212
-0.034688,-0.088486,9.745523
-0.036096,-0.092058,9.745540
-0.034648,-0.089511,9.746004
-0.030708,-0.086825,9.744149
-0.033803,-0.090374,9.742965
-0.032226,-0.090866,9.743238
-0.034350,-0.092554,9.744551
-0.032917,-0.094744,9.744013
-0.033268,-0.093774,9.741013
-0.033492,-0.088921,9.743006
-0.033684,-0.089656,9.747006
-0.034024,-0.090264,9.747443
-0.032432,-0.093518,9.747778
-0.034730,-0.092160,9.747652
-0.033872,-0.090462,9.746769
-0.030985,-0.094723,9.747059
-0.035581,-0.090061,9.745997
-0.036369,-0.091624,9.743240
-0.033345,-0.093773,9.743063
-0.035826,-0.088597,9.743280
-0.035711,-0.089718,9.742803
-0.032121,-0.091459,9.743820
-0.032874,-0.090675,9.744407
-0.033030,-0.091927,9.746014
-0.034959,-0.091880,9.746843
-0.035682,-0.091916,9.745702
-0.031008,-0.091172,9.744517
-0.035271,-0.088759,9.744025
-0.032765,-0.089816,9.744086
-0.034464,-0.090893,9.745389
-0.038412,-0.087913,9.746685
-0.033952,-0.093208,9.746002
-0.033210,-0.091378,9.746407
-0.034193,-0.092399,9.747039
-0.030928,-0.097613,9.745201
-0.030267,-0.090207,9.744221
-0.031252,-0.089777,9.743978
-0.031769,-0.090905,9.743915
-0.034897,-0.089387,9.744600
-0.035121,-0.088312,9.746984
-0.033833,-0.086621,9.746621
-0.035018,-0.090352,9.743898
-0.033975,-0.094074,9.743302
-0.039020,-0.093148,9.744169
-0.036816,-0.094890,9.744281
-0.031461,-0.092865,9.744799
-0.036025,-0.089881,9.744934
-0.033204,-0.087183,9.743564
-0.032790,-0.090082,9.744755
-0.031374,-0.090965,9.745830
-0.032537,-0.092945,9.746451
-0.031180,-0.093047,9.746193
-0.034207,-0.090651,9.746471
-0.038107,-0.091824,9.746169
-0.034807,-0.089597,9.746360
-0.033659,-0.086269,9.745837
-0.030646,-0.089492,9.741992
-0.031513,-0.092421,9.741659
-0.033607,-0.092157,9.744311
-0.032569,-0.091060,9.745829
-0.035079,-0.092432,9.746570
-0.034925,-0.090547,9.746350
-0.037182,-0.091301,9.746333
-0.037311,-0.089025,9.744807
-0.036385,-0.088279,9.744500
-0.033343,-0.092032,9.743875
-0.032392,-0.092322,9.743493
-0.033339,-0.091425,9.743907
-0.034059,-0.091166,9.745617
-0.032680,-0.093788,9.746738
-0.030954,-0.098028,9.746691
-0.033657,-0.092758,9.745819
-0.033070,-0.089718,9.743993
-0.032114,-0.093229,9.743636
-0.033718,-0.090405,9.745276
-0.033547,-0.088212,9.745717
-0.031726,-0.089622,9.744819
-0.034302,-0.091371,9.744547
-0.034807,-0.090797,9.745196
-0.037165,-0.089616,9.747178
-0.035840,-0.089201,9.746596
-0.034465,-0.092113,9.745000
-0.033669,-0.090465,9.743997
-0.032337,-0.093496,9.743730
-0.034723,-0.095159,9.744859
-0.034523,-0.092859,9.745404
-0.036560,-0.091460,9.744730
-0.035188,-0.088606,9.743788
-0.032439,-0.087623,9.744830
-0.033134,-0.088311,9.746422
-0.033609,-0.089680,9.744588
-0.032583,-0.087030,9.742871
-0.033105,-0.089343,9.743655
-0.032392,-0.091636,9.744774
-0.030176,-0.095970,9.746204
-0.031540,-0.091602,9.746482
-0.034640,-0.088824,9.746704
-0.033945,-0.092385,9.745866
-0.036613,-0.094015,9.745834
-0.035534,-0.091356,9.744625
-0.033633,-0.090790,9.743780
-0.032895,-0.089487,9.745356
-0.034887,-0.089622,9.746575
-0.034076,-0.093435,9.746203
-0.034191,-0.089294,9.745270
-0.034538,-0.092658,9.743455
-0.036086,-0.092560,9.743331
-0.036745,-0.086993,9.744539
-0.032977,-0.093910,9.745170
-0.035869,-0.093055,9.744301
-0.034088,-0.092564,9.744423
-0.030000,-0.090766,9.745709
-0.029753,-0.084201,9.745254
-0.034390,-0.090581,9.744478
-0.034915,-0.094361,9.745250
-0.032632,-0.091030,9.746490
-0.036879,-0.095230,9.746643
-0.034863,-0.092330,9.745639
-0.035725,-0.090756,9.745090
-0.031522,-0.090009,9.744021
-0.031376,-0.089068,9.743261
-0.033294,-0.087824,9.743638
-0.031492,-0.090501,9.745541
-0.034632,-0.090751,9.745946
-0.034891,-0.091788,9.746241
-0.032900,-0.093079,9.746324
-0.033511,-0.093178,9.746190
-0.033235,-0.093468,9.746354
-0.035725,-0.094174,9.745530
-0.032235,-0.091542,9.743907
-0.036438,-0.091883,9.744186
-0.033990,-0.092437,9.744643
-0.030970,-0.091134,9.744573
-0.036938,-0.089014,9.745144
-0.034922,-0.090483,9.744084
-0.034813,-0.090663,9.744690
-0.036693,-0.091944,9.745366
-0.032518,-0.091363,9.744507
-0.032098,-0.090497,9.745292
-0.035289,-0.087674,9.744894
-0.031320,-0.089195,9.743809
-0.032293,-0.090572,9.745627
-0.033187,-0.088573,9.745365
-0.033350,-0.094330,9.743813
-0.036029,-0.089887,9.743806
-0.035804,-0.087902,9.746203
-0.034928,-0.087357,9.747111
-0.035437,-0.089576,9.745540
-0.035462,-0.091798,9.744372
-0.031764,-0.090900,9.744468
-0.029868,-0.094273,9.745037
-0.031381,-0.093512,9.745612
-0.034389,-0.092118,9.746295
-0.037762,-0.091580,9.747009
-0.033257,-0.089256,9.746668
-0.034345,-0.093177,9.745272
-0.033053,-0.090809,9.743873
-0.034317,-0.091735,9.744218
-0.032523,-0.094127,9.744110
-0.030216,-0.093526,9.744872
-0.032647,-0.086606,9.745467
-0.032738,-0.088398,9.742866
-0.034455,-0.094402,9.742651
-0.036335,-0.090496,9.744802
-0.036666,-0.091999,9.746084
-0.035284,-0.096193,9.745132
-0.034126,-0.092273,9.744491
-0.034353,-0.091649,9.746081
-0.033733,-0.091286,9.746185
-0.033546,-0.091040,9.745831
-0.031355,-0.091773,9.745598
-0.030545,-0.089819,9.745547
-0.034353,-0.088073,9.746227
-0.035221,-0.087819,9.746332
-0.035737,-0.087161,9.745599
-0.033658,-0.088475,9.744360
-0.033137,-0.093068,9.743469
-0.034980,-0.091433,9.743323
-0.036747,-0.089637,9.744384
-0.034047,-0.091774,9.742593
-0.032858,-0.093323,9.742846
-0.035719,-0.090786,9.745544
-0.034564,-0.091269,9.746706
-0.030884,-0.091123,9.745699
-0.032272,-0.090563,9.746008
-0.032781,-0.089870,9.745659
-0.034107,-0.090366,9.745638
-0.034922,-0.091281,9.746618
-0.034439,-0.093563,9.745324
-0.033378,-0.093843,9.744928
-0.034349,-0.091447,9.745250
-0.032582,-0.091205,9.744737
-0.035468,-0.093102,9.745521
-0.034810,-0.091750,9.746544
-0.033279,-0.089849,9.745633
-0.035589,-0.090727,9.744955
-0.033093,-0.090944,9.743276
-0.035013,-0.089709,9.741731
-0.033867,-0.091668,9.742589
-0.033292,-0.091760,9.744650
-0.032041,-0.088805,9.745485
-0.032146,-0.091398,9.746214
-0.034477,-0.090954,9.746633
-0.034594,-0.089523,9.746064
-0.032786,-0.092091,9.745207
-0.033291,-0.093348,9.745488
-0.036591,-0.091537,9.745744
-0.035550,-0.091292,9.744769
-0.034516,-0.090549,9.745381
-0.034556,-0.091439,9.745309
-0.033083,-0.093873,9.745239
-0.034000,-0.090255,9.745814
-0.032228,-0.091515,9.745334
-0.032913,-0.090385,9.744916
-0.035131,-0.088446,9.745181
-0.034273,-0.091122,9.745272
-0.034333,-0.090779,9.745543
-0.034190,-0.092501,9.746187
-0.033732,-0.092423,9.745560
-0.032690,-0.090090,9.743998
-0.032862,-0.090966,9.743313
-0.034618,-0.091570,9.743222
-0.037511,-0.091766,9.743731
-0.034243,-0.091585,9.744148
-0.034856,-0.090986,9.744673
-0.034947,-0.088660,9.744533
-0.031017,-0.091123,9.744894
-0.032895,-0.091988,9.746499
-0.034031,-0.087857,9.746707
-0.034367,-0.088038,9.745802
-0.032546,-0.088454,9.744437
-0.034660,-0.089511,9.745116
-0.033990,-0.091563,9.745049
-0.035209,-0.094787,9.744389
-0.033546,-0.095015,9.744106
-0.032141,-0.093129,9.744194
-0.027990,-0.090055,9.745214
-0.029768,-0.092684,9.745675
-0.030238,-0.092462,9.746298
-0.031981,-0.091638,9.745740
-0.033254,-0.093634,9.745146
-0.035989,-0.091393,9.745739
-0.035319,-0.086811,9.745125
-0.034108,-0.088251,9.745165
-0.033908,-0.089830,9.745818
-0.032741,-0.088790,9.745666
-0.034067,-0.089492,9.745173
-0.033673,-0.092511,9.744233
-0.035905,-0.091323,9.743834
-0.037396,-0.090089,9.744083
-0.038226,-0.092632,9.744249
-0.036640,-0.089255,9.744971
-0.039481,-0.090242,9.745407
-0.034819,-0.094237,9.744553
-0.032993,-0.093682,9.744896
-0.033433,-0.089168,9.744050
-0.027496,-0.092988,9.743300
-0.031508,-0.093536,9.745636
-0.033695,-0.089601,9.747802
-0.033455,-0.093573,9.747339
-0.031451,-0.094471,9.745532
-0.034432,-0.092352,9.746745
-0.033773,-0.092230,9.745322
-0.034955,-0.090307,9.743651
-0.034822,-0.092018,9.744973
-0.032347,-0.089843,9.745463
-0.032730,-0.093093,9.747247
-0.035372,-0.092331,9.747588
-0.033722,-0.091580,9.745604
-0.033167,-0.095537,9.744179
-0.038110,-0.091465,9.744780
-0.037600,-0.086902,9.744658
-0.037740,-0.087535,9.745053
-0.034761,-0.088796,9.746181
-0.037315,-0.092312,9.747002
-0.036901,-0.093106,9.746507
-0.034551,-0.091835,9.745574
-0.031785,-0.087979,9.743393
-0.028081,-0.086262,9.743296
-0.031895,-0.086472,9.745607
-0.036698,-0.085079,9.745906
-0.037245,-0.093254,9.745168
-0.033501,-0.094779,9.745022
-0.032010,-0.089625,9.744270
-0.036025,-0.089352,9.743594
-0.033943,-0.087267,9.742772
-0.033434,-0.085989,9.742745
-0.032720,-0.083912,9.743752
-0.034711,-0.088559,9.743335
-0.035687,-0.098023,9.742091
-0.037438,-0.100880,9.743221
-0.034479,-0.101023,9.742842
-0.029816,-0.101158,9.742147
-0.033025,-0.094211,9.743981
-0.032458,-0.088167,9.745770
-0.027357,-0.088851,9.747219
-0.027593,-0.090852,9.748912
-0.024971,-0.088331,9.749638
-0.026700,-0.087965,9.748131
-0.029784,-0.088236,9.745443
-0.034629,-0.085168,9.744754
-0.039382,-0.085510,9.744016
-0.036141,-0.094905,9.742722
-0.033184,-0.090586,9.742876
-0.032994,-0.084731,9.744068
-0.026696,-0.092045,9.744168
-0.029955,-0.091026,9.744913
-0.033162,-0.089842,9.746158
-0.035055,-0.092404,9.745257
-0.039244,-0.091523,9.745946
-0.036183,-0.094454,9.748813
-0.033813,-0.091292,9.749151
-0.034324,-0.093365,9.747034
-0.035587,-0.097523,9.745927
-0.034399,-0.090468,9.745793
-0.032514,-0.090902,9.745864
-0.029459,-0.098502,9.745688
-0.036255,-0.090745,9.746727
-0.040393,-0.089760,9.746542
-0.038736,-0.103886,9.746420
-0.037762,-0.102210,9.746280
-0.039117,-0.093759,9.744097
-0.039586,-0.088944,9.741888
-0.030741,-0.080592,9.740279
-0.031229,-0.080841,9.741757
-0.032426,-0.087665,9.745040
-0.034959,-0.086126,9.746559
-0.034003,-0.087483,9.744638
-0.035637,-0.088890,9.743810
-0.035182,-0.083761,9.743937
-0.030625,-0.086267,9.743768
-0.031595,-0.089664,9.742684
-0.033389,-0.091746,9.741600
-0.031958,-0.090726,9.742748
-0.027222,-0.092091,9.744058
-0.027286,-0.090456,9.744399
-0.026864,-0.087685,9.744011
-0.027552,-0.091514,9.743903
-0.028421,-0.088132,9.744623
-0.035625,-0.085479,9.746211
-0.042151,-0.093059,9.747044
-0.041104,-0.099715,9.746735
-0.044343,-0.103651,9.749404
-0.037667,-0.096210,9.750244
-0.035681,-0.094283,9.748641
-0.032832,-0.092079,9.745727
-0.030289,-0.093578,9.743942
-0.034312,-0.099490,9.745541
-0.036074,-0.097301,9.748486
-0.034127,-0.098290,9.748857
-0.031175,-0.098828,9.746235
-0.033694,-0.091712,9.743412
-0.035816,-0.088678,9.739750
-0.036741,-0.085990,9.738034
-0.036903,-0.080768,9.739819
-0.033632,-0.075474,9.742558
-0.032417,-0.081979,9.745425
-0.035166,-0.088862,9.748375
-0.031435,-0.089569,9.748540
-0.032492,-0.091045,9.746433
-0.036825,-0.086961,9.745326
-0.040179,-0.091360,9.745723
-0.042321,-0.094592,9.745220
-0.038070,-0.093432,9.742759
-0.037709,-0.092783,9.744541
-0.039639,-0.092264,9.747372
-0.038441,-0.094010,9.747360
-0.039092,-0.089451,9.747563
-0.035378,-0.085266,9.746030
-0.032456,-0.088534,9.743853
-0.027147,-0.092592,9.743917
-0.020056,-0.099623,9.743557
-0.020407,-0.099274,9.742869
-0.022969,-0.097694,9.744368
-0.028112,-0.096041,9.747275
-0.030693,-0.087125,9.748022
-0.032093,-0.086221,9.745373
-0.029232,-0.087808,9.742996
-0.032673,-0.084106,9.745672
-0.033025,-0.082086,9.749015
-0.030378,-0.088016,9.748753
-0.035162,-0.092039,9.746239
-0.034767,-0.094847,9.742849
-0.032432,-0.095640,9.741250
-0.032526,-0.091727,9.741946
-0.036620,-0.095287,9.743758
-0.037765,-0.099276,9.743405
-0.038011,-0.095721,9.742736
-0.043762,-0.092745,9.742630
-0.044216,-0.088557,9.742038
-0.039692,-0.087199,9.741132
-0.033227,-0.089739,9.741786
-0.032055,-0.090810,9.745401
-0.032474,-0.090882,9.746455
-0.028056,-0.090771,9.743954
-0.030122,-0.094398,9.742851
-0.032233,-0.095489,9.744381
-0.034751,-0.091427,9.746961
-0.031695,-0.088815,9.748253
-0.032049,-0.087592,9.748064
-0.036840,-0.085934,9.746515
-0.042347,-0.087474,9.746133
-0.037161,-0.088242,9.746386
-0.031690,-0.093548,9.748012
-0.034435,-0.090232,9.750022
-0.033413,-0.087443,9.749496
-0.037815,-0.088503,9.749146
-0.041304,-0.088347,9.749336
-0.041332,-0.088269,9.747151
-0.034170,-0.090317,9.743430
-0.029313,-0.092775,9.743280
-0.026676,-0.093465,9.745005
-0.027316,-0.093015,9.744153
-0.031155,-0.091345,9.740542
-0.034445,-0.092832,9.738226
-0.032733,-0.092819,9.737288
-0.031992,-0.094564,9.740049
-0.030614,-0.098383,9.742819
-0.030552,-0.101455,9.745302
-0.035001,-0.098024,9.749365
-0.034035,-0.096638,9.751658
-0.030087,-0.095281,9.750425
-0.029083,-0.091390,9.748316
-0.031621,-0.092024,9.746204
-0.038179,-0.090499,9.743806
-0.039178,-0.087745,9.741350
-0.036112,-0.085804,9.740811
-0.034939,-0.084896,9.742078
-0.038547,-0.086142,9.744207
-0.039714,-0.084978,9.746180
-0.037875,-0.087102,9.745453
-0.038449,-0.088481,9.743234
-0.032871,-0.085151,9.742925
-0.032407,-0.085658,9.745486
-0.033296,-0.082035,9.747996
-0.028432,-0.082861,9.746983
-0.026353,-0.094044,9.745501
-0.027113,-0.092855,9.746096
-0.031977,-0.092059,9.747153
-0.031576,-0.098202,9.745596
-0.031283,-0.097412,9.743965
-0.034294,-0.097421,9.744239
-0.032502,-0.099364,9.745163
-0.031054,-0.097989,9.747030
-0.032984,-0.094547,9.747045
-0.034862,-0.095009,9.745286
-0.036236,-0.094239,9.743381
-0.035974,-0.091718,9.741627
-0.037869,-0.092980,9.741563
-0.037899,-0.090780,9.743485
-0.035505,-0.091048,9.745356
-0.035501,-0.092723,9.746518
-0.034539,-0.088675,9.747886
-0.034515,-0.088043,9.748476
-0.034740,-0.089842,9.747314
-0.034549,-0.085994,9.746591
-0.036432,-0.082154,9.747623
-0.035353,-0.082617,9.746804
-0.033625,-0.085404,9.744738
-0.032360,-0.088040,9.743364
-0.034593,-0.090568,9.744283
-0.037387,-0.088450,9.744497
-0.037263,-0.088480,9.743914
-0.033820,-0.087212,9.744827
-0.031312,-0.088064,9.745532
-0.032586,-0.087373,9.744962
-0.036270,-0.091595,9.745174
-0.033726,-0.098440,9.745015
-0.028364,-0.096394,9.744562
-0.031630,-0.095787,9.746531
-0.030152,-0.095302,9.747243
-0.030159,-0.100041,9.747312
-0.026521,-0.097553,9.746141
-0.026409,-0.095054,9.743965
-0.031655,-0.094465,9.744295
-0.032951,-0.094932,9.744415
-0.039160,-0.094063,9.744347
-0.038809,-0.094130,9.743682
-0.036237,-0.097355,9.743216
-0.040445,-0.089300,9.743607
-0.038823,-0.086772,9.742460
-0.035801,-0.091079,9.741486
-0.035825,-0.087382,9.742205
-0.034072,-0.085093,9.741728
-0.032706,-0.086120,9.741702
-0.030854,-0.084547,9.744021
-0.029792,-0.081684,9.745675
-0.028762,-0.081970,9.746011
-0.030062,-0.085191,9.746852
-0.033334,-0.085345,9.748952
-0.034084,-0.085396,9.751197
-0.032390,-0.092296,9.752207
-0.032748,-0.097252,9.751808
-0.033898,-0.097875,9.750581
-0.029542,-0.096998,9.747920
-0.034689,-0.094903,9.747056
-0.033853,-0.090956,9.745374
-0.032575,-0.093409,9.742830
-0.034972,-0.092600,9.740193
-0.037090,-0.092611,9.738008
-0.038276,-0.092139,9.736447
-0.039380,-0.089125,9.735889
-0.037359,-0.090897,9.737268
-0.037743,-0.090537,9.740942
-0.038739,-0.092190,9.744921
-0.037739,-0.094993,9.747265
-0.038915,-0.092461,9.749300
-0.035922,-0.095364,9.750351
-0.033348,-0.092856,9.749759
-0.037031,-0.088535,9.749805
-0.039676,-0.092485,9.750062
-0.035589,-0.095257,9.748585
-0.033388,-0.094222,9.746738
-0.032027,-0.093526,9.744711
-0.028429,-0.091294,9.743381
-0.029368,-0.090216,9.744111
-0.029100,-0.088065,9.744044
-0.031334,-0.085243,9.743112
-0.032873,-0.084976,9.743269
-0.032307,-0.088389,9.743682
-0.034319,-0.089073,9.744446
-0.029597,-0.089897,9.745130
-0.027998,-0.091045,9.745800
-0.030552,-0.087465,9.745910
-0.030703,-0.084091,9.744743
-0.034775,-0.082761,9.743452
-0.036538,-0.086894,9.743222
-0.034036,-0.091880,9.743552
-0.029359,-0.092089,9.743295
-0.031115,-0.094979,9.743914
-0.033863,-0.098279,9.743607
-0.034873,-0.097725,9.743310
-0.037254,-0.097319,9.744413
-0.036561,-0.098547,9.745185
-0.035273,-0.095803,9.745347
-0.036166,-0.095715,9.745419
-0.037048,-0.098190,9.747005
-0.037124,-0.094802,9.748089
-0.039727,-0.093164,9.747919
-0.037798,-0.089850,9.747032
-0.034674,-0.088410,9.746119
-0.029010,-0.086461,9.746529
-0.028894,-0.084557,9.747484
-0.027376,-0.087732,9.746083
-0.026339,-0.087494,9.743618
-0.028612,-0.083655,9.740993
-0.030101,-0.085783,9.739439
-0.033595,-0.088988,9.739940
-0.035288,-0.089358,9.742712
-0.034873,-0.091357,9.746044
-0.035892,-0.095638,9.747915
-0.037822,-0.095177,9.748317
-0.036934,-0.092658,9.747647
-0.035155,-0.091079,9.747372
-0.034781,-0.087701,9.746789
-0.037797,-0.087997,9.746047
-0.039797,-0.092580,9.744968
-0.038567,-0.095604,9.743647
-0.037247,-0.091510,9.742335
-0.034630,-0.090345,9.742524
-0.032047,-0.090780,9.744233
-0.029702,-0.089323,9.746614
-0.029464,-0.091840,9.747368
-0.031173,-0.089580,9.745452
-0.033535,-0.087546,9.744176
-0.036126,-0.090755,9.744663
-0.034742,-0.092054,9.745234
-0.033361,-0.094091,9.746206
-0.034256,-0.097734,9.746449
-0.034614,-0.097288,9.744639
-0.036207,-0.097847,9.743818
-0.035414,-0.099801,9.743650
-0.033665,-0.095415,9.743975
-0.031796,-0.091966,9.744707
-0.030062,-0.088415,9.745838
-0.028648,-0.086902,9.747846
-0.028510,-0.087084,9.748920
-0.031773,-0.084135,9.749144
-0.032450,-0.084990,9.748346
-0.033770,-0.086745,9.746451
-0.032262,-0.084647,9.744287
-0.032217,-0.087749,9.743489
-0.033450,-0.091365,9.743319
-0.035479,-0.092482,9.743766
-0.034793,-0.094151,9.742937
-0.033027,-0.092932,9.741863
-0.035524,-0.089431,9.742249
-0.034889,-0.088491,9.742421
-0.033107,-0.089868,9.742962
-0.032380,-0.090869,9.743345
-0.033788,-0.089753,9.743184
-0.037957,-0.091344,9.743459
-0.038818,-0.094457,9.743491
-0.038828,-0.093722,9.744185
-0.039813,-0.094468,9.745178
-0.038649,-0.094327,9.746440
-0.038832,-0.090235,9.748105
-0.037595,-0.090534,9.749727
-0.031913,-0.093956,9.749695
-0.028158,-0.094058,9.749373
-0.029109,-0.092276,9.749393
-0.026414,-0.092690,9.747117
-0.027348,-0.093097,9.744696
-0.030840,-0.091885,9.743206
-0.030979,-0.092247,9.742800
-0.032171,-0.090442,9.743799
-0.033025,-0.090563,9.744519
-0.032742,-0.089238,9.744356
-0.035465,-0.084178,9.745173
-0.036770,-0.081906,9.745684
-0.037558,-0.086523,9.745511
-0.037813,-0.088721,9.745866
-0.035962,-0.090844,9.745497
-0.033546,-0.092589,9.744405
-0.038164,-0.092824,9.744070
-0.038564,-0.094187,9.743324
-0.040751,-0.092980,9.743702
-0.039184,-0.090186,9.743407
-0.035478,-0.093305,9.742340
-0.033688,-0.092942,9.742690
-0.032909,-0.092933,9.744799
-0.031945,-0.094942,9.747003
-0.029824,-0.093461,9.748167
-0.031341,-0.092587,9.748409
-0.031317,-0.093346,9.747122
-0.031881,-0.091883,9.745961
-0.033835,-0.090016,9.744503
-0.034709,-0.089034,9.743607
-0.034551,-0.089502,9.742929
-0.035724,-0.090916,9.742792
-0.034551,-0.092553,9.743146
-0.032921,-0.093008,9.743307
-0.032903,-0.090064,9.742932
-0.030647,-0.087046,9.742687
-0.032008,-0.089214,9.744180
-0.030070,-0.090269,9.745868
-0.029990,-0.089736,9.746968
-0.032060,-0.091184,9.748273
-0.032423,-0.092366,9.749632
-0.035001,-0.091439,9.749875
-0.036299,-0.091290,9.749048
-0.036672,-0.091428,9.747680
-0.035349,-0.090339,9.746155
