acc_x,acc_y,acc_z
-0.008086,-0.017389,9.701667
-0.008091,-0.017387,9.701667
-0.008093,-0.017388,9.701667
-0.008093,-0.017390,9.701669
-0.008092,-0.017387,9.701664
-0.008089,-0.017385,9.701666
-0.008090,-0.017385,9.701669
-0.008091,-0.017388,9.701667
-0.008087,-0.017387,9.701673
-0.008091,-0.017393,9.701678
-0.008091,-0.017395,9.701678
-0.008086,-0.017389,9.701681
-0.008087,-0.017392,9.701689
-0.008087,-0.017395,9.701699
-0.008087,-0.017394,9.701703
-0.008084,-0.017397,9.701710
-0.008084,-0.017400,9.701720
-0.008086,-0.017404,9.701733
-0.008082,-0.017408,9.701750
-0.008085,-0.017416,9.701762
-0.008077,-0.017416,9.701759
-0.008078,-0.017421,9.701744
-0.008078,-0.017424,9.701717
-0.008078,-0.017426,9.701707
-0.008080,-0.017430,9.701688
-0.008082,-0.017427,9.701642
-0.008079,-0.017432,9.701561
-0.008074,-0.017433,9.701498
-0.008077,-0.017437,9.701479
-0.008071,-0.017449,9.701547
-0.008061,-0.017471,9.701712
-0.008042,-0.017492,9.701868
-0.008023,-0.017503,9.701881
-0.008031,-0.017504,9.701799
-0.008074,-0.017471,9.701669
-0.008098,-0.017460,9.701791
-0.008108,-0.017463,9.702127
-0.008094,-0.017454,9.702190
-0.008059,-0.017474,9.701892
-0.008086,-0.017439,9.701182
-0.008165,-0.017359,9.700420
-0.008224,-0.017292,9.700367
-0.008221,-0.017194,9.700948
-0.008099,-0.017202,9.701678
-0.007905,-0.017405,9.702198
-0.007799,-0.017627,9.702282
-0.007823,-0.017803,9.702260
-0.008010,-0.017698,9.702316
-0.008262,-0.017279,9.702348
-0.008312,-0.016943,9.701907
-0.008212,-0.016990,9.701983
-0.008160,-0.017298,9.701632
-0.008165,-0.017711,9.700743
-0.008249,-0.017828,9.700639
-0.008161,-0.017528,9.700479
-0.007978,-0.017270,9.700886
-0.007983,-0.016910,9.701460
-0.007958,-0.016689,9.701523
-0.008059,-0.016932,9.701957
-0.008368,-0.016948,9.702476
-0.008498,-0.016945,9.702624
-0.008262,-0.017272,9.702552
-0.007834,-0.017526,9.702377
-0.007360,-0.018119,9.702159
-0.007424,-0.018271,9.701622
-0.007871,-0.017808,9.701542
-0.008353,-0.017484,9.701441
-0.008886,-0.016980,9.700764
-0.008867,-0.016956,9.700179
-0.008468,-0.017247,9.700500
-0.008133,-0.017069,9.700691
-0.007878,-0.016823,9.701082
-0.007758,-0.016575,9.702105
-0.007792,-0.016600,9.703275
-0.007981,-0.017020,9.703412
-0.008035,-0.017539,9.702863
-0.008122,-0.017859,9.701890
-0.007922,-0.018278,9.701544
-0.007869,-0.017997,9.701123
-0.008029,-0.017730,9.700465
-0.007897,-0.018059,9.699787
-0.007900,-0.018278,9.700528
-0.008876,-0.017973,9.701010
-0.009164,-0.017057,9.701944
-0.008619,-0.016205,9.702839
-0.007945,-0.015819,9.702744
-0.007841,-0.015746,9.702772
-0.007964,-0.015896,9.702145
-0.007988,-0.016964,9.701500
-0.007997,-0.018178,9.701923
-0.007774,-0.018040,9.702269
-0.008014,-0.017905,9.701847
-0.007563,-0.018780,9.701052
-0.007204,-0.019336,9.701170
-0.007672,-0.019051,9.701711
-0.009017,-0.017155,9.702176
-0.008847,-0.016139,9.702284
-0.008855,-0.015671,9.700446
-0.008366,-0.016646,9.701025
-0.008883,-0.017174,9.701519
-0.008714,-0.016636,9.701251
-0.007528,-0.017087,9.702821
-0.006350,-0.017426,9.702729
-0.006024,-0.018390,9.703109
-0.007064,-0.018637,9.703665
-0.007915,-0.018417,9.701455
-0.008578,-0.018990,9.699928
-0.009446,-0.018416,9.700790
-0.009881,-0.017203,9.701057
-0.008921,-0.016290,9.700738
-0.008406,-0.017356,9.704148
-0.007783,-0.018244,9.702468
-0.006986,-0.017560,9.700394
-0.007464,-0.015638,9.702064
-0.007588,-0.015283,9.701576
-0.007307,-0.016934,9.700902
-0.007311,-0.018351,9.700562
-0.008489,-0.018600,9.700920
-0.008877,-0.019302,9.702574
-0.008241,-0.019885,9.702126
-0.007877,-0.019386,9.701480
-0.007680,-0.019147,9.700097
-0.007986,-0.016900,9.701589
-0.008568,-0.014259,9.701222
-0.008991,-0.013840,9.701215
-0.009441,-0.015992,9.701114
-0.009251,-0.017577,9.702395
-0.008641,-0.017312,9.702535
-0.006986,-0.017407,9.700871
-0.006238,-0.018077,9.702073
-0.006840,-0.019236,9.703340
-0.007272,-0.017649,9.700728
-0.008271,-0.016066,9.702547
-0.009227,-0.017007,9.702428
-0.009189,-0.017678,9.702157
-0.007829,-0.016956,9.702554
-0.008488,-0.016636,9.701746
-0.008343,-0.017318,9.700499
-0.007930,-0.017637,9.701552
-0.008019,-0.016032,9.702242
-0.008858,-0.014988,9.701548
-0.008536,-0.014995,9.700566
-0.007218,-0.015991,9.699742
-0.006641,-0.019644,9.700803
-0.007035,-0.020950,9.700203
-0.007721,-0.021015,9.702381
-0.007864,-0.018946,9.703176
-0.006840,-0.017794,9.703512
-0.008488,-0.017413,9.702765
-0.009912,-0.014382,9.701417
-0.010148,-0.014265,9.701073
-0.009401,-0.016150,9.700106
-0.008182,-0.017912,9.699909
-0.007365,-0.018112,9.699399
-0.006043,-0.017454,9.701110
-0.006592,-0.017940,9.702572
-0.007787,-0.017787,9.701632
-0.008259,-0.016788,9.701868
-0.009443,-0.016574,9.703687
-0.009968,-0.016541,9.704059
-0.009149,-0.016714,9.703215
-0.008350,-0.017778,9.701324
-0.007400,-0.020248,9.702635
-0.007931,-0.019849,9.702815
-0.007076,-0.016454,9.701183
-0.007442,-0.015586,9.700722
-0.008165,-0.015769,9.700742
-0.008172,-0.015792,9.700334
-0.009177,-0.015928,9.699936
-0.009235,-0.016634,9.700538
-0.008174,-0.019177,9.701848
-0.007899,-0.020078,9.702406
-0.008300,-0.019334,9.702408
-0.007698,-0.018922,9.702573
-0.007906,-0.017371,9.702671
-0.007553,-0.015910,9.703102
-0.008073,-0.014524,9.702121
-0.008006,-0.014979,9.702021
-0.006875,-0.018146,9.701906
-0.005419,-0.019794,9.699542
-0.006592,-0.020542,9.698531
-0.008821,-0.019719,9.699964
-0.010304,-0.017042,9.702217
-0.010624,-0.014937,9.702486
-0.008960,-0.013960,9.702502
-0.008974,-0.015068,9.701126
-0.008266,-0.016577,9.700339
-0.006863,-0.017410,9.701302
-0.006291,-0.018799,9.701481
-0.005200,-0.019746,9.701905
-0.006153,-0.018819,9.702993
-0.008074,-0.017942,9.702406
-0.009838,-0.017405,9.700876
-0.010548,-0.017123,9.702725
-0.009636,-0.017247,9.703269
-0.009916,-0.018094,9.702448
-0.009291,-0.018779,9.701895
-0.008298,-0.018681,9.700438
-0.008511,-0.017276,9.701319
-0.007832,-0.015155,9.703003
-0.007218,-0.012460,9.703374
-0.008394,-0.012373,9.702368
-0.007791,-0.015380,9.701709
-0.007474,-0.018614,9.701183
-0.007258,-0.021369,9.702221
-0.006105,-0.022001,9.703152
-0.005914,-0.020519,9.701457
-0.007294,-0.019316,9.700720
-0.008944,-0.017883,9.700816
-0.008517,-0.015603,9.700896
-0.010387,-0.015415,9.701354
-0.009452,-0.016844,9.699806
-0.008224,-0.017066,9.698130
-0.007367,-0.017198,9.699723
-0.006926,-0.017687,9.700271
-0.006987,-0.018269,9.701454
-0.007200,-0.017898,9.701841
-0.006904,-0.017530,9.701180
-0.006123,-0.016755,9.702148
-0.008226,-0.017399,9.703946
-0.009636,-0.018851,9.703919
-0.009949,-0.018619,9.704505
-0.009890,-0.017254,9.703314
-0.010150,-0.014972,9.701778
-0.009026,-0.015815,9.702061
-0.007924,-0.016019,9.702155
-0.007937,-0.016253,9.701546
-0.007063,-0.017739,9.700746
-0.007113,-0.017921,9.700196
-0.007529,-0.017896,9.701850
-0.008461,-0.016853,9.702536
-0.009029,-0.016263,9.702647
-0.009693,-0.015582,9.704239
-0.008143,-0.014709,9.702350
-0.006980,-0.015679,9.701437
-0.008067,-0.017392,9.700120
-0.006851,-0.018559,9.699533
-0.007399,-0.019384,9.699844
-0.008934,-0.019337,9.701548
-0.009380,-0.019792,9.701191
-0.008707,-0.019656,9.700925
-0.007032,-0.018196,9.701458
-0.006524,-0.018209,9.700422
-0.006288,-0.017110,9.700417
-0.006279,-0.017820,9.700403
-0.007716,-0.018573,9.700182
-0.008755,-0.018255,9.701854
-0.009196,-0.018066,9.703122
-0.008813,-0.017275,9.705545
-0.007674,-0.017051,9.705490
-0.007826,-0.016956,9.704014
-0.006926,-0.016187,9.703037
-0.006508,-0.015275,9.701195
-0.007321,-0.015166,9.700655
-0.008944,-0.017820,9.700072
-0.009389,-0.018762,9.700842
-0.009876,-0.017758,9.701519
-0.010137,-0.017621,9.702082
-0.009668,-0.016932,9.701769
-0.008781,-0.016267,9.701622
-0.007473,-0.015666,9.702130
-0.007727,-0.015530,9.700380
-0.007293,-0.015278,9.699599
-0.006825,-0.017459,9.699456
-0.008288,-0.020795,9.700131
-0.008976,-0.021935,9.702196
-0.008276,-0.021032,9.702195
-0.008418,-0.018090,9.702365
-0.008146,-0.016249,9.702429
-0.008016,-0.016027,9.701581
-0.008031,-0.015534,9.702091
-0.008866,-0.015600,9.702677
-0.009424,-0.017911,9.701959
-0.007631,-0.019277,9.702619
-0.005801,-0.019358,9.702872
-0.006062,-0.018354,9.701333
-0.007087,-0.017081,9.701996
-0.008774,-0.017051,9.703128
-0.009863,-0.016328,9.703189
-0.009241,-0.016089,9.702119
-0.007881,-0.016101,9.700794
-0.005503,-0.016966,9.699654
-0.005067,-0.017244,9.698858
-0.007357,-0.017038,9.698416
-0.009565,-0.015956,9.699283
-0.009417,-0.016502,9.701810
-0.008913,-0.018266,9.703171
-0.009921,-0.017111,9.703432
-0.009204,-0.016339,9.703005
-0.007132,-0.016826,9.702603
-0.007112,-0.018884,9.701456
-0.007775,-0.019617,9.701440
-0.008280,-0.018570,9.701068
-0.008044,-0.017811,9.700269
-0.008775,-0.017146,9.701554
-0.008713,-0.017017,9.703177
-0.007937,-0.017449,9.704269
-0.008098,-0.017143,9.704536
-0.008042,-0.015876,9.703531
-0.007967,-0.016023,9.702219
-0.008400,-0.017000,9.700636
-0.008307,-0.017880,9.699060
-0.007900,-0.016819,9.698009
-0.006776,-0.017512,9.699149
-0.005987,-0.018862,9.701154
-0.005952,-0.019862,9.701533
-0.006086,-0.021403,9.701366
-0.008789,-0.020229,9.700561
-0.010997,-0.018180,9.701354
-0.011059,-0.014179,9.702513
-0.008949,-0.012886,9.702247
-0.007420,-0.015264,9.702081
-0.007900,-0.016914,9.701745
-0.009589,-0.018064,9.702347
-0.010460,-0.018960,9.703272
-0.008073,-0.019131,9.703582
-0.007579,-0.018162,9.703462
-0.007827,-0.016455,9.701072
-0.007079,-0.015343,9.700021
-0.007081,-0.014695,9.699565
-0.008313,-0.014674,9.701217
-0.008513,-0.015783,9.703364
-0.008334,-0.016606,9.703716
-0.009423,-0.017204,9.703156
-0.009545,-0.018124,9.702984
-0.008115,-0.017937,9.701947
-0.007038,-0.017024,9.699667
-0.005630,-0.017318,9.698695
-0.004643,-0.017762,9.699947
-0.005775,-0.019776,9.701284
-0.008078,-0.020142,9.702461
-0.009210,-0.017900,9.702581
-0.008803,-0.016083,9.702356
-0.009757,-0.017059,9.702378
-0.011155,-0.018048,9.702018
-0.009490,-0.017496,9.701647
-0.007609,-0.018449,9.700210
-0.006563,-0.018702,9.699695
-0.005662,-0.019453,9.700224
-0.006600,-0.020088,9.700973
-0.007226,-0.018865,9.703117
-0.008110,-0.017841,9.704457
-0.009935,-0.015166,9.704034
-0.008950,-0.013200,9.701857
-0.008818,-0.015455,9.700504
-0.010108,-0.017857,9.702186
-0.009014,-0.017579,9.701831
-0.006148,-0.017627,9.700739
-0.005331,-0.017342,9.701091
-0.007039,-0.016416,9.701392
-0.009948,-0.016001,9.702003
-0.011634,-0.015818,9.702289
-0.010216,-0.015387,9.700635
-0.009127,-0.015905,9.701186
-0.008115,-0.016139,9.701768
-0.007158,-0.017829,9.701618
-0.006857,-0.020469,9.703038
-0.007094,-0.020462,9.703140
-0.007183,-0.020016,9.701884
-0.005909,-0.018463,9.700664
-0.006396,-0.017491,9.699769
-0.009466,-0.017625,9.700581
-0.010666,-0.016200,9.701803
-0.008803,-0.015473,9.702237
-0.006555,-0.016664,9.701781
-0.005891,-0.019067,9.701707
-0.005422,-0.019551,9.701205
-0.006082,-0.018085,9.702065
-0.007797,-0.016489,9.703053
-0.009574,-0.015392,9.702687
-0.011422,-0.016183,9.701973
-0.010474,-0.016517,9.701961
-0.009669,-0.017226,9.701854
-0.009112,-0.017147,9.700974
-0.007579,-0.016071,9.700688
-0.006241,-0.017077,9.701001
-0.005823,-0.018820,9.701114
-0.007496,-0.020214,9.701213
-0.009853,-0.019846,9.701685
-0.011207,-0.017786,9.702348
-0.010513,-0.015981,9.700669
-0.009024,-0.015635,9.700686
-0.007924,-0.017496,9.700725
-0.007160,-0.019218,9.702012
-0.006317,-0.019096,9.703430
-0.007077,-0.016944,9.702700
-0.006823,-0.015686,9.702398
-0.005971,-0.016949,9.702155
-0.006009,-0.017313,9.702277
-0.006511,-0.018784,9.703135
-0.008361,-0.018939,9.701943
-0.009161,-0.017227,9.700342
-0.009070,-0.016582,9.700513
-0.008968,-0.015800,9.701072
-0.009020,-0.015941,9.701433
-0.008091,-0.016577,9.700643
-0.007300,-0.015916,9.701500
-0.007908,-0.015490,9.701633
-0.007125,-0.015994,9.702155
-0.005839,-0.017002,9.702370
-0.006487,-0.019150,9.702518
-0.008988,-0.019583,9.701573
-0.011327,-0.018096,9.700157
-0.012134,-0.017981,9.700009
-0.011495,-0.019411,9.701314
-0.008702,-0.019679,9.701862
-0.006698,-0.017676,9.700762
-0.006397,-0.015859,9.699445
-0.005985,-0.015286,9.701121
-0.006755,-0.016405,9.703976
-0.008349,-0.017799,9.703683
-0.009217,-0.018381,9.703917
-0.008532,-0.016745,9.703356
-0.008204,-0.015177,9.702545
-0.008009,-0.015900,9.701930
-0.006840,-0.018727,9.701532
-0.006093,-0.021253,9.701601
-0.005719,-0.021005,9.700570
-0.006655,-0.019024,9.701257
-0.009882,-0.015841,9.701866
-0.011639,-0.013515,9.702028
-0.010908,-0.013568,9.703213
-0.009591,-0.013874,9.700748
-0.007680,-0.014749,9.699227
-0.007983,-0.017222,9.699089
-0.007544,-0.019900,9.699355
-0.007226,-0.021954,9.701162
-0.006294,-0.020513,9.702392
-0.004215,-0.017066,9.702323
-0.005514,-0.016883,9.701587
-0.007472,-0.015482,9.703207
-0.009396,-0.016053,9.703720
-0.011485,-0.018401,9.702533
-0.011428,-0.019521,9.703294
-0.010637,-0.019374,9.701972
-0.011112,-0.017862,9.700111
-0.009329,-0.017394,9.699839
-0.006220,-0.017966,9.699846
-0.004275,-0.017861,9.700531
-0.003745,-0.016084,9.701336
-0.005138,-0.015095,9.702354
-0.008165,-0.016744,9.702545
-0.010451,-0.018163,9.703244
-0.010734,-0.016564,9.702350
-0.009854,-0.016004,9.701864
-0.008054,-0.016503,9.702079
-0.005702,-0.016967,9.701502
-0.005901,-0.018420,9.700890
-0.006936,-0.017310,9.700653
-0.007433,-0.016025,9.701044
-0.009780,-0.016776,9.702446
-0.011055,-0.017753,9.702742
-0.011339,-0.018678,9.703935
-0.010199,-0.019120,9.703501
-0.009812,-0.018400,9.701302
-0.007960,-0.016767,9.700212
-0.006275,-0.015796,9.699677
-0.005636,-0.016407,9.700007
-0.005051,-0.017847,9.700310
-0.005672,-0.018833,9.700695
-0.006267,-0.018694,9.702212
-0.007953,-0.018937,9.703486
-0.008848,-0.020065,9.703616
-0.009413,-0.019149,9.702788
-0.008965,-0.017809,9.701673
-0.008019,-0.015906,9.701454
-0.008302,-0.014816,9.702073
-0.009552,-0.016791,9.701342
-0.008804,-0.018350,9.700765
-0.007742,-0.018743,9.701335
-0.007331,-0.017946,9.701204
-0.006017,-0.016182,9.701463
-0.006548,-0.014190,9.700860
-0.007396,-0.013956,9.699527
-0.008844,-0.014982,9.700871
-0.010121,-0.016387,9.702607
-0.010529,-0.017977,9.703299
-0.010471,-0.017759,9.702798
-0.009389,-0.018065,9.702344
-0.009145,-0.019073,9.702034
-0.008075,-0.019509,9.701738
-0.008208,-0.020932,9.701580
-0.008697,-0.020881,9.700814
-0.008078,-0.018656,9.699898
-0.007405,-0.015224,9.699429
-0.008220,-0.013817,9.701140
-0.008421,-0.015367,9.702414
-0.007000,-0.016941,9.702279
-0.006280,-0.017126,9.703201
-0.005603,-0.016748,9.701987
-0.005250,-0.017470,9.702405
-0.007172,-0.017226,9.703645
-0.009782,-0.016350,9.703165
-0.011382,-0.016432,9.703109
-0.010566,-0.017188,9.703533
-0.008710,-0.017123,9.702264
-0.007939,-0.018507,9.700776
-0.007173,-0.019648,9.700832
-0.006377,-0.018785,9.700058
-0.006827,-0.017340,9.700945
-0.007935,-0.015950,9.701262
-0.008989,-0.017363,9.700493
-0.009514,-0.018570,9.701595
-0.008830,-0.017232,9.701091
-0.008627,-0.018587,9.700567
-0.006536,-0.020087,9.699936
-0.005610,-0.018414,9.700788
-0.006276,-0.017792,9.702364
-0.007739,-0.015802,9.703451
-0.007829,-0.014834,9.703245
-0.007696,-0.015587,9.702029
-0.009304,-0.015753,9.702332
-0.010529,-0.017879,9.702145
-0.010532,-0.019120,9.702321
-0.008913,-0.018168,9.701154
-0.007149,-0.017187,9.700516
-0.006391,-0.018391,9.701538
-0.006321,-0.018145,9.701226
-0.005631,-0.016786,9.700872
-0.005735,-0.016128,9.701007
-0.006478,-0.015364,9.702082
-0.006841,-0.016116,9.701874
-0.007983,-0.016562,9.702279
-0.008606,-0.016840,9.702642
-0.010060,-0.017270,9.701644
-0.012102,-0.017008,9.701424
-0.013572,-0.016488,9.700973
-0.013100,-0.017447,9.701158
-0.011065,-0.018297,9.701594
-0.007810,-0.018121,9.701274
-0.003510,-0.018559,9.700831
-0.001339,-0.018627,9.701379
-0.002855,-0.019548,9.701085
-0.005984,-0.019445,9.700599
-0.009823,-0.018708,9.702009
-0.012354,-0.018351,9.703331
-0.012412,-0.018428,9.703237
-0.011196,-0.016800,9.702874
-0.008856,-0.013754,9.701329
-0.007553,-0.013054,9.699599
-0.005834,-0.014006,9.699479
-0.003922,-0.016125,9.700697
-0.005419,-0.018297,9.701858
-0.007977,-0.020645,9.702425
-0.009358,-0.020019,9.703100
-0.009248,-0.017611,9.703905
-0.008648,-0.015190,9.703687
-0.009981,-0.016070,9.702889
-0.010765,-0.019002,9.702688
-0.009993,-0.019053,9.701551
-0.008601,-0.016867,9.702218
-0.006832,-0.015065,9.702704
-0.005574,-0.017469,9.701165
-0.006541,-0.019547,9.700903
-0.008067,-0.019101,9.701413
-0.008786,-0.018208,9.701611
-0.008666,-0.018486,9.701850
-0.008812,-0.018030,9.700718
-0.008942,-0.018143,9.699980
-0.006640,-0.018181,9.702156
-0.005635,-0.016970,9.702662
-0.006655,-0.016916,9.702332
-0.007079,-0.016112,9.703118
-0.007365,-0.014462,9.702304
-0.009737,-0.014417,9.700468
-0.010855,-0.016164,9.699025
-0.007216,-0.017650,9.699596
-0.004530,-0.017045,9.699854
-0.005874,-0.015538,9.700026
-0.006989,-0.016318,9.700352
-0.007582,-0.017696,9.701724
-0.009008,-0.017858,9.703213
-0.010032,-0.017540,9.703331
-0.008453,-0.019864,9.702509
-0.006370,-0.022021,9.701771
-0.007217,-0.022244,9.702392
-0.009031,-0.020002,9.702693
-0.010057,-0.017726,9.701651
-0.008742,-0.017316,9.701071
-0.007497,-0.015454,9.701392
-0.007887,-0.014809,9.700991
-0.009892,-0.013377,9.700578
-0.009020,-0.013667,9.702284
-0.006575,-0.015252,9.702492
-0.007378,-0.017654,9.700299
-0.009826,-0.018538,9.699213
-0.010730,-0.017355,9.700918
-0.009159,-0.017373,9.702834
-0.006675,-0.015798,9.702454
-0.004105,-0.015887,9.699040
-0.004671,-0.016506,9.698379
-0.008350,-0.019709,9.699790
-0.012618,-0.022439,9.701386
-0.012203,-0.020273,9.702173
-0.008260,-0.018070,9.702600
-0.004270,-0.017076,9.703686
-0.003148,-0.017605,9.704424
-0.006427,-0.020389,9.705009
-0.011251,-0.020958,9.704155
-0.013527,-0.016936,9.703659
-0.011687,-0.014462,9.703277
-0.009756,-0.014274,9.702569
-0.009630,-0.015680,9.701629
-0.009294,-0.017054,9.701143
-0.007450,-0.016887,9.701278
-0.007053,-0.015139,9.701355
-0.008512,-0.013282,9.701740
-0.008242,-0.015412,9.701430
-0.006086,-0.018771,9.702328
-0.005075,-0.019089,9.702550
-0.006033,-0.017098,9.701828
-0.006589,-0.018066,9.700814
-0.008512,-0.021915,9.700371
-0.011433,-0.023219,9.700865
-0.012944,-0.021322,9.702474
-0.010842,-0.018089,9.703694
-0.004559,-0.014259,9.702988
0.000075,-0.012515,9.700612
-0.002260,-0.015596,9.698317
-0.007109,-0.019769,9.698692
-0.009823,-0.018967,9.700547
-0.010364,-0.013188,9.701485
-0.009475,-0.010231,9.700407
-0.006004,-0.012597,9.698520
-0.004856,-0.017136,9.698645
-0.007372,-0.021184,9.699678
-0.008938,-0.022084,9.701273
-0.008956,-0.020033,9.702352
-0.007600,-0.017910,9.703507
-0.005066,-0.016466,9.704573
-0.005455,-0.017585,9.704047
-0.010083,-0.019443,9.702804
-0.012153,-0.020248,9.701444
-0.009384,-0.020710,9.700987
-0.007036,-0.020768,9.701255
-0.005659,-0.019595,9.700345
-0.004273,-0.016216,9.702014
-0.005042,-0.012263,9.704190
-0.008028,-0.011851,9.704723
-0.010771,-0.014587,9.705912
-0.012658,-0.017346,9.705049
-0.015141,-0.018992,9.702548
-0.015194,-0.016478,9.701226
-0.013171,-0.013688,9.700837
-0.012098,-0.013509,9.700989
-0.007807,-0.014250,9.701289
-0.004056,-0.015967,9.699995
-0.006327,-0.019990,9.699837
-0.009232,-0.022756,9.700008
-0.007978,-0.018992,9.700850
-0.006508,-0.015436,9.703037
-0.007168,-0.013451,9.702842
-0.007250,-0.014622,9.699740
-0.006686,-0.018824,9.700409
-0.007085,-0.022147,9.701769
-0.008044,-0.023709,9.701734
-0.007413,-0.023882,9.702091
-0.006759,-0.021271,9.700391
-0.008098,-0.017825,9.701024
-0.007271,-0.014014,9.703440
-0.005701,-0.011587,9.704048
-0.004165,-0.015123,9.703651
-0.005480,-0.019328,9.702324
-0.007537,-0.020433,9.700026
-0.007209,-0.018051,9.699066
-0.008984,-0.014340,9.699845
-0.010343,-0.012894,9.699761
-0.010467,-0.015770,9.700516
-0.007619,-0.019208,9.700708
-0.005960,-0.021330,9.700422
-0.006360,-0.019771,9.701088
-0.004902,-0.015187,9.701347
-0.004411,-0.012448,9.701697
-0.008457,-0.013370,9.703735
-0.011046,-0.016381,9.703187
-0.009093,-0.018876,9.700741
-0.009142,-0.019119,9.700540
-0.011218,-0.017791,9.702404
-0.010019,-0.016024,9.704841
-0.008475,-0.013852,9.706273
-0.008982,-0.014134,9.704729
-0.010093,-0.016142,9.701030
-0.009710,-0.017781,9.698260
-0.011164,-0.019898,9.699449
-0.012202,-0.021827,9.700685
-0.010192,-0.020582,9.701367
-0.008285,-0.016582,9.701421
-0.005968,-0.014319,9.700596
-0.005339,-0.015409,9.700755
-0.005944,-0.019542,9.700915
-0.009057,-0.023975,9.701390
-0.011762,-0.023956,9.702782
-0.011108,-0.020126,9.702478
-0.009529,-0.016047,9.701080
-0.007586,-0.013877,9.701454
-0.009106,-0.015536,9.701797
-0.008737,-0.016869,9.702337
-0.004594,-0.016796,9.702123
-0.001406,-0.016071,9.701071
-0.003479,-0.014065,9.701597
-0.007341,-0.014839,9.702041
-0.006830,-0.017364,9.702654
-0.007872,-0.020081,9.703920
-0.010811,-0.019432,9.703624
-0.012147,-0.018904,9.701715
-0.010655,-0.020738,9.699725
-0.009263,-0.020926,9.699454
-0.007533,-0.020684,9.700093
-0.006147,-0.018993,9.701008
-0.005077,-0.015966,9.701008
-0.006184,-0.013968,9.700600
-0.007534,-0.014353,9.700950
-0.008048,-0.016162,9.701156
-0.007332,-0.016267,9.701431
-0.006417,-0.014815,9.700814
-0.006869,-0.014659,9.701696
-0.006991,-0.015363,9.702884
-0.009901,-0.018698,9.703490
-0.011812,-0.020530,9.705205
-0.010689,-0.019412,9.705698
-0.006817,-0.018737,9.703079
-0.004834,-0.017235,9.701641
-0.005721,-0.016850,9.701243
-0.007788,-0.017404,9.700120
-0.010454,-0.018527,9.699935
-0.011094,-0.019587,9.700391
-0.009774,-0.018375,9.700576
-0.007195,-0.017595,9.701151
-0.004806,-0.017832,9.700967
-0.003624,-0.016926,9.699999
-0.003512,-0.014546,9.699356
-0.005707,-0.012040,9.699613
-0.009414,-0.012297,9.700544
-0.012319,-0.015347,9.701733
-0.012633,-0.017702,9.702066
-0.012013,-0.019749,9.702041
-0.010202,-0.019931,9.702775
-0.007093,-0.018703,9.703710
-0.005523,-0.018229,9.702979
-0.006128,-0.018351,9.702112
-0.008114,-0.018662,9.701870
-0.008423,-0.018132,9.702937
-0.009333,-0.017274,9.704329
-0.009750,-0.016839,9.705368
-0.010538,-0.016907,9.704942
-0.009843,-0.017144,9.703161
-0.008632,-0.015852,9.702704
-0.007164,-0.015789,9.701060
-0.005986,-0.017008,9.699007
-0.006596,-0.018809,9.697207
-0.007422,-0.020348,9.697145
-0.007725,-0.017169,9.699871
-0.007516,-0.015353,9.703268
-0.006964,-0.017912,9.704695
-0.005315,-0.019038,9.702989
-0.006528,-0.018350,9.700747
-0.009680,-0.018566,9.699908
-0.011845,-0.020593,9.701265
-0.011296,-0.022237,9.701778
-0.011226,-0.021075,9.701585
-0.010409,-0.017282,9.700930
-0.007542,-0.013552,9.700604
-0.005796,-0.012521,9.701566
-0.004392,-0.013344,9.702274
-0.004188,-0.013257,9.702698
-0.004759,-0.012840,9.701869
-0.007570,-0.014913,9.701009
-0.010960,-0.020178,9.701485
-0.010172,-0.024550,9.701790
-0.007022,-0.024502,9.701837
-0.005928,-0.020996,9.702483
-0.007380,-0.015675,9.702620
-0.009910,-0.011406,9.701375
-0.010006,-0.010137,9.701309
-0.009975,-0.012530,9.701326
-0.010740,-0.016570,9.701856
-0.010974,-0.017266,9.702110
-0.010067,-0.018024,9.701942
-0.008873,-0.021003,9.701749
-0.009174,-0.022588,9.702153
-0.009878,-0.022376,9.702854
-0.010364,-0.019749,9.702739
-0.010047,-0.015617,9.702741
-0.010266,-0.012200,9.702211
-0.007447,-0.011945,9.701172
-0.004828,-0.015060,9.700188
-0.005466,-0.019691,9.701376
-0.006154,-0.023358,9.702619
-0.005465,-0.023751,9.701930
-0.004547,-0.020079,9.700751
-0.005182,-0.016627,9.700519
-0.006036,-0.014896,9.700364
-0.007935,-0.013669,9.700922
-0.009366,-0.014279,9.701851
-0.009221,-0.017304,9.702320
-0.008096,-0.019131,9.702498
-0.007041,-0.018908,9.701287
-0.008225,-0.019147,9.700402
-0.009996,-0.020397,9.700699
-0.010020,-0.020144,9.702023
-0.006735,-0.016668,9.702661
-0.003800,-0.013538,9.702314
-0.004265,-0.012764,9.702125
-0.005851,-0.013340,9.702446
-0.007263,-0.015116,9.701663
-0.008658,-0.016863,9.699879
-0.010028,-0.018925,9.699563
-0.010917,-0.018858,9.700498
-0.012310,-0.017424,9.701974
-0.014440,-0.018297,9.703517
-0.014881,-0.020751,9.704674
-0.012413,-0.021376,9.705014
-0.007885,-0.019074,9.703946
-0.003642,-0.015967,9.702202
-0.001419,-0.014742,9.700122
-0.002741,-0.016333,9.699168
-0.004533,-0.019222,9.699346
-0.005511,-0.019295,9.700467
-0.006462,-0.016320,9.700991
-0.006886,-0.014507,9.700546
-0.007603,-0.014743,9.700981
-0.008092,-0.016768,9.701781
