acc_x,acc_y,acc_z
-0.056774,0.008011,9.869108
-0.076824,0.043761,9.887870
-0.071655,0.075328,9.894809
-0.078819,0.073342,9.898147
-0.055128,0.092535,9.899653
-0.019567,0.079464,9.883515
-0.052705,0.014613,9.873695
-0.063941,0.006233,9.878708
-0.078783,0.063137,9.888909
-0.117703,0.026346,9.896651
-0.054683,0.010987,9.883347
-0.032562,0.024345,9.875518
-0.067022,-0.004180,9.864999
-0.038396,0.004859,9.873425
-0.053665,0.047294,9.916370
-0.082356,0.071281,9.917887
-0.068264,0.042510,9.874644
-0.052416,0.029955,9.871329
-0.070348,0.076708,9.900516
-0.078331,0.065202,9.894657
-0.024640,0.026812,9.899473
-0.044141,0.031365,9.910183
-0.072925,0.080301,9.901693
-0.095721,0.081036,9.886369
-0.100956,0.042189,9.878165
-0.073720,0.058221,9.891969
-0.081769,0.090394,9.906407
-0.097630,0.119247,9.895633
-0.074445,0.073720,9.899946
-0.066845,-0.018302,9.906635
-0.049103,0.000767,9.890175
-0.049380,0.057154,9.859384
-0.046300,0.033733,9.870111
-0.042302,-0.027552,9.883063
-0.080723,-0.011920,9.895028
-0.078588,0.033904,9.890108
-0.039172,0.054947,9.871303
-0.018375,0.055119,9.881404
-0.041514,0.027735,9.874097
-0.103061,0.028584,9.885251
-0.107469,0.058739,9.893791
-0.046266,0.060275,9.892131
-0.048199,0.008684,9.890237
-0.058328,0.031238,9.893489
-0.055054,0.047201,9.908146
-0.050058,0.048475,9.889064
-0.032340,0.053684,9.882506
-0.052561,0.066827,9.885404
-0.086070,0.091199,9.881442
-0.075085,0.061650,9.897115
-0.062526,0.041795,9.895344
-0.086783,0.089610,9.901671
-0.078745,0.075038,9.903608
-0.077729,0.018070,9.892693
-0.077451,0.023554,9.877327
-0.075254,0.046216,9.872660
-0.078617,0.060669,9.878776
-0.073831,0.028398,9.880008
-0.090548,-0.001947,9.885839
-0.086881,0.053885,9.883659
-0.052188,0.078602,9.898070
-0.044448,0.048658,9.886742
-0.026667,0.018301,9.880399
-0.028670,-0.001024,9.882157
-0.065612,0.009414,9.872732
-0.072877,0.039359,9.889111
-0.042794,0.058642,9.890722
-0.035703,0.057307,9.887017
-0.052206,0.051940,9.879523
-0.054218,0.038516,9.868363
-0.083525,0.059565,9.891786
-0.097058,0.083301,9.904190
-0.076370,0.074720,9.902400
-0.080580,0.040063,9.900670
-0.090681,0.021400,9.904788
-0.041414,0.026373,9.886293
-0.011086,0.018426,9.870352
-0.034138,0.027825,9.888809
-0.055200,0.077631,9.896681
-0.063462,0.067862,9.901516
-0.068359,0.046501,9.900944
-0.062001,0.032538,9.900590
-0.072953,0.024178,9.894558
-0.073015,0.043948,9.881797
-0.064342,0.048583,9.881038
-0.065967,0.056724,9.868601
-0.075277,0.067919,9.876891
-0.088946,0.061566,9.882675
-0.085215,0.056423,9.891851
-0.086211,0.052767,9.894070
-0.091531,0.042272,9.890544
-0.076692,0.036947,9.912493
-0.056177,0.032044,9.902537
-0.061535,0.009757,9.893415
-0.048575,0.015757,9.905799
-0.042008,0.035178,9.913640
-0.063823,0.043660,9.897144
-0.050635,0.048318,9.875754
-0.032808,0.039200,9.863570
-0.054376,0.031116,9.863894
-0.070684,0.025634,9.873809
-0.058641,0.041724,9.876435
-0.045678,0.045041,9.889632
-0.046869,0.022130,9.900728
-0.058989,0.056124,9.896808
-0.080633,0.057330,9.897833
-0.075981,0.065063,9.899031
-0.054445,0.063681,9.882234
-0.038768,0.039713,9.874188
-0.066569,0.032125,9.886760
-0.066163,0.051505,9.902052
-0.076265,0.055543,9.901601
-0.073332,0.052827,9.892834
-0.051143,0.063390,9.876602
-0.079828,0.052475,9.879156
-0.089340,0.038013,9.886997
-0.058918,0.035297,9.905577
-0.066973,0.035893,9.909922
-0.061073,0.040629,9.892543
-0.042818,0.032185,9.887628
-0.052516,0.029673,9.877460
-0.056582,0.048974,9.868050
-0.072299,0.079579,9.882532
-0.077331,0.070942,9.891236
-0.082783,0.039529,9.894297
-0.077711,0.032697,9.901896
-0.065597,0.018141,9.893396
-0.065551,0.009313,9.880517
-0.074344,0.015212,9.879926
-0.054822,0.033409,9.879141
-0.049106,0.044319,9.883494
-0.076270,0.050771,9.887131
-0.074049,0.056230,9.883845
-0.065596,0.050668,9.888128
-0.053964,0.054759,9.892326
-0.056502,0.056790,9.895321
-0.076153,0.033051,9.895087
-0.070540,0.017331,9.893115
-0.056782,0.029321,9.893080
-0.049455,0.043511,9.890882
-0.044701,0.057928,9.879247
-0.038035,0.054513,9.875133
-0.055589,0.058938,9.872872
-0.061092,0.073096,9.881142
-0.064362,0.055706,9.884423
-0.069524,0.046174,9.888825
-0.070097,0.049495,9.893435
-0.064118,0.069915,9.887005
-0.070146,0.073476,9.892810
-0.078961,0.054753,9.885152
-0.065851,0.041879,9.887961
-0.067079,0.033540,9.896837
-0.063240,0.037676,9.893823
-0.066507,0.027681,9.896996
-0.069829,0.038495,9.912395
-0.069972,0.044596,9.919570
-0.050075,0.034956,9.912064
-0.045947,0.015755,9.898884
-0.057219,0.024351,9.890930
-0.057551,0.029091,9.888981
-0.049492,0.025352,9.889099
-0.065320,0.033022,9.894962
-0.087277,0.034871,9.890989
-0.069994,0.041567,9.887844
-0.055615,0.041666,9.882632
-0.082707,0.050411,9.877730
-0.079216,0.044811,9.874393
-0.066615,0.044697,9.871101
-0.087944,0.050836,9.868640
-0.083094,0.052884,9.876594
-0.061710,0.068881,9.877373
-0.054553,0.054099,9.884212
-0.059241,0.051168,9.894903
-0.061105,0.068386,9.892747
-0.063341,0.058093,9.892346
-0.056140,0.038210,9.886668
-0.045114,0.034028,9.890910
-0.041866,0.042419,9.884386
-0.040909,0.063765,9.875920
-0.058182,0.069709,9.883729
-0.068421,0.037105,9.890891
-0.069869,0.025021,9.886915
-0.081451,0.032122,9.886301
-0.084809,0.038872,9.893718
-0.081822,0.054919,9.888614
-0.078056,0.051596,9.891323
-0.072217,0.053988,9.903832
-0.068479,0.048885,9.911829
-0.058211,0.033370,9.917585
-0.055783,0.038101,9.911968
-0.055463,0.051276,9.893625
-0.037153,0.040952,9.882562
-0.053441,0.027461,9.880181
-0.075601,0.027811,9.872835
-0.081037,0.030795,9.883720
-0.082375,0.039488,9.886289
-0.071853,0.044094,9.880615
-0.052534,0.034032,9.877951
-0.033002,0.028054,9.875482
-0.049967,0.028796,9.874382
-0.080171,0.034081,9.879175
-0.071860,0.046231,9.878174
-0.062840,0.060991,9.883420
-0.065034,0.053340,9.889414
-0.039159,0.047076,9.883529
-0.041707,0.050561,9.888063
-0.071169,0.054863,9.897802
-0.069556,0.048412,9.894206
-0.072946,0.040544,9.891283
-0.064126,0.040211,9.895265
-0.039401,0.050688,9.902298
-0.052065,0.051614,9.897246
-0.071046,0.039109,9.901052
-0.061786,0.039662,9.905154
-0.071860,0.047204,9.899130
-0.061629,0.052863,9.906486
-0.054393,0.046635,9.893537
-0.069848,0.044607,9.880034
-0.077518,0.037801,9.875186
-0.062407,0.030982,9.876856
-0.058273,0.024777,9.879849
-0.069298,0.027069,9.879217
-0.070065,0.046844,9.879477
-0.068080,0.054666,9.878367
-0.053564,0.050115,9.895170
-0.052020,0.042283,9.895199
-0.063918,0.042150,9.897357
-0.064259,0.046830,9.899968
-0.067372,0.051349,9.899156
-0.082216,0.059482,9.904433
-0.070301,0.053119,9.901698
-0.068547,0.048629,9.892029
-0.077022,0.049861,9.883860
-0.060872,0.052140,9.883543
-0.067753,0.047484,9.881080
-0.064693,0.049465,9.875607
-0.059777,0.042146,9.884173
-0.080023,0.042516,9.884509
-0.079419,0.056558,9.880064
-0.078517,0.055226,9.888672
-0.066083,0.059277,9.887986
-0.051265,0.040908,9.879352
-0.065219,0.027425,9.878109
-0.068094,0.032189,9.882410
-0.044308,0.029866,9.883365
-0.049235,0.037650,9.883743
-0.054851,0.039388,9.893192
-0.044248,0.032493,9.895109
-0.048412,0.019945,9.895945
-0.049309,0.027427,9.895347
-0.058923,0.043317,9.896219
-0.067527,0.044661,9.903084
-0.058841,0.056043,9.898722
-0.065522,0.050809,9.892106
-0.075597,0.047276,9.891923
-0.069021,0.044537,9.892431
-0.077216,0.040854,9.891348
-0.065049,0.045435,9.888533
-0.061027,0.043417,9.883241
-0.071689,0.039847,9.883086
-0.072941,0.035377,9.888734
-0.072969,0.050753,9.891965
-0.065132,0.055033,9.889261
-0.064410,0.047446,9.892173
-0.062369,0.045652,9.890835
-0.070352,0.042494,9.883201
-0.067096,0.040842,9.879563
-0.062181,0.045007,9.877447
-0.057250,0.053196,9.883036
-0.064652,0.048860,9.885538
-0.066751,0.043474,9.884510
-0.058515,0.047311,9.888280
-0.059931,0.052277,9.892163
-0.059796,0.049881,9.892214
-0.054444,0.042986,9.894825
-0.059322,0.036404,9.894241
-0.055765,0.048599,9.894384
-0.059489,0.043564,9.889680
-0.073940,0.041758,9.884486
-0.069947,0.039492,9.885988
-0.066607,0.039915,9.885625
-0.073470,0.045524,9.883221
-0.069839,0.043131,9.885317
-0.064081,0.034130,9.888914
-0.063628,0.036607,9.892266
-0.057060,0.056004,9.891615
-0.057998,0.051264,9.890415
-0.060030,0.038522,9.894921
-0.071341,0.034816,9.897934
-0.065604,0.029786,9.890677
-0.056969,0.040531,9.884018
-0.055416,0.044287,9.885467
-0.052741,0.041078,9.889656
-0.061965,0.053726,9.894111
-0.077411,0.049051,9.890075
-0.064978,0.037218,9.890330
-0.059074,0.035377,9.889464
-0.062361,0.046260,9.884150
-0.055720,0.056702,9.883682
-0.065785,0.043550,9.886118
-0.076571,0.039683,9.882407
-0.066370,0.049406,9.884124
-0.065787,0.043991,9.889624
-0.068704,0.043406,9.887965
-0.055835,0.045130,9.893701
-0.058425,0.044287,9.891830
-0.068407,0.042868,9.889104
-0.059257,0.034357,9.888153
-0.066192,0.040005,9.883115
-0.077069,0.055569,9.889157
-0.057096,0.051984,9.890869
-0.067821,0.053591,9.895926
-0.077718,0.051203,9.901735
-0.057646,0.051331,9.898551
-0.055665,0.046717,9.890833
-0.062939,0.036392,9.892427
-0.061616,0.050967,9.890396
-0.062172,0.044601,9.888685
-0.063516,0.043003,9.890632
-0.062209,0.050148,9.886430
-0.070517,0.035999,9.881580
-0.061591,0.042819,9.880689
-0.062830,0.047779,9.885174
-0.069720,0.051670,9.884638
-0.065637,0.047067,9.884601
-0.061506,0.031906,9.883640
-0.063181,0.032619,9.888308
-0.074083,0.044878,9.892070
-0.076084,0.054347,9.895317
-0.057316,0.040532,9.892255
-0.042792,0.030187,9.890575
-0.041507,0.035721,9.885627
-0.059108,0.049962,9.882350
-0.069429,0.040512,9.890563
-0.061720,0.032613,9.893294
-0.066112,0.030304,9.894470
-0.068381,0.030987,9.889034
-0.069369,0.042647,9.882110
-0.073281,0.051903,9.882368
-0.053919,0.060986,9.887233
-0.061157,0.053472,9.888629
-0.067686,0.042920,9.891198
-0.053400,0.045189,9.888221
-0.062871,0.047403,9.893907
-0.080317,0.042705,9.899794
-0.077551,0.044565,9.901928
-0.067808,0.057027,9.896353
-0.063030,0.064488,9.882861
-0.064317,0.045221,9.879832
-0.061500,0.020994,9.882770
-0.063312,0.031353,9.883392
-0.074609,0.052986,9.890939
-0.059567,0.048405,9.887346
-0.051685,0.044004,9.888716
-0.057120,0.032256,9.893309
-0.075366,0.034348,9.898903
-0.068257,0.047584,9.893483
-0.049051,0.046430,9.882137
-0.056725,0.060442,9.877995
-0.060986,0.048948,9.883064
-0.062250,0.041222,9.890605
-0.058005,0.042063,9.885257
-0.060404,0.044611,9.888063
-0.063825,0.047165,9.880807
-0.063358,0.044010,9.885370
-0.068554,0.043402,9.891536
-0.075030,0.031406,9.881413
-0.057634,0.029152,9.885444
-0.062744,0.033788,9.887193
-0.080682,0.044952,9.889020
-0.066452,0.050541,9.896967
-0.051185,0.042455,9.887924
-0.071406,0.055985,9.889576
-0.063734,0.064214,9.898082
-0.056298,0.039099,9.893904
-0.060904,0.024202,9.899499
-0.073831,0.041549,9.902249
-0.087391,0.061191,9.896283
-0.053379,0.048123,9.890547
-0.025372,0.019724,9.889256
-0.070607,0.038400,9.887794
-0.106115,0.050100,9.893135
-0.075128,0.045175,9.900160
-0.049903,0.056986,9.884520
-0.048438,0.056527,9.876184
-0.052885,0.042552,9.882837
-0.072426,0.027536,9.884148
-0.072710,0.033085,9.889830
-0.048040,0.039104,9.882929
-0.053038,0.054049,9.883680
-0.066576,0.057351,9.881541
-0.067165,0.044739,9.885844
-0.073624,0.041491,9.898061
-0.068235,0.045724,9.891321
-0.064890,0.051844,9.895286
-0.055884,0.036718,9.892688
-0.053333,0.046727,9.891080
-0.055453,0.064559,9.894786
-0.047869,0.042658,9.884548
-0.052413,0.045202,9.883910
-0.065513,0.055406,9.876860
-0.092675,0.028342,9.874296
-0.079968,0.023080,9.883724
-0.079840,0.030411,9.889893
-0.092938,0.042029,9.895485
-0.069706,0.050988,9.889088
-0.047207,0.046599,9.889063
-0.048835,0.043635,9.893975
-0.055270,0.040104,9.896259
-0.060085,0.034523,9.896930
-0.047840,0.036889,9.891912
-0.052801,0.045418,9.884625
-0.055501,0.044992,9.888396
-0.051882,0.043361,9.892750
-0.070923,0.045420,9.884713
-0.077067,0.044185,9.894549
-0.080546,0.059729,9.898700
-0.079238,0.048263,9.883946
-0.066065,0.044559,9.884255
-0.055689,0.047841,9.883084
-0.063394,0.045502,9.884583
-0.061138,0.029150,9.887885
-0.061421,0.022919,9.885578
-0.065610,0.048600,9.891502
-0.052487,0.058133,9.887918
-0.059858,0.059276,9.888945
-0.067866,0.054498,9.889810
-0.081341,0.042954,9.891566
-0.063588,0.031250,9.892073
-0.046688,0.031487,9.892422
-0.060440,0.039538,9.893084
-0.065702,0.042656,9.886474
-0.057252,0.054221,9.885497
-0.070671,0.054473,9.887326
-0.072861,0.056006,9.896661
-0.059378,0.054466,9.897461
-0.076084,0.043089,9.890412
-0.065651,0.046535,9.891348
-0.062417,0.044277,9.878866
-0.074798,0.033561,9.870161
-0.054616,0.039173,9.879216
-0.061537,0.033952,9.889126
-0.074666,0.037912,9.894443
-0.052441,0.041340,9.895385
-0.053281,0.031863,9.890989
-0.076885,0.036142,9.885985
-0.079280,0.040528,9.886750
-0.077773,0.060846,9.880443
-0.068332,0.058463,9.883832
-0.049396,0.041532,9.892447
-0.043577,0.040292,9.893339
-0.043615,0.034418,9.886259
-0.036903,0.040138,9.883342
-0.051768,0.049756,9.883606
-0.074539,0.060317,9.893901
-0.072215,0.050472,9.891485
-0.085685,0.043595,9.886591
-0.091913,0.046476,9.892037
-0.062130,0.047971,9.878295
-0.056301,0.059402,9.875054
-0.059694,0.051656,9.891076
-0.067442,0.035372,9.900644
-0.083083,0.022340,9.900391
-0.069373,0.032218,9.891952
-0.047068,0.057710,9.882687
-0.056141,0.058734,9.887423
-0.072743,0.048664,9.900829
-0.063089,0.046076,9.909432
-0.055487,0.036327,9.905297
-0.058936,0.035814,9.894301
-0.045939,0.039153,9.885761
-0.056956,0.032701,9.878714
-0.073025,0.044184,9.882853
-0.059128,0.056252,9.889018
-0.064896,0.050595,9.890952
-0.063935,0.030221,9.889707
-0.053172,0.020783,9.892410
-0.068023,0.035018,9.893041
-0.066413,0.044091,9.892006
-0.058921,0.051816,9.883954
-0.068528,0.045773,9.883860
-0.063474,0.049520,9.886220
-0.061447,0.041273,9.888353
-0.061964,0.020055,9.884587
-0.060277,0.035881,9.881343
-0.064419,0.043909,9.884678
-0.065802,0.041352,9.891800
-0.059596,0.045813,9.893351
-0.063229,0.053268,9.893395
-0.062985,0.059326,9.895867
-0.065825,0.054839,9.891203
-0.074137,0.048752,9.883878
-0.071312,0.060018,9.883513
-0.048425,0.051506,9.879970
-0.052044,0.032770,9.881975
-0.075776,0.035038,9.886734
-0.073276,0.046271,9.891344
-0.077818,0.052904,9.893916
-0.081409,0.052695,9.890573
-0.056926,0.060077,9.889667
-0.053111,0.055394,9.889198
-0.066267,0.031025,9.888220
-0.065159,0.028005,9.890505
-0.066294,0.032344,9.894521
-0.067378,0.036063,9.891774
-0.055392,0.037582,9.885975
-0.053601,0.036661,9.885346
-0.066027,0.047894,9.885265
-0.071477,0.051410,9.887717
-0.071958,0.050499,9.894835
-0.075426,0.041020,9.899505
-0.068084,0.035820,9.897424
-0.060636,0.043429,9.890331
-0.055599,0.040139,9.882713
-0.053547,0.027662,9.872793
-0.057312,0.031786,9.877435
-0.072387,0.046897,9.890833
-0.072531,0.052414,9.895508
-0.051106,0.054258,9.886221
-0.049898,0.060845,9.887035
-0.063907,0.053322,9.887751
-0.065184,0.038673,9.884818
-0.077653,0.039834,9.887076
-0.082296,0.050650,9.886401
-0.067349,0.056478,9.889458
-0.050868,0.046269,9.890694
-0.050548,0.036455,9.888357
-0.062188,0.035119,9.890861
-0.061308,0.030000,9.891924
-0.056433,0.038928,9.891861
-0.058901,0.044883,9.890113
-0.064905,0.048675,9.889772
-0.059964,0.058118,9.891232
-0.063169,0.058886,9.888927
-0.066625,0.051880,9.891201
-0.062310,0.040839,9.887094
-0.071907,0.036265,9.883621
-0.072402,0.045716,9.886780
-0.070144,0.045871,9.892390
-0.070795,0.039188,9.897750
-0.063359,0.037449,9.897770
-0.060300,0.041992,9.896708
-0.061993,0.050742,9.895424
-0.056161,0.050154,9.892272
-0.052633,0.045382,9.887786
-0.055291,0.041510,9.885252
-0.060809,0.034848,9.881651
-0.066468,0.036130,9.882094
-0.077389,0.044842,9.887680
-0.074007,0.044685,9.889619
-0.062450,0.033002,9.891667
-0.066722,0.027612,9.896175
-0.066407,0.038255,9.889127
-0.061039,0.048983,9.879993
-0.061317,0.041801,9.877797
-0.062844,0.040717,9.880564
-0.062737,0.056220,9.883976
-0.059638,0.055158,9.887880
-0.061389,0.044976,9.890553
-0.063447,0.044251,9.894242
-0.055676,0.043843,9.895035
-0.057704,0.041309,9.896148
-0.066672,0.044706,9.891769
-0.069602,0.050416,9.890954
-0.074787,0.058091,9.888657
-0.070349,0.056299,9.888111
-0.062196,0.043784,9.887413
-0.061692,0.030600,9.886150
-0.067921,0.031419,9.884377
-0.071244,0.046982,9.885842
-0.067380,0.052436,9.889500
-0.062182,0.046356,9.892207
-0.059705,0.046065,9.894610
-0.060195,0.048633,9.897443
-0.058292,0.041843,9.894238
-0.058874,0.042758,9.883536
-0.059156,0.043222,9.880759
-0.066249,0.032071,9.882641
-0.071141,0.035599,9.884156
-0.073560,0.049715,9.883893
-0.074362,0.053775,9.883776
-0.067111,0.044315,9.884351
-0.059776,0.039759,9.887128
-0.058932,0.037843,9.890315
-0.056078,0.039314,9.889196
-0.054121,0.045127,9.888759
-0.059718,0.042264,9.888455
-0.067769,0.036015,9.887669
-0.065674,0.037019,9.889479
-0.056438,0.042295,9.892197
-0.057234,0.042741,9.892114
-0.064144,0.042342,9.894652
-0.059536,0.041806,9.896609
-0.062087,0.043164,9.892858
-0.060993,0.050567,9.893221
-0.055481,0.055072,9.890118
-0.065446,0.053890,9.889882
-0.074470,0.046973,9.888791
-0.072828,0.041918,9.887335
-0.072440,0.040064,9.888758
-0.068265,0.043599,9.886395
-0.061081,0.049511,9.886874
-0.059923,0.045767,9.887970
-0.063027,0.042107,9.891011
-0.065524,0.050953,9.895431
-0.066519,0.049735,9.895136
-0.063483,0.043205,9.889889
-0.058429,0.041048,9.889087
-0.064204,0.041258,9.890413
-0.070054,0.044412,9.891111
-0.061365,0.043522,9.891406
-0.058313,0.043981,9.890534
-0.062170,0.049308,9.889184
-0.063810,0.050197,9.886782
-0.068385,0.049115,9.887173
-0.064461,0.042859,9.887005
-0.067429,0.036384,9.886559
-0.067624,0.033964,9.887073
-0.062027,0.034396,9.886650
-0.060876,0.033719,9.887733
-0.062435,0.037618,9.892476
-0.064510,0.051527,9.893717
-0.070364,0.049467,9.892242
-0.069869,0.045452,9.889663
-0.062118,0.044443,9.883450
-0.062473,0.040674,9.881116
-0.067074,0.038179,9.881160
-0.069606,0.038497,9.880684
-0.067613,0.051017,9.883173
-0.059258,0.055785,9.886024
-0.053458,0.047046,9.886902
-0.055466,0.037337,9.887822
-0.054728,0.037493,9.890740
-0.054242,0.041223,9.892516
-0.058844,0.034982,9.890533
-0.062051,0.039605,9.888759
-0.068991,0.050302,9.886979
-0.075043,0.057642,9.887115
-0.070964,0.051124,9.886865
-0.067647,0.045230,9.887460
-0.065220,0.048412,9.890734
-0.064338,0.047438,9.889922
-0.066327,0.047902,9.887776
-0.060132,0.049857,9.886984
-0.051452,0.044067,9.886659
-0.054535,0.039578,9.890187
-0.065205,0.037449,9.895275
-0.067600,0.039281,9.899022
-0.063912,0.042898,9.900429
-0.066977,0.046309,9.898804
-0.068359,0.043191,9.893708
-0.064109,0.037975,9.888880
-0.061185,0.035049,9.884320
-0.064144,0.033706,9.884669
-0.065856,0.039978,9.889929
-0.065864,0.043376,9.892909
-0.063755,0.039204,9.889094
-0.057339,0.042115,9.886765
-0.061874,0.048564,9.885266
-0.066889,0.052303,9.886814
-0.068853,0.047809,9.887401
-0.068423,0.045080,9.887656
-0.062718,0.048504,9.888411
-0.060517,0.051221,9.887387
-0.062914,0.045645,9.886023
-0.061544,0.042646,9.886668
-0.063470,0.042840,9.888488
-0.068451,0.041198,9.888588
-0.066784,0.046531,9.888575
-0.066405,0.047826,9.887497
-0.065587,0.043507,9.886305
-0.064147,0.041625,9.888118
-0.064792,0.041634,9.891262
-0.059366,0.043905,9.894463
-0.059555,0.041880,9.895110
-0.057603,0.043504,9.893213
-0.057081,0.048053,9.888693
-0.063850,0.045446,9.887358
-0.067290,0.043724,9.886849
-0.071264,0.046407,9.890290
-0.076175,0.049236,9.893762
-0.065266,0.053102,9.890366
-0.057208,0.049165,9.888897
-0.064070,0.042402,9.889562
-0.060619,0.044191,9.887280
-0.064132,0.043333,9.883885
-0.074094,0.039066,9.885924
-0.070833,0.043023,9.888816
-0.064045,0.049795,9.892047
-0.064352,0.045293,9.890833
-0.065693,0.044768,9.887794
-0.065118,0.044963,9.887306
-0.059309,0.040140,9.886557
-0.053614,0.039724,9.884208
-0.055678,0.040075,9.882578
-0.061233,0.038766,9.882707
-0.065640,0.037099,9.883120
-0.062690,0.040232,9.885762
-0.061301,0.044194,9.888913
-0.063871,0.046399,9.891592
-0.065328,0.046054,9.893397
-0.065800,0.042754,9.892802
-0.064131,0.041749,9.890173
-0.060462,0.040666,9.889074
-0.056467,0.040574,9.886292
-0.058666,0.041541,9.884640
-0.064680,0.042634,9.889172
-0.064696,0.040530,9.891998
-0.062113,0.040598,9.892418
-0.065073,0.044743,9.891642
-0.068276,0.050103,9.892851
-0.068500,0.048684,9.890870
-0.065237,0.040098,9.890243
-0.061338,0.042362,9.891202
-0.059901,0.048028,9.889899
-0.062434,0.043573,9.889657
-0.065073,0.044316,9.889998
-0.071820,0.053439,9.891455
-0.071285,0.055444,9.891870
-0.065402,0.048250,9.890311
-0.065502,0.046391,9.890127
-0.069165,0.044242,9.892580
-0.069874,0.041692,9.891600
-0.066338,0.040198,9.889537
-0.061464,0.040537,9.887369
-0.059340,0.042506,9.884958
-0.059135,0.041450,9.884941
-0.059728,0.039833,9.885284
-0.059722,0.039548,9.884665
-0.057715,0.039656,9.882621
-0.055360,0.039345,9.881825
-0.057009,0.042106,9.885562
-0.062215,0.044952,9.889266
-0.063126,0.046560,9.893760
-0.059753,0.042125,9.894668
-0.059443,0.040403,9.892164
-0.065222,0.043156,9.890172
-0.073652,0.046294,9.889792
-0.072482,0.048291,9.887600
-0.070006,0.047893,9.885460
-0.069899,0.045841,9.887307
-0.065417,0.046257,9.888548
-0.064941,0.045047,9.888747
-0.063853,0.041273,9.891986
-0.060434,0.044766,9.893371
-0.065138,0.048153,9.893014
-0.070954,0.045750,9.891971
-0.065934,0.042891,9.890647
-0.059547,0.043122,9.890360
-0.059155,0.044611,9.888075
-0.064043,0.048689,9.886300
-0.065658,0.047062,9.885944
-0.064682,0.043581,9.885636
-0.064551,0.043908,9.885930
-0.066393,0.041884,9.887185
-0.062533,0.042720,9.887704
-0.058274,0.044320,9.888363
-0.057519,0.039871,9.890759
-0.057408,0.043775,9.892000
-0.059386,0.051091,9.894134
-0.062916,0.051313,9.895760
-0.063968,0.048257,9.893267
-0.067001,0.043543,9.890868
-0.068770,0.043264,9.887828
-0.069637,0.050743,9.883641
-0.070250,0.049435,9.881727
-0.063971,0.040784,9.882738
-0.058692,0.030663,9.884495
-0.061071,0.026112,9.886484
-0.062436,0.030493,9.887820
-0.062327,0.036325,9.887801
-0.063561,0.043349,9.887275
-0.065714,0.046072,9.886743
-0.067946,0.045173,9.886873
-0.062517,0.041545,9.887805
-0.057967,0.039567,9.888286
-0.061281,0.042509,9.890147
-0.066087,0.043039,9.893857
-0.066848,0.044054,9.895601
-0.066917,0.045725,9.893803
-0.066395,0.048464,9.891474
-0.065789,0.049198,9.888665
-0.069019,0.046512,9.886879
-0.065834,0.048514,9.886651
-0.060323,0.050290,9.887176
-0.060423,0.049866,9.888346
-0.057807,0.046793,9.890345
-0.057007,0.046283,9.893627
-0.058492,0.049546,9.893354
-0.059797,0.047503,9.890515
-0.063566,0.046752,9.890908
-0.064948,0.044913,9.892365
-0.068393,0.042832,9.893504
-0.073361,0.041902,9.892571
-0.069112,0.039763,9.890815
-0.066802,0.040490,9.887342
-0.066361,0.041410,9.883474
-0.064340,0.042706,9.883278
-0.063104,0.040908,9.886214
-0.061683,0.040521,9.889111
-0.059515,0.043020,9.890928
-0.061728,0.044292,9.890910
-0.065158,0.047093,9.887766
-0.064939,0.047101,9.886377
-0.063471,0.046027,9.886878
-0.061789,0.044828,9.887998
-0.061308,0.040662,9.890452
-0.061922,0.040084,9.889681
-0.065649,0.043430,9.885628
-0.065439,0.041503,9.884105
-0.063886,0.043143,9.883828
-0.065210,0.048972,9.886061
-0.064602,0.047184,9.887954
-0.063383,0.043792,9.890048
-0.063334,0.041787,9.892416
-0.059566,0.043265,9.892812
-0.058772,0.047084,9.891281
-0.061074,0.046134,9.891111
-0.060211,0.044221,9.890241
-0.064423,0.046494,9.890334
-0.065517,0.047347,9.889510
-0.064646,0.042844,9.887526
-0.068772,0.037901,9.887639
-0.070870,0.039734,9.888714
-0.070038,0.043356,9.889696
-0.070335,0.045851,9.890640
-0.067150,0.046506,9.889337
-0.064389,0.043651,9.886871
-0.061683,0.039464,9.883803
-0.056685,0.036425,9.883281
-0.058232,0.038071,9.884653
-0.061734,0.040349,9.888183
-0.062837,0.042069,9.890583
-0.063152,0.046417,9.891519
-0.063197,0.048003,9.893633
-0.062840,0.047486,9.892369
-0.064820,0.048784,9.888357
-0.065407,0.047971,9.886659
-0.062145,0.046925,9.887434
-0.062271,0.043516,9.888538
-0.061221,0.039500,9.888840
-0.059220,0.043667,9.890306
-0.062054,0.045057,9.890003
-0.063223,0.044495,9.889789
-0.063343,0.045566,9.890627
-0.064554,0.043984,9.890108
-0.062083,0.043002,9.890016
-0.059565,0.042735,9.888704
-0.060511,0.043677,9.888606
-0.064370,0.043367,9.890916
-0.069073,0.044092,9.891290
-0.070692,0.045777,9.891838
-0.068293,0.044249,9.891412
-0.064178,0.043114,9.888540
-0.062789,0.042345,9.886551
-0.065165,0.042231,9.887652
-0.067065,0.043822,9.889290
-0.065789,0.045047,9.891573
-0.064626,0.042050,9.891125
-0.062051,0.044822,9.888787
-0.060521,0.047198,9.887066
-0.061068,0.046321,9.885731
-0.061005,0.046960,9.886517
-0.062466,0.044936,9.888318
-0.063614,0.043406,9.889226
-0.061480,0.044390,9.888245
-0.060208,0.044051,9.887673
-0.064825,0.044094,9.888707
-0.066697,0.043915,9.888583
-0.066448,0.045522,9.888514
-0.067724,0.047332,9.887684
-0.068825,0.047227,9.887841
-0.068298,0.044777,9.889887
