acc_x,acc_y,acc_z
0.103266,-0.095294,10.061195
0.103120,-0.094211,10.065815
0.101522,-0.095689,10.066865
0.104189,-0.095541,10.073329
0.103412,-0.097512,10.075687
0.103458,-0.097469,10.067345
0.101494,-0.102870,10.060633
0.103095,-0.097157,10.056688
0.098458,-0.096000,10.065371
0.103976,-0.096122,10.072030
0.102738,-0.098401,10.075855
0.100820,-0.099936,10.074558
0.104747,-0.089554,10.066822
0.101732,-0.092137,10.066310
0.108837,-0.089533,10.067379
0.104805,-0.089857,10.070788
0.105482,-0.093843,10.073001
0.100463,-0.097010,10.071880
0.095793,-0.093724,10.070894
0.097021,-0.089471,10.068140
0.094046,-0.083898,10.064542
0.102202,-0.086122,10.062009
0.113785,-0.084333,10.060520
0.119454,-0.086048,10.066090
0.113181,-0.089484,10.071382
0.106367,-0.090603,10.068682
0.099636,-0.088649,10.063211
0.099334,-0.089186,10.060518
0.102909,-0.088324,10.064320
0.102973,-0.094354,10.067680
0.099299,-0.107180,10.068153
0.100205,-0.110302,10.067488
0.100816,-0.107623,10.070883
0.093441,-0.098651,10.072579
0.097501,-0.092369,10.069915
0.102340,-0.093765,10.072293
0.102174,-0.101640,10.077658
0.102510,-0.103141,10.071555
0.107366,-0.102669,10.065870
0.113036,-0.093323,10.063121
0.110797,-0.085029,10.067426
0.106114,-0.086763,10.072012
0.098276,-0.093585,10.073112
0.093767,-0.096656,10.073565
0.095888,-0.097239,10.068340
0.102965,-0.098346,10.065768
0.109806,-0.092143,10.065097
0.109710,-0.088178,10.070155
0.105105,-0.088015,10.073132
0.105472,-0.084689,10.067439
0.098903,-0.084723,10.065353
0.095099,-0.080528,10.061687
0.090444,-0.093664,10.062940
0.088522,-0.101536,10.065178
0.091969,-0.101227,10.065625
0.103194,-0.101588,10.066140
0.111411,-0.100841,10.066294
0.109220,-0.091074,10.070297
0.104899,-0.081154,10.071711
0.108069,-0.086282,10.067500
0.114116,-0.095284,10.067782
0.108140,-0.099768,10.073108
0.107608,-0.106131,10.072791
0.109138,-0.097170,10.073357
0.105875,-0.086536,10.070514
0.100986,-0.083293,10.065726
0.093257,-0.084845,10.064427
0.096802,-0.096454,10.067113
0.100344,-0.107801,10.070344
0.104432,-0.100580,10.066701
0.103495,-0.094656,10.059525
0.110194,-0.094403,10.061655
0.115349,-0.087494,10.068282
0.103781,-0.083704,10.070702
0.093348,-0.084558,10.072203
0.093066,-0.100428,10.069606
0.098709,-0.106052,10.067786
0.106920,-0.103410,10.065313
0.108892,-0.106662,10.064107
0.109431,-0.102253,10.065770
0.107802,-0.086230,10.066410
0.110167,-0.080312,10.068954
0.105868,-0.088771,10.064672
0.098434,-0.095588,10.062925
0.088748,-0.106880,10.059280
0.089535,-0.097524,10.064039
0.098029,-0.094407,10.068149
0.105726,-0.086899,10.072869
0.105459,-0.082096,10.077064
0.103527,-0.087592,10.078306
0.101474,-0.093658,10.074859
0.103025,-0.094503,10.067766
0.091022,-0.087895,10.060739
0.091216,-0.088635,10.059811
0.095923,-0.086127,10.073035
0.091470,-0.099986,10.074304
0.084289,-0.095716,10.071891
0.091575,-0.084428,10.066122
0.104437,-0.076753,10.062614
0.106358,-0.089617,10.065444
0.109249,-0.100858,10.064324
0.116772,-0.107659,10.066929
0.125409,-0.101314,10.073179
0.117000,-0.095762,10.075591
0.107776,-0.101270,10.075968
0.109843,-0.108822,10.075374
0.111665,-0.099244,10.067150
0.116154,-0.087010,10.062829
0.108496,-0.092159,10.062629
0.098055,-0.096590,10.064423
0.093208,-0.105405,10.068489
0.094420,-0.108473,10.071142
0.098349,-0.099793,10.067525
0.096760,-0.080946,10.065226
0.097757,-0.082766,10.066992
0.098441,-0.088408,10.066123
0.095107,-0.103829,10.065006
0.095796,-0.091351,10.058928
0.100928,-0.083700,10.062652
0.106060,-0.086657,10.068353
0.097542,-0.088618,10.071047
0.096179,-0.098543,10.066856
0.100067,-0.100402,10.063117
0.108753,-0.102871,10.068806
0.104501,-0.109445,10.072226
0.096397,-0.104579,10.073403
0.106274,-0.089131,10.072679
0.113752,-0.078279,10.071561
0.116761,-0.070360,10.068912
0.112539,-0.075984,10.066856
0.113245,-0.093581,10.067764
0.113103,-0.099707,10.061040
0.109819,-0.096547,10.054112
0.106370,-0.092339,10.054777
0.104997,-0.088896,10.067601
0.109126,-0.093121,10.077644
0.118386,-0.085172,10.083155
0.118074,-0.083244,10.073645
0.112439,-0.082201,10.066460
0.102428,-0.091901,10.060245
0.087203,-0.093500,10.061270
0.076339,-0.092716,10.071264
0.074817,-0.109904,10.076940
0.071015,-0.119304,10.071078
0.071132,-0.112164,10.064472
0.078554,-0.105432,10.065254
0.097039,-0.091691,10.070248
0.098780,-0.085510,10.068638
0.109310,-0.090469,10.064464
0.113081,-0.093278,10.059163
0.112522,-0.096061,10.066951
0.114320,-0.087184,10.078427
0.114347,-0.082774,10.085644
0.112644,-0.078239,10.074291
0.108803,-0.080545,10.059719
0.103459,-0.088989,10.049163
0.101094,-0.095763,10.056368
0.105081,-0.098939,10.072797
0.114323,-0.098321,10.079505
0.117366,-0.099003,10.078798
0.104053,-0.087658,10.063854
0.105047,-0.088812,10.061061
0.097514,-0.084191,10.072391
0.082268,-0.084565,10.072099
0.084123,-0.094097,10.068380
0.089443,-0.097067,10.069617
0.088178,-0.103780,10.067986
0.098491,-0.106482,10.079316
0.107978,-0.124260,10.079002
0.105573,-0.114157,10.077799
0.115323,-0.095215,10.071433
0.114560,-0.088031,10.066307
0.104742,-0.096347,10.069579
0.097281,-0.080639,10.064579
0.087696,-0.074500,10.060019
0.089644,-0.089569,10.060330
0.100801,-0.095041,10.068487
0.107614,-0.084826,10.070947
0.101133,-0.092229,10.064510
0.092201,-0.096106,10.056217
0.097238,-0.089481,10.052977
0.112312,-0.102350,10.063558
0.109248,-0.105381,10.077796
0.112809,-0.111342,10.081359
0.121467,-0.104055,10.087083
0.111096,-0.107341,10.076901
0.103616,-0.096136,10.068206
0.106150,-0.095757,10.066042
0.102466,-0.087871,10.063716
0.100589,-0.077158,10.066841
0.105827,-0.093226,10.061874
0.113513,-0.083269,10.062191
0.111721,-0.086404,10.066965
0.106504,-0.100698,10.069939
0.097431,-0.096658,10.069199
0.092358,-0.090478,10.069221
0.107077,-0.089131,10.070750
0.106052,-0.099627,10.062823
0.107458,-0.100239,10.059629
0.102733,-0.096975,10.052782
0.102324,-0.099957,10.060917
0.107952,-0.099629,10.069001
0.104332,-0.083796,10.071400
0.105417,-0.086363,10.077337
0.094854,-0.090402,10.077749
0.090159,-0.088882,10.063843
0.096468,-0.084752,10.060774
0.101357,-0.089993,10.063883
0.096722,-0.095593,10.060298
0.106790,-0.099097,10.071013
0.099980,-0.096604,10.069552
0.101944,-0.093334,10.067742
0.102061,-0.095016,10.070851
0.084702,-0.104525,10.078046
0.080780,-0.096531,10.068078
0.094698,-0.072982,10.068219
0.107376,-0.079190,10.070488
0.111969,-0.095528,10.070950
0.123787,-0.107781,10.065780
0.128163,-0.102000,10.068572
0.119054,-0.097417,10.069671
0.105541,-0.078698,10.070025
0.102747,-0.085973,10.074374
0.094185,-0.096871,10.067724
0.091260,-0.088890,10.060769
0.087946,-0.083731,10.065712
0.098374,-0.084885,10.066796
0.100023,-0.103278,10.064296
0.091474,-0.104289,10.059300
0.108189,-0.110873,10.068161
0.120787,-0.108640,10.080791
0.116959,-0.113608,10.077538
0.117268,-0.102096,10.073152
0.107725,-0.099328,10.064377
0.102397,-0.090805,10.070773
0.099669,-0.087986,10.076226
0.094769,-0.092656,10.074465
0.093510,-0.096512,10.067845
0.096158,-0.094891,10.059889
0.099938,-0.090315,10.062421
0.093774,-0.086518,10.069913
0.107111,-0.084926,10.079278
0.109159,-0.096512,10.071302
0.102047,-0.088957,10.060522
0.101167,-0.091330,10.051303
0.100918,-0.082059,10.055010
0.092601,-0.079459,10.062200
0.098243,-0.091638,10.063539
0.110737,-0.092704,10.066044
0.106201,-0.093741,10.066791
0.102512,-0.098971,10.063116
0.103892,-0.096300,10.060622
0.098423,-0.098214,10.057999
0.097103,-0.101201,10.061430
0.095903,-0.099490,10.069360
0.099930,-0.106964,10.073504
0.101325,-0.101390,10.074179
0.103175,-0.089815,10.074426
0.105284,-0.092841,10.070940
0.110965,-0.090600,10.071970
0.115893,-0.085504,10.071483
0.107988,-0.091934,10.071640
0.103381,-0.087320,10.069123
0.104979,-0.094385,10.065641
0.110338,-0.100432,10.066667
0.113645,-0.096240,10.066253
0.106850,-0.089618,10.070525
0.100743,-0.087677,10.066293
0.096763,-0.088969,10.061640
0.089384,-0.090326,10.062613
0.095326,-0.083492,10.064191
0.090865,-0.079644,10.066371
0.092760,-0.074393,10.066035
0.092253,-0.090738,10.067701
0.089982,-0.094368,10.069590
0.083091,-0.100320,10.070003
0.098060,-0.103850,10.073500
0.106677,-0.103630,10.069760
0.104280,-0.100641,10.072501
0.109622,-0.099114,10.077757
0.111050,-0.097619,10.075740
0.110835,-0.101144,10.081710
0.105451,-0.099307,10.081730
0.098848,-0.105106,10.068072
0.106295,-0.098102,10.058919
0.109866,-0.094898,10.056914
0.108920,-0.091461,10.061130
0.098653,-0.093011,10.065867
0.108735,-0.089534,10.073475
0.109725,-0.088667,10.071148
0.115000,-0.081902,10.070398
0.117019,-0.086081,10.070261
0.106500,-0.090802,10.065389
0.102468,-0.084969,10.062668
0.103769,-0.090981,10.060128
0.102262,-0.096627,10.057033
0.104997,-0.100512,10.057327
0.107903,-0.106614,10.065036
0.106857,-0.105188,10.069446
0.094171,-0.103224,10.068340
0.086730,-0.091445,10.066177
0.087083,-0.080692,10.068807
0.091320,-0.081236,10.073612
0.098479,-0.090144,10.077397
0.093656,-0.090795,10.075295
0.100751,-0.096374,10.073806
0.105302,-0.094459,10.075356
0.102600,-0.089923,10.070981
0.102249,-0.088512,10.071543
0.101814,-0.090079,10.067838
0.097352,-0.093436,10.068645
0.101443,-0.089241,10.070607
0.105800,-0.092615,10.070264
0.106276,-0.093366,10.071332
0.108405,-0.097817,10.071539
0.110515,-0.099932,10.072205
0.114432,-0.098434,10.070445
0.101266,-0.098551,10.068080
0.105337,-0.093390,10.064825
0.104329,-0.090098,10.059987
0.097984,-0.099321,10.060430
0.099504,-0.102194,10.064408
0.101214,-0.094445,10.063348
0.099923,-0.093152,10.062011
0.104738,-0.098820,10.065098
0.113481,-0.102104,10.066547
0.104230,-0.101573,10.064471
0.099512,-0.094588,10.067223
0.100575,-0.093803,10.071513
0.104732,-0.095276,10.069416
0.101563,-0.093913,10.068039
0.099093,-0.096071,10.065898
0.099048,-0.092273,10.068077
0.097740,-0.095603,10.067673
0.098667,-0.093968,10.070435
0.096918,-0.093627,10.072696
0.101413,-0.094941,10.070584
0.105263,-0.093236,10.066314
0.109820,-0.089216,10.059328
0.110705,-0.088044,10.062004
0.106075,-0.085858,10.068514
0.104389,-0.085735,10.074318
0.099094,-0.087350,10.074855
0.099176,-0.095653,10.072126
0.100324,-0.100637,10.069826
0.100695,-0.092729,10.064709
0.103138,-0.092862,10.062342
0.105254,-0.091372,10.065227
0.102145,-0.087336,10.066703
0.105443,-0.089008,10.066849
0.104113,-0.090334,10.068405
0.105122,-0.087059,10.068251
0.105108,-0.090173,10.067007
0.101214,-0.093092,10.069296
0.098671,-0.096863,10.069785
0.097167,-0.100541,10.070165
0.098974,-0.100582,10.071781
0.099552,-0.095343,10.070754
0.104184,-0.097103,10.074281
0.107001,-0.093035,10.069951
0.104770,-0.093359,10.067075
0.106599,-0.095776,10.065353
0.102174,-0.093789,10.063889
0.096446,-0.099247,10.067157
0.096943,-0.089430,10.065640
0.098406,-0.091840,10.065800
0.105477,-0.096997,10.068516
0.110364,-0.096341,10.065566
0.107748,-0.099323,10.068454
0.109008,-0.101419,10.074820
0.105858,-0.101733,10.075691
0.102634,-0.097425,10.072906
0.098195,-0.095668,10.067410
0.095414,-0.097415,10.063256
0.101181,-0.097343,10.063836
0.100551,-0.093586,10.061992
0.101802,-0.091151,10.064295
0.102182,-0.090406,10.063370
0.106933,-0.092049,10.066087
0.108263,-0.088949,10.068471
0.107020,-0.085262,10.067515
0.105204,-0.087363,10.068969
0.108373,-0.082891,10.069865
0.108957,-0.086214,10.069438
0.104540,-0.087187,10.069208
0.098567,-0.088017,10.070093
0.097674,-0.093060,10.069214
0.096921,-0.097860,10.066588
0.098377,-0.102502,10.065074
0.100839,-0.102826,10.069220
0.104398,-0.101897,10.073512
0.100037,-0.094637,10.070681
0.098253,-0.092806,10.065875
0.093868,-0.093781,10.063468
0.095475,-0.093961,10.065925
0.098795,-0.095020,10.067364
0.105371,-0.090337,10.066288
0.107256,-0.087403,10.066017
0.100143,-0.090271,10.068318
0.100123,-0.097354,10.069512
0.106500,-0.098059,10.074021
0.107444,-0.093786,10.075710
0.113337,-0.086964,10.075228
0.110429,-0.090076,10.071234
0.098327,-0.092945,10.063508
0.093440,-0.096138,10.061978
0.095416,-0.096614,10.064204
0.092007,-0.099697,10.065015
0.100662,-0.094944,10.063134
0.111543,-0.091528,10.064830
0.114720,-0.090872,10.067290
0.113122,-0.092125,10.067664
0.104363,-0.096332,10.071040
0.098381,-0.098901,10.072226
0.094917,-0.101058,10.073665
0.095121,-0.103434,10.072712
0.101448,-0.095981,10.068990
0.110346,-0.088515,10.069574
0.113543,-0.091203,10.072827
0.106713,-0.094336,10.069382
0.095490,-0.096986,10.063949
0.094992,-0.099485,10.061426
0.094605,-0.098834,10.065770
0.105995,-0.094760,10.072799
0.114549,-0.090746,10.073903
0.124967,-0.083865,10.070946
0.124574,-0.083108,10.066912
0.108858,-0.088101,10.063598
0.090668,-0.093556,10.063532
0.089719,-0.097901,10.064381
0.091560,-0.102262,10.066912
0.091779,-0.098037,10.064234
0.090823,-0.090287,10.065547
0.090603,-0.082384,10.066384
0.091692,-0.082926,10.066425
0.104811,-0.091437,10.066982
0.117979,-0.095531,10.064334
0.117979,-0.103642,10.064990
0.115141,-0.104638,10.068751
0.107136,-0.104396,10.068986
0.103083,-0.099610,10.071104
0.098250,-0.100820,10.074503
0.093953,-0.098872,10.071729
0.092302,-0.092321,10.068557
0.096675,-0.075727,10.070333
0.105064,-0.067662,10.074101
0.110357,-0.071638,10.071346
0.102992,-0.078895,10.063591
0.102286,-0.092570,10.057476
0.099687,-0.096480,10.056421
0.097043,-0.103005,10.062685
0.090025,-0.109463,10.069998
0.091377,-0.108106,10.068872
0.088262,-0.108045,10.066898
0.092651,-0.101997,10.065108
0.097227,-0.091460,10.068786
0.107495,-0.090099,10.074555
0.110243,-0.092706,10.075806
0.112257,-0.094686,10.072944
0.116721,-0.092409,10.069363
0.119818,-0.091511,10.067916
0.124551,-0.091855,10.067658
0.116766,-0.092504,10.066679
0.104906,-0.100110,10.065516
0.094506,-0.097836,10.066749
0.101496,-0.092254,10.071531
0.110944,-0.089728,10.074537
0.109738,-0.089348,10.073205
0.099017,-0.090689,10.062442
0.093263,-0.092380,10.055572
0.093196,-0.092809,10.056077
0.097335,-0.091658,10.063953
0.097822,-0.097255,10.072768
0.092250,-0.094702,10.073232
0.089440,-0.089476,10.070877
0.092764,-0.085773,10.069017
0.096167,-0.085860,10.069798
0.099228,-0.097018,10.071930
0.105307,-0.110830,10.073341
0.107495,-0.111890,10.073558
0.107505,-0.103874,10.072320
0.103263,-0.097564,10.070307
0.104568,-0.089055,10.067434
0.109304,-0.089832,10.062069
0.118316,-0.088238,10.062897
0.126166,-0.089992,10.066286
0.125052,-0.094681,10.069208
0.114306,-0.094988,10.070652
0.101815,-0.092356,10.070761
0.100924,-0.085193,10.070455
0.100829,-0.086697,10.071047
0.106910,-0.088452,10.067293
0.103168,-0.087292,10.062160
0.094568,-0.087351,10.060075
0.091260,-0.087388,10.060231
0.092683,-0.086729,10.063828
0.094458,-0.090963,10.065762
0.099814,-0.093622,10.069441
0.099898,-0.098250,10.074089
0.095146,-0.109331,10.075041
0.093021,-0.114795,10.071363
0.090781,-0.110206,10.066129
0.090583,-0.099509,10.063680
0.097134,-0.083953,10.067936
0.102981,-0.078570,10.073823
0.107702,-0.077825,10.071739
0.110929,-0.080432,10.067649
0.108829,-0.088911,10.063172
0.102390,-0.093795,10.060623
0.101145,-0.098109,10.060531
0.096051,-0.100720,10.061484
0.096342,-0.104826,10.064075
0.104029,-0.102745,10.069512
0.108794,-0.099304,10.077811
0.113185,-0.096346,10.078336
0.112499,-0.092267,10.073062
0.107042,-0.087633,10.068825
0.102044,-0.084584,10.069145
0.089930,-0.089154,10.070502
0.085189,-0.095179,10.070227
0.092858,-0.098412,10.071542
0.097699,-0.101714,10.072645
0.103594,-0.098112,10.068853
0.105943,-0.092631,10.063998
0.110026,-0.083378,10.063276
0.111161,-0.081779,10.067882
0.108630,-0.088877,10.067938
0.103034,-0.097621,10.070340
0.101279,-0.108748,10.073631
0.101760,-0.110289,10.074728
0.098621,-0.103935,10.072788
0.098165,-0.097918,10.062806
0.098088,-0.092911,10.059462
0.099998,-0.090602,10.063698
0.105399,-0.093987,10.071016
0.104885,-0.097076,10.073194
0.107437,-0.091554,10.070063
0.102392,-0.086684,10.064991
0.091307,-0.083827,10.063033
0.088367,-0.088865,10.065095
0.095240,-0.095531,10.065564
0.105211,-0.099518,10.064914
0.119549,-0.093782,10.063444
0.122950,-0.090535,10.065406
0.117952,-0.091728,10.069178
0.116238,-0.094185,10.066024
0.113763,-0.099588,10.068671
0.107684,-0.100176,10.074413
0.099767,-0.099785,10.075934
0.102864,-0.095410,10.072520
0.097758,-0.095098,10.063874
0.093809,-0.094969,10.062867
0.094038,-0.091057,10.062175
0.098157,-0.085182,10.063336
0.103192,-0.084030,10.061156
0.107756,-0.087740,10.063858
0.110838,-0.099298,10.067523
0.110286,-0.107640,10.069436
0.111096,-0.103125,10.073086
0.105105,-0.095398,10.072938
0.101209,-0.086759,10.069414
0.095807,-0.083505,10.068081
0.098664,-0.088453,10.069571
0.103963,-0.088991,10.068279
0.102744,-0.087919,10.069244
0.102503,-0.089814,10.065709
0.095611,-0.086516,10.063576
0.093084,-0.083316,10.065437
0.095511,-0.086511,10.068857
0.095868,-0.092550,10.070923
0.096216,-0.093578,10.071040
0.095830,-0.097063,10.070822
0.097599,-0.098448,10.070367
0.105694,-0.096118,10.070379
0.111576,-0.096622,10.071005
0.113365,-0.099334,10.071127
0.106632,-0.096488,10.070617
0.099041,-0.091338,10.068425
0.096121,-0.090149,10.068607
0.099035,-0.093831,10.070795
0.093630,-0.098556,10.069242
0.092507,-0.099623,10.066143
0.092482,-0.101184,10.063399
0.103189,-0.099910,10.064877
0.113976,-0.098092,10.066942
0.111416,-0.100834,10.068647
0.113842,-0.100889,10.072203
0.111298,-0.099003,10.074460
0.106472,-0.095059,10.074200
0.107962,-0.091275,10.068796
0.107351,-0.090081,10.063560
0.101553,-0.096887,10.061836
0.101189,-0.098440,10.063280
0.096811,-0.094374,10.064707
0.095733,-0.092102,10.067290
0.100027,-0.093729,10.066036
0.100565,-0.090876,10.065018
0.103058,-0.084471,10.064513
0.101325,-0.084380,10.064641
0.101852,-0.087316,10.064968
0.101489,-0.090456,10.061735
0.103650,-0.096097,10.065687
0.106261,-0.099311,10.071271
0.107084,-0.101188,10.072016
0.106287,-0.095683,10.071113
0.107427,-0.091803,10.068743
0.108328,-0.092349,10.066887
0.105491,-0.093936,10.066945
0.103258,-0.093523,10.066921
0.097742,-0.095868,10.067849
0.098890,-0.096458,10.069904
0.096979,-0.095547,10.073421
0.102192,-0.093412,10.073693
0.101948,-0.093698,10.068660
0.103042,-0.090543,10.065434
0.104158,-0.091259,10.066677
0.099889,-0.095137,10.066442
0.102134,-0.089644,10.063787
0.105085,-0.085153,10.061571
0.106808,-0.089652,10.064016
0.105925,-0.092977,10.065671
0.102617,-0.093892,10.067215
0.103428,-0.094947,10.066218
0.105061,-0.094336,10.066567
0.102562,-0.088183,10.067841
0.101919,-0.086261,10.067525
0.097409,-0.086693,10.068639
0.093222,-0.091978,10.070034
0.092843,-0.093613,10.071015
0.093691,-0.094298,10.069441
0.097031,-0.099524,10.069251
0.102793,-0.098770,10.070838
0.101191,-0.098407,10.073252
0.103694,-0.097023,10.074858
0.107365,-0.097967,10.072346
0.108641,-0.096630,10.074270
0.108810,-0.095649,10.072118
0.103949,-0.094181,10.072355
0.100191,-0.093174,10.071883
0.096689,-0.092731,10.066148
0.100214,-0.097406,10.065048
0.101629,-0.098805,10.065029
0.102404,-0.097840,10.063626
0.103025,-0.099083,10.063215
0.102925,-0.094847,10.064807
0.103125,-0.094165,10.068177
0.107207,-0.090419,10.071592
0.108443,-0.085332,10.072029
0.110042,-0.087819,10.070733
0.110505,-0.088748,10.068020
0.106240,-0.097351,10.067478
0.101949,-0.099012,10.065650
0.098994,-0.093305,10.063766
0.098155,-0.095388,10.065006
0.097742,-0.093210,10.065952
0.099837,-0.095954,10.066861
0.102112,-0.092659,10.065698
0.099360,-0.091703,10.067447
0.097796,-0.092193,10.071713
0.095878,-0.093590,10.071203
0.094391,-0.093577,10.068822
0.092813,-0.088999,10.067274
0.100318,-0.091414,10.069032
0.105541,-0.090310,10.069032
0.106454,-0.093270,10.069300
0.108133,-0.098853,10.070012
0.109148,-0.095266,10.067450
0.109368,-0.094420,10.064826
0.108549,-0.096357,10.064291
0.107105,-0.098756,10.065509
0.105961,-0.094781,10.065354
0.103650,-0.089748,10.064390
0.104088,-0.088594,10.064676
0.105805,-0.091172,10.065758
0.104868,-0.091773,10.068054
0.099122,-0.097134,10.068656
0.103548,-0.099005,10.070363
0.105908,-0.097930,10.070449
0.104405,-0.097738,10.069553
0.100301,-0.100103,10.069797
0.100101,-0.099658,10.069810
0.102847,-0.095534,10.068697
0.103960,-0.091489,10.069621
0.103092,-0.092754,10.069616
0.100808,-0.094487,10.068368
0.100502,-0.094710,10.068268
0.101297,-0.095075,10.068471
0.100282,-0.090219,10.069872
0.101649,-0.089575,10.070532
0.101638,-0.091599,10.069655
0.102666,-0.092651,10.067546
0.102990,-0.091543,10.063259
0.102130,-0.094423,10.062338
0.099899,-0.095019,10.064580
0.100959,-0.091198,10.065803
0.104045,-0.089192,10.068726
0.105224,-0.090511,10.069732
0.103930,-0.093686,10.070825
0.103998,-0.093727,10.071040
0.103014,-0.094546,10.071200
0.101311,-0.090069,10.068302
0.104078,-0.089621,10.064596
0.103997,-0.088290,10.064388
0.105313,-0.091831,10.066334
0.104728,-0.094324,10.069286
0.105305,-0.094139,10.068637
0.104330,-0.092566,10.066750
0.101110,-0.092681,10.064745
0.099022,-0.092204,10.065661
0.098270,-0.092387,10.068434
0.096166,-0.096484,10.069730
0.096140,-0.099854,10.071434
0.097758,-0.098782,10.071270
0.101262,-0.100907,10.073020
0.102565,-0.102881,10.073250
0.101150,-0.100568,10.069827
0.103453,-0.094636,10.066930
0.102332,-0.093351,10.065837
0.101613,-0.090863,10.067073
0.103454,-0.089970,10.067851
0.103134,-0.090394,10.067042
0.105099,-0.087567,10.067002
0.104004,-0.089293,10.067991
0.104851,-0.090493,10.066980
0.105101,-0.092132,10.065124
0.106445,-0.091911,10.065804
0.108784,-0.092897,10.067421
0.108399,-0.095483,10.070811
0.107128,-0.101387,10.073117
0.105248,-0.098757,10.071992
0.103843,-0.095357,10.069312
0.103404,-0.090356,10.066173
0.104537,-0.087914,10.065542
0.105292,-0.086796,10.065216
0.104506,-0.089024,10.067291
0.104088,-0.094298,10.068633
0.102878,-0.097069,10.067930
0.100595,-0.098536,10.068538
0.100640,-0.097570,10.068534
0.097964,-0.096402,10.067592
0.096487,-0.094433,10.067711
0.099982,-0.095898,10.066685
0.099864,-0.096494,10.066399
0.099183,-0.095601,10.066561
0.099626,-0.093361,10.066054
0.100390,-0.092692,10.066723
0.100934,-0.091650,10.067467
0.102267,-0.093196,10.067356
0.101474,-0.095037,10.066205
0.102382,-0.095571,10.064646
0.100794,-0.096279,10.064040
0.101492,-0.094131,10.065606
0.103237,-0.093500,10.067521
0.101939,-0.095082,10.068401
0.102986,-0.093299,10.068475
0.102916,-0.093016,10.068891
0.103951,-0.095889,10.070514
0.102333,-0.093966,10.071973
0.100983,-0.094024,10.073158
0.101678,-0.094760,10.072001
0.104131,-0.093151,10.071153
0.106860,-0.094125,10.070373
0.107527,-0.094712,10.069087
0.103598,-0.092652,10.066186
0.100981,-0.091147,10.065193
0.100805,-0.093599,10.066483
0.101861,-0.092805,10.066609
0.101494,-0.094796,10.068195
0.101573,-0.094273,10.069333
0.099511,-0.092842,10.069222
0.101405,-0.089543,10.068482
0.100506,-0.089577,10.068850
0.102325,-0.089638,10.068515
0.105345,-0.091109,10.068493
0.105402,-0.094125,10.068246
0.105155,-0.097157,10.068117
0.104916,-0.096204,10.067720
0.104397,-0.094064,10.068193
0.104176,-0.092986,10.068347
0.104358,-0.092213,10.068566
0.104454,-0.092256,10.067600
0.103173,-0.092555,10.066050
0.101620,-0.096607,10.064942
0.099832,-0.098926,10.066301
0.096048,-0.098912,10.067540
0.098334,-0.098228,10.066714
0.100972,-0.097157,10.067890
0.101096,-0.097036,10.068568
0.100629,-0.096789,10.068804
0.103021,-0.093643,10.069145
0.106051,-0.090148,10.068914
0.105144,-0.088000,10.067146
0.103301,-0.089227,10.065438
0.103732,-0.093333,10.066265
0.103612,-0.097202,10.068490
0.105049,-0.095002,10.069767
0.105406,-0.093071,10.068591
0.105999,-0.092636,10.068405
0.105991,-0.091882,10.069171
0.106042,-0.090977,10.069531
0.105542,-0.090506,10.069813
0.103583,-0.090463,10.069603
0.100751,-0.092419,10.068048
0.100567,-0.092913,10.065957
0.101150,-0.092336,10.064722
0.101490,-0.093275,10.066022
0.100264,-0.094663,10.068573
0.100211,-0.097217,10.069990
0.100152,-0.097170,10.069730
0.101232,-0.098505,10.067686
0.102437,-0.096856,10.066931
0.102658,-0.094149,10.067749
0.104320,-0.091283,10.067292
0.104727,-0.090603,10.067046
0.104177,-0.091414,10.068354
0.101690,-0.095224,10.070119
0.101144,-0.095347,10.069959
0.101767,-0.092810,10.069113
0.102642,-0.092399,10.068833
0.104259,-0.091184,10.067926
0.104867,-0.091241,10.066721
0.103139,-0.092736,10.066135
0.101733,-0.096263,10.066793
0.101107,-0.097607,10.067300
0.101128,-0.096728,10.067194
0.100447,-0.094808,10.068137
0.100186,-0.094958,10.068319
0.101463,-0.093292,10.068718
0.099374,-0.092466,10.068693
0.098091,-0.093872,10.068503
0.099879,-0.094145,10.069220
0.100127,-0.094209,10.069171
0.099293,-0.092699,10.067326
0.099839,-0.091442,10.065854
0.100937,-0.090720,10.064967
0.102417,-0.091860,10.065598
0.103803,-0.092798,10.066478
0.105430,-0.093462,10.066985
0.105719,-0.093748,10.068117
0.106182,-0.093533,10.069000
0.107137,-0.092988,10.070227
0.106849,-0.095577,10.071361
0.105472,-0.097023,10.071227
0.104007,-0.097312,10.069194
0.102736,-0.095941,10.068643
0.100689,-0.093565,10.068673
0.099261,-0.094135,10.069634
0.099141,-0.093646,10.069613
0.100229,-0.091631,10.067181
0.102701,-0.090533,10.065952
0.105077,-0.091605,10.065496
0.107734,-0.093829,10.067100
0.108356,-0.094814,10.068782
0.107690,-0.092565,10.069627
0.107840,-0.092719,10.070282
0.107203,-0.092033,10.069819
0.104787,-0.093198,10.068766
0.102643,-0.095395,10.067886
0.102246,-0.096929,10.067323
0.101804,-0.097267,10.066950
0.100874,-0.095514,10.066018
0.099020,-0.094908,10.065442
0.097261,-0.094107,10.066227
0.096798,-0.095855,10.067348
0.099120,-0.096657,10.068154
0.099983,-0.095701,10.067411
0.101037,-0.093513,10.067100
0.102723,-0.092803,10.067877
0.102000,-0.092660,10.068453
0.101034,-0.092627,10.068573
0.103626,-0.093808,10.069370
0.104583,-0.096081,10.069979
0.103356,-0.096245,10.068919
0.102199,-0.094993,10.068176
