acc_x,acc_y,acc_z
-0.024961,-0.015497,9.662619
-0.024963,-0.015496,9.662624
-0.024962,-0.015499,9.662625
-0.024963,-0.015494,9.662623
-0.024960,-0.015496,9.662618
-0.024962,-0.015493,9.662621
-0.024960,-0.015495,9.662619
-0.024965,-0.015497,9.662624
-0.024958,-0.015496,9.662623
-0.024964,-0.015497,9.662625
-0.024959,-0.015497,9.662622
-0.024964,-0.015495,9.662623
-0.024958,-0.015495,9.662620
-0.024961,-0.015499,9.662622
-0.024958,-0.015499,9.662621
-0.024961,-0.015498,9.662621
-0.024960,-0.015496,9.662620
-0.024964,-0.015496,9.662621
-0.024962,-0.015500,9.662626
-0.024955,-0.015494,9.662621
-0.024963,-0.015495,9.662620
-0.024958,-0.015496,9.662626
-0.024960,-0.015499,9.662617
-0.024959,-0.015495,9.662621
-0.024962,-0.015495,9.662621
-0.024962,-0.015500,9.662623
-0.024961,-0.015497,9.662621
-0.024960,-0.015496,9.662623
-0.024963,-0.015498,9.662624
-0.024958,-0.015498,9.662618
-0.024962,-0.015497,9.662623
-0.024960,-0.015497,9.662622
-0.024962,-0.015497,9.662620
-0.024959,-0.015495,9.662621
-0.024962,-0.015496,9.662622
-0.024961,-0.015498,9.662621
-0.024961,-0.015495,9.662624
-0.024959,-0.015497,9.662623
-0.024965,-0.015497,9.662620
-0.024958,-0.015495,9.662621
-0.024964,-0.015495,9.662620
-0.024962,-0.015496,9.662620
-0.024961,-0.015495,9.662623
-0.024959,-0.015498,9.662621
-0.024962,-0.015497,9.662624
-0.024958,-0.015499,9.662623
-0.024962,-0.015498,9.662625
-0.024961,-0.015497,9.662620
-0.024967,-0.015492,9.662620
-0.024958,-0.015496,9.662620
-0.024962,-0.015495,9.662624
-0.024960,-0.015496,9.662618
-0.024963,-0.015497,9.662624
-0.024957,-0.015499,9.662620
-0.024965,-0.015496,9.662623
-0.024959,-0.015496,9.662623
-0.024963,-0.015496,9.662622
-0.024961,-0.015496,9.662620
-0.024963,-0.015491,9.662623
-0.024958,-0.015497,9.662620
-0.024965,-0.015497,9.662621
-0.024961,-0.015497,9.662620
-0.024961,-0.015494,9.662625
-0.024959,-0.015499,9.662623
-0.024962,-0.015495,9.662624
-0.024959,-0.015499,9.662622
-0.024960,-0.015495,9.662624
-0.024960,-0.015499,9.662621
-0.024964,-0.015495,9.662622
-0.024962,-0.015494,9.662622
-0.024963,-0.015499,9.662621
-0.024962,-0.015496,9.662620
-0.024958,-0.015499,9.662622
-0.024960,-0.015496,9.662621
-0.024958,-0.015499,9.662624
-0.024959,-0.015497,9.662627
-0.024960,-0.015493,9.662623
-0.024963,-0.015494,9.662620
-0.024962,-0.015496,9.662623
-0.024961,-0.015494,9.662619
-0.024958,-0.015496,9.662620
-0.024961,-0.015497,9.662620
-0.024958,-0.015501,9.662623
-0.024962,-0.015499,9.662625
-0.024959,-0.015496,9.662625
-0.024965,-0.015492,9.662624
-0.024962,-0.015494,9.662621
-0.024963,-0.015494,9.662620
-0.024959,-0.015497,9.662619
-0.024961,-0.015497,9.662623
-0.024962,-0.015499,9.662621
-0.024964,-0.015497,9.662628
-0.024960,-0.015494,9.662623
-0.024962,-0.015496,9.662623
-0.024960,-0.015496,9.662621
-0.024963,-0.015496,9.662621
-0.024960,-0.015497,9.662620
-0.024963,-0.015494,9.662622
-0.024960,-0.015497,9.662622
-0.024962,-0.015494,9.662622
-0.024960,-0.015495,9.662621
-0.024963,-0.015493,9.662621
-0.024958,-0.015496,9.662619
-0.024963,-0.015498,9.662622
-0.024957,-0.015503,9.662622
-0.024963,-0.015499,9.662627
-0.024960,-0.015493,9.662624
-0.024967,-0.015492,9.662622
-0.024960,-0.015493,9.662618
-0.024964,-0.015497,9.662620
-0.024957,-0.015498,9.662619
-0.024960,-0.015498,9.662625
-0.024957,-0.015498,9.662625
-0.024964,-0.015494,9.662627
-0.024963,-0.015496,9.662624
-0.024963,-0.015495,9.662620
-0.024964,-0.015497,9.662620
-0.024959,-0.015499,9.662625
-0.024960,-0.015497,9.662619
-0.024959,-0.015496,9.662622
-0.024961,-0.015497,9.662622
-0.024961,-0.015496,9.662623
-0.024964,-0.015493,9.662621
-0.024962,-0.015494,9.662621
-0.024962,-0.015497,9.662622
-0.024962,-0.015503,9.662623
-0.024960,-0.015498,9.662623
-0.024959,-0.015499,9.662623
-0.024962,-0.015492,9.662624
-0.024959,-0.015491,9.662620
-0.024963,-0.015496,9.662620
-0.024958,-0.015495,9.662619
-0.024963,-0.015498,9.662620
-0.024956,-0.015498,9.662626
-0.024963,-0.015500,9.662625
-0.024958,-0.015498,9.662625
-0.024963,-0.015494,9.662624
-0.024960,-0.015495,9.662621
-0.024965,-0.015495,9.662619
-0.024958,-0.015496,9.662618
-0.024962,-0.015494,9.662620
-0.024958,-0.015498,9.662623
-0.024960,-0.015493,9.662625
-0.024960,-0.015497,9.662624
-0.024963,-0.015495,9.662625
-0.024964,-0.015497,9.662621
-0.024963,-0.015495,9.662623
-0.024959,-0.015496,9.662620
-0.024961,-0.015499,9.662621
-0.024958,-0.015498,9.662622
-0.024961,-0.015492,9.662622
-0.024957,-0.015497,9.662621
-0.024960,-0.015496,9.662626
-0.024959,-0.015496,9.662625
-0.024960,-0.015498,9.662627
-0.024961,-0.015501,9.662629
-0.024963,-0.015497,9.662636
-0.024959,-0.015499,9.662634
-0.024959,-0.015498,9.662640
-0.024956,-0.015504,9.662641
-0.024960,-0.015501,9.662649
-0.024953,-0.015505,9.662652
-0.024956,-0.015507,9.662661
-0.024957,-0.015510,9.662661
-0.024957,-0.015513,9.662666
-0.024955,-0.015513,9.662659
-0.024958,-0.015513,9.662649
-0.024958,-0.015513,9.662630
-0.024958,-0.015512,9.662599
-0.024959,-0.015512,9.662572
-0.024955,-0.015511,9.662549
-0.024957,-0.015514,9.662539
-0.024956,-0.015515,9.662546
-0.024951,-0.015522,9.662567
-0.024945,-0.015527,9.662599
-0.024944,-0.015534,9.662638
-0.024943,-0.015534,9.662680
-0.024949,-0.015530,9.662690
-0.024952,-0.015523,9.662680
-0.024960,-0.015511,9.662660
-0.024970,-0.015500,9.662648
-0.024979,-0.015498,9.662661
-0.024974,-0.015497,9.662675
-0.024967,-0.015504,9.662704
-0.024959,-0.015511,9.662700
-0.024950,-0.015496,9.662650
-0.024950,-0.015487,9.662659
-0.024952,-0.015469,9.662667
-0.024944,-0.015472,9.662738
-0.024950,-0.015471,9.662741
-0.024937,-0.015479,9.662608
-0.024927,-0.015532,9.662606
-0.024935,-0.015581,9.662723
-0.024954,-0.015601,9.662799
-0.024941,-0.015618,9.662839
-0.024910,-0.015600,9.662633
-0.024900,-0.015621,9.662479
-0.024984,-0.015569,9.662211
-0.025004,-0.015489,9.661994
-0.024998,-0.015517,9.662276
-0.024991,-0.015504,9.662565
-0.024924,-0.015484,9.662448
-0.024905,-0.015537,9.662448
-0.024960,-0.015530,9.662578
-0.025031,-0.015505,9.662478
-0.025036,-0.015407,9.662589
-0.024982,-0.015231,9.662696
-0.024869,-0.015315,9.662588
-0.024836,-0.015539,9.662757
-0.024885,-0.015650,9.662954
-0.024963,-0.015671,9.663015
-0.025024,-0.015618,9.663173
-0.025051,-0.015356,9.662963
-0.025053,-0.015157,9.662767
-0.025052,-0.015076,9.662488
-0.025060,-0.015117,9.662127
-0.025081,-0.015246,9.662054
-0.024981,-0.015229,9.662260
-0.024810,-0.015343,9.662443
-0.024774,-0.015663,9.662668
-0.024884,-0.015736,9.662687
-0.024950,-0.015633,9.662221
-0.024949,-0.015554,9.662175
-0.025130,-0.015317,9.662271
-0.025165,-0.015175,9.661803
-0.025083,-0.015520,9.662062
-0.024933,-0.015813,9.662744
-0.024750,-0.016017,9.663070
-0.024761,-0.016027,9.663548
-0.024864,-0.015469,9.664084
-0.025022,-0.015082,9.663768
-0.025181,-0.014929,9.663361
-0.025229,-0.014684,9.662694
-0.025339,-0.014827,9.662278
-0.025341,-0.015141,9.661956
-0.025060,-0.015266,9.661347
-0.024783,-0.015701,9.662241
-0.024652,-0.015850,9.662554
-0.024611,-0.015565,9.662423
-0.024364,-0.015676,9.662615
-0.024281,-0.015685,9.662781
-0.024793,-0.015563,9.663377
-0.025332,-0.015650,9.662905
-0.025724,-0.015447,9.662297
-0.025396,-0.016072,9.662815
-0.025313,-0.016836,9.662836
-0.025379,-0.016564,9.662793
-0.024743,-0.015823,9.661598
-0.024171,-0.015504,9.662015
-0.024261,-0.015422,9.663598
-0.025060,-0.014707,9.663524
-0.025345,-0.014479,9.663442
-0.025391,-0.015088,9.663435
-0.025782,-0.015438,9.662927
-0.025803,-0.015089,9.662423
-0.025435,-0.014455,9.662822
-0.024781,-0.014822,9.662592
-0.023867,-0.015740,9.662335
-0.023441,-0.016080,9.662945
-0.023529,-0.016314,9.662265
-0.024492,-0.016919,9.662098
-0.025058,-0.016621,9.662476
-0.025087,-0.016285,9.662543
-0.025711,-0.015947,9.662344
-0.025906,-0.015607,9.661401
-0.025631,-0.015854,9.661386
-0.025024,-0.015752,9.660852
-0.024892,-0.015250,9.661558
-0.025324,-0.015023,9.662835
-0.024484,-0.014878,9.662854
-0.023474,-0.015584,9.663847
-0.024101,-0.016406,9.665006
-0.025585,-0.015576,9.664710
-0.025885,-0.014805,9.663935
-0.025490,-0.014240,9.662492
-0.025733,-0.014832,9.662606
-0.026036,-0.015175,9.662343
-0.025455,-0.014443,9.660887
-0.024485,-0.015355,9.660167
-0.024000,-0.015707,9.660774
-0.023897,-0.015131,9.662030
-0.024109,-0.014697,9.663378
-0.024354,-0.015217,9.663820
-0.024607,-0.015776,9.663880
-0.025042,-0.015747,9.663598
-0.026248,-0.015759,9.663089
-0.026551,-0.015136,9.662274
-0.025166,-0.015793,9.661652
-0.024147,-0.016345,9.661750
-0.024279,-0.016160,9.661230
-0.024024,-0.016651,9.661896
-0.024094,-0.016423,9.663538
-0.025291,-0.015164,9.664199
-0.026752,-0.014422,9.665158
-0.026732,-0.013754,9.665366
-0.025773,-0.013631,9.663690
-0.025160,-0.014782,9.662031
-0.024477,-0.015146,9.661291
-0.024456,-0.014890,9.661810
-0.023822,-0.015241,9.661531
-0.022515,-0.016527,9.660735
-0.022634,-0.017956,9.661337
-0.023949,-0.017729,9.661046
-0.026103,-0.016249,9.661730
-0.026734,-0.015182,9.663342
-0.026124,-0.014160,9.664235
-0.025754,-0.014568,9.664380
-0.026013,-0.015572,9.663601
-0.026379,-0.016032,9.662740
-0.025388,-0.016375,9.662538
-0.024713,-0.016007,9.662525
-0.024419,-0.015734,9.662059
-0.023758,-0.015250,9.661895
-0.023961,-0.015630,9.662693
-0.024765,-0.016053,9.662360
-0.025508,-0.015545,9.662228
-0.025905,-0.015439,9.662534
-0.025315,-0.015185,9.662630
-0.025130,-0.014451,9.663522
-0.024760,-0.013960,9.662728
-0.024177,-0.014229,9.661349
-0.024396,-0.015016,9.661135
-0.024955,-0.015839,9.661503
-0.025610,-0.016713,9.662592
-0.025030,-0.016753,9.663956
-0.023594,-0.016426,9.663841
-0.022975,-0.016169,9.663580
-0.025055,-0.015533,9.664379
-0.026771,-0.015590,9.664178
-0.026615,-0.015051,9.663062
-0.026069,-0.014390,9.662814
-0.025271,-0.013660,9.662390
-0.024908,-0.013698,9.661366
-0.024422,-0.014812,9.660978
-0.023671,-0.015362,9.661412
-0.023477,-0.016179,9.661886
-0.023903,-0.016987,9.662454
-0.024451,-0.016072,9.662443
-0.024963,-0.014762,9.663005
-0.025949,-0.015219,9.663486
-0.026552,-0.015428,9.662532
-0.025670,-0.016098,9.661255
-0.024365,-0.017018,9.661338
-0.024307,-0.016868,9.661807
-0.025335,-0.015518,9.663104
-0.025253,-0.014340,9.663056
-0.025235,-0.015262,9.662912
-0.024681,-0.015510,9.664202
-0.023895,-0.015451,9.664222
-0.025494,-0.014875,9.663413
-0.026017,-0.014542,9.663299
-0.025341,-0.015221,9.663496
-0.025652,-0.015426,9.663694
-0.025659,-0.016595,9.663027
-0.025680,-0.017041,9.662013
-0.024622,-0.016637,9.660922
-0.024096,-0.016077,9.660108
-0.024191,-0.015507,9.661080
-0.024744,-0.015516,9.662596
-0.024615,-0.015121,9.663341
-0.024064,-0.014291,9.663297
-0.025271,-0.013971,9.663343
-0.025317,-0.014452,9.663449
-0.025049,-0.015556,9.663353
-0.025651,-0.016152,9.663031
-0.025598,-0.016581,9.662015
-0.025235,-0.016375,9.660799
-0.025184,-0.015885,9.661530
-0.024632,-0.015247,9.662450
-0.024586,-0.014907,9.663895
-0.024594,-0.014981,9.663219
-0.024950,-0.014444,9.662607
-0.024805,-0.014264,9.662529
-0.024060,-0.014525,9.662068
-0.024665,-0.015885,9.663277
-0.024094,-0.016817,9.663114
-0.022798,-0.017755,9.662388
-0.023109,-0.017411,9.662600
-0.025027,-0.015430,9.662465
-0.026167,-0.015548,9.662439
-0.026910,-0.015307,9.662410
-0.027786,-0.013627,9.663352
-0.026806,-0.013498,9.664504
-0.024855,-0.013324,9.664095
-0.023150,-0.014702,9.662358
-0.023598,-0.016182,9.661042
-0.025088,-0.016553,9.661405
-0.025246,-0.016669,9.661854
-0.025803,-0.016395,9.662470
-0.026405,-0.016371,9.662973
-0.025946,-0.016209,9.662518
-0.024189,-0.016597,9.661823
-0.023373,-0.016227,9.661800
-0.023722,-0.015893,9.663065
-0.023863,-0.015714,9.664227
-0.024321,-0.015615,9.663585
-0.024932,-0.015762,9.663007
-0.025676,-0.015741,9.662598
-0.026456,-0.015308,9.661865
-0.026585,-0.013858,9.662084
-0.025673,-0.012471,9.661642
-0.023504,-0.013280,9.661904
-0.022893,-0.015356,9.662929
-0.024257,-0.016589,9.662312
-0.025516,-0.017047,9.661841
-0.025687,-0.016324,9.661732
-0.025290,-0.015241,9.662635
-0.025395,-0.015156,9.663637
-0.024995,-0.015108,9.663209
-0.023825,-0.016252,9.662301
-0.023529,-0.017469,9.662581
-0.024553,-0.017805,9.663166
-0.024938,-0.016981,9.663940
-0.024667,-0.014629,9.664178
-0.025047,-0.013316,9.664568
-0.026338,-0.013222,9.664551
-0.027496,-0.013923,9.662674
-0.027329,-0.015077,9.661936
-0.026795,-0.015669,9.662339
-0.025611,-0.015242,9.661785
-0.023247,-0.014510,9.661476
-0.022291,-0.014995,9.661307
-0.023257,-0.016061,9.661731
-0.025301,-0.016558,9.662920
-0.026906,-0.015475,9.662683
-0.026518,-0.013526,9.662470
-0.024226,-0.013559,9.662852
-0.022555,-0.015696,9.662423
-0.023131,-0.018498,9.661405
-0.024330,-0.020285,9.661260
-0.025608,-0.019477,9.661609
-0.026356,-0.017838,9.661820
-0.025724,-0.015862,9.662434
-0.025091,-0.014152,9.662940
-0.024967,-0.013788,9.663043
-0.024624,-0.013298,9.662824
-0.024063,-0.012543,9.662437
-0.023547,-0.013151,9.662817
-0.023854,-0.014918,9.663809
-0.024151,-0.016351,9.664023
-0.023735,-0.015971,9.663570
-0.024214,-0.014787,9.662726
-0.025686,-0.014431,9.662255
-0.026483,-0.015122,9.662887
-0.026831,-0.015849,9.663114
-0.026887,-0.016282,9.662919
-0.026608,-0.016622,9.662578
-0.025591,-0.016191,9.662253
-0.024151,-0.015759,9.662077
-0.024025,-0.015978,9.661388
-0.025526,-0.015851,9.661829
-0.026908,-0.014142,9.662817
-0.026462,-0.012861,9.662833
-0.025201,-0.013374,9.662900
-0.024178,-0.014348,9.663524
-0.023045,-0.015901,9.663938
-0.022808,-0.016777,9.663554
-0.022972,-0.016406,9.662733
-0.023378,-0.015872,9.662251
-0.024970,-0.015302,9.662240
-0.026383,-0.015702,9.662102
-0.026297,-0.017171,9.662544
-0.026196,-0.018219,9.662369
-0.026227,-0.018497,9.662007
-0.025552,-0.017120,9.661792
-0.024449,-0.015461,9.661787
-0.023956,-0.015770,9.661988
-0.024017,-0.016643,9.662907
-0.024040,-0.015489,9.663364
-0.023781,-0.013329,9.662797
-0.024832,-0.012040,9.662235
-0.026588,-0.012436,9.662475
-0.027143,-0.014363,9.663254
-0.026417,-0.016097,9.663709
-0.024274,-0.017051,9.663385
-0.022329,-0.016288,9.662334
-0.022509,-0.015213,9.661385
-0.024756,-0.014852,9.661401
-0.026140,-0.014077,9.662238
-0.025810,-0.013860,9.662956
-0.025744,-0.013989,9.663387
-0.025653,-0.014755,9.663062
-0.024635,-0.016446,9.662641
-0.023973,-0.018508,9.663069
-0.024243,-0.018875,9.663277
-0.024945,-0.018177,9.663684
-0.025531,-0.017001,9.663537
-0.026049,-0.015033,9.663448
-0.026061,-0.014073,9.663453
-0.025258,-0.013574,9.663249
-0.024319,-0.014080,9.662884
-0.023978,-0.015170,9.662841
-0.024106,-0.015411,9.661659
-0.025281,-0.015623,9.660662
-0.026650,-0.015542,9.660901
-0.026856,-0.014915,9.660960
-0.025628,-0.014893,9.661179
-0.024621,-0.015305,9.662402
-0.023991,-0.016007,9.663256
-0.023068,-0.015839,9.662887
-0.022200,-0.014610,9.662286
-0.022241,-0.014488,9.662257
-0.023366,-0.016304,9.662727
-0.025634,-0.017610,9.663001
-0.027133,-0.018080,9.662885
-0.027436,-0.017156,9.663457
-0.026257,-0.015776,9.664116
-0.024733,-0.014896,9.663871
-0.024874,-0.013759,9.663397
-0.025662,-0.013481,9.662825
-0.026895,-0.012772,9.662688
-0.026832,-0.012048,9.662922
-0.024971,-0.012535,9.662840
-0.023418,-0.014522,9.661604
-0.022703,-0.016853,9.660129
-0.023655,-0.018081,9.660383
-0.025017,-0.017466,9.661621
-0.025653,-0.016376,9.663136
-0.025271,-0.016345,9.663033
-0.025454,-0.016768,9.662720
-0.026092,-0.016953,9.663220
-0.024515,-0.015963,9.663258
-0.023021,-0.015073,9.663336
-0.023267,-0.015091,9.663486
-0.024283,-0.015844,9.663010
-0.025342,-0.016208,9.662504
-0.026744,-0.015758,9.662324
-0.027427,-0.015507,9.662760
-0.027122,-0.015200,9.663296
-0.026593,-0.015305,9.663262
-0.025698,-0.015860,9.662883
-0.024036,-0.016768,9.662568
-0.022510,-0.016285,9.662421
-0.023030,-0.015008,9.662085
-0.024548,-0.014647,9.661662
-0.025138,-0.014722,9.661609
-0.024572,-0.015247,9.662185
-0.024006,-0.015480,9.662393
-0.024193,-0.016411,9.661661
-0.023870,-0.016553,9.661738
-0.023196,-0.015470,9.662223
-0.023116,-0.014905,9.662834
-0.024327,-0.013679,9.663151
-0.025855,-0.012958,9.662891
-0.027213,-0.013617,9.662717
-0.028268,-0.014753,9.663145
-0.027802,-0.014691,9.663844
-0.025854,-0.014663,9.663654
-0.024223,-0.015565,9.663287
-0.023420,-0.016093,9.663118
-0.023380,-0.016969,9.662970
-0.024117,-0.017385,9.663320
-0.024879,-0.017000,9.663353
-0.024902,-0.016182,9.663195
-0.025056,-0.015377,9.663017
-0.025156,-0.015121,9.662550
-0.025204,-0.015357,9.661875
-0.025778,-0.015528,9.660821
-0.025290,-0.014681,9.660456
-0.024994,-0.014764,9.661213
-0.025790,-0.015671,9.661988
-0.026506,-0.015844,9.662667
-0.026224,-0.015530,9.663320
-0.025418,-0.015011,9.663100
-0.024584,-0.015760,9.663000
-0.023629,-0.017083,9.663140
-0.023378,-0.017246,9.663172
-0.023754,-0.016649,9.662950
-0.023630,-0.016574,9.662875
-0.023362,-0.017137,9.663022
-0.024423,-0.016754,9.662959
-0.025214,-0.015035,9.662824
-0.025525,-0.012994,9.662586
-0.025581,-0.012032,9.662190
-0.025671,-0.012662,9.661546
-0.025680,-0.014660,9.661360
-0.024811,-0.015973,9.662115
-0.024883,-0.015765,9.662836
-0.025281,-0.015871,9.662993
-0.025154,-0.015803,9.662369
-0.024847,-0.015398,9.661678
-0.025309,-0.015124,9.661864
-0.025681,-0.014482,9.662703
-0.024840,-0.014593,9.663226
-0.024960,-0.015305,9.663279
-0.026030,-0.015669,9.663025
-0.026335,-0.016043,9.663089
-0.024957,-0.017015,9.663349
-0.023754,-0.017316,9.663336
-0.023408,-0.016534,9.663165
-0.023176,-0.015609,9.662836
-0.024078,-0.014776,9.662498
-0.025144,-0.013925,9.662324
-0.026171,-0.013866,9.662525
-0.026198,-0.015080,9.662848
-0.025684,-0.016253,9.663460
-0.024679,-0.017359,9.663206
-0.023580,-0.017976,9.662260
-0.024206,-0.017267,9.661907
-0.025588,-0.015498,9.661872
-0.026880,-0.014411,9.662178
-0.027510,-0.014200,9.662150
-0.026212,-0.014713,9.662008
-0.024507,-0.015399,9.661607
-0.023968,-0.016154,9.661679
-0.024289,-0.017038,9.662440
-0.024684,-0.017828,9.662991
-0.024783,-0.017662,9.663662
-0.025217,-0.016438,9.664107
-0.025040,-0.014961,9.664285
-0.024498,-0.012554,9.663718
-0.024022,-0.010857,9.662976
-0.024219,-0.011169,9.662239
-0.024327,-0.012711,9.661389
-0.023551,-0.014555,9.661477
-0.022600,-0.016058,9.661364
-0.023062,-0.016587,9.661662
-0.024970,-0.015690,9.663181
-0.025951,-0.015660,9.664028
-0.025503,-0.016494,9.664173
-0.024920,-0.017023,9.663359
-0.024948,-0.016652,9.661931
-0.024658,-0.016049,9.661110
-0.025086,-0.016090,9.661332
-0.027056,-0.016802,9.661903
-0.028323,-0.018124,9.662850
-0.028181,-0.018518,9.663350
-0.027077,-0.017680,9.663388
-0.025003,-0.015774,9.663500
-0.022862,-0.013549,9.663447
-0.021808,-0.012626,9.662743
-0.022438,-0.013306,9.662196
-0.024084,-0.014801,9.662691
-0.025593,-0.015679,9.662725
-0.026211,-0.015725,9.662331
-0.025971,-0.015524,9.662138
-0.025059,-0.015936,9.661996
-0.023935,-0.016404,9.661992
-0.023917,-0.015961,9.662191
-0.025123,-0.015083,9.662543
-0.026624,-0.013986,9.662461
-0.026963,-0.013718,9.662300
-0.026496,-0.014816,9.662281
-0.026037,-0.015173,9.662173
-0.025067,-0.014527,9.662222
-0.023558,-0.014335,9.662204
-0.023077,-0.014736,9.662886
-0.023300,-0.015629,9.663739
-0.023277,-0.016408,9.663974
-0.023951,-0.016239,9.663821
-0.024844,-0.015502,9.663712
-0.024813,-0.015297,9.663631
-0.025437,-0.015787,9.663348
-0.026183,-0.016244,9.662711
-0.025797,-0.017534,9.662268
-0.024756,-0.018056,9.661792
-0.024732,-0.017854,9.661878
-0.025775,-0.016980,9.662292
-0.026165,-0.015155,9.662463
-0.025675,-0.013729,9.662350
-0.025163,-0.012995,9.662322
-0.024985,-0.013683,9.662597
-0.024551,-0.015269,9.662707
-0.023713,-0.016669,9.662320
-0.023762,-0.017169,9.662337
-0.024708,-0.016839,9.662744
-0.024837,-0.016012,9.663207
-0.024678,-0.014882,9.662855
-0.025304,-0.015097,9.662921
-0.026169,-0.015366,9.662749
-0.026324,-0.014129,9.662265
-0.025112,-0.012604,9.662170
-0.024568,-0.012638,9.661484
-0.024270,-0.014133,9.661394
-0.024492,-0.015353,9.661848
-0.025444,-0.016158,9.661990
-0.024706,-0.016507,9.661723
-0.023617,-0.016739,9.661664
-0.023643,-0.016279,9.662009
-0.024415,-0.016514,9.662425
-0.025507,-0.016951,9.663487
-0.025884,-0.016195,9.664552
-0.026222,-0.015797,9.664784
-0.026785,-0.016301,9.664429
-0.026275,-0.016408,9.663963
-0.025130,-0.015694,9.663335
-0.023958,-0.014567,9.663066
-0.023190,-0.013340,9.662879
-0.023594,-0.013261,9.662538
-0.024998,-0.014047,9.662371
-0.026159,-0.014861,9.662667
-0.026161,-0.015558,9.662632
-0.025040,-0.015848,9.662178
-0.024047,-0.015843,9.661141
-0.022775,-0.016323,9.660610
-0.022605,-0.016421,9.661200
-0.023196,-0.015680,9.662529
-0.024371,-0.014935,9.663099
-0.025707,-0.015171,9.662975
-0.026653,-0.015974,9.661968
-0.028092,-0.016363,9.661520
-0.028703,-0.016069,9.661778
-0.027478,-0.015926,9.661954
-0.024672,-0.016017,9.662909
-0.022962,-0.015933,9.663911
-0.023110,-0.016409,9.664767
-0.024106,-0.017291,9.665165
-0.024561,-0.017117,9.664557
-0.024352,-0.015660,9.663987
-0.024827,-0.014274,9.663619
-0.025688,-0.013816,9.662776
-0.025629,-0.014254,9.662154
-0.024376,-0.014859,9.661437
-0.023103,-0.015402,9.660746
-0.023281,-0.015165,9.660689
-0.024931,-0.014461,9.661089
-0.026636,-0.014640,9.661108
-0.027600,-0.015222,9.660949
-0.027764,-0.015288,9.662073
-0.027201,-0.015492,9.663210
-0.026158,-0.015796,9.663616
-0.024649,-0.016037,9.663946
-0.023330,-0.016325,9.663412
-0.022881,-0.016753,9.663183
-0.023442,-0.016763,9.663574
-0.024563,-0.015952,9.663987
-0.025042,-0.015701,9.664229
-0.025064,-0.015935,9.663308
-0.025451,-0.015638,9.662433
-0.025173,-0.014912,9.661748
-0.024442,-0.014642,9.661030
-0.024957,-0.014718,9.660979
-0.025864,-0.014824,9.661441
-0.025556,-0.014997,9.661765
-0.024954,-0.015329,9.662134
-0.024455,-0.015594,9.662634
-0.023547,-0.015974,9.662573
-0.023239,-0.016427,9.662468
-0.024120,-0.016908,9.663094
-0.025217,-0.016703,9.663240
-0.026115,-0.015904,9.662809
-0.026623,-0.015272,9.662617
-0.026604,-0.014377,9.662611
-0.026151,-0.013970,9.662975
-0.025415,-0.013674,9.663468
-0.024698,-0.013242,9.663649
-0.024967,-0.013781,9.662850
-0.026492,-0.015105,9.662069
-0.027862,-0.015609,9.661910
-0.027893,-0.015114,9.662030
-0.027183,-0.015092,9.662123
-0.026222,-0.015381,9.661829
-0.024677,-0.015674,9.661896
-0.023410,-0.016339,9.662169
-0.022837,-0.017183,9.662591
-0.022759,-0.018424,9.663650
-0.023254,-0.018736,9.664331
-0.023964,-0.018071,9.664232
-0.024944,-0.017009,9.663632
-0.025105,-0.014945,9.663255
-0.024291,-0.012972,9.662842
-0.023620,-0.011810,9.662655
-0.023222,-0.011785,9.662889
-0.023846,-0.012589,9.662887
-0.024840,-0.014259,9.662772
-0.024439,-0.015281,9.662266
-0.022982,-0.015446,9.661876
-0.021910,-0.016013,9.662127
-0.021815,-0.016178,9.662346
-0.023354,-0.015834,9.662264
-0.025551,-0.016095,9.662318
-0.026743,-0.016794,9.662565
-0.026160,-0.017270,9.662490
-0.024881,-0.017552,9.661937
-0.023562,-0.018013,9.661391
-0.023087,-0.017945,9.661086
-0.024096,-0.016866,9.661190
-0.025692,-0.014848,9.661835
-0.027391,-0.013754,9.662414
-0.028716,-0.014020,9.663125
-0.029590,-0.014665,9.663678
-0.028421,-0.015151,9.663383
-0.025514,-0.015263,9.663432
-0.023173,-0.015307,9.664342
-0.022222,-0.015529,9.664983
-0.022725,-0.015708,9.664643
-0.023379,-0.015656,9.664179
-0.023919,-0.015926,9.664112
-0.024351,-0.016143,9.664469
-0.023967,-0.015462,9.663803
-0.023888,-0.014550,9.662209
-0.024342,-0.014087,9.661377
-0.025621,-0.013760,9.661699
-0.027499,-0.013484,9.662706
-0.028397,-0.013152,9.663649
-0.027829,-0.012945,9.663397
-0.025890,-0.013070,9.662529
-0.023852,-0.013084,9.661870
-0.022679,-0.013785,9.660826
-0.022719,-0.015509,9.659771
-0.023423,-0.017961,9.659581
-0.023861,-0.020263,9.660116
-0.023719,-0.020937,9.660804
-0.022304,-0.019939,9.661063
-0.020566,-0.018724,9.660758
-0.019619,-0.017875,9.660215
-0.020243,-0.017511,9.659834
-0.022450,-0.018119,9.660048
-0.025202,-0.017873,9.661286
-0.026450,-0.016411,9.662370
-0.026578,-0.014677,9.662463
-0.027219,-0.013501,9.662406
-0.028483,-0.013219,9.662577
-0.029677,-0.013323,9.663096
-0.029872,-0.013837,9.663489
-0.029359,-0.015091,9.664240
-0.028244,-0.016491,9.665267
-0.026499,-0.016939,9.666014
-0.025009,-0.015528,9.666124
-0.024176,-0.013174,9.665908
-0.024060,-0.012044,9.665567
-0.024989,-0.012460,9.664812
