acc_x,acc_y,acc_z
-0.164674,-0.166662,9.650030
-0.181026,-0.172291,9.640530
-0.193814,-0.165230,9.643383
-0.169445,-0.162109,9.653559
-0.162995,-0.161955,9.655093
-0.165999,-0.176749,9.648282
-0.175373,-0.184885,9.647370
-0.194502,-0.174197,9.652293
-0.178133,-0.178495,9.649672
-0.169419,-0.170912,9.658984
-0.169111,-0.163644,9.651681
-0.180805,-0.169943,9.646476
-0.188691,-0.168339,9.647549
-0.177384,-0.170856,9.650900
-0.165366,-0.172693,9.649215
-0.164294,-0.174402,9.643964
-0.165354,-0.177001,9.645431
-0.164713,-0.163651,9.648506
-0.169609,-0.159551,9.646141
-0.170109,-0.162205,9.653349
-0.170746,-0.154805,9.641663
-0.184712,-0.163999,9.646802
-0.182762,-0.175993,9.657235
-0.173880,-0.178138,9.652703
-0.168753,-0.165448,9.641883
-0.173200,-0.156322,9.645329
-0.173622,-0.165177,9.644402
-0.174938,-0.167076,9.640204
-0.188315,-0.154838,9.650495
-0.183859,-0.155437,9.654357
-0.174412,-0.174133,9.654446
-0.174932,-0.173744,9.647509
-0.162515,-0.165860,9.650137
-0.168183,-0.168541,9.650199
-0.176509,-0.166994,9.639946
-0.166439,-0.172978,9.643013
-0.159701,-0.171089,9.653714
-0.171376,-0.168903,9.641244
-0.171938,-0.166718,9.644856
-0.166013,-0.172562,9.658739
-0.170563,-0.173912,9.652345
-0.173791,-0.170907,9.651507
-0.183717,-0.162633,9.653683
-0.176137,-0.175092,9.644979
-0.168049,-0.185784,9.645922
-0.185134,-0.168692,9.651184
-0.187818,-0.163208,9.642655
-0.171193,-0.165744,9.649661
-0.162863,-0.172452,9.641259
-0.175322,-0.162781,9.647471
-0.183533,-0.155795,9.652876
-0.174010,-0.155915,9.650096
-0.159913,-0.165057,9.649401
-0.165270,-0.178957,9.657724
-0.179716,-0.179082,9.642104
-0.183763,-0.164484,9.644957
-0.171640,-0.165667,9.661683
-0.163845,-0.168487,9.644617
-0.170998,-0.161880,9.643224
-0.178703,-0.171938,9.649810
-0.182656,-0.174415,9.650656
-0.167675,-0.162478,9.649738
-0.176214,-0.169982,9.647532
-0.170765,-0.169316,9.646046
-0.159618,-0.171327,9.650240
-0.167436,-0.172863,9.651446
-0.183996,-0.172096,9.647832
-0.198737,-0.154370,9.644503
-0.178578,-0.166141,9.647361
-0.156550,-0.178590,9.649099
-0.171780,-0.160615,9.646428
-0.175020,-0.154393,9.649889
-0.173910,-0.163693,9.650869
-0.179031,-0.175255,9.651217
-0.178665,-0.179115,9.649912
-0.167620,-0.175812,9.646394
-0.163718,-0.165779,9.644920
-0.174597,-0.168819,9.653360
-0.172040,-0.169934,9.650257
-0.178981,-0.170866,9.644411
-0.166717,-0.169417,9.648417
-0.172105,-0.172623,9.642550
-0.181763,-0.162184,9.644398
-0.175743,-0.163938,9.649889
-0.175214,-0.169345,9.651780
-0.173568,-0.166109,9.640359
-0.173222,-0.164685,9.637153
-0.168036,-0.164497,9.644168
-0.166373,-0.180299,9.656806
-0.187323,-0.169582,9.643119
-0.190208,-0.164663,9.647286
-0.174516,-0.162121,9.654537
-0.166419,-0.158866,9.646494
-0.158391,-0.172257,9.660708
-0.163165,-0.176202,9.651233
-0.169330,-0.160506,9.646877
-0.175229,-0.159914,9.653733
-0.178052,-0.171614,9.651013
-0.167880,-0.156396,9.646418
-0.172381,-0.168218,9.643399
-0.180414,-0.170745,9.654412
-0.176091,-0.170242,9.647352
-0.178964,-0.171878,9.645298
-0.181444,-0.172314,9.648730
-0.175016,-0.163394,9.642701
-0.173092,-0.166258,9.646631
-0.168460,-0.174817,9.640266
-0.176977,-0.175723,9.644415
-0.180696,-0.173102,9.649584
-0.183293,-0.168224,9.647404
-0.168369,-0.164427,9.648165
-0.160268,-0.166866,9.645123
-0.168818,-0.166532,9.652867
-0.173573,-0.175878,9.657074
-0.176980,-0.166784,9.646051
-0.169517,-0.164846,9.645460
-0.181754,-0.169565,9.647845
-0.181603,-0.163677,9.649208
-0.168827,-0.174383,9.648145
-0.176936,-0.162567,9.649321
-0.180140,-0.162393,9.644585
-0.177135,-0.175873,9.642073
-0.174926,-0.164320,9.654163
-0.172977,-0.170999,9.648448
-0.171085,-0.169570,9.645395
-0.168933,-0.164071,9.648756
-0.177290,-0.173104,9.651093
-0.175393,-0.174264,9.653127
-0.168241,-0.168940,9.650524
-0.171148,-0.161578,9.649873
-0.179476,-0.157978,9.653514
-0.184666,-0.158997,9.651020
-0.172290,-0.172000,9.649674
-0.168530,-0.165809,9.654040
-0.170886,-0.165331,9.647594
-0.170612,-0.166994,9.647471
-0.162106,-0.162674,9.646040
-0.174489,-0.170331,9.653126
-0.181670,-0.174308,9.647387
-0.167796,-0.167956,9.641138
-0.172164,-0.167947,9.646162
-0.171910,-0.171178,9.650315
-0.176990,-0.167126,9.647005
-0.174347,-0.170171,9.641148
-0.177173,-0.170966,9.648452
-0.176763,-0.167686,9.645130
-0.174013,-0.165417,9.645219
-0.169793,-0.164819,9.646760
-0.169775,-0.167652,9.647235
-0.172469,-0.170730,9.652023
-0.181063,-0.165747,9.652784
-0.180950,-0.170433,9.647407
-0.179903,-0.165488,9.651994
-0.169822,-0.169121,9.648572
-0.166885,-0.172019,9.649764
-0.176425,-0.162843,9.649506
-0.175717,-0.168570,9.648941
-0.175635,-0.175485,9.650742
-0.175800,-0.171856,9.647121
-0.172811,-0.178630,9.646276
-0.169060,-0.171452,9.651910
-0.172505,-0.163191,9.645272
-0.179492,-0.161545,9.648981
-0.174058,-0.165172,9.651630
-0.167662,-0.167342,9.645332
-0.170558,-0.170057,9.647668
-0.173932,-0.171670,9.651854
-0.172221,-0.165326,9.643730
-0.171787,-0.158810,9.647576
-0.176308,-0.167440,9.648301
-0.173167,-0.166735,9.650212
-0.169620,-0.172146,9.646589
-0.171479,-0.167481,9.646445
-0.175822,-0.173109,9.651112
-0.183439,-0.173039,9.647965
-0.175185,-0.160814,9.644065
-0.169235,-0.168003,9.652459
-0.167840,-0.172450,9.646670
-0.175408,-0.165376,9.644715
-0.177538,-0.162348,9.645242
-0.174305,-0.168376,9.651452
-0.171197,-0.170919,9.652457
-0.178837,-0.175230,9.646685
-0.178647,-0.170273,9.645441
-0.169291,-0.159210,9.647178
-0.171824,-0.158645,9.648260
-0.172404,-0.172624,9.653126
-0.174922,-0.175721,9.651041
-0.170815,-0.169556,9.646517
-0.168306,-0.161716,9.649082
-0.175487,-0.165542,9.652476
-0.174371,-0.163841,9.650778
-0.167462,-0.164779,9.651624
-0.167250,-0.169306,9.651227
-0.177974,-0.161113,9.649167
-0.175872,-0.157661,9.648869
-0.170254,-0.167607,9.649215
-0.173478,-0.177000,9.652171
-0.175890,-0.172204,9.649663
-0.173596,-0.162795,9.642961
-0.174452,-0.166474,9.642879
-0.178641,-0.174045,9.645239
-0.175784,-0.175964,9.641766
-0.175304,-0.167158,9.645666
-0.175848,-0.170727,9.650309
-0.176141,-0.173241,9.645962
-0.173739,-0.168358,9.643701
-0.176157,-0.167183,9.647499
-0.173741,-0.166883,9.651429
-0.167249,-0.173563,9.646609
-0.171570,-0.169068,9.649600
-0.177939,-0.168281,9.650179
-0.178631,-0.165838,9.650925
-0.171987,-0.166251,9.651814
-0.171793,-0.169331,9.650730
-0.178499,-0.168982,9.646869
-0.177699,-0.165661,9.649310
-0.167487,-0.169715,9.647031
-0.173912,-0.172654,9.651163
-0.176706,-0.170012,9.648226
-0.176528,-0.164481,9.646985
-0.176595,-0.160175,9.649933
-0.173287,-0.165571,9.649213
-0.169300,-0.170330,9.647162
-0.171295,-0.170970,9.650458
-0.176240,-0.169715,9.650471
-0.172124,-0.171133,9.645345
-0.167026,-0.169724,9.646420
-0.170186,-0.159824,9.643863
-0.174421,-0.164207,9.644784
-0.172254,-0.172353,9.648420
-0.168326,-0.169776,9.647332
-0.167968,-0.165132,9.650211
-0.175990,-0.165144,9.649724
-0.177656,-0.166063,9.648016
-0.175669,-0.163534,9.651927
-0.172761,-0.172890,9.648412
-0.172492,-0.171743,9.647960
-0.174632,-0.171084,9.646855
-0.175307,-0.172567,9.648462
-0.176375,-0.164801,9.649571
-0.176970,-0.162261,9.648118
-0.174697,-0.171503,9.648675
-0.177845,-0.172191,9.649033
-0.175465,-0.169584,9.651529
-0.177083,-0.168669,9.649315
-0.178175,-0.168426,9.648599
-0.176914,-0.164039,9.650339
-0.174373,-0.164504,9.647586
-0.173706,-0.168959,9.645002
-0.172895,-0.171143,9.649371
-0.173288,-0.169142,9.647655
-0.173573,-0.165677,9.649045
-0.173204,-0.165741,9.648275
-0.172822,-0.163860,9.644663
-0.171676,-0.169933,9.646764
-0.170815,-0.171097,9.648872
-0.169236,-0.166455,9.647655
-0.174963,-0.166876,9.648299
-0.174094,-0.164408,9.649982
-0.173964,-0.163872,9.647743
-0.173290,-0.171636,9.648629
-0.170475,-0.171855,9.647884
-0.172039,-0.165445,9.647855
-0.175222,-0.169022,9.649242
-0.176347,-0.168850,9.646189
-0.170921,-0.170562,9.650924
-0.169487,-0.168489,9.648878
-0.173959,-0.166155,9.647236
-0.174499,-0.169536,9.650266
-0.173015,-0.172175,9.649653
-0.174084,-0.170862,9.647720
-0.176296,-0.168181,9.644940
-0.177627,-0.175135,9.649047
-0.177446,-0.172762,9.648428
-0.170731,-0.166155,9.646470
-0.169863,-0.167893,9.648355
-0.175905,-0.167402,9.649789
-0.178481,-0.164640,9.653717
-0.175989,-0.160382,9.646884
-0.171830,-0.165815,9.649026
-0.172786,-0.169520,9.652477
-0.179669,-0.162716,9.649243
-0.174247,-0.163390,9.647991
-0.169696,-0.168781,9.648627
-0.167909,-0.173031,9.646722
-0.168501,-0.169463,9.648908
-0.171457,-0.167532,9.648430
-0.173637,-0.167152,9.646372
-0.174004,-0.168114,9.647494
-0.176242,-0.167366,9.646510
-0.176892,-0.167225,9.647691
-0.172035,-0.169251,9.648539
-0.173150,-0.166412,9.648532
-0.174045,-0.167655,9.647437
-0.172782,-0.167830,9.647779
-0.172690,-0.166082,9.646446
-0.176424,-0.167682,9.647743
-0.178690,-0.168115,9.649044
-0.176865,-0.168166,9.648117
-0.172954,-0.168138,9.648285
-0.172447,-0.164132,9.650294
-0.178111,-0.167148,9.649210
-0.173372,-0.167170,9.648608
-0.171162,-0.167102,9.647219
-0.171623,-0.170203,9.647923
-0.171693,-0.163002,9.649450
-0.176227,-0.165174,9.647369
-0.176010,-0.169444,9.646102
-0.173015,-0.167730,9.648567
-0.172825,-0.167932,9.648995
-0.174241,-0.167168,9.648837
-0.174655,-0.170902,9.647224
-0.176820,-0.175078,9.646810
-0.172683,-0.178442,9.646681
-0.171957,-0.170921,9.647123
-0.174752,-0.168013,9.649393
-0.174908,-0.167621,9.647202
-0.171767,-0.170673,9.650212
-0.171124,-0.168497,9.651952
-0.172001,-0.162978,9.648082
-0.173321,-0.169051,9.650014
-0.174336,-0.168747,9.652217
-0.173064,-0.166675,9.648889
-0.175718,-0.170733,9.650490
-0.171700,-0.169535,9.649516
-0.170201,-0.167955,9.646446
-0.172003,-0.163046,9.649427
-0.171856,-0.162459,9.647745
-0.173857,-0.165379,9.648253
-0.172561,-0.166461,9.649383
-0.171790,-0.171008,9.646828
-0.178312,-0.168600,9.646134
-0.177494,-0.167405,9.649035
-0.173472,-0.166017,9.646769
-0.171723,-0.166212,9.646817
-0.177451,-0.167406,9.648052
-0.176811,-0.168941,9.648915
-0.175618,-0.170590,9.649039
-0.176117,-0.169497,9.647332
-0.173575,-0.168537,9.648561
-0.173835,-0.171285,9.652385
-0.174793,-0.169770,9.648337
-0.171044,-0.169639,9.646507
-0.174223,-0.168381,9.648761
-0.174518,-0.163413,9.649801
-0.176211,-0.165907,9.649619
-0.174778,-0.169932,9.650014
-0.168955,-0.169878,9.648953
-0.169025,-0.167904,9.648963
-0.172585,-0.168285,9.646772
-0.173553,-0.168717,9.649032
-0.173535,-0.168953,9.648108
-0.171297,-0.167174,9.645956
-0.172360,-0.166092,9.645278
-0.172518,-0.169010,9.648192
-0.174122,-0.169127,9.648691
-0.177542,-0.165854,9.646654
-0.175125,-0.169461,9.647337
-0.170886,-0.170900,9.647664
-0.172709,-0.169196,9.647331
-0.173662,-0.165992,9.646480
-0.174332,-0.166206,9.647264
-0.174852,-0.167657,9.648201
-0.175293,-0.166843,9.648330
-0.175950,-0.168512,9.648076
-0.175060,-0.172755,9.648406
-0.174219,-0.171966,9.648676
-0.173362,-0.166970,9.648043
-0.173575,-0.164943,9.650527
-0.175947,-0.168253,9.650480
-0.177637,-0.170006,9.651450
-0.175255,-0.166966,9.649952
-0.173407,-0.164130,9.646872
-0.174198,-0.164342,9.649221
-0.172964,-0.163937,9.649570
-0.172742,-0.167227,9.648722
-0.173112,-0.168920,9.648441
-0.172731,-0.166969,9.647190
-0.175765,-0.167073,9.648920
-0.175367,-0.168311,9.648507
-0.174074,-0.168269,9.646657
-0.173532,-0.170010,9.648363
-0.173779,-0.169863,9.648122
-0.172956,-0.167060,9.647098
-0.173867,-0.167113,9.645999
-0.173169,-0.168400,9.645089
-0.173493,-0.166194,9.649329
-0.172384,-0.164647,9.649349
-0.174178,-0.170197,9.649450
-0.173870,-0.169523,9.649561
-0.171795,-0.168117,9.647493
-0.174112,-0.169882,9.648883
-0.173675,-0.171067,9.648653
-0.172413,-0.169635,9.651244
-0.171023,-0.167841,9.649926
-0.174302,-0.169398,9.649387
-0.173748,-0.168858,9.650424
-0.171714,-0.166763,9.648646
-0.175136,-0.166870,9.648677
-0.175787,-0.170035,9.650438
-0.172000,-0.172026,9.649854
-0.173814,-0.169946,9.647406
-0.176440,-0.167035,9.646371
-0.174309,-0.167997,9.645946
-0.172704,-0.168043,9.647115
-0.173221,-0.167597,9.645881
-0.174632,-0.166603,9.645380
-0.173487,-0.168715,9.648867
-0.173479,-0.168212,9.649816
-0.174726,-0.167408,9.646585
-0.173246,-0.168224,9.648487
-0.173706,-0.166274,9.648481
-0.173940,-0.165554,9.646891
-0.174350,-0.166300,9.646985
-0.173350,-0.166037,9.648486
-0.173677,-0.167251,9.649383
-0.174107,-0.167042,9.648937
-0.172528,-0.167546,9.647450
-0.174827,-0.168753,9.650017
-0.174769,-0.167649,9.649625
-0.172721,-0.165082,9.648525
-0.171211,-0.165819,9.647813
-0.172534,-0.167841,9.649800
-0.174149,-0.167770,9.649754
-0.174465,-0.170150,9.648126
-0.173629,-0.170378,9.648824
-0.174088,-0.168531,9.648877
-0.173554,-0.169333,9.647493
-0.173337,-0.167572,9.647870
-0.173162,-0.167547,9.648364
-0.174356,-0.168653,9.646805
-0.174222,-0.168693,9.647196
-0.175277,-0.170003,9.648439
-0.174588,-0.167384,9.646457
-0.172704,-0.167618,9.648238
-0.172974,-0.168645,9.649369
-0.173201,-0.167867,9.647167
-0.173705,-0.168664,9.649729
-0.173224,-0.170579,9.649847
-0.173745,-0.169028,9.647533
-0.173677,-0.167418,9.647960
-0.173356,-0.170542,9.650340
-0.172650,-0.169900,9.649976
-0.173063,-0.166663,9.648888
-0.173699,-0.166549,9.649447
-0.174527,-0.166712,9.649213
-0.174979,-0.168163,9.649130
-0.175130,-0.166531,9.648999
-0.174462,-0.166858,9.648855
-0.175778,-0.166840,9.651078
-0.174246,-0.167228,9.648057
-0.174273,-0.168103,9.647821
-0.175641,-0.168337,9.648548
-0.173841,-0.166510,9.647870
-0.173655,-0.168468,9.647409
-0.174188,-0.167390,9.647169
-0.173922,-0.168207,9.648204
-0.173426,-0.169236,9.648820
-0.174395,-0.169094,9.647165
-0.175790,-0.169098,9.647095
-0.175435,-0.168597,9.647489
-0.172559,-0.168518,9.647734
-0.173540,-0.167090,9.648222
-0.173637,-0.166580,9.647394
-0.174878,-0.167976,9.648986
-0.173949,-0.167182,9.648461
-0.172824,-0.168276,9.648812
-0.173032,-0.168848,9.649102
-0.173014,-0.168791,9.647248
-0.171260,-0.169329,9.646823
-0.172076,-0.168540,9.647644
-0.172067,-0.168765,9.647985
-0.172262,-0.168750,9.646554
-0.172852,-0.169166,9.648084
-0.172579,-0.169696,9.648083
-0.173009,-0.168550,9.649048
-0.175524,-0.168402,9.648975
-0.174099,-0.167615,9.648203
-0.173418,-0.167056,9.648718
-0.175134,-0.166904,9.648650
-0.173934,-0.166311,9.648000
-0.173397,-0.166164,9.648833
-0.175416,-0.165755,9.649133
-0.175789,-0.168151,9.649247
-0.173436,-0.170170,9.648325
-0.173677,-0.169643,9.647525
-0.175801,-0.167735,9.648973
-0.174348,-0.169221,9.648013
-0.173360,-0.168163,9.649492
-0.172411,-0.166739,9.648937
-0.174768,-0.165893,9.648013
-0.174540,-0.168469,9.648507
-0.173316,-0.169621,9.648735
-0.172668,-0.167490,9.648361
-0.174181,-0.167748,9.647584
-0.175860,-0.168366,9.646758
-0.174308,-0.168368,9.647774
-0.174674,-0.168316,9.648119
-0.174625,-0.170033,9.648947
-0.175246,-0.169712,9.649306
-0.171961,-0.168155,9.649979
-0.171505,-0.165875,9.649798
-0.172793,-0.166772,9.648655
-0.172218,-0.167263,9.649213
-0.172467,-0.166770,9.649193
-0.173300,-0.166136,9.647636
-0.174244,-0.166438,9.649106
-0.173196,-0.168031,9.649306
-0.171135,-0.167792,9.648389
-0.171759,-0.166989,9.648082
-0.172618,-0.167813,9.648520
-0.173654,-0.168754,9.648491
-0.174719,-0.167722,9.646933
-0.173799,-0.168135,9.646882
-0.174260,-0.170050,9.647956
-0.176503,-0.170067,9.647266
-0.175610,-0.168691,9.647413
-0.173842,-0.169850,9.649321
-0.172279,-0.169325,9.646615
-0.172499,-0.167305,9.647767
-0.173271,-0.165345,9.648150
-0.174733,-0.166306,9.646886
-0.174746,-0.167294,9.648427
-0.174488,-0.166802,9.648001
-0.176733,-0.167327,9.647671
-0.174792,-0.168977,9.648754
-0.172256,-0.169308,9.648618
-0.173114,-0.168931,9.647728
-0.175341,-0.167164,9.648116
-0.173629,-0.168954,9.649478
-0.173281,-0.168059,9.649425
-0.174587,-0.168059,9.648686
-0.176210,-0.168700,9.649329
-0.174138,-0.168352,9.649277
-0.174211,-0.168175,9.649987
-0.173594,-0.168077,9.649049
-0.173731,-0.168385,9.648781
-0.172970,-0.170005,9.650152
-0.172411,-0.168916,9.649509
-0.173709,-0.169014,9.648697
-0.173643,-0.168989,9.648445
-0.174239,-0.169058,9.649624
-0.172847,-0.168588,9.649235
-0.172452,-0.167548,9.647407
-0.174048,-0.167170,9.648283
-0.172835,-0.166443,9.649371
-0.172701,-0.166057,9.647060
-0.173767,-0.167553,9.647108
-0.175319,-0.167780,9.648185
-0.175589,-0.167846,9.648282
-0.174421,-0.167129,9.647717
-0.173900,-0.165597,9.647206
-0.174046,-0.168500,9.646383
-0.174165,-0.169188,9.647591
-0.173256,-0.168358,9.647067
-0.173874,-0.169200,9.647504
-0.173815,-0.168802,9.648755
-0.172188,-0.167423,9.648126
-0.173174,-0.167251,9.647623
-0.173290,-0.168268,9.648637
-0.172456,-0.167988,9.649304
-0.172369,-0.169546,9.647267
-0.173030,-0.169523,9.648764
-0.173718,-0.167468,9.648816
-0.173168,-0.167471,9.649515
-0.173632,-0.167514,9.648926
-0.172901,-0.167211,9.647641
-0.171037,-0.168755,9.648963
-0.173464,-0.168976,9.648156
-0.175620,-0.168139,9.647467
-0.175570,-0.167929,9.648388
-0.175704,-0.165833,9.646964
-0.174483,-0.166147,9.647464
-0.174642,-0.167429,9.649007
-0.175187,-0.168105,9.648450
-0.174246,-0.168353,9.648284
-0.173920,-0.167161,9.649198
-0.175257,-0.167353,9.648384
-0.173601,-0.168493,9.648009
-0.172954,-0.168623,9.648419
-0.173681,-0.167601,9.647753
-0.173318,-0.169080,9.649145
-0.172749,-0.169485,9.649219
-0.173736,-0.167781,9.649137
-0.174649,-0.168019,9.648790
-0.174953,-0.167578,9.649162
-0.172608,-0.167878,9.649438
-0.172644,-0.166712,9.649290
-0.173946,-0.167634,9.648657
-0.174760,-0.170163,9.648700
-0.172839,-0.169431,9.648259
-0.172419,-0.169211,9.647910
-0.173880,-0.168802,9.648415
-0.174858,-0.168003,9.649412
-0.173883,-0.166662,9.648547
-0.173328,-0.168675,9.648626
-0.174346,-0.168870,9.649126
-0.173766,-0.167621,9.647292
-0.173598,-0.168779,9.646932
-0.174193,-0.168543,9.647305
-0.173854,-0.168195,9.647320
-0.174895,-0.167688,9.646792
-0.175330,-0.168387,9.648589
-0.174275,-0.168125,9.648794
-0.174928,-0.168584,9.647889
-0.174718,-0.168269,9.647032
-0.173619,-0.167390,9.647948
-0.172699,-0.168656,9.648771
-0.174272,-0.167173,9.648250
-0.173042,-0.166835,9.649185
-0.173594,-0.167016,9.649101
-0.175011,-0.166570,9.648854
-0.172257,-0.167372,9.648462
-0.172433,-0.167842,9.648664
-0.174569,-0.168842,9.648582
-0.174056,-0.169049,9.648507
-0.173166,-0.168446,9.648252
-0.173105,-0.166512,9.648169
-0.173332,-0.167301,9.648898
-0.173707,-0.167777,9.648585
-0.172990,-0.167735,9.648398
-0.173514,-0.168274,9.648271
-0.172942,-0.168573,9.648094
-0.173380,-0.168900,9.647655
-0.174685,-0.169020,9.648177
-0.173059,-0.168074,9.649105
-0.171916,-0.167185,9.647459
-0.173316,-0.167798,9.648743
-0.174151,-0.167565,9.649243
-0.174621,-0.168135,9.648454
-0.174562,-0.169237,9.648607
-0.173695,-0.167143,9.648522
-0.172660,-0.167783,9.648346
-0.173964,-0.169659,9.649186
-0.174704,-0.167834,9.648450
-0.174205,-0.166819,9.648910
-0.173904,-0.167387,9.648453
-0.174548,-0.167956,9.648107
-0.173980,-0.168166,9.648354
-0.172072,-0.167392,9.647547
-0.173109,-0.168552,9.647361
-0.173561,-0.168376,9.648155
-0.173738,-0.167525,9.648284
-0.174828,-0.168507,9.649016
-0.174542,-0.168693,9.648110
-0.173527,-0.168515,9.647267
-0.173999,-0.167306,9.648216
-0.174405,-0.166236,9.648140
-0.173099,-0.167658,9.647558
-0.173538,-0.167934,9.649149
-0.173863,-0.166984,9.649616
-0.173593,-0.167647,9.648939
-0.174349,-0.168083,9.648346
-0.173722,-0.167129,9.648668
-0.172778,-0.169034,9.648756
-0.173632,-0.168504,9.649052
-0.174271,-0.168231,9.648562
-0.174306,-0.169392,9.649389
-0.174581,-0.169860,9.647982
-0.174671,-0.169071,9.648364
-0.173960,-0.168515,9.648153
-0.174878,-0.169491,9.648046
-0.175221,-0.169781,9.648555
-0.175177,-0.167839,9.648034
-0.174546,-0.168704,9.647156
-0.173346,-0.169406,9.647059
-0.174285,-0.168251,9.647370
-0.175257,-0.166661,9.647583
-0.173556,-0.167722,9.648795
-0.172567,-0.168180,9.648202
-0.172374,-0.167281,9.647088
-0.171872,-0.165293,9.647566
-0.172699,-0.166542,9.648369
-0.173082,-0.166867,9.648409
-0.173110,-0.167011,9.648746
-0.174341,-0.167760,9.648802
-0.175019,-0.168424,9.649235
-0.174580,-0.168200,9.649300
-0.172231,-0.167210,9.648420
-0.171993,-0.167864,9.649107
-0.173932,-0.168177,9.648919
-0.173323,-0.169206,9.649877
-0.173334,-0.169202,9.649632
-0.174173,-0.167745,9.648720
-0.174264,-0.168141,9.649198
-0.173819,-0.168416,9.649164
-0.174030,-0.167809,9.648141
-0.174671,-0.167939,9.648270
-0.173370,-0.168200,9.648321
-0.172488,-0.168157,9.647596
-0.173772,-0.168716,9.648100
-0.174151,-0.168764,9.648213
-0.173699,-0.167539,9.648200
-0.173395,-0.167688,9.648329
-0.173028,-0.168195,9.647287
-0.173303,-0.168583,9.647490
-0.173323,-0.168927,9.647546
-0.174221,-0.167391,9.647321
-0.173297,-0.166616,9.647545
-0.173636,-0.167683,9.647052
-0.175225,-0.168496,9.647995
-0.175168,-0.168582,9.647283
-0.174431,-0.167540,9.647121
-0.172734,-0.168556,9.647738
-0.174156,-0.168250,9.647845
-0.175276,-0.166635,9.647790
-0.173586,-0.166878,9.648544
-0.173246,-0.167937,9.649060
-0.174235,-0.168242,9.648711
-0.174032,-0.168890,9.649736
-0.173841,-0.169150,9.649634
-0.174267,-0.168643,9.649814
-0.174449,-0.168210,9.649203
-0.173242,-0.167871,9.648290
-0.173134,-0.167356,9.648927
-0.173917,-0.168179,9.649372
-0.174021,-0.168485,9.649121
-0.174675,-0.168030,9.649449
-0.174928,-0.169336,9.648840
-0.172805,-0.168880,9.648761
-0.173414,-0.168248,9.649437
-0.174148,-0.167083,9.648798
-0.174562,-0.167139,9.648299
-0.173047,-0.168714,9.648553
-0.173402,-0.168371,9.648454
-0.173866,-0.168682,9.648077
-0.173689,-0.168070,9.648015
-0.173415,-0.167572,9.648429
-0.173065,-0.167464,9.648613
-0.172837,-0.167521,9.648539
-0.173014,-0.168538,9.648473
-0.173925,-0.167989,9.648071
-0.173039,-0.167078,9.647658
-0.173413,-0.167662,9.647903
-0.171774,-0.167854,9.647962
-0.172277,-0.167060,9.647163
-0.173930,-0.167352,9.647900
-0.174629,-0.168146,9.647509
-0.175519,-0.167050,9.647471
-0.174075,-0.167790,9.647504
-0.173508,-0.168008,9.647390
-0.173065,-0.168557,9.648801
-0.174120,-0.168263,9.648532
-0.174892,-0.167757,9.647962
-0.174279,-0.168000,9.648718
-0.173785,-0.167563,9.647758
-0.174034,-0.168690,9.648049
-0.174255,-0.169183,9.649545
-0.174559,-0.168336,9.647589
-0.174008,-0.167215,9.648322
-0.174689,-0.167508,9.648978
-0.174591,-0.167849,9.648149
-0.173966,-0.167526,9.648959
-0.174548,-0.167989,9.650383
-0.173924,-0.169267,9.648660
-0.173044,-0.168107,9.648581
-0.174021,-0.168106,9.647336
-0.174666,-0.168534,9.648328
-0.173041,-0.168727,9.648536
-0.172946,-0.168290,9.647853
-0.173808,-0.167606,9.648204
-0.174652,-0.168110,9.648799
-0.173446,-0.168762,9.649084
-0.174469,-0.167878,9.647971
-0.174111,-0.167677,9.649471
-0.173317,-0.168715,9.648443
-0.172708,-0.168428,9.647489
-0.172906,-0.167738,9.647840
-0.174253,-0.168650,9.648662
-0.175063,-0.168364,9.648201
-0.173170,-0.167987,9.647928
-0.172291,-0.168374,9.648417
-0.173948,-0.168534,9.648607
-0.173868,-0.168667,9.648640
-0.173760,-0.169178,9.648888
-0.174442,-0.167995,9.648019
-0.174049,-0.167773,9.649054
-0.173265,-0.167913,9.649114
-0.172537,-0.166185,9.648404
-0.172516,-0.167112,9.647706
-0.173285,-0.168611,9.649320
-0.172934,-0.168470,9.649463
-0.173029,-0.167555,9.647135
-0.173845,-0.167720,9.648088
-0.173500,-0.167745,9.648521
-0.173656,-0.166572,9.648020
-0.173568,-0.166343,9.648205
-0.172360,-0.167710,9.647974
-0.173674,-0.168497,9.648256
-0.176407,-0.167133,9.648468
-0.175151,-0.167440,9.647717
-0.173415,-0.168260,9.647892
-0.174101,-0.167641,9.647385
-0.173891,-0.166811,9.648439
-0.173907,-0.167526,9.648787
-0.174290,-0.168399,9.647777
-0.175060,-0.169219,9.649258
-0.174638,-0.169111,9.648017
-0.174178,-0.168617,9.647493
-0.173672,-0.169598,9.648554
-0.173295,-0.168135,9.647128
-0.174578,-0.167183,9.648896
-0.174453,-0.167870,9.649175
-0.174373,-0.168338,9.648789
-0.173226,-0.169452,9.648080
-0.173932,-0.169280,9.648873
-0.174355,-0.169156,9.648509
-0.172114,-0.168198,9.648851
-0.172281,-0.167819,9.649072
-0.173052,-0.169122,9.648121
-0.173789,-0.168149,9.647861
-0.173993,-0.168244,9.648316
-0.172824,-0.167547,9.649120
-0.172409,-0.166761,9.649122
-0.173426,-0.166551,9.648390
-0.174445,-0.168699,9.648479
-0.174096,-0.168519,9.648444
-0.174458,-0.168034,9.647849
-0.174071,-0.168847,9.648378
-0.172392,-0.167462,9.648281
-0.173491,-0.166974,9.648161
