acc_x,acc_y,acc_z
-0.048630,0.034880,9.859716
-0.048629,0.034880,9.859716
-0.048630,0.034881,9.859716
-0.048630,0.034883,9.859716
-0.048630,0.034881,9.859715
-0.048630,0.034882,9.859716
-0.048630,0.034879,9.859716
-0.048631,0.034882,9.859718
-0.048630,0.034885,9.859719
-0.048632,0.034879,9.859715
-0.048630,0.034882,9.859715
-0.048629,0.034880,9.859715
-0.048631,0.034879,9.859716
-0.048628,0.034882,9.859715
-0.048632,0.034880,9.859716
-0.048628,0.034883,9.859715
-0.048630,0.034882,9.859718
-0.048629,0.034884,9.859717
-0.048629,0.034881,9.859716
-0.048631,0.034879,9.859716
-0.048628,0.034881,9.859715
-0.048630,0.034882,9.859716
-0.048628,0.034882,9.859718
-0.048629,0.034882,9.859715
-0.048629,0.034882,9.859716
-0.048631,0.034882,9.859716
-0.048630,0.034881,9.859717
-0.048631,0.034882,9.859716
-0.048628,0.034881,9.859714
-0.048629,0.034880,9.859716
-0.048629,0.034882,9.859715
-0.048630,0.034880,9.859717
-0.048629,0.034881,9.859716
-0.048631,0.034882,9.859719
-0.048630,0.034880,9.859716
-0.048628,0.034880,9.859717
-0.048630,0.034882,9.859716
-0.048631,0.034878,9.859716
-0.048631,0.034883,9.859716
-0.048630,0.034882,9.859717
-0.048632,0.034881,9.859717
-0.048629,0.034882,9.859716
-0.048630,0.034881,9.859716
-0.048629,0.034878,9.859716
-0.048630,0.034879,9.859716
-0.048633,0.034881,9.859716
-0.048631,0.034883,9.859717
-0.048628,0.034883,9.859716
-0.048631,0.034879,9.859716
-0.048628,0.034882,9.859717
-0.048630,0.034880,9.859715
-0.048628,0.034881,9.859718
-0.048628,0.034880,9.859715
-0.048630,0.034882,9.859716
-0.048630,0.034882,9.859719
-0.048631,0.034881,9.859717
-0.048632,0.034881,9.859717
-0.048629,0.034882,9.859717
-0.048628,0.034881,9.859717
-0.048633,0.034880,9.859718
-0.048632,0.034883,9.859718
-0.048629,0.034882,9.859717
-0.048630,0.034880,9.859716
-0.048631,0.034881,9.859719
-0.048631,0.034883,9.859717
-0.048628,0.034878,9.859715
-0.048628,0.034881,9.859716
-0.048630,0.034883,9.859717
-0.048628,0.034880,9.859716
-0.048628,0.034883,9.859716
-0.048630,0.034883,9.859715
-0.048630,0.034880,9.859716
-0.048628,0.034884,9.859716
-0.048630,0.034882,9.859718
-0.048628,0.034879,9.859716
-0.048628,0.034882,9.859717
-0.048630,0.034881,9.859717
-0.048631,0.034881,9.859717
-0.048632,0.034881,9.859717
-0.048631,0.034884,9.859718
-0.048631,0.034882,9.859716
-0.048628,0.034881,9.859716
-0.048629,0.034881,9.859717
-0.048629,0.034881,9.859717
-0.048631,0.034881,9.859718
-0.048630,0.034884,9.859718
-0.048629,0.034880,9.859716
-0.048632,0.034879,9.859716
-0.048627,0.034881,9.859713
-0.048630,0.034881,9.859717
-0.048630,0.034881,9.859716
-0.048628,0.034883,9.859716
-0.048631,0.034885,9.859717
-0.048631,0.034883,9.859717
-0.048630,0.034879,9.859715
-0.048628,0.034879,9.859715
-0.048629,0.034882,9.859718
-0.048630,0.034881,9.859717
-0.048630,0.034879,9.859717
-0.048629,0.034882,9.859717
-0.048631,0.034882,9.859716
-0.048628,0.034884,9.859718
-0.048630,0.034880,9.859718
-0.048632,0.034880,9.859718
-0.048630,0.034884,9.859718
-0.048630,0.034883,9.859715
-0.048631,0.034883,9.859716
-0.048628,0.034883,9.859716
-0.048633,0.034883,9.859716
-0.048632,0.034880,9.859718
-0.048630,0.034882,9.859719
-0.048632,0.034881,9.859718
-0.048631,0.034881,9.859715
-0.048629,0.034882,9.859718
-0.048629,0.034882,9.859716
-0.048632,0.034880,9.859716
-0.048631,0.034881,9.859717
-0.048628,0.034883,9.859716
-0.048632,0.034882,9.859717
-0.048632,0.034882,9.859718
-0.048629,0.034882,9.859717
-0.048630,0.034878,9.859718
-0.048626,0.034879,9.859718
-0.048633,0.034884,9.859716
-0.048633,0.034881,9.859714
-0.048628,0.034882,9.859715
-0.048632,0.034883,9.859716
-0.048632,0.034885,9.859717
-0.048628,0.034883,9.859715
-0.048631,0.034881,9.859719
-0.048633,0.034884,9.859717
-0.048629,0.034880,9.859715
-0.048633,0.034882,9.859717
-0.048631,0.034885,9.859717
-0.048627,0.034882,9.859717
-0.048632,0.034879,9.859716
-0.048629,0.034881,9.859716
-0.048630,0.034880,9.859718
-0.048631,0.034881,9.859717
-0.048631,0.034882,9.859718
-0.048630,0.034882,9.859719
-0.048632,0.034880,9.859716
-0.048628,0.034881,9.859716
-0.048629,0.034879,9.859716
-0.048629,0.034881,9.859717
-0.048628,0.034884,9.859716
-0.048633,0.034880,9.859716
-0.048631,0.034880,9.859717
-0.048630,0.034881,9.859719
-0.048630,0.034877,9.859721
-0.048634,0.034873,9.859722
-0.048631,0.034875,9.859724
-0.048630,0.034876,9.859726
-0.048632,0.034871,9.859728
-0.048630,0.034867,9.859731
-0.048632,0.034867,9.859734
-0.048634,0.034861,9.859740
-0.048631,0.034853,9.859747
-0.048633,0.034846,9.859751
-0.048634,0.034839,9.859761
-0.048630,0.034832,9.859773
-0.048632,0.034816,9.859787
-0.048632,0.034803,9.859798
-0.048628,0.034796,9.859804
-0.048626,0.034797,9.859799
-0.048620,0.034812,9.859777
-0.048613,0.034841,9.859746
-0.048611,0.034876,9.859713
-0.048612,0.034913,9.859675
-0.048616,0.034952,9.859634
-0.048630,0.034979,9.859618
-0.048638,0.034972,9.859629
-0.048654,0.034936,9.859668
-0.048674,0.034870,9.859728
-0.048683,0.034826,9.859716
-0.048660,0.034861,9.859677
-0.048678,0.034846,9.859746
-0.048701,0.034709,9.859942
-0.048683,0.034558,9.860092
-0.048636,0.034555,9.860063
-0.048558,0.034675,9.859922
-0.048402,0.034878,9.859646
-0.048365,0.035146,9.859444
-0.048578,0.035022,9.859551
-0.048696,0.034732,9.859605
-0.048635,0.034715,9.859550
-0.048762,0.034951,9.859353
-0.048702,0.035342,9.859487
-0.048663,0.035038,9.859848
-0.048884,0.034612,9.860152
-0.048936,0.034394,9.860526
-0.048661,0.034286,9.860224
-0.048360,0.035010,9.859685
-0.048520,0.035302,9.859548
-0.048637,0.035272,9.859282
-0.048542,0.034999,9.859371
-0.048887,0.034176,9.859657
-0.048766,0.034372,9.859926
-0.048250,0.034825,9.859597
-0.048294,0.035491,9.859003
-0.048315,0.036063,9.858739
-0.048442,0.035335,9.859255
-0.049071,0.034627,9.859663
-0.049195,0.034703,9.859872
-0.048780,0.034681,9.859727
-0.048499,0.035086,9.859833
-0.048531,0.034916,9.859989
-0.048490,0.035343,9.859223
-0.048703,0.036027,9.858687
-0.048976,0.035321,9.858710
-0.048391,0.035032,9.859591
-0.048735,0.034556,9.861111
-0.049451,0.034120,9.861540
-0.048350,0.033947,9.861142
-0.048100,0.033297,9.859775
-0.048657,0.034230,9.860092
-0.048178,0.035644,9.859346
-0.048021,0.035477,9.859018
-0.049160,0.034721,9.858714
-0.048472,0.034984,9.859269
-0.048632,0.035132,9.859893
-0.049041,0.035709,9.859918
-0.048272,0.035207,9.859340
-0.047852,0.035442,9.857678
-0.048092,0.036805,9.856569
-0.049003,0.038213,9.856283
-0.049664,0.038748,9.857959
-0.050167,0.036533,9.859586
-0.049897,0.033728,9.861207
-0.049564,0.031835,9.863430
-0.048435,0.031032,9.864404
-0.047444,0.032169,9.863396
-0.046932,0.033712,9.861903
-0.046831,0.033688,9.860445
-0.047909,0.033188,9.860976
-0.048361,0.033719,9.860117
-0.047846,0.036383,9.857984
-0.048756,0.036973,9.857662
-0.049266,0.035287,9.857630
-0.048146,0.034550,9.857658
-0.049402,0.035614,9.859074
-0.050767,0.034832,9.859201
-0.048524,0.034107,9.859755
-0.048566,0.035751,9.859863
-0.049974,0.038458,9.861417
-0.049992,0.035397,9.861858
-0.050011,0.032171,9.860687
-0.048463,0.033162,9.859574
-0.046582,0.035319,9.858577
-0.046760,0.036323,9.859063
-0.048210,0.034819,9.860145
-0.047806,0.035016,9.859247
-0.048263,0.035140,9.858432
-0.049513,0.033096,9.860353
-0.049018,0.033709,9.860300
-0.047645,0.035857,9.859450
-0.048069,0.035305,9.857835
-0.048597,0.035285,9.858888
-0.049820,0.033660,9.861362
-0.051210,0.033931,9.861315
-0.049400,0.034944,9.859142
-0.047419,0.033348,9.858999
-0.047079,0.033543,9.861011
-0.046989,0.034594,9.863280
-0.047999,0.033595,9.862071
-0.049678,0.035138,9.860615
-0.049291,0.034785,9.858290
-0.047411,0.036934,9.857435
-0.049100,0.038557,9.858498
-0.051987,0.036024,9.857532
-0.050429,0.034217,9.857989
-0.048954,0.032678,9.858894
-0.047899,0.036049,9.858692
-0.047542,0.037512,9.858874
-0.047856,0.033835,9.858989
-0.046581,0.032725,9.859943
-0.046926,0.032423,9.860789
-0.049763,0.034157,9.860918
-0.049138,0.036239,9.860865
-0.048125,0.036798,9.859927
-0.048082,0.036638,9.860826
-0.047568,0.034328,9.861826
-0.048647,0.032451,9.862376
-0.048793,0.031196,9.861695
-0.047776,0.033348,9.859480
-0.050459,0.037518,9.858776
-0.050567,0.038392,9.858633
-0.048957,0.038104,9.857527
-0.050014,0.035786,9.858163
-0.050028,0.033640,9.858602
-0.047117,0.035661,9.858235
-0.046581,0.035709,9.857763
-0.049233,0.034193,9.858745
-0.050364,0.032240,9.860055
-0.050241,0.032512,9.860227
-0.048453,0.035573,9.859771
-0.045729,0.037200,9.860843
-0.046762,0.034432,9.861224
-0.048254,0.033577,9.859807
-0.049443,0.034252,9.858924
-0.050755,0.035123,9.858635
-0.048022,0.036562,9.859468
-0.047701,0.034326,9.858424
-0.049503,0.036322,9.858632
-0.049252,0.037319,9.860221
-0.049503,0.035125,9.861380
-0.048461,0.033589,9.861328
-0.046772,0.033218,9.860865
-0.046834,0.036150,9.860961
-0.047898,0.035772,9.861620
-0.048711,0.032295,9.861577
-0.049498,0.035187,9.861119
-0.049695,0.036454,9.858871
-0.049914,0.036141,9.857059
-0.049611,0.036106,9.855971
-0.047532,0.035808,9.855608
-0.047657,0.034133,9.858139
-0.048851,0.031366,9.860033
-0.047607,0.033242,9.860133
-0.047558,0.036022,9.860650
-0.049032,0.035573,9.860131
-0.050505,0.035160,9.859639
-0.049873,0.035173,9.859587
-0.049923,0.035225,9.861601
-0.048143,0.035064,9.862534
-0.045315,0.033354,9.861513
-0.047154,0.034065,9.860017
-0.048189,0.036028,9.857907
-0.048359,0.036137,9.858004
-0.049205,0.034470,9.860494
-0.050027,0.033318,9.861667
-0.051114,0.034421,9.860475
-0.049956,0.037328,9.859228
-0.048886,0.038189,9.858974
-0.049073,0.035052,9.859404
-0.047137,0.033339,9.858574
-0.046651,0.032279,9.858489
-0.048804,0.032359,9.858600
-0.050141,0.034302,9.859896
-0.050957,0.035084,9.861190
-0.049190,0.036118,9.859824
-0.045679,0.034285,9.859358
-0.047686,0.032060,9.860505
-0.049777,0.034702,9.861078
-0.046665,0.036227,9.861687
-0.048071,0.034045,9.861039
-0.046848,0.034431,9.859722
-0.044561,0.036411,9.859919
-0.048259,0.037254,9.859415
-0.049764,0.036021,9.858866
-0.050602,0.034589,9.858916
-0.051488,0.035037,9.859283
-0.049363,0.035512,9.859143
-0.048535,0.034508,9.859207
-0.049244,0.033846,9.859136
-0.048924,0.033652,9.859437
-0.048953,0.034079,9.859423
-0.050140,0.035254,9.859051
-0.050576,0.034639,9.859714
-0.049202,0.032729,9.861276
-0.047208,0.031536,9.861329
-0.046804,0.034601,9.859596
-0.049005,0.036650,9.859169
-0.048733,0.036468,9.859262
-0.047015,0.036275,9.860355
-0.047497,0.036721,9.860606
-0.047704,0.037235,9.859875
-0.046565,0.036011,9.859098
-0.047030,0.035142,9.858226
-0.049226,0.033947,9.858376
-0.048941,0.033523,9.859119
-0.051035,0.034195,9.860232
-0.051485,0.035433,9.862318
-0.048475,0.036093,9.861990
-0.048255,0.034578,9.861259
-0.048311,0.033689,9.860229
-0.046866,0.034149,9.859642
-0.048492,0.033519,9.858194
-0.050175,0.033916,9.857242
-0.049063,0.035041,9.857802
-0.048107,0.035066,9.858055
-0.049079,0.034803,9.858106
-0.050018,0.033978,9.858525
-0.050576,0.034019,9.860426
-0.049248,0.034490,9.860513
-0.048040,0.035306,9.859260
-0.049035,0.037179,9.858609
-0.049407,0.037379,9.858654
-0.048665,0.034884,9.859958
-0.047941,0.034293,9.861198
-0.046751,0.035483,9.862196
-0.046518,0.034018,9.862040
-0.047186,0.033066,9.861822
-0.047365,0.034759,9.860803
-0.047694,0.036928,9.859793
-0.047874,0.034881,9.859806
-0.048366,0.032594,9.858884
-0.050689,0.035755,9.858468
-0.051418,0.037862,9.858056
-0.050178,0.035807,9.857389
-0.048668,0.032771,9.857993
-0.048418,0.032272,9.859763
-0.049443,0.034415,9.861318
-0.049143,0.035263,9.861634
-0.048417,0.035164,9.860775
-0.048451,0.036688,9.859430
-0.049446,0.038501,9.858772
-0.050167,0.036823,9.858914
-0.048278,0.034472,9.859084
-0.047091,0.034133,9.859581
-0.047187,0.033658,9.859392
-0.046795,0.033473,9.860231
-0.047398,0.032868,9.860714
-0.048095,0.033621,9.860522
-0.049013,0.035200,9.860100
-0.049266,0.035664,9.859274
-0.048916,0.035693,9.860177
-0.047669,0.036061,9.860268
-0.047052,0.035924,9.860503
-0.049868,0.033437,9.860731
-0.049198,0.032566,9.859697
-0.048084,0.033562,9.858549
-0.049721,0.034876,9.858584
-0.049700,0.036629,9.858769
-0.048942,0.034796,9.859063
-0.049326,0.034410,9.859633
-0.048252,0.036074,9.859488
-0.046648,0.035913,9.859025
-0.048325,0.035456,9.858505
-0.050164,0.034177,9.859142
-0.049264,0.034055,9.860351
-0.048181,0.035584,9.860739
-0.049071,0.035663,9.861020
-0.050341,0.034569,9.861100
-0.048490,0.034936,9.860878
-0.046159,0.034728,9.860938
-0.046693,0.034253,9.859653
-0.047573,0.035127,9.858645
-0.049800,0.034617,9.858685
-0.051167,0.034784,9.859080
-0.048904,0.036464,9.859909
-0.048928,0.035968,9.860434
-0.049704,0.034031,9.860353
-0.049386,0.033284,9.859669
-0.050345,0.033990,9.859608
-0.048678,0.035168,9.859031
-0.046645,0.034074,9.858794
-0.048513,0.033125,9.859252
-0.049016,0.033949,9.859570
-0.047390,0.034338,9.860272
-0.046414,0.034979,9.860819
-0.045934,0.035332,9.860457
-0.047384,0.034992,9.860098
-0.048954,0.034715,9.860474
-0.047551,0.035240,9.860812
-0.048136,0.034910,9.859917
-0.050128,0.035326,9.859271
-0.049129,0.035609,9.858507
-0.048929,0.035801,9.858146
-0.050770,0.036492,9.858292
-0.050310,0.034928,9.858628
-0.048702,0.032845,9.858461
-0.048818,0.034005,9.858238
-0.049599,0.036191,9.858996
-0.049548,0.036143,9.860173
-0.048936,0.035866,9.860843
-0.049981,0.035310,9.860504
-0.049934,0.035329,9.860097
-0.048325,0.036416,9.860582
-0.047593,0.035459,9.860485
-0.047848,0.034095,9.860507
-0.047660,0.033628,9.860458
-0.047908,0.033233,9.860170
-0.046660,0.033546,9.858767
-0.047471,0.035500,9.858253
-0.049457,0.036648,9.859256
-0.048574,0.034902,9.859876
-0.048977,0.033238,9.860877
-0.049584,0.034539,9.861211
-0.047323,0.036212,9.859669
-0.048047,0.034884,9.858893
-0.050229,0.033897,9.858769
-0.049016,0.034636,9.858538
-0.049435,0.034484,9.859051
-0.049117,0.034291,9.859557
-0.046496,0.034087,9.859987
-0.047951,0.033890,9.859822
-0.049595,0.035064,9.859872
-0.048579,0.035325,9.860166
-0.049220,0.035275,9.860921
-0.047791,0.035382,9.861220
-0.046187,0.035613,9.860384
-0.048853,0.034944,9.860538
-0.049648,0.034390,9.860930
-0.048217,0.035676,9.860227
-0.048560,0.035728,9.859112
-0.049300,0.036059,9.858607
-0.048563,0.035167,9.858515
-0.047952,0.033662,9.858781
-0.049295,0.034508,9.859144
-0.050066,0.035234,9.860052
-0.050082,0.034198,9.860960
-0.048232,0.033670,9.860148
-0.047520,0.034819,9.858693
-0.049217,0.035873,9.858199
-0.049619,0.035791,9.858642
-0.050024,0.034660,9.859856
-0.050297,0.033804,9.860549
-0.047975,0.034538,9.860289
-0.046787,0.035422,9.859992
-0.047792,0.036490,9.860264
-0.047497,0.036488,9.860389
-0.047829,0.035935,9.859824
-0.048501,0.034832,9.859623
-0.048258,0.034594,9.859813
-0.049420,0.035738,9.860110
-0.048724,0.035436,9.859951
-0.048337,0.034171,9.859421
-0.048894,0.034106,9.859224
-0.048338,0.033846,9.859292
-0.047928,0.033256,9.859160
-0.048673,0.032996,9.858798
-0.049178,0.034044,9.859015
-0.048543,0.034770,9.859292
-0.047840,0.033793,9.859277
-0.048354,0.033234,9.859573
-0.049086,0.034234,9.859581
-0.048956,0.035402,9.859797
-0.049156,0.035467,9.860206
-0.049275,0.035395,9.859985
-0.049712,0.035616,9.859567
-0.050177,0.036256,9.859446
-0.048599,0.036293,9.860104
-0.047326,0.036209,9.860331
-0.047564,0.036546,9.860822
-0.047912,0.036250,9.861312
-0.048035,0.034835,9.861596
-0.048498,0.033598,9.861118
-0.048506,0.033233,9.860088
-0.048821,0.034464,9.859434
-0.049481,0.035257,9.859487
-0.049148,0.034551,9.859112
-0.048233,0.034071,9.858656
-0.047809,0.034124,9.858050
-0.048576,0.034371,9.857719
-0.049281,0.034003,9.858425
-0.048523,0.033975,9.859491
-0.048894,0.034348,9.859569
-0.049326,0.035210,9.859852
-0.048758,0.036261,9.859832
-0.048230,0.035961,9.859328
-0.048506,0.035582,9.859447
-0.048894,0.035932,9.859783
-0.049325,0.035319,9.860762
-0.048965,0.034539,9.861520
-0.048748,0.034367,9.861886
-0.049745,0.034998,9.861435
-0.049054,0.034762,9.859895
-0.047890,0.034244,9.859052
-0.047588,0.034021,9.858677
-0.046882,0.034154,9.858587
-0.047343,0.033830,9.858748
-0.048923,0.034109,9.859041
-0.048358,0.035326,9.859229
-0.048337,0.035683,9.858878
-0.049082,0.035510,9.858974
-0.048671,0.035123,9.858888
-0.049638,0.035007,9.859423
-0.049878,0.034856,9.860272
-0.049113,0.034845,9.860446
-0.049319,0.034909,9.860303
-0.048549,0.035432,9.860154
-0.047827,0.036029,9.860028
-0.049159,0.034709,9.859989
-0.049237,0.034503,9.859868
-0.047865,0.035288,9.859646
-0.047894,0.035855,9.859529
-0.047709,0.036098,9.859766
-0.048295,0.034462,9.859726
-0.048993,0.034423,9.859996
-0.048196,0.034012,9.859599
-0.047678,0.034307,9.859349
-0.048014,0.035410,9.859787
-0.048627,0.034560,9.860081
-0.049162,0.034376,9.860992
-0.049120,0.035063,9.860802
-0.048957,0.035284,9.859984
-0.048831,0.034578,9.858922
-0.048588,0.035184,9.858361
-0.048822,0.034392,9.858365
-0.048818,0.034507,9.858894
-0.048655,0.035906,9.859661
-0.050148,0.035017,9.860319
-0.050847,0.034461,9.860892
-0.048270,0.034309,9.860727
-0.047905,0.034170,9.860277
-0.048807,0.035512,9.859680
-0.048041,0.036349,9.859592
-0.048670,0.035076,9.859751
-0.047948,0.034449,9.859830
-0.046615,0.034490,9.859944
-0.047672,0.033851,9.860161
-0.047965,0.033918,9.860371
-0.047649,0.035436,9.860123
-0.048547,0.035839,9.859391
-0.049403,0.034998,9.858802
-0.048958,0.034855,9.858990
-0.048871,0.035559,9.859217
-0.049135,0.035353,9.859632
-0.049158,0.034403,9.859913
-0.048733,0.033325,9.859705
-0.048664,0.034144,9.858986
-0.048671,0.036328,9.858647
-0.049739,0.036140,9.858699
-0.049245,0.035410,9.859268
-0.048349,0.035043,9.860016
-0.049253,0.034027,9.860031
-0.048951,0.034038,9.859807
-0.049145,0.034886,9.860300
-0.049295,0.034901,9.860596
-0.047784,0.034867,9.860396
-0.047832,0.035157,9.860090
-0.048079,0.035009,9.859664
-0.047761,0.035543,9.859237
-0.049123,0.035489,9.859154
-0.049555,0.034420,9.859302
-0.048611,0.033570,9.859053
-0.048286,0.033137,9.859375
-0.047688,0.034325,9.859423
-0.048140,0.035417,9.859543
-0.048530,0.034512,9.859998
-0.047069,0.034755,9.860543
-0.047775,0.035458,9.860886
-0.050173,0.036118,9.860701
-0.050198,0.035972,9.860155
-0.048623,0.034811,9.859826
-0.048949,0.034184,9.860138
-0.048590,0.035259,9.859774
-0.048670,0.035796,9.859197
-0.049189,0.035080,9.859055
-0.048203,0.033848,9.859300
-0.048945,0.034085,9.859877
-0.049309,0.035530,9.859865
-0.048310,0.035949,9.859537
-0.048608,0.034640,9.859349
-0.048656,0.033863,9.859267
-0.048615,0.034651,9.859384
-0.048521,0.034496,9.859868
-0.047987,0.034875,9.860146
-0.047893,0.035023,9.859939
-0.048265,0.034510,9.859660
-0.048845,0.035492,9.860330
-0.049273,0.034800,9.860475
-0.049225,0.034390,9.859732
-0.049323,0.034776,9.859560
-0.048980,0.034968,9.859573
-0.048096,0.035440,9.859517
-0.048273,0.035259,9.859762
-0.048927,0.034993,9.859859
-0.048522,0.034492,9.860041
-0.048540,0.034549,9.860172
-0.048443,0.035974,9.860320
-0.048386,0.035650,9.859382
-0.049466,0.034386,9.858561
-0.048344,0.034378,9.858346
-0.047102,0.035094,9.858399
-0.047546,0.035349,9.859210
-0.048379,0.034349,9.859451
-0.048806,0.033951,9.859896
-0.048707,0.034481,9.859992
-0.048233,0.035402,9.859798
-0.048853,0.035200,9.859516
-0.048816,0.034750,9.859160
-0.048242,0.034330,9.859484
-0.049113,0.034387,9.859706
-0.049414,0.035433,9.860124
-0.049044,0.035187,9.860916
-0.048805,0.034749,9.860969
-0.048983,0.035255,9.860569
-0.048732,0.035304,9.859931
-0.048034,0.035338,9.859826
-0.048366,0.035195,9.859920
-0.049108,0.034859,9.859703
-0.049131,0.034524,9.859790
-0.048966,0.034517,9.859747
-0.048295,0.035120,9.859762
-0.047699,0.035069,9.859643
-0.049059,0.034756,9.859371
-0.049873,0.034728,9.859568
-0.048523,0.034737,9.859366
-0.048724,0.034664,9.859771
-0.049872,0.034503,9.859972
-0.049266,0.034626,9.859712
-0.048276,0.034587,9.859555
-0.047914,0.034784,9.859558
-0.046944,0.035032,9.859579
-0.047039,0.034708,9.859486
-0.048444,0.034137,9.859264
-0.047858,0.034222,9.859476
-0.047560,0.034911,9.859942
-0.048986,0.035542,9.859818
-0.049182,0.036182,9.859649
-0.049369,0.035705,9.859904
-0.050046,0.034957,9.860191
-0.049619,0.035048,9.859738
-0.049748,0.035089,9.859402
-0.049633,0.035150,9.859394
-0.048810,0.034261,9.858929
-0.048627,0.033567,9.858574
-0.048324,0.034494,9.859279
-0.047552,0.034744,9.860061
-0.047539,0.034087,9.860356
-0.047694,0.034405,9.860663
-0.047551,0.034877,9.860322
-0.047854,0.035396,9.859728
-0.048771,0.036045,9.859699
-0.049212,0.036385,9.859862
-0.048651,0.036253,9.859826
-0.048059,0.035452,9.859918
-0.048303,0.034710,9.859577
-0.049192,0.035038,9.859834
-0.049853,0.034709,9.859819
-0.049463,0.034922,9.859628
-0.048751,0.035072,9.859451
-0.049255,0.034473,9.859271
-0.049426,0.033851,9.859787
-0.049644,0.033849,9.859992
-0.049532,0.034170,9.859553
-0.048225,0.034235,9.859473
-0.047686,0.035097,9.859567
-0.047962,0.035759,9.859979
-0.046979,0.035260,9.860349
-0.046631,0.034591,9.860194
-0.047877,0.034389,9.860185
-0.048389,0.034643,9.860145
-0.049038,0.034788,9.859835
-0.049862,0.034655,9.859495
-0.049485,0.035122,9.858934
-0.048921,0.035860,9.859181
-0.049186,0.035363,9.859562
-0.048740,0.034960,9.859616
-0.048561,0.034904,9.859837
-0.049203,0.035299,9.859610
-0.048555,0.035407,9.859383
-0.048614,0.034840,9.859508
-0.048689,0.034574,9.859761
-0.047305,0.033705,9.859726
-0.047826,0.033808,9.859978
-0.049138,0.034973,9.859970
-0.049006,0.035502,9.859861
-0.049474,0.035639,9.859526
-0.049362,0.035378,9.859579
-0.048627,0.034508,9.860053
-0.048356,0.034203,9.860228
-0.047557,0.034263,9.860117
-0.046929,0.034379,9.859766
-0.047804,0.034922,9.859648
-0.049832,0.034709,9.859609
-0.049901,0.034883,9.859453
-0.049116,0.035519,9.859231
-0.049485,0.035428,9.858711
-0.048956,0.035204,9.858633
-0.048229,0.034222,9.859408
-0.048387,0.033889,9.859882
-0.048727,0.033902,9.860008
-0.049062,0.033893,9.859624
-0.049057,0.034575,9.859515
-0.048858,0.035202,9.859914
-0.049056,0.035940,9.860438
-0.048943,0.035481,9.860727
-0.048466,0.035417,9.860499
-0.048136,0.035696,9.860211
-0.048054,0.035363,9.859966
-0.048560,0.035330,9.859757
-0.048303,0.035289,9.859831
-0.047503,0.034818,9.859411
-0.048387,0.034865,9.858997
-0.049452,0.035041,9.859506
-0.048588,0.035261,9.859724
-0.048358,0.035793,9.859648
-0.049009,0.035134,9.859446
-0.048982,0.034394,9.859438
-0.048847,0.033813,9.859785
-0.048907,0.033542,9.860003
-0.048927,0.034577,9.860141
-0.049119,0.034793,9.860170
-0.048716,0.034434,9.860196
-0.048017,0.034588,9.859993
-0.048358,0.035048,9.859991
-0.049520,0.036103,9.860416
-0.049537,0.036264,9.861020
-0.048910,0.035161,9.860715
-0.048556,0.034941,9.859775
-0.048451,0.035201,9.859549
-0.048035,0.034595,9.859071
-0.048011,0.034191,9.858825
-0.048986,0.033955,9.858750
-0.048958,0.034526,9.858902
-0.048306,0.034596,9.859356
-0.048422,0.033846,9.859733
-0.047366,0.034248,9.859875
-0.047322,0.034492,9.859762
-0.048320,0.034563,9.859721
-0.048166,0.034427,9.859436
-0.047862,0.034459,9.859031
-0.048077,0.034967,9.858866
-0.048209,0.035587,9.859155
-0.048409,0.036067,9.859492
-0.048306,0.036058,9.859734
-0.048868,0.035628,9.859993
-0.048820,0.035260,9.859759
-0.048472,0.035578,9.859350
-0.049718,0.035936,9.859290
-0.049995,0.035677,9.859188
-0.048183,0.035162,9.859455
-0.047798,0.034847,9.860202
-0.048756,0.034954,9.860932
-0.048457,0.034441,9.861126
-0.049024,0.034622,9.860473
-0.049060,0.035376,9.859276
-0.048844,0.035068,9.858495
-0.049591,0.033878,9.858742
-0.048436,0.033863,9.858785
-0.047402,0.034702,9.859057
-0.047768,0.034324,9.859849
-0.047064,0.034161,9.860418
-0.047519,0.034172,9.861207
-0.048670,0.035093,9.861161
-0.048969,0.035440,9.860553
-0.048680,0.033418,9.860083
-0.047854,0.032995,9.859681
-0.047370,0.034335,9.859579
-0.047313,0.034702,9.859262
-0.048523,0.034558,9.859382
-0.050160,0.034155,9.859505
-0.050280,0.034772,9.859604
-0.049362,0.036277,9.859548
-0.048345,0.036876,9.859517
-0.048537,0.036143,9.860048
-0.049179,0.034237,9.860248
-0.049898,0.034196,9.860204
-0.050210,0.035694,9.859784
-0.049478,0.035809,9.859368
-0.050057,0.035030,9.859118
-0.050673,0.035900,9.859461
-0.050370,0.036976,9.859774
-0.049447,0.035852,9.859501
-0.048421,0.034164,9.859080
-0.048468,0.033580,9.858844
-0.048043,0.033398,9.859222
-0.048021,0.033761,9.859531
-0.047856,0.034965,9.858743
-0.046961,0.036542,9.858751
-0.046988,0.036094,9.859049
-0.048041,0.034622,9.859314
-0.048482,0.033771,9.860049
-0.049001,0.033421,9.860855
-0.050037,0.033187,9.861467
-0.050208,0.032569,9.860867
-0.049341,0.033820,9.860073
-0.047408,0.035829,9.859228
-0.046853,0.036308,9.859129
-0.047817,0.036165,9.859654
-0.048371,0.035397,9.860210
-0.048962,0.034950,9.860742
-0.049218,0.035718,9.860645
-0.048318,0.036189,9.859878
-0.047462,0.035395,9.858976
-0.047473,0.035734,9.858854
-0.048521,0.036555,9.859885
-0.050500,0.036125,9.860826
-0.051517,0.034972,9.860574
-0.049798,0.034134,9.860252
-0.048255,0.033660,9.860343
